Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	écarts	divisions	differences	variations	distinctions	inegalites	disparites	non-egalites	escartelements	dissymetries
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	démontrent	laisse présager	montrent	indiquent	prouvent	révèlent	démontrent	suggèrent	confirment	attestent
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	immeubles	immeubles de bureaux	blocs d'appartements	grands bâtiments	structures	appartements	immeubles résidentiels	bâtiments	maisons d'habitation	habitations	batiments
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	délivré	donné	obtenu	acquis	réalisé	obtient	attribué	remis	accordé	distribué	octroyé
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	projet	plan	structure	programme	construction site	édifice	construction	project	building	planification	proposal
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	attitude	moi	manière	esprit	réaction	comportement	tendance	facade	humeur	mentalité	geste
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	remarques	faute	facile	critique	reproche	avis	commentaire	surnom	observation	blague	compliqué
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	égoïste	
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	déchiffrer	comprendre	lire	lire pour comprendre	lire rapidement	identifier le nom	lire la plaque	reconnaitre le nom	identifier	reconnaitre	décoder
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	plaque	plaque d'immatriculation	affiche	panneau	plaque signalétique	tableau	inscription	indication	signalétique	pancartes	plaquette
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	rue	voie	chemin	avenue	passage	rue	boulevard	allée	promenade	impasse	esplanade
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	type	manière	classe	espèce	sorte	type	genre	style	version	variante	catégorie
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	endiguer	arrêter	résoudre	empêcher	éliminer	faire cesser	combattre	s'opposer	stopper	neutraliser	contrevenir
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	fléau	catastrophe	disease	problem	ill	evils	disasters	calamity	sufferings	afflictions	misdeeds
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	folie	horreur	violence	terreur	rage	barbarie	folie	cruauté	fureur	atrocité	barbarisme
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	bande	
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	copains	ami	copain	camarade	collègue	correspondent	conseiller	correspondant	confident	compagnon	colistier
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	victimes	tristes	cibles	atteintes	affectées	malheureuses	touchées	douloureuses	concernées	souffrantes
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	touche	affecte	frappe	touche	atteint	traumatise
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	rapport	étude	propos	note	document	dossier	avis	compte-rendu	évaluation	synthèse	signalement
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	critères	mesures	facteurs	conditions	standards	paramètres	normes	exigences	évaluations	cotés	criteres
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	brillent	méritent	s'illustrent	brillent	éclatent	éclairent	éclaircissent	éblouissent	illuminent
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	gastronomiques	côté gourmet	restaurants élégants	fine cuisine	haut de gamme	chère	luxe	délicieux	chic	bistrot	gastrobar
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	implication	
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	savoir-faire	savoir-être	qualités	talent	compétences	expérience	capacités	aptitudes	habileté	prouesses	dexterité
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	sociaux	ensemble	communication	échange	coopération	solidarité	compétence	entraide	amicale	convivialité	sociabilité
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	filières	cours	classe	domaines	niveaux	groupes	sections	séries	programmes	branches	tranches
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	exsangues	tired	hungry	irritated	overwhelmed	exhausted	drained	irritating	tiring	unsatisfied
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	classes	cours	groupes	groupes de travail	groupes d'etude	sections	promotions	salles	ensembles	classements	cohortes
Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.	demeure	maison	demeure	château	domicile	villa	appartement	manoir	habitation	residence	logis
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	éprouvent	sont indifférents aux	n'aiment pas	ne ressentent pas	ne se sentent pas	ne trouvent pas	ne montrent pas	ne donnent pas	ne sont pas enclins à	sont pas	n'ont pas
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	sympathie	estime	amitié	souci	pitié	affection	admiration	compassion	solidarité	sensibilité	tendresse
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	réalisée	bien faite	menée à bien	parfaite	effectuée	achevée	décidée	terminée	accomplie	réglée	aboutie
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	cocon	maison	demeure	domicile	refuge	abri	foyer	habitation	résidence	logis	nid
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	conditions	conditions	dispositions	aménagements	arrangements	installations	équipements	espaces	facilités	conforts
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	hébergement	
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	renforcer	réduire	élever	augmenter	améliorer	amplifier	accentuer	affiner	exalter	intensifier	fortifier
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	contraste	différence	opposition	discrimination	diversité	distinction	contraste	affrontement	séparation
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	gestuelle	actions	facons de se tenir	manières d'agir	mouvement
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	obtenir	trouver	obtenir	gagner	recevoir	attraper	acquérir	ramasser	recueillir	récupérer	sécuriser
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	harmonie	rapport	accord	harmonie	cohérence	équilibre	correspondance	homogénéité	concordance	complémentarité	synchronisation
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	identique	double	identique 1	twin	jumeau	égal	similaire	ressemblant	semblable	symétrique	doppelganger
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	domaines	régions	secteurs	zones	sections	champs	branches	terrains	milieux	spheres
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	essentiel	important	vital	indispensable	crucial	essential	fundamental	necessary	mandatory	imperative
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	effectuer	mener à terme	faire	accomplir	realiser	réussir	terminer	achever	poursuivre	continuer	procéder
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	position	point de vue	angle	disposition	mise en scène	mise en lumière	emplacement	posture	décor	positionnement	cadrage
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	valorisante	très beau	agréable	bien placé	sympa	joli	attirant	plaisant	originel	magnifique	flattant
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	pose	mise en place	organisation	position	disposition	mise en scène	arrangement	configuration	dispositif	positionnement
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	verserait	donnerait	allouerait	offrirait	remboursserait	attribuerait	octroyerait	distribuerait	payerait	verserait	fournirait
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	inconditionnelle	pour tout le monde	sans condition	sans limite	directement	sans réserve	automatique	obligatoire	universel	immediate	systematique
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	somme	
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	truculent	peau fine	agressif	violent	difficile	sanguin	troublant	coléreux	irascible	fâcheux	vindicatif
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	destinés	conçus	attendus	prévus	préparés	préférés	programmés	calculés	projetés	surnuméraires	planifiés
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	apprentis	jeune professionnel	élève	stagiaire	compagnon	disciple	débutant	apprenant	formateur	apprenti-maître	novice
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	recruter	prendre	choisir	retenir	attraper	séduire	employer	engager	sélectionner	embaucher	embrapper
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	style	facon de s'exprimer	facon de rédiger	style de plume	manière d'écrire	écriture	ton de voix	registre	expression écrite
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	rédaction	manière de rédiger	esprit de l'écrit	comment on écrit	style d'écriture	écriture	facon d'écrire	orthographe	graphie	punctuation	grapho-syntaxe
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	veillées	coup de pouce	petites colles	réunions	soirées	rendez-vous	assemblées	événements	réunions musicales	récrés	gatherings
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	griots	joueurs	historiens	chanteurs	musiciens	conteurs	toureurs	instrumentistes	éruditers	narrateurs	raconteurs
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	récit	histoire	raconte	légende	aventure	conte	anecdote	mythe	fable	parabole
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	développe	faites	créez des assortiments de variétés mixées dans le même pot	créez une mélange de différentes variétés dans la même cuve	créez	évaluez	construisez	fabriquez
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	assortiments	recette	mélange	purée	compoté	ragoût	assortiment	gratin	potage	saladière	jardinière
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	mixées	mélange de variétés	mélange de différents ingrédients	mélange	pot-pourri	variétés	assemblage	combinaison	mélanges	mélangée	assortiment
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	proportion	part	taux	pourcentage de la population	densité	ratio	taux d'obésité	pourcentage	quotient	proportionnalité	fracction
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	obèses	gros	gras	lourds	emballés	empesés	enveloppés	surpèses	encorvés	cornus	accrocs
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	passant	changer	diminuer	monter	passager	varier	progresser	amélioration	s'améliorer	augmenter	croître
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	pourvues	pas remplies	non fournies	pas assez fournies	insuffisantes
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	candidats	personnes	travailleurs potentiels	demandeurs d'emploi	concurrents	candidatures	candidats qualifiés	prétendants	applicants	aspirants	postulants
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	qualifiés	experts	capables	spécialistes	compétents	formés	préparés	savants	qualifiées	connaisseurs	aptes
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	recommande	back	praise	encourage	recommend	suggest	promote	counsel	approve	advise	endorse
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	surprises	problèmes	challenges	difficultés	incidents	ennuis	complications	peines	déceptions	embûches	inconvenients
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	mauvaises	problèmes	difficultés	inconvénients	nuisances	complications	agitations	perturbations	embûches	tracas	encombrances
Cela montre un profil créatif et dynamique.	profil	pouvoirs	qualités	métiers	caractéristiques	traits	défauts	habitudes	capacités	facettes	attributs
Cela montre un profil créatif et dynamique.	créatif	original	originale	artistique	inspiré	novateur	inventif	ingénieux	frugal	divertissant	imaginatif
Cela montre un profil créatif et dynamique.	dynamique	vital	plein de vie	vivant	actif	animé	énergique	dynamo	épanoui	vibrant	vigoureux
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	activités	passe-temps	loisirs	plaisirs	choses à faire	jeux d'enfant	jeux	occupations	activités ludiques	loisirs créatifs	détentes
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	désirent	voudraient	souhaiteraient	préféreraient
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	temps	semaine	période	heure	journée	année	mois	durée	minute	seconde	instant
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	chroniques	avoir des difficultés émotionnelles	éprouver des problèmes émotionnels	en retard	habituel	lent	tardif	récurrent
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	trouble	problème	difficulté	désordre	maniolle
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	psychologique	maladie	problème	trouble	probleme mental	état d'esprit	difficulté	affection	désordre	anomalie	malaise
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	reconnaître	indiquer	retrouver	identifier	détecter	souligner	distinguer	localiser	détacter	distinguisher
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	compromis	travail	solution	accord	harmonie	convention	résolution	entente	réconciliation	négociation	conciliation
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	improvisées	trouvées	conçues	créées	proposées	organisées	résolues	élaborées	décidées	réglées	inventées
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	pourpre	rose pâle	or et jaune	rouge vif	violet	vert clair	bleu foncé	bleu vif	mauve
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	magnifique	agréable	joli	étonnant	fascinant	magnétique	spectaculaire	splendide	radieux	enchantant	charmante
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	jardiniers	gardien de jardin	jardiniers du roi	jardinier du roi	terrasse	potager	verger	faucheur	pépiniériste	jardiniers	jardinière
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	systématiques	standard	traditionnelles	habituelles	constantes	récurrentes	usuelles	prévisibles	familières	routinières	méthodiques
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	angoisse	peur	trouble	crainte	doutes	méfiance	angoisse persistante	anxiété	inquiétude	inquiétude anxieuse	hésitations
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	retardataires	en retard systématiquement	chroniquement en retard	tardifs
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	embellissait	préparer	embellir	décorer	aménager	agrémenter	garnir	orner
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	contemplative	profonde	absente	rêveuse	réfléchissante	distraite	saisissante	méditante	pensitive	cogitante	pensive
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	stupide	simple	gauche	idiot	nul	bête	méchant	crétin	dumb	naive	sot
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	indemnités	dommages	indemnités	paiements	subventions	primes	retraites	réparations	allocations	compensations	remboursements
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	versées	reçus	distribués	déposés	versés	attribués	remboursés	alloués	payés	acceptés	octroyés
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	éleveurs	eleveurs de bovins	éleveur de chèvres	eleveurs de moutons	eleveurs de porcs	eleveurs de chevaux	eleveurs de volailles	bergers	pâturages	elevage	éleveuses
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	répertoire	répertoire de chansons	fonds documentaire	collection	catalogue musical	bibliothèque	archives	catalogue	répertoire d'artiste	corpus	discographie
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	exploite	
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	indéniable	bien connu	clair	évidence	évidente	évident	manifeste	incontournable	incontestable	saillant	irréfutable
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	bas	mauvais	faible	peu	pauvre	simplement	triste	léger	malheureux	piteux
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	éprouver	souffrir	sentir	experience	tenter	feeling	sentiment	éprouver	emotion	eprouver	endurer
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	indifférente	froide	indépendante	indifférent	insensible	distante	narcissique	surnaturelle	insouciante	impassive	apathique
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	alerter	danger	attention	prévenir	avertissement	sensibilisation	avertir	informer	signaler	alerter	signalétique
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	claque	résonne bien	tombe bien	trouve un écho	vaut le coup	fait de l'effet	frappe fort	s'impose	reste dans la tête	touche les nerfs	touche à fond
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	consciences	idées	soucis	émotions	sens	espoirs	réflexions	préoccupations	sentiments	courages	sensibilités
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	modifier	mettre à jour	changer	chercher à améliorer	modifier légèrement	réparer	transmettre	ajuster	adapte	transposer	personnaliser
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	publications	ouvrages	articles	éditions	documents	communications	textes	travaux	rapports	écrits	livres
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	sources	famille	internet	films	magazines	origines	sources d'information	témoins	documents	amis	livres	television	blogs
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	allongement	allongement de temps	allongement de période	extension	prolongement	prolongation	allonge temporelle	allonge temporel	allonge	élongation	étoffement
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	croissance	time of growth	time	growth time	time to grow	period	span	growing period	growing season	length	duration
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	augmenté	élevée	allongée	prolongée	élargie	croissante	augmentée	accru	amplifiée	accélérée	intensifiée
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	légèreté	grâce	facilité	légereté d'esprit	simplicité	légèreté mentale	élégance	légèreté humoristique	légèreté spirituelle	délicatesse	légereté enfantine
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	personnages	joueurs	acteurs	robots	héros	creatures	animaux	animaux anthropomorphes	fantômes	comédiens	personnages principaux
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	enfantine	innocente	naïve	joieuse	simplette
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	inéluctable	certain	sûr	évident	indépendant	inévitable	incontournable	impératif	irréversible	inevitabile	inevitable
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	légal	permis	interdit	officiel	acceptable	autorisé	valide	censuré	déconseillé	licite	proscrit
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	dématérialisation	convertir au numérique	passer en digital	transformer en numérique	passage en numérique	changer en digital	converger vers le numérique	conversion numérique	transformation digitale	digitalisation	numérisation
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	attractif	agréable	amusant	intéressant	attirant	plaisant	invitant	alléchante	appétissant	seduisant	temptant
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	accomplissent	arrivent à faire	finissent par faire	réalise	parviennent à faire	parviennent à terminer	réalisent	réussissent	terminent	aboutissent	achevent
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	marginalisant	réduisant	reculant	affaiblissant	atténuant	sacrifiant	minimisant	moindriant	moissonnant	dévalorisant
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	appuyer	soutenir	aider	contribuer	promouvoir	faciliter	favoriser	encourager	assister	accompagner	approuver
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	visent	trouve	cherche	poursuit	soutient	propose	recherche	vise	aspire	objective	ambitionne
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	amélioration	progrès social	avancer	evolution	progrès	progress
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	adorez	souhaiter le bien	s'aimer	aimer	s'entendre bien	attacher	aimable	admirer	préférer	apprécier	tendre
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	ennuyeux	pas intéressant	monotone	plat	ennuyeux	mécanique	ennuyant	fatigant	pénible	dépassé	sucré
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	dominicaux	famille	dimanche	saint	tous les jours	repos	repas	rituel	célébration	hebdomadaire	fériés
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	pertinentes	pertinents pour le contexte	conformes au sujet	pertinents pour la situation	pertinents dans ce contexte spécifique	adaptés	pertinents	utiles	appropriés	adéquats	opportuns
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	assistant	soutien	aide	agent de liaison	secours	assistance	assistante	conseillère	helper	aidant	facilitateur
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	bonne	bien	mauvaise	correctes	intéressantes	amélioration	suffisant	satisfaisante	mérites	passable	améliorables
Découvrez quelques richesses de ce patrimoine linguistique.	richesses	richesses simples	surprises	plaisirs	beaux objets	jolies choses	merveilles	découvertes	trésors	joies	bonheurs
Découvrez quelques richesses de ce patrimoine linguistique.	patrimoine	histoire	parler	tradition	culture	langue maternelle	héritage	expressions	langue	vocabulaire	dialecte
Découvrez quelques richesses de ce patrimoine linguistique.	linguistique	étude	comprendre	mots	formation	communication	expression	utilisation	paroles	connaissance	langues
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	aliénant	suspect	dangereux	étrange	ennuyeux	inquiétant	insupportable	gênant	désagréable	inconfortable	anxiogène
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	joignable	accessible	disponible	compréhensible	lisible	tangible	visualisable	atteignable	saisissable	localisable	étudiable
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	développer	trucs	manières	méthodes	techniques	astuces	procédés	manoeuvres	tactiques	ruse	artifices
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	souhaitable	bon	simple	facile	agréable	commode	paisible	préférable	utile	convenable	méritant
