Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	malapit na	mabuting mga kaibigan	malapit at mahal	mabuting kaibigan	matalik na kaibigan	pamilyar	mahal	palakaibigan	mga kamag-anak na espiritu	maputla
Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	hindi nanalo	hindi maging ang pinakamahusay	wag muna tapusin	hindi makamit	hindi nagtagumpay
Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	mainit	malakas	makapangyarihan	nasusunog	nagniningas	nagliliyab	mas mainit	nakakapaso	nakakapaso	mainit na init
Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis	magaspang	pangit	makintab	malagkit	matinik	gasgas	bumpy	nerbiyoso	matinik	matulis
Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari	boss	guro	magulang	manager	pinuno	kapitan	tagapag-alaga	superbisor	tagapag-alaga	pinuno
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	muli	sariling	pa	napaka	mismo	pareho	lamang	basta	mag-isa	sa pamamagitan ng
Inalis niya ito muli at ngumiti.	muli	pabalik	ulit muli	minsan	isa pa	sa pangalawang pagkakataon	isa pa	sa ibang pagkakataon	ulitin	sa pangalawang pagkakataon	paulit-ulit
Sa dumi ng usok muntik na siyang maiyak.	muntik	sa bingit ng	tungkol sa	tungkol lamang	nasa gilid ng	halos	halos ngunit hindi lubos	parang nasa punto ng	parang malapit lang	malapit sa	bahagya
Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	kanta	himig	pagkakaisa	puntos	himig	ritmo	beats	komposisyon	soundtrack	instrumental
Marami ang naawa sa kanila.	naawa	kabaitan	pagkakaunawaan	pagpapatawad	simpatya	awa	pagkabukas-palad	pagpaparaya	pagsasaalang-alang	pakikiramay	pakikiramay
Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	nangyayari	hinahawakan	nangyayari	nasa progreso	nagaganap	nagaganap	patuloy	isinasagawa	nagpapatuloy	paglalahad
Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	survey	tingnan mong mabuti	Tignan mo	suriin	pagsusuri	obserbahan	galugarin	tasahin	suriing mabuti
Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik	masikip	puno na	nakaimpake	pinalamanan	pinipiga	naka-compress	masikip	jammed	masikip	pumipisil
Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito? galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw	sumulong	pagmamaneho	paglalayag	paggaod	pagpedal	hinahaplos	gliding	pagmomotor	nagtutulak
Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	pinagsama-sama	nagtipon sa isang lugar	bilugan	natipon	pagsamahin	nakolekta	kinuha	tipunin	puro	pinagsama-sama
"Mukha naman siyang mabait, ani ni Diwayen, ""lagi lang nakakunot ang noo."" "	nakakunot	mukhang malungkot	masama ang loob	galit	galit	hindi masaya	inis	naiirita	masungit	hindi nasisiyahan	malungkot
May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	magarbong	maganda	maliwanag	kaakit-akit	napakarilag	makintab	nakakasilaw	nakakabulag	kumikinang	kumikislap
At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	ako at ang aking mga kaibigan	tayo	kaming mga bata	aking Mga kaibigan	aking Mga kaibigan	ang aming grupo	aking mga kalaro	ang aming pamilya	ang aking mga kaklase	ang mga Bata
Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla	hinugasan	puti	maputla ang itsura	balisa	kakila-kilabot	nanghihina	ashen	matamis	may tisa	kinakabahan
Ang nandoon ay si Jenny.	nandoon	bakit	Ano	saan	WHO	pagkatapos	alin	ngayon	kailan	paano	dito
Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	palaka	paghuli	paghahagis	lambat	pagkabit	pangingisda	dredging	manokis	pag-trawling	spearfishing
Ngunit narito ang masayang wakas ng lahat.	narito	sa paligid	sa kabila	malapit	malapit na	tapos na	tama	malapit	ngayon	doon	malapit
Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan	malapit sa	sa paligid	sa paligid	sa aking tabi	kasama ko	dito	sa tabi	nasa kamay	malapit	kasalukuyan
Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon	sa paligid	tungkol sa	sa lugar	sa paligid	doon	sa eksena	malapit	doon	malapit	kasalukuyan
Halika itanong natin kay Inang.	natin	dapat natin	marahil kami	tayo ba	gagawin natin	pwede ba tayo	baka tayo	paano naman tayo	kaya natin	gagawin natin	tayo
Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	likido	natutunaw	fluid	lumambot	basang-basa	malapot	runny	malambot	oozy	tumutulo
Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala	manatiling ligtas	huwag kalimutan	tumingin sa labas	mag-ingat ka	Tandaan	magsanay ng pag-iingat	Tingnan mo	isip mo	mag ingat	pagmasdan ito
Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	na	ngayon	sa ngayon	sa kasalukuyan	ngayon na	sa sandaling ito	kasalukuyan	sa panahon ngayon	sa kasalukuyan
Makulay ang upuan nito at kumikinang ang gara!	nito	ang nabanggit	na	ang may	ang naunang nabanggit	ang sinabi	ito	yung may	ang nabanggit	ang nabanggit sa itaas	yung isa
Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	saan	bakit	bilang	yung	Ano	WHO	alin	paano	yung isa	kailan
Pero huwag niyo pong sasabihin sa kaniya.	niyo	lahat	tayo	mga bata	ako at ang aking mga kaibigan	tayo	aking kaibigan	kayong lahat	mga tao	guys	kamag-anak
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	nagpakita	matatagpuan	patungo sa	batik-batik	naglalayon	itinuro	ginabayan	nakadirekta	ipinahiwatig	naka-finger
Sinusulatan ito ng numero at letra.	numero	numero	mga numero	mga simbolo	mga marker ng dami	mga palatandaan ng aritmetika	pagbibilang ng mga simbolo	mga digit	integer	mga numero	mga cipher
Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina	pag-aaral	cabin	silid	mesa	silid	den	pugad	sulok	cubicle	workspace
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	tumakbo ng mas mabilis	tumakbo ng mas mabilis	tumakbo ng mas mabilis	tumakbo ng mas mabilis	tumakbo ng mabilis	nagmamadaling tumakbo	mas mabilis	magmadali	tumakbo ng nagmamadali	mas mabilis
May pag-asa pa ang mundo  sabi niya.	pag-asa	magtiwala	pananampalataya	lakas ng loob	paniniwala	kumpiyansa	pag-asa	optimismo	katiyakan	inaasahan	pagiging positibo
Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	pangangalaga	paggalang	pagsinta	atraksyon	kagustuhan	pagmamahal	kalakip	pakikiramay	paghanga	pagmamahal	pagsinta
Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	paggawa	produksyon	magtayo	pagbuo	paggawa	paggawa	pagtatayo	pagbuo	katha	fashioning
Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	tour turístico	itineraryo	visita	ruta	paseo	recorrido	ekskursiyon	travesía	viaje	pasaje
Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	paglalakbay	trip	holiday	paglalakbay	bakasyon	pakikipagsapalaran	ekspedisyon	pagliliwaliw	paglayas	iskursiyon
Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	tag-ulan	kaligayahan	kalimutan	kagubatan	kalikasan	panginoon	tahanan	balat	dagat	tubig
Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	pagpapakain	meryenda	mag-browse	kumakain	kumagat	pagkain	munchies	ngumunguya	nangangagat	nosh
Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit	malapit na	pagkatapos	pagkatapos	susunod	sa ibang Pagkakataon	sa oras	pagkatapos	sa huli	mamaya	pagkatapos
Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling	hindi totoo	hindi nagsasabi ng totoo	hindi pagiging tapat	mali	nakaliligaw	hindi tapat	hindi tumpak	hindi totoo	nanlilinlang	hindi makatotohanan
Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	lumaki	umakyat	lumaki	umakyat ka	tumaas	pagpapalakas	bumukol	umakyat	palakasin	taasan
Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	kahon	bag	lalagyan	bundle	tubo	sako	pagbabalot	lagayan	pambalot	sachet
Tinapik ng binata ang pakpak ng manok.	pakpak	lumilipad na bahagi	bahagi ng pakpak	braso	paa ng manok	may balahibo na paa	balahibo ng braso	paa ng ibon	pakpak ng manok	flapper	pakpak
Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	ebidensya	simbolo	pahiwatig	hudyat	bakas	token	pananda	tagapagpahiwatig	pahiwatig	tanda
Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda	pantalon	kilt	slacks	leggings	saya	balintawak	kilit	bintana	bahag	sapatos
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	mabilis	matulin	mabilis	lahi	kompetisyon	hamon	
Hindi niya binitiwan ang pamalo ng gong.	pamalo	bar	poste	mga tauhan	sangay	tubo	patpat	sinag	wand
Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal	bisitahin	trip	paglalakbay	pakikipagsapalaran	paglilibot	paglalakbay	mamasyal	pagliliwaliw	iskursiyon	walkabout
Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	lungsod	lugar	pangkat	nayon	bayan	lugar	lipunan	kapitbahayan	kasunduan	lokalidad
Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	pindutin	tagapiga	pandurog	bagsak	tagapisil	pulbos	masher	mangler	juicer	squisher
Pero may pangako ako kay Nanay.	pangako	salita	pangako	katiyakan
Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	luma	baka	pangalawa	kapangyarihan	pangatlo	panganay	bunso	pinakamatanda	lakas ng loob	katapangan
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	pag-asa	plano	gusto	layunin	hiling	pangarap	pagnanasa	scheme	ambisyon	inaasahan
Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna	nauuna sa	sa harap ng	namamahala sa	labas sa harap ng	sa ibabaw ng	sa harap ng	nagpapakita	itinuturo	paggabay	nagdidirekta
Magandang umaga po, panimula ni Miyo.	panimula	simulan	pagbubukas	Hoy, ikaw	simula	maligayang pagdating	Kamusta	pagbati	yo	pagbati	hiya
Natakot ang pari sa ginawa ng pasol.	pari	ministro	pari	pastor	mangangaral	kagalang-galang
Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	mga tao	mga bisita	kargamento	mga kliyente	mga sakay	manlalakbay	mga commuters	mga manlalakbay
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	Tumambay	sumama sa	bisitahin kasama	makipaglaro sa	magpahinga kasama	magkita	chill with	bigyan ng oras	magsaya ka	makihalubilo
Umuwing pagod na pagod at pawang may sugat.	pawang	lahat	ilang	magkano	lahat	marami	lahat sila	lahat	bawat isa	iba-iba	ilang
Apat na batang pawisan malulusog ang katawan.	pawisan	sumikat	kahalumigmigan	hamog	butil	malamlam	tumutulo	kumikinang	pagpapawis	dampness	patak ng pawis
Magkano ba ang pera mo, iho? ang biglang tanong ni Lola.	pera	pagbabago	mga tala	libra	dolyar	cash	mga barya	euros	rupees	yen
Pero isang araw, pinulong sila ni Datu Puti.	pinulong	Nakasalamuha	Nabunggo sa	nagkataon	natagpuan	bumangga sa	nagkaroon ng pagkakataong makipagkita sa	nagkrus ang landas sa	nakipagkita kasama	batik-batik	nakatagpo
Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	sulatan	isulat sa pisara	slate board	ibabaw ng pagsulat	board ng silid-aralan	board ng pagtuturo	board ng paaralan	drawing board	pisara
Pupunta ako sa malayong pook  sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	space	posisyon	puwesto	punto	lugar	lugar	teritoryo	lokasyon	rehiyon	patutunguhan
Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	ayoko	masama ang pakiramdam tungkol sa	huwag mag-enjoy	Hindi gusto	malakas na pag-ayaw	malakas na ayaw	matinding ayaw	ayaw	antipatiya	pagkamuhi
Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	gulo	pakikibaka	isyu	kahirapan	hamon	hirap	dilemma	balakid	hadlang	pag-urong
Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	makulay na hayop sa dagat	nilalang na pandagat	matalinong nilalang sa dagat	hayop sa dagat	nilalang ng suction cup	matalinong nilalang	nilalang na nagbabago ng kulay	walong armadong nilalang	pusit	cuttlefish
Bagong putahe na rin ang inihahain ni Nanay.	putahe	almusal	hapunan	pagkain	kurso	pagkain	nagsisilbi	tanghalian	kumagat	plato	meryenda
Para mas madaling dalhin ang mga nilalakong puto seko.	puto	tradisyonal na rice cake	steamed rice cake	malagkit na rice cake	glutinous rice cake	coconut rice cake	filipino rice cake	rice cake	cake ng harina ng bigas	matamis na rice cake	sugar rice cake
Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede	pinapayagan	maaaring	kaya	pinahihintulutan	may kakayahan	kwalipikadong	lisensyado	pinagana	pinahintulutan	binigyan ng kapangyarihan
Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	bagay	telepono	maglaro	tagapagsalita	kahon	aparato	tableta	gadget	laptop	tv
Ilagay mo riyan sa isang kahon, tugon ni nanay.	riyan	panatilihin	sa loob	sa ibabaw ng	ilagay	doon	lugar	sa loob ng	sa	tindahan	sa
Tay, pupunta po pala si Miyo bukas, sabi ko habang humihigop ng sabaw ng bulalo.	sabaw	tubig	sabaw	sarsa	katas	likidong solid	likido	gravy	stock	base ng sabaw	fluid
Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya	kaya	gagawin	plano	boluntaryo	hindi	nanghihintay	gustong-gusto	pangarap	ustos	yakapin
Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	naka-carpet na sahig	alpombra	Kahoy na sahig	kongkreto	karpet	lupa	vinyl	mga tile	banig	floorboard
Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	ibinahagi	kabilang sa	pag-aari	kasama sa	bahagi ng	nagmamay-ari ng isang piraso ng	bahagyang pagmamay-ari	may-ari ng bahagi	nagkaroon ng bahagi sa	nagmamay ari
Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	nakita	natuklasan	natagpuan	nahagip ng paningin	batik-batik	napansin	nakatitig sa	sinusunod	nasulyapan	sumilip
Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok	malaking scoop	malalim na kutsara ng pinggan	malaking kutsara	kutsarang sabaw	kutsarang balde	may slotted na kutsara	serving scoop	tinidor ng fondue	tinidor ng talaba	dipper
Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	bagay na lumilipad	eroplanong saranggola	bagay	laruan	ibon	eroplano	craft	laruan
Sige, ako na lang din ang sasagot sa Filipino.	sasagot	magpatuloy	magtutulungan	magbabantay	magbibigay	magdadasal	magbibinta	maglilingkod	magtataya	magsagot	mamigay
"'Wag!"" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms."	saway	pagsabihan	sumigaw sa	ngumunguya	sigaw sa	panayam	pinagalitan	pumuna	pasaway	pagalitan	chide
Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	roll-up na sigarilyo	I-rolyo	tabako	stick ng tabako	patpat	patpat na bading	usok	tabako	bading	ciggy
Sige na po, pakibunot na po ang mga halaman.	sige	malamig	maganda	ok	bumukol	matitiis	ayos lang	malaki	mabuti	sige	lahat tama
Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	siguradong positibo	ganap na tiyak	tiyak	ganap na panatag	ganap na tiwala	panatag	tiwala	positibo	walang alinlangan na tiyak	tiyak
Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi	ibinalik ang sisi	ilagay ang sisihin	nagkasala	napatunayang may kasalanan	may pananagutan	inakusahan	may pananagutan	nagkasala	sinisiraan	na-scapegoated
Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino	kahit sino	isang nilalang	isang tao	Tao	isang lalaki	isang tao	isang tao	isang kaluluwa	isang indibidwal
Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	hindi apa man	si kung saan man	may anuman pangalan	mga tao na nasa harap	lahat ng mga tao	anumang tao	isang tao	bawat isa	kahit sino	sinong mangunguna
Pero huwag mo nang sirain ang friendship plant nila.	sirain	wakas	pinsala	pinsala	tapusin	pagkawasak	pagkasira	pahinga	basagin	crush	sirain
Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	lumalagong mga bagay	berdeng bagay	mga pagkain	masarap na pagkain	halaman	nakakain na halaman	ani ng sakahan	mga gulay	pananim	munggo
Lumipad sila sa siyudad na puro ilaw.	siyudad	Syudad	bayan	downtown	metropolis	tanawin ng lungsod	
Akin rin 'to sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman	filipino cake	rice cake	glutinous rice cake	matamis na rice cake	malagkit na rice cake	cake ng gata ng niyog	panghimagas
Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon	naaprubahan	nakumpirma	tinanggap	suportado	tumango	okay naman	itinataguyod	pinahintulutan	pumayag	sumang-ayon
At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak	crane	pelikano	flamingo	spoonbill	stilt	cormorant	ibis	egret	grebe	moorhen
Salbahe talaga si Kaskasero!	talaga	tiyak	walang duda	Talaga	ganap	tiyak	tunay	sa totoo lang	walang alinlangan	positibo	walang alinlangan
Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	matalim na puno ng dahon	punong may tinik	matulis na puno	matinik na puno	palumpong puno	matinik na puno	puno ng karayom	matinik na puno	malagkit na puno	malambot na puno
Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad	pagod	matamlay	walang ginagawa	hindi aktibo	kulang sa isip	tamad	tamad	matamlay	walang motibasyon	hindi masigla
Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin	sumali	itali	kumonekta	patpat	ayusin	ikabit	tahiin	magbigkis	ikabit	tagpi
Ganito tawagin ang hangin para palamigin ang bahay, sabi niya.	tawagin	sabihin	magtanong	utos	demand	utos	sigaw	mag-anyaya	hiling	sumigaw	ipatawag
Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	tuwalya	bagay	materyal	damit	damit	tissue	gown	napkin	tela	pagbibihis
Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	kahon	screen	tv
Dali-dali siyang pumunta sa telepono.	telepono	telepono	call Box	umiinog	nakatali	duyan	landline	handset	wireline	dialer	touchtone
Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik	maliit na tulis-tulis na bagay	jabby part	matulis na bahagi	matinik na dulo	pangit matalim bit	matalim na bit	malagkit na punto	prickly piece	matinik na tip	bitty spike
Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	bagay na tsokolate	kendi	maliit na piraso ng yumminess	bar	gamutin	matamis	matamis	meryenda	kendi	goodie
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay	riles	pagtawid	lagusan	lantsa	landas	girder	daanan	daanan ng daan	trestle	pont
Pinagtutulungan ako! sigaw niyang tumutulo ang sipon at luha.	tumutulo	maliit na halaga	umaagos	patak
Tapos hinati ko ulit sa gitna.	ulit	muli	paulit ulit	muli	gaya ng dati	isa pa	sa pangalawang pagkakataon	sa ibang pagkakataon	paulit-ulit	ulitin
Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon	pop up	magpakita	lumitaw	ibabaw	lumutang	tumaas	sumulpot	angat	umakyat	magkatotoo
Pero hindi kami umatras ng klasmeyt ko.	umatras	lumayo ka	lumayo	umurong	bigyan ng lupa	tumabi	umatras	hilahin pabalik	bawiin	urong	umatras
Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	pumupunta sa mga bilog	paikot-ikot	gumagalaw	Umiikot	umiikot ikot	umiikot	umiikot	umiikot	umiikot	umiikot
Isang araw, umusbong ang isang kakaibang gulay.	umusbong	naging nakikita	Nagpakita	naputol	dumating sa view	gumawa ng hitsura	lumitaw	lumabas	bumangon	ipinahayag	nagkatotoo
Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	isipin	maniwala	pagdududa	pagtataka	hulaan	pinaghihinalaan	kunwari	ipagpalagay	magpalagay	teorya
Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	bahay sa lupa	maliit na kuweba	bahay ng caveman	kanlungan ng bato	silid sa ilalim ng lupa	taguan	bat sa bahay	butas	den	grotto
Hanggang ngayon buhay pa!	buhay	pagiging	patuloy na nabubuhay	umiiral	pananatiling buhay	natitira	nabubuhay	kaligtasan ng buhay	nagpapatuloy	nagtitiis	nagpapatuloy
Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	madilim na asul na kulay	malaking lawa	likido	ripples
Tumigil muna sa pag-aaral si Pitong.	pag-aaral	matuto	isipin	maglaro	matuklasan	basahin	isipin mo	trabaho	pagsasanay	obserbahan	galugarin
Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa	lupain	space	lugar	dumi	puwesto	lupa	lugar	teritoryo	rehiyon	lupa
Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	problema	gulo	gawain	alalahanin	pakikibaka	isyu	kahirapan	hirap	balakid	hadlang
May pag-asa pa ang mundo  sabi niya.	mundo	lupain	bahay	lupa	lugar	bansa	lungsod	planeta	nayon	kontinente	pagiging positibo
Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	tatay	tatay	mama	nanay	papa	ma	mommy	pa	papapa	mama
Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	lugar	piraso	rehiyon	bahagi	seksyon	tipak
"Idiniklara ng mayor ang ""Enhanced Community Quarantine o ECQ"" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda."	lungsod	lugar	lugar	distrito	pamayanan	bayan	nayon	kasunduan	lokalidad	nayon	borough
Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo, malambing na wika ni Donya Luz.	kawalan	wala	pinagkaitan ng	kinuha	wala na	kulang	nawawala	wala	nawala	naglaho	maling lugar
Maganda ang tanawin mula sa aking puwesto.	tanawin	eksena	paningin	pananaw	tanawin	inaasam-asam	abot-tanaw	pangkalahatang-ideya	pananaw	tanawin	panorama
Lumayo ka sa mga bagay na puwedeng matumba.	bagay	bagay	bagay	kalakal	mga bagay	mga artikulo	bagay	gamit	mga bagay	aytem	mga gamit
Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	pagkalito	kaguluhan	kaguluhan	gusot	kalat	paghalu-haluin	gulo	kaguluhan	angal
Dapat dagdagan natin kahit papaano.	dagdagan	lumaki	palawakin	itaas	pagpapalakas	magparami	pagandahin	pabilisin	palakihin	palakasin	palakihin
Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	buhay bahay	posisyon	kasalukuyang sitwasyon	background	sitwasyon sa buhay	marami sa buhay	lugar sa buhay	katayuan	mga pangyayari	pamumuhay
Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan	kulang	gusto	kawalan	kakulangan	kakapusan	kakulangan	kakapusan	kakulangan	kakapusan	kakulangan
Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	malakas	ingay	boses	sigaw	iyak	maingay	sumigaw	dagundong	hiyawan	sumisigaw
Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon	bahagi	lugar	puwesto	distrito	lugar	dibisyon	sona	lokasyon	teritoryo	seksyon
Hindi na ulit nakalabas ng daan si Kaskasero.	daan	daan	landas	ruta	paggalaw	paraan	tumakas	labasan	daanan	paraan	paglayas
Si Fu Dalu ang espiritu ng abaka.	espiritu	kapangyarihan	Pwersa ng buhay	mahika	enerhiya	kaluluwa	lakas	pagganyak	magmaneho	kakanyahan	sigla
Sa simula tahimik lamang na lumuha ang prinsipe.	simula	simulan	magsimula	kick off	pumunta ka na	sumakay sa	ilunsad	magsimula	magsimula	magpasimula
Magkano kaya ang kabuuang halaga nito?	halaga	gastos	halaga	rate	singilin	kabuuan	presyo	bill	gastos	bayad	taripa
Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	gumalaw	kontrol	hawakan	tumakbo	pamahalaan	gabay	direkta	magmaneho	umayos	patnubayan
Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	palabas	kumilos	balangkas	pagganap	tema	paksa	kuwento	salaysay	sinulid	storyline
Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	bahagi	bit	hiwain	tipak	fragment	segment	parsela	bukol	hunk	
Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	pagsusulat	pirasong papel	mensahe	text	papel	salita	tala	dokumento	komunikasyon	komposisyon
Nahulog sa hukay si Busol.	hukay	butas	kanal	bunganga	trench	yungib	bangin	bitak	kanal	lamat	kailaliman
Malayo sa nayon ang kuweba.	nayon	lungsod	nayon	bayan	pamayanan	suburb	kapitbahayan	kasunduan	nayon	borough	kabayanan
Pati ang mga manlalaro ng futbol, alam niya.	manlalaro	kasapi ng koponan	manlalaro ng koponan	atleta	katunggali	kalahok	kalahok	sportsman	kalaban	gamer
Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	isinasaalang-alang	nagtataka	sumasalamin	nagmumuni-muni	nangangarap ng gising	brainstorming	nagmumuni-muni	nagmumuni-muni	nagmumuni-muni	nagmumuni-muni
Ang pangit na ng tirahan natin  sabi ni Danggit.	tirahan	bahay	bahay	lugar	patag	apartment	villa	tirahan	tirahan	condo	townhouse
Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon	tumira sa	magpasya sa	pumili	Pumili	magdesisyon ka na	matukoy	pumili	lutasin	tapusin	opt
