Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	pigilan	umangat	tanggalin
Ngunit narito ang masayang wakas ng lahat.	narito	nagawa	natapos	sagot	dito	tapos may	sa pagkakataon	nagkaroon	nakarating	nasimulan	tinigil
Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan	magandang nakita ka	mapaabot sa'yo	laging may kasama	mawawala	may kasama	makakakita ka	matatandaan mo	makikinig ako	nakalagay	nabibintang
Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon	nakita	nawala	nasaan	napili	nabanggit	nandun	nadood	naulat	nadamaan	nagpakasakit
Halika itanong natin kay Inang.	natin	namin	ng kabila	sa aming	ng kanilang	amin	sa amin	ng aming	ng mga	kami	saisaing
Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	nagtapos	nagsimula	nabilisang lumitaw	niluto	nakalimutan	nagluto	napila	nanganib	naipinit	nabulilit
Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala	
Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	panahon	ayos	tayo	salamin	sagutin	pagkakataon	harapan	pantay	pangungusap	hatol
Makulay ang upuan nito at kumikinang ang gara!	nito	lupa	dagat	tindahan	tulog	pusa	burol	balon	barya	kursi	silo
Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	sir	mister	ma'am	gurong	doktora	babay	achete	profesor	kurateng	missus
Pero huwag niyo pong sasabihin sa kaniya.	niyo	kanila	nilang	mong	kong	ko	mo
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	sa kanilang	sa kanila	sa kanino	sa harapan niya	sa puso niya	sa ilalim ng mga iyon	sa mga yun	sa mga iyon	sa mga nila	sa loob ng mga iyon
Sinusulatan ito ng numero at letra.	numero	mga numero	mga numero ngayon	mga tanda	mga bilang na iyon	mga bilang na iyan	mga numero na yun	mga numero na ito	mga tanda na ito	mga bilang	mga saya
Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina	
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	labis	tumagal	mapabuti	luntiang-malakas	hikayatin	makabawi	maigi	mag-ampalaya	nagtutulungan	magpursige
May pag-asa pa ang mundo  sabi niya.	pag-asa	posibilidad	oportunidad	courage	seguridad	esperanza	coraje	encanto	fuerza	confianza	optimismo
Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	damdamin	malapit	mahal	pusong	galang	minamahal	saklap	halukay	naiiningitan	nahihintay
Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	gumawa	lumikha	magdala	sama-samang	sumagip	ligayas	lumukob	pagtanim	tumba	magpalakihan
Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	pumunta	sumali	magdala	bumisita	tumawag	pagbisita	pagsasalita	umattend	makipag-ugnayan	pagtulungan
Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	mula	muli	saya	aminin	ulit-ulit	kasiyahan	ulit	pusong lito	kakulitan	mula't
Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	tahanan	tubig	isda	baka	langit	tindahan	pusa	buko	kaldero
Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	pagsisira sa umpisa	pagsasalita	pagtatalik	pagtalon	pag-uusisa	pagsasayang	paglalarong-ulila	pagsisira	pagbubutihan
Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit	saklaw	dakila	sumapit	pagdating	suweldo	lipat	pilitan	dayta	sigla	tagalik
Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling	isipin	pipiliin	tawaging	pipilitin	salitaan	sabigat	dudurugin	kalat-kaliwangan	kasinongalan	sinungalingan
Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	hawak	piliin	taasan	magtaka	nadagdagan	sari-sari	naalay	talonan	napakilala	tagasulot
Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	utang	tuwa	pabrika	pasok	kopya	ubos	kalakalan	uray	peso	tingi
Tinapik ng binata ang pakpak ng manok.	pakpak	hawak	kanin	saging	baboy	manok	taya	kakanin	pakpakin
Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	tandaan	ilang	sagot	sigaw	pintig	imbitasyon	signo	sinala	indikador	tagapagbalak
Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda	
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	sumali	maglaro	sumuko	kumilos	pagsusuri	pahintulutan	tambak	sama-sama	pagaanin	kumportahan
Hindi niya binitiwan ang pamalo ng gong.	pamalo	pangalan	palibot	pamagat	pamalit	lambot	timpla	timba	pampalit	taglayan	pamaligaw
Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal	tahanan	pesang bayan	bakasyon	paglikha	tagpuan	pagtitipon	panood	tagayan	sugod-sugod	rekreasyon
Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	barangay	tahanan	dagat	ilog	sitio	pilipinas	pook	bukid	sambayanang	pilipin
Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	kagawad sa bayan	tindera	pangungusap	sundo	mananakit
Pero may pangako ako kay Nanay.	pangako	katumbas	tamang-tama	pagkakaisa	tamang-dalisay	talinghaga	sikap	tuklasan	tangingan	imbentoryo	sasakihin
Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	bata	anak	una	pinakamatanda
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	kaibigan	pag-asa	puso	gustong-gusto	kagandahan	pananampalataya	saya	kaligayahan	pangamba
Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna	sarili	pinuno	pangulo	hari	guro	tatay	kapitan	lider	tita	tandang
Magandang umaga po, panimula ni Miyo.	panimula	maraming salamat	salamat po	huwag	mabuhay	welcome	paki	kumusta	magandang umaga	tutok	saklay
Natakot ang pari sa ginawa ng pasol.	pari	santong tao	tawag sa diyos	mga anak ng diyos	babaylan	pastol	sagrado	manananggal	alitaptap	babay	haraya
Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	dahilan	bawal	sumunod	hawak	nanguna	hakbang	pabigat	turo	sunduin	tuklasan
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	palitan	sarado	sakop	gulong	takpan	tutol	isali	daliw	bagayan	pasigawin
Umuwing pagod na pagod at pawang may sugat.	pawang	sakit sa katawan	may sakit	malambot	dumi at lamig	tinamaan	lamig	dumi	nakakapagod	sira-sira	nakinabang
Apat na batang pawisan malulusog ang katawan.	pawisan	nawalan ng kulay	lumang	pula	gulay	puti	damo	buko	nilubog	tagak	tinitintik
Magkano ba ang pera mo, iho? ang biglang tanong ni Lola.	pera	halaga	bilang	kita	pera	utang	salapi	bayarin	bayad	gastos	biyaya
Pero isang araw, pinulong sila ni Datu Puti.	pinulong	bigyan	tulungan	tumulong	bantayan	suportahan	sama-sama	magtulungan	tagos	pangunaan	bigyangbigyan
Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	kulay	lupa	sakit	apoy	langis	kalasag	bomba	tira	tagilid	uyong
Pupunta ako sa malayong pook  sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	barangay	bahay	lungsod	barangay hall	kagawad	sitio	alon	district	kilos	purok
Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	galit	kasamaan	sigall
Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	kulay	pagsubok	hindi maganda	pagsusuri	wasak	sitwasyon	tunggalian	konteksto	kahihiyang	kakulayan
Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	mga kamay	mga ula	bintana	binti	gabing	tuyong	siksikan	talon	salabay	tanginan	talatapalay
Bagong putahe na rin ang inihahain ni Nanay.	putahe	ukol	bilang	sikat	tulak	yubo	lepohan
Para mas madaling dalhin ang mga nilalakong puto seko.	puto	pampagamot	pampalakad	pampapangla	pampataas	pampaabot	pampabilis	pampasafer	pampasikat	pampahiram	pampatutol
Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede	pwedeng	kayang	kaya	maari	pwedeng-pwedeng	kasunduan	kumainin	mapagtagalan	makakainin	matutupadin
Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	kutya ng radiyal	radio na may lambat	magic radio	kalatang radio	tamborinong radio	balon ng kulay radio	radyong larawan	karaoke	mikropono
Ilagay mo riyan sa isang kahon, tugon ni nanay.	riyan	dito	sa'yo	sa iyong tuwing	sa ilalim ng	sa kagayan ng	sa harap ng	sa labas ng	sa likod ng	sa lugar na	sa tabi ng
Tay, pupunta po pala si Miyo bukas, sabi ko habang humihigop ng sabaw ng bulalo.	sabaw	saging	hilaw	gatas	adobo	nilaga	sinaing	bistek	lutik	tanglad	binagoongan
Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya	pagkaing maligaya	boodle fight	sarap-sarap	kainan	ulam	kain-kainan	ulanan	pabaon	pampagana	laywanan
Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	katawan	hawak	paligid	lupa	sandali	daanan	dumi	kalat	lumuha	sira-ulap
Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	papel	pagkakasundo	pakikipag-ulat	kahihiyan	pagsasaalang-alang	kahayupan	kawawalan	kagabanatan	paglalarong-tampok	kalabanan
Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	kulay	bulaklak	buto	bayan	bilog	pusa	tindahan	salamin	sakay	pampatubig
Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok	sampung	tuyong	sipon	kutsara	kaldero	wagol	utay	takil	tasya	katira
Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	pwede	gumawa	maaari	ako	para	sikat na langit	duyan	koini
Sige, ako na lang din ang sasagot sa Filipino.	sasagot	susundin	magbibigay	susubukan	magsasabi	magpapakilala	magtutulungan	sisagot	susumbong	susugpuin	susumikaban
"'Wag!"" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms."	saway	galit	nagalit	sira-sirang utak	tampok	ulila	bobo	wowowin	pakipot	buray	gatilyo
Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	sigarilyo ng marino	baboy sa sako	pusa sa daan	magdaragat na sigarilyo	dambana	sinaunang hula	tabako	takila	pakipot	sigarilla
Sige na po, pakibunot na po ang mga halaman.	sige	abante	bawian	dahilan	ganap	hinahanap	kakayahan	lakad	mayaman	nangunguna	pagsisiyasat	sagot
Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	isipin	tanong	tukuyin	tularan	tanggap	matandaan	kumilala	pakialaman	isusumbong
Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi	nagmahal	natutulog	nagtiis	nadadamay	nawawalaan	pinagtutuliang	napapakaramdam	inilisyon	dinisiyan	napipilitin
Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino	siyang	sinumang	sinong	sinusubukan	sinungaling	sino'ng	sinugatan	sinupirin	siniwalay	sinibahan
Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	nawawala	bawat isa sa kanila	sina lahat	bawat isa	mga kaluluwa	kung sino mang	kahit sino	sino man	mananampal sa mayayaman	mga tao
Pero huwag mo nang sirain ang friendship plant nila.	sirain	break	hurt	damage	wreck	harm	mess	destroy	ruin	spoil	disrupt
Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	talbos ng kamote	saging na saba	gulay langka	pako	ampalaya	kalabasa	kangkong	upo	sagote	sigarilyas
Lumipad sila sa siyudad na puro ilaw.	siyudad	bayan	tubig	ilog	lungsod	sambayanang lalawigan	pook	metro	dako	dalan	harihan
Akin rin 'to sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman	buko pie	hati	kakanin	bibingka	halo-halo	pastel	tikoy	leche flan	torta	ensaymada
Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon	susunod	magbago	pagkatapos	pagtutol	tanggap	matuklasan	sama-sama	pagtibay	pagkatwiran	pagsasahayung
At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak	kulog	tibok	lason	talahib	lapot	kaangkan	lalat	bulul	gamong	sasandaan
Salbahe talaga si Kaskasero!	talaga	totoo	maganda	tanong	tulad	katotohanan	matuwid	pantay	sagad	sakto	maliwanag
Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	ilalim	lupa	daan	kabayo	kawayan	saging	gubat	bukid	lawigan	punyi
Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad	babae	pabaligtad ng tama	gumagastos ng maigsi	hindi kaya	mababaw	masahol	tanga	langayak	malingon	dadalasan
Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin	hawakan	ligawin	ipinaigihan	sama-samaan	isalubong
Ganito tawagin ang hangin para palamigin ang bahay, sabi niya.	tawagin	ibigay	ipakita	ipahayag	ipadala	ipaliwanag	isumbong	ipahiwatig	ilathala	ipasya	iligaya
Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	kulay	tela	pintuan	lambat	taliw	sagingan	yakal	pamid	pangkalat
Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	kape tungkol sa mga pelikula at programa	movie channel	pangunahing layunin	telebisyong kabilang	cartoon network	cartoon channel	teleserye	showtime	cinemo	tv
Dali-dali siyang pumunta sa telepono.	telepono	telepono bato	handa	teknolohiya	telepono	teleponong bayan	konektado	senden	telenyona	talahente	buzzer
Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik	sakit-sakit	bintana	tuyong	daga	kulog	kulayan	kubol	ulas	takipan	kudyapi
Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	bitamina	kaká	chokoladong bitamina	chokolatang bitamina	siksik	chokolate	chokolata	chocolato	chokoleta	tsokolod
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay	binabasa ng tubig	mga bintana	dalampasang bakuran	silya	pontente
Pinagtutulungan ako! sigaw niyang tumutulo ang sipon at luha.	tumutulo	nagsisisi	nagtataka	nanghihina	natutulog	nagpupuyat	nangitawanan	nakikitika	nagbabangga	nanghihigpit	naglulungkot
Tapos hinati ko ulit sa gitna.	ulit	kulay	muli	lupa	kahoy	bunga	bulaklak	ulap	ulan	kalat	buhos
Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon	pag-ulan	sumuko	saya	kiliti	pagsinta	kilos	lubid	napsay	pagsisira	kinatitigan
Pero hindi kami umatras ng klasmeyt ko.	umatras	hindi umabot sa surrender	hindi na tumigil	hindi na tumigil na magtapos	hindi pumayag magtapos	hindi na umatras	hindi na sumuko	hindi na tumanggi	walang surrender	wala pang bago	hindi pa rin sumuko
Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	twisting around	turning in circles	going in circles	going around in circles	spinning round and round	whirling	circling	rotating	swirling	twirling
Isang araw, umusbong ang isang kakaibang gulay.	umusbong	nawala	napakita	nakalat
Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	maaaring	maaring	malamang	dapat	baka	hindi ba	posibleng	pwedeng-pwedeng	makakasa	marespekto
Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	tagumpay	bakuran	bukid	tibagan	lawigan	buluang	bagman	dungganon	kabundungan	kalat-katag
Hanggang ngayon buhay pa!	buhay	marami	nakatira	may buhay	nandito	naikliyang buhay	nagtatrabaho	naglalakbay	nagtatagpo	nagpapakasweldo	sumurvived
Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	tubig	hayop	hangin	dagat	langit	burol	bakawan	tanim	laya	kalat-kaladkan
Tumigil muna sa pag-aaral si Pitong.	pag-aaral	paaralan	dinhi sa eskuwela	marangyang makita	mga kuryosidad	mga kahayupan	mag-aaral	pagsasaalang-alang	matutunan	tutong	ekskwelahan
Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa	pangulo	gilid	tulay	sakop	pagbabago	hukay	lupig	daingan	lusong	malubhasa
Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	gawa	laban	pagsubok	tapang	dangal	tunggalian	kahihiyan	pagsisiyasat	pamumuhay	suliranin
May pag-asa pa ang mundo  sabi niya.	mundo	daigdig	bansa	mundo	lupa	pilipinas	kalikasan	kagubatan	sibol	linlang	unibersohan
Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	mga kasintahan	nilipat	bahayin	nagtutulog
Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	kulay	bato	pamagat	lihim	binhi	tibok	sarsada	kalataman	paligoy-ligoy	bagman
"Idiniklara ng mayor ang ""Enhanced Community Quarantine o ECQ"" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda."	lungsod	barangay	bayan	pulong bayan	buhay	barangay pangkalahatan	kalakhang panahon	kalye	lungsod na may dami ng tao	lungsod na buong loob	poblacion
Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo, malambing na wika ni Donya Luz.	kawalan	wala	walang	sakit	walang-wala	hindi na	hindi	hilaw	di pa	putok	kulitan
Maganda ang tanawin mula sa aking puwesto.	tanawin	larangan	mukha	larangan ng katotohanan	pagkakataon	bintana	kilos ng panorama	pagtingin	panorama	kalaban-lato	panoramik
Lumayo ka sa mga bagay na puwedeng matumba.	bagay	mga bilang	mga bago	mga kasalukuyang	mga tulad ng	mga kagabayan	mga bagay na kailangan	mga gamit	mga halimbawa	mga kasama	mga bagong bagay
Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	bago	sira ang umpa	abala	malayong-loob	sira-ulam	salawsaw	gambala	linggaw	dumoga	makuli
Dapat dagdagan natin kahit papaano.	dagdagan	palitan	bawasan	palakasin	lisensiya	pataasin	palakihin	tumagay	labisin	pamamarap	magtuluyan
Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	gawain	posisyon	kailangan	tungkulin	kalagayan	pag-aalala	kondisyon	banalan	pagtibay	situasiyon
Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan	malaking problema	pinsala	kawalan	sakit	hirap	maliit na problema	pangangailangan	tagalog	wasto	pagtitiis
Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	sigaw	timbang	sira-ulap	kulitan	gusot	ulanan	hilawan	pulaan	balatang	tampus
Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon	bahagi	tubig	paligid	daan	ilog	baha	taga-ilog	lupad	sibika	bahagiang
Hindi na ulit nakalabas ng daan si Kaskasero.	daan	tubig	dagat	lupa	mga hayop	langit	galaw	kabayo	mga tao	kalsada	sakahan	kalye	pilipinas	baha	dila	burol	bukid	layag	maytina
Si Fu Dalu ang espiritu ng abaka.	espiritu	akala	pananaw	kulay	bago	puso	salamin	kalaban	loob	alamato	kapagpakiramdam
Sa simula tahimik lamang na lumuha ang prinsipe.	simula	magbago	magtaka	magsimula	magbawas	magdusa	mag-umpisa	magstart	maglayong	magtutulak	mag-aloka
Magkano kaya ang kabuuang halaga nito?	halaga	halaga	ganda	presyo	bayad	kinikilala	dangal	kahilingan	pirma	kalinisan	kapakipakinabangan
Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	paggamit	pagsasanay	pagtutol	pagsasalin	pagsasaalang-alang	pagbabalik-balikan	pagsisiyasat	pagaangkop	paguusapin	pagtalakayan
Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	layunin	halaga	paraan	damdamin	uri	saya	halimbawa	tatak	pangangailangan	pagtataya
Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	lakad ng ulo	trapiko	halo ng ulam	maliit na bite	dahon	bite	hinga	tingi	kawat-kawat	porsyon
Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	kuwento	salita	wika	akala ko	katumbas na salita	sulat	ulat	mga salita	pangyayaring pagsulat	tula
Nahulog sa hukay si Busol.	hukay	dinala	dinaanan	dinihin	dinulot	dinangal	dinasal	dinaragang	dinudukutan	binatilan
Malayo sa nayon ang kuweba.	nayon	barangay	sitio	barrio	pook	kamalayan	baryo	hilawan	dalan	kampung
Pati ang mga manlalaro ng futbol, alam niya.	manlalaro	lalaki	bata	tagapagtatag
Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	naisip	pinag-aaralan	pangamba	kagustuhan	paniniwalang	hinaharap
Ang pangit na ng tirahan natin  sabi ni Danggit.	tirahan	tahanan	bahay	kuya	lola	ganda	ate	pamilyar	tito	tita	putukan
Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon	malaking bagay	pag-ibig	lahat	tunay	kagandahan	pantay	tatak	sisiw	pilosopiya	akalang
Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	kaibigan	kapatid	barangay	tahanan	kalapit	kagawad	pamangkin	kasintahan	sakada	kumpirma
Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	babaye's gamit	binubuo	kulot	pang-baba
Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan	
Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	kaibigan	kapatid	kabataan	pilipino	batang lalaki	kasama	bata	susi	panday	nena
O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw	pritong manok	grilled na baka	tinapang isda	nilaga	adobong kamaru	gisa	tinola	pinangat	pinakula	pinakroon
Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	ipasa sa pagsasanay	idagdagan sa kaharap	idalhan sa paggawa ng desisyon	idagdagan sa pakikipagsapalaran	ipasa	idagdag	idalhin sa paglilinaw	idalhan	idagdagan
Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	pagsasaraan ng kasintahan	pagsusulat ng kasintahan	pagsasara	laho	paghilomng	pagghahati-hati	paglisong	pagbawalang	pagpupulang	pagbabangon
May isang basong tubig at limang ibon na uhaw.	uhaw	mababang tubig	tuyo ng pagiging agam-agam	tuyo ng ulam	matagal na walang baso	matagal na walang pagkain	bata na walang tiyaga	laging umiinom ng tubig	nawawala ang loob	maraming sumasakit sa gana magpakain	mahina ang loob
Galing sa mga hula sa isang magasin.	hula	mga gawa	kumilos	tuklasin	pagsasaayos	pagsasaliksik	pagsasama	salu-salo	gisingan	ligayon	taghap
Isang araw nagkaroon ng lindol at baha.	lindol	tinig ng lupa	pag-uulan at kinatira	kinabalitan ng lupa	pagliligtas sa lindol	pag-aalala sa lindol	saktong lupa	pagsisira ng lindol	panghiyang lindol	sakit sa bintuan	kinatira
Ngayon na ang katapusan mo!	katapusan	dahilan	sulat	magtapos	pagtapos	nagtatapos	tatapos	natatapos	tigasin	pagsisiyasatan	pagsusulatan
Patay ang buhok niya.	buhok	patay	kulay	lubusan	tulog	sibuyas	pilit	puti	lason	sapa	gulayan
Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	katulad ng tulog	tulog	pagpahinga
Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib	trabaho	takot	masamang	bakal	pilit	pangamba	labag	mapang-ulan	kamakailan	nangungula
Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	walang kapatid	tao	ama	yahweh	kamukha	bati	panginoon	uliran	zabala	sigla
At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	maaaring	nangyari	makita	palitan	maiwasan	mawawala	magbago	mapanatili	maramdaman	paparusahan
Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	lakas	katumbas ng lakas	pinakamalaking kakayahan	kapangyarihan	pamagat	malawakang kakayahan	galing at kakayahan	kakayahan	galing	talentong pinaglalanlan
At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	nagpapakita	nagsisimula	nagsilbing	nilalagyan	nagluluto	nagsusulat	nagbubuo	nagpatotoo	nagmimisikila	naglalabtan
Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	stray	roaming	drift	wandering	drifting	straying	roving	rambling	sauntering	meandering
Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa	samahan	damdamin	kaisipan	pamamaraan	sambayanang bayan	pakikipag-ulam	pagtutulungan	tuklasan	kasanggaan	katumbasan
Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	pangkalahatan puting	saya't kuryente	saya	kuryente	puting-puting	bersok puting-puting	bersok	kostumo	kloruhan	bersok pamparada
Wala siyang awa kahit sa maliliit.	awa	kaibigan	pamilya	pagmamahal	tawa	hilig	saya	kilig	kabutihan	pagsanib
Si Ama ang haligi ng tahanan.	haligi	pinsala	salamin	bintana	sulok	tulay	bulkan	sira-sira	kubol	balayong
Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	tugon	pagsama	pagbubukas	pagsama-sama	kasamahan	pagtitipon	pagdiriwang	panood	pagsalitaan	pagkikit-kalat
Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira	break	crush	damage	wreck	harm	smash	destruction	destroy	ruin
Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	munting lalaki	munting babae	bungang araw	saging sa puno	mga talangka	palaka	ulap	tiktik	tuko	kuligligan
Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	pangulo	mga opisyal ng gobyerno	lider ng bayan	tagapagtatag sa pamahalaan	lider	tungkulin	hukom	naunang tanggapan	tagapagtatala	pampang-gessler
Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	puso	natuwa	makulit	saya	kilig	kasiyahan	hayopin	sayad
Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	totoo	sigurado	katotohanan	lumang-loob	maliwanag
Nag tangka siyang layasan ang prinsesa.	tangka	sunod	tagos	pusil	pagsikapan	paglilito	panghaharang	pagsasamak	pagpapalala	pagtutulog	panghihilao
Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	lupa	bundok	ilog	balay na may kanto	bintana	tulay	pook	sala	silya	bangkoan
Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	malamang	malayo	iba	bago	hindi	hilig	taliwas	sayang	makabuluhang	unikal
