Nach ökonometrischer Analyse von Ludger Lindlar bietet die Aufholthese für den Zeitraum von 1950 bis 1973 eine schlüssige und empirisch wohlgestützte Erklärung für das rasche Produktivitätswachstum in Westeuropa und Japan.	schlüssige	bestimmte	absolut	endgültig	definitiv	entscheidend	endgültig	überzeugend	Schlusswort	Unbestreitbar	unbestreitbar
Nach ökonometrischer Analyse von Ludger Lindlar bietet die Aufholthese für den Zeitraum von 1950 bis 1973 eine schlüssige und empirisch wohlgestützte Erklärung für das rasche Produktivitätswachstum in Westeuropa und Japan.	wohlgestützte	unbestreitbar wahr	solide abgesichert	überzeugend dargelegt	eindeutig nachgewiesen	stark unterstützt	endgültig festgestellt	fest etabliert	bewährt	sicher geerdet	effektiv validiert
Nach ökonometrischer Analyse von Ludger Lindlar bietet die Aufholthese für den Zeitraum von 1950 bis 1973 eine schlüssige und empirisch wohlgestützte Erklärung für das rasche Produktivitätswachstum in Westeuropa und Japan.	rasche	schnell	flink	schnell	schnell	wendig	eilig	leichtfüßig	flink	flott
„… den Weltfrieden und die internationale Sicherheit zu wahren und zu diesem Zweck wirksame Kollektivmaßnahmen zu treffen, um Bedrohungen des Friedens zu verhüten und zu beseitigen, Angriffshandlungen und andere Friedensbrüche zu unterdrücken und internationale Streitigkeiten oder Situationen, die zu einem Friedensbruch führen könnten, durch friedliche Mittel nach den Grundsätzen der Gerechtigkeit und des Völkerrechts zu bereinigen oder beizulegen.	wahren	real	rechts	richtig	genau	genau	gültig	echt	authentisch	rechtmäßig	wahrheitsgemäß
„… den Weltfrieden und die internationale Sicherheit zu wahren und zu diesem Zweck wirksame Kollektivmaßnahmen zu treffen, um Bedrohungen des Friedens zu verhüten und zu beseitigen, Angriffshandlungen und andere Friedensbrüche zu unterdrücken und internationale Streitigkeiten oder Situationen, die zu einem Friedensbruch führen könnten, durch friedliche Mittel nach den Grundsätzen der Gerechtigkeit und des Völkerrechts zu bereinigen oder beizulegen.“	treffen	Gesicht	beitreten	stoßen	verbinden	sich treffen	zusammenkommen	Begegnung	zusammenstellen	interagieren	konvers
„… den Weltfrieden und die internationale Sicherheit zu wahren und zu diesem Zweck wirksame Kollektivmaßnahmen zu treffen, um Bedrohungen des Friedens zu verhüten und zu beseitigen, Angriffshandlungen und andere Friedensbrüche zu unterdrücken und internationale Streitigkeiten oder Situationen, die zu einem Friedensbruch führen könnten, durch friedliche Mittel nach den Grundsätzen der Gerechtigkeit und des Völkerrechts zu bereinigen oder beizulegen.“	verhüten	stoppen	abwehren	sich fernhalten von	schützen vor	abwehren	vermeiden	verteidigen	Schild	abwenden.	abwehren
Damit kann sie nahezu universelle Geltung beanspruchen.	nahezu	fast jeder	um zu	nahe bei	fast	fast fertig	fast alle	gerade noch	praktisch	praktisch	etwa
Damit kann sie nahezu universelle Geltung beanspruchen.	universelle	alle	alles	alle	gesamte	gemeinsame	allgemein	ganz	Insgesamt	weltweit	weltweit
Damit kann sie nahezu universelle Geltung beanspruchen.	Geltung	Wort1	Wort2	Wort3	
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	ständigen	immer	Konstante	ewig	kontinuierlich	dauerhaft	immerwährend	Unerschütterlich	Unerschütterlich	unveränderlich	Unveränderlich
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	regen	Wasser	Duschen	Feuchtigkeit	Niederschlag	Streuartikel	Nieselregen	Regentropfen	.	Feuchtigkeit	Nässe
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	Sanktionen	Grenzen	Einschränkungen	Folgen	Strafen	Sanktionen	Strafen	Strafen	Einschränkung	Grenzen	Folgen
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	Delegierten	Menschen	Vertreter	Agenten	Diplomaten	Delegierte	Botschafterinnen und Botschafter	Vollmachten	Abgesandter	Sprecherinnen und Sprecher	Abgesandte
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	mittelbar	bis zu einem gewissen Grad	zum Teil	über	mit Hilfe von	in gewissem Umfang	irgendwie	etwas	teilweise	über
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	legitimiert	genehmigt von	unterstützt von	akzeptiert	unterstützt	genehmigt	bestätigt	anerkannt	empfohlen	autorisiert	validiert
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Aushandlung	übereinkommend	sprechend	Pläne schmieden	Entscheidung	Diskussion über	Arrangieren
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Thematisierung	sprechen	Gespräch	Debatte	Diskussionen	Diskussion	Argument	Austausch	Streitfall	Dialog	Argumentation
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Geschehen	fertig	fertiggestellt	eingewickelt	realisiert	durchgeführt	abgeschlossen	fertig	erreicht	vollendet	erlangt
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	entscheidenden	wichtig	groß	Schlüssel	Wesentlich	Haupt	bedeutsam	kritisch	vital	entscheidend	Dreh- und Angelpunkt
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	flexibel	reaktionsschnell	vielseitig	biegsam	einstellbar	anpassungsfähig	austauschbar	Formbare	abänderbar	umwandelbar	änderbar
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	Gunsten	im Namen von	zugunsten von	für	Unterstützung	Förderung	Rückendeckung	Befürwortung	Sponsoring	unterstützen.	zugunsten von
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	echauffierte	verärgert	wütend	verrückt	wütend
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	Dogmen	Regeln	Ansichten	Ideen	Gedanken	Meinungen	Unterricht	Grundsätze	Konzepte	Überzeugungen	Sprüche
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	anhingen	behalten.	folgen	gehorchen	Stick	festhalten an	beobachten.	pflegen.	bleiben	klammern	haften
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	verabschiedete	zustimmen	Unterstützung	übernehmen	akzeptieren	genehmigen	Pass	sich verpflichten	befürworten.	Sanktionen	bevollmächtigen
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	ergänzend	extra	auch	weiter	neben	außerordentlich	Außerdem	darüber hinaus	Ergänzung	zusätzlich	zusätzlich
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	konkretisierte	vorbuchstabiert	erklärt	detailliert	beschrieben	definiert	erweitert	angegeben	geklärt	ausgearbeitet	präzises
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	unerwünschten	nicht erwünscht	gehasst	abgelehnt	unnötig	mochte nicht	verachtet	Unerwünschte	gemieden	Unnötig	Unerwünschte
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	Periode	zweite	Moment	Alter	Altersspanne	sofort	Zeit	Stunde	Zeitspanne	Ära	span
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	Einmütigkeit	Vereinbarung	Zulassung	Harmonie	Zustimmung	Konsens	Übereinstimmung	Akzeptanz	Kompatibilität	Übereinstimmung	unisono
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	regulierte	kontrolliert	verwaltet	organisiert	eingerichtet	begrenzt	geführt	gerichtet	eingeschränkt	strukturiert	beaufsichtigt
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	kommerzieller	mehr Geld-bezogen	gefüllteres Geschäft	geschäftsmäßiger	geschäftsmäßiger	mehr auf den Handel ausgerichtet	stärker marktorientiert	mehr Kaufen und Verkaufen	mehr wie ein Handelszentrum	eher ein Ort zum Einkaufen	mehr wie ein Geschäftsgebiet
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	Sektor	Teil	Unternehmen	Feld	Bereich	Handel	Industrie	Abteilung	Abschnitt	Domain	Segment
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	konstitutive	Schlüssel	Gebäude	Wesentlich	grundlegend	Kernstück	grundlegend	konstituierend	formativ	Grundlagenwissen	Komposition
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	Akkumulation	aufbauend	anhäufend	speichern	Sammeln	Sammeln	Erwerb von	Horten	Stapeln	Anhäufung von	Bevorratung
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	kontinuierlichen	immer	ohne Pause	Kontinuierliche	Nonstop	ununterbrochene	unendlich	unaufhörlich
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	gewiss	mit Sicherheit	zweifelsohne	ohne den geringsten Zweifel	absolut	keine Frage	definitiv	sicher	Zweifellos	positiv	Zweifelsohne
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	edlen	freundlich	tapfer	hoher Status	gutgeboren	ritter	heldenhaft	ehrenwert	Adeliger	tapfer	ritterlich
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	keck	tapfer	mutig	heldenhaft	furchtlos	waghalsig	tapfer	unerschrocken	unerschrocken	kühn	Tapferkeit
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	angeschafft	erhalten	gekauft	gegeben	erhalten	gesammelt	aufgegriffen	gesichert	erhalten	erworben	beschafft
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	Pfaff	Dieb	Räuber	Einbrecher	Schnapper	Wilderer	Greifer	Dieb	Plünderer	Dieb	Plünderer
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	hinweggerafft	weggehoben	weggezaubert	gewaltsam entführt	plötzlich genommen	genommen	schnell gegriffen	gestohlen	plötzlich gestohlen	entfernt	geswiped
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	regen	Dusche	Herbst	feucht	bestreuen.	Nieselregen	auszufällen	spritzen	anfeuchten	nasser	.
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	tränken	Wasser	Hochwasser	für	spritzen	bestreuen.	tropfen	baden	anfeuchten	durchnässen	löschen
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	fort	weg	aus	weit	Umzug	verlassen.	aus	gegangen	entfernte	getrennt	unnahbar
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	treiben	nichts	in der Regel	bei	denkt	sitzend	siehe	Nachbar	Chatten
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	schaffen	machen.	Mode	bauen	erfinden	konstruieren	verfassen.	entwickeln.	formulieren.	fabrizieren	zusammenbrauen.
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	gaffen	siehe	ausspionieren	Uhr	starrt	auschecken	beobachten.	Blick	Blick	Blick	Augapfel
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	Elend	Sorge	schwere Zeiten	Schmerzen	Leiden	miserables Gefühl	Probleme	Notruf	Kummer	Unzufriedenheit	Ängste
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	grinsest	Glück zeigen	Lächeln	geteiltes Lächeln	lachen	Strahl	Cheshire-Katze	glühen	grinsend	kichern
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	gelassen	friedlich	gesammelt	ruhig	entspannt	verfasst	beschaulich	ungestört	unbeirrt	Unerschütterlich	Gleichmütig
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	sonderbare	queer	ungerade	lustig aussehende	seltsam	bizarr	Eigenartig	unheimlich	gruselig	unheimlich	ausgefallene
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	unwillkürlichen	durch Zufall	natürlich	automatisch	unbewusst	ungewollt
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	beflügelte	angefeuert	gefördert	vorgestoßen	angedrängt	angetrieben	angespornt	aufgefordert,	motiviert	angeregt	aufgehetzt
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	wohlgebildeten	smart	gelernt	weise	schlau	informiert	Gebildet	intelligent	Gelehrte	kenntnisreich	versiert
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	Grimms	das smarte Gesicht	dessen Ausdruck ihn innerlich noch wütender machte	all die Unannehmlichkeiten	sowie der starke Körper des jungen Menschen	und seine altmodische Kleidung	die begnadigten Frauen
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	Wuchse	entwicklung	Vergrößerung	fortschritt	Körpergrösse	steigerung	wachstum	anwachsen	Vermehrung	erhöhung	Zuwachs
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	besann	Gedanken	als	betrachtet am	reflektiert	reflektierend	nachgedacht	überlegt	meditiert	gegrübelt	geträumt
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	geschwatzt	Speiche	sagte	gesprochen	erwähnt	diskutiert	geplaudert	gemurmelt	geplappert	geplappert	gequasselt
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	Abscheu	hassen	unangenehm	böse	nicht mögen	brutto	rebellisch	ugh	igitt	eww	ick
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	Verhängnis	Probleme	Katastrophe	Härtefall	Nachteil	Katastrophe	Kalamität	Widrigkeiten	Notlage	Unglücksfall	Bedrängnis
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	walte	geschehen	belästigen.	beeinflussen	Einfluss	Auswirkungen	Probleme	Seuche	berühren.	Quälerei	belästigen
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	entrinnen	davonstürzen	weglaufen	Ente	vermeiden	Rock	fliehen	dodge	ausweichen	Seitenwechsel	entziehen.
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	wehmütig	liebevoll	romantisch	Sehnsucht	erinnert.	sentimental	Sehnsucht	nostalgisch	verträumt	wehmütig	melancholisch
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	holdseligen	lächelnd	glücklich	heiter	Inhalt	zufrieden	erfreut	grinsend	ekstatisch	freudig	fröhlich
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	gewahrte	gehalten	gespeichert	geschützt	gehalten	beibehalten	bewacht	gepflegt	abgeschirmt	Gesichert	konserviert
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	betrübten	verärgert	traurig	düster	Melancholie	Not leidend	Traurig	entmutigt	unzufrieden	niedergeschlagen	Niedergeschlagenheit
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	wahnwitzig	aus	wild	verrückt	verrückt	Nüsse	Kuckuck	nussig	bonkers	verrückte	batty
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	finster	düster	schattige	düster	undurchsichtig	schattenhaft	dimmen	bewölkt	trübe	düster	düster
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	gewöhnlich	immer	oft	häufig	normalerweise	allgemein	typischerweise	regelmäßig	Gewöhnlich	üblicherweise	normalerweise
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	frugalen	einfach	bescheidene	einfach	grundlegend	bescheiden	stark	spärlich	reduziertes	ungeschminkt
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	Mahlzeit	Frühstück	Abendessen	Mahlzeit	Lebensmittel	Mittagessen	Abendbrot	Festtag	Snack	Bankett	Gastmahl
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	Passion	Liebe	Interesse	Begeisterung	Präferenz	Besessenheit	Faszination	Hingabe	Vorliebe	Affinität	Eifer
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	verbindlichsten	wirklich wichtig	sehr wichtig	am obligatorischsten	sehr wichtig	unbedingt erforderlich	dringend erforderlich	äußerst notwendig	sehr obligatorisch	absolut notwendig	dringend erforderlich
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	versäumen	nicht ankommen	nicht erscheinen	nicht auftauchen	nicht kommen	nicht erscheinen zu	nicht teilnehmen	nicht da sein	Miss	überspringen	abwesend sein
 Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	erhaschte	fühlen	zustimmen	bekommen.	glauben	akzeptieren	erleben	return	erreichen	erhalten	erreichen.	erwerben	wahrnehmen	zurückzahlen	erlangen.	eine Gegenleistung erbringen
 Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	Fittich	passt	Anzüge	passt zu	entspricht	stellt  ein.	Entspricht	entspricht	richtet  aus.	harmonisiert	stimmt
 Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	Jammer	Schmerzen	Agonie	Leiden	Kummer	Elend	Verzweiflung	Kummer	Quälerei	Herzschmerz	schmerzen
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	schallendes	laut	lärmend	klingelnd	Echo	Läuten	Donnernd	boomt	Nachhallend	Resonanz	Gebrüll
