On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	discrimination	intolérance	biais	stéréotype	fermeture d'esprit	sectarisme	partialité	le jugement
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	cérémonie	événement	parti	cérémonie de passage	occasion	rassemblement	fonction	assemblée	célébration	rituel	rite	observation
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	manifeste	nous	encore	montrer	à travers	manière	lire	nombreux	plan	réaliser	lacunes
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	écarts	changements	options	variétés	alternatives	variations
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	démontrent	clarifier	montrer	preuve	affichage	prouver	indiquer	confirmer	illustrer	manifeste	illustrer
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	immeubles	structures	bâtiments
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	délivré	autorisé	autorisation accordée	autorisé	prévu	émis	approuvé	sous licence	accordé	autorisé	sanctionné
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	projet	plan	construire une idée	idée de construction	programme de construction	plan de construction	conception de la construction	projet de structure	proposition de développement	programme immobilier	plan de construction
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	attitude	sentiment	façon de penser	avis	croyance	perspective	position	perspectives	état d'esprit	point de vue	disposition
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	remarques	dire quelque chose à propos de	juge	parler de	partagez vos réflexions sur	discuter	signaler	mentionner	porter un jugement sur	ragots	critiquer
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	égoïste	prendre sans donner	ne se préoccupe pas des autres	centré uniquement sur lui-même	ne pas tenir compte des autres	ne penser qu'à soi	tout sur moi	ne se préoccuper que de soi	ne pas penser aux autres	égocentrique	moi d'abord
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	déchiffrer	lire	comprendre	déterminer	résoudre	traduire	donner un sens à	interpréter	décoder	démêler	décrypter
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	plaque	signe	carte	affiche	feuille	avis	conseil	étiquette	affichage	marqueur	pancarte
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	rue	manière	tribunal	route	chemin	avenue	rangée	voie	piste	conduire
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	type	type	classe	groupe	trier	style	type de	variété	gamme	catégorie	race
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	endiguer	arrêter	calme	inférieur	contrôle	halte	ralentir	réduire	diminuer	minimiser	diminuer
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	fléau	problème	maléfique	malédiction	catastrophe	fléau	parasite	nuisance	menace	calamité	fléau
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	folie	démence	folie	frénésie	engouement	folie	folie	bêtise	sauvagerie	fou	outrage
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	bande	entreprise	cercle d'amis	groupe d'amis	équipe	amis	gang	équipage	rassemblement	équipe	posse
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	copains	compagnons	associés	compagnons	copains	compagnons d'armes	frères et sœurs	coéquipiers	copains	cohortes	camarades de jeu
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	victimes	souffrance	en difficulté	palier	affectée	en cours d'expérience	impacté
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	touche	interrupteur	poignée	bouton	coussinet	bouton	déclencher	serrure	levier	loquet	robinet
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	rapport	étude	livre	papier	essai	histoire	note	document	description	article	résumé
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	critères	règles	les normes de mesure	normes	qualités	conditions	exigences	facteurs	lignes directrices	attentes	exigences
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	brillent	éclat	briller	flambée	étincelle	scintillement	rayonner	rayonnant	s'afficher	éblouir	chatoiement
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	gastronomiques	fantaisie	gastronomie	haut de gamme	extravagant	de classe	gastronomique	cossu	haut de gamme	chic	fougueux
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	implication	partie	aider	rôle	travail	activité	action	l'implication	participation	contribution	travail d'équipe
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	savoir-faire	capacité	talent	compétence	expertise	compétence	maîtrise	aptitude	capacité	compétence	coup de pouce
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	sociaux	humain	l'esprit de foule	des personnes connectées	centré sur le groupe	axé sur la communauté	orienté vers les personnes	public-concerné	liées à l'homme	en rapport avec la société	sociétal
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	filières	champs	types	divisions	domaines	branches	départements	régions	catégories	disciplines	domaines
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	exsangues	fatigué	manquant	épuisé	ennuyeux	terne	vidangé	épuisé	sans vie	sans inspiration	léthargique
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	classes	groupes d'étude	leçons d'université	sessions d'enseignement	groupes	sessions d'apprentissage	cours à l'école	cours à l'école	réunions	leçons	rassemblements
Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.	demeure	maison	lieu	résidence	appartement	villa	habitation	domicile	chalet	maison
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	éprouvent	sentir	repasser par la case départ	traverser	traverser	vivre à travers	expérience	souffrir	témoin	subir	endurer
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	sympathie	gentillesse	soutien	compréhension	chaleur	affection	considération	la compassion	convivialité	empathie	fonds de commerce
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	réalisée	fait	transporté à travers	achevé	a fait	réalisé	terminé	réalisé	conduite	accompli	exécuté
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	cocon	domicile	espace de vie	maison	nid	résidence	quartiers	nid d'abeilles	logement	domicile	repaire
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	conditions	lieu	situation	emplacement	scène	atmosphère	statut	réglage	arrangement	circonstances	configuration
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	hébergement	hôtel	séjour à domicile	chambres d'hôtes	logement	rester	résidence	centre de villégiature	hébergement	hébergement	logements
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	renforcer	faire	améliorer	augmenter	stimuler	améliorer	solidifier	intensifier	fortifier	amplifier	augmenter
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	contraste	changer	un	les	en	à	différence	sur	changement	opposition	a	variation	distinction
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	gestuelle	actions	langage corporel	signaux	mouvements	expressions	motions	expressions faciales	gestes	postures	manières
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	obtenir	trouver	rassembler	ramasser	s'emparer de	collecter	recevoir	sécurisé	obtenir	acquérir	se procurer
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	harmonie	correspondre	accord	équilibre	coordination	l'unité	mélange	cohérence	s'adapter	accord	uniformité
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	identique	même	exactes	copie	égal	copie carbone	ressemblance	similaire	correspondance	réplique	indiscernable
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	domaines	radio	gouvernement	juges	tribunaux	politique	télévision	élections	médias	justice	diffusion
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	essentiel	important	nécessaire	essai	clé	vitale	primaire	majeur	priorité	fondamental	cruciale
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	effectuer	conduite	s'engager	faire	accomplir	remplir	complet	réaliser	exécuter	réaliser	poignée
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	position	lieu	point	support	localisation	point de vue	arrangement	position	posture	configuration	équilibre
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	valorisante	amusant	passionnant	agréable	délicieux	agréable	satisfaisant	satisfaisant	palpitant	rivetage	gratifiant
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	pose	arrangement	poser	l'organisation	placement	installation	disposition	montage	assemblage	emplacement	positionnement
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	verserait	remettre	donner	offrir	fournir	approvisionnement	contribuer	donner	distribuer	distribuer	allot
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	inconditionnelle	sans conditions	à coup sûr	sans conditions	tout droit	pure et simple	aucune exigence	garantie	automatiquement	
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	somme	montant	argent	argent liquide	paiement	fonds	allocation	compensation	Remboursement	allocation	rémunération
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	truculent	difficile	en colère	agressif	hostile	belliqueux	hostile	litigieux	combatif	conflictuel	désagréable
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	destinés	déterminés	conditionnés	programmés	attendus	préparés	amorcés	situés	prévus	assignés	décidés
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	apprentis	étudiants	jeunes travailleurs	élèves	apprenants	disciples	apprentis-enfants	stagiaires	débutants-enfants	novices	stagiaires-enfants
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	recruter	prendre	embaucher	s'engager	projet	employer	s'enrôler	conscrit
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	style	style	approche	modèle	méthode	structure	tonalité	toucher	technique	format	flair
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	rédaction	choix des mots	style de présentation	style d'expression	capacité d'écriture	style d'expression	compétences linguistiques	tonalité	communication	technique de messagerie	expression
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	veillées	rassemblements pour le souvenir	après avoir passé	fêtes funéraires	célébrations de la vie	réunions en soirée	rassemblements	cérémonies	funérailles	rituels	monuments commémoratifs
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	griots	piano	joueurs	musiciens	guitare	tambours	kora	balafon	ngoni	griots
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	récit	parlant	parler	partage	dire	la lecture	expliquant	décrivant	chat	récitant	narration
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	développe	en croissance	fabrication	créer	l'avancement	en évolution	progressant	inventer	encouragement	nourrissant	cultivant
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	assortiments	groupes	collections	variétés	ensembles	combinaisons	compositions	mélanges	mélanges	mélanges	combinaisons
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	mixées	unis	combinée	rejoint	mélangé	intégré	fusionné	fusionné	mélangé	entrelacé	entrelacé
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	proportion	nombre	montant
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	obèses	pleine figure	surcharge pondérale	grassouillet	dodu	portatif	curvy	ensemble lourd	trapu	rondouillard	rondouillard
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	passant	déplacé	est devenu	modifié	accrue	a grandi	tourné	commuté	transféré	décalé	progressé
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	pourvues	non rempli	ouvert	vide	vacant	disponible	inoccupé	sans réserve	non rempli
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	candidats	les travailleurs potentiels	futurs membres du personnel	les employés à être	les aspirants travailleurs	les candidats à l'emploi	travailleurs en formation	les employés potentiels	les personnes à la recherche d'un emploi	candidats	demandeurs d'emploi
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	qualifiés	capable	formés	expérimenté	capable	éduqués	compétent	compétent	talentueux	compétent	compétent
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	recommande	retour	soutien	suggérer	encourager	faveur	recommander	promouvoir	conseiller	proposer	approuver
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	surprises	problèmes	difficultés	questions	défis	troubles	les complications	tracas	reculs	inconvénients	hoquet
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	mauvaises	difficile	désagréable	ennuyeux	frustrant	décevant	maladroit	gênant	problématique	gênant	gênant
Cela montre un profil créatif et dynamique.	profil	visage	regarder	formulaire	vue	forme	image	image	apparence	affichage	vitrine
Cela montre un profil créatif et dynamique.	créatif	original	artistique	imaginatif	inventif	ingénieux
Cela montre un profil créatif et dynamique.	dynamique	changer	motion	mouvement	croissance	changement	l'évolution	action	transition	variation	progression
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	activités	chose à faire	chose amusante	jouet	activité	divertissement	hobby	les loisirs	amusement	loisir	jouet
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	désirent	besoin	comme	jouir	choisir	souhaiter	veulent	préférer	désir	exiger	envie
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	temps	alors que	moment	période	l'espace de temps	étirer	longueur	sort	intervalle	durée	la travée
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	chroniques	toujours en retard	continuellement en retard sur le calendrier	toujours en retard	sans cesse en retard	les retards répétés	constamment retardée	retard habituel	continuellement en retard	perpétuellement en retard	sans cesse en retard
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	trouble	lutte	question	problème	difficulté	défi	problème	dilemme	obstacle	recul	complication
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	psychologique	réflexion	sentiment	problème	mental	problème	cœur	nerfs	esprit	émotionnel	cerveau
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	reconnaître	trouver	voir	point	avis	identifier	localiser	observer	détecter	percevoir	discerner
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	compromis	accord	compréhension	marchandage	accord	règlement	compromis	accord	concession	trêve	pacte
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	improvisées	à bâtons rompus	inventé	spontanée	à la volée	ad hoc	impromptu	imprévu	extemporané	non répété	non programmé
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	pourpre	riche	royal	lumineux	profond	audacieux	intense	majestueux	luxueux	dynamique	royal
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	magnifique	belle	charmant	grand	magnifique	splendide	génial	impressionnant	époustouflant	fabuleux	merveilleux
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	jardiniers	jardiniers	tailleurs de fleurs	les jardinières	gardiens de plantes	préposés à la cour	les protecteurs de la nature	aide à la nature	Custodes de plein air	paysagistes	gardiens de jardins
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	systématiques	habituel	standard	routine	constante	régulière	fiable	cohérent	prévisible	coutumier	habituel
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	angoisse	inquiet	nerveux	concernés	anxieux	tendu	craintif	mal à l'aise	craintif	crispé	agité	
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	retardataires	les retardataires	les retardataires	arrivées tardives	ceux qui arrivent en retard	les personnes qui sont toujours en retard	les personnes qui arrivent en dernier	les personnes qui arrivent en retard	les retardataires	ralentisseurs	retardataires
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	embellissait	ajouté	décoré	orné	simplifié	embellie	
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	contemplative	dans son propre monde	perdu dans des rêves éveillés	en pleine réflexion	perdu dans ses pensées	en pleine réflexion	réflexion	réfléchissant	rêverie	pensif	médiateur
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	stupide	muet	simple	têtu	insensé	lent	fou	stupide	idiot	terne	naïf
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	indemnités	récompense	argent	paiement	règlement	remboursement	Remboursement	remboursement	rémunération	paiement
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	versées	distribué	donné	prévu	livrer	distribuer	distribuer	distribuer	attribué	remboursé	décaissé
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	éleveurs	éleveurs d'animaux	agriculteurs	bergers	producteurs	intendants	soignants	gardiens	agriculteurs	cultivateurs	nourriciers
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	répertoire	fixer	enregistrer	collection	collection (verbe)	stock	catalogue	liste	base de données	réseau	archives
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	exploite	contrôles	courses	gère	fonctionne	guides	poignées	conduit	dirige	supervise	supervise
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	indéniable	clair	certain	évidentes	évidentes	irrésistible	indéniable	incontestable	incontestable	incontestable	irréfutable
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	bas	mauvais	triste	terrible	malheureux	déprimé	misérable	en détresse	angoissé	découragé	découragé
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	éprouver	sentir	traverser	ours	vivre à travers	faire face à	traiter avec	supporter	souffrir	subir	endurer
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	indifférente	pas intéressé	détaché	indifférent	indifférent	apathique	nonchalant	indifférent	désintéressé	non impliqué	indifférent
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	alerter	informations sur la diffusion	enseigner	partager les connaissances	dire	rendre conscient	sensibiliser	avertir	éduquer	informer	notifier
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	claque	frapper	grève	bash	coup de poing	gifle	fouetter	manchette	coup de poing	gaufre	coup de poing
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	consciences	
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	modifier	changer	améliorer	correctes	fixer	ajuster	mise à jour	modifier	modifier	réviser	reformater
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	publications	journaux	articles	livres	papiers	rapports	magazines	documents	journaux	brochures	brochures
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	sources	où	l'information	lieux	trucs	matériaux	ressources	données	lieux	les origines	les références
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	allongement	croître	agrandir	devenir plus grand	s'étirer	augmenter	s'allonger	élargir	étendre	prolonger	allongé
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	croissance	augmenter	croissance	développement	l'expansion	avancement	extension	progression	prolifération	élargissement	
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	augmenté	s'est agrandi	a grandi	s'est agrandi	rose	gonflée	élargi	élargi	gonflé	agrandi	gonflé
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	légèreté	innocence	ludique	optimisme	insouciant	frivolité	gaieté	bêtise	joie de vivre	légèreté	fantaisie
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	personnages	joueurs	les personnes	créatures	personnages	rôles	les êtres	chiffres	les individus	entités	personnes
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	enfantine	simple	innocent	simple d'esprit	ludique	insouciant	joyeux	naïf	fantaisiste	simple
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	inéluctable	doit	lié à	doit	va certainement	il doit	il devra	ne peut éviter	certain	pas d'échappatoire	inévitable
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	légal	autorisé	autorisé	approuvé	d'accord	sous licence	officiel	approuvés	autorisé	légal	sanctionné
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	dématérialisation	déplacer	changer	changement	interrupteur	transition	tourner	transformation	conversion	modification	basculement
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	attractif	belle apparence	joli	agréable
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	accomplissent	faire	finir	complet	réaliser	se faire	réaliser	réaliser	exécuter	atteindre	remplir
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	marginalisant	brosser dans le sens du poil	mise à l'écart	ignorant	à l'exclusion	surplombant	rejetant	négliger	rejetant	mise au rebut	mise à l'écart
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	appuyer	aider	soutien	stimuler	aider	retour	encourager	l'aide	promouvoir	avancer	faciliter
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	visent	fin	objectif	objectif	point	résultat	objectif	se focaliser	résultat	intention	objectif
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	amélioration	améliorer	meilleur	stimuler	réforme	mise à niveau	ajuster	modifier	améliorer	élever	modifier
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	adorez	soins	comme	aimer	jouir	respect	trésor	admirer	préférer	apprécier	chérir
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	ennuyeux	simple	terne	lugubre	fastidieux	fatiguant	banal	monotone	inintéressant	peu excitant	ennuyeux
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	dominicaux	journée à la plage	jour de fête	journée récréative	vacances	journée spéciale	journée pique-nique	samedi	journée de jeu	jour de marché	week-end
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	pertinentes	s'adapter	utile	apparenté	utile	correctes	adapté	approprié	significatif	applicable	informatif
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	assistant	ami	partenaire	copain	assistant	compagnon	collègue	aide	pal	acolyte	chum
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	bonne	confortable	agréable	agréable	
Découvrez quelques richesses de ce patrimoine linguistique.	richesses	l'or	richesse	trésor	argent	fortune	l'abondance	richesses	prospérité
Découvrez quelques richesses de ce patrimoine linguistique.	patrimoine	tradition	cadeaux	héritage	trésors
Découvrez quelques richesses de ce patrimoine linguistique.	linguistique	parler	mots	discours	langue	conversation	grammaire	accent	dialecte	prononciation	le vocabulaire
