「気に入らねえ奴はブッとばす」というのが口癖。	奴	ヒーロー	勇士	礼儀正しいヒーロー	立派なファイター	騎士	勇猛な騎士	こうそつ	戦士	紳士	武士
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	実践して	従う	ベストを尽くす	努める	はこびだす	あげる	試みる	適用する	する	試す
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	消費者	顧客	バイヤー	後援者	買物客
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	旅行業者	ドリームトリップ・デザイナーズ	トリッププロバイダー	トリッププランナー	ジャーニー・ファシリテーター	旅行会社	ホリデー・ヘルパー	ツアーオペレーター	バケーション・コーディネーター	デスティネーション・スペシャリスト	アドベンチャー・オーガナイザー
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	慣れて	になった。	慣れ	自然に溶け込む	慣れ	快適	受け入れ	に調整した。	適応される	に使用される。	おなじみ
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	太古	むかしむかし	遥かなる時	往年	いつか	昔昔	往代	古代	昔	むかし	ヨア
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	連綿と	途切れることなく	永遠に	着々と	ノンストップ	一貫して	根掘り葉掘り	際限なく	絶え間なく	とめどなく	たえず
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	受け継がれて	a	i	e	b	c	d	g	f	h	j
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	あおり	下からの写真	床付近の写真	低イメージから高イメージ	ロービュー写真	低空写真	アンダーパース写真	グラウンド・レベル・ショット	現場イメージ	ボトムアップスナップ	ダウンアングル写真
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	クライアント	ユーザー	お客様	ゲスト	バイヤー	参加者	消費者	顧客	ショッパーズ	後援者
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	倒産	支払えない	資金切れ	金がない	金銭トラブル	債務問題	借金が返せない	無一文	窮迫	破産	支払不能
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	がっくりと	はっとした	ショック	がっかり	びっくり仰天	憮然
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	腰をおろし	彼は板の上に腰掛けた	彼は板の上に身を下ろした	彼は板の上に降り立った	彼は板の上に座った	板の間に沈んだ	彼は板の上に座った	彼は板の上に寝転んだ	彼は板の上に楽に乗った	彼は板の上に落ち着いた	彼は板の上に落ちた	彼は板の上に倒れ込んだ
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	嘆息する	蒸気を飛ばす	息を吐く	深呼吸	放出空気	息を吐き出した	息を吐く	そっとため息をついた	息を吐く	ため息	息を吐く
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	迅速に	あっという間に	いつの間にか	あっという間に	迅速	速い	速い	急	すぐに	スピーディ	せっかち
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	活用する	役立てる	利用する	のメリットを最大限に引き出す。	最大限に活用する	利用する	メリット	適用する	使用	搾取	雇う
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	お奨めします	試して後悔することはないだろう。	やってみる価値はある	きっと気に入ると思うよ。	ぜひ試してみてほしい。	それはあなたにとって素晴らしい選択肢だ。	それを使うのはいい考えかもしれない。	私はそれを勧める。	試してみてはどうだろう。	それはあなたの助けになるかもしれない。	やってみる
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	氏	若き日の津田さん	青年	津田氏本人	あの方	彼自身	彼自身	人	彼	彼	津田さん
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	憂国の	心配	関係者	介護	騒々しい	献身的	愛国的	シンパセティック	心もとない	悲しい	共感的
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	好青年	ユース	若手	若手	青年	ティーンエイジャー	キッド	少年	若々しい	小僧	若者
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	パイ生地	パン部分	包み紙	外部	最下層	アウターカバー	シェル	表層	カネ	ペストリー	クラスト
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	サクサクとした	ハード	硬い	ファーム	もろい	クリスピー	カリカリ	刺々しい	気むずかしい	頼りない	パリパリ
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	仕上がる	に変化する。	に変異する。	詰まるところ	のようになる。	に変身する。	に進化する。	に変身する。	に変わる。	に変換される。	ゲット
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	表舞台	フロント	ステージ	シーン	アクティングスペース	パブリックエリア	ショーエリア	プレゼンテーションエリア	パフォーマンスエリア	プラットフォーム	ポディウム
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	復帰する	戻る	帰ってくる	戻る	リストア	カーブ	撤退	レジュメ	切戻し	退行	再燃
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	処分して	手放す	から移動した。	配った	販売済み	経過	で取引されている。	別	を取り除いた。	寄付された	削除
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	大らかな	種類	理解	穏やか	シンパセティック	太っ腹	情け深い	我慢強い	寛容	情け深い	手緩い
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	煙たがられて	把握しやすい	明快でシンプル	プレーンランゲージ	単称	唖然	プレーンイングリッシュ	水割り	簡易	わかりやすい	簡単
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	気兼ねなく	
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	一生懸命	一生懸命	一生懸命	よく働いた	努める	努力	努める	ハード	悪戦苦闘	努力	努力する
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	伝わる	送信	所定	経過	シェアード	受け取った	ゲット	転送	配信	交換	伝来
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	緊張し	緊張感	心配	不安	時制	心もとない	恐い	心もとない	こわがり	危うい	ちゃらちゃら
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	専ら	具体的には	のみ	ちょうど	単に	主に	単に	もっぱら	ユニークに	職として
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	持ち前の	品質	側面	特徴	属性	特徴	特徴	切子
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	ひらめき	才能	インテリジェンス	創造性	インスピレーション	オリジナリティ	イマジネーション	輝き	知略	独創性	巧知
子どもから一瞬たりとも目を離さないことはできず、限界があります。	たりとも	一瞬たりとも	命に別条はない	すこしも	まさかホセ	そうはイカのきんたま	すこしも	つい	ゆめにも	一滴も	とんでもない
子どもから一瞬たりとも目を離さないことはできず、限界があります。	離さない	切り離せない	切断できない	掴みきれない	きりがない	解きほぐせない	手放せない	名残惜しい	リリースしない	切り離せない	切り離せない
子どもから一瞬たりとも目を離さないことはできず、限界があります。	限界	制限	天井	バウンド	最大	バリア	閾値	境界	制限	キャップ	制約条件
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	木立ち	立ち木	森	ツリーパッチ	木材	森林地帯	やぶ	森林地帯	グレイド	藪	雑木林
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	古風な	伝統的	クラシック	ビンテージ	きゅうへい	アンティーク	時代遅れ	廃れた	古風	アルカイック	通り過ぎる
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	ぽつんと	それ自体	誰もいないところでひとり	自然の中で	ひとりでに	野放し	会社なし	誰もいない	ひとりでに	孤立した	単身
中学三年生の頃から二人でユニットを組み音楽を始める。	頃	その間	彼らが
中学三年生の頃から二人でユニットを組み音楽を始める。	ユニット	ペア	グループ	クルー	バンド	チーム	スクワッド	パートナーシップ	コンボ	アンサンブル	デュオ
中学三年生の頃から二人でユニットを組み音楽を始める。	組み	グループ	クルー	クラブ	バンド	チーム	社会	組織	ギャング	シンジケート	クリーク
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	拒絶されて	辞退	お断り	不可	不採用	歓迎されない	不交付	否定的	辞退	モテない	不許可
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	失望し	ひっくり返す	失望させる	アンハッピー	悲しい	醒めた	しおしお	意気消沈	しょうぜん	暗い
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	途方にくれた	いいえ	ひっくり返す	キッズ	混沌	i	悲しい	
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	美容師	スキンケアスペシャリスト	メイクアップアーティスト	ビューティーセラピスト	ネイリスト	エステティシャン	エステティシャン	美容師	ヘアスタイリスト	グルーマー	フェイシャリスト
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	単価	各価格	サイズ/金額による価格設定	1個／1品／1食あたりのコスト	量り売り	品目／部位ごとの料金	単価	一台当たり経費	料金	1小節あたりの価値	量り売り
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	浴する	ゲイン	稼ぐ	在りつく	受け取る	てにはいる	集める	勝つ	手に入れる	得る	取得
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	列強	インパクト大	きょうこく	大国	強国	強国	大きな影響力	名産地	有力地域	要地	国土
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	引けを取らない	ちょうえつ	ビート	ベスト	トップ	超える	上回る	優れている	まさる	抜き出る	アウトマッチ
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	専横	ルーラー	君主	独裁者	権威主義者	全体主義者	暴君	絶対主義者	専制	専制君主	圧制者
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	さえ	また	さらに	さらに	さらに	も	同様に	そして
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	眠らねばならぬ	睡眠	閉眼	ビューティーレスト	休憩	ハイバネート	仮眠	スヌーズ	まどろみ	まどろみ	仮眠
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	勤務	役割	タスク	デューティ	シフト	義務	責任	仕事	婚約	割り当て	雑用
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	汗ばみ	ウェット	粘っこい	ずぶぬれ	しっとり	びっしょり	ぼとぼと	湿っぽい	ぬめっと	つゆにぬれた	じめじめ
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	ほてり	熱	カラー	ほてり	紅い頬	暖かさ	フラッシュ	チーク	赤み	赤化	ピンク系
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	鼓動して	レーシング	ドラミング	ドキドキ	振動	ドクン	震え	バタバタ	翩翩	ドキドキ	ゴツゴツ
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	単純に	簡単に	単に	ちょうど	のみ	純粋に	もっぱら	ずいっ	単純に	すんなり	へいきで
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	範囲	フィールド	リーチ	ゾーン	範囲	制限	スペース	エリア	領土	ドメイン	境界
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	処理	順応する	ハンドル	扱う	分ける	取り組む	コントロール	世話をする	管理する	タックル	ナビゲート
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	猛暑	夏の暑さ	炎天下	暑気	炎天	炎天下
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	節電対策の	パワーセーブ	セーブ	減らす	切り返す	節電	省エネルギー	節電	省ジュース	省エネルギー	つめる
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	冷感グッズ	アイスパック	ファン	めんぷく	冷たい飲み物	ウォーターミスト	エアコン	帽子	サングラス	日焼け止め	傘
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	志し	夢	ゴール	予定	期待	ターゲット	目的	願い	欲望	目的	野望
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	古典	有名な話	書籍	大作	執筆	重要な話	重要作品	不朽の物語	文学	不朽の名作	傑作
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	通暁した	有識	スマート	高学歴	賢い	インフォームド	知識豊富	賢い	リテラテ	精通	培養
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	ほの暗く	ブラック	ロー	曖昧	不思議な	有蓋	怪しい	密雲	黯然	陰気臭い	殺風景	蒼茫	クロークド	暗い	暗澹	意気消沈	心悲しい	朦朧	うら悲しい	小暗い	インキー
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	柔和な	トーンダウン	被約	かすか	穏やか	デリケート	そっと	減少	地味	減衰	ミュート
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	旋律	備考	音楽	サウンド	歌	曲	ピッチ	ハーモニー	コード	リズム	歩調
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	解任され	解雇	強制退去	強制退去	削除	さばさば	ずれている	手放す	終了	袋入り	はいじん
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	足掛け	ほとんど	近く	周辺	について	近く	オーバー	以上	未満	約	おおよそ
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	終止符を打った	こんがり	終了	クローズド	停止	終了	完成	結論	絶え間ない	終了	確定
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	さす	グリーンライト	パス	許可	オーケー	サムズアップ	承認	オールクリア	同意	支給額	推薦
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	てっぺん	ヘッド	クラウン	ピーク	保護	上部	最高点	最上部	頂上	帽子	カバーリング
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	煙って	ほこり	細雨	クラウド	公害	影	霧	霧	煙霧	スモッグ	微粒子
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	翌	まもなく	以下	後日	その後	では	次のページ	その後	次	ぞくはつ
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	秒殺されて	疾風怒濤	あっという間	圧倒	敗北	きゅうはい	ちんたら	制覇	急制覇	一蹴	敗者
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	王座	役割	けんげんば	シート	スポット	ポスト	場所	位置	仕事	ランキング	職業
こうした中で、別荘に由来する様々な営みが発展した。	別荘	ハウス	宮殿	エステート	キャッスル	コテージ	別荘	邸宅	荘園	バンガロー	タウンハウス
こうした中で、別荘に由来する様々な営みが発展した。	由来する	来る	上昇	で起こる	で始まった。	由来	生まれ	に登場した。	開始	で始まった。	始動
こうした中で、別荘に由来する様々な営みが発展した。	営み	ゲーム	求人	プロジェクト	活動	物事	行動	業務内容	オペレーション	楽しい	努力
現在は日本におらず、海外で忙しい生活を送っている。	海外	国外	海の上	他国にて	異国	他地	遠方	他国	他	海外	遥か彼方
現在は日本におらず、海外で忙しい生活を送っている。	忙しい	満員	アクティブ	満員	忙しい	フル	忙しい	快活	忙しい	にぎやか
現在は日本におらず、海外で忙しい生活を送っている。	送って	あげる	引き継ぐ	パス	前方	届ける	送信
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	わけ	高貴	キング／クイーン	プリンス/プリンセス	ロイヤリティ	公爵夫人	天皇・皇后	みこと	貴族	貴族	グランディー
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	察し	考え方	意見	理解	インプレッション	
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	提げて	持参	ホールド	持ち運び	立ち居振る舞い	支援	輸送	持続的	渡し	トティング
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	判明し	蓋を開ける	切り開き	明かす	ディスカバリー	はくり	暴露	発覚	お披露目	公開	てきはつ
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	譲って	あきらめる	あげる	引き継ぐ	降伏	放棄	手放す	収量	手放す	譲り渡す
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	棄権する	投票に行かない	投票しない	投票しない	投票を見送る	投票しない	投票に行かない	投票に参加しない	投票する	投票スキップ	投票しない
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	そのくせ	いまだ	だれも思わんと	それどころか	さし	そうですか？	けれいに言って	いや、それとは	それよりも	だが	じゃあ
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	ずいぶん	本当に	かなり	極めて	むしょうに	信じられない	大いに	まったく	なかなか	甚だ	凡て
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	部下	スタッフ	同労者	チームメンバー	ワーカー	アシスタント	従業員	同僚	アソシエイト	ヘルパー	同僚
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	おまえ	周りの人々	近くのもの	ここの人々	だれでも	私たちのグループ	みんな	i	我々	私	私たち
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	罠をかけられる	躓く	こまる	湯の国	窮地に陥る	引っかかる	けいりゃくにのる	恙む	ぶつかる	はまる	錯綜
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	承知して	鑒みる	同意する	許す	認める	認識	理解する	認める	打ち明ける	退く
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	幼児	ベイビー	チビッコ	雑魚	おさなご	ちっちゃい	ベイブ	生まれたて	チェラブ	豎子	トット
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	重症化	より簡単な言葉に置き換える	重病の悪化	多くの場合	食中毒	子供たち	重病	問題	年配
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	食中毒	食あたり	腹を壊す	悪食	まずいもの	吐く	おなかのトラブル	胃もたれ	おなかのむし	腹痛	お腹が痛い
しかし迎えに行こうか行くまいか、まだ決めかねていた。	迎え	受け入れる	笑顔	会う	入る	こんにちは	誘う	歓迎	友好的である	やさしくする	声をかける
しかし迎えに行こうか行くまいか、まだ決めかねていた。	行くまい	混沌	不確実性	不確実	自信なし	懐疑的	疑わしい	あいまい	やぶさか	アンビバレント	訝しげ
しかし迎えに行こうか行くまいか、まだ決めかねていた。	決めかねていた	どれにしようか迷った	二転三転	何を選んだらいいかわからなかった	知らなかった	意見がなかった	決めかねて	未定	優柔不断だった	わからない	ためらっていた
この方はもう亡くなられて、息子さんの代になっている。	方	ブランチ	家系	起源	降下	けいとう	血統	血統	素性	しんぞくかんけい
この方はもう亡くなられて、息子さんの代になっている。	亡くなられて	もう仲間ではない	旅を終えて	は去った	いない	死亡	いない	経過	去る	ノーモア	しんでしまった
この方はもう亡くなられて、息子さんの代になっている。	代	代理	交換	エージェント	スタンドイン	代理	代表	交互	代表者	サロゲート	代理人
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手	グループ	束	コレクション	デッキ	山	スタック	ロット	バッチ	セット	へそくり
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手に入れなけれ	それを手に入れることに成功しない限り	手に入れなければ	手に入らなければ	彼は欲しいものを手に入れるまで諦めないタイプだ。	彼はそれを得るまで挑戦し続けるだろう	わからなければ	でなければ、手に入らない	彼は手に入れるまで、何度でも挑戦するだろう	
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	気がすまない	心配	ナーバス	煩わしい	心もとない	気詰まり	いらだたしげ	せわしない	悩ましい	変わりやすい	心もとない
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	台車	ベース	トラック	トラック	レール	サポート	フレーム	プラットフォーム	ホイール	カート	シャーシ
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	精度	一貫性	確実性	クラリティ	精度	ちょく	特異性	具体性	清楚	正確さ	正確さ
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	直線挽き	工具	ナイフ	のこぎり	ブレード	かみそり	ハサミ	カッター	チェーンソー	ギロチン	かねのこぎり
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	自己負担	シェア	手数料を寄付する	カバー	あげる	一部を支払う	蹴り込む	支払う	チップイン	貢献する	入れる
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	所得	お金	手取り	賃金	給与	収益	現金	利益	利益	収益	ペイチェック
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	負担上限月額	総費用	上限	最終金額	制限	トップチャージ	月額料金	最終コスト	最高支払額	月間上限	最高料金
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	乾燥した	からから	絶対乾燥	すっからかん	まる焦げ	極度の水抜き	こんがり焼けた	ずぶ濡れ	乾燥しきっている	不毛不毛	からから
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	感染力	感染力	感染力	感染力	感染力	感染力	感染能力	感染の可能性	感染力	感染能力
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	失わない	週間	作る	能力	失う	暖かい	シック	少し	冷たい	まさか	とても
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	ぞ	いけません	禁ずる	考えるまでもない	にのあしをふむ	あぶない	ストップ	後ずさる	気をつけて	とんでもない	取り上げる
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	人垣	人組	たしゅう	人だかり	くみ	人群れ	人だかり	人だかり	しゅうかい	クラスター	人集め
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	どなる	声	悲鳴	叫ぶ	いい	ウィスパー	咆哮	ホラー	ベロー	叫ぶ	叫ぶ
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	開発された	造られた	形成	作られた	生産された	発明された	作成	建設中	製造	狡猾	えせ
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	何らかの	一種の	ある種の	一例	一種類	何らかの	の一形態である。	様々な	の一種である。	ある種の	のスタイルである。
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	学習的側面	脳を作るブロック	学習コンポーネント	スマートセグメント	知識パーツ	技能部門	シンキングゾーン	情報要素	ティーチングポイント	教育機能	認知領域
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	にもかかわらず	結局	とはいえ	たとえ	関係なく	まだ	それにもかかわらず	それにもかかわらず	とはいえ	まだ	しかし
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	建設	レイズ	ビルド	基礎を固める	組み始める	作る	作り始める	立てる	コンストラクト	セットアップ	直立
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	施設	サイト	スポット	ハウス	場所	建物	構造	場所	設立	化合物	敷地内
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	あせり	フラストレーション	退屈	アージャンシー	心もとない	不満	苛立ち	攪拌	ふあんしん	やる気	疲労
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	お道化	俳優	剽軽者	ピエロ	コメディアン	エンターテイナー	ジョーカー	マイム	パントマイム	道化師	道化者
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	張りめぐらす	守る	広がり	カバー	ラップ	拡張	シールド	サラウンド	囲む	囲む	立ち込める
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ご自宅	お宅	おんがくさんに尋ねてください	ガス事業者に尋ねてください	ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	家族のお家で利用できるガスの種類は、ガス事業者に確認してください。	自宅で利用可能なガスの種類をお問い合わせください。	あなたの住む場所	あなたのお家	住む場所	家	お家
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	利用できる	発見	手元	その	レディ	プレゼント	アクセス可能	入手可能	リーチャブル	
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ガス事業者	ガス会社	炭火	ガス	燃料	欠陥	気体	供給	専門店	販売元	ガス社
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	事実上の	本当に	要するに	基本的に	事実上	本質的に	単に	実際に	本当に	効果的に	ほとんど
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	リーダー	リーダー	ガイド	マネージャー	チーフ	ボス	ヘッド	キャプテン	社長	指揮官	監督
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	なくてはならない	なくてはならない	なくてはならない	必要	なければならない	重要	必要	必要不可欠	欠かせない	必要不可欠	極めて重要
この短刀も談話室の飾り棚にある中の一つであった。	短刀	小刀	小刀	小刀	小型武器	おもちゃの剣	ポケットナイフ	ショートカッター	イティビティブレード	ティッティナイフ	小太刀
この短刀も談話室の飾り棚にある中の一つであった。	談話室	しゃかいくうかん	リビング	共通エリア	ファミリールーム	娯楽室	ギャザリングスペース	談話室	シッティングエリア	リラクゼーションルーム	会場
この短刀も談話室の飾り棚にある中の一つであった。	飾り棚	テーブル	単位	ディスプレイスタンド	ラック	棚	キャビネット	カウンター	ショーケース	戸棚	本棚
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	寝転んで	平置き	よこ	ゴロゴロ	のびのび	休憩	リラックス	リクライニング	リクライニング	くつろぎ	はってん
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	思いがけなく	どこからともなく	ゆきなり	びっくり仰天	思いがけず	行成り	不意に	不意に	不意に	予期せぬ	予期せず
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	辞儀	受け入れない	断る	異なる	抵抗する	拒否する	拒否する	反対	ノーと言う	拒否	ネゲート
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	対照的に	リズの反対	リズとの対比	リズに対して	リズとは違う	リズとは違う意味で	リズらしくない	リズと比べて	リズとは違う	リズと違って	のリズとは違う。
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	純和風な	ネイティブ	純粋	ジャパニーズ	伝統的	オリジナル	本物	土着	純正	手付かず	純粋
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	いでたち	着用	ギア	衣類	衣装	アパレル	衣類	服装	アンサンブル	フィナリー	レイム
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	職場	工場	作業現場	店舗	病院	オフィス	ファーム	学校	工事現場	ワークエリア	勤務地
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	無断で	早く	すぐに	不意に	急速に	すぐに	不意に	疾く	不意に	一人で	あたふた
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	解雇されて	離職	離職	無職	手放す	解雇	解雇	もう雇われない	手放す	終了	袋入り
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	顔つき	ルック	顔部分	表現	表情	マスク	グリル	マグカップ	表情	顔	風采
