"En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes ""per tenir més força"" i que cal desconfiar de les notícies ""no oficials"" que poden confondre la gent i desviar l'atenció del veritable objectiu."	coincidit	acordat	assentat	acceptat	aprovat	va coincidir
El Departament d'Educació però, vol insistir en la necessitat que els resultats de les competències bàsiques siguin anònims i per això inclourà la pohibició de publicar-ho en els decrets que està ultimant.	ultimant	per concloure	al final	en breu	per fi	finalment	eventualment	en conclusió	en definitiva	En resum	finalment
Quan l'internauta hi clica i es registra, accedeix als cursos gratuïtament.	clica	toc	premsa	colpejar	aixeta	tocar	bony	pessigolles	picar	cop	clic
Segons el Departament, es vol sensibilitzar els docents, centres educatius, famílies i alumnat sobre les conductes assetjadores i en la importància d’educar en la gestió positiva dels conflictes.	sensibilitzar	ensenyar	espectacle	prendre consciència	avisar	introduir	alerta	present	crear consciència	educar	instruir
En aquest context, el subtipus genòmic del tumor, estudiat mitjançant el test PAM50, ha permès identificar els pacients HER2+ que tindrien més probabilitats d'obtenir un major benefici de les teràpies duals anti-HER2.	genòmic	característica del càncer	característica del càncer	tipus de càncer	qualitat del tumor	característica del tumor	tret del càncer	propietat del càncer	atribut del càncer	variant del càncer	variació tumoral
No és tangible, no tindràs una pissarra digital, però inverteixes en el benestar dels alumnes i professors i en millores el rendiment, assenyala.	tangible	real	físic	material	formigó	sòlid	substancial	de fet	palpable	corporal	palpable
En el cas de poder retornar, es farà un repàs, aprofundiment i assentament del contingut fonamental impartit fins l'abril, així com de les competències bàsiques, i es reduirà el temari.	assentament	
I més tenint en compte que el jutjat havia permès que les forces armades tinguessin estand al saló, però advertint-los explícitament que mantenia el veto a l'uniforme militar ja que contravenia el codi ètic de la Fira.	uniforme	vestit	roba	vestit	vestit	peces de vestir	roba	indumentària	draps	aparell	Aixeca't
Entre els consells que s'han pogut veure en l'obra, s'ha posat de manifest el perill que representa fer explotar petards dins d'ampolles o totxanes o la necessitat d'encendre sempre la metxa per l'extrem.	totxanes	eina de foc	pal ardent	pal de combustible	pal	més lleuger	pal de foc	encendre	encès	portaflames	pal de llum
"Assistir, al seu parer, legitima un sistema de provisió de places i de perfilar llocs de treball ""arbitrari o, en el millor dels casos, poc garantista"", i que, a més, ""erosiona la democràcia i la salut laboral als centres de treball públics""."	garantista	promesa	patrocinador	proveïdor	partidari	columna vertebral	patrocinador	garantia	avalador	assegurador	assegurador
"Durant el judici, els pares demandants van explicar que ""els perjudicis de vacunar el menor superen els beneficis"" i van presentar diversos documents sobre els efectes secundaris i adversos de les vacunes."	adversos	efectes secundaris negatius	resultats desagradables	efectes desfavorables	males reaccions	conseqüències molestes	símptomes problemàtics	resultats nocius	conseqüències adverses	impactes negatius	repercussions indesitjables
S'hi poden acollir, entre el 14 de setembre i el 15 d'octubre, els joves empadronats al municipi de fins a 25 anys i que estiguin matriculats en cicles formatius de grau superior o en estudis universitaris el curs 2020-2021 (no els de màsters i postgraus).	matriculats	estudiant	presa	registrat	assistint	participant en	enregistrat	següent	perseguint	involucrat en	participant
Els equips amb més puntuació passaran a les eliminatòries, d'on en sortiran els que disputaran les semifinals i els guanyadors aniran a les finals territorials.	disputaran	cara a cara	lluitar	batalla	uneix-te	jugar	carrera	competir	comprometre's	xoc	participar
Dels quatre accessos que s'han dissenyat, de moment només en funcionen dos, ja que la instal·lació a darrera hora dels nous barracons i la canalització de les instal·lacions fa impracticable encara una de les zones d'accés a l'institut.	barracons	edifici	refugi	cabana	instal·lació	compost	quarts	fortalesa	dormitori	barraques	búnquer
Martínez defensa que, en un futur, els aspirants a mestres haurien de cursar cinc anys d'estudis universitaris, dels quals, un podria ser una especialització i un altre un pràcticum a l'escola o l'institut i per tant, una part més ''intensiva'' d'''immersió'' als centres escolars.	especialització	estudis avancats	aprenentatge especialitzat	estudi intensiu	estudi en profunditat	aprenentatge avançat	reduint-se	aprenentatge dirigit	concentració	experiència	aprofundint
A més, l’associació també ha comunicat que setmanalment gestiona una mitjana d’una reclamació per intoxicació per ingesta del gluten als centres escolars, una dada que “demostra que els protocols actuals de seguretat en gestió del gluten no són suficients”, apunten.	setmanalment	sovint	mes	dia	curs	freqüentment	temps	constantment	regularment	sovint
"En la mateixa línia s'ha expressat Carme Roca, de la Federació d'Associacions de Pares i Mares d'Alumnes de Catalunya (FAPAC), que ha lamentat que ""s'estigui utilitzant l'educació per atacar i desvirtuar una realitat sociopolítica que no es vol veure"" i que aquesta pràctica ""recaigui en les escoles i en els docents""."	desvirtuar	confondre	canvi	confondre	deformació	torçar	pervertit	distorsions	tergiversar	enganyar	mutilar
El 'handbook' inclourà aspectes lingüístics (lèxic, pronúncia, etc.), pedagògics (gestió de l'aula, didàctica, recursos) i de comunicació intercultural.	intercultural	cultures que s'uneixen	cultures diferents	diferents formes de vida	comprensió cultural	gent de diferents llocs	cultures diverses	compartir cultura	intercultural	intercanvi cultural	multicultural
"Els tres estudiants de la UAB acusats d'estripar una bandera espanyola de Societat Civil Catalana (SCC) i increpar un grup de joves de l'entitat han negat els fets i han denunciat que són víctimes d'una ""persecució ideològica contra l'independentisme, l'antifeixisme i el moviment estudiantil""."	increpar	Conferència	cridar a	pestanya de llengua	cridar a	amonestació	amonestar	renyar	retreure	renyir	retreure
Concretament, la proposta és que la Conselleria i els ajuntaments promoguin la configuració de zones educatives amb heterogeneïtat social interna, per nivell d’instrucció, renda o procedència, encara que aquest fet suposi no respectar les àrees administratives o territorials preestablertes com districtes o barris especialment en municipis amb desequilibris en l’escolarització d’alumnat.	preestablertes	decidit prèviament	ja escollit	configurar	fixat	preparat	previst	organitzat	preestablert	preestablert
"González-Cambray ha afirmat que ""tampoc està descartat"" un sistema híbrid, tot i que ha insistit que l'objectiu és la màxima presencialitat possible."	presencialitat	mostrant la cara	estar implicat	passant l'estona	estar present	aparèixer	ser-hi	comprometre's	unint-se	participant	participant
S’ofereix a les famílies recomanacions en igualtat de gènere com ara mantenir les mateixes expectatives entre fills i filles; intentar utilitzar un vocabulari no sexista ni discriminatori; evitar oferir articles de consum que reforcin els estereotips de llengua o repartir les tasques de la llar de forma indistinta.	estereotips	idees	pensaments	opinions	vistes	imatges	creences	supòsits	conceptes	nocions	preconcepcions
Que nosaltres puguem fer una oferta identitària i reconèixer les tradicions dels nouvinguts perquè se sentin reconeguts i es reconeguin, i es puguin adherir de manera integradora a la proposta de ciutadania que nosaltres proposem, ha assenyalat.	nouvinguts	convidats	visitants	desconeguts	refugiats	arribades	immigrants	estrangers	migrants	colons	trasplantaments
El projecte, que porta per títol 'Amb ulls de gos' i s'ha editat i enregistrat en català, castellà i anglès, explica com és l'entorn habitual que ha de gestionar un gos pigall que guia una persona invident.	pigall	ferit	dolor	cremar	agonia	dolor	dolor	incomoditat	ai	batec	oi
El Departament d'Ensenyament ha subratllat, a través d'un comunicat difós aquest divendres, que només dos dels presumptes casos d'adoctrinament s'han judicialitzat.	adoctrinament	l'ensenyament	formació	instrucció	entrenament	guiant	adoctrinitzar	adoctrinacionisme	indoctractament	doctrina	indoing
L'informe que ha elaborat el Síndic de Greuges amb els casos de suposat adoctrinament denunciats des de l'1-O a Catalunya conclou que una part d'aquestes denúncies poden ser ''falsejades, inconsistents i extemporànies''.	inconsistents	no encaixa	difícil de seguir	no coincideix	no té sentit	barrejat	confús	embolicat	caòtic	sense relació	il·lògic
El Marc Unitari de la Comunitat Educativa (MUCE), que agrupa AMPAs, sindicats i entitats del sector educatiu, han volgut mostrar aquest dimecres el seu suport als professors i docents encausats i assenyalats fent un front comú contra el què consideren una ''criminalització'' de l'escola catalana i una ''instrumentalització i és partidista'' de l'activitat educativa.	assenyalats	portat a la llum	esmentat	crida l'atenció	criat	referit a	assenyalat	va cridar l'atenció	subratllat	destacat	subratllat
Entre les accions impulsades per Sabadell Orienta, s'ha promogut un videoclip, obra de l'autor sabadellenc Nel·lo C, amb l'objectiu de fer arribar als més joves la importància de la formació.	promogut	compartit	avançat	recolzat	recolzat	avalat	potenciat	destacat	destacat
La seva recerca se centra en la caracterització patològica de les neoplàsies limfoides i en l'anàlisi dels mecanismes genètics implicats en el desenvolupament i progressió d'aquests tumors.	patològica	estrany	inusual	estrany	malalt	poc sa	anormal	deformat	malalt	malaltissa	malformat
No poden tocar-se ni abraçar-se, no hi ha joc col·lectiu, s'ha sectoritzat el pati i la desinfecció per allà on passen és la nova rutina a l'escola.	rutina	com es fan les coses a l'escola	el que fan cada dia	la manera com actuen a l'escola	com van les coses a l'escola	l'ordre de les coses a l'escola	com es comporten a l'escola	el que segueixen a l'escola	el que fan normalment a l'escola	el que és normal a l'escola	activitat diària
''És molt fort que diguin que ha estat incitant a l'odi'', ha dit Font, ja que es treballa sempre pel respecte i la tolerància i com a docent ''t'estimes igual el fill d'un guàrdia civil que d'un bomber''.	incitant	encoratjador	inspirador	remenant	provocant	instigant
A continuació, s'han dirigit en manifestació pel carrer Major fins a la seu del PSC de la ciutat on han fet una asseguda fent sentit les seves proclames i han finalitzat la mobilització davant de la subdelegació del govern de l'Estat a Lleida, on els assistents han entonat els Segadors.	entonat	parlava	cantava	xiuxiuejat	recitat	cantava	va murmurar	tararear	va murmurar	entonat	va cantar
El 2018, el grup de recerca Bioinformàtica de la Diversitat Genòmica de la UAB, en col•laboració amb científics de l'Institut de Biologia Evolutiva (IBE), van publicar ‘PopHuman’, el major inventari de mesures de diversitat genètica computades al llarg del genoma humà.	inventari	llista	conjunt	registre	col · lecció	registrar-se	catàleg	assortiment	agrupació	catalogació	compendi
1,5 MEUR per revertir situacions sobrevingudes Laia Ortiz també ha explicat que el sistema de tarifació social es manté per al curs vinent sense canvis tot i que es procurarà millorar la progressivitat a través de l'1,5 MEUR que invertirà de més, enguany, l'Ajuntament de Barcelona.	tarifació	cost	taxa	carregar	quantitat	valor	preu	pagament	diners	quota	etiqueta del preu
L'interior del conte 'Amb ulls de gos' és una obra que intenta apropar l'entorn que ha de gestionar un gos pigall que guia una persona invident.	invident	no es pot veure	necessita ajuda per veure	no es veu bé	persona cega	té problemes per veure	cap visió	baixa visió	desafiat per la visió	amb problemes de visió	amb problemes de visió
Permetrà preparar l'alumnat per treballar com a modelista, matricer artesanal i modelador de ceràmica i porcellana, especialitzat en l'elaboració d'articles funcionals, ecològics, reutilitzables i salubres.	matricer	pla	ordre	patró	organització	estructura	disseny	arranjament	configuració	maquetació	agrupació
Per això, Llobet considera que, per exemple, la creació d'instituts-escola vagi supeditada a la continuïtat d'aquesta escolarització, i que no sigui mai una solució per aportar continuïtat en cas que sigui necessari però no com una solució únicament temporal.	instituts-escola	centre d'aprenentatge	la universitat	escola primària	Institut de secundària	Institut	escola	universitat	acadèmia	institució educacional	llar d'infants
Amb el lema 'No ens toqueu l'educació', la protesta vol visibilitat la unitat de la comunitat educativa per defensar l'actual model d'escola i immersió lingüística, que qualifiquen ''d'èxit'' i on asseguren que no acceptaran ingerències.	qualifiquen	descriure	etiqueta
Cecchini ha explicat les dificultats d'autoconeixement i d'interpretació dels sentiments que pateixen els adolescents i com a través del programa aprenen a canalitzar les seves emocions.	aprenen	aprendre	entendre	descobrir	aconseguir	agafar	recollir	comprensió	absorbir	comprendre	assimilar
La resolució del Tribunal, que es remet també a la jurisprudència, conclou que la comissió dels fets es remunta deu anys enrere i que no permet fer ''una projecció de futur'' si no se sustenta amb dades actuals amb la relació que pugui tenir Benítez amb altres subjectes susceptibles de convertir-se en víctima.	jurisprudència	història jurídica	decisions judicials anteriors	casos anteriors
Aquestes mesures s'emmarquen en el seguit d'actuacions que està fent el Departament d'Ensenyament en relació a la Llei 11/2014, del 10 d'octubre, per garantir els drets de lesbianes, gais, bisexuals, transgèneres i intersexuals i per a eradicar l'homofòbia, la bifòbia i la transfòbia.	transgèneres	tercer gènere	fluid de gènere	no conformes de gènere	doblador de gènere	no binari	crossdresser	gènere queer	agender	pangenre	bigender
Detectar possibles radicalitzacions En matèria de protocols, Ensenyament també ha potenciat les actuacions per detectar precoçment possibles radicalitzacions jihadistes però també la pertinença dels adolescents a bandes llatines o sectes.	jihadistes	grups violents	persones que volen fer mal als altres	mala gent	gent dolenta	persones que causen problemes	individus perillosos	terroristes	militants	extremistes	alborotadors
El Síndic demana evitar la sobreoferta El Síndic també posa de manifest que una sobreoferta té efectes negatius sobre la segregació escolar i recomana al Departament que programi l'oferta amb un equilibri entre la demanda potencial -infants empadronats amb edat teòrica d'accés-; la demanda real -sol·licituds- i les places ofertes per zona, encara que suposi suprimir grups en determinats centres.	sobreoferta	massa oferta	oferta més que suficient	l'excés d'oferta	
"El Síndic de Greuges ha posat en marxa un servei d'atenció especialitzada a les víctimes d'abusos sexuals en l'entorn de l'Església catòlica amb la voluntat d'escoltar les persones que s'hi adrecin amb ""total discreció i confidencialitat"", analitzar els casos, assessorar-los en la denúncia i proposar formes de reparació en cas que els delictes hagin prescrit."	confidencialitat	sota embolcalls	mantenir privat	respectant la intimitat	protecció de la privadesa	mantenir sota embolcall	secret-seguretat	guarda secrets	discreció	silenci-quiet	guarda secret
Des de l'Anuari situen també, com a repte, fer un canvi cultural cap a ''l'aprenentatge al llarg de la vida'' i per tant, proposen superar els ''cicles inconnexes'' que acaben generant ''desercions'' entre els estudiants, per situar l'orientació al centre.	desercions	separacions	desconnexions	deixades	sortides	sortides	divorcis	divergències	ruptures	separacions	escissions
Amb l’inici del curs 2019-2020, l’Associació Celíacs de Catalunya ha denunciat la “situació d’indefensió” en la que es troben els 30.000 alumnes celíacs o sensibles al gluten que mengen als menjadors catalans, ja que asseguren que alguns dels seus centres no garanteixen una oferta de menú lliure de gluten.	sensibles	experimentant problemes	enfrontant problemes	patiment	tenint problemes	lluitant	incòmode	al·lèrgic	reactiu	avers	intolerant
"Demanem que es prenguin les mesures corresponents per a la reparació de la víctima, diu el manifest que també recull que la comissió paritària de gestió de conflictes interpersonals de la universitat va constatar que hi havia hagut ""abús d'autoritat, discriminació en l'accés a la informació i recursos, mala praxis i tracte desconsiderat i irrespectuós""."	praxis	manera habitual	hàbit	mètode tradicional	enfocament pràctic	rutina	estàndard	mètode	costum	tècnica	procediment
El Tribunal Constitucional (TC) ha declarat inconstitucional el decret que preveia ajudes de 6.000 euros per a les famílies que escolaritzessin els fills en centres privats si l'escola pública no els garantia el castellà com a llengua vehicular.	vehicular	viatjar	movent-se	moviment	transport	movent-se	portant	transport	mobilitat	desplaçaments	transport
La previsió es que es duguin a terme diverses activitats relacionades amb aquesta temàtica i que esdevingui l'eix vertebrador de la festa major d'enguany.	duguin	fer	correr	dur a terme	completa	realitzar	organitzar	executar	implementar	complir	conduir
Defensa, tanmateix, que les decisions s’han de prendre en funció d’’evidències i constatacions’’ perquè creu que no pot ser ‘’una cosa apriorística’’.	apriorística	natural	incorporat	heretat	inherent	genètica	innat	instintiu	innat	endogàmia	cablejat
Han de ser propostes globalitzades i motivadores, pensades per a nens que porten més d'un mes tancats a casa i amb un estat emocional molt fràgil, concreta.	motivadores	movent-se	encoratjador	alegre	positiu	espurnejant	estimulant	motivacional	inspirador	edificant	energitzant
El torneig de robòtica, que ha aplegat estudiants d'entre 4 i 16 anys entre les diferents competicions, té com a objectiu afavorir vocacions científiques-tecnològiques entre els joves, així com fomentar la consciència social i el treball en equip.	científiques-tecnològiques	alta tecnologia	creant	Ciències de la Computació	ciència i Tecnologia	descobrint	tecnologia	enginyeria	innovador	tecnològic	inventiva
Segons la consellera, l’ordre ministerial que regulava aquesta qurstió “no tenia en compte el criteri de l’equip directiu ni de l’equip docent” i establia només que “amb un determinat nombre d’assignatures ja podies tenir el títol”.	qurstió	matèria	preocupació	punt	assumpte	problema	assignatura	tema	Caixa	desafiament	tema
"Aquests centres subratllen que reformar les PAU és una proposta de mínims, perquè l'alternativa realment transformadora passaria per suprimir-les i definir un nou sistema de qualificació competencial del batxillerat, ""acabant amb la visió finalista dels exàmens i treballant en propostes més agosarades per repensar l'educació postobligatòria""."	postobligatòria	aprenentatge superior	després de l'institut	estudis avançats	educació superior	educació complementària	l'educació terciària	postprimària	més enllà de l'obligatorietat	estudis superiors	postobligatoris
L'objectiu és sensibilitzar la societat de la necessitat d'entendre la quotidianitat de les persones invidents i amb baixa visió, i entendre les seves necessitats i com poden ajudar-les en el seu dia a dia.	quotidianitat	vida ordinària	vida normal	dia típic	experiències comunes	horari habitual	activitats habituals	tasques habituals	activitats habituals	rutina	rutina diària
"En una carta adreçada al president Quim Torra, les entitats sostenen que ""aprofitant la situació atípica"" per la covid-19 l'administració està ""conculcant principis bàsics del dret"" i avisen que no es voldrien veure ""abocades"" a emprendre ""mesures legals""."	conculcant	trencant	canviant	ignorant	girant-se cap per avall	molest	marxa enrere	voltejant	descuidant	prescindint	invertint
El sector de llibre de text, enguany, està vivint un inici de curs plàcid ja que tots els llibres, en no haver-se produït novetats curriculars, s'han pogut començar a distribuir abans de les vacances i per tant, totes les botigues tenen abastiment.	abastiment	mercaderies	productes	cadena de subministrament	reserves	prestatges	estocs	magatzem	inventari	emmagatzematge	magatzem
Finançament Un dels elements més tangibles que indiquen la tendència de la societat cap a la laïcitat és l'assignació de la casella voluntària de l'IRPF a l'Església catòlica o a altres finalitats.	laïcitat	independència	separació	espiritualitat	no-religiositat
"La formació sosté que ""els posicionaments excloents en vers a altres realitats educatives fonamentades amb idees polítiques distorsionen la realitat del model"" català."	distorsionen	fer diferent	canvi	doblegar	alterar	torçar	transformar	manipular	esbiaixat	tergiversar	deformar
"En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes ""per tenir més força"" i que cal desconfiar de les notícies ""no oficials"" que poden confondre la gent i desviar l'atenció del veritable objectiu."	desconfiar	no confiar en	no confiar en res	no confiar	tenir miedo a que	ser cauteloso	ser escèptic	fer cas omiso	tenir recelos	tener dudas	preguntar-se
"Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és ""una base clau"" per els alumnes amb discapacitat auditiva."	labial	cara	parlar	parlar	escoltar	somriure	boca	escolta	riure	llavis	arrufar les celles
"El Síndic de Greuges, Rafael Ribó, ha reclamat al Govern mesures ""més potents"" per combatre la segregació escolar d'alumnes desfavorits, com ara suprimir la prioritat que tenen els alumnes amb malalties digestives cròniques i familiars d'exalumnes en la preinscripció escolar."	desfavorits	menys afortunat	pobre	lluitant	desafiat	en risc	vulnerable	oprimida	marginats	desfavorits	desatesos
També demana elaborar materials didàctics per poder tractar temes controvertits a les aules, i promoure el tractament i el debat de l'actualtiat política.	actualtiat	recentment actualitzat	més recent	canviat	actualitzat	millorat	fresc	revisat	nou	modificat	innovat
Una quinzena de joves han clavat enganxines on apareix una silueta llançant una arma en una paperera i han penjat una pancarta on s'hi llegia 'Fora les forces d'ocupació de l'Expojove'.	paperera	paperera	paperera	contenidor d'escombraries	galleda de les escombraries	paperera	cubell d 'escombraries	paperera	abocador	contenidor d'escombraries	paperera
"En un comunicat, USTEC-STEs assegura que ""la brutalitat de la intervenció policial envers les persones i les escoles i instituts, al conjunt del nostre territori, fa palès que era una estratègia premeditada""."	intervenció	avançar cap a	moure's	esforç	pas	intent	enfocament	acció	resposta	mesura	reacció
es va crear una comissió de seguiment que s'ha anat reunint d'aleshores ençà i a l'entorn de la qual es van posar de manifest algunes mancances o disfuncions que encara s’observen en l’abordatge de les situacions de maltractament infantil.	disfuncions	problemes	dificultats	qüestions	lluites	problemes	desafiaments	obstacles	contratemps	fallades	mal funcionament
Hi ha hagut un tema de finançament però no el principal...molta lentitud, molta ambigüitat, dilació, ha declarat Palacín.	dilació	esperant al voltant	aguantant	ajornament	arrossegant els peus	alentint-se	prenent temps	retardant	ajornament	estancament	dilly-dally
Injustament, s’està fent molta demagògia en un tema tan sensible com aquest, creuen les concertades.	sensible	ferir fàcilment	suau	tendre	emocional	delicat	fràgil	vulnerable	canviant d'humor	inestables	sensible
Primer hi haurà una fase transitòria en què potser es produiran més embussos, però esperem que poc a poc hi hagi una millora perquè tot i que som conscients que per algunes famílies que venen de fora els serà més difícil pensem que per la majoria serà un guany, ha considerat.	embussos	cotxes agrupats	carreteres concorregudes	molts retards	enganxat en línies	passejades accidentades	cotxes alineats	trànsit lent	cotxes recolzats	gran embolic a la carretera	bloqueig
"Preguntat per la mesura que vol impulsar el Govern, Font considera que ""mentre les famílies puguin escollir centre, la segregació escolar difícilment desapareixerà, perquè hi ha diferents paràmetres culturals i socials que porten a concentrar classe mitjanes en uns centres i famílies desafavorides en uns altres""."	difícilment	una vegada en una lluna blava	ara i després	amb prou feines	amb prou feines	poques vegades	de tant en tant	poques vegades	amb prou feines	amb poca freqüència	esporàdicament
Dins de la mateixa temàtica, el curs 'La Responsabilitat de Protegir (R2P) en la Pràctica del Dret Internacional' abordarà com compatibilitzar els principis de no-intervenció en els assumptes interns d'un país amb el d'intervenció per raons humanitàries.	no-intervenció	deixar sol	estigueu les mans fora	no et fiquis on no et demanen	no ficar-se	no interferir	no implicar-se	mantenir la distància	quedar-se fora	evitar	no interfereixis
La fundació preveu promoure activitats al llarg de tot l’any i impulsarà 182 centres d’esplai durant el cap de setmana, 23 centres educatius diaris amb reforç pels infants amb vulnerabilitat i altres projectes socioeducatius per la infància en general basades en la robòtica, les tecnologies de la informació o sortides en bicicleta.	esplai	felicitat	entreteniment	diversió	delícia	recreació	diversió	plaer	gaudi	alegries	temps de joc
També una motxilla per transportar ampolles d'oxigen medicinal; una màquina per administrar tractaments fitosanitaris als arbres o un projecte de control i seguiment de curses per geolocalització, entre d'altres.	geolocalització	cercador de llocs	trobar el lloc	on és	trobar on són les coses	mapa	rastrejar i veure la ubicació	eina de localització	cercador d'ubicació	rastrejador	observador
"Vázquez també ha denunciat que, si bé són una ""minoria"", alguns professors ""continuen fent acudits masclistes i reprodueixen actituds que han de ser clarament castigades"" i ha carregat contra els codis de vestir en algunes aules, perquè implícitament responsabilitzen les dones de les actituds i violències masclistes."	carregat	criat	va fer una queixa	va plantejar preocupacions	es va queixar	va manifestar greuge	va fer una objecció	descontentament registrat	va protestar	va expressar la desaprovació	va objectar
A més, aquesta coordinació hauria d'afavorir, sense minva de les garanties processals assistencials i de protecció, que les actuacions que es duguin a terme siguin les mínimes necessàries per evitar diligències que puguin afectar la situació emocional de les víctimes.	minva	més baix	reduir	reduir	disminuir	encongir	disminuir	disminuir	
Alhora, afirma que se la pot acusar de “proselitisme” perquè va “intentar-se guanyar els alumnes cap a la doctrina de l’independentisme, amb un discurs parcial i adoctrinat, amb l’agreujant de tractar-se de menors d’edat”.	adoctrinat	recolzat	avançat	animat	influït	promogut	predicat	advocat	propagat	rentat el cervell	adoctrinat
El president de l’OCH, Eugeni Rodríguez, ha dit que s’ha de treballar per evitar aquestes situacions de discriminació i 'bullying' als centres d’ensenyament i ha dit que la Llei de drets de les persones gais, lesbianes i transsexuals, aprovada pel Parlament l’any 2014, no s’està implementant adequadament.	implementant	utilitzant	començant	posant en acció	fent feina
"Així ha respost Ribó preguntat per les paraules del cardenal i arquebisbe de Barcelona, Joan Josep Omella, que considerava que s'havia d'""ajudar totes les víctimes"", ja que sinó era ""una mica sectari"", després que el Síndic presentés aquest dimarts la Comissió d'abusos sexuals a infants en l'entorn eclesiàstic i anunciés que oferiria atenció especialitzada a les víctimes."	eclesiàstic	relacionades amb l'església	religiosa	espiritual	clergat	eclesiàstic
En paral·lel, ha apostat per un pal excepcional negociat amb les empreses per a la realització de les pràctiques a l'empresa amb la supervisió legal dels treballadors i mitjançant contracte laboral en el cas de l'FP dual.	dual	combinats	emparellat	ambdos i	articulació	doble	en equip	barrejat-	híbrid	combo	sinèrgica
Alguns dels alumnes de 5è, amb qui també s’ha treballat una de les cançons del conte encara que no participen a la cantata, han explicat com mai abans havien sentit abans paraules com transsexual o lesbiana.	transsexual	nens de primària	cançó	atracció per persones del mateix sexe	practicat	alumnes de cinquè	gai	transgènere	assajat	cantata	intersexuals
El CPNL és una administració pública que es va crear el 1989 per la Generalitat a més de diversos ens locals per treballar coordinadament en favor de la normalització del català.	normalització	fer comú	acceptar	propagació	promoure	establir	acollida	millorar	normalitzar	estandarditzar	popularitzar
‘PopHumanScan’ aspira a convertir-se en un repositori central per compartir estudis de selecció en humans, guiar estudis futurs i ajudar a millorar la comprensió de com la selecció ha modelat els genomes com a resposta als canvis en l'entorn o d’estil de vida.	guiar	ajuda	ensenyar	espectacle	entrenador	punt	assistir	dirigir	directe	indicar	instruir
"Amb l'eix conductor de la dignitat, l'entitat reivindicarà el dret dels alumnes ""a formar-se com a persones amb esperit crític, amb capacitat de pensar, d’investigar, d’experimentar i de traure conclusions, amb maduresa emocional i amb destreses socials"", ha explicat Moreno."	destreses	regals	poders	capacitats	qualitats	talents	punts forts	característiques	capacitats	prodigis	habilitat
"El president de la Fundació per a la Creativació, Quim Arpí, ha demanat a tots els assistents que obrin ""les portes i finestres a la inspiració perquè aquesta reflecteixi el vostre compromís i optimisme per transformar l'educació del futur"" i ha subratllat que el món està immers en una enorme transformació que també afecta als sistemes educatius."	transformació	interruptor	millorar	canvi	canvi	ajustar	reforma	modificar	actualitzar	alteració	renovar
"Temen que s'adscrigui a Presidència o Empresa i suposi el ""primer pas cap a la privatització""."	privatització	transició a la privada	esdevenint privat	prenent el relleu	fer privat	transferint el control	convertir en privat	canvi de titularitat	venent	reorganitzant-se com a privat	convertint-se en privat
Emmarcat en el Pla Estratègic d'Esports d'Hivern de Catalunya, el programa Esport Blanc Escolar té l'objectiu d'impulsar la iniciació i el coneixement dels esports d'hivern, en les seves diferents modalitats, en la població infantil de 3r i 4t de primària, fent una atenció especial a les comarques pirinenques.	impulsar	empènyer	començar	estímul	animar	promoure	avançar	iniciar	estimular	motivar	posada en marxa
Volem evitar que cap infant o jove quedi exclòs d'extraescolars pel seu poder adquisitiu, indica Joan Berlanga, primer tinent d'alcalde i regidor d'Educació.	adquisitiu	avid de riquesa	amb fam de diners	recerca de riquesa	avariciós	desitjant	agafar	possessiu	acumulant	materialista	cobedor
"Això es primordial, els donem la motivació per ficar-se a l'aigua i ho agafen sense problemes, comenta Pérez que assegura que alguns que no volien entrar ""acaben la classe amb nedant solets amb el seu xurro""."	nedant	immersió	rem a l'aigua	puntada	jugar a l'aigua	esquitxada	flotar	vadejar	pàdel	lliscar	desnatada
La 'Guia de suport i orientacions pedagògiques en el lleure educatiu i esportiu' pretén posar a l’abast propostes concretes per incorporar maneres d’organitzar-se amb més intencionalitat educativa i incloure aprenentatges vinculats a competències bàsiques instrumentals centrades en l’expressió oral, la lectura i el joc matemàtic.	matemàtic	maneres fàcils	nombres	parlant	ajuda	esports	diversió	aprenentatge	temps escolar	jugant	lectura
"En aquest sentit la federació assegura que hi ha diversos estudis i experts que alerten que ""una xarxa d’escoles segregades per motiu socioeconòmic és un fre per al desenvolupament"" de molts nens i nenes, ""tant de classe baixa com alta"", fins al punt que una fragmentació "" excessiva frena el conjunt del sistema educatiu""."	segregades	diferents	no barrejat	dividit en grups	segregats en diferents escoles	a part	separats	dividit	separat	distintes	desigual
"A més a més, resulta fonamental ensenyar com més aviat millor als infants a surar i a nedar posant especial atenció en els comportaments d'autoprotecció"", explica Ramsès Martí, que recomana utilitzar sempre un material de seguretat aquàtica homologat.  "	surar	activitat aquàtica	es manté a flote	es queda a sobre de l'aigua	es mou a l'aigua	llisca sobre l'aigua	flotant	neda	flota	deriva	flotació
Tot i que ha sospesat diverses opcions entre les universitats barcelonines, finalment s'ha decantat per alguna de madrilenya, ja que és allà on resideix la seva família materna.	decantat	optat per	anava amb	escollit	escollit	seleccionat	escollit	preferit	escollit	assentat	afavorit
