Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	supplementare	altri compiti	servizio extra	altri doveri	lavoro extra	compito aggiuntivo	lavoro aggiunto	extra	ulteriore lavoro	più lavoro	lavoro extra
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	collazionare	ordine	mettere in ordine	tipo	posizionato	organizzare	organizzare sistematicamente	impilare ordinatamente	organizzare	allineamento	allineare
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	evasivo	sorvegliato	riservato	ambiguo	sfuggente	criptico	enigmatico	disinvolto	reticente	sfuggente	accogliente
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ferveva	bruciare	riscaldato	intenso	infuriato	feroce	fervente
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	diatriba	lotta	protesta	argomento	reclamo	controversia	controversia	disaccordo	litigio	sfuriata	polemica
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ardito	coraggioso	fiducioso	coraggioso	senza paura	audacia	avventuroso	valoroso	risoluto	intrepido	audace
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	dinanzi	di fronte a lui	a testa alta	con il viso rivolto verso l'alto	guardare avanti	davanti a lui	con gli occhi spalancati	davanti a lui	guardando nel vuoto	fissando la distanza	avanti dritto
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	sogghignando	prendersi gioco di	prendersi gioco di	ridere di	stuzzicare	sghignazzare
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	leggermente	un po' di sogghigno	solo un po' di sogghigno	solo un pizzico di sogghigno	solo un pizzico di sogghigno	solo un accenno di sogghigno	una traccia di ghigno	leggermente sogghignante	un piccolo ghigno	un po' di sogghigno	un leggero ghigno
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	evidenza	fatti	segni	prova	segnali	Suggerimenti	tracce	indicazione	marchi	indizi	spunti
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	subalterna	potere minore	luogo servile	stato più debole	posizione inferiore	ruolo limitato	sotto l'autorità	condizione di sottomissione	stato di dipendenza	grado secondario	classifica inferiore
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	potenze	governo	Stati	autorità	governanti	sovrani
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	muto	tranquillo	silenzioso	muto	senza parole	muto	non verbale	senza voce	senza parole	insonorizzato	silenzioso
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	fulminei	rapido	veloce	improvviso	rapido	veloce	frettoloso	tempestivamente	istantaneo	agile	alacre
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	insistenti	ostinato	determinato	persistente	accanito	impegnativo	implacabile	energico	assillante	inflessibile	invadente
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	riconosciuto	concordato	ammesso	compreso	accettato	approvato	riconosciuto	accreditato	riconosciuto	riconosciuto
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	estremamente	molto	per lo più	davvero	completamente	altamente	terribilmente	incredibilmente	così	eccessivamente	terribilmente
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	fragili	debole	offerta	si rompe facilmente	delicato	sensibile	instabile	suscettibile	vulnerabile	infrangibile	
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	medicare	trattamento	cura	guarire	terapia	alleviare	rimedio	lenire	alleviare	ricostituente	medicare
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	intatto	sicuro	suono	in un unico pezzo	non danneggiato	intatto (semplificato per un bambino)	sano	intero	completo	invariato	incontaminato
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	segreta	tenuto segreto	nascosto	nascosto	privato	nascosto	riservato	nascosto	non divulgato	non rivelato
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	desta	fa	crea	inizia	inizia	agita	emoziona	inizia	incita	agita	anima
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	scalpore	eccitazione	caos	tumulto	disturbo	agitazione	commozione	agitazione	frastuono	pandemonio	baccano
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	tracce	effetti	Suggerimenti	segni	indizi	evidenze	impatti	marchi	impronte	resti	impronte
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	impressione	indovinare	senso	idea	pensiero	sentimento	credenza	concetto	ipotesi	intuizione	intuizione
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	ammattito	ferito	ferito	doloroso	danneggiato	ferito	ferita	dolente	bua	owie	ouchie
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	imbecillendosi	in declino	diminuzione	peggioramento	dissolvenza	indebolimento	decadimento	deterioramento	erodere	degenerazione	atrofizzazione
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	favorirla	indietro	Aiuto	supporto	favore	assistere	incoraggiare	approvare	promuovere	spinta	approvare
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	proseguire	continuare ad andare avanti	rimanere con	tenere il passo	continuare	mantenere	continuare	procedere	sopportare	persistere	perseverare
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	florida	successo	occupato	attivo	vivace	prosperoso	fiorente	boom	vivace	fioritura	alacre
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	pretesa	indovinare	dichiarazione	parere	credenza	teoria	ipotesi	dichiarazione	affermazione	proposta	speculazione
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	distinto	diverso	separato	diviso	isolato	distintivo	discernibile	differenziato	segregato	individualizzato	distinguibile
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	indiscreto	audace	spudorato	schietto	loquace	non censurato	indiscreto	senza riserve	maleducato	incauto	disinibito
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	angoscia	affrontato spiritualmente	trattati in modo religioso	trattati in modo religioso	trattati in termini religiosi	preoccupazione	sensazione di disagio	dolore	affrontato attraverso la religione	disagio	inquietudine
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	svalutando	abbassamento	riduzione	in diminuzione	indebolimento	diminuzione	scontistica	diminuzione	sottovalutare	svalutazione	sottovalutare
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	passaggio	muoversi	viaggio	viaggio	turno	trasferimento	transizione	trasformazione	conversione	metamorfosi	passaggio al digitale
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	misera	blu	triste	giù	basso	travagliato	infelice	depresso	cupo	deluso	cupo
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	impegno	promessa	supporto	amore	fiducia	responsabilità	fedeltà	dedizione	devozione
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	prestigio	rispetto	gloria	onore	importanza	influenza	reputazione	stato	popolarità	riconoscimento	fama
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	adoperata	impiegato	applicato	mettere in pratica	approfittato	adottato	utilizzato	schierato	esercitato	implementato
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	antonomasia	linguaggio in codice	nome di guerra	soprannome	sostituzione	gergo	sostituzione	gergo	stenografia	alias	eufemismo
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	convenzionale	normale e accettato	previsto	creato	utilizzato da molte persone	falso	non reale	abituale o comune	piace a molti	inventato	rappresenta un gruppo
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	necessità	importante	deve avere	necessario	requisito	essenziale	critico	vitale	fondamentale	basi	indispensabile
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	sensibile	tipo	utile	comprensione	interessato	dolce	simpatico	curare	cuore tenero	compassionevole	empatico
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	soccorrerle	dare una mano	proteggere	salvare	supporto	Aiuto	difendere	salvataggio	assistere	aiuto	guardia
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	conformazione	sguardo	forma	forma	stile	design	modello	struttura	contorno	configurazione	layout
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	avvalersi	utilizzo	profitto da	beneficiare di	utilizzare	sfruttare i vantaggi di	beneficio	impieghi	utilizzare	sfruttare	leva
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	concorso	gioco	battaglia	gara	lotta	concorso	sfida	concorso	torneo	guerra	duello
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	insinuarsi	inserirsi	intrufolarsi	infilare	mescolarsi	scivolare in	entrare	inserto	penetrare	infiltrarsi	incorporato
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	mitemente	dolcemente	delicatamente	tranquillamente	educatamente	con calma	modestamente	con tatto	timidamente	in modo discreto	docilmente
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	armoniosamente	facilmente	dolcemente	delicatamente	tranquillamente	gentilmente	piacevolmente	pacificamente	senza problemi	con calma	piacevolmente
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	permeata	brulicante di	traboccante di	confezionato con	riempito di	carico di	caricato con	pieno di	saturo di	inzuppato di	infuso con
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	poggia	fondato su	supportato da	è costruito su	radicata in	sostenuta da	basato su	siede su	si basa su	dipende da	poggia su
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	antitetici	molto diverso	completamente diverso	non sono affatto simili	come la notte e il giorno	estremità estreme	contrasto totale	totalmente opposto	opposto	opposti polari	contrastante
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	immediatamente	subito	il prima possibile	senza indugio	rapidamente	subito	in una sola volta	immediatamente	direttamente	istantaneamente	prontamente
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	frastuoni	rumore	suoni	racchetta	din	clamore	hoo-hah	babele	cacofonia	putiferio	baccano
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	maligni	male	media	brutto	vizioso	malizioso	sinistro	malvagio	malvagità	nefasto	cattiveria
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	scaturisce	va	esce	esce	corse	flussi	emerge	versa	sversamenti	zampilli	trasuda
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	anestetizzare	facilità	ridurre	noioso	minimizzare	diminuire	lenire	alleviare	smorzare	morire
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	provocatori	impegnativo	stridente	inquietante	controverso	sconvolgente	stimolante	stimolante	intrigante	inquietante	agitazione
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	diagnosticava	sega	scoperto	realizzato	identificato	scoperto	macchiato	riconosciuto	esposto	rilevato	smascherato
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	sintomatico	rivelando la presenza di	esprimendo la natura di	segnalando l'esistenza di	che dimostrano l'esistenza di	manifestando tratti di	dimostrando le caratteristiche di	indicando la presenza di	mostra segni	sintomi che si manifestano	caratteristiche che lo contraddistinguono
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	degenerazione	cambiamento	decadimento	declino	corruzione	trasformazione	marcescenza	deterioramento	disintegrazione
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	alterato	modificato	incasinato	adattato	trasformato	modificato	spostato	distorto	riformato	manipolato	modificato
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	inserimento	aggiunto in	scivolato in	lavorato in	aggiunto	bloccato in	posto	inserire	incluso	incorporato	incorporato
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	caustica	affilato	duro	mordere	cinico	sarcastico	beffardo	acido	sprezzante	derisorio	acre
"Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: ""Finitela con questa storia! L'ho sentita già tante di quelle volte!""."	fondamento	pietra di fondazione	radici	base	base	principio fondamentale	pietra angolare	lavoro di base	roccia	sostegno	fondamento
"Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: ""Finitela con questa storia! L'ho sentita già tante di quelle volte!""."	sussisterà	sarà intorno a	rimarranno invariati	sopravviverà	durerà	persisterà	continuerà	durerà	rimarrà	rimarrà	continuerà a
"Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: ""Finitela con questa storia! L'ho sentita già tante di quelle volte!""."	resuscitando	recupero	riparazione	ripristino	rinnovare	ricostruzione	rivitalizzante	ringiovanente	rigenerante	rianimazione	reinventare
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	temperie	stato emotivo	stato d'animo	carattere	atteggiamento	umore	personalità	spirito	cornice mentale	prospettive	disposizione
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	demonizzare	attacco	abuso	condannare	criticare	calunnia	diffamazione	denigrare	maligno	diffamare	vilipendio
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	imperitura	
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	scrutarle	studio	guardare oltre	guardare	controllare	esaminare	esaminare da vicino	recensione	osservare	ispezionare	valutare
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	soltanto	solo	solo	semplicemente	semplicemente	in particolare	in particolare	solo	rigorosamente	esclusivamente	puramente
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	effimere	di breve durata	breve	temporaneo	passaggio	fugace	fuggitivo	transitorio	momentaneo	effimero
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	estrapolare	togliere	estrarre	raccogliere	scegliere	scegliere	selezionare	sottolineare	riflettore	Evidenziare	punto di riferimento
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	nutrita	riempito	soddisfatto	alimentato	Imbalsamato	sostenuta	nutrito	completo	ingrassato	ingozzato	mangiato troppo
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	culminante	top	picco	altezza	vertice	apice	cresta	pinnacolo	zenitale	vertice	epicentro
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	ammutolito	tranquillo	sussurrato	basso	debole	soffocato	soppresso	sommesso	opacizzato	ammorbidito	ovattato
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	pietrificato	bloccato	fisso	congelato	rigido	rigido	fermato	stordito	immobile	paralizzato	inamovibile
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	vitrea	chiaro	trasparente	lucido	trasparente	riflettente	opaco	cristallino	gelido	nebuloso	vetroso
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	intento	obiettivo	obiettivo	piano	direzione	scopo	desiderio	obiettivo	intenzione	scopo	motivazione
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	frivola	non importante	spensierato	superficiale	insignificante	frivolo	spensierato	inconsistente	poco serio
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	palese	chiaro	evidente	visibile	apparente	manifesto	evidente	evidente	overt
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	assunto	pensiero	considerato	creduto	supposto	immaginato	sospettato	indovinato	ipotizzato	postulato	ipotizzato
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	talmente	molto	in larga misura	in misura elevata	estremamente	altamente	molto	notevolmente	estensivamente	notevolmente	eccezionalmente
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	lagnerebbero	lamentarsi	gemito	gemito	puttana	brontolio	piagnisteo	lamento	piangere	broncio	lamentarsi
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	incarnano	mostra	espresso	rappresentare	display	esposizione	dimostrare	manifesto	incarnato	incarnare	personificare
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	brama	fame	sollecitazione	desiderio	ambizione	desiderio	sete	desiderio	desiderio	desiderio	desiderio
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	calpestano	distruggere	passo su	cotta	sopprimere	battistrada	soffocare	opprimere	sopraffazione	calpestio	calpestatore
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	possedere	avere il controllo di	controllo su	tenere	essere responsabile di	avere	controllo	avere il controllo	avere potere su	avere il possesso di	possedere
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	intangibile	invisibile	fuori portata	non tangibile	indescrivibile	etereo	intoccabile	irraggiungibile	impercettibile	ineffabile	inafferrabile
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	consunzione	mangiare	mangiare	consumando	banchetto	digerire	divorare	sgranocchiare	trangugiare	spuntino	scherno
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	eizzazione	rottura	semplificare	ripulire	rendere più facile	spiegare meglio	ridurre la complessità	chiarificatore	semplificare	razionalizzazione
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	estensione	diffusione	crescita	aumento	espansione	potenziamento	potenziamento	sviluppo	allargamento	allargamento	amplificazione
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	provvedimento	muoversi	piano	sforzo	passo	azione	risposta	atto	iniziativa	impresa	tattica
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	ritrosia	resistenza	incertezza	esitazione	riluttanza	avversione	disinclinazione	inibizione	diffidenza	timidezza	ritrosia
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	clandestinità	zitto zitto	
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	distorta	spento	tutto confuso	mescolato	non giusto	sbagliato	incasinato	strano	confuso	strapazzato	confuso
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	minute	dettagliato	esatto	attento	preciso	accurata	approfondito	attento	meticoloso	fastidioso	scrupoloso
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	tare	problemi	difficoltà	questioni	lotte	sfide	conflitti	problemi	controversie	difficoltà	afflizioni
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	presupposti	idee	credenze	teorie	previsioni	aspettative	concetti	nozioni	ipotesi	punti di vista	ipotesi
