「気に入らねえ奴はブッとばす」というのが口癖。	奴	悪い人	嫌いする人	反対する者	不滿の持つ者	不便でいる人	不快な人	不愉快な人	反感しる者	反感に感じる人	不adjustedperson
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	普及した	人気を得ました	多くの人が使っているようになりました	大規模に使われ始めました	普及するような状況になりました	普及するようになりました	広めて知られるようになりました	知名度が上がりました	広がりました	さまざまな場所で使われ始めました	流行しました
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	とれた	実現できる	目標に	完成	成功	達成	実現	達し	達す	達ける	遂げる
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	規則正しい	 правиルを守る	正しい方法で	遵修する	慣習を守る
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	実践して	実際に行う	実験	試作品	試作	試行
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	消費者	参加者	利用者	ユーザー	利用目的での存在	利益人	会員	利用目的での受け入れる者	訪れる者	利用目的での利用者	顧客
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	旅行業者	旅行業関係者	旅行会社	旅行社	旅行専門店	旅行ビジネス	旅行業界	観光局	空中観光協会	陸上観光協会	船舶観光協会
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	慣れて	覚えてきた	わかっている	専門になった	慣れ込んだ	習ったことのある	習ったことない	習慣化	習った	習わしい	手がかりある
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	太古	昔から	伝統的な	伝統の	伝統文化の	昔から変わらない	古い	古典的な	遠古の	古代の	童年の
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	連綿と	連続して	連続的に	連続する	継続的な	継続的	連続的	連続	継続	継承された	不断
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	受け継がれて	伝統として	伝統の中で継承される	伝えられて	継承されられてだけでなく	継ぐだけでなく変える	継ぐという意味で	引き受けたれて	伝承されている	継承されて
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	あおり	経済的な困難	経済的に悪い時期	困難	不利な状況	財務困難	劣化	破損	損失	破産	困険
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	クライアント	購入者	捨てられた人々	お客さん	困る人々	売り上げがなくなった人々	失業した人々	負債にずらされた人々	破産につながった人々	損失者	顧客
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	倒産	終了	壊れた	広告	経済	破滅	失業	休業	破産	閉店	破片
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	がっくりと	かなり	すごい	いいね	なんか	すごく	かっこいい	おもしろい	ぽわぽわ	ばら баら	ふわっと
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	腰をおろし	腰をぬし	腰をつく	軽くおろし	腰をなじませ	腰をひかえ	腰をこもり	腰をぐるい	腰をひろし	腰をゆずに	軽く曲がり
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	嘆息する	いやなんだよね	そんなに？	どうしてね	うわああ	凄しいね	やばいね	おめでとうございます	異妙ですね	驚くぐれ	惚める
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	迅速に	すぐに	急がったに	高速に	早く	早い	素晴らしいスピードで	短時間で	迅速に	速い	速く
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	活用する	利用する	採用する	代わりに使う	活用できる	効果的に活用する	使う	適切に活用する	最大限に活用する	取り入れる	活かす
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	お奨めします	協力します	紹介します	案内します	サポートします	支持します	提案します	お勧めします	提携します	建議します	貸与します
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	氏	名	性	家	役人	族	門下	後裔	姓	陸主	親籍
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	憂国の	国家の	地域の	地方の	国内の	市民の	都市の	国の	県の	郵便番号の	町人の
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	好青年	良い若者	成功しそうな若者	質の高い若者	貴重な青年	優れた若者	成績の良い若者	優れた年輝	優れた若人	有益な若者	堅固な若者
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	パイ生地	パストリード	クッキー軟体	プルリスト	チョコレート生地	パンドール	パン軟体	ケーキ軟体	バナナ生地	ピッタ	ポン麩
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	サクサクとした	くさぎように小さい	ちょうどよい	まわりものがおおじゃけにつく	粉らかい	とんできる	かわりに小さい	ばたばたとする	やわらかい	しずくない	ひろい
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	仕上がる	見える	興奮する	変化する	結構ならぬ	なり上がる	現れる	でき上がる	おもしろそうになる	見立てられる	なつかしい
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	表舞台	表演場所	ステージ	オリジナル	展示場所	舞台	コスプレ	大阪	演劇	表参道	舞踏会
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	復帰する	復活する	元に戻る	再登場する	再び登場する	再び現れたりする	戻ります	戻る	再び現れる	再び現れることがある	回帰する
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	処分して	売った	引き去り	遺らぬ	置いておく	消す	分離する	忘れる	切り離す	破棄した	盗む
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	大らかな	気がつきがある	暴力的な	喧嘩感の強い	言葉を大声で出す	言動が激しい	強柄な	聴こ取らぬ	激発的な	立ち上がりがある	脅かされる
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	煙たがられて	注意がかけられて	くそされて	邪魔がついて	周囲に人がいる	誹謗中訟で	囲まれて	注意を払われて	囲まれた状態で	囲まれた感じ	人々から包んだ
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	気兼ねなく	気にならない	無視する	不心配	自覚なし	恥ずかしくない
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	一生懸命	緊急で	緊張しながら	激しい声で	激しい	突然	強調する	凄く	激しく	熱心に	瞬く
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	伝わる	伝えたい	伝えられない	伝えられる	伝え合う	伝える	伝わるまで	伝わるように	伝わった	伝わりにくい	伝わらない
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	緊張し	困った	不安	怖い	激しい	苦しんで	不安定	気合いの満ちてる	騒ぎ	焦燥	焦る
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	専ら	専用の	専門的	専用	限定	唯一	特別	独自	専属	独占	専有
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	持ち前の	専門家	特別な点	代表的な	上位にある	先生	出し手となる	主導する	役目	特性	強み
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	ひらめき	アイデア	驚くまでに良いアイデア	素晴らしいアイデア	驚くべき発想	革新的な発想	発想	瞬く間に一つの新しい思考方法	突然の偶然の思いつき	偶然の思いつき	奇蹟的な発想
子どもから一瞬たりとも目を離さないことはできず、限界があります。	たりとも	一瞬の間	一瞬だけ	瞬間	一瞬	短期間	インスタント	インスタントに	フラッと	瞬きで	瞬き
子どもから一瞬たりとも目を離さないことはできず、限界があります。	離さない	見続けることができない	見れない	離れてしまうことがある	切り離すことができない	離れることができない	別れることができない	断念できない	目を離すことができない	目を離せない	目を離せぬ
子どもから一瞬たりとも目を離さないことはできず、限界があります。	限界	やめられない	大変である	うまくいかない	疲労する	負担が重くなる	切れる	極度である	感嘆する	過労する	飽きる
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	木立ち	木板	木材	木柱	木枝	木材の塊	木原	木製品	木瓦	木綿
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	古風な	伝統的な	古代のような	古典的な	継承された	幻想的な	伝統風味のある	伝統的に感傷している
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	ぽつんと	大量に	絶対に	非常に	多く	豊富に	単なる	龜の上	密に	厚く	濃く
中学三年生の頃から二人でユニットを組み音楽を始める。	頃	若い時	小学生時代	高校生時代	中学生時代	時代	年齢	若い年	児童期	年代	若手期
中学三年生の頃から二人でユニットを組み音楽を始める。	ユニット	チーム	コール	交流体制	コンビ	搭乗者	パートナーシップ	結成	連盟	二人組
中学三年生の頃から二人でユニットを組み音楽を始める。	組み	組織	組織立ち	組み立て	結合体	組み立てる	結成	結合	連立	組立
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	拒絶されて	拒否された	無視された	捨てられた	拒付けられた	無理しらせられた	拒絶されている	拒絶された	拒絶されるまでに至った	逃げ出された	rejected
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	失望し	困った	残念	びっくり	謎	悲しい	不満	不快	困り	懸念	不滿
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	途方にくれた	困難な状況	困った状況	絶望感	痛み	不幸	悲しさ	不景気な時期	苦しみ	失望	険しい状況
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	美容師	のりびょうじん	かけずき	きれいさん	びやくさん	つらぎやみ	かんしゃ	おしゃり	ふわふわさん	くすりばかり	ふさり
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	単価	料金制度	料金に関する	価格	費用	金額	料金	料金表	手数料	売上	収益
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	浴する	効果がある	良いことに出る	価値を得る	利益を得る	満足している	喜んでいる	楽しむ	好転になる	役立つ	有用である
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	列強	攻撃力	武器力	強さ	力	抵抗力	武装力	防御力	戦力力	戦力	威力
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	引けを取らない	負けない	美しい	勝利を得る	勝手	良い	優れた	強力	出来上がりが良い	無敵	不敗
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	専横	質問者	自己を優先する	自我主义者	自己中心的	自己愛	自私な	自分の利益を追求する	自利的	独裁家	欲望に従う
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	さえ	何でも	または	あるかもしれない	それ以上	できれば	だって言える	もしかすると	かくことなく	まあそうですね	さして
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	眠らねばならぬ	寝る	ビールを飲んで寝る	睡る	おしゃれになるために眠る	休む	ニワトリになって眠る	スーパーマンになるために眠る	目覚める	憩む	夢見る
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	勤務	遊びません	働きます	お掛け	責任	仕事	業務	働き方	負担	仮想的に	眠らない
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	汗ばみ	汗した	汗だんごう	汗落ち	汗出し	汗	汗ばった	汗が降る	ぬくもり	汗水	湿気
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	ほてり	ひとりごと	暑い	熱い	燃えている	うずれた	れんあい	かさをかける	くすみ	もぐり	あつい
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	鼓動して	痛みが感じられる	胸が痛い	酸み始める	悩んでいる	振ったりする	振り回る	脈打ちが分かる	揺れる	脅かされる	跳ねる
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	単純に	簡単に	自然に	効果的に	まともに	しやすく	効率的に	やりやすく	明確に	スムーズに	自在に
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	範囲	大きな	範囲内	拡大	範囲	広い	幅	幅単位	拡張	広がり	収束
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	処理	処理法	作業	操作	技術	方法	対応	対処	ルーティン	手順	採択
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	猛暑	炎熱	旬の熱	高温	酷暑
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	節電対策の	節电措施	节约措施	节能措施	エネルギー節約	節約対策	エネルギー節約対策	節約措置	節約策	節約	節電
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	冷感グッズ	節電対策でも良い冷気供給	塩化素を使った冷却用品	冷気出し用品	涼しいもの	冷やし物	湿気を取り、涼しくするもの	猛烈な熱に対する防衛用品	猛暑に対応するためのアイテム	涼しい具物	冷却用品
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	志し	やりたい	好きになりたい	目指す	願っている	頼みたい	目指していた	望む	好んでいた	願っていた	望んでいた
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	古典	伝統的な	伝統的	伝統の	伝統的な文化	伝統的な知識	文化	伝統	伝統的な文化や知識	古典的な	伝統的な知識とスキル
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	通暁した	知っている	理解できる	分かっている	経験がある	覚えている	慣れている	慣れた	触れた	習っている	習った
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	ほの暗く	なまいき	ちゃんと	ひとりごとにする	わかれて	うるさいではありません	やわらく	ぴりぴり	うるさくないで	ひろげて	ゆったり
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	柔和な	和らがり	安定して	優しい	静かな	簡単	柔らかい	慎重に	軽やかに	優雅に	軽快で
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	旋律	メロディ
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	解任され	解放され	辞められ	解除	解雇され	切り替わる	離職され	振替され	引き分け	退任され	退任
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	足掛け	期間内	期間	長い	続く	期限	時間	期限切れ	時間切れ	年数	累積
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	終止符を打った	責任を解放された	そして、これが最後であることを理解した	活動を中止した	最後に達した	終わりに至った	卒業した	このジョブは終わりだ	役割を移すことになった	暫定的に終了した	完結した
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	さす	きょうり	やじっぱ	そばあずけ	くしゃく	そうぎ	わがめ	かたまり	はしら	だるま	ひろい
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	てっぺん	ばな	えん	ひらいがあるぶぶん	ひらいのぶぶん	しらったぶぶん	しら	ひらつう	はり	ばり	ひらい
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	煙って	煙気	蒸気
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	翌	始めて	次の日	今日から	これから	今日から始める	以降	翌日から	それから	翌日	以後
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	秒殺されて	すぐに失った	すぐに負けた	早く負けた	もうちょっとで負けた	そこから勝負を始めた際に負けた	瞬間的に敗北した	短く敗北した	やってしまって敗れた	速く敗れた	即時の敗北
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	王座	タイトル	位置	責任	チャリング	権力	役割	ステーション	権限	地位	役場
こうした中で、別荘に由来する様々な営みが発展した。	別荘	別部屋	別場所	別地	別跡	別宅	別所	別邸	別居	別築	別館
こうした中で、別荘に由来する様々な営みが発展した。	由来する	発見する	出身がある	起こしていく	発展する	生まれる	出力する	起こす	起源する	発展を遂げる	産みます
こうした中で、別荘に由来する様々な営みが発展した。	営み	ことり	やつら	するごと	さくせい	こと	ようそ	かた	のり	ひずみ	あぶな
現在は日本におらず、海外で忙しい生活を送っている。	海外	海外の	遠くの	外国	出張中の	移民した	訪れる国	overseas	他国	外地	異国
現在は日本におらず、海外で忙しい生活を送っている。	忙しい	活動する	バスイーズ	忙しいような	忙しいことをやっている	働く	広がっている	騒ぎまわりの	忙燥な	動き回っている	活発な
現在は日本におらず、海外で忙しい生活を送っている。	送って	生活している	活動している	働く	いる	楽しんでいる	ストレージ中	遊ばせている	暮らす	休息中	在留
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	わけ	妙なこと	理由	意味	こと	原因	説明	関係	解決策	根拠	故に
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	察し	分かった	気がつく	気がついた	察し合い	察しにくい	推測	察した	予感	目覚める	見極め
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	提げて	持っていく	取りに行く	取り上がる	引き上げる	負い上げる	抜け出す	抜く	取り扱う	取り出す	持ち上げる
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	判明し	判断します	明らかになります	判明します	判明した	発覚します	判定します	漏れが判明します	漏らしが判明します	気づきます	見付かります
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	譲って	許可する	承認する	諦める	放任する	渡す	許す	諾ある	交える	委ねる	領げる
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	棄権する	放棄する	投じる	諾あき
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	そのくせ	より多く	すごく	さらに	すごくっぽい	わかれるまで	おしっけて	ほんとに	どんなに	ちょくちょく	たかいに
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	ずいぶん	なぜか	ちょっと	あやって	たどり着かない	つらい	ほぼ	やや	ちがう	むずかしい	だるい
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	部下	助け物	業務員	仲間	従業員	連中	同僚	サブ	補助員	役員	従属者
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	おまえ	あなた	お元気でね	これからの仲間	かぼちゃん
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	罠をかけられる	駄目なこと	隠しためり	危険	悩み	犠牲	隠し罠	悪意のある手配	誘惑	害	謀略
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	承知して	知って	認めて	分かって	認同して	受け入れて	理解して	意識して	了解して	承認して	承知して
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	幼児	子ども	小さい	若い	耳	歓迎	毛	お腹	遊ぶ	幼児	瞳
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	重症化	病気に悪くなる	症状が悪くなる
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	食中毒	食べられないもの	痛みある食事	危険な食品	悪い食品	病気の原因	食べて不良	不良食品	不快感	恐れる食事	腹痛
しかし迎えに行こうか行くまいか、まだ決めかねていた。	迎え	出会い	会いに行く	対応	直接	対抗	立ち向かう	取り組む	対面	対決	対峙
しかし迎えに行こうか行くまいか、まだ決めかねていた。	行くまい	わからない	行きたくない	行かない気持ち	怖い	だめ	忙しい	辛い	行かないさい	行かないように	決まらない
しかし迎えに行こうか行くまいか、まだ決めかねていた。	決めかねていた	わからない	まだわからない	えっちゃう	まだできるかどうかわからない	どうするかわからない	わからないなんだけど	ひとつも決めていない	ちゃぞう	ともちゅう	ふんわりと思う
この方はもう亡くなられて、息子さんの代になっている。	方	おじさん	あんな方	-方	人	個人	彼女	彼	大人	先生	母親	あんまり分からない
この方はもう亡くなられて、息子さんの代になっている。	亡くなられて	亡くなった	亡ちました	亡るまで	亡くならぬか	亡れた	亡って	亡りに	亡りで	亡い	亡き
この方はもう亡くなられて、息子さんの代になっている。	代	ばかり	ばかりではなく	たち	ごと	さま	ひと	ぴったり	ぴったりに	かた	じん
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手	手に入れる	方法	手段	手術	手当たり	手間	手帳	手勢	手取り	手掛け
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手に入れなけれ	手を付けられない	手に入らない	手に取れない	手に取れないで	手取れ	手取られ	手にしがたく	手にすませる	手がかりなし	手の刺せない
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	気がすまない	手をかけたくない	得らない	手に取れない	手にはつかない	手に入らぬ	手を付けることができない	手の届かない	手にしらず	手がかりなくて	手放すもの
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	台車	直線切り	直線挽き機	自動車工房	直線作る	カーブマーカー	筒形	折り伸び机	円形	円筒	円周率
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	精度	切り立ちの正確さ	切り立ちの目当て	切り立ちによる正確な加工	正確性	切り立ちが丸くならないような精度	直線挽きの精度	斜めに見えない程の正確さ	狭義の正確さ	直線で切れる精度	正確な切り口
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	直線挽き	正規	正方	三角	立体	平行	円形	単調	線形	直方	直角
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	自己負担	自分の支払い	支払い	コスト	補助金	費用	料金	料金上限	サブシディ	手配	手当
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	所得	お金	収入	利益	財布	手紙	支出	給与	賃金	収納	返り
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	負担上限月額	定額支付上限	所得制限	自己費上限	自己負担上限	手間の上限	支払い上限	定額支払い	手当上限	支出上限	支出額
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	乾燥した	乾き付けられた	かわりに	濡れない	乾燥された	乾燥されてる	乾燥してる	乾いた	干した	出水した	燥った
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	感染力	感染力	感染能力	患者	感染	症状	发作	传染性	传播性	悪性	病原体
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	失わない	維持	継続	維護	保持
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	ぞ	すごいね	そんなに	もういいじゃん	どういった	なんだか	やばいよ	ほんとに	おめでとうございます	おめでとう	なぜなら
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	人垣	ぐりんぐり	つながり	でらだえる	わくわく	たちゃみ	ぴょんぴょん	ぬいぐるま	わんわん	うたうもの	かるま
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	どなる	何しか	どんな	何かの	どうやって	何のために	何	誰	どの	何か	どうやら
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	開発された	作られた	設計された	整理された	導入された	形成された	構築された	生成された	制定された	立ち上がった	創られた
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	何らかの	どれか	たくさん	ちょっとした	たくさんいる	いくつか	ある程度	いくらかの	いくさぬ	かくりんに	さんざん
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	学習的側面	自分の意味を持つ	勉強の部分	まるで学校にいるかのようなもの	効果的な学習法	学ぶことのあたり	遊びながら学ぶ	知識が増えることの一つ	知識の取得に貢献する	知識の増加に繋がる	心得を得ること
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	にもかかわらず	ないがたら	ほかにも	せいしょでも	もって	だんご	そのまま	だれでも	じょうと	かくたい	しんりゅう
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	建設	建て立て	労働	工事	建築	工場	構築	工地	建造	錠築	舟造
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	施設	プロジェクト	機関	建物	工事	建設	設備	荷物	施造	施工	築建
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	あせり	逃げる	避ける	切れる	離れる	脱出する	抜け出す	脱ける	逃がす	破れる	遁く
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	お道化	ガラスター	幻想的	イリュージョンのくさみ	イリュージョン	おもてなしのくさみ	おもてなし	霧のくさみ	幻想	霧	煙
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	張りめぐらす	展開	展開する	張り付ける	張り分ける	スクロール	広げる	スクロールする	張る
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ご自宅	private home	place where you live	my house	home	residence of the family	place of residence	home-like place	house	living place	family residence
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	利用できる	利用可能な	使われる	利用できるかもしれない	使われやすい	取られやすい	使える	がちになる	手放せる	手に取れる	取れる
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ガス事業者	ガス会社	ガス関係者	ガス提供者	ガス専門家	ガス業者	ガス販売業	ガス代理店	ガス商	ガス売り場	ガス仕入先
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	事実上の	ほぼの	ほとんどの	すべての	ほとんどは	ほぼ必要である	ほぼ全く	ほぼ完全な	ほぼ全体の	ほぼ全てが	ほぼ必須
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	リーダー	責任者	経営者	チームの大人	指導者	チームの中で重要な人	指揮官	リドヤー	役割	キャプテン	偉人
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	なくてはならない	必要です	重要です	大切です	不得意です	非常に重要です	必須です	不可抗力です	かんたんに置き換えられない	不可欠な存在です	不可欠です
この短刀も談話室の飾り棚にある中の一つであった。	短刀	切り	小剣	短弓	短矢	短劍	小刀	短剣	短刀	手裏剣	短槌
この短刀も談話室の飾り棚にある中の一つであった。	談話室	話題の部屋	会議室	交流室	お茶室	デコレーションルーム	トークルーム	お手入れ室	飾り棚の部屋	装飾室	広場
この短刀も談話室の飾り棚にある中の一つであった。	飾り棚	
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	寝転んで	立ちまして	座って	寝る	横に躺って	横に床に躺って	腰を倒して	横に転んで	まばぶれて	座りながら見つめる	俯瞰する
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	思いがけなく	目の前に	不思議な	突然で	意外に	突然	気が付く	迷う	惑い	瞬き	驚かす
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	辞儀	お互いに手を振らながら見返す	お互いに目をかける	お互いに見返す	お互いに気を付けて離れる	お互いに目を覚め合う	瞳を合わせる	お互いに敬礼する	お互いに手を振らながら離れる	お互いに目を覚めて離れる	お互いに見つめ合って抱える
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	対照的に	反対の	反対する	反対形で	逆に言えば	違う	異なっている	互いに対立する	矛盾する	相反する	対照的
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	純和風な	日本風	自然の	伝統的	美しい	静かな	恵比寿風	古来風	雅しい	和風	和えた
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	いでたち	素晴らしい	自然のもの	伝統的	簡単	木や紙を使った	天然な	日本の	シンプル	茶室のような	和風
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	職場	えんごうきん	ふだんいじょう	ばしょ	どうぶつこう	かんりょう	ほくりょう	かぎでいろは	びしょ	まつりょう	だちりょう
