Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	supplementare	aggiuntivo	extra	complementare	ulteriore	integrativo	aggiunto	accessorio	opzionale	incrementale	accrescitivo
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	collazionare	verificare	controllare	confrontare	esaminare	rivedere	comparare	unire	correggere	mettere insieme	riunire
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	evasivo	ambiguo	sfuggente	elusivo	vago	indeterminato	non impegnativo	reticente	incerto	impreciso	indeciso
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ferveva	infervorava	bruciava	ardente	acceso	infiammava	scaldava	ribolliva	cresceva	bolliva	fervente
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	diatriba	polemica	controversia	litigio	disputa	discussione	discussione accesa	conflitto	scontro verbale	dispute	contrasto
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ardito	coraggioso	audace	impavido	temerario	rischioso	avventuroso	osato	sfacciato	spericolato	valente
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	dinanzi	davanti	di fronte	avanti	in avanti	innanzi	in faccia	prima	in vista	) davanti	) innanzi
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	sogghignando	ghignando	sorridendo maliziosamente	ridendo	scherzando	sghignazzando	deridendo	ridacchiando	beffando	sorridendo	cincischiando
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	leggermente	appena	lievemente	delicatamente	poco	sottovoce	discretamente	sottile	sottilmente	sommessamente	un po'
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	evidenza	chiarezza	manifestazione	prova	dimostrazione	testimonianza	rivelazione	segno	indicazione	chiaro	esposizione
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	subalterna	dipendente	inferiore	secondaria	sottomessa	subordinata	sottoordinata	dominata	ausiliaria	controllata	sottoposta
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	potenze	forze	autorità	grandi nazioni	nazioni	poteri	governi	superpotenze	paesi forti	stati influenti	influenze
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	muto	silenzioso	taciturno	senza parole	mutacico	inespressivo	silente	senza voce	in silenzio	non verbale	sorpreso
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	fulminei	rapidi	veloci	istantanei	pronti	tempestivi	improvvisi	repentini	immediati	celere	lampante
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	insistenti	costanti	ripetitive	pressanti	persistenti	tenaci	continue	incalzanti	perseveranti	insistenti: persistenti	ostinati
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	riconosciuto	ammirato	apprezzato	lodato	valutato	stimato	rispettato	accettato	onorato	identificato	acclamato
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	estremamente	molto	incredibilmente	altamente	eccessivamente	notevolmente	straordinariamente	immensamente	enormemente	intensamente	assai
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	fragili	deboli	vulnerabili	instabili	precarie	labili	delicati	incerte	insicure	precari	sensibili
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	medicare	curare	guarire	lenire	alleviare	rimarginare	trattare	sanare	riparare	cura	assistenza sanitaria
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	intatto	integro	inalterato	immutato	immacolato	puro	invariato	incontaminato	originale	integrale	intonso
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	segreta	nascosta	riservata	celata	confidenziale	privata	occulta	clandestina	occultata	appartata	intima
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	desta	suscita	provoca	causa	genera	sveglia	incita	stimola	attiva	scatena	risveglio
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	scalpore	agitazione	tumulto	sensazione	scompiglio	emozione	commozione	eccitazione	stupore	sconvolgimento	clamore
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	tracce	segni	impronte	indizi	vestigia	testimonianze	influenze	prove	echi	conseguenze	ricordi
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	impressione	sensazione	percezione	idea	opinione	convinzione	intuizione	effetto	sospetto	impatto	sentimento
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	ammattito	pazzo	impazzito	squilibrato	insano	delirante	folle	insensato	demente	sregolato	sconvolto
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	imbecillendosi	degenerando	diventando stupido	peggiorando	deteriorandosi mentalmente	diventare stupido	stupido	indebolendosi	peggiorare mentalmente	fatto l'idiota	impazzendo
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	favorirla	sostenere	agevolarla	facilitare	agevolare	promuovere	promuoverla	aiutarla	incentivare	favorire	stimolare
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	proseguire	continuare	mantenere	portare avanti	andare avanti	persistere	procedere	avanzare	perpetuare	svolgere	seguire
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	florida	fiorente	prospera	ricca	attiva	rigogliosa	lussureggiante	redditizia	vivace	fiorita	dinamica
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	pretesa	richiesta	rivendicazione	esigenza	aspettativa	ambizione	dichiarazione	affermazione	reclamo	desiderio	domanda
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	distinto	separato	evidente	chiaro	netto	differenziato	chiaramente definito	diverso	ben delineato	riconoscibile	distinguibile
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	indiscreto	curioso	invadente	impertinente	sfacciato	importuno	intromettente	insolente	insistente	indisponente	sgarbato
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	angoscia	preoccupazione	ansia	inquietudine	paura	apprensione	timore	agitazione	turbamento	tormento	tensione
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	svalutando	ridimensionando	minimizzando	deprezzando	sminuendo	disprezzando	sottovalutando	ignorando	declassificando	scoraggiando	riducendo
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	passaggio	transizione	cambiamento	attraversamento	trasformazione	spostamento	mutamento	movimento	evoluzione	traversata	progresso
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	misera	povera	insignificante	sfortunata	infelice	mediocre	modesta	umile	debole	triste	miserabile
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	impegno	dedizione	sforzo	determinazione	serietà	responsabilità	fatica	zelo	diligenza	sacrificio	promessa
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	prestigio	reputazione	fama	status	onore	influenza	importanza	prestanza	autorità	autorevolezza	riconoscimento
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	adoperata	utilizzata	impiegata	usata	sfruttata	applicata	adottata	usanza	pratica	praticata	avvalsa
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	antonomasia	per eccellenza	di solito	epiteto	soprannome	comunemente	sostituzione	famoso	tipicamente	celebre	sinonimo di
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	convenzionale	comune	standard	tradizionale	usuale	accettato	normale	abituale	consueto	ordinario	comune accordo
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	necessità	bisogno	urgenza	difficoltà	bisogni	richieste	esigenze	esigenza	essenzialità	urgenze	obbligo
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	sensibile	empatico	attento	compassionevole	premuroso	gentile	delicato	comprensivo	vulnerabile	reattivo	sollecito
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	soccorrerle	aiutare	aiutarle	assistere	sostenere	soccorrere	salvare	proteggerle	assisterele	soccorrerele	sostenerele
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	conformazione	struttura	forma	configurazione	aspetto	organizzazione	disposizione	costruzione	composizione	costituzione	modellatura
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	avvalersi	utilizzare	servirsi	sfruttare	appoggiarsi	ricorrere	impiegare	beneficiare	approfittare	usufruire di	beneficiarsi
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	concorso	partecipazione	contributo	collaborazione	aiuto	coinvolgimento	cooperazione	gara	supporto	competizione	sfida
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	insinuarsi	infiltrarsi	inserirsi	introdursi	adattarsi	fondersi	integrarsi	mescolarsi	mimetizzarsi	avvicinarsi	penetrare
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	mitemente	delicatamente	dolcemente	gentilmente	costantemente	sottilmente	pacificamente	leggermente	sutilmente	timidamente	con grazia
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	armoniosamente	dolcemente	delicatamente	pacificamente	tranquillamente	serenamente	piacevolmente	gentilmente	placidamente	gradevolmente	melodiosamente
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	permeata	impregnata	attraversata	pervasa	penetrata	diffusa	infiltrata	imbevuta	influenzata	attraverso	satura
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	poggia	si basa	si appoggia	si fonda	si sostiene	si regge	appoggio	sostegno	si innesta	si affida	si riposa
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	antitetici	opposti	contrastanti	contrapposti	divergenti	incompatibili	conflittuali	discordanti	diversi	contrari	oppugnanti
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	immediatamente	subito	prontamente	istantaneamente	all'istante	rapidamente	senza indugio	tempestivamente	velocemente	repentinamente	improvvisamente
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	frastuoni	rumori	chiasso	baccano	suoni	trambusto	fracasso	tumulto	strepiti	scompiglio	disturbi
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	maligni	malvagi	cattivi	perversi	ingannevoli	astuti	perfidi	malevoli	insidiosi	maliziosi	subdoli
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	scaturisce	deriva	proviene	nasce	emerge	origina	sorge	emana	risulta	si genera	causa
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	anestetizzare	intorpidire	insensibilizzare	addormentare	sopprimere	annullare	ridurre	calmare	sedare	assopire	attenuare
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	provocatori	audaci	stimolanti	ribelli	incisivi	agitatori	incitanti	sfidanti	trasgressivi	incendiari	controversi
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	diagnosticava	identificava	individuava	determinava	riconosceva	valutava	classificava	esaminava	analizzava	stabiliva	rilevava
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	sintomatico	indicativo	caratteristico	rivelatore	tipico	segnale	rappresentativo	esemplificativo	manifesto	manifestazione	evidente
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	degenerazione	decadimento	declino	corruzione	deterioramento	decadenza	rovina	putrefazione	degradazione	sfacelo	depravazione
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	alterato	modificato	cambiato	trasformato	distorto	manipolato	variato	mutato	rielaborato	sconvolto	disturbato
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	inserimento	aggiunta	inclusione	introduzione	inserzione	incorporazione	immissione	integrazione	applicazione	implementazione	accodamento
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	caustica	tagliente	acida	pungente	sarcastica	mordace	corrosiva	satirica	irritante	cinica	sardonica
Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: "Finitela con questa storia! L'ho sentita già tante di quelle volte!".	fondamento	base	radice	fondazione	pilastro	principio	sostegno	origine	fondamenta	presupposto	fonte
Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: "Finitela con questa storia! L'ho sentita già tante di quelle volte!".	sussisterà	persistere	durare	continuerà	esisterà	sopravvivere	continuare	rimanere	rimarrà	esistere	mantenersi
Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: "Finitela con questa storia! L'ho sentita già tante di quelle volte!".	resuscitando	rinascendo	risorgendo	reincarnandosi	rianimando	risvegliando	rivivendo	riprendendo vita	resuscitare	rinnovandosi	riaffiorando
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	temperie	clima	atmosfera	ambiente	situazione	contesto	condizioni	meteo	stagione	tendenza	stato d'animo
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	demonizzare	condannare	stigmatizzare	diffamare	disprezzare	denigrare	svalutare	criticare	biasimare	criminalizzare	criticare aspramente
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	imperitura	eterna	duratura	indelebile	perenne	immortale	inalterabile	costante	perpetua	inestinguibile	immutabile
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	scrutarle	esaminarle	analizzarle	controllarle	sondarle	investigarle	valutarle	osservarle	studiarle	esplorarle	guardarle
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	soltanto	esclusivamente	solo	unicamente	semplicemente	solamente	meramente	appena	) unicamente	) solo	puramente
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	effimere	fugaci	temporanee	brevi	transitorie	passeggero	fugace	temporaneo	transitorio	passeggere	precarie
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	estrapolare	selezionare	scegliere	estrarre	individuare	identificare	ottenere	isolare	nominare	citare	indicare
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	nutrita	numerosa	abbondante	ricca	vasta	ampia	folta	variegata	consistente	alimentata	nutrizionale
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	culminante	massimo	apice	vertice	sommità	punto culminante	supremo	fondamentale	picco	decisivo	finale
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	ammutolito	silenzioso	immobile	inerte	muto	paralizzato	taciturno	mutolo	silenziato	congelato	stupito
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	pietrificato	paralizzato	congelato	immobilizzato	inerte	indurito	bloccato	immobile	rigido	insensibile	cristallizzato
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	vitrea	trasparente	cristallina	limpida	chiara	lucida	brillante	vetrata	nitida	vetroso	lucido
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	intento	scopo	obiettivo	proposito	finalità	fine	significato	intenzione	soggetto	) scopo	aspirazione
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	frivola	superficiale	leggera	futile	insignificante	vacua	spensierata	vanesia	banale	sbarazzina	infantile
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	palese	manifesto	evidente	ovvio	chiaro	lampante	esplicito	chiara	evidenziato	semplice	dichiarato
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	assunto	presupposto	ipotesi	supposizione	concetto	credenza	teoria	idea comune	convinzione	premessa	ipotizzato
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	talmente	estremamente	così tanto	tanto	incredibilmente	così	molto	veramente	così profondamente	davvero	eccessivamente
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	lagnerebbero	protesterebbero	si lamenterebbero	si opporrebbero	si rammaricherebbero	esprimerebbero disappunto	si indignerebbero	si risentirebbero	lamentele	lamenterebbero	contesterebbero
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	incarnano	rappresentano	personificano	simboleggiano	esprimono	manifestano	riflettono	esemplificano	mostrano	simbolizzano	impersonificano
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	brama	desiderio	voglia	ambizione	sete	avidità	passione	appetito	aspirazione	fervore	fame
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	calpestano	ignorano	violano	disprezzano	schiacciano	umiliano	calcano	trascurano	sopraffanno	pestano	calpestando
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	possedere	avere	controllare	detenere	gestire	acquisire	ottenere	dominare	sfruttare	comandare	tenere
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	intangibile	inafferrabile	impalpabile	immateriale	incorporeo	insensibile	immateriali	invisibile	immutabile	ineffabile	irraggiungibile
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	consunzione	consumo	deterioramento	consumazione	esaurimento	utilizzo	usura	spesa	sfruttamento	dissoluzione	degrado
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	eizzazione	standardizzazione	unificazione	uniformazione	omogeneizzazione	integrazione	assimilazione	unione	approvazione	seguimento	autorizzazione
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	estensione	ampliamento	allargamento	dilatazione	espansione	prolungamento	diffusione	sviluppo	incremento	aumento	propagazione
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	provvedimento	misura	decisione	iniziativa	azione	disposizione	regolamento	norma	determinazione	atto	intervento
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	ritrosia	timidezza	pudore	vergogna	esitazione	riservatezza	riluttanza	reticenza	titubanza	imbarazzo	prudenza
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	clandestinità	segretezza	nascosto	riservatezza	celato	occulto	furtività	nascosta	sotterraneità	occulta	furtivo
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	distorta	alterata	manipolata	deformata	deviata	sfalsata	fuorviante	travisata	sbagliata	falsata	deforme
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	minute	dettagliate	precise	accurate	scrupolose	minuziose	approfondite	piccolo	breve	ridotto	minuto
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	tare	difetti	limitazioni	svantaggi	imperfezioni	disabilità	problemi	difetto	imperfezione	handicap	debolezze
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	presupposti	premesse	ipotesi	fondamenti	basi	supposizioni	assunti	assunzioni	convinzioni	concetti	credenze
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	accadendo	succedendo	avvenendo	accaduto	capitando	svolgendosi	manifestandosi	verificandosi	in corso	accadevano	procedendo
