If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	mentor	guide	tutor	help	assist	counsel	coach	teach	inspire	lead	foster
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	newfound	vested	mutual	acquired	own	personal	new	best	lost	lifelong	other
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	willing	able	unwilling	ready	available	interested	eager	prepared	likely	trusted	inclined
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	mathematicians	scientists	astronomers	engineers	scholars	programmers	researchers	specialists	authors	economists	physicians
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	calculate	solve	compute	derive	construct	determine	approximate	write	generate	analyze	estimate
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	continuously	constantly	simultaneously	regularly	repeatedly	rapidly	successfully	manually	systematically	consistently	actively
In many annual species, only the seed exists during unfavorable dry or cold conditions.	exists	grows	survives	remains	occurs	forms	resides	develops	lives	appears	arises
In many annual species, only the seed exists during unfavorable dry or cold conditions.	unfavorable	the	severe	favorable	normal	such	any	all	suitable	certain	very
In many annual species, only the seed exists during unfavorable dry or cold conditions.	annual	perennial	biennial	tree	plant	seasonal	other	deciduous	alpine	floral	leaf
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	northern	southern	central	eastern	western	south	southeastern	continental	northeastern	southeast	european
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	corresponded	correlated	coincided	agreed	contrasted	behaved	responded	associated	proceeded	related	matched
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	tended	seemed	preferred	appeared	continued	liked	chose	had	happened	came	wished
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	sufficiently	moderately	adequately	enough	fully	properly	strongly	highly	not	very	completely
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	frequencies	wavelengths	rates	peaks	levels	energies	vibrations	altitudes	echoes	speeds	concentrations
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	predominating	these	other	competing	the	different	opposing	intervening	dominant	certain	those
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	frequently	rarely	commonly	often	seldom	widely	regularly	typically	occasionally	extensively	heavily
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	specifically	uniquely	explicitly	directly	yet	particularly	precisely	typically	correctly	accurately	itself
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	chemists	they	scientists	we	people	engineers	humans	i	you	to	consumers
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	declarative	verb	conditional	grammar	query	statement	dictionary	function	procedure	sentence	rule
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	programming	computer	natural	machine	formal	functional	imperative	mathematical	software	other	general
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	queried	used	invoked	interpreted	processed	modified	asked	combined	analyzed	applied	evaluated
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	socks	shoes	sneakers	boots	stockings	clothes	snow	pants	underwear	pairs	shoe
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	puts	places	throws	takes	goes	brings	slips	casts	moves	placed	gets
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	nobody	somebody	everybody	someone	nothing	everyone	none	anybody	no	one	anyone
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	attacked	displaced	destroyed	absorbed	struck	invaded	surrounded	targeted	consumed	assaulted	damaged
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	molecule	atom	group	ion	molecular	cell	chain	proton	particle	radical	element
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	bonded	bound	adjacent	linked	attached	donor	connected	other	fused	trapped	chained
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementer	project	developer	program	contractor	agent	client	manager	architect	company	user
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementing	executing	enabling	initiating	operating	directing	contracting	managing	leading	applying	funding
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	enable	allow	permit	require	allows	cause	able	aid	assist	facilitate	encourage
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	biomolecules	molecules	compounds	molecule	groups	organisms	quantities	amounts	systems	proteins	ones
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	easiest	easier	easy	difficult	harder	hard	hardest	impossible	simpler	straightforward	simple
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	analogy	reference	comparison	similarity	contrast	referencing	referring	comparing	comparisons	resemblance	respect
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	presented	shown	displayed	discussed	provided	published	given	introduced	revealed	exhibited	announced
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	cardiovascular	heart	cardiac	infectious	vascular	kidney	mental	metabolic	chronic	respiratory	renal
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	simvastatin	profile	candidates	resistance	genome	data	trials	targets	plasma	family	recommendations
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	moves	continues	goes	passes	travels	advances	slides	returns	happens	holds	pushes
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	immediately	quickly	directly	again	instantly	automatically	only	rapidly	then	simultaneously	shortly
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	admission	observation	argument	indication	assertion	assumption	example	assurance	answer	explanation	indicator
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	relying	dependence	dependent	depend	depending	requiring	imposing	dwelling	dependency	using	focusing
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	shell	one	turtle	container	type	egg	function	shape	object	tank	unit
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	specify	define	determine	say	decide	indicate	identify	describe	choose	state	clarify
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	heterocytes	cells	neurons	them	bacteria	plants	proteins	yeast	nuclei	enzymes	organisms
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	fixed	liquid	their	frozen	the	free	ground	neutral	solid	plant	temporary
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	connections	networks	junctions	links	contacts	bridges	ties	interactions	interfaces	channels	cells
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	preceding	following	previous	subsequent	intervening	present	prior	above	successive	three	same
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	attachment	contraction	formation	release	development	detachment	displacement	extension	tension	insertion	anchorage
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	grouped	placed	classified	categorized	clustered	counted	arranged	identified	ordered	listed	found
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	button	click	switch	key	menu	mouse	knob	panel	screen	lever	prompt
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	redlinked	editing	edited	compressed	all	saved	creating	running	the	edit	full
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	click	step	button	switch	slide	blink	move	word	pause	touch	point
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	trackless	black	dense	dark	rain	great	thick	green	open	pine	whole
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	town	city	area	village	place	county	country	district	commune	case	region
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	doubtless	probably	certainly	likely	perhaps	indeed	apparently	also	presumably	really	undoubtedly
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilus	protein	cell	receptor	rna	nucleus	dna	membrane	virus	complex	antibody
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	assembled	formed	constructed	created	produced	fabricated	made	synthesized	prepared	built	compiled
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilin	protein	proteins	dna	water	calcium	sodium	insulin	glucose	atp	rna
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	grades	school	classes	class	schools	levels	level	years	section	assessment	curriculum
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	intertwine	combine	merge	blend	integrate	associate	mix	fuse	connect	unite	weave
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	blended	mixed	combined	hybrid	direct	multiple	single	multimedia	composite	merged	integrated
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	hormonally	these	sexually	the	such	those	more	all	less	prolonged	otherwise
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	immune	nervous	complement	cardiovascular	reproductive	inflammatory	biological	infectious	wound	respiratory	host
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	healing	treating	repairing	cleaning	repair	drying	dying	killing	recovering	dressing	closing
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	illustrations	images	pictures	drawings	photographs	photos	depictions	diagrams	graphics	examples	engravings
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	whatsoever	either	attached	everywhere	anywhere	above	outside	alone	throughout	anymore	except
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	repeatedly	frequently	consistently	also	often	continually	regularly	constantly	always	only	continuously
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	goons	others	them	smith	students	friends	jones	him	people	himself	johnson
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	posting	communication	correspondence	contact	relations	cooperation	trade	contacts	distinguishing	links	interaction
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	discovered	found	noticed	learned	rediscovered	developed	realized	observed	done	established	studied
It will take you to the page which matches your query, otherwise it displays the search results.	displays	shows	lacks	exhibits	presents	matches	produces	records	screens	depicts	indicates
It will take you to the page which matches your query, otherwise it displays the search results.	matches	shows	fits	contains	produces	follows	returns	copies	meets	resembles	indicates
It will take you to the page which matches your query, otherwise it displays the search results.	otherwise	then	if	so	and	where	or	since	unless	because	but
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	hydrogen	oxygen	nitrogen	sulfur	carbon	proton	ammonia	water	sodium	phosphorus	metal
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	donors	carriers	sources	sinks	atoms	ions	bonds	substitutes	bridges	bases	messengers
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	serine	hydrogen	glucose	ammonia	iron	it	oxygen	atp	water	sulfur	nad
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	overthrown	deposed	executed	overthrow	imprisoned	assassinated	killed	arrested	defeated	elected	murdered
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	technically	formally	officially	legally	also	actually	still	not	again	previously	subsequently
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	abdicated	accountable	responsible	executed	suspended	directly	imprisoned	surrendered	briefly	exiled	hostage
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	looked	stared	glanced	aimed	pointed	arrived	hinted	peered	gazed	started	appeared
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	rich	heavy	poor	copper	zinc	high	green	protein	enriched	brown	black
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	phospholipase	kinase	vitamin	protein	pathway	specific	different	further	loop	new	cascade
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	communicate	convey	transmit	explain	express	exchange	present	understand	share	describe	interact
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	bonding	coordination	binding	resonance	connectivity	interaction	coupling	interactions	symmetry	locking	structure
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	covalence	bonding	coordination	symmetry	stability	interaction	balance	rotation	structure	attraction	interactions
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	array	an	a	set	type	the	object	stack	index	list	table
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	dynamic	static	variable	constant	parameter	parameters	stable	adaptive	rational	resource	strict
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	arrays	lists	fields	objects	tables	sets	vectors	programs	strings	functions	expressions
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	generated	created	produced	collected	processed	sent	received	provided	assigned	stored	used
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	postmaster	postal	mail	post	recipient	receiver	public	bearer	customer	parcel	listener
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	notify	inform	alert	warn	tell	advise	remind	clear	ask	reassure	informs
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	spending	expenditure	expenditures	taxation	investment	funding	borrowing	budget	spent	budgets	consumption
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	federations	states	governments	countries	organizations	jurisdictions	agencies	unions	companies	corporations	organisations
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	grants	funds	programs	resources	funding	awards	subsidies	measures	payments	projects	scholarships
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	vacuoles	pumps	receptors	cells	muscles	membranes	structures	canals	junctions	chambers	channels
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	protists	bacteria	organisms	species	fish	animals	plants	cells	snails	algae	shrimp
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	thereby	thus	whilst	therefore	while	hence	consequently	effectively	so	but	also
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	fats	oils	nutrients	proteins	protein	minerals	foods	oil	parts	fluids	components
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	nutritious	healthy	nutritional	organic	essential	dietary	vegetarian	health	natural	quality	agricultural
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	properly	correctly	safely	adequately	fully	successfully	not	better	accurately	perfectly	well
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	electronic	online	internet	printed	computer	digital	spoken	print	electrical	audio	telephone
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	emoticons	verbs	english	pronouns	symbols	numbers	semantics	language	words	computers	terms
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	traced	attributed	linked	related	accredited	due	credited	connected	dated	back	referred
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	introduce	expose	create	add	cause	include	ease	remove	be	bring	increase
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	unnecessary	insufficient	excessive	extra	more	excess	additional	inadequate	inappropriate	less	unwanted
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	traffic	transport	service	concurrency	data	messages	congestion	flow	activity	message	services
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	consecutive	successive	concurrent	sequential	parallel	continuous	simultaneous	previous	temporal	repeated	identical
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	conflicts	wars	clashes	disputes	problems	tensions	differences	issues	incidents	attacks	gaps
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	slightly	somewhat	significantly	completely	substantially	considerably	much	drastically	subtly	very	distinctly
Near the end of the War, Germany tries to fight for a last stand with the Allies.	tries	wants	attempts	decides	has	continues	seeks	refuses	goes	begins	struggles
Near the end of the War, Germany tries to fight for a last stand with the Allies.	fight	struggle	die	battle	stand	fought	live	push	hope	win	compete
Near the end of the War, Germany tries to fight for a last stand with the Allies.	stand	stood	fight	war	chance	victory	step	place	time	vote	bastion
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	purposes	reasons	objectives	uses	reason	aims	motives	goals	requirements	use	needs
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	alliance	treaty	agreement	association	pact	union	partnership	affiliation	arrangement	coalition	organization
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	accurately	precisely	exactly	correctly	merely	uniquely	inaccurate	reasonably	only	precise	all
Often the talk pages of controversial topics can be very heavily used.	talk	discussion	chat	comment	question	topic	conversation	interview	study	front	discuss
Often the talk pages of controversial topics can be very heavily used.	topics	subjects	issues	questions	articles	matters	things	items	events	ones	people
Often the talk pages of controversial topics can be very heavily used.	heavily	strongly	widely	extensively	lightly	rarely	much	frequently	deeply	well	often
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	advance	retreat	progress	attack	movement	march	pursuit	expansion	action	approach	offensive
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	westernmost	two	three	four	six	five	first	remaining	western	other	most
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	rapid	slow	quick	fast	swift	sudden	french	german	massive	prompt	immediate
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	mention	note	notice	say	remember	acknowledge	know	see	highlight	add	discuss
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	corresponding	equivalent	associated	respective	predecessor	previous	relative	preceding	parent	original	own
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	numerals	numbers	letters	nouns	integers	verbs	pronouns	words	consonants	vowels	digits
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	reached	achieved	attained	met	had	found	obtained	experienced	a	gained	approached
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	participants	they	subjects	groups	people	teams	we	users	members	players	you
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	consensus	agreement	decision	agree	conclusions	resolution	understanding	compromise	conclusion	disagreement	agreed
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	hopes	believes	thinks	wishes	doubts	fears	knows	suspects	claims	says	suggests
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	resurrect	ancient	new	silver	tau	old	evil	original	red	blue	dark
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	dubious	mysterious	metallic	doubtful	certain	skeptical	questionable	distant	strange	uncertain	familiar
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	focuses	centers	relies	works	concentrated	emphasizes	concentrate	concentrating	depends	specializes	emphasis
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	shared	distributed	coordinated	found	associated	common	united	exchanged	cooperative	related	carried
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	atoms	molecules	chains	compounds	elements	bonds	states	groups	clusters	centers	ions
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	softens	harden	grows	expands	improves	changes	develops	shrink	ages	shifts	hardened
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	extended	expanded	modified	continued	accelerated	increased	simplified	enhanced	advanced	refined	adapted
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	carefully	further	closely	well	significantly	quickly	extensively	thoroughly	slowly	slightly	delicately
Picture opening the hood of a car and finding a washing machine where the engine should be.	washing	laundry	bathing	sewing	clean	toilet	working	cleaning	sleeping	new	bath
Picture opening the hood of a car and finding a washing machine where the engine should be.	engine	car	motor	exhaust	fuel	driver	oil	tire	pump	tank	powerplant
Picture opening the hood of a car and finding a washing machine where the engine should be.	hood	bonnet	trunk	back	roof	door	top	front	side	window	rear
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	entity	institution	person	organization	persons	individual	enterprise	object	transaction	organisation	corporation
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	named	listed	unnamed	designated	identified	designation	known	specific	listing	recognized	unidentified
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	constructions	works	buildings	projects	structures	developments	installations	improvements	roads	renovations	additions
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	eventually	ultimately	later	gradually	finally	slowly	never	subsequently	progressively	then	also
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	depressions	valleys	lakes	holes	pits	areas	pools	basins	ponds	grooves	ridges
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	lakes	ponds	pools	rivers	dams	peaks	hills	valleys	glaciers	mountains	bays
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	chosen	selected	preferred	choosing	choice	choose	own	particular	picked	specific	designated
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	wrap	fold	package	trap	behave	curve	form	bundle	look	flap	reveal
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	default	appropriate	preferred	standard	chosen	specified	preference	choosing	suitable	preferences	available
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	breathing	coughing	diving	swallowing	air	oxygen	ventilation	sleeping	panting	gasping	respiratory
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	victim	person	patient	subject	target	recipient	defendant	attacker	suspect	participant	individual
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	begin	start	stop	cease	continue	resume	commence	finish	initiate	quit	pause
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	hesitation	delay	uncertainty	reluctance	pause	apprehension	absence	resistance	duration	preference	question
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	fingertips	fingers	hands	palms	thumbs	toes	feet	hand	ears	fingernails	palm
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	slightest	smallest	slight	least	most	occasional	subtle	same	greatest	strongest	minimal
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	manual	mechanical	automatic	machine	motorized	automated	mechanized	simple	hydraulic	electrical	motor
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	arranges	organizes	coordinates	plans	agrees	accepts	pays	provides	specifies	manages	contracts
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	organizes	arranged	assemble	arrange	gathers	coordinates	moves	groups	arrangements	puts	directs
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	slum	dorm	hotel	own	hospital	old	hostel	motel	attic	dormitory	apartment
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	surprised	shocked	amazed	astonished	stunned	startled	pleased	disappointed	upset	angry	alarmed
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	dropped	flown	stopped	passed	gone	come	popped	walked	been	landed	slipped
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	attended	responded	tended	agreed	referred	listened	complied	observed	related	applied	answered
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	textbooks	books	texts	courses	classes	materials	publications	programs	chapters	articles	curriculum
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	contributions	work	efforts	works	services	input	expertise	writings	views	recommendations	claims
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	classical	quantum	modern	abstract	mathematical	standard	historical	scientific	western	general	traditional
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	elementary	basic	abstract	general	fundamental	intermediate	primary	arithmetic	simple	classical	derived
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	understood	understand	understands	interpreted	understanding	defined	explained	known	appreciated	comprehend	described
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	overdraft	deposit	balance	asset	tax	debt	account	maximum	credit	interest	risk
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	minimum	maximum	standard	limited	limit	guaranteed	threshold	mandatory	zero	total	normal
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	checking	banking	deposit	testing	working	keeping	lending	screening	billing	insurance	reporting
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	meat	beef	food	steak	foods	pork	flesh	chicken	fish	animals	anything
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	kosher	raw	cooked	animal	fresh	processed	chicken	a	smoked	dog	poultry
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	normally	usually	regularly	commonly	typically	routinely	currently	properly	naturally	fully	traditionally
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	nominative	possessive	present	personal	perfect	relative	direct	past	masculine	indefinite	indicative
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	dative	possessive	subject	direct	definite	passive	conditional	the	masculine	relative	personal
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	ablative	plural	sentence	case	verb	latter	singular	object	conjunction	adjective	opposite
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	perform	do	execute	operate	conduct	complete	use	program	implement	run	handle
