Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	naglalambat	naglaladlad ng lambat	nanghuhuli ng isda	nag-aaning isda	nanghahagis ng pamingwit	nagpapain ng isda	nagtatapon ng lambat	naghihintay ng huli	nag-iisda	nanunuklas ng isda
Ngunit narito ang masayang wakas ng lahat.	narito	dito	rito	nandito	andyito	eto	ito	heto	present	naririto	nasaan
"Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin."	nariyan	naroon	doon	roon	andiyan	andoon	andiyan	andyan	andoon	ay	nandoon
"Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso."	naroon	naroroon	nandoon	andoon	roon	doon	nariyan	andoon	riyan	diyan	present
Halika itanong natin kay Inang.	natin	namin	atinnamin	atin	ta	tayo	kami	amin	satin	aming	
Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	tunaw	nalusaw	nalunod	natunaw	natupok	naglaho	nabura	natanggal	nalusaw	naagos
"Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa."	ngalangala	lalamunan	throat	bunganga	bibig	tenga	ilong	leeg	esophagus	trachea	pharynx
Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	ngayon	araw	oras	momento	sandali	panahon	kasalukuyan	present	karon	ngayong araw
Makulay ang upuan nito at kumikinang ang gara!	nito	nito: n'ya	niya	dito	rito	ng ito	ni ito	sa kanya	kanyang	sa kaniya	kaniyang
Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	nito	niyon	iyan	ito	'yan	ayon	iyon	yan	n'yan	diyan
Pero huwag niyo pong sasabihin sa kaniya.	niyo	ninyo	n'yo	nyo	mo	kayo	inyo	vosotros	vosotras	vous	you
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	nito	doon	doon	noon	iyan	iyon	dito	niyan	niyaan	diyan
Sinusulatan ito ng numero at letra.	numero	bilang	numero	digit	kodigo	simbolo	tanda	marka	kalkulasyon	sukat	halaga
Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina	tanggapan	himpilan	trabahoan	kwarto	lugar	workspace	puwesto	bahay-trabaho	deskuberto	opis
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	karera	takbuhan	laro	pagtakbo	race	palakasan	kompetisyon	patagisan	agawan	bilisan
May pag-asa pa ang mundo  sabi niya.	pag-asa	hope	expectation	aspiration	optimism	prospect	anticipation	faith	confidence	trust	belief
Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	pagmamahal	affection	love	pagsinta	damhin	emotion	sentimento	liyab	pananabik	kaluguran
Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	paggawa	produksyon	lumikha	gumawa	pagbuo	likha	creation	buo	pag-develop	develop
Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	pag-ikot	paglalakbay	pasyal	pamamasyal	lakad	lakbay	gala	pagtatagpo	ikot	tour
Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	paglalakad	paglalakbay	pamamasyal	pag-iikot	pagtatampisaw	paggala	gala	pasyal	lakwatsa	lakad
Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	pagong	pagong	turtle	ba-oy	pawikan	tortuga	tuga	pagtutudlo	ulay	pangil
Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	pag-aalaga	pag-aasikaso	pagbabantay	pagpapaaruga	pagtutok	pagsusubaybay	pag-aatupag	pag-aaruga	pagmamalasakit	pagpapastol
"Pero pagsapit ng ibang Pasko, ang sampu'y naging piso."	pagsapit	pagdating	dating	pag-abot	abot	pagkakataon	oras	panahon	pagtama	paglapit	lapit
"Nagkabati na po kami, pagsisinungaling ko."	pagsisinungaling	pagsisinungaling	pagsisinungaling	lies	pagtatago ng katotohanan	pagkukunwari	paghabi ng kwento	kasinungalingan	kathang-isip	pandaraya	panlilinlang
Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	taas	pagsipa	pag-angat	pag-akyat	paglobo	pagdami	paglaki	tumaas	nagtaas	lumobo
Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	bundle	packet	package	box	pack	sack	container	bag	envelope	parcel
Tinapik ng binata ang pakpak ng manok.	pakpak	wings	elisi	balabalak	pako	kampay	kampay	kampay	lipad-bagwis	bagwis	kampay
Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	simbolo	senyales	tanda	marka	indikasyon	bandila	patunay	sagisag	representasyon	katibayan
Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda	saya	skirt	damit	pambaba	kasuotan	pang-ibaba	traje	paldang	tela	rok
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	kontes	laban	patimpalak	paligsan	paunahan	kompetisyon	timpalak	pagtatalo	karera	hamon
Hindi niya binitiwan ang pamalo ng gong.	pamalo	stick	stick	rod	baton	cudgel	club	mallet	hammer	beater	thumper
"Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal."	pamamasyal	paglalakad	lakad	pasyal	gala	paglabas	lakbay	liwaliw	rambol	ikot	aliw
Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	bayang	nayon	komunidad	pook	lugar	baryo	asyenda	baranggay	komyun	distrito
Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	durog	giling	pisa	pagdurog	pagpisa					
Pero may pangako ako kay Nanay.	pangako	promise	saadan	vow	commitment	oath	pledge	word	assurance	guarantee	undertaking
Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	una	pinakamatanda	ate	kuya	pinakauna	primero	oldest	first	bunso's opposite	eldest
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	gusto	hangad	pangako	mithi	hiling	adikain	asam	layunin	nais	panaginip
"Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan."	pangunguna	pag-una	liderato	pamumuno	paggiya	nangunguna	una	gabay	pagpanguna	pagdadala	pangungulo
"Magandang umaga po, panimula ni Miyo."	panimula	opening	start	beginning	introduction	commencement	initiation	launch	outset	kickoff	onset
Natakot ang pari sa ginawa ng pasol.	pari	simbahan	lider	pastor	ministro	kura	pari	saserdote	lingkod	guro	mangangaral
Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	sakay	tao	biyahero	pasakay	sumasakay	mananakay	komyuter	rider	pasakay	kliyente
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	talunin	daigin	gapiin	pagwagian	mapagtagumpayan	madaig	mapaamo	mapasuko	matalo	mahigitan
Umuwing pagod na pagod at pawang may sugat.	pawang	lahat	puro	buong-buo	kabuuan	tanging	ganap	walang iba	talagang	saklaw	kompleto
Apat na batang pawisan malulusog ang katawan.	pawisan	basâ ng pawis	pagod	humihingal	nagpapawis	nakakapagod	maiinit	mainit	init	pagpapawis	nag-eehersisyo
"Magkano ba ang pera mo, iho? ang biglang tanong ni Lola."	pera	salapi	salaping-papel	barya	kwarta	kuwarta	pondo	yaman	kaban	pananalapi	kita
"Pero isang araw, pinulong sila ni Datu Puti."	pinulong	tinawag	kinausap	tinipon	pinagsama-sama	hinikayat	tinipun-tipon	binuo	nagpatawag	inipon	nagtipon
Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	blackboard	chalkboard	board	writeboard	whiteboard	slate	teaching board	drawing board	school board	presentation board
Pupunta ako sa malayong pook  sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	lugar	dako	sitio	pwesto	lokasyon	puwesto	site	area	tambayan	bahagi
Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	galit	hinanakit	inis	suklam	pagtatampo	yamot	tampo	pagkagalit	kamuhi-muhi	pangitain
Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	suliranin	hirap	hamon	isyu	pagsubok	balakid	abalang	dificultad	komplikasyon	kaguluhan
Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	octopus	octopi	sea creature	inkfish	cephalopod	marine animal	squid cousin	ocean dweller	tentacled creature	sea monster
Bagong putahe na rin ang inihahain ni Nanay.	putahe	pagkain	lutuin	ulam	recipe	dish	kainan	kakanin	special	handaan	menu
Para mas madaling dalhin ang mga nilalakong puto seko.	puto	kakanin	binuo	rice cake	pinatigas	pulburon	kakanay	kakabet	kakapindat	kakanbon	kakautap
"Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!"	puwede	maaari	makakain	may	kaya	posible	pwedeng	pwede	magagawa	maaaccomplish	mapapayagan
Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	radio	receiver	transistor	wireless	broadcast	listener	sound box	airwave device	signal catcher	tuner
"Ilagay mo riyan sa isang kahon, tugon ni nanay."	riyan	doon	diyan	jan	ayun	roon	dyan	diha	ha	ro'n	r'yan
"Tay, pupunta po pala si Miyo bukas, sabi ko habang humihigop ng sabaw ng bulalo."	sabaw	soup	broth	liquid	juice	extract	gravy	fluid	essence	stock	bouillon
"Don Juan, iyong sabihin kung ano'ng sadya sa akin."	sadya	layunin	pakay	hangarin	layon	intensyon	mithiin	balak	tunguhin	adhikain	kahulugan
Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	lupa	palapag	 sahigaan	 lapag	 patungan	 higaan	 piso	 salog	 ilalim	 daanan
Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	teritoryo	area	dominado	lugar	konrtolado	pag-aari	kinsenas	pasakop	pamamahala	pagmamay-ari
Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	bulaklak	jasmine	halaman	pabango	puting bulaklak	ornamental	mabangong bulaklak	gardenia	natural	flora
"Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado."	sandok	ladle	scoop	serving spoon	kutsara	large spoon	dipper	kitchen tool	utensil	soup ladle	kuhitas
Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	kite	chiringa	papalote	layang-layang	aquilone	cerf-volant	Drachen	pipa	vlieër	cometa
"Sige, ako na lang din ang sasagot sa Filipino."	sasagot	tutugon	sumagot	magrespond	tumugon	sagutin	reresponde	mag-reply	tatanggap	rereply	magre-reply
"'Wag!"" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms."	saway	sita	pagpuna	pagtawag pansin	pagwasto	pagsaway	paalaala	babala	pagdisiplina	koreksyon	pagpansin
Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	yosi	tabako	sigaret	usok	paninigarilyo	bisyo	hithit	nikotina	paypay	tabak
"Sige na po, pakibunot na po ang mga halaman."	sige	okay	go	ahead	proceed	yes	sure	fine	continue	alright	agreed
Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	tiyak	certo	kumpiyansa	tiyak	panatag	katiyakan	tanggap	walang duda	kumbinsido	piho
"Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri."	sinisisi	inuusig	binibintang	pinaparatangan	kinukwestyon	sinisisi	nilalait	pinupuna	hinuhusgahan	kinakalaban	inakusahan
"Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?"	sino	alin	kanino	alinman	sinuman	kung sino	anihin	kung kanino	alin kaya	kay sino	alin sa inyo
Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	kahit sino	kahit kanino	sino-sino	sino man	anumang tao	bawat isa	lahat	isa man	kahit na sino	kahit alin
Pero huwag mo nang sirain ang friendship plant nila.	sirain	break	damage	destroy	ruin	harm	spoil	wreck	mess up	impair	disrupt
Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	string beans	long beans	snap beans	green beans	legumes	vegetable beans	pole beans	yardlong beans	bean pods	climbing beans
Lumipad sila sa siyudad na puro ilaw.	siyudad	lungsod	bayan	metro	pook	komunidad	urban	pamayanan	lugar	dako	metropolis
"Akin rin 'to sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen."	suman	rice cake	sticky rice	snack	dessert	traditional food	Filipino food	sweet treat	delicacy	wrapped rice	steamed rice
"Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo."	sumang-ayon	pumayag	umasenso	okey	nagkasundo	tumango	sang-ayon	nakiisa	sumunod	nag-agree	napagkasunduan
"At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw."	tagak	heron	bird	waterfowl	stork	crane	egret	wader	wading bird	avian	shorebird
Salbahe talaga si Kaskasero!	talaga	really	truly	indeed	actually	genuinely	honestly	absolutely	for sure	certainly	legitimately
Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	tree	shade tree	tropical tree	beach tree	almond tree	evergreen	tree species	coastal tree	hardy tree	foliage tree
"Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda."	tamad	lazy	idle	inactive	slothful	lackadaisical	listless	languid	slug	sluggish	lethargic
"Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito."	tatahiin	sisirin	aayusin	kakabitin	isasama	itatagpi	pagdudugtungin	ididikit	iuugnay	ikakabit	ilalapat
"Ganito tawagin ang hangin para palamigin ang bahay, sabi niya."	tawagin	gamitin	gamitan	ginagamit	ginamit	paggamit	tawagan	gagamitin	itawag	tinatawag	pagtawag
Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	kain	katsa	materyales	panahi	piraso					
Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	TV	screen	box	broadcast	television	set	tube	monitor	display	receiver
Dali-dali siyang pumunta sa telepono.	telepono	phone	cellphone	mobile	line	telephone	callbox	receiver	handset	dialer	landline
"Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging."	tinik	tulis	dawani	balonggot	talop	balantiaw	matulis	duklay	pantul	tining	kalis
Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	chocolate	candy	cacao	sweets	cocoa	bar	confection	treat	truffle	munchies
"Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog."	tulay	ponte	bridge	viaduct	overpass	footbridge	walkway	span	causeway	crossover	flyover
Pinagtutulungan ako! sigaw niyang tumutulo ang sipon at luha.	tumutulo	nagmumula	umaagos	pumapatak	tumatagas	lumalabas	dumadaloy	naglalabasan	umaapaw	nagtatagis	bumubulwak
Tapos hinati ko ulit sa gitna.	ulit	again	repeat	another	time	once more	over	encore	reiteration	second	time
"Nang umahon ang prinsesa, ang damit niya'y wala na."	umahon	lumabas	emerged	tumindig	umalis	umakyat	nagpakita	nagsilang	nagpakilala	umangat	lumitaw
Pero hindi kami umatras ng klasmeyt ko.	umatras	backed out	withdrew	retreated	pulled back	stepped back	backpedaled	recoiled	balked	shrank away	fl inched
Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	umiikot	gumagalaw	umiinog	nagpapaikot-ikot	nag-iiikot	umiiyot	pumapaikot	nag-iikot	umikot	paikut-ikot
"Isang araw, umusbong ang isang kakaibang gulay."	umusbong	tumubo	nagsimula	umusbong	lumitaw	naglitaw	lumaki	nagmula	nagsibol	sumulpot	umunlad
Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	siguro	marahan	baka	tila	parang	wari	ata	mukha	yari	yari
Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	kuweba	hukay	lungga	pugad	yungib	silong	guang	butas	kweba	hawla
Hanggang ngayon buhay pa!	buhay	alive	living	life	existence	vitality	surviving	active	breathing	animating	enduring
Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	karagatan	ocean	lawa	lake	ilog	river	tubig	water	alat	lagoon
Tumigil muna sa pag-aaral si Pitong.	pag-aaral	pagtuturo	pag-aalaga	pagluluto	pagkakarpintero	pagpipinta	pagsusulat	pagbabasa	paglililok	pagnenegosyo	paglalaro
"Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing."	lupa	daigdig	planeta	bansa	lugar	sahig	teritoryo	patag	ground	pagtataniman	babaw
Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	problema	challenges	suliranin	balakid	abala	hirap	pagsubok	obstacle	komplikasyon	difficulties
May pag-asa pa ang mundo  sabi niya.	mundo	earth	globe	planet	world	creation	nature	Earth	sphere	orb	environment
Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	ina	ama	nanay	tatay	mama	papa	mommy	daddy	erpat	ermat
Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	parte	piraso	segment	seksyon	lugar	pook	area	zone	lokasyon	dako
"Idiniklara ng mayor ang ""Enhanced Community Quarantine o ECQ"" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda."	lungsod	bayan	siyudad	pamayanan	munisipalidad	pook	lugar	communidad	town	ciudad	district
"Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo, malambing na wika ni Donya Luz."	kawalan	kakulangan	kulang	wala	pagkawala	kawalang	kakapusan	kapos	hindi pagkakaroon	kawad	kawalan
Maganda ang tanawin mula sa aking puwesto.	tanawin	view	scenery	landscape	sight	panorama	vista	outlook	prospect	scene	viewfinder
Lumayo ka sa mga bagay na puwedeng matumba.	bagay	items	objects	things	stuff	articles	pieces	goods	possessions	materials	products
Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	kaguluhan	ligalig	kalituhan	gusot	kaguluhang	isipan	magulong	saloobin	pagkakagulo	kasalimuotan
Dapat dagdagan natin kahit papaano.	dagdagan	idagdag	taasan	karagdagan	magdagdag	magpatong	mag-ambag	maghabol	magpuno	magtambak	maglapat
Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	kalagayan	kondisyon	lagay	pangyayari	pagtatagpo	posisyon	tayog	kalabasan	estado	kasalukuyan
"Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain."	kakulangan	kulang	kapos	kulang-kulang	bitin	hindi sapat	hindi husto	kakapusan	pagkukulang	katatagan	hindi tumatagal
Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	ingay	sound	noise	huni	boses	alig-ugon	kulog	togtog	hagikhik	sigaw
"Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas."	rehiyon	lugar	area	pook	sona	bahagi	distrito	kabahagi	panig	teritoryo	seksyon
Hindi na ulit nakalabas ng daan si Kaskasero.	daan	kalye	kalsada	lansangan	daan	highway					
Si Fu Dalu ang espiritu ng abaka.	espiritu	esensiya	spirit	kaluluwa	diwa	katauhan	essence	enerhiya	aura	force	psyche
Sa simula tahimik lamang na lumuha ang prinsipe.	simula	umpisa	start	pagsisimula	pag-umpisa	simulain	panimula	pag-aarangkada	inaugurasyon	kick-off	bungad
Magkano kaya ang kabuuang halaga nito?	halaga	presyo	cost	kuwenta	gastos	valor	singil	bayaran	taripa	tasa	halabas
Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	pagpapatakbo	gawain	proseso	takbo	paggana	hanapbuhay	trabaho	aksyon	paggalaw	kinikilos
Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	tema	subject	topic	focus	idea	content	storyline	matter	theme	plot
Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	bahagi	parte	hati	hiwa	segment	slice	yunit	piraso	katiting	kuwento
Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	sulat	note	karta	mensahe	sulat-kamay	korespondensya	liham-pasasalamat	titik	bilin	papel
Nahulog sa hukay si Busol.	hukay	lubak	hugis	hollow	ditch	luaan	pit	butas	paghukay	lubog	guhit
Malayo sa nayon ang kuweba.	nayon	baryo	village	pamayanan	lugar	komunidad	probinsya	tahanan	pook	sitio	barangay
"Pati ang mga manlalaro ng futbol, alam niya."	manlalaro	mga naglalaro	players	atleta	sportsman	competitor	partisipante	kalahok	player	laro-laroan	sports enthusiast
Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	naiisip	isaalang-alang	pinag-iisipan	nasa isip	inuuna	isip	binubuo	sinasaalang-alang	pinag-aaralan	tinutukan
Ang pangit na ng tirahan natin  sabi ni Danggit.	tirahan	bahay	tahanan	pabahay	lugar	residensya	pook	kubo	apartment	flat	kabahayan
"Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo."	desisyon	choice	decision	pick	option	judgment	preference	selection	determination	conclusion	resolution
Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	mag-anak	angkan	tao	kuwarto	kasambahay	sambahayan	grupo	kamag-anakan	tribu	kadugo
Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	damit	suot	pambihis	pananamit	bihis	barong	gamit	uniorme	bihisan	panloob
Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan	sanhi	motibo	bunga	dulot	rason	ugat	katwiran	paliwanag	kadahilanan	hinanakit
Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	dalaga	lalaki	babai	bata	kababaihan	tao	kasarian	pangalan	madam	dalagita
"O, mas masarap 'yan kung may kasamang inihaw na niyog!"	inihaw	grilled	broiled	cooked	barbecued	toasted	charred	seared	roasted	flame-cooked	burnt
Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	pagsusulit	test	eksamen	hamon	pagsisiyasat	tsek	pagsukat	pag-eeksamen	pag-aaral	pag-eksamen
Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	pag-alis	pagkawala	wala	alis	kawalan	paglaho	panaw	pagtakas	nawala	lumisan
May isang basong tubig at limang ibon na uhaw.	uhaw	thirsty	parched	dry	dehydrated	famished	craving	desiring	longing	yearning	eagerness
Galing sa mga hula sa isang magasin.	hula	paghuhula	prediksyon	propesiya	pagtataya	hinuha	palagay	haka-haka	pagbibigay-kahulugan	pag-akala	pananaw
Isang araw nagkaroon ng lindol at baha.	lindol	pagyanig	ligalig	yumanig	linog	yugyog	paglindol	pag-uga	pag-alog	yugto	temblor
Ngayon na ang katapusan mo!	katapusan	end	finish	conclusion	close	culmination	termination	wrap-up	halt	stoppage	completion
Patay ang buhok niya.	buhok	hair	hairs	headhair	scalphair	locks	mane	strands	tresses	follicles	hairstrands
Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	pamamahinga	hinga	relaks	pagpapahinga	pagrerelaks	pagrerest	pahingahang-sandali	break	istir	rest
"Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide."	panganib	peligro	danger	banta	risiko	kapahamakan	delikado	kaligtasan	alarma	pagkabahala	kagipitan
Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	Panginoon	Poong Maykapal	Maykapal	Bathala	Maylikha	Tagapaglikha	Manlilikha	Gumawa	Tagalikha	Lumikha
At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	pag-iba	bago	pagbabagu-bago	pagbabalik	pagbabalik-loob	pagpapalit	pag-ayos	pagrenovate	pag-update	transpormasyon
Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	pagmamalupit	pag-abuso	kahayupan	katampalasanan	kabangisan	kawalang-habag	kaharasan	kalupit-lupitan	kawalang-awa	kabalakyutan
At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	produksyon	likha	obras	output	creasyon	ginawa	katha	lalang	himo	obra
Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	paglalakbay	biyahe	lakbay	paglalakad	pagbyahe	pagpunta	voyage	trip	tour	ekspedisyon
"Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport."	pagkakaisa	pagtutulungan	pagkakasundo	sama-sama	unity	kooperasyon	teambuilding	kolaborasyon	pagbubuklod	harmonya	solidarity
Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	dyaket	kuwelyo	barong	kasuotan	uniporme	sut	bleyzer	kamisadentro	amerika	vest
Wala siyang awa kahit sa maliliit.	awa	pity	compassion	empathy	mercy	sympathy	kindness	understanding	care	consideration	solicitude
Si Ama ang haligi ng tahanan.	haligi	sandalan	suporta	tungkod	panatag	haligi	sandigan	ligid	katibayan	balikat	batayan
Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	pagkikita	pulong	bigkisan	pagpupulong	salubungan	tagpo	meetup	kumperensya	kitaan	pagsasama
"Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya."	pagkasira	pagkabasag	pagkasalanta	pagkawasak	pagkagiba	pagsira	pagkaluma	pagkasirang-puri	pagkabulok	pagkawala	pagkasugat
Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	tagapag-alaga	bantay	shepherd	alaga	nag-aalaga	tagabantay	pastor	guardian	caretaker	katiwala
Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	pinuno	administrador	lider	tagapamahala	namumuno	hepe	opisyal	boss	gobernante	liderato
Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	kaligayahan	saya	ligaya	tuwa	kagalakan	kasayahan	pagkamasaya	kaluguran	katuwaan	kasiya-siya
Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	sigurado	certain	totoo	di-magkakamali	walang-alinlangan	garantisado	tumpak	hindi-nagkakamali	tiyak-na-tiyak	katiyakan
Nag tangka siyang layasan ang prinsesa.	tangka	balak	subok	tangkang	gawa	pagsubok	sikapin	planuhin	pagtangka	layunin	attempt
Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	sementeryo	himlayan	libingan	hantungan	nitso	puntod	memorial parke	lugar pahingahan	mogmog	lulubngan
Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	pagkakilanlan	diperensya	pagkakaiba-iba	iba	kakaiba	katangian	kalikasan	pagkakatangi	katangi-tangi	kaibahan
"Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan."	pag-akyat	pagsampa	pagtaas	pagsakay	umaakyat	pagpanik	pag-angat	pagtungo	pag-akyat	pumanhik	pag-ahon
"Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet."	pamamagitan	paraan	gamit	sa tulong ng	daan	ginagamit	pagkilos	pag-gamit	istratehiya	metodo	proseso
"Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita."	piging	salu-salo	handaan	fiesta	party	kainan	banquete	pagsasalo-salo	festibal	celebrasyon	kasiyahan
Puro alikabok ang mga upuan sa tindahan.	upuan	silya	chairs	sitio	kinauupuan	luklukan	salumpuwit	upuang	gamit	upuan	bangko
