「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	殴る	打つ	蹴る	攻撃する	ぶつ	ぶん殴る	たたく	はたく	ける	突く
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	規則正しい	整った	定期的な	ルールに従った	規律のある	ルーティンの	正確な	統一された	体系的な	標準的な	安定した
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	実践して	試してみる	やってみる	取り組む	実施する	行う	適用する	採用する	導入する	挑戦する	実行する
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	消費者	顧客	利用者	お客さん	ユーザー	顧みる人	客	買い手	消費する人	使用者	市民
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	旅行業者	旅行会社	旅行社	ツアー会社	ツアーオペレーター	旅社	旅行代理店	トラベル会社	トラベルエージェント	観光会社	旅行サービス提供者
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	慣れて	慣れる	馴染む	慣れ親しむ	馴れる	親しむ	用いる	使いこなす	適応する	慣れ合う	 accustomed
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	太古	古代	昔	古い時代	遠い昔	はるか昔	始まりの時	初期	先史時代	原始	古き良き時代
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	連綿と	継続的に	ずっと	続けて	常に	絶えず	次々と	繋がって	永遠に	ずっと前から	変わらずに
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	受け継がれて	引き継がれて	継承されて	受け継がれる	伝えられて	保持されて	続けられて	伝承されて	遺されて	持続されて	繋がれて
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	あおり	影響	ひびき	余波	後押し	効果	たたき	刺激	波及	反動	影響力
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	クライアント	顧客	取引先	お客様	顧みる人	利用者	消費者	客	相手	取引相手	利用客
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	倒産	破産	潰れる	潰れた	失敗	閉鎖	解散	倒れる	終了	落ちる	つぶれる
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	がっくりと	ぐったりと　落胆して　がくりと　しょんぼりと　がっかりして　うなだれて　悲しそうに　落ち込んで　失望して　重くなって									
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	腰をおろし	座った	座る	すわった	すわる	着席した	着席する	かけた	かける	坐った	坐る
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	嘆息する	ため息をつく	溜め息をつく	息を吐く	息をつく	ため息	溜め息	大きく息を吐く	深い息をつく	ため息を漏らす	ひと息つく
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	迅速に	速く	早く	すぐに	即座に	速度を上げて	素早く	直ちに	手早く	迅速に	即刻に
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	活用する	使用する	利用する	使う	活かす	取り入れる	適用する	用いる	駆使する	導入する	採用する
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	お奨めします	勧めます	提案します	推薦します	薦めます	助言します	忠告します	勧告します	すすめます	アドバイスします	指示します
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	氏	さん	君	彼	彼女	人	氏	名前	方	個人	称号
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	憂国の	国を思う	国のために心配する	国を案じる	国の未来を案じる	国を慮る	国について心配する	国に対する懸念	祖国を思う	祖国のために憂える	国のことを心配する
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	好青年	優秀な若者	素晴らしい若者	立派な青年	良い青年	素敵な若者	良い若者	優れた青年	立派な若者	良い人	素晴らしい青年
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	パイ生地	パイの皮	パイの dough	パイ dough	焼き菓子の皮	お菓子の皮	パイ皮	焼き菓子生地	お菓子生地	パイ用 dough	パイ用生地
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	サクサクとした	カリカリ	カリッと	パリッと	パリパリ	サックリ	クリスピー	ザクザク	ザクッと	バリッと	サクッと
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	仕上がる	完成する	できあがる	できる	仕上げる	完成	完了する	完成品になる	作り終える	終わる	出来上がる
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	表舞台	公の場	公開の場	目立つ場所	公のステージ	見える舞台	表舞台	主要ステージ	公演場	メインステージ	表のステージ
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	復帰する	戻る	帰る	復活する	再開する	復旧する	復帰	返る	再び加わる	再出発する	復元する
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	処分して	売った	手放した	処理した	解消した	捨てた	放棄した	清算した	譲渡した	廃棄した	除去した
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	大らかな	おおらかな	寛大な	寛容な	心が広い	広い心を持つ	寛ぎた	大きな心	温かい	包容力がある	ゆったりとした
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	煙たがられて	嫌われて　避けられて　疎まれて　嫌気がさされて　忌み嫌われて　不快に思われて　敬遠されて　遠ざけられて　排除されて　拒絶されて									
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	気兼ねなく	自然に	気楽に	遠慮せず	ストレスなく	自由に	心地よく	リラックスして	安心して	ためらわず	抵抗なく
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	一生懸命	熱心に	努力して	全力で	真剣に	必死に	がんばって	精一杯	全身全霊で	力いっぱいに	一所懸命
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	伝わる	伝える	届ける	通じる	示す	表す	説明する	示す	知らせる	広める	理解させる
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	緊張し	気づかう	心配する	不安になる	ドキドキする	緊張感を感じる	落ち着かない	心配で	ビクビクする	オドオドする	緊張感がある
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	専ら	主に	ほぼ	もっぱら	主に	大部分	主として	ひとえに	主には	一主に	主として
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	持ち前の	元からの	自然の	生まれつきの	固有の	本来の	もともとの	天性の	生得の	先天的な	自己の
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	ひらめき	アイデア　思いつき　閃き　着想　発想　創意　インスピレーション　アイディア　思い浮かび　工夫									
子どもから一瞬たりとも目を離さないことはできず、限界があります。	たりとも	すこしも	ちょっとも	いっさい	ぜんぜん	ぜんぶで	まったく	すべて	かけらも	いっこうに	ひとつも
子どもから一瞬たりとも目を離さないことはできず、限界があります。	離さない	放さない	切らない	話さない	逃がさない	やめない	外さない	離れない	放たない	見放さない	見捨てない
子どもから一瞬たりとも目を離さないことはできず、限界があります。	限界	限り	境界	終点	最大点	末端	終わり	極限	閾値	キャパシティ	最高点
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	木立ち	木々	樹木	木の集まり	樹立	森林	林立	森	木群	林	樹林
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	古風な	古い	昔風の	レトロな	昔からの	旧式の	懐かしい	伝統的な	アンティークな	古めかしい	古典的な
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	ぽつんと	単独で	孤立して	独りで	一つで	ひと際	一人ぼっちで	ひっそりと	さみしく	単独に	ひときわ
中学三年生の頃から二人でユニットを組み音楽を始める。	頃	時	時期	ころ	ぐらい	頃	時代	約	際	時分	周辺
中学三年生の頃から二人でユニットを組み音楽を始める。	ユニット	組み合わせ	グループ	コンビ	ペア	チーム	組	連合	集団	二人組	ツインズ
中学三年生の頃から二人でユニットを組み音楽を始める。	組み	ペア　グループ　チーム　コンビ　デュオ　組合　連携　結成　タッグ　共同									
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	拒絶されて	断られて	断って	拒否されて	却下されて	否定されて	退けられて	拒まれて	蹴られて	拒絶して	突っ込まれて
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	失望し	がっかりした　悲しんだ　落胆した　うなだれた　希望を失った　心が沈んだ　がく然とした　やる気をなくした　期待はずれ　不満だった									
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	途方にくれた	困惑した	迷った	戸惑った	当惑した	混乱した	立ち往生した	パニックになった	途失った	方向を失った	途絶えた
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	美容師	ヘアスタイリスト	美容家	髪型師	美髪師	カット師	スタイリスト	理髪師	ヘアデザイナー	ヘアーアーティスト	美容スペシャリスト
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	単価	価格	値段	コスト	料金	価値	金額	価値	レート	費用	代金
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	浴する	受ける	享受	利用する	得る	体験する	受益する	受け入れる	享有する	味わう	受け取る
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	列強	強国	大国	強大な国	力のある国	主要国	世界のリーダー	大勢力	支配国	先進国	大国たち
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	引けを取らない	劣らない	負けない	並ぶ	同等である	匹敵する	遜色ない	対等である	拮抗する	互角である	競り合う
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	専横	専制	暴政	独裁	横暴	専横	専断	圧制	横行	独断	暴虐
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	さえ	もし　もしも　たとえ　いったん　たとえば　もしや　果たして　もしくは　例えば　たとえる									
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	眠らねばならぬ	寝る必要がある	寝なければならない	寝ないといけない	寝るべきだ	眠らないと	寝なくては	寝なきゃ	寝る義務がある	睡眠を取らなければならない	寝ざるを得ない
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	勤務	仕事	職務	労働	勤め	職	就業	務め	働き	業務	勤め先
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	汗ばみ	発汗	汗っかき	汗かき	汗	発汗作用	汗の出	汗をかく	汗出し	汗の発生	汗を出す
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	ほてり	発赤	暑さ	熱感	赤み	温かさ	熱さ	発熱	炎症	赤ら顔	温感
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	鼓動して	打つ	拍子を打つ	脈打つ	動く	心が動く	ビート	リズムを刻む	鳴る	跳ねる	バウンドする
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	単純に	簡単に	易しく	素直に	シンプルに	明瞭に	分かりやすく	ストレートに	明白に	すっきりと	単に
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	範囲	領域	区間	スペース	場所	エリア	距離	限界	界	フィールド	領土
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	処理	対応	扱う	管理	操作	処置	応答	取り扱う	取り組む	扱い	解決
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	猛暑	熱波	暑い日	高温	暑さ	酷暑	炎暑	極暑	灼熱	熱帯夜	暑波
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	節電対策の	エネルギー節約の	省エネの	電気使用抑制の	消費電力削減の	節約対策の	電力節約の	節電行動の	省電力の	節電方法の	電気節約の
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	冷感グッズ	涼しいアイテム	ひんやり商品	冷却グッズ	冷たい道具	涼感アクセサリー	クール製品	冷感アクセサリー	冷やすグッズ	ひんやり道具	クールグッズ
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	志し	希望	目指す	意図	野望	志向	目的	計画	夢	願望	目標
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	古典	古い本	古い文学	伝統的な文学	古典作品	古文書	古典的な	歴史的な文学	古代の文学	クラシック	文学の古典
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	通暁した	精通した	詳しい	熟知している	理解している	よく知っている	深い知識を持っている	専門的に学んだ	詳細にわかっている	深く学んだ	把握している
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	ほの暗く	薄暗い	少し暗い	やや暗い	微暗い	暗め	薄闇	ほんのり暗い	少暗い	暗がり	暗い感じ
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	柔和な	やわらかい	穏やか	やさしい	ふんわり	柔らかい	和やか	温和	軟らかい	穏やかな	温かみ
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	旋律	メロディー	曲	音楽	調子	旋法	メロディ	音調	リズム	調性	ハーモニー
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	解任され	免職された	解職された	職を失った	退任させられた	職から外された	降職された	除名された	職務を解かれた	立場を奪われた	撤職された
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	足掛け	使用した期間	かかった期間	費やした年数	務めた年数	過ごした時間	経過した時間	勤めた期間	関わった期間	在職した期間	担当した年数
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	終止符を打った	終わりにした	終了した	止めた	終えた	完了した	停止した	閉じた	切り上げた	終わらせた	終了させた
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	さす	照らす	照射する	当たる	光る	照る	照明する	照射	充てる	当てる	映る
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	てっぺん	頂点	頂	最高点	山頂	頂上	最上部	上端	トップ	差頂	いただき
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	煙って	ぼんやりとした　もやもやした　霞んで　ぼんやり見える　かすんで　ぼやけて　うっすらとした　もくもくした　翳って　ぼんやりしている									
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	翌	次の　次　続く　その後の　後の　次回の　これからの　今後の　次期　将来の									
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	秒殺されて	瞬間に倒されて	速攻で敗れて	即座に負けて	あっという間に負けて	一瞬で敗北して	直ぐに倒されて	速やかに負けて	一瞬で打ち負かされて	すぐさま敗北して	瞬時に敗れて
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	王座	タイトル　チャンピオン　ベルト　冠　地位　称号　座　リングの頂　トロフィー　栄誉									
こうした中で、別荘に由来する様々な営みが発展した。	別荘	休暇用の家	夏の家	週末の家	リゾートハウス	カントリーハウス	休養所	山荘	海辺の家	リトリート	避暑地の家
こうした中で、別荘に由来する様々な営みが発展した。	由来する	来る	基づく	生じる	起こる	始まる	派生する	根ざす	発生する	源を持つ	関連する
こうした中で、別荘に由来する様々な営みが発展した。	営み	活動	行動	仕事	取り組み	努力	作業	業務	運動	事業	活気
現在は日本におらず、海外で忙しい生活を送っている。	海外	外国	他国	外の国	異国	外部	国外	外地	外国地	フォーリン	アブロード
現在は日本におらず、海外で忙しい生活を送っている。	忙しい	busy	occupied	engaged	active	preoccupied	filled	upbeat	hectic	bustling	swamped
現在は日本におらず、海外で忙しい生活を送っている。	送って	過ごして	している	暮らして	生活して	働いて	活動して	経験して	過して	やって	行って
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	わけ	理由	理屈	原因	事情	理	根拠	動機	背景	意味	目的
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	察し	推測	感じ取る	理解	悟る	見当	気づき	想像	推理	推察	認識
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	提げて	持っていって	持って行って	持ってきて	担いで	持参して	携えて	手にして	担いで出かける	携帯して	提携して
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	判明し	明らかになった　わかった　判らかった　発覚した　露見した　見えた　認識された　把握された　理解された　検出された									
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	譲って	渡して	与えて	引き渡して	進呈して	贈って	提供して	差し出して	ゆずって	手渡して	放棄して
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	棄権する	あきらめる	やめる	ひく	撤退する	参加を辞める	撤回する	放棄する	辞退する	手を引く	ギブアップする
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	そのくせ	それにもかかわらず	だけど	しかし	ところが	それでも	なのに	けれども	それにしても	それでいて	それなのに
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	ずいぶん	かなり	たいへん	とても	なかなか	すごく	大いに	非常に	相当	けっこう	めっちゃ
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	部下	部下 has several synonyms and related terms that can be used depending on the context. Here are ten simplified or related words:	部員	スタッフ	チームメンバー	従業員	社員	下っ端	かしらもと	配下	同僚
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	おまえ	あなた	きみ	君	あんた	そちら	貴方	あなたたち	君たち	そなた	うなた
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	罠をかけられる	仕掛けられる	罠がある	落とし穴がある	謀られる	計略にはまる	欺かれる	だまされる	罠に落ちる	罠にかかる	裏切られる
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	承知して	了解する	分かる	認める	納得する	承諾する	受け入れる	理解する	認識する	同意する	認定する
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	幼児	赤ちゃん	乳児	小さい子	子ども	乳幼児	幼子	小児	幼稚園児	小学生	若い子
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	重症化	悪化	深刻化	ひどくなる	悪くなる	増悪	症状悪化	重くなる	劣化	深刻になる	危険になる
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	食中毒	food poisoning	食べ物の中毒	食品中毒	摂取中毒	飲食物の中毒	食物中毒	食事中毒	摂食中毒	飲食中毒	食品による中毒
しかし迎えに行こうか行くまいか、まだ決めかねていた。	迎え	受け入れ	ピックアップ	歓迎	受け取り	迎合	出迎え	受容	拾う	もてなし	収容
しかし迎えに行こうか行くまいか、まだ決めかねていた。	行くまい	行かない	いかない	逝かない	やらない	いくまい	行かぬ	逝かぬ	行かねえ	逝かねえ	行かん
しかし迎えに行こうか行くまいか、まだ決めかねていた。	決めかねていた	迷っていた	悩んでいた	考えていた	思案していた	決定できずにいた	判断できずにいた	確定できなかった	定めかねていた	決心できなかった	決め兼ねていた
この方はもう亡くなられて、息子さんの代になっている。	方	人　者　人物　個人　お方　彼　彼女　その人　当人　その方									
この方はもう亡くなられて、息子さんの代になっている。	亡くなられて	死んで　亡くなって　逝去して　他界して　命を終えて　天に召されて　旅立って　息を引き取って　逝去されて　逝去して									
この方はもう亡くなられて、息子さんの代になっている。	代	時代	期	世	時期	エポック	年代	時	シーズン	世代	年次
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手	方法	策略	手段	やり方	措置	アプローチ	途	策	手法	計画
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手に入れなけれ	獲得する	取得する	手に入れる	得る	獲る	掴む	奪う	もらう	受け取る	習得する
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	気がすまない	不満足	不安	心配	不快	イライラ	落ち着かない	不満	ストレス	不足	欠ける
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	台車	カート	トロリー	運搬車	移動台	載せ台	キャリー	スライド車	手押し車	搬送車	車台
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	精度	正確性	品質	精密さ	正確さ	細かさ	厳密さ	高精度	精緻さ	精度高い	精巧さ
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	直線挽き	直線研磨	直線削り	直線加工	直線仕上げ	直線磨き	直線形成	直線調整	直線製作	直線整形	直線作業
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	自己負担	個人支払	自分で払う	自分の分	自分負担	個人負担	自己支出	個人出費	自分出費	個人費用	自分の負担
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	所得	収入	稼ぎ	収益	入金	給料	所得	受け取り	報酬	年収	利益
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	負担上限月額	最高自己負担額	上限料金	払うべき最大額	最大支払額	支払い上限	最高支払金額	支払限度額	料金上限	最大費用	自己負担限度
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	乾燥した	乾いた	干燥した	乾燥気味の	ドライな	水分の少ない	カラカラの	サラサラの	乾ききった	渇いた	枯れた
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	感染力	伝染性	感染能力	感染性	病原力	伝播力	感染力強さ	病気伝染力	病気の広がりやすさ	感染効力	ウイルスの強さ
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	失わない	保つ	維持する	持続する	減らない	キープする	変わらない	落ちない	残る	減少しない	消えない
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	ぞ	よ	ね	さ	だ	わ	か	の	が	を	え
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	人垣	人だかり	人群	集まり	群衆	人集り	人の群れ	群がり	人け	人の集まり	人の波
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	どなる	叫ぶ	大声で言う	声を上げる	怒鳴る	呼びかける	叫び声をあげる	シャウトする	騒ぐ	喚く	怒る
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	開発された	作られた	造られた	生み出された	創られた	製作された	構築された	設計された	制作された	創出された	発表された
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	何らかの	いくつかの	一定の	何かの	特定の	ある	いくらかの	いずれかの	一部の	いくつかの	種類の
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	学習的側面	教育的	学習面	勉強面	教育面	学び面	知識面	教学的	学問的	知的	学術的
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	にもかかわらず	でも	しかし	が	けれども	それにも関わらず	なのに	とはいえ	だが	だけど	それでも
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	建設	建築	構築	作成	築造	築き上げる	造る	建てる	設立	施工	開発
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	施設	建物	場所	センター	施設	機関	設備	エリア	コンプレックス	局	部署
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	あせり	焦り	急ぎ	心配	不安	慌て	焦燥	イライラ	あわて	せっかち	焦燥感
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	お道化	おどけ　いたずら　ふざけ　じょうだん　こっけい　おちょうし　ギャグ　ひょうげん　ふるまい　ふざけた行動									
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	張りめぐらす	広げる	散布する	配布する	展開する	設置する	敷く	巡らせる	展示する	配置する	拡散する
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ご自宅	あなたの家	家	自宅	お宅	あなたの家庭	あなたの住宅	住まい	居住地	あなたの住所	宅
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	利用できる	使える	使用できる	活用できる	取り入れる	適用できる	使うことができる	活かせる	用いることができる	運用できる	扱える
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ガス事業者	ガス会社	ガス供給会社	ガス業者	供給者	ガスの会社	サービス会社	ガスの業者	ガス提供者	供給会社	ガスサービス会社
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	事実上の	実質的な	実際の	事実としての	本質的な	事実において	実質上の	実際上の	事実的な	実質において	実のところ
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	リーダー	指導者	長	主要人物	監督	首領	代表	キャプテン	頭	ボス	先頭
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	なくてはならない	欠かせない	必要	不可欠	重要	必須	必要不可欠	中核	核心	基本	主要
この短刀も談話室の飾り棚にある中の一つであった。	短刀	ナイフ	刀	小刀	剣	武器	メス	切り物	鋭器	短い刀	刃物
この短刀も談話室の飾り棚にある中の一つであった。	談話室	話し部屋	会話室	チャットルーム	話室	おしゃべり部屋	交流室	会話スペース	ディスカッションルーム	談笑室	休憩室
この短刀も談話室の飾り棚にある中の一つであった。	飾り棚	陳列棚	ショーケース	展示棚	ディスプレイ棚	収納棚	展示ケース	見せる棚	ディスプレイケース	展示台	陳列台
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	寝転んで	横になって	休んで	寝そべって	横たわって	仰向けになって	くつろいで	ベッドに入って	リラックスして	横に寝て	横を向いて
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	思いがけなく	突然に	予期せずに	予想外に	意外にも	不意に	驚くほどに	思わぬ	唐突に	不突然に	出し抜けに
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	辞儀	おじぎ	挨拶	礼	敬意	頭を下げる	お辞儀	礼儀	挨拶する	敬礼	一礼
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	対照的に	対比して	比較して	反対に	対照をなして	相違して	違って	異なって	対立して	逆に	反して
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	純和風な	日本式	日本風	和式	和風	伝統的な	日本の伝統的	日本的な	和風式	伝統的	日本仕様
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	いでたち	服装	スタイル	格好	着こなし	ファッション	衣装	装い	ドレスコード	衣服	見た目
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	職場	会社	仕事場	オフィス	勤務地	働く場所	事務所	職業場所	実務地	業務所	作業場
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	無断で	許可なしに	無許可で	了解なしに	勝手に	許しなく	事前の承諾なしに	同意なしに	無許可で	許可を得ずに	断りなく
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	解雇されて	fired		let go		terminated	dismissed	sacked	cut	released	ousted
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	顔つき	表情	顔の表れ	表情	顔立ち	顔色	顔の様子	面持ち	顔形	フェイス	笑顔
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	泳ぎまわって	泳ぐ	およぐ	泳いで	泳ぎ	遊泳する	水泳する	泳いで回る	泳ぎ回る	水泳	泳動する
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	大群	群れ	たくさん	集団	多数	ひしめき合う人々	大勢	人だかり	群集	大量	人海
