Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo."	requerida	necesaria	pedida	exigida	precisada	solicitada	demanda	imprescindible	indispensable	reclamada	impuesta
"Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza."	contraprestación	pago	servicio	cobro	recompensa	compensación	retribución	intercambio	devengo	remuneración	cambio
"La Economía como una disciplina científica que es y que tiene, por consiguiente, su propia estructura de conocimientos tiene asimismo una serie de principios y leyes como los siguientes: Los individuos se enfrentan a disyuntivas o alternativas."	individuos	personas	gente	seres humanos	habitantes	personalidades	sujetos	entes	ciudadanos	miembros	caracteres
"La diferencia estriba en que mientras las necesidades de déficit pueden ser satisfechas, las necesidades del ser son una fuerza impelente continua."	estriba	reside	se basa	consiste	descansa	yace	radica	centra	proviene	se encuentra	origina
"Con intereses, ese monto de ahorros mensuales les permitiría ahorrar el pago inicial y comprar su vivienda en 24 meses."	inicial	primero	inicio	comienzo	original	principal	básico	fundamental	primigenio	empezar	raíz
espeluznante en relación con los gastos que uno debe hacer por alguna enfermedad.	espeluznante	aterrador	alto	excesivo	impresionante	increíble	desmedido	exorbitante	exagerado	abrumador	costoso
"De partida, el tema concierne a todos los individuos y durante toda la vida, pues las finanzas explican la procedencia y uso de los ingresos y recursos que se disponen para satisfacer las necesidades particulares de todas y todos."	concierne	afecta	interese	importa	relaciona	concierne	involucra	refiere	corresponde	atañe	implica
"La riqueza con cara humana es lo que percibe y estudia el humanismo, y bajo esta óptica, es que debe inclinarse la educación financiera que deben tener todas las personas que se propongan como meta construir un futuro personal, familiar y social, tranquilo y sostenible."	percibe	ve	notan	observa	siente	aprecia	detecta	descubre	identifica	reconoce	comprende
Me merezco despilfarrar un poco de vez en cuando y será como una recompensa por mi esfuerzo.	despilfarrar	gastar	malgastar	derrochar	dilapidar	desperdiciar	consumir	emplear	invertir	usar	desaprovechar
"Aplicarla no es fácil, porque usted tiene que demorar la gratificación de hoy para arreglar el desastre que hizo ayer."	gratificación	satisfacción	premio	recompensa	beneficio	regalo	alegría	placer	gozo	obsequio	incentivo
"La importancia y trascendencia de las funciones económicas del cheque, derivan de su consideración de medio o instrumento de pago."	trascendencia	importancia	significado	relevancia	impacto	influencia	peso	alcance	consecuencia	importe	valor
"Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad."	solicitas	pides	buscas	requieres	aplicas	tramitas	gestionas	solicitas	demandas	encargas	ordenas
canaliza hacia otra pareja que precisa de un préstamo hipotecario con el que afrontar el pago de la vivienda.	canaliza	dirige	encamina	orienta	conduce	enfoca	redirige	guía	deriva	encauza	encarrila
"Pues, el uso de mi chequera testimoniará que soy una persona cumplida y que soy ordenada en la administración de mis cuentas."	testimoniará	demostrará	probará	evidenciará	mostrará	comprobará	revelará	atestiguará	indicará	reflejará	manifestará
Estos delitos son difíciles de probar y los ejecutores reciben bajas penas a pesar de que afectan pasivamente a gran cantidad de personas.	ejecutores	autores	culpables	responsables	agresores	infractores	delincuentes	actores	criminales	perpetradores	realizadores
"Por ejemplo, considere una panadería que reemplace sus cajeros por ánforas; el pan se coloca en las perchas y se invita a los clientes a tomar el que quieran y comerlo."	ánforas	jarrones	botijos	vasijas	recipientes	cántaros	urnas	ollas	macetas	jarras	cubos
"En la década de los sesenta del siglo XX, el filósofo y comunicador canadiense Marshall McLuhan anticipó nuestras vidas en comunidad universal gracias a los progresos tecnológicos en comunicaciones e interconexiones humanas a escala global y acuñó la expresión «aldea global» para describir la tierra que habitamos."	interconexiones	conexiones	vínculos	enlaces	relaciones	interacciones	uniones	contactos	redes	acoplamientos	integraciones
"Sin embargo, la producción total y el nivel de vida están afectados por la composición y estructura de edades de la población, su educación y el tamaño de la fuerza obrera y productiva, la destreza y movilidad de los trabajadores y la laboriosidad y actitud psicológica de las personas."	estructura	formación	organización	diseño	configuración	composición	disposición	estructuración	armazón	esquema	armação
"Para vivir en ese clima de fe y optimismo, indispensable a la felicidad, hemos de hacer la guerra a dos enemigos: el escepticismo y los estados o fenómenos psicológicos enemigos del optimismo."	escepticismo	duda	incredulidad	desconfianza	incertidumbre	cuestionamiento	agnosticismo	negativismo	descreimiento	pesimismo	desconfiado
"Está indexada con el IPC, de ahí que su fluctuación siga las variaciones del costo de la vida mensual, similar a la UF (unidad de fomento)."	fluctuación	variación	cambio	alteración	modificación	oscilación	ajuste	desviación	movimiento	mutación	transición
El análisis de la teoría señalada es importante en las finanzas porque implica que un administrador no debe limitarse a establecer un precio acorde al costo de producción que mantiene.	señalada	mencionada	referida	indicada	destacada	especificada	citada	aludida	señalada	comentada	expuesta
"Al mismo tiempo, como economía abierta al mundo, es un importador de bienes durables de uso doméstico e industrial, como automóviles, artículos electrónicos, vestuario y alimentos de consumo masivo."	bienes	productos	artículos	mercancías	objetos	cosas	elementos	enseres	insumos	materiales	mercaderías
Reducir los plazos y los costes de intermediación al facilitar la búsqueda de contrapartida para cada operación y agilizar los procedimientos de liquidación.	contrapartida	contraparte	parte opuesta	equivalente	oponente	interlocutor	complemento	contrapuesto	contrario	igual	paralelo
"La producción, digamos sencillamente que es, entre las diferentes acepciones del concepto y según el enfoque económico, crear cosas o servicios con valor económico."	acepciones	significados	usos	interpretaciones	conceptos	definiciones	explicaciones	entendimientos	versiónes	lecturas	denotaciones
Los índices y razones presentan ratios de las cuentas de balance y estado de resultados con el objetivo de correlacionar información que no puede observarse a través del análisis vertical o el análisis horizontal.	ratios	relaciones	proporciones	índices	coficientes	tasas	porcentajes	medidas	comparaciones	relativos	números
"Por ejemplo, si se incrementan los documentos por pagar, significa que la empresa se ha endeudado, por tanto, recibió efectivo."	incrementan	aumentan	suben	crecen	ascienden	elevan	amplían	desarrollan	engrandecen	intensifican	prosperan
"Cómo y cuándo usar los fondos del plan jubilatorio, saber cuáles son las distribuciones mínimas exigidas y abrir cuentas de ahorros jubilatorios, por tu cuenta o a través de tu empleador."	jubilatorios	retiro	pensiones	jubilación	ahorros para la vejez	fondos de retiro	cuentas de retiro	planes de jubilación	ahorro jubilatorio	fondos para la vejez	pensionales
"La clave para lograr sus objetivos financieros, personales y familiares, es planificarlos apropiadamente y darles mucho seguimiento a través de este presupuesto."	apropiadamente	correctamente	bien	adecuadamente	de manera adecuada	con cuidado	con precisión	de forma correcta	de manera apropiada	adecuadamente	con esmero
"El Banco Mundial, en el libro demarcar la pobreza"	demarcar	definir	marcar	delimitar	señalar	especificar	delinear	establecer	precisar	acotar	determinar
"La reducción de estas dos últimas puede colaborar al mencionado incremento del efectivo, ya sea por procesos de cobranzas o incrementos en ventas."	incremento	aumento	subida	alza	crecimiento	mejora	escalada	avance	expansión	incrementación	refuerzo
"Algunos de ustedes tienen grandes deudas, han cavado un gran hoyo y se demoraron bastante tiempo en caer en esa hondonada, por lo tanto van a requerir de tiempo para salir de ella."	demoraron	tardaron	retrasaron	llevaron	necesitaron	emplearon	invirtieron	gastaron	usaron	pasaron	tomaron
"Es importante pensar que cuando se exceden los tiempos para el pago de ellos se sufren unos recargos que, aunque a veces parezca que son intrascendentes o poco gravosos, de alguna manera afectan el presupuesto personal o familiar y esto sin mencionar otros inconvenientes, dificultades o problemas que acarrea tal incumplimiento."	acarrea	provoca	causa	conlleva	genera	ocasiona	trae	produce	origina	implica	lleva
"Por ejemplo, generalmente la hipoteca es uno de los mejores tipos de endeudamiento, porque la mayoría de las viviendas aumenta de valor con el paso del tiempo."	endeudamiento	deuda	préstamo	obligación	financiamiento	crédito	carga	economía	apalancamiento	empréstito	compromiso financiero
Los tipos de seguros disponibles se expanden y se ha llegado al grado en que el sector financiero está muy directamente relacionado con el tema.	expanden	crecen	aumentan	desarrollan	extienden	amplían	agrandan	proliferan	diversifican	multiplican	ensanchan
Pero uno no puede dejar que el derrotismo lo detenga e impida que haga un presupuesto.	derrotismo	pesimismo	desánimo	abatimiento	desaliento	negatividad	derrotismo	fatalismo	desesperanza	cobardía	rendición
"En espacios monopólicos, el comprador no tiene la posibilidad de seleccionar, en uno u otro oferente, lo que le parezca más conveniente, como sí lo hace en mercados competitivos."	oferente	vendedor	proveedor	comerciante	empresa	tienda	fabricante	distribuidor	marca	detallista	negocio
"El seguro de responsabilidad civil, también denominado de cobertura completa, te protege ante las reclamaciones de terceros por lesiones y daños a la propiedad."	reclamaciones	peticiones	demandas	exigencias	reivindicaciones	solicitudes	reclamos	requerimientos	apelaciones	quejas	pretensiones
"El lucro, en cambio, aunque es un sinónimo de utilidad, ganancias o beneficio, es la expresión peyorativa de la utilidad."	peyorativa	despectiva	negativa	desfavorable	criticadora	degradante	menospreciativa	denigrante	inferiorizante	demeritoria	desvalorizante
"Estos trabajadores debían entregar a la empresa una boleta por los honorarios, donde se señalaba claramente el monto del total, el descuento del 10 % y la suma por recibir, además de los datos del trabajador y del destinatario."	destinatario	receptor	destinatario	consignatario	beneficiario	empresa	entidad	persona	organización	institución	grupo
Tal vez se cuestione por qué tiene que someterse a esta disciplina e inconveniencia de presupuestar su propia vida.	cuestione	pregunte	dude	considere	indague	cuestione	replantee	evalúe	piense	reflexione	interrogue
"Las transacciones en cajeros deben ser personalizadas, no preste su tarjeta y no de la clave a ningún amigo o conocido para que realice las transacciones por usted."	personalizadas	personalizadas: individuales	a medida	únicas	exclusivas	personales	adaptadas	específicas	diseñadas para ti	ajustadas	a tu medida
"Tiene que educarse activamente en estas materias (rendimientos, balances y contabilidad, negocios, mercados, negociación, contratos) y desarrollar aptitudes comerciales."	aptitudes	habilidades	capacidades	destrezas	competencias	talentos	aptitudes	facultades	dotes	pericias	proezas
"Tal vez una familia numerosa ocupaba una pocilga o una pequeña parte de un inquilinato, compuesta de dos o tres cuartos."	inquilinato	alquiler	arrendamiento	vivienda	complejo	edificio	residencia	casa	hogar	apartamentos	bloque
"La tarea fundamental de la empresa es la de organizar y poner en acción los factores productivos que son los recursos naturales (materias primas), el trabajo y el capital, para transformarlos en bienes y servicios."	fundamental	basic	principal	essential	core	primary	key	critical	main	central	crucial
"El problema es que esas penalizaciones tienen a la larga una repercusión negativa en la historia de crédito, la cual es muy importante en todas las finanzas y desde luego, en las finanzas personales y familiares."	penalizaciones	multas	cargos	extras	sanciones	recargos	castigos	penas	sobrecostos	impuestos	deducciones
"El desempleo involuntario es un fenómeno muy común y que se ha acentuado calamitosamente en los últimos tiempos, en los países y en las economías modernas."	acentuado	intensificado	agravado	aumentado	exacerbado	ampliado	reforzado	profundizado	magnificado	destacado	acentuado
"De cierto modo, lo global se contrapone a lo tribal, entendiendo esto último como la conveniencia de la defensa de las culturas locales, en su mayoría de orígenes ancestrales."	contrapone	opone	resiste	enfrenta	choca	distingue	diferencia	contrasta	desafía	contradice	discrepa
"A continuación, te presentamos un panorama general de los tipos de inversiones habituales."	habituales	comunes	usuales	frecuentes	ordinarias	corrientes	tradicionales	normalitas	regulares	típicas	cotidianas
Los accionistas comunes están sujetos a que la compañía decida no distribuir los dividendos y que los montos distribuidos fluctúen considerablemente de un periodo a otro.	fluctúen	varíen	cambien	alteren	modifiquen	oscilen	se muevan	ajusten	transformen	evolucionen	rotulen
"Al igual que en el resto de las disciplinas, en la Economía se distinguen tres tipos fundamentales de leyes: Leyes causales: las determinan las relaciones en las que, a continuación de un hecho, acción o acto determinado, sobreviene constantemente otro hecho determinado, en un lapso determinado."	sobreviene	ocurre	sucede	pasa	acontece	llega	resulta	afecta	se produce	viene	desencadena
"Esta circunstancia o familiaridad hace que el concepto sea comprendido fácilmente, aunque quizás no el uso o manejo adecuado, ya que para este se requieren otras habilidades y valores más que el solo conocimiento."	circunstancia	situación	condición	contexto	escenario	hecho	caso	entorno	ambiente	momento	realidad
"Evalúa dar al menos algunos de los siguientes pasos: Antes de omitir un pago, llama a tus acreedores para analizar las opciones."	omitir	saltar	ignorar	pasar	saltar	evitar	dejar	dejar	omitir	excluir	omitir
"La austeridad significa realizar el gasto necesario y está asociado al ahorro, que tiene una connotación completamente diferente al de avaricia que se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo, que puede inducir a actuar con envidia y actos negativos."	connotación	significado	sentido	implicación	idea	concepto	asociación	relación	matiz	alusión	percepción
Acorde a los datos presentados se puede observar que a pesar de observarse un crecimiento del 0.7% en el total de activos circulantes; esta cuenta está utilizando un menor porcentaje de los recursos totales invertidos entre el 2016 y el 2017.	circulantes	disponibles	líquidos	corrientes	en circulación	manejables	accesibles	movibles	utilizables	en uso	operativos
"Si te denegaron un crédito, tienes derecho a obtener un informe crediticio gratis."	denegaron	rechazaron	negaron	descartaron	declinaron	impidieron	vetaron	cancelaron	inhabilitaron	prohibieron	excluyeron
"Si la agencia determina que la información que contiene el informe es inexacta, el acreedor debe notificar a las otras agencias de informes crediticios sobre la existencia del error para que ellos también puedan corregir la información."	inexacta	errónea	incorrecta	desacertada	imprecisa	equivocada	desviada	falsa	incorrecta	errada	desatinada
"Anteriormente, mencionamos las formas de averiguar a dónde va a parar tu dinero y cómo detener las fugas de dinero."	averiguar	descubrir	investigar	conocer	examinar	indagar	buscar	explorar	averiguar	dilucidar	identificar
"Por otra parte, el tercer principio se orienta a los egresos y señala: disminuir las salidas de dinero"	disminuir	reducir	bajar	minimizar	achicar	disminuir	mermar	decrementar	decrescer	contrarrestar	abajar
"Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar."	remuneraciones	sueldos	salarios	ingresos	pagos	percepciones	emolumentos	ganancias	retribuciones	compensaciones	dietas
"Dependiendo de las circunstancias y particularidades de cada proyecto, es posible que tenga que evaluarse la rentabilidad ante movimientos de tres o más variables."	particularidades	detalles	características	aspectos	especificidades	elementos	peculiaridades	nuances	facetas	diferencias	singularidades
"El Banco Mundial, al definir la pobreza, establece un tope de ingreso de un dólar al día por persona."	tope	límite	maximo	cota	techo	frontera	barrera	tapa	cúspide	punta	máximo
"Para poder cumplir con los nuevos pedidos, la empresa necesita construir nuevos hornos, comprar más materiales y contratar más personas para su manejo y el de las nuevas máquinas que también se tuvo que adquirir."	adquirir	comprar	obtener	consiguir	adquirir	agarrar	lograr	ganar	captar	sumar	recoger
"La mejor forma de evitar el pago de tasas de interés altas y penalidades, es llevando la cuenta de los gastos realizados con su tarjeta de crédito."	penalidades	multas	sanciones	cargas	extras	recargos	costos adicionales	sobrecostos	puniciónes	exacciones	sobrecargas
"Cada vez que ellos se metían en una situación que no les gustaba, las primeras palabras que balbuceaban era "	balbuceaban	decían	murmuraban	tartamudeaban	pronunciaban	hablaban	musitaban	susurraban	emitían	vocalizaban	articulaban
"Una incapacidad, y máxime si se trata de una incapacidad total es supremamente complicada para cualquier persona, y algunos dicen que lo es más que la misma muerte prematura, porque además de la pérdida de la fuente generadora de ingresos hay que sumar por lo general los gastos médicos."	supremamente	muy	extremadamente	bastante	inmensamente	notablemente	excesivamente	sumamente	extraordinariamente	demasiado	profundamente
Para ello disponen de sistemas de información que les proporcionan datos financieros y no financieros periódicamente.	proporcionan	ofrecen	brindan	dan	suministran	entregan	proveen	aportan	facilitan	sirven	otorgan
La lista de cuentas aludida es invaluable para la familia si usted llega a estar incapacitado o muere repentinamente.	aludida	mencionada	referida	citada	indicada	señalada	nombrada	apuntada	detallada	especificada	descrita
"Cada año, en los meses de marzo y abril, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes (declaraciones de renta precalculadas por la institución), particularmente para personas naturales y pequeñas empresas."	particularmente	especialmente	en especial	sobre todo	principalmente	predominantemente	mayormente	significativamente	específicamente	concretamente	preferentemente
Diez años si la prescripción se interrumpe mediante reconocimiento escrito de la obligación tributaria por parte del contribuyente.	prescripción	caducidad	vencimiento	expiración	plazo límite	límite de tiempo	finalización	terminación	conclusión	cierre	deadline
"Hoy en día han surgido los diferentes medios de pago (antes mencionados) que eliminan el riesgo de robo y se pueden recuperar en caso de extravío, son fáciles de manejar y permiten el control de ingresos y gastos."	extravío	pérdida	desaparición	extraviación	olvido	ausencia	extravío	perdición	perdida	fuga	evaporación
"Por consiguiente, primero compran las cosas que necesitan, después las que más desean y prescinden de lo demás."	prescinden	evitan	omitir	dejar	ignoran	excluyen	saltan	prescindir	pasan	evaden	desisten
"Por ejemplo, en la tabla anterior se muestra una reducción de los Otros Ingresos, sin embargo no se puede identificar cuál es la razón para dicha reducción."	razón	motivo	cuasión	explicación	fundamento	causa	justificación	origen	base	ración	lógica
"Con frecuencia, estas compañías cobran honorarios costosos por cosas que podrías hacer tú mismo."	costosos	caros	elevados	altos	onerosos	excesivos	elevados	costosos	preciosos	dispendiosos	careros
"También, en los países existen otras instituciones depositarias de ahorros como las cajas de ahorro, asociaciones de ahorro y préstamo, por ejemplo que, por lo general, otorgan préstamos hipotecarios para vivienda, préstamos al consumidor o para fines específicos."	otorgan	conceden	dan	proveen	entregan	facilitan	otorgan	brindan	suministran	aportan	proporcionan
"El documento antes citado, la define también como: el rompimiento del equilibrio psicofisiológico que experimenta el ser humano, provocado por la falta o exceso de algo."	rompimiento	ruptura	desgaste	quiebre	interrupción	deterioro	desintegración	fractura	desunión	separación	alteración
"La función de concentración de recursos, tiene que ver con la racionalidad de las personas que invierten al decidir cómo y dónde destinar sus recursos financieros, teniendo en cuenta la evaluación que realicen de la relación riesgo "	racionalidad	lógica	prudencia	sensatez	razonamiento	coherencia	jucio	criterio	sabiduría	inteligencia	claridad
"Después surgió la moneda y posteriormente surgió el papel-moneda, que por mucho tiempo fueron los principales medios para los intercambios comerciales."	surgió	apareció	emergió	nació	originó	desarrolló	inició	manifestó	brotó	surgió	creó
"A éstos se les coloca una fecha posterior al momento en que se elabora el cheque, como manera de recordarle al que lo recibe que la cuenta no tendrá los fondos suficientes si no hasta el día que se indica en el cheque y que sólo entonces podrá hacerlo efectivo."	coloca	pone	sitúa	ubica	pone	inserta	mete	coloca	asigna	escribe	añade
"Colisión: Choque de dos cuerpos. Oposición y pugna de ideas, principios o intereses. Parte del ingreso que no se destina al ahorro, sino que es aplicado a la adquisición de alimentos, educación, ocio, entre otros."	pugna	lucha	conflicto	competencia	disputa	enfrentamiento	pelea	rivalidad	contienda	confrontación	batalla
"La corrupción, en tanto, es lo opuesto a la honradez y se la asocia con el vicio, el soborno, la perversión y otros calificativos vinculados a lo inmoral y a la falta de ética personal y empresarial en el actuar."	asocia	relaciona	unve	vincula	asocian	conecta	relacionan	enlaza	empareja	une	liga
"No obstante, sería imprudente ejecutar un proyecto únicamente con el resultado de un análisis de rentabilidad; puesto que, para realizar el flujo de caja proyectado se realizaron varios supuestos que no necesariamente tienen que cumplirse."	únicamente	solo	exclusivamente	simplemente	meramente	nada más	solamente	únicamente	tan solo	sólo	justo
La quiebra del capítulo 13 permanece en tus antecedentes crediticios por al menos siete años.	permanece	sigue	queda	dura	persiste	continúa	se mantiene	subsiste	aguanta	sobrevive	perdura
Esta modalidad de cheques posfechados no es avalada por la legislación de algunos países que considera que el cheque se convierte en un instrumento de crédito.	avalada	apoyada	sustentada	respaldada	aprobada	aceptada	reconocida	confirmada	endosada	validada	ratificada
"Para realizar el presupuesto, digamos finalmente, que los autores que se han dedicado a este asunto y al de las finanzas personales y familiares, han propuesto diferentes modelos, alguno o algunos de los cuales presentaremos en el capítulo antes aludido."	familiares	parientes	familia	cercanos	consanguíneos	hogar	relacionados	ancestros	descendientes	parientes cercanos	grupos familiares
"De todas maneras, señala el Diccionario aludido, mercantilista entre riqueza y dinero, y persiste más aún el concepto de la riqueza material computable o medible en dinero."	mercantilista	comercial	económico	financiero	mercader	comerciante	negociante	empresarial	capitalista	marketinero	vendedor
"El proceso está orientado para que se eduque de un modo gradual y constante en las habilidades y conocimientos requeridos para los negocios, finanzas e inversiones."	eduque	enseñe	aprenda	 capacite	 instruya	forme	entrene	 desarrolle	prepare	cultive	guie
Existen ocho áreas fundamentales que debes tener en cuenta cuando planeas mantenerte tú mismo cuando te jubiles:	jubiles	retires	desistes	dejas de trabajar	te retiras	dejas el trabajo	terminas tu carrera	dejas el empleo	cesas de trabajar	te pensionas	acabas la labor
"El caso más frecuente es el de la ansiedad, zozobra y desesperación por mantener y obtener cada vez ingresos más altos, lo cual creo se comprende como una resultante impuesta por la sociedad de consumo que nos rige."	zozobra	inquietud	angustia	preocupación	nerviosismo	inseguridad	tensión	desasosiego	inestabilidad	turba desasosiego	
"Un problema de solvencia implica que la compañía no está generando rentabilidad para los accionistas y si este problema persiste, no tendría sentido seguir operando."	compañía	empresa	negocio	sociedad	organización	entidad	corporación	firma	institución	compañía	grupo
"El crédito personal es, igualmente, una facilidad crediticia en la cual la garantía del mismo es la promesa de pago incondicional de un deudor que goza de muy buena reputación y solvencia económica, moral y crediticia (Garantía fiduciaria)."	crediticia	financiera	bancaria	de crédito	de préstamos	económica	de endeudamiento	monetaria	de financiamiento	de deudas	de capital
"Si detecta algún dispositivo inusual o anormal en el equipo, añadidos, reparaciones mal hechas, no realice transacciones y notifique a la entidad financiera a la mayor brevedad posible."	notifique	informe	avise	comunique	reporte	indique	alerte	haga saber	dé aviso	informe	contéstele
"El ingreso de una persona, de una familia o de una empresa, e incluso del Estado, es la cantidad de dinero que ésta recibe por realizar una actividad determinada remunerable (negocio, trabajo, venta de productos, etc."	determinada	específica	concreta	particular	específica	precisa	fijada	estipulada	seleccionada	escogida	delineada
"En esta lista se deben incluir la casa, los alquileres, los servicios, alimentación, vestuario y otros gastos obvios."	incluir	agregar	incorporar	añadir	meter	sumar	adicionar	introducir	poner	englobar	contener
"Se otorga sobre vehículos del año, 0 kilómetros, nuevos, de agencias reconocidas."	reconocidas	famosas	conocidas	populares	prestigiosas	destacadas	renombradas	acreditadas	afamadas	consagradas	celebradas
"Posiblemente sea mejor cambiar el auto por otro más barato o usar un medio de transporte alternativo, en vez de dejar que el acreedor recupere el auto, lo que dañaría tus antecedentes crediticios."	dañaría	afectaría	haría daño a	perjudicaría	empeoraría	deterioraría	comprometería	lastimaría	estragaría	menoscabaría	descalificaría
Los pagos electrónicos son aquellas transacciones en que se utilizan canales electrónicos para realizar pagos monetarios sin el empleo de efectivo como medio de pago.	realizar	hacer	ejecutar	efectuar	llevar a cabo	concretar	proceder	consumar	desempeñar	cumplir	administrar
Los intereses corresponden a pagos que se realizan por la utilización de dinero por un cierto plazo.	realizan	hacen	efectúan	llevan a cabo	ejecutan	desempeñan	concretan	producen	ocurren	implementan	aplican
"Los principales delitos de este tipo son el tráfico de influencias, el fraude, el lavado de dinero, el cohecho, la quiebra fraudulenta y la estafa."	cohecho	soborno	corrupción	mordida	peaje	ilícito	gratificación	ventaja	incentivo	propina	compra
"Éste, está probado, no se tiene con el simple ahorro, o al menos con éste aquél es lento y no con la celeridad que quizás se desea, al fin y al cabo la vida es bastante corta y llena de permanentes riesgos y contingencias que es necesario enfrentar permanentemente."	enfrentar	afrontar	lidiar	encarar	abordar	manejar	tratar	combater	resolver	pelear	confrontar
"No va a saber exactamente lo que cuesta cada uno de sus gastos mensuales (por ejemplo, los servicios), pero debe ser un estimativo bastante realista."	realista	práctico	lógico	razonable	sensato	verosímil	acertado	creíble	ajustado	austero	claro
Este impuesto siempre está incorporado en el precio de las boletas de compras y ventas.	boletas	recibos	facturas	notas	comprobantes	tickets	vouchers	constancias	documentos	registros	talones
Control centralizado de cuentas: verificar el detalle de todas las cuentas (tanto corrientes como de ahorro) en una sola pantalla.	centralizado	unificado	concentrado	juntado	consolidado	aglutinado	reunido	agrupado	central	en uno	conjunto
Un ejemplo sería ahorrar al menos $5 000 cada año para invertir para la jubilación.	ahorrar	guardar	economizar	reservar	conservar	acumular	retener	recolectar	juntar	almacenar	apartar
Los bancos usan varios métodos para calcular los intereses y le toca a usted aprender cómo su banco computa estos cargos:	usan	emplean	utilizan	aplican	hacen uso de	recurren a	adoptan	ejecutan	llevan a cabo	implementan	despliegan
"Por ejemplo, cuando se invierte en una casa y se habita disfrutando de esta y además se puede obtener rentabilidad financiera en caso de venta o arriendo."	arriendo	alquiler	renta	leasing	rentar	alquilamiento	contrato de alquiler	locación	arrendamiento	arrendar	uso temporal
"Las cifras también muestran un incremento en la capitalización de la compañía a través del aumento de acciones, superávit de capital y utilidades retenidas."	utilidades	ganancias	beneficios	ingresos	rentas	provechos	remanentes	excedentes	facturación	dividendos	rendimientos
La jerarquía de necesidades de Maslow (pirámide de Maslow) consta de 5 niveles: Los cuatro primeros niveles pueden ser agrupados como necesidades del déficit (Deficit needs); el nivel superior se le denomina como una necesidad del ser (being needs).	consta	incluye	forma	está compuesta	tiene	posee	se compone	contiene	se estructura	se basa	se organiza
"Sobre el particular, dicen que las personas dentro de una multitud son arrastradas a hacer cosas que solas no lo harían y, citan lo siguiente:"	solas	solitarias	en solitario	individualmente	por sí mismas	aisladas	independientemente	separadas	en privado	personalmente	sin compañía
El crédito de los ciudadanos en las cosas más nimias no debe ser esclavizado y dependiente de una multitud de oficiales subalternos de las rentas.	rentas	ingresos	ganancias	recursos	utilidades	beneficios	recaudaciones	entradas	percepciones	emolumentos	tributos
"Los que ahorran piden que se les pague un precio por postergar su consumo, y los que demandan el dinero ahorrado (piden un crédito) para hacer una inversión están dispuestos a pagar un precio por ese dinero con tal de no perder la oportunidad de invertir y sacar un mayor resultado."	ahorran	ahorran: guardan	conservan	acumulan	reservan	retienen	mantienen	almacenan	preservan	economizan	protegen
La última columna indica la diferencia favorable entre los flujos de ingresos por exportaciones menos los flujos de egresos por el pago de importaciones.	favorable	positive	good	advantageous	beneficial	fruitful	profitable	helpful	constructive	encouraging	supportive
"Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado."	desequilibrado	desequilibrado	inestable	desbalanceado	alterado	irregular	desajustado	distorsionado	mal ajustado	torcido	afectado
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.	reflexiones	pensamientos	ideas	opiniones	consideraciones	meditaciones	razonamientos	análisis	cavilaciones	juicios	valoraciones
"Afiliación: Están relacionadas con el desarrollo afectivo del individuo, son las necesidades de asociación, participación y aceptación en el grupo de trabajo, entre estas se encuentran: la amistad, el afecto y el amor."	afecto	cariño	aprecio	ternura	amor	estima	afectividad	sentimiento	empatía	comprensión	agradecimiento
Antivirus es un programa informático específicamente diseñado para detectar y eliminar virus; el uso correcto permite el bloqueo infranqueable de los virus y demás códigos maliciosos.	maliciosos	nocivos	dañinos	perjudiciales	malignos	peligrosos	adversos	malintencionados	hostiles	negativos	perniciosos
"En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo."	abstracto	teórico	imaginario	indefinido	vago	indirecto	intangible	incomprensible	ideal	no concreto	desconectado
"Estas alternativas permiten rendimientos más reducidos, mientras los de plazo definido consideran pago de intereses."	alternativas	opciones	selecciones	elecciones	variantes	posibilidades	soluciones	alternas	caminos	opciones	vías
Los segundos enfatizan en la dependencia y pérdida de identidad cultural que traen las nuevas prácticas y costumbre foráneas.	foráneas	extranjeras	externas	importadas	ajenas	no locales	internacionales	de fuera	de otro lugar	de otros países	globales
"Para la operación óptima de dicha infraestructura ha sido necesaria la inversión de cifras millonarias de dinero para la compra, actualización y mantenimiento de equipo, redes de comunicación y software, con el fin de mantener los servicios operando las 24 horas de todos los días del año."	infraestructura	equipamiento	instalaciones	sistemas	estructura	servicios	facilidades	recursos	construcciones	edificaciones	soporte
