Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants"	populaire	courant	common	pop	célèbre	grand public	dominant	usuel	répandu	connu	ordinaire
"Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants"	cérémonie	fête	event	mariage	rassemblement	célébration	occasion	gala	réunion	festivité	soirée
"Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné."	manifeste	document	déclaration	texte	programme	proclamation	annonce	brochure	publication	tract	exposé
"Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné."	écarts	différences	distances	écarts	inégalités	disparités	divergences	variations	gaps	éloignements	anomalies
"Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné."	démontrent	montrent	prouvent	indiquent	dévoilent	affichent	révèlent	confirment	exposent	témoignent	dénotent
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	immeubles	bâtiments	édifices	constructions	blocs	tours	structures	appartements	complexes	résidences	habitations
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	délivré	accordé	émis	octroyé	donné	autorisé	attribué	concédé	accordée	fourni	libéré
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	projet	plan	initiative	programme	proposition	conception	entreprise	idée	œuvre	endeavor	travail
"C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts."	attitude	comportement	posture	manière	façon	démarche	habitude	geste	réaction	approche	conduite
"C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts."	remarques	commentaires	observations	critiques	avis	réflexions	opinions	notes	appréciations	annotations	retours
"C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts."	égoïste	selfish	self-centered	narcissistic	egotistic	self-serving	self-involved	egotistical	self-absorbed	inconsiderate	selfishness
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	déchiffrer	lire	comprendre	interpréter	discerner	reconnaître	voir	identifier	décoder	saisir	déceler
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	plaque	sign	board	marker	plate	nameplate	label	tag	badge	emblem	shield
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	rue	rue	voie	route	chemin	ruelle	passage	avenue	lane	artère	alley
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	type	forme	sorte	catégorie	genre	modèle	manière	exemple	espèce	variété	méthode
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	endiguer	arrêter	contrôler	limiter	contenir	bloquer	freiner	enrayer	empêcher	halter	neutraliser
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	fléau	mal	problème	calamité	désastre	plaie	catastrophe	épidémie	malheur	menace	souci
"Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux."	folie	folie	meurtière	hommes	déchaînée	Bujumbura	capitale	Burundi	ville	Gabriel	bande
"Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux."	bande	groupe	cercle	équipe	collection	ensemble	reunion	troupe	amicale	camaraderie	clan
"Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux."	copains	amis	potes	camarades	compagnons	confidents	associés	partners	acolytes	confrères	frères
"Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix."	victimes	affectés	ciblés	touchés	impactés	atteints	concernés	fragilisés	pénalisés	lassés	défavorisés
"Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix."	touche	affecte	concerne	touche	atteint	implique	frappe	influe	impacte	rejoint	interagit
"Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix."	rapport	étude	document	analyse	compte rendu	dossier	revue	reportage	enquête	travail	description
"La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques."	critères	facteurs	éléments	conditions	standards	caractéristiques	normes	indicateurs	paramètres	mesures	exigences
"La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques."	brillent	éclatent	luisent	rayonnent	scintillent	brillent	étincellent	resplendissent	flambent	illuminent	chatoient
"La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques."	gastronomiques	culinaires	gourmets	fins	gastronomie	haut de gamme	de luxe	sophistiqués	deluxe	exquis	raffinés
"De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être."	implication	engagement	participation	contribution	involvement	adhésion	engagement	activité	soutien	coopération	implication
"De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être."	savoir-faire	skills	abilities	competencies	expertise	capacities	talents	proficiencies	craftsmanship	mastery	know-how
"De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être."	sociaux	sociales	communautaires	relationnelles	de la société	interpersonnelles	sociales	de groupe	de communication	d'interaction	publics
"Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!"	filières	secteurs	domaines	spécialités	métiers	branches	parcours	professions	champs	disciplines	voies
"Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!"	exsangues	vides	désertées	clairsemées	peu peuplées	dépeuplées	appauvries	en sous-effectif	en manque	délaissées	affaiblies
"Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!"	classes	groupes	sections	unités	ensembles	lots	catégories	formations	séries	niveaux	divisions
Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.	demeure	maison	foyer	habitat	logis	domicile	résidence	lieu	habitation	logement	chez-soi
"Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement."	éprouvent	ressentent	ont	éprouvent	manifestent	expriment	témoignent	font preuve	démontrent	affichent	partagent
"Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement."	sympathie	affection	amitié	attirance	bienveillance	attachement	intérêt	admiration	compassion	tendresse	soutien
"Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement."	réalisée	faite	conduite	effectuée	menée	exécutée	accomplie	produite	créée	développée	organisée
"Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil..."	cocon	maison	famille	foyer	chez-soi	habitat	réconfort	gîte	logis	havre	nid
"Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil..."	conditions	situations	circonstances	termes	règles	exigences	prérequis	normes	statuts	critères	dispositions
"Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil..."	hébergement	logement	lieu d'accueil	résidence	abri	habitat	toit	gîte	foyer	maison	hôtel
"Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue."	renforcer	augmenter	strengthen	améliorer	intensifier	consolider	accentuer	développer	rehausser	soutenir	accroître
"Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue."	contraste	différence	disparité	opposition	divergence	variation	distinction	écart	discordance	antagonisme	dissonance
"Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue."	gestuelle	mouvements	gestes	posture	corporels	manières	actions	comportement	expressions	attitudes	langage corporel
"J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique."	obtenir	acquérir	obtenir	récolter	récupérer	gagner	amasser	secouer	atteindre	capturer	empocher
"J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique."	harmonie	équilibre	unisson	accord	coordination	concordance	compatibilité	alignement	symétrie	congruence	unité
"J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique."	identique	semblable	similaire	pareil	égal	analogue	équivalent	même	clone	copie	conforme
"Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques."	domaines	secteurs	aires	champs	zones	catégories	branches	espace	terrains	milieux	secrets
"Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques."	essentiel	crucial	fondamental	important	indispensable	clé	principal	vital	nécessaire	capital	primaire
"Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques."	effectuer	réaliser	faire	exécuter	accomplir	mener	pratiquer	procéder	opérer	engager	produire
"Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres."	position	emplacement	situation	posture	placement	standpoint	endroit	lieu	point	spot	stationnement
"Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres."	valorisante	flatteuse	avantageuse	attrayante	positive	esthétique	élégante	séduisante	charmante	embellissante	mise en valeur
"Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres."	pose	stance	position	attitude	posture	arrangement	placement	setting	alignment	configuration	formation
"Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer."	verserait	donnerait	paierait	attribuerait	délivrerait	remettrait	allouerait	distribuerait	accorderait	fournirait	transférerait
"Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer."	inconditionnelle	unconditional	unrestricted	unlimited	absolute	complete	total	unequivocal	unquestioned	unqualified	wholehearted
"Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer."	somme	quantité	montant	argent	fonds	paiement	allocation	ressources	provision	capital	solde
"Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis."	truculent	coloré	expressif	vivant	charismatique	atypique	original	exubérant	animé	drôle	pitoresque
"Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis."	destinés	voués	programmés	prédéterminés	destinées	prévus	assignés	condamnés	orientés	appelés	réservés
"Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis."	apprentis	stagiaires	élèves	formation	pratiquants	débutants	novices	learners	trainees	praticiens	jeunes workers
"Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction."	recruter	embaucher	hire	engager	prendre	employer	assigner	attribuer	acquérir	admettre	sélectionner
"Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction."	style	manière	méthode	façon	approche	technique	tournure	expression	formulation	écriture	organisation
"Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction."	rédaction	écriture	production	texte	rédactionnel	article	contenu	document	rapport	note	présentation
"Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit."	veillées	soirées	conversations	nocturnes	réunions	gatherings	rencontres	nuitées	séances	discussions	causeries
"Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit."	griots	conteurs	troubadours	raconteurs	bardes	historiens	orateurs	poètes	chanteurs	musiciens	chroniqueurs
"Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit."	récit	histoire	narration	récit	contenu	récital	épopée	légende	conte	anecdote	saga
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	développe	crée	fabrique	construit	élabore	prépare	forme	génère	conçoit	travaille	innove
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	assortiments	collections	mélanges	combinaisons	sélections	ensembles	groupes	variétés	gammes	lots	choix
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	mixées	mélangées	combinées	fusionnées	intégrées	assemblées	unies	associées	incorporées	couplées	amalgamées
"Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%."	proportion	percentage	rate	amount	level	share	quantity	portion	fraction	part	ration
"Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%."	obèses	overweight	large	heavy	big	plus-sized	hefty	bulky	corpulent	fat	rotund
"Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%."	passant	augmentant	increasent	élevant	accroissant	grandissant	montant	progressant	croissant	gagnant	améliorant
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	pourvues	occupées	comblées	remplies	prises	assignées	attribuées	engagées	occupées	détenues	administrées
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	candidats	postulants	applicants	chercheurs d'emploi	candidatures	profils	aspirants	participants	concurrents	prétendants	postulants
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	qualifiés	compétents	expérimentés	capables	formés	habiles	aptes	adéquats	expertisés	spécialisés	qualifiés
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	recommande	suggère	conseille	propose	recommande	indique	préconise	advise	dirige	orienté	prône
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	surprises	événements	imprévus	changements	découvertes	incidents	nouveautés	rebondissements	chocs	péripéties	anomalies
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	mauvaises	négatives	désagréables	fâcheuses	pénibles	déplorables	défavorables	nuisibles	inconvenantes	gênantes	inopportunes
Cela montre un profil créatif et dynamique.	profil	style	personnalité	aspect	caractère	apparence	image	tendance	nature	identité	silhouette
Cela montre un profil créatif et dynamique.	créatif	inventif	innovant	original	imaginatif	artistique	idéateur	concepteur	fantasque	ingénieux	novateur
Cela montre un profil créatif et dynamique.	dynamique	actif	vivant	énergique	animé	bougeant	vigoureux	pétillant	brillant	enthousiaste	fougueux
"Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent."	activités	jeux	tâches	loisirs	projets	exercices	passe-temps	occupations	divertissements	pratiques	actions
"Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent."	désirent	veulent	souhaitent	aimeraient	préfèrent	aspirent	veulent bien	ont envie de	désirent vraiment	espèrent	voudraient
"Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent."	temps	moment	durée	période	heure	instant	phase	occasions	intervalle	saison	journee
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	chroniques	habituelles	répétées	constantes	permanentes	fréquentes	régulières	persistantes	continuelles	habituels	récurrentes
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	trouble	problème	difficulté	complication	dérangement	désordre	dysfonction	tracas	perturbation	affliction	anomalie
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	psychologique	mental	génétique	émotionnel	psychique	cognitif	comportemental	cérébral	intellectuel	mental	neurologique
"Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples."	reconnaître	identifier	voir	distinguer	apercevoir	remarquer	observer	noter	connaître	repérer	déceler
"Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples."	compromis	accord	concession	entente	arrangement	adaptation	négociation	médiation	conciliation	compromission	équilibre
"Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples."	improvisées	spontanées	improvisés	instantanées	impromptues	ad-lib	non-planifiées	sur-le-moment	à-l'improviste	libres	inattendues
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	pourpre	violet	rougeâtre	rouge-pourpre	couleur	prune	bordeaux	cramoisi	rubis	grenat	bourgogne
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	magnifique	superbe	splendide	beau	remarquable	éblouissant	éclatant	exceptionnel	somptueux	grandiose	impressionnant
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	jardiniers	gardeners	cultivators	growers	horticulturists	landscapers	planters	farmers	groundskeepers	gardening experts	agriculturists
"Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre."	systématiques	réguliers	constants	habituels	permanents	fréquents	chroniques	constants	courants	usuels	incessants
"Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre."	angoisse	peur	stress	inquiétude	anxiété	crainte	panique	nervosité	appréhension	tension	effroi
"Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre."	retardataires	retardataires: retardataires	lents	tardifs	procrastinateurs	réticents	paresseux	dilatoires	léthargiques	laggers	traînards
"Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide."	embellissait	embellissait: embellish	improve	enhance	decorate	beautify	adorn	grace	enrich	accentuate	garnish
"Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide."	contemplative	pensive	reflexive	thoughtful	reflective	meditative	introspective	musing	pondering	considering	brooding
"Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide."	stupide	sotte	bête	idiote	simple	naïve	lente	cruche	niaise	bornée	écervelée
"Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros."	indemnités	paiements	compensations	rémunérations	allocations	versements	subventions	aides	contributions	sommes	prestations
"Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros."	versées	payées	données	octroyées	allouées	remises	attribuées	distribuées	accordées	transférées	déboursées
"Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros."	éleveurs	agriculteurs	farmers	producteurs	ranchers	élevage	personnes	cultivateurs	bétail	fermiers	propriétaires
"D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants."	répertoire	ensemble	collection	liste	gamme	assortiment	éventail	sélection	choix	stock	catalogue
"D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants."	exploite	utilise	tire profit	emploie	met à profit	se sert	valorise	profite	gère	capitalise	opère
"D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants."	indéniable	incontestable	incontesté	inattaquable	évident	clair	indiscutable	certain	incontournable	incontestablement	inévitable
"Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard."	bas	méprisable	primitif	simple	inférieur	léger	dégradant	minime	peu profond	faible	humble
"Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard."	éprouver	ressentir	sentir	vivre	expérimenter	connaître	affronter	trouver	faire face à	avoir	subir
"Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard."	indifférente	neutre	désintéressée	insensible	détachée	indifférente	apathique	froide	nonchalante	éloignée	impassible
"Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:"	alerter	avertir	informer	prévenir	aviser	sensibiliser	notifier	alerte	signaliser	mettre en garde	attirer l'attention
"Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:"	claque	résonne	éclate	frappe	retentit	sonne	vibre	brille	impressionne	marque	tape
"Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:"	consciences	esprits	pensées	consciences	mentalités	âmes	cœurs	perceptions	consciences	entendements	sentiments
"Il m'arrive aussi de modifier les publications, mais je fais attention aux sources."	modifier	changer	ajuster	altérer	transformer	réviser	amender	corriger	adapter	moduler	refaire
"Il m'arrive aussi de modifier les publications, mais je fais attention aux sources."	publications	articles	texts	posts	messages	updates	content	items	entries	writings	pieces
"Il m'arrive aussi de modifier les publications, mais je fais attention aux sources."	sources	origines	fondements	references	informations	données	bases	documentations	éléments	preuves	matériaux
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	allongement	prolongation	extention	durée accrue	augmentation	élargissement	extension	agrandissement	allonge prolongé	développement plus long	croissance étendue
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	croissance	croissance	growth	development	increase	expansion	rise	advancement	progress	boost	enhancement
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	augmenté	croissé	élevé	grandi	monté	accéléré	étendu	amplifié	intensifié	développé	rehaussé
"On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle."	légèreté	simplicité	espièglerie	insouciance	naïveté	fraîcheur	aisance	décontraction	jovialité	ludicité	gaieté
"On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle."	personnages	personnes	characters	individus	protagonistes	acteurs	figures	personnages	héros	caractères	interlocuteurs
"On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle."	enfantine	puérile	juvénile	d'enfant	infantile	gamine	bébé	petite enfance	kiddie	petite	môme
"Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal."	inéluctable	incontournable	indispensable	assuré	certain	nécessaire	obligatoire	imparable	imminent	inévitable	automatique
"Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal."	légal	lawful	authorized	permitted	official	legal	legitimate	sanctioned	approved	allowable	valid
"Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal."	dématérialisation	digitalisation	digital conversion	online transition	virtualization	electronic transformation	web conversion	internet adaptation	e-conversion	cyber conversion	soft transformation
"Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel."	attractif	alléchant	appétissant	charmant	engageant	séduisant	intéressant	captivant	invitant	tentant	accrocheur
"Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel."	accomplissent	réalisent	exécutent	effectuent	accomplient	fournissent	procurent	offrent	font	donnent	mènent
"Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel."	marginalisant	écartant	ignorant	isolant	excluant	négligeant	mettant de côté	laisser de côté	omettant	délaissant	reléguant
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	appuyer	soutenir	supporter	encourager	backer	aider	assister	promouvoir	endosser	renforcer	stimuler
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	visent	ciblent	chassent	recherchent	visent	pointent	cherchent	aspirent	vouent	prévoient	destinent
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration
"si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux..."	adorez	aimez	chérissez	appréciez	affectionnez	tenez à	préférez	êtes attaché à	vous plaît	estimez	êtes fan de
"si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux..."	ennuyeux	barbant	boring	lourds	monotone	pénible	long	tedieux	rebattus	soporifique	lasse
"si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux..."	dominicaux	dimanche	hebdomadaires	chaque dimanche	de dimanche	dominicale	du dimanche	weekends	des dimanches	dominicains	de chaque dimanche
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	pertinentes	appropriées	relevantes	adéquates	correctes	utiles	convenables	justes	précises	à propos	significatives
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	assistant	helper	aid	advisor	support	guide	assistant	friend	associate	attendant	counselor
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	bonne	correcte	adéquate	passable	décente	acceptable	moyenne	satisfaisante	valable	raisonnable	suffisante
Découvrez quelques richesses de ce patrimoine linguistique.	richesses	trésors	ressources	biens	valeurs	atouts	avantages	fortunes	possessions	héritages	diversités
Découvrez quelques richesses de ce patrimoine linguistique.	patrimoine	héritage	culture	tradition	biens	capital	legs	ressources	acquis	possessions	ensemble
Découvrez quelques richesses de ce patrimoine linguistique.	linguistique	langue	language	parole	dialecte	expression	communication	idiome	verbal	vocabulaire	terminologie
"Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi."	aliénant	oppressant	étouffant	asservissant	limitant	contrôlant	dominant	exigeant	accablant	inhibant	restrictif
