Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte."	ricorrente	ripetuta	constante	frequente	usuale	abituale	periodica	costante	ciclica	continua	perenne
"Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to»."	supplementare	aggiuntivo	extra	secondario	opzionale	accessorio	ulteriore	aggiuntivo	sostitutivo	integrativo	alternativo
"Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to»."	collazionare	confrontare	verify	abbinare	accostare	correlare	incrociare	associare	paragonare	esaminare	raccogliere
"Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to»."	evasivo	elusivo	vago	indeterminato	indefinito	ambiguo	sfuggente	incerto	nebuloso	impreciso	indeciso
"Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano..."	ferveva	ardente	attiva	infiammata	animata	accalorata	intensa	effervescente	boiling	vibrante	suscitata
"Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano..."	diatriba	discussione	debattito	controversia	dibattito	lite	disputa	scambio di opinioni	polemica	alterco	contesa
"Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano..."	ardito	coraggioso	bold	audace	intrepido	valente	risoluto	temerario	spavaldo	avventuroso	determinato
"Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente."	dinanzi	davanti	fronte	prima	anteriore	avanti	cospetto	facciata	prospetto	contro	diritto
"Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente."	sogghignando	sorridendo	ridacchiando	ghignando	sorridetto	scherzando	sorrisetto	risolino	sghignazzando	sorridente	sfottendo
"Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente."	leggermente	lievemente	debilmente	dolcemente	soavemente	sottilmente	delicatamente	poco	moderatamente	appena	quasi
"Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione."	evidenza	mostra	dimostrazione	prova	esibizione	manifestazione	rivelazione	illustrazione	spiegazione	evidenziazione	conferma
"Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione."	subalterna	secondaria	inferiore	sottomessa	minore	dipendente	marginalizzata	accesoria	periferica	subordinata	ancillare
"Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione."	potenze	poteri	forze	stati	nazioni	governi	regimi	entità	autorità	sovrani	imperi
"Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca."	muto	silenzioso	quieto	calmo	senza parole	non parlante	impassibile	insonoro	tacito	inerte	sordo
"Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca."	fulminei	rapidissimi	velocissimi	istantanei	immediati	lampo	repentini	veloci	celeri	svelti	frettolosi
"Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca."	insistenti	persistenti	ripetute	continui	ostinati	insistenti insistenti insistenti	pressanti	tenaci	constanti	fissi	
"Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili."	riconosciuto	attribuito	concesso	affermato	ammesso	rivelato	accettato	considerato	adottato	valutato	acknowledged
"Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili."	estremamente	molto	assai	enormemente	particolarmente	eccezionalmente	davvero	straordinariamente	incredibilmente	super	Eccezionalmente
"Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili."	fragili	deboli	instabili	precarie	crollabili	inferme	indecisioni	vulnerabili	critiche	rischiose	inadatte
"Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto."	medicare	curare	guarire	alleviare	lenire	rimediare	assistere	risanare	trattare	sanare	aiutare
"Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto."	intatto	integro	conservato	inalterato	integrale	originale	immutevole	invariato	perfetto	completo	non danneggiato
"Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto."	segreta	nascosta	occulta	privata	riservata	celata	sommersa	intima	non visibile	misteriosa	confidenziale
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	desta	provoca	genera	suscita	crea	causa	induce	determina	porta	dà	solleva
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	scalpore	sorpresa	stupore	meraviglia	impressione	agitazione	emotività	commozione	scossa	impattto	interessamento
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	tracce	impronte	segni	indizi	impressioni	ricordi	vestigia	evidenze	manifestazioni	segnaletiche	impronte
"Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi."	impressione	idea	sensazione	pensiero	impressione	notione	credenza	convinzione	opinione	feelings	intuizione
"Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi."	ammattito	impazzito	folle	matto	insensato	squilibriato	demente	irrazionale	alienato	psicotico	disturbato
"Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi."	imbecillendosi	stupidandosi	deteriorando	intorpidendosi	peggiorando	regredendo	decadendo	affievolendosi	indebolendosi	degenerando	scatenandosi
"A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara."	favorirla	beneficiarla	aiutarla	promuoverla	sostenere	agevolarla	favorire	assistere	supportare	incoraggiare	vantaggiare
"A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara."	proseguire	continuare 	avanzare 	seguire 	mantenere 	portare 	avanti 	andare 	persistere 	tenere 	procedere
"A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara."	florida	fiorente	prospera	vivace	rinomata	sviluppata	attiva	benestante	rampante	successo	ricca
"Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene."	pretesa	richiesta	aspire	attesa	aspirazione	pretesa	desiderio	esigenza	expectativa	reclamo	domanda
"Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene."	distinto	separato	diverso	differenziato	scisso	partizionato	isolato	discernibile	differente	individuale	specifico
"Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene."	indiscreto	curioso	invasivo	intrusivo	impertinente	indagatore	osservante	interferente	impiccione	intromettente	indisponente
"Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore."	angoscia	paura	ansia	tormento	inquietudine	apprensione	disagio	preoccupazione	tensione	malumore	sofferenza
"Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore."	svalutando	diminuendo	degradando	deprezzando	riducendo	abbassando	sottovalutando	declassificando	abbattendo	peggiorando	minimizzando
"Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore."	passaggio	trasferimento	transito	cambiamento	spostamento	traslazione	incrocio	attraversamento	percorso	viaggio	cammino
"Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio."	misera	povera	triste	sventurata	infelice	debole	desolata	malridotta	disgraziata	miserabile	inferiore
"Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio."	impegno	dedicazione	sforzo	lavoro	commitment	impegno	obbligo	responsabilità	coinvolgimento	attaccamento	contributo
"Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio."	prestigio	fama	onore	reputazione	stima	rispetto	considerazione	notorietà	rilievo	importanza	autorevolezza
"Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta."	adoperata	utilizzata	usata	impiegata	employata	applicata	sfruttata	maneggiata	operata	gestita	avvalsa
"Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta."	antonomasia	sostituzione	sinonimo	rappresentazione	esemplificazione	personificazione	figura retorica	figura di stile	metafora	denominazione	identificazione
"Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta."	convenzionale	comune	standard	tradizionale	accettato	usuale	ordinario	abituale	regolare	consueto	normale
"Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle."	necessità	bisogni	esigenze	fabbricati	necessari	requisiti	domande	pretese	richieste	urgenze	impellenze
"Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle."	sensibile	attento	conscio	receptivo	comprendente	empatico	acuto	percettivo	consapevole	reattivo	apprensivo
"Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle."	soccorrerle	aiutare	assistere	supportare	intervenire	salvare	provvedere	correre	in soccorso	dare aiuto	prestare soccorso
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	conformazione	struttura	forma	configurazione	composizione	disposizione	organizzazione	allestimento	costruzione	impostazione	modellazione
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	avvalersi	usare	approfittare	beneficiare	sfruttare	utilizzare	impiegare	ricorrere	adoperare	prendere	affidarsi
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	concorso	collaborazione	partecipazione	coinvolgimento	supporto	aiuto	assistanza	contributo	apporto	gara	contribuzione
"Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente."	insinuarsi	infiltrarsi	introdursi	inserire	intromettersi	penetrare	filtrare	immischiarsi	cacciarsi	avvicinarsi	annidarsi
"Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente."	mitemente	dolcemente	delicatamente	soavemente	leggermente	teneramente	morbosamente	pacificamente	armoniosamente	amabilmente	gradevolmente
"Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente."	armoniosamente	in armonia	concordemente	in modo equilibrato	coerentemente	in sintonia	fluidamente	sinergicamente	in accordo	equilibratamente	compatibilmente
"In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo."	permeata	impregnata	satura	piena	infusa	imbevuta	ricca	imbibita	carica	zuppata	infiltrata
"In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo."	poggia	appoggia	basa	affida	si sostiene	rientra	ricade	convoglia	si appoggia	si basa	si fonda
"In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo."	antitetici	opposti	contrastanti	divergenti	incompatibili	conflictuali	contraddittori	differenti	discordanti	diametralmente opposti	polari
"E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai."	immediatamente	subito	all'istante	immediato	presto	ora	senza indugio	direttamente	velocemente	al momento	sul momento
"E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai."	frastuoni	rumori	rumoreggi	strepiti	clamori	baccani	suoni	chiassosità	rumoracci	tumulti	cacofonie
"E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai."	maligni	nocivi	malefici	dannosi	perniciosi	adversi	negativi	malvagi	velenosi	tossici	nocenti
"Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia."	scaturisce	nasce	emerge	proviene	deriva	origina	sorge	scoppietta	sviluppa	affiora	manifesta
"Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia."	anestetizzare	intorpidire	desensibilizzare	ridurre	sopire	attenuare	calmarne	colpire	neutralizzare	ammorbidire	affievolire
"Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia."	provocatori	stimolanti	challenging	provocanti	incisivi	intriganti	audaci	controversi	pungenti	insoliti	innovativi
"Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia."	diagnosticava	identificava	rilevava	accertava	analizzava	esaminava	osservava	interpretava	constatava	stabiliva	valutava
"Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia."	sintomatico	indicativo	segnalante	rivelatore	sintomo	espressivo	manifestazione	evidenza	segno	caratteristico	mostrativo
"Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia."	degenerazione	deterioramento	decadenza	peggioramento	degrado	danneggiamento	corruzione	declino	rovinamento	disfacimento	distruzione
"L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia."	alterato	modificato	cambiato	trasformato	variato	modulato	aggiustato	ritoccato	revisto	rimaneggiato	adattato
"L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia."	inserimento	aggiunta	inclusione	introduzione	aggiunta	inserzione	immissione	iniezione	incorporazione	afflusso	immissione
"L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia."	caustica	acerba	pungente	mordace	tagliente	sarcastica	amara	critica	acida	severa	sarcastic
"Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: ""Finitela con questa storia! L'ho sentita già tante di quelle volte!""."	fondamento	base	fondazione	sostegno	pilastro	cornerstone	origine	principio	radicamento	appoggio	asse
"Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: ""Finitela con questa storia! L'ho sentita già tante di quelle volte!""."	sussisterà	continuerà	esisterà	permanecerà	persisterà	durerà	rimarrà	sopravviverà	resisterà	sosterà	proseguirà
"Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: ""Finitela con questa storia! L'ho sentita già tante di quelle volte!""."	resuscitando	rinascente	riemergendo	riapparendo	rivelando	riproduzione	rinascendo	ricreandosi	riattivandosi	riempiendo	rivivendo
"Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere)."	temperie	clima	atmosfera	contesto	ambiente	situazione	epoca	periodo	scenario	condizioni	ambientazione
"Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere)."	demonizzare	demonizzare: condannare	criticare	denigrare	disprezzare	vilipendere	infamare	attaccare	diffamare	deprecare	stigmatizzare
"Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere)."	imperitura	eterna	duratura	infinita	inesauribile	perenne	perpetua	inalterabile	immutabile	incessante	indistruttibile
"Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione."	scrutarle	osservarle	esaminarle	analizzarle	verificarle	controllarle	indagare	inspezionarle	studiare	valutare	guardare
"Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione."	soltanto	solo	unicamente	esclusivamente	semplicemente	solo	meramente	appena	puramente	proprio	solo
"Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione."	effimere	temporanee	transitorie	ephemere	effimeri	passageggie	brevi	momentanee	fugaci	volatile	precari
"Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante."	estrapolare	prelevare	estirpare	estrarre	cavare	selezionare	togliere	scegliere	ricavare	isolare	prendere
"Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante."	nutrita	abbondante	ricca	vasta	ampia	numerosa	copiosa	consistente	piena	ingente	prolifica
"Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante."	culminante	apicale	pinnacle	cimale	massimo	picco	vertice	culmine	capolavoro	migliore	eccellente
"Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità."	ammutolito	zittito	silenziato	taciturno	muto	insonorizzato	immutolito	acquietato	quietato	soffocato	seneggiato
"Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità."	pietrificato	indurito	fossilizzato	irrigidito	solidificato	congelato	calcificato	stecchito	rigidificato	impietrito	inerte
"Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità."	vitrea	trasparente	vetrata	lucida	chiaro	invisibile	cristallina	limpida	chiara	pura	splendente
"L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca."	intento	scopo	obiettivo	finalità	desiderio	mira	obbiettivo	intenzione	ideale	proposito	meta
"L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca."	frivola	superficiale	leggere	inconsistente	vuota	inutile	futile	vana	effimera	poco seria	senza scopo
"L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca."	palese	evidente	manifesto	ovvio	chiaro	lampo	scoperto	indubitabile	inequivocabile	accertato	apparente
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	assunto	idea	concetto	principio	tesi	supposizione	presupposto	nozione	convizione	cognizione	concezione
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	talmente	così	tanto	molto	alquanto	estremamente	parecchio	eccessivamente	decisamente	notabilmente	assai
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	lagnerebbero	si lamenterebbero	protesteranno	criticherebbero	esprimerebbero disapprovazione	avrebbero da ridire	esprimerebbero contrarietà	mostrerebbero dissenso	manifesterebbero insoddisfazione	avrebbero obiezioni	esprimerebbero rimostranze
"Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore."	incarnano	rappresentano	embody	esprimono	simbolizzano	mostrano	manifestano	intepretano	riflettono	illustrano	costituiscono
"Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore."	brama	desiderio	voglia	ansia	sete	ambizione	appetito	fame	anelito	ardore	anello
"Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore."	calpestano	schiacciano	pestano	calcano	schiavizzano	sopraffanno	violano	ignorano	disprezzano	abusano	usurpano
"Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia."	possedere	avere	acquistare	ottenere	tenere	ricavare	guadagnare	prendere	impadronirsi	detentore	maneggiare
"Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia."	intangibile	inafferrabile	impalpabile	invisibile	irreale	inacessibile	intoccabile	etereo	inalterabile	immateriali	insensibile
"Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia."	consunzione	usura	consumo	deperimento	esaurimento	attrito	deterioramento	logoramento	decadenza	erosione	disfacimento
"In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti."	eizzazione	formazione	processo	sviluppo	azione	creazione	trasformazione	adattamento	implementazione	ampliamento	metodizzazione
"In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti."	estensione	ampliamento	allargamento	espansione	dilatazione	sviluppo	crescita	diffusione	aumento	allargamento	prolungamento
"In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti."	provvedimento	misure	azione	regola	disposizione	iniziativa	intervento	scelta	decisione	politica	legge
"L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato."	ritrosia	timidezza	riservatezza	esitazione	remora	riluttanza	pudore	modestia	riserbo	reticenza	imbarazzo
"L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato."	clandestinità	segretezza	occultamento	nascosto	rimosso	celato	sommerso	sotto copertura	invisibile	trattenuto	privatezza
"L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato."	distorta	alterata	falsata	cambiata	modificata	adulterata	deforma	misconosciuta	travisata	corrotta	stravolta
"Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici."	minute	detailed	precise	thorough	specific	fine	meticulous	close	in-depth	exact	elaborate
"Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici."	tare	difetti	difformità	imperfezioni	vizi	debolezze	problematiche	malfunzionamenti	guasti	inconvenienti	irregolarità
