Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	songent	songen	cantan	song	song	canciones	canto	contin	méditent	Synthe	music
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	favoriser	favorecer	promouvoir	encourager	favor	favor	stimuler	soutenir	soutenir	faciliter	faciliter
Tout a déjà changé avec l'explosion du numérique.	changé	changed	modifié	modifié	cambia	transformé	change	changement	changer	converti	cambio
Tout a déjà changé avec l'explosion du numérique.	explosion	éclatement	boom	proliferation	essor	expansion	développement	croissance	montée	augmentation	version
Tout a déjà changé avec l'explosion du numérique.	numérique	digital	digital	digitale	Digital	informatique	cyber	en ligne	ordinateur	électronique	électronique
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	coordonnées	identifiants	renseignements	renseignements	numéros	liens	informations	informations	infos	comm	data
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	alerte	alerte	avertissement	alarme	mise en garde	notification	attention	annonce	signal	Attenzione	notas
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	rentré	rentrer	remis	retrouvé	rendu	sorti	obtenu	perdu	changé	fermé	rece
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	lourde	lourd	pesante	légère	massive	forte	forte	forte	leve	intense	grave
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	collectives	collective	collective	collectif	group	group	communes	communal	colle	colle	team
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	croissant	franc	ració	grandissant	trans	francesa	contr	accroissant	class	augmentant	code
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	farfelue	bizarre	rouge	étrange	blanche	pobre	francese	jaune	drôle	bleue	noire
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	radicale	radical	radical	radical	radical	radikal	radicais	drastique	révolutionnaire	extrem	extrême
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	coulisses	coulisses	backstage	arrière-scène	caches	arrière	scènes	derrière	clubes	secret	positions
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	fondements	fondations	bases	bases	racines	piliers	principes	principes	principes	soutiens	ressources
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	contenter	contenter	satisfazer	satisfaire	contentement	réjouir	plaire	suffire	gratifier	serve	permettre
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	consiste	consiste	consist	constitui	consistia	implique	implique	implica	está	comporte	est
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	plaçant	posant	mettant	plaça	mettono	places	presentant	appliquant	fixant	portant	portant
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	prospectus	prospect	prospec	brochure	leaflet	pamphlet	bulletin	booklet	dossier	handout	plans
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	gré	volonté	volonté	accord	illa	pane	inclination	grave	grand	ende	souhait
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	guise	habillage	couverture	enveloppe	apparence	face	face	forma	pretexte	aspect	façon
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	avertissement	mise en garde	alerte	notification	attention	note	nota	annonce	notes	indication	message
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	démonstration	demonstration	demonstration	exhibition	show	manifestation	manifestation	presentation	présentation	preuve	display
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	constat	constatation	consta	consta	consta	conste	conclus	feststellung	conclusion	conclusion	jugement
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	savoirs	connaissances	savoir	savoir	compétences	compétences	aptitudes	talents	talents	habilités	competences
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	motivation	motivação	motiva	motiva	motiva	Motivation	motivazione	motiver	incentivo	motiv	motiv
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	céramiques	céramique	faïences	carreaux	porcelaines	poteries	vases	matériaux	argiles	tableaux	romains
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	goût	gust	gusto	sentiment	plaisir	envie	sens	sens	penchant	passion	passion
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	décoratif	décorant	décoration	décor	ornemental	embellissant	déco	beautifiant	stylé	deco	deco
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	rétorquer	rétorquer	réfuter	répliquer	contrer	réagir	rendre	répondre	répondre	dire	dire
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	acquérir	acquérir	adquirir	obtenir	obtenir	acheter	prendre	recevoir	recevoir	remporter	acquis
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	nationalité	nacionalidad	nation	citoyenneté	national	nacional	identité	appartenance	National	patrie	langue
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	menacées	menacées	en danger	risquées	en péril	vulnérables	protégées	défavorisées	atteint	raros	disponibles
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	flore	flore	flor	flor	flor	fleur	Flor	flora	flora	flora	flora
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	situe	situate	place	place	place	se positionne	localiza	localiza	est située	situa	situa
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	adaptation	adaptacion	adaptaciones	adapta	adapte	transformation	reforma	film adaptation	screen adaptation	variante	variation
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	privilégie	donne la priorité	prime	favorise	préfère	préfère	precede	respecte	opte	pratique	utilise
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	vision	visão	vista	vista	Vision	mirada	vue	perspective	perspective	perspectiva	visibilidad
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	humoristiques	drôles	humor	humor	satiriques	amusants	comedia	ludiques	divertissants	hilarants	comiques
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	moquent	se moquent	blaguent	ridiculisent	taquinent	move	ironisent	dire	vont	cier	live
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	rapidement	rapidement	rapide	rapide	immediatement	immédiatement	immédiatement	promptement	pronto	instant	facilement
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	autorégulés	auto	automobile	auto-supervisés	auto-dirigés	auto-contrôlés	autonome	autonomes	auto-gérés	autonomi	auto-administrés
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	constitués	constituído	constituido	constituida	composé	formés	créés	composés	construits	constitu	constitu
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	bénévoles	volontaires	bénévole	volunteer	voluntari	volontaire	contributeurs	coopérants	helpers	assistants	collaborateurs
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	caritatives	charité	philanthropiques	bienfaisantes	humanitaires	caritas	humanitarias	solidarité	morais	religiosas	religieuses
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	baissent	baisse	baisse	diminuent	diminuent	réduisent	diminue	tombent	déclinent	chutent	dispar
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	logique	logica	logic	logic	logis	raisonnable	science	intelligent	compréhensible	sensé	naturel
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	surfaces	superficies	surface	surface	terrains	plots	face	areas	fields	terres	territories
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	essentiellement	principalement	principalement	principalement	principalement	principalmente	majoritairement	surtout	surtout	surtout	en majeure partie
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	sylvestre	sylvan	esmeralda	temple	verte	verte	simple	bianche	blanc	blanc	seco
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	statut	status	status	status	status	status	estatuto	état	état	estado	etat
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	profession	profesi	profesion	profesion	métier	Profession	Profession	Profession	career	profesional	carrière
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	niveau	nivel	nivel	level	level	Niveau	degré	grade	grade	échelle	degre
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	ménage	maison	maison	famille	famille	domicile	home	logement	cohabitation	mariage	habitat
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	nuage	bruit	silence	soleil	melange	rien	trou	nuovo	sole	pane	grup
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	défauts	failles	imperfections	défaut	déficiences	insuffisances	lacunes	manquements	faiblesses	vices	erreurs
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	malsaines	mauvaises	néfastes	insalubres	nocives	nocives	indésirables	rares	nuitibles	inappropriées	ables
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	bambins	bébés	gamins	cames	tout-petits	kids	petits	petits	enfants	enfants	filles
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	particulièrement	spécialement	notamment	surtout	special	extrêmement	absolument	très	très	vraiment	vraiment
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	imprimé	impresso	imprimir	imprenta	écrit	imprim	papel	papier	papier	manuscrit	impres
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	enseigne	marque	ense	instruction	ensinou	magasin	professeur	ecole	entreprise	entreprise	education
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	retrouve	retrouvé	trouve	trouve	trouvent	trouver	découvre	retourne	trouvait	aperçois	constate
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	don	cant	dire	fait	gave	impre	favor	como	deal	pass	pass
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	fuseau	casco	poisson	avion	final	cour	shipwreck	bateau	port	tribunal	bâton
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	prononcé	proféré	exprimé	déclaré	déclaré	récité	dire	annoncé	annoncé	parlé	énoncé
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	perce	pique	pique	incise	sente	perfore	entaille	passe	pince	prend	perde
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	corriger	corregir	réparer	amender	modificar	ajuster	modifier	résoudre	améliorer	remplacer	refaire
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	cadeau	regalo	gift	offrande	donation	bienfait	tribute	present	dotation	sacrifice	hommage
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	damné	démon	vítima	crim	acharné	acharné	final	gamin	foncé	enfant	obstiné
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	décrocher	attraper	récupérer	remporter	partir	obtenir	obtenir	acquérir	gagner	gagner	se procurer
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	bûche	bouche	pêche	part	casse	corte	pere	casa	tâche	pour	lave
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	dingue	ding	bateau	canoe	shipwreck	dragon	crazy	hatching	renard	surf	délirant
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	cabines	cabine	chambres	chambres	quartos	compartiments	logements	suites	tendes	avions	muebles
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	séduisant	attirant	envoûtant	fascinant	charmant	charmant	captivant	intéressant	intéressant	engageant	invitant
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	majeure	majeure	majeur	majeur	importante	importante	importante	fondamentale	fondamentale	fondamentale	principal
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	inspirateur	motivateur	inspira	inspir	inspirat	inspiration	inspiração	incitateur	initiateur	criador	fondateur
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	figure	figura	figura	figur	figur	forme	personnage	représentation	formula	foto	model
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chorégraphie	danse	danse	séquence de danse	opera	chor	chanson	chanson	figure	ballet	narrativa
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	culte	cult	cultural	sacre	classique	classique	célèbre	célèbre	fameux	cour	apprécié
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chanteurs	chanteurs	cantateurs	musiciens	musiciens	vocalistes	chansons	solistes	chants	acteurs	acteurs
Cette gratuité n'est que partielle puisque une partie des impôts fonciers payés par les propriétaires est consacrée à l'entretien des réseaux de distribution.	partielle	partielle	part	part	part	parte	parti	parti	partie	partie	fragmentaire
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	verabschiedete	verabschiedet	verabschiedet	erlassene	erfolgte	beschlossen	erhaltene	beschlossene	durchgeführte	veröffentlichte	veröffentlichte
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Abfall	Verlust	Abspaltung	Verlassen	Ausstieg	Austritt	Austritt	Ausbruch	Untergang	falls	Verbleib
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Legitimation	Rechtfertigung	Rechtfertigung	Autorisierung	Legitim	Gültigmachung	Bewilligung	Zulassung	Bestätigung	Bestätigung	Bestätigung
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	Trupp	trib	trup	Gruppe	Gruppe	Team	trap	trio	grupp	gruppe	group
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	demoliert	demol	demolição	zerstört	zerstört	zerstört	abgerissen	abgerissen	abgerissen	vernichtet	ruiniert
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	umgegangen	getan	gemacht	herumgekommen	vermittelt	gegangen	weitergegeben	geworden	geworden	geworden	gewesen
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Zudem	Außerdem	Außerdem	Außerdem	Inoltre	Des Weiteren	Darüber hinaus	Zusätzlich	Zusätzlich	Weiterhin	Weiterhin
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Vorbehalte	Vorbehalt	Vorurteile	Befürchtungen	Bedenken	Bedenken	Bedenklichkeiten	Forderungen	Proteste	Einwände	Einwände
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	ausgeräumt	beseitigt	beseitigt	bereinigt	gelöst	gelöst	behoben	aufgehoben	entfernt	entfernt	abgebaut
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	grobe	grob	schwere	schwere	schwere	massive	grosse	dies	heftige	berg	land
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	Verfehlung	erwahnung	Missachtung	violation	Strafe	Verstoß	anerkennung	Pflicht	Vergehen	Verletzung	Verletzung
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	geahndet	gerügt	ahndete	gehalten	verhängt	geschlagen	belegt	belegt	verurteilt	verurteilt	ment
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	gelenkten	from	regulierten	lenkten	gelen	geregelten	kontrollierten	gesteuerten	stehenden	over	beeinflussten
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bestehens	Bestehen	Existenz	Existieren	Aufenthalts	existen	Dauer	bestehen	Betriebs	Staates	lives
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bevormundung	Gängelung	Abgrenzung	Einmischung	Einschränkung	Herrschaft	Regulierung	Trennung	Verfassung	Bildung	Haltung
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Vorbehalte	Ansprüche	Vorbehalt	Befürchtungen	Bedenken	Bedenken	Forderungen	Zurückhaltungen	Widerstände	Bedürfnisse	Proteste
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Dekadenz	Demokratie	dies	Daesh	Deutsch	Niedergang	Verfall	landes	Politik	Rückgang	Abschwung
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	gegeißelt	eingestuft	getragen	herabgesetzt	verurteilt	gefeiert	angegriffen	angesehen	angesehen	belastet	verbreitet
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	markanten	markant	auffälligen	signifikanten	bemerkenswerten	deutlichen	prägnanten	herausragenden	bedeutenden	hervorstechenden	wichtigen
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	Leitlinien	Richtlinien	Richtlinien	Grundsätze	Grundsätze	Regeln	Regeln	Policies	Prinzipien	Prinzipien	Anweisungen
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	eigentliche	tatsächliche	tatsächliche	wirkliche	echte	echte	ursprüngliche	eigentlich	reelle	wahre	tatsächlich
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	durchaus	sicherlich	sicherlich	wahrlich	überhaupt	immerhin	tatsächlich	absolut	vollkommen	definitiv	grundsätzlich
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	unzureichende	unzureichende	unzureichend	nicht ausreichende	nicht genügende	inadäquate	mangelhafte	unbefriedigende	mangelnde	unvollkommene	unvollständige
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	Vorgaben	Bestimmungen	Bestimmungen	Regelungen	Vorschriften	Vorschriften	Anforderungen	Anforderungen	Auflagen	Anordnungen	Regeln
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Tempo	Tempo	Tempo	tempo	tempo	temps	tiempo	temp	tempi	zeitpunkt	Pace
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Aufschwungs	Aufschwung	Anstiegs	Aufstiegs	Schwung	Erhöhung	growth	Wachstums	Wachstums	Wachstum	Wachstum
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Verdruss	Frust	Verärgerung	Ärger	Ärger	herz	Groll	Enttäuschung	Unmut	Wachstum	Unbehagen
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	Ferner	Außerdem	Außerdem	Außerdem	Zudem	Zudem	Zudem	Des Weiteren	Inoltre	Weiterhin	Weiterhin
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	ebenfalls	auch	auch	auch	auch	also	also	anche	ebenso	ebenso	ebenso
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	bewilligt	genehmigt	genehmigt	zugelassen	erteilt	erteilt	anerkannt	anerkannt	anerkannt	autorisiert	akzeptiert
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Trübsal	Traurigkeit	Streit	Sorge	Betrübnis	hard	traurig	zahl	Muppets	stress	stern
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	beigestanden	beigewohnt	gehört	beiseitegestanden	mitgeholfen	gegeben	mitgewirkt	assistiert	zur Seite gestanden	beigesprungen	gemacht
