en_251	english	It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	doubtless	0.30467572787999997
en_252	english	It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilus	0.685639763
en_253	english	It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	assembled	0.28571752526
en_254	english	It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilin	0.6877297376
en_255	english	It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	grades	0.21056391619
en_256	english	It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	intertwine	0.42386645408
en_257	english	It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	blended	0.3249151439
en_258	english	It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	hormonally	0.47930282238
en_259	english	It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	immune	0.24971261174999998
en_260	english	It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	healing	0.21053664126
en_261	english	It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	illustrations	0.24022621052999998
en_262	english	It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	whatsoever	0.27386699962
en_263	english	It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	repeatedly	0.24250869108999998
en_264	english	It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	goons	0.3893569351
en_265	english	It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	posting	0.24023059972999997
en_266	english	It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	discovered	0.2264478305
en_267	english	It will take you to the page which matches your query, otherwise it displays the search results.	displays	0.22574304226
en_268	english	It will take you to the page which matches your query, otherwise it displays the search results.	matches	0.21856449123
en_269	english	It will take you to the page which matches your query, otherwise it displays the search results.	otherwise	0.20827637442999997
en_270	english	Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	hydrogen	0.33219419017999996
en_271	english	Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	donors	0.29464489091
en_272	english	Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	serine	0.61320736794
en_273	english	James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	overthrown	0.32417756895999994
en_274	english	James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	technically	0.27185844351
en_275	english	James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	abdicated	0.39960728895
en_276	english	Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	looked	0.21487585241999999
en_277	english	Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	rich	0.24491223818
en_278	english	Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	phospholipase	0.6965617311
en_279	english	Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	communicate	0.25153633147
en_280	english	Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	bonding	0.31371785409999997
en_281	english	Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	covalence	0.58190656154
en_282	english	Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	array	0.28952489086
en_283	english	Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	dynamic	0.31987821291999996
en_284	english	Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	arrays	0.30977624688
en_285	english	Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	generated	0.26653597065
en_286	english	Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	postmaster	0.38620370505
en_287	english	Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	notify	0.27755018341999993
en_288	english	Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	spending	0.21391840423999997
en_289	english	Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	federations	0.43021741731999996
en_290	english	Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	grants	0.26200126079999997
en_291	english	Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	vacuoles	0.55609722411
en_292	english	Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	protists	0.5742764046
en_293	english	Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	thereby	0.28453773316
en_294	english	Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	fats	0.23065913929999998
en_295	english	Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	nutritious	0.27069488897
en_296	english	Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	properly	0.21298637365
en_297	english	Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	electronic	0.24087415229
en_298	english	Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	emoticons	0.45282769565
en_299	english	Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	traced	0.28685639752
en_300	english	Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	introduce	0.25399020509
en_301	english	Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	unnecessary	0.23703042527999996
en_302	english	Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	traffic	0.23005703537
en_303	english	Multiple consecutive conflicts are noticed, and will generate a slightly different message.	consecutive	0.24957506320999998
en_304	english	Multiple consecutive conflicts are noticed, and will generate a slightly different message.	conflicts	0.26123661561
en_305	english	Multiple consecutive conflicts are noticed, and will generate a slightly different message.	slightly	0.21533813897999998
en_306	english	Near the end of the War, Germany tries to fight for a last stand with the Allies.	tries	0.20436280904
en_307	english	Near the end of the War, Germany tries to fight for a last stand with the Allies.	fight	0.17854012139
en_308	english	Near the end of the War, Germany tries to fight for a last stand with the Allies.	stand	0.20731101375
en_309	english	No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	purposes	0.21189648582999998
en_310	english	No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	alliance	0.3014582198
en_311	english	No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	accurately	0.26416450638
en_312	english	Often the talk pages of controversial topics can be very heavily used.	talk	0.18818516925
en_313	english	Often the talk pages of controversial topics can be very heavily used.	topics	0.20582404005
en_314	english	Often the talk pages of controversial topics can be very heavily used.	heavily	0.22165708253
en_315	english	On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	advance	0.21530256625
en_316	english	On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	westernmost	0.31895512942000004
en_317	english	On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	rapid	0.22538772179999997
en_318	english	One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	mention	0.22540827991999995
en_319	english	One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	corresponding	0.28639144258
en_320	english	One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	numerals	0.38167002239000003
en_321	english	One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	reached	0.22272935258999998
en_322	english	One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	participants	0.21349344101999998
en_323	english	One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	consensus	0.27676787668
en_324	english	Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	hopes	0.18903628937999997
en_325	english	Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	resurrect	0.30634726849
en_326	english	Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	dubious	0.3368348702
en_327	english	Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	focuses	0.24861330728999997
en_328	english	Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	shared	0.23252992062000002
en_329	english	Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	atoms	0.27929092334
en_330	english	Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	softens	0.28520392686999996
en_331	english	Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	extended	0.23983411748
en_332	english	Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	carefully	0.20851859285000002
en_333	english	Picture opening the hood of a car and finding a washing machine where the engine should be.	washing	0.18387634121
en_334	english	Picture opening the hood of a car and finding a washing machine where the engine should be.	engine	0.18895058271999998
en_335	english	Picture opening the hood of a car and finding a washing machine where the engine should be.	hood	0.20827700619
en_336	english	Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	entity	0.28977570592
en_337	english	Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	named	0.22340767098999997
en_338	english	Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	constructions	0.29702184288
en_339	english	Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	eventually	0.21884056519999995
en_340	english	Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	depressions	0.35768465271
en_341	english	Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	lakes	0.21597777341999996
en_342	english	Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	chosen	0.19528485434999998
en_343	english	Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	wrap	0.24788436318
en_344	english	Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	default	0.22665198915999998
en_345	english	Rescue breathing is used if the victim does not begin breathing when the airway is opened.	breathing	0.19890575226999999
en_346	english	Rescue breathing is used if the victim does not begin breathing when the airway is opened.	victim	0.19690656505999998
en_347	english	Rescue breathing is used if the victim does not begin breathing when the airway is opened.	begin	0.19200806089
en_348	english	Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	hesitation	0.28459633744999996
en_349	english	Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	fingertips	0.22952041597
en_350	english	Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	slightest	0.24451433682999998
en_351	english	She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	manual	0.24872263893000002
en_352	english	She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	arranges	0.28139931390999995
en_353	english	She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	organizes	0.2704143207
en_354	english	She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	slum	0.40061127184999995
en_355	english	She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	surprised	0.20495308297999998
en_356	english	She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	dropped	0.21479744413
en_357	english	Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	attended	0.24333323135
en_358	english	Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	textbooks	0.25620302848
en_359	english	Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	contributions	0.24366038443999996
en_360	english	Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	classical	0.26888588888
en_361	english	Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	elementary	0.3078686307
en_362	english	Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	understood	0.21074108948999998
en_363	english	Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	overdraft	0.47107075487000005
en_364	english	Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	minimum	0.20799606006
en_365	english	Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	checking	0.21507049815999998
en_366	english	Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	meat	0.17507354794000002
en_367	english	Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	kosher	0.41999781384
en_368	english	Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	normally	0.21145029274
en_369	english	Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	nominative	0.55190495752
en_370	english	Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	dative	0.5948765937999999
en_371	english	Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	ablative	0.5973132083999999
en_372	english	Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	perform	0.21549956889999997
en_373	english	Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	expressions	0.29641599943999997
en_374	english	Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	manipulate	0.27257825594999996
en_375	english	Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	stable	0.2506874321
en_376	english	Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	thermal	0.28923808826
en_377	english	Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	metastable	0.52598917844
en_378	english	Such a cavity can provide numerous functional advantages.	cavity	0.35385324496000004
en_379	english	Such a cavity can provide numerous functional advantages.	functional	0.24829886459
en_380	english	Such a cavity can provide numerous functional advantages.	numerous	0.21864185562
en_381	english	Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	textual	0.38684651077
en_382	english	Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	login	0.26936663085
en_383	english	Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	retrieval	0.33986437249999996
en_384	english	Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	soft	0.19696472276
en_385	english	Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	tiny	0.23228323752
en_386	english	Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	pleasantly	0.27435619366999997
en_387	english	The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	style	0.21311598567999995
en_388	english	The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	mountainous	0.28082957106999995
en_389	english	The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	manage	0.22060846918
en_390	english	The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	masks	0.23229847687
en_391	english	The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	alcohol	0.21737104463999996
en_392	english	The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	rinse	0.32110086035999996
en_393	english	The big, curling line on the left is elaborately pointing at me (mi).	pointing	0.21625928547999995
en_394	english	The big, curling line on the left is elaborately pointing at me (mi).	elaborately	0.36371539783999995
en_395	english	The big, curling line on the left is elaborately pointing at me (mi).	curling	0.30593997489999997
en_396	english	The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	filtered	0.29309504930999997
en_397	english	The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	loudspeaker	0.34269021321
en_398	english	The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	amplitude	0.39396827226
en_399	english	The centrepiece at the renovated Abbey was a shrine to Edward.	centrepiece	0.33221038039999995
en_400	english	The centrepiece at the renovated Abbey was a shrine to Edward.	shrine	0.30625671411
en_401	english	The centrepiece at the renovated Abbey was a shrine to Edward.	renovated	0.29216887975
en_402	english	The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	arrangement	0.26882592378
en_403	english	The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	consists	0.25028658954999994
en_404	english	The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	tableau	0.45785480736999995
en_405	english	The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	replaced	0.22720395663999998
en_406	english	The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	combined	0.24365738401999998
en_407	english	The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	identical	0.24956293301
en_408	english	The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	vouchers	0.33889163977
en_409	english	The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	outweigh	0.29193744079999995
en_410	english	The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	detriments	0.37767735157
en_411	english	The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	diagnosis	0.23301857485999997
en_412	english	The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	depressive	0.38436845151999993
en_413	english	The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	antedate	0.51032539133
en_414	english	The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	affected	0.25423479496999996
en_415	english	The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	staff	0.22384827744999997
en_416	english	The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	domain	0.3092945962
en_417	english	The food vacuole formed , and then fuses with a lysosome and digests the food.	formed	0.26607868062999995
en_418	english	The food vacuole formed , and then fuses with a lysosome and digests the food.	fuses	0.35596921580999996
en_419	english	The food vacuole formed , and then fuses with a lysosome and digests the food.	digests	0.33427286718999993
en_420	english	The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	subsequent	0.2416412386
en_421	english	The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	barrier	0.27397017422
en_422	english	The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	intermediate	0.36898184566000003
en_423	english	The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	approvals	0.31283342824999993
en_424	english	The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	sufficient	0.22930587013999998
en_425	english	The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	distribute	0.26207869303
en_426	english	The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	transposing	0.48397092613000003
en_427	english	The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	clef	0.60742074796
en_428	english	The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	notated	0.48602248758
en_429	english	The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	sensor	0.28075659182
en_430	english	The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	magnetic	0.30259208373999996
en_431	english	The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	hall	0.32652519163
en_432	english	The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	mercenary	0.3545077945
en_433	english	The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	rite	0.35543743009999995
en_434	english	The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	defeating	0.2287149332
en_435	english	The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	compilable	0.4813297650999999
en_436	english	The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	characters	0.20777602904999998
en_437	english	The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	lexical	0.53380099545
en_438	english	The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	outputs	0.27794260180999997
en_439	english	The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	changing	0.20156968732
en_440	english	The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	equivalence	0.47271602184999995
en_441	english	The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	brown	0.19341987371000002
en_442	english	The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	vascular	0.36003416529
en_443	english	The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	superficial	0.28858694399999996
en_444	english	The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	wounding	0.26891368656
en_445	english	The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	severely	0.27042697539999994
en_446	english	The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	stabbed	0.24916408039
en_447	english	The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	nomads	0.4124031227
en_448	english	The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	steppe	0.47133872698999996
en_449	english	The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	covering	0.21516944736
en_450	english	The others died at sea or in prison while awaiting trial.	died	0.1872102345
en_451	english	The others died at sea or in prison while awaiting trial.	awaiting	0.24140391839
en_452	english	The others died at sea or in prison while awaiting trial.	prison	0.19169213101
en_453	english	The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	affect	0.21864702902999997
en_454	english	The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	leptin	0.58249238834
en_455	english	The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	hypothalamic	0.5888597636999999
en_456	english	The relative configuration description is still used mainly in glycochemistry.	description	0.21412962135
en_457	english	The relative configuration description is still used mainly in glycochemistry.	configuration	0.312306555
en_458	english	The relative configuration description is still used mainly in glycochemistry.	mainly	0.24438166401
en_459	english	The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plane	0.22768152351999998
en_460	english	The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plate	0.25264399822
en_461	english	The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	inconvenience	0.27375048132999996
en_462	english	The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	aggro	0.49185354579999996
en_463	english	The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	spherical	0.37270050859000003
en_464	english	The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	faction	0.36367203029999995
en_465	english	The theater contributed dramatic outcries, including those of Mary Otis Warren.	theater	0.21792251944000002
en_466	english	The theater contributed dramatic outcries, including those of Mary Otis Warren.	dramatic	0.24957520414
en_467	english	The theater contributed dramatic outcries, including those of Mary Otis Warren.	contributed	0.25703837295
en_468	english	There are also different editing styles in the sense of how bold people are willing to be.	styles	0.21417168618
en_469	english	There are also different editing styles in the sense of how bold people are willing to be.	bold	0.22981657332
en_470	english	There are also different editing styles in the sense of how bold people are willing to be.	editing	0.23169885806999999
en_471	english	There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	linear	0.35594671882999995
en_472	english	There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	printed	0.23424863600999998
en_473	english	There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	meant	0.20482996375999998
en_474	english	There is a slight tendency towards attack from the opposite side of the halide.	slight	0.21937852073999997
en_475	english	There is a slight tendency towards attack from the opposite side of the halide.	tendency	0.25598378608
en_476	english	There is a slight tendency towards attack from the opposite side of the halide.	opposite	0.22636195287
en_477	english	There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	fees	0.23570829550999997
en_478	english	There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	patented	0.35445927671
en_479	english	There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	philosophy	0.28467613801
en_480	english	Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	giggled	0.32329395174
en_481	english	Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	patronised	0.40596243220999995
en_482	english	Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	limiting	0.24637165631
en_483	english	These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	stewards	0.39996346659
en_484	english	These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	dispute	0.25522919462
en_485	english	These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	administrators	0.29528047431
en_486	english	These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	deck	0.22483788018999998
en_487	english	These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	seeing	0.19748198578000004
en_488	english	These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	decks	0.23598705248000001
en_489	english	These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	topographic	0.44912479626999996
