ID	Language	Context	Token	Complexity
fil_284	filipino	Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	0.16076240304999997
fil_285	filipino	Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	0.23170444524
fil_286	filipino	Hanggang ngayon buhay pa!	buhay	0.22601737293000002
fil_287	filipino	Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	0.19823131045
fil_288	filipino	Tumigil muna sa pag-aaral si Pitong.	pag-aaral	0.15119535301
fil_289	filipino	Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa	0.22262318800999997
fil_290	filipino	Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	0.21511654706000002
fil_291	filipino	May pag-asa pa ang mundo  sabi niya.	mundo	0.17875164406
fil_292	filipino	Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	0.21614430495999998
fil_293	filipino	Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	0.166374430282
fil_294	filipino	"Idiniklara ng mayor ang ""Enhanced Community Quarantine o ECQ"" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda."	lungsod	0.18495182959
fil_295	filipino	Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo, malambing na wika ni Donya Luz.	kawalan	0.20459382233
fil_296	filipino	Maganda ang tanawin mula sa aking puwesto.	tanawin	0.17717399929
fil_297	filipino	Lumayo ka sa mga bagay na puwedeng matumba.	bagay	0.15106167791199998
fil_298	filipino	Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	0.17143413645
fil_299	filipino	Dapat dagdagan natin kahit papaano.	dagdagan	0.20640302638
fil_300	filipino	Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	0.29305275803999997
fil_301	filipino	Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan	0.16479749579
fil_302	filipino	Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	0.18373563629
fil_303	filipino	Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon	0.17888495933
fil_304	filipino	Hindi na ulit nakalabas ng daan si Kaskasero.	daan	0.1812596522
fil_305	filipino	Si Fu Dalu ang espiritu ng abaka.	espiritu	0.18148908186999999
fil_306	filipino	Sa simula tahimik lamang na lumuha ang prinsipe.	simula	0.20344829363
fil_307	filipino	Magkano kaya ang kabuuang halaga nito?	halaga	0.18664428728
fil_308	filipino	Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	0.21201959200999998
fil_309	filipino	Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	0.25555273805
fil_310	filipino	Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	0.16724520065999998
fil_311	filipino	Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	0.18154045609
fil_312	filipino	Nahulog sa hukay si Busol.	hukay	0.21938237492
fil_313	filipino	Malayo sa nayon ang kuweba.	nayon	0.24259860564
fil_314	filipino	Pati ang mga manlalaro ng futbol, alam niya.	manlalaro	0.17706577297
fil_315	filipino	Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	0.20716042782000002
fil_316	filipino	Ang pangit na ng tirahan natin  sabi ni Danggit.	tirahan	0.16658158429
fil_317	filipino	Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon	0.19068107135999998
fil_318	filipino	Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	0.14093808870000002
fil_319	filipino	Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	0.15773716940000002
fil_320	filipino	Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan	0.20142080408
fil_321	filipino	Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	0.139814785912
fil_322	filipino	O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw	0.25141121917
fil_323	filipino	Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	0.22225538302000003
fil_324	filipino	Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	0.14834025511
fil_325	filipino	May isang basong tubig at limang ibon na uhaw.	uhaw	0.19473135794
fil_326	filipino	Galing sa mga hula sa isang magasin.	hula	0.16943365893
fil_327	filipino	Isang araw nagkaroon ng lindol at baha.	lindol	0.15464875763
fil_328	filipino	Ngayon na ang katapusan mo!	katapusan	0.14926188895999998
fil_329	filipino	Patay ang buhok niya.	buhok	0.109132505352
fil_330	filipino	Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	0.19829799346000002
fil_331	filipino	Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib	0.21280090941999996
fil_332	filipino	Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	0.18530625211
fil_333	filipino	At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	0.23183590845
fil_334	filipino	Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	0.19275757542
fil_335	filipino	At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	0.13204123867
fil_336	filipino	Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	0.17428773182600002
fil_337	filipino	Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa	0.23460070288999998
fil_338	filipino	Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	0.15664963135999999
fil_339	filipino	Wala siyang awa kahit sa maliliit.	awa	0.149413550142
fil_340	filipino	Si Ama ang haligi ng tahanan.	haligi	0.15855158052
fil_341	filipino	Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	0.18213905071
fil_342	filipino	Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira	0.21582538534
fil_343	filipino	Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	0.23301572288
fil_344	filipino	Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	0.17999081253000002
fil_345	filipino	Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	0.143737636294
fil_346	filipino	Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	0.18980805221
fil_347	filipino	Nag tangka siyang layasan ang prinsesa.	tangka	0.125335533306
fil_348	filipino	Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	0.20135228281999998
fil_349	filipino	Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	0.22241988591
fil_350	filipino	Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat	0.24602212945000002
fil_351	filipino	Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan	0.20068811154
fil_352	filipino	Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging	0.20848890248999996
fil_353	filipino	Puro alikabok ang mga upuan sa tindahan.	upuan	0.17435639242
fil_354	filipino	Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan	0.19086878913
fil_355	filipino	Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.	sako	0.21448524522999998
fil_356	filipino	Apat na tipak ng bato.	tipak	0.19644719789
fil_357	filipino	Makagagawa kaya ako ng tali para sa saranggola ko?	tali	0.16032440741
fil_358	filipino	Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong	0.2555475075
fil_359	filipino	Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?	matuwid	0.18839129758
fil_360	filipino	Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan.	papalabas	0.24023126039000003
fil_361	filipino	Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak	0.21048186412000003
fil_362	filipino	At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo	0.1806690195
fil_363	filipino	Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan.	nakagawian	0.22461679043000002
fil_364	filipino	Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit	0.2706329238
fil_365	filipino	Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban	0.12502608777000002
fil_366	filipino	Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay	0.178404821855
fil_367	filipino	Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos	0.18633159835000002
fil_368	filipino	Ang leche flan, malambot at matamis sa aking dila.	malambot	0.19958520804
fil_369	filipino	Minsan, nalulungkot din ako.	nalulungkot	0.143039569316
fil_370	filipino	Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas	0.21783181004
fil_371	filipino	Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin	0.18945328478
fil_372	filipino	Mamamatay din po ako, hagulhol ng dalaga.	hagulhol	0.19103288726
fil_373	filipino	Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne.	tigilan	0.25495060364
fil_374	filipino	Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso	0.15349992874
fil_375	filipino	Dapat ginawaran siya ng award noong highschool.	ginawaran	0.22482906681000003
fil_376	filipino	Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura	0.20165531744999998
fil_377	filipino	Masarap at mainam ang mag-ampon ng kuting.	mainam	0.16944949144
fil_378	filipino	Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar	0.23028538176999996
fil_379	filipino	Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela.	bitiwan	0.19399456601999998
fil_380	filipino	Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay.	kolehiyo	0.16253149047999998
fil_381	filipino	At hinahanap ko din ang kapares nitong medyas.	kapares	0.19145717806
fil_382	filipino	Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay	0.22584884729
fil_383	filipino	Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak	0.18251119021
fil_384	filipino	Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin	0.24993452993
fil_385	filipino	Halos mawalan siya ng hininga.	hininga	0.16619090227
fil_386	filipino	Ang kalusugan ay kayamanan yan ang madalas sabihin ni Tatay.	kayamanan	0.16069033687
fil_387	filipino	Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran	0.21267637637999998
fil_388	filipino	Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate.	eksperto	0.19877054543
fil_389	filipino	Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal	0.17633568095
fil_390	filipino	Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango	0.25143195235
fil_391	filipino	Mayroong inalsa si Tatay na isang kahon.	inalsa	0.24362785807
fil_392	filipino	Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera.	sumuko	0.19908717717000002
fil_393	filipino	Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot	0.19043300778
fil_394	filipino	Isang gabi, matiyaga akong nagmasid sa tabing ilog.	nagmasid	0.13726542945
fil_395	filipino	Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman	0.22501070492
fil_396	filipino	Nakakain ka nga ba ng pandikit Bianca?	pandikit	0.14932732342
fil_397	filipino	Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin	0.15704309755999998
fil_398	filipino	Bakit po nakatambak lang dito?	nakatambak	0.24991816276
fil_399	filipino	Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi	0.27159387536
fil_400	filipino	Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag.	proteksiyon	0.18043522421000002
fil_401	filipino	Noon din, sinubok niya ang gamit ng lambat.	sinubok	0.17932929318
fil_402	filipino	Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa	0.138086332296
fil_403	filipino	Kinalabit ng prinsipe ang Katyaw.	Kinalabit	0.2284385322
fil_404	filipino	Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas	0.24963531103000003
fil_405	filipino	Anong hayop yang ginuguhit mo?	ginuguhit	0.18916197691999997
fil_406	filipino	May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal	0.16735972803
fil_407	filipino	Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis	0.22622009406
fil_408	filipino	Bakit bigla kang lumaki iho? ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot	0.17123391065
fil_409	filipino	At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa	0.24402268245999997
fil_410	filipino	Bru-hi-hi-hi-hi-hi  ang hagikgik niya.	hagikgik	0.19566977641
fil_411	filipino	Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil	0.23904165650999998
fil_412	filipino	Madulas, malansa, at makunat ang balat.	makunat	0.16300792182
fil_413	filipino	Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila.	iluwal	0.23006507596999998
fil_414	filipino	Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag	0.24495929520999998
fil_415	filipino	Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan	0.17447705855
fil_416	filipino	Biglang dumistansiya si Miyo.	dumistansiya	0.20252878916
fil_417	filipino	Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan	0.176483764282
fil_418	filipino	Hindi pwede gamitin ang mahikang salamangka.	salamangka	0.24677838123
fil_419	filipino	Ngunit pagdilat niya, nag-iisa pa rin siya.	pagdilat	0.26134508334
fil_420	filipino	Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba	0.22207467087
fil_421	filipino	May kakatwa may nakakatakot at may magagandang bagay.	kakatwa	0.28853306365
fil_422	filipino	Mukhang malapot na malapot na ba?	malapot	0.19073095100999998
fil_423	filipino	Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala	0.22266729051
fil_424	filipino	Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento	0.21708572155
fil_425	filipino	Magalit habang pinupulot ang nabungi niyang postiso.	nabungi	0.20154201246
fil_426	filipino	Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan	0.17365834305
fil_427	filipino	Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang.	pansamantala	0.17500296921
fil_428	filipino	Mula sa palasyo, natanaw siya ng sakim na Datu.	natanaw	0.21412049745
fil_429	filipino	Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan.	natibag	0.25694317678
fil_430	filipino	Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin.	tuklasin	0.2576724475
fil_431	filipino	Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan	0.20370879680000004
fil_432	filipino	Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi	0.16721021932
fil_433	filipino	Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami.	nagdulot	0.2466504752
fil_434	filipino	Dahil naakit sa magandang anyo ni Ginmayunan.	naakit	0.15531859292
fil_435	filipino	Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan	0.18534482806000002
fil_436	filipino	Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel.	napakurap	0.29420940481
fil_437	filipino	Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos	0.27830798331999995
fil_438	filipino	Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal	0.23251527289
fil_439	filipino	Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi	0.25258897159
fil_440	filipino	Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro	sumagi	0.21594849368000002
fil_441	filipino	Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin.	lumilim	0.21206924296
fil_442	filipino	Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal	0.20814376322
fil_443	filipino	Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest.	nagmumungkahing	0.21740768493
fil_444	filipino	Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan	0.17811780172
fil_445	filipino	Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras.	sukdulang	0.23899298576
fil_446	filipino	Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway	0.22462112103999998
fil_447	filipino	Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa	0.25866436807000004
fil_448	filipino	Pag may maumbok na kutson, pitpit dito, pitpit doon.	maumbok	0.20037259286
fil_449	filipino	Hindii ko matarok ang hangganan.	matarok	0.1784958986
fil_450	filipino	At akong pitong taong gulang, agad nasabak sa hanapbuhay.	nasabak	0.16972796411
fil_451	filipino	Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit.	magarang	0.20813249903000003
fil_452	filipino	Agad-agad na isinibat ni Diwayen ang sanga.	isinibat	0.20169062315
fil_453	filipino	Nagpulong ang mga magiting na mandirigma.	magiting	0.14304202436
fil_454	filipino	Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng	0.16354417935999999
fil_455	filipino	Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno	0.17371625072
fil_456	filipino	Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas	0.17230158229
fil_457	filipino	Pinahiga agad ng matadero si Pikpakbum.	matadero	0.22573895441
fil_458	filipino	Puro alikabok ang mga estante sa tindahan.	estante	0.20049908160000002
fil_459	filipino	Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad.	nakaranas	0.21074479421999998
fil_460	filipino	Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita.	milagro	0.26305290482
fil_461	filipino	Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.	sentimos	0.17813490416
fil_462	filipino	Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato	0.23781954905999997
fil_463	filipino	Naku, baka matisod ang papasok.	matisod	0.22112965998999998
fil_464	filipino	Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan	0.24367242212
fil_465	filipino	May bombilya sa ulo.	bombilya	0.174312859818
fil_466	filipino	Bro-ho-ho-ho-ho-ho  ang halaklak ko.	halaklak	0.23638632048000002
fil_467	filipino	Naawa ako sa kaniya at inalalayan ko siya.	inalalayan	0.116014438562
fil_468	filipino	Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.	naghain	0.17252339964000002
fil_469	filipino	At nagkunwari namang galit si Wujan.	nagkunwari	0.22576629901
fil_470	filipino	Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket.	iniharap	0.22645972455000002
fil_471	filipino	Hindi na gagana ang magic power ko!	gagana	0.22154346893
fil_472	filipino	Huhuni ang takore ng mainit na tubig.	takore	0.21490792549999999
fil_473	filipino	Sa ibaba'y tumanaw ka, may bahay kang makikita.	tumanaw	0.22684655747
fil_474	filipino	Puno na ang lalagyan ng mga bagahe.	bagahe	0.19756925994000002
fil_475	filipino	Maya-maya, isinauli niya ang retrato sa akin.	isinauli	0.19196592143
fil_476	filipino	Pagkaraan ng ikatlong buwan, maaari nang matiyak ang aking kasarian.	matiyak	0.20685359216
fil_477	filipino	Puwede na akong umidlip kahit saan.	umidlip	0.18748445447
fil_478	filipino	Doon, napagtanto nila na dapat pala talagang mangarap na makapagtapos ng pag-aaral.	napagtanto	0.25379045568
fil_479	filipino	Halos pagpawisan si Lola nang nakita niya na kumakaluskos ang palaspas sa aming bintana.	palaspas	0.2196020548
fil_480	filipino	Kapag hinihigop ni Busol ang tubig sa ilog, walang mainom ang mga Ibaloy.	hinihigop	0.25568038638
fil_481	filipino	Ang katawa'y hinipo na at hinilot.	hinipo	0.22084311139
fil_482	filipino	Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	kisame	0.21975833741
fil_483	filipino	Dilaw na biskuwit ang aking meryenda.	biskuwit	0.26965721517999997
fil_484	filipino	Hinahalo ito sa gasolinang susunugin ng mga makinang raket.	makinang	0.17835768783
fil_485	filipino	Tatlo ang masugid sa panunuyo.	masugid	0.19509291164
fil_486	filipino	Sa galit, pinukol ni Tuhan ng kidlat si Nur Muhammad.	pinukol	0.2345364089
fil_487	filipino	Trust and courage, ngumisi si Louis.	ngumisi	0.19810666448
fil_488	filipino	At sa isang iglap, nakabulagta na sa lupa ang hayop, iigik-igik habang nakatusok sa likod nito ang matulis na sanga.	nakabulagta	0.32530233696
fil_489	filipino	Isalaysalay muli ang buong kuwentong nabasa sa tulong ng mga balangkas ng story strips na may larawan.	balangkas	0.24324851635
fil_490	filipino	Di naglaon tumalab ang sumpa ng diwata.	tumalab	0.22780700613
fil_491	filipino	Nang binyagan ako, galante ang Ninong ko.	galante	0.21591660755
fil_492	filipino	Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	nagasgas	0.19755852950000002
fil_493	filipino	Maging alerto sa kondisyon ng ulan.	alerto	0.140824152032
fil_494	filipino	Sinamsam nila ang mga suklay, hikaw, singsing, at iba pang alahas na may ginto.	alahas	0.19800910958999998
fil_495	filipino	Bigla, may narinig siyang kaluskos at bulungan sa may likodbakod.	kaluskos	0.18148151145
fil_496	filipino	Matagal at lubhang nakababagot ang biyahe.	nakababagot	0.26965817628
fil_497	filipino	Pinaikot-ikot niya si Mamang, saka hinapit palapit, at hinawakan nang marahan.	hinapit	0.23753107102
fil_498	filipino	Isang araw, nakita ko siya na pumipili ng mga retaso ng tela sa mga kahon na imbakan niya nito.	retaso	0.22489831626000004
fil_499	filipino	Gumawa ako ng kahel na pulseras gamit ang kahel na sinulid at mga butil.	pulseras	0.15477203879999998
fil_500	filipino	Pag nag-umaga na, pagsilay ng liwanag, malakas na ulit ang loob ni Ching.	pagsilay	0.22900245852
fil_501	filipino	Ako ang hari ng kalsada ang katwiran niya.	katwiran	0.157086700666
fil_502	filipino	Naisip niya na kailangang pahalagahan ang mga gamit para hindi ito mawala.	pahalagahan	0.21745955296000002
fil_503	filipino	Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pagsasaliksik	0.23814740982
fil_504	filipino	Doon ay iyong daratnan, isang ermitanyong mahal.	daratnan	0.19141255327
fil_505	filipino	Napadaan kami sa aming bahay at minabuti kong yayain siyang pumasok para makapagpahinga.	yayain	0.18886711149000002
fil_506	filipino	Pagdating sa itaas, lahat ng mapitas ay kaniyang kinakain.	mapitas	0.15965939025
fil_507	filipino	Ako ang taliang tambing at aking sisiyasatin itong sakdal dilim.	sisiyasatin	0.20413119094999999
fil_508	filipino	Walang magawa ang mga taganayon laban sa mga bandido.	taganayon	0.18737800617999997
fil_509	filipino	Umiral ang kasakiman ng Datu at pumayag sa mga hiling ni Pilandok.	kasakiman	0.22681293355999999
fil_510	filipino	Pero palayain po ninyo ang mga bilanggo at isauli na ninyo ang mga gintong sinamsam ng mga kawal sa taumbayan.	sinamsam	0.24924602828
fil_511	filipino	Gabi-gabi'y nakalatag ito sa sahig.	nakalatag	0.23396380527
fil_512	filipino	Pagkahawak ay talian at gapusin mong matibay.	gapusin	0.17527374149000002
fil_513	filipino	Ada, maaari mo bang basahin ang unang taludtod ng tula?	taludtod	0.22255524618
fil_514	filipino	Kapag inampon ninyo ako puwede akong humiga sa mga importanteng papeles ng nanay at tatay mo para hindi tangayin ng hangin.	inampon	0.22973077058999997
fil_515	filipino	Ang simbahang ito ay kasinluma ng mga sinaunang bagay sa museo.	sinaunang	0.24455225302
fil_516	filipino	Naiwan ko po ang aking busog at palaso sa aming bahay.	palaso	0.1158070747
fil_517	filipino	Nagkukumpulan ang naglalakihang kalabasa, berdeng kangkong, saluyot at malunggay, malulusog na talong at marami pang iba.	saluyot	0.210470072564
fil_518	filipino	Pero bakit hindi mahapdi ang himas ni Nanay?	mahapdi	0.21542456904
fil_519	filipino	Laging siya ang bida o kaya ang kontrabida o kaya ang diwata.	kontrabida	0.2282978883
fil_520	filipino	Pero ang asenso ay di makamit.	asenso	0.24519880029
fil_521	filipino	Muling nakalaya ang mga kapatid ni Dindo.	nakalaya	0.23426031307
fil_522	filipino	May sinenyasan siya sa likod.	sinenyasan	0.16560411023000002
fil_523	filipino	Nang malaman ito ng diwata isinumpa rin niya ang lahat ng lalaking hindi marunong tumanggap ng kabiguan sa pag-ibig.	isinumpa	0.21950316811999998
fil_524	filipino	Pero winasak ni Yuki ang eksenang iyon.	winasak	0.24984675049
fil_525	filipino	At sinaklot niya si Ewagan.	sinaklot	0.18387138135
fil_526	filipino	Alam ko na kasi ang mga ganong dayalog ni Tatay.	dayalog	0.18317228589
fil_527	filipino	 Ang lupa ay umugong na.	umugong	0.15892149277
fil_528	filipino	Dalawang kamoteng matigas ang kanilang pinapak hanggang sila'y tugisin ng dalawang bayawak.	tugisin	0.22479495937
fil_529	filipino	Namangha ako sa aking nakita nang idinilat ko ang aking mga mata.	idinilat	0.15666587245
fil_530	filipino	Kaya kahit biglang alon ay pumihit at sa hanging malakas layag ay napunit.	pumihit	0.25233826754
fil_531	filipino	Mayroong ibat ibang hugis at laki ang mga pampasaherong jet, mula sa Airbus na kayang magsakay ng mahigit pasahero, hanggang sa mga pribadong jet tulad ng Falcon X.	pribadong	0.27474916443999997
fil_532	filipino	Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	programang	0.21734545137
fil_533	filipino	Inabot ko sa kaniya ang isang koleksiyon ng blocks.	koleksiyon	0.1721654432
fil_534	filipino	Natatakot silang baka manalakay ang mga isda.	manalakay	0.16660910130999998
fil_535	filipino	Ang daming nasasayang na pera sa pagiging bulagsak niya at kawalan ng responsabilidad.	bulagsak	0.23675913655000003
