Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	speeds	 speeds	speed	 speed	speed	speed	speed	Speed	speeding	 speeding	accelerates
Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	spontaneously	 spontaneously	spontaneously	 spontaneous	 randomly	suddenly	 voluntarily	 unintentionally	automatically	automatically	independently
Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	peroxide	oxide	 oxide	oxide	oxide	oxid	oxid	 dioxide	dioxide	oxidizer	oxygen
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	committed	 committed	committed	engaged	engaged	pledged	pledged	 pledged	devoted	 devoted	devoted
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	collaborative	 collaborative	collaborative	 collaborating	collaborating	 cooperative	cooperative	cooperative	cooperative	collaboration	 collaboration
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	platform	 platform	plataforma	 platforms	 Platform	Platform	 panel	 forum	forum	forum	forum
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	concerns	 concerns	worries	 worries	worries	concern	 concern	concern	concern	anxieties	worry
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	maintain	 maintain	retain	 retain	retain	retain	keep	keep	 keep	keep	keep
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	copyright	 copyright	copyright	 Copyright	Copyright	 copyrighted	proprietary rights	authorship	creation rights	rights	 rights
If not, gently massage the cramped muscle you may also try applying ice.	cramped	 cramped	 strained	 clenched	constricted	 squeezed	squeezed	 jammed	 compressed	knotted	flexed
If not, gently massage the cramped muscle you may also try applying ice.	massage	 massage	masaj	massasje	Massage	caress	treat	treat	treat	rubbing	masser
If not, gently massage the cramped muscle you may also try applying ice.	applying	 applying	applying	applying	 apply	apply	apply	application	 application	 applies	applied
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	mentor	 mentor	 mentors	tutor	tutor	tutor	tutor	 tutor	instructor	trainer	coach
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	newfound	 newfound	 new	new	 newer	just-found	fresh	 newest	discovered	 discovered	found
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	willing	 willing	willing	 eager	eager	eager	ready	ready	 ready	ready	ready
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	mathematicians	mathematician	 mathematician	arithmeticians	 mathematic	 mathematics	mathematics	 mathematical	math experts	math specialists	logicians
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	calculate	 calculate	calculate	calcula	compute	compute	 compute	 calculating	calculating	calculation	 calculation
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	continuously	 continuously	 continually	continually	constantly	constantly	 constantly	constantly	constantly	 consistently	consistently
In many annual species, only the seed exists during unfavorable dry or cold conditions.	exists	 exists	existe	 exist	exist	exist	exist	 existing	existed	 existed	existed
In many annual species, only the seed exists during unfavorable dry or cold conditions.	unfavorable	 unfavorable	unpleasant	 unpleasant	 undesirable	adverse	 adverse	disagreeable	 improper	unfriendly	negative
In many annual species, only the seed exists during unfavorable dry or cold conditions.	annual	 annual	anual	 yearly	yearly	 annually	 Annual	year	 year	years	one-year
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	northern	 northern	north	north	 north	north	north	nord	northerly	northward	Northern
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	corresponded	matched	matched	 matched	corresponde	corresponde	corresponds	 corresponds	 correspond	correspond	correspond
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	tended	 tended	 tends	tends	tend	 tend	tend	tend	inclined	 inclined	prone
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	sufficiently	 sufficiently	 sufficient	sufficient	adequately	 adequately	adequately	enough	enough	enough	quite
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	frequencies	 frequencies	frequency	 frequency	frequency	speeds	sound rates	 rates	rates	rates	rates
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	predominating	 predominant	dominant	dominant	dominant	 dominant	dominant	 dominating	overriding	preeminent	prevalent
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	frequently	 frequently	often	often	 often	often	often	frequent	frequent	commonly	commonly
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	specifically	 specifically	specially	 specially	particularly	particularly	particularly	especially	specific	specific	 precisely
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	chemists	biochemists	chemical experts	chem professionals	chemistry experts	 physicists	 biologists	 scientists	scientists	scientists	scientists
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	declarative	declaration	declare	declara	statement	statement	 statement	statement	explanatory	descriptive	indicative
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	programming	 programming	programming	 Programming	programmer	 program	program	program	software	software crafting	software engineering
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	queried	inquired	 interrogated	questioned	asked	asked	 asked	asked	asked	 searched	searched
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	socks	 socks	stockings	stockings	sock	 sock	boots	shoes	 shoes	shoes	shoes
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	puts	 puts	puts in	poses	putting	putting	putting	 putting	 put	 throws	throws
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	nobody	 nobody	niemand	no one	not anybody	not anyone	Nobody	 Nobody	none	 none	none
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	attacked	 attacked	 assaulted	invaded	attacking	 attacking	attacking	 struck	struck	struck	 attack
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	molecule	 molecule	 molecules	 molecular	molecular	molecula	particle	particle	cell	mole	atom
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	bonded	 bonded	bound	 bound	linked	 linked	linked	attached	attached	connected	connected
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementer	executor	doer	 implement	implement	 operator	operator	implementation	 implementation	developer	developer
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementing	 implementing	implementation	 implementation	implementation	implementation	 executing	executing	executing	implement	 implement
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	enable	 enable	enable	 enabling	enabling	 enabled	 enables	allow	allow	 allow	allow
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	biomolecules	biological molecules	biocompounds	biochemicals	organic molecules	life molecules	biological substances	living molecules	biosubstances	cell molecules	molecules
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	easiest	 easiest	simplest	simplest	 simplest	easier	 easier	easier	easier	 simpler	simpler
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	analogy	 analogy	analogy	analogi	 analogous	analogous	analog	analog	similarity	 similarity	similarity
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	presented	 presented	submitted	submitted	submitted	introduced	introduced	 introduced	exhibited	offered	 presentation
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	cardiovascular	 cardiovascular	cardiac	cardiac	 cardiac	cardiac	cardio	 cardio	 coronary	heart-related	blood vessel
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	simvastatin	serotonin	statin	aspirin	 aspirin	testosteron	cialis	 leptin	 glutamate	steroid	medication
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	moves	 moves	moving	moving	moving	move	move	move	shifts	 moved	moved
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	immediately	 immediately	immediately	right away	instantly	instantly	 instantly	straight away	 immediate	immediate	promptly
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	admission	 admission	admittance	 admissions	entry	acceptance	 acceptance	acceptance	 admitting	 acknowledgement	acknowledgement
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	relying	 relying	 rely	rely	 relies	relies	 relied	relied	reliance	 reliance	 reliant
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	shell	 shell	 shells	 Shell	hull	keel	skin	layer	body	head	surface
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	specify	 specify	 specifying	specifies	define	define	define	 define	define	 specified	specified
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	heterocytes	symbiotic cells	 cells	cells	cells	ocytes	unique cells	 proteins	proteins	proteins	nitrogen cells
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	fixed	 fixed	fixe	stable	 stable	stable	fastened	fixing	solid	solid	solid
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	connections	 connections	connections	connection	 connection	connection	 relationships	relationships	relationships	relationships	 connectors
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	preceding	 preceding	preceding	 prior	prior	prior	antecedent	anterior	preced	previous	 previous
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	attachment	 attachment	 attaching	 attachments	 attach	attached	adhesion	adhesion	bonding	linkage	 binding
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	grouped	 grouped	 clustered	clustered	groupe	groupe	grouping	group	 group	group	bunched
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	button	 button	buton	tombol	 Button	Button	 buttons	knob	 key	key	click
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	redlinked	 red	compressed	 highlighted	closed	closed	edited	extended	disabled	shared	uncreated
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	click	 click	klik	klikk	clic	 clicking	Click	Click	 Click	 clicks	 clicked
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	trackless	roadless	pathless	unmapped	uncharted	uncharted	unmarked	unexplored	untrodden	undiscovered	 barren
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	town	 town	city	city	city	 city	city	 township	 Town	Town	 towns
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	doubtless	 doubtless	undoubtedly	 undoubtedly	unquestionably	undeniably	incontestably	doubt	definitely	certainly	certainly
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilus	pile	 mole	mole	cell	cell	 cell	whisker	pteryg	thread	tumor
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	assembled	 assembled	compiled	gathered	gathered	composed	assemble	synthesized	 erected	put together	built
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilin	 pil	pili	pile	platin	 fil	 tin	silicon	 fin	albumin	Fionn
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	grades	 grades	grade	 grade	grade	grade	grading	graded	levels	levels	 levels
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	intertwine	interlace	 intertw	entwine	 intersect	incorporate	integrate	 integrate	integrate	 blend	blend
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	blended	 blended	mixed	mixed	 mixed	mixed	merged	 merged	 blend	blend	blending
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	hormonally	hormonal	hormonal	 hormone	hormone	hormon	hormone-related	 chemically	related to hormones	 biologically	physically
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	immune	 immune	immun	imun	 immunity	 autoimmune	protective	resistance	 inflammatory	inflammatory	 defense
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	healing	 healing	heal	 heal	 curing	curing	 Healing	treating	 treating	treatment	 healed
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	illustrations	 illustrations	illustration	 illustration	illustration	illustration	 depictions	depictions	depictions	drawings	 drawings
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	whatsoever	 whatsoever	whatsoever	whatever	anything	any	at all	anywhere	either	either	either
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	repeatedly	 repeatedly	frequently	 frequently	frequently	frequently	frequently	often	often	often	often
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	goons	hooligans	 goblins	gangsters	 thugs	thugs	brutes	 idiots	bullies	guys	hoodlums
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	posting	posting	post	posts	publishing	announcing	messaging	transmitting	writing	writing	distributing
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	discovered	 discovered	 detected	detected	found	found	 found	found	found	unearthed	 invented
It will take you to the page which matches your query, otherwise it displays the search results.	displays	 displays	displays	shows	shows	 shows	shows	shows	display	display	display
It will take you to the page which matches your query, otherwise it displays the search results.	matches	 matches	match	 match	match	match	matcher	coincides	matching	 matching	corresponds
It will take you to the page which matches your query, otherwise it displays the search results.	otherwise	 otherwise	otherwise	otherwise than	Otherwise	 Otherwise	else	else	else	 else	else
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	hydrogen	 hydrogen	hydro	 nitrogen	nitrogen	nitrogen	 sodium	 water	oxygen	oxygen	 oxygen
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	donors	 donors	donor	 donor	donor	givers	 donations	 contributors	contributors	offerers	providers
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	serine	 serum	serotonin	gene	sine	sine	sera	 ser	bere	acid	sare
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	overthrown	toppled	 toppled	 overthrow	overthrow	 defeated	defeated	defeated	dethroned	 ousted	ousted
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	technically	 technically	technical	 theoretically	practically	formally	 formally	formally	legally	 legally	legally
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	abdicated	resigned	gave up	relinquished	abandoned	forsaken	stepped down	vacated	 exiled	exiled	suspended
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	looked	 looked	viewed	glanced	 stared	stared	look	 look	look	look	looking
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	rich	 rich	 Rich	Rich	abundant	rico	 enriched	enriched	 richer	plentiful	 poor
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	phospholipase	lipid enzyme	lipid	kinase	kinase	plasma	cellular enzyme	capsule	hepatitis	hepatitis	hepatitis
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	communicate	 communicate	 communicating	communicating	communication	connect	relate	inform	convey	 convey	convey
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	bonding	 bonding	 binding	binding	binding	linking	bond	 bond	bond	bond	adhesion
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	covalence	jointness	 cohesion	 consistency	 neutrality	coordination	coordination	connectivity	fusion	interaction	interaction
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	array	 array	array	 arrays	 Array	matrix	matrix	 row	string	batch	set
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	dynamic	 dynamic	dinamik	Dynamic	 Dynamic	 dynamically	 dynamics	ynamic	active	static	 static
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	arrays	 arrays	array	array	 array	sets	sets	batches	strings	strings	groups
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	generated	 generated	created	created	created	 created	created	produced	 produced	produced	produced
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	postmaster	mail chief	postal	mail overseer	mail	post	 post	sender	 sender	master	master
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	notify	 notify	notify	inform	inform	 inform	inform	notifica	notification	 notification	 notice
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	spending	 spending	expenditure	 expenditure	expenditure	expenditures	expense	spends	spend	 spend	spend
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	federations	 federation	confederations	associations	associations	 associations	unions	unions	alliances	coalitions	corporations
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	grants	 grants	grant	 grant	grant	grant	subsidies	subsidies	 Grants	endowments	scholarships
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	vacuoles	cavities	vesicles	chambers	chambers	compartments	cells	cells	 vents	 coils	 holes
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	protists	 prot	otsky	protozoa	parasites	species	 species	species	species	 bacteria	bacteria
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	thereby	 thereby	hence	hence	hence	 hence	thus	 thus	thus	thus	therefore
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	fats	 fats	 fat	 fatty	greases	oils	oils	 oils	fatty substances	adipose	lipids
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	nutritious	 nutritious	nourishing	 nutritional	nutritional	 nutrient	nutrient-rich	 dietary	dietary	nutrition	 nutrition
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	properly	 properly	correctly	correctly	correctly	 correctly	rightly	appropriately	suitably	accurately	accurately
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	electronic	 electronic	elektronik	elektronisk	 electronics	 Electronic	Electronic	elektron	 electronically	electrical	electrical
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	emoticons	 emoji	emoji	smileys	 icons	mood-icons	emotion-icons	pictograms	face-icons	symbols	 symbols
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	traced	 traced	 tracked	trace	trace	 trace	trace	 tracing	ascribed	derived	referred
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	introduce	 introduce	introduce	introduc	introducing	 introduces	 introduced	insert	 initiate	initiate	 impose
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	unnecessary	 unnecessary	unnecessary	 needless	needless	unneeded	 unnecessarily	 useless	nonessential	 unwanted	 undue
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	traffic	 traffic	trafic	trafic	trafik	 Traffic	Traffic	transport	transport	movement	 throughput
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	consecutive	 consecutive	consecutive	successive	successive	 successive	successive	successive	consecutiv	 sequential	sequential
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	conflicts	 conflicts	conflict	 conflict	conflict	conflict	 clashes	clashes	clashes	disputes	disputes
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	slightly	 slightly	slightly	a little	a bit	 slight	 somewhat	somewhat	somewhat	somewhat	somewhat
Near the end of the War, Germany tries to fight for a last stand with the Allies.	tries	 tries	tries	attempts	 attempts	attempts	 trying	trying	 try	attempt	strives
Near the end of the War, Germany tries to fight for a last stand with the Allies.	fight	 fight	combat	combat	 fighting	struggle	struggle	 struggle	struggle	struggle	battle
Near the end of the War, Germany tries to fight for a last stand with the Allies.	stand	 stand	stand	 standing	stood	 stood	stood	 stands	 Stand	Stand	stance
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	purposes	 purposes	aims	aims	aims	 aims	aims	purpose	 purpose	purpose	purpose
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	alliance	 alliance	alianca	 alliances	association	association	 association	association	association	Alliance	 Alliance
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	accurately	 accurately	 precisely	precisely	precisely	exactly	exactly	 exactly	exactly	exactly	accurate
Often the talk pages of controversial topics can be very heavily used.	talk	 talk	speak	speak	 talking	conversation	conversation	 conversation	conversation	speaking	 talks
Often the talk pages of controversial topics can be very heavily used.	topics	 topics	 themes	themes	themes	 subjects	subjects	subjects	subjects	 topic	topic
Often the talk pages of controversial topics can be very heavily used.	heavily	 heavily	heavily	strongly	 strongly	greatly	intensely	 heavy	heavy	highly	 highly
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	advance	 advance	avance	forward	ahead	advancing	 advancing	 advances	 advancement	progress	progress
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	westernmost	most westerly	utmost west	outermost west	western	western	western	western	 western	furthest west	farthest west
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	rapid	 rapid	quick	quick	 quick	quick	quick	 speedy	speedy	fast	 fast
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	mention	 mention	mention	cite	point out	note	note	 note	note	note	notice
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	corresponding	 corresponding	correspond	respective	 respective	respective	respective	matching	 matching	relevant	related
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	numerals	digits	 digits	numbers	 numbers	numbers	numbers	numbers	number	figures	counts
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	reached	 reached	attained	 attained	attained	 arrived	arrived at	achieved	 achieved	achieved	achieved
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	participants	 participants	participantes	participantes	attendees	 attendees	 Participants	participant	 participant	participant	participant
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	consensus	 consensus	consensu	konsensus	consenso	 consent	agreement	agreement	 agreement	agreement	agreement
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	hopes	 hopes	hope	 hope	hope	hoping	 hoping	 hoped	hoped	expects	wishes
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	resurrect	 resurrect	revive	revive	 revive	resuscitate	regenerate	reanimate	revitalize	recover	recover
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	dubious	 dubious	doubtful	 doubtful	doubtful	 suspicious	skeptical	 skeptical	questionable	 questionable	hesitant
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	focuses	 focuses	focuses	focusing	 focusing	focusing	focus	focus	focus	focused	focused
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	shared	 shared	sharing	 sharing	sharing	sharing	 share	share	share	share	apportioned
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	atoms	 atoms	atomos	atom	 atom	atom	atom	 atomic	 particles	particles	molecules
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	softens	softens up	 softened	loosens	eases	gets soft	softer	 softer	relaxes	 melts	soft
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	extended	 extended	expanded	expanded	 expanded	expanded	broadened	lengthened	elongated	 extending	extending
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	carefully	 carefully	carefully	cautiously	attentively	meticulously	prudently	 careful	with care	thoroughly	thoroughly
Picture opening the hood of a car and finding a washing machine where the engine should be.	washing	 washing	washing	washing up	wash	 wash	wash	rinsing	laundry	 laundry	laundry
Picture opening the hood of a car and finding a washing machine where the engine should be.	engine	 engine	motor	motor	 motor	motor	motor	 engines	 Engine	Engine	mesin
Picture opening the hood of a car and finding a washing machine where the engine should be.	hood	 hood	bonnet	cap	 Hood	lid	canopy	casing	cover	hull	 roof
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	entity	 entity	entity	 Entity	entities	 entities	entities	 institution	institution	institution	institution
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	named	 named	 Named	name	name	 name	name	called	 renamed	 naming	naming
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	constructions	 constructs	buildings	buildings	 buildings	buildings	structures	 structures	structures	structures	edifices
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	eventually	 eventually	eventually	ultimately	ultimately	 ultimately	ultimately	finally	 finally	finally	finally
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	depressions	depression	depression	depression	dips	declines	destabilization	 slopes	indents	problems	deposits
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	lakes	 lakes	 Lakes	lacs	lake	 lake	lake	lake	lagoons	ponds	ponds
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	chosen	 chosen	selected	selected	 selected	selected	selected	elected	chose	 chose	opted
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	wrap	wrap	 wrap	envelop	enclose	 wraps	surround	cover	 wrapped	encase	shroud
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	default	 default	default	 defaults	Default	 Default	preset	standard	standard	 standard	standard
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	breathing	 breathing	respiration	breath	 breath	breath	breath	breathe	 breathe	breathing in	breathing out
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	victim	 victim	 victims	sufferer	 Victim	casualty	defendant	affected person	survivor	patient	patient
