「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	ぶん殴る	突く	殴る	蹴る	打つ	ぶつ	たたく	攻撃する	はたく	Burning
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	普及した	普及した	広められた	広まった	拡散した	広がった	流行った	一般化した	拡大した	浸透した	普通になった
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	とれた	獲得した	手に入れた	得た	達成した	持っている	実現した	確保した	保持している	満たした	完成した
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	規則正しい	規律のある	ルールに従った	正確な	標準的な	fine	整った	定期的な	体系的な	安定した	統一された
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	実践して	実施する	実行する	取り組む	適用する	行う	やってみる	導入する	試してみる	採用する	aprofitar
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	消費者	利用者	顧客	消費する人	ユーザー	お客さん	使用者	買い手	市民	顧みる人	客
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	旅行業者	旅行社	旅行会社	旅行代理店	トラベル会社	旅行サービス提供者	トラベルエージェント	観光会社	ツアー会社	ツアーオペレーター	旅社
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	慣れて	慣れる	慣れ親しむ	慣れ合う	 accustomed	馴染む	馴れる	使いこなす	適応する	親しむ	用いる
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	太古	古代	先史時代	古い時代	昔	古き良き時代	はるか昔	遠い昔	avantpassats	初期	archeological
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	連綿と	継続的に	次々と	ずっと	続けて	絶えず	変わらずに	常に	永遠に	繋がって	ancora
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	受け継がれて	継承されて	引き継がれて	受け継がれる	伝承されて	持続されて	遺されて	保持されて	続けられて	繋がれて	伝えられて
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	あおり	ひびき	たたき	Guilt	carril	波及	advent	ruta	余波	影響	punto
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	クライアント	顧客	お客様	利用客	消費者	利用者	客	顧みる人	取引先	相手	取引相手
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	倒産	破産	解散	倒れる	潰れる	落ちる	潰れた	つぶれる	失敗	閉鎖	終了
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	がっくりと	Depois	drowned	Delicious	Kawaii	mero	perquè	count	això	Ster	listen
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	腰をおろし	坐る	座る	坐った	着席する	座った	すわる	着席した	すわった	Domingo	listen
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	嘆息する	ため息をつく	ため息	息を吐く	ため息を漏らす	息をつく	溜め息をつく	ひと息つく	listen	大きく息を吐く	count
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	迅速に	迅速に	速く	素早く	手早く	早く	すぐに	即刻に	即座に	直ちに	速度を上げて
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	活用する	利用する	使用する	使う	用いる	活かす	aprofitar	駆使する	適用する	導入する	採用する
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	お奨めします	推薦します	勧めます	薦めます	勧告します	忠告します	アドバイスします	提案します	助言します	指示します	すすめます
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	氏	氏	さん	彼	人	君	方	個人	nombre	名前	称号
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	憂国の	nazionale	祖国のために憂える	国を慮る	国に対する懸念	国を思う	国を案じる	国のために心配する	国について心配する	祖国を思う	国のことを心配する
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	好青年	良い青年	良い若者	優れた青年	優秀な若者	立派な青年	立派な若者	素晴らしい青年	素敵な若者	素晴らしい若者	良い人
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	パイ生地	パイ用生地	パイ dough	パイ皮	パイの dough	パイ用 dough	パイの皮	焼き菓子生地	お菓子生地	焼き菓子の皮	お菓子の皮
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	サクサクとした	サクッと	ザクッと	カリッと	バリッと	カリカリ	ザクザク	サックリ	cuter	パリッと	Intelligent
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	仕上がる	仕上げる	完成する	出来上がる	完了する	作り終える	完成品になる	完成	終わる	できあがる	aprofitar
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	表舞台	表舞台	公演場	表のステージ	見える舞台	主要ステージ	公のステージ	公開の場	公の場	メインステージ	website
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	復帰する	返る	復帰	戻る	帰る	復活する	復旧する	復元する	再出発する	再開する	再び加わる
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	処分して	処理した	除去した	解消した	廃棄した	清算した	捨てた	aprofitar	譲渡した	売った	section
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	大らかな	おおらかな	寛大な	ゆったりとした	温かい	寛容な	cuter	心が広い	ense	otro	color
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	煙たがられて	color	amarillo	ense	Contamination	applicabile	otro	listen	cuter	count	nombre
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	気兼ねなく	遠慮せず	ためらわず	ストレスなく	抵抗なく	気楽に	自由に	心地よく	安心して	自然に	リラックスして
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	一生懸命	一所懸命	必死に	がんばって	努力して	全力で	真剣に	熱心に	力いっぱいに	全身全霊で	精一杯
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	伝わる	伝える	通じる	届ける	知らせる	tale	ense	広める	理解させる	説明する	contiene
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	緊張し	緊張感がある	緊張感を感じる	心配で	不安になる	心配する	ドキドキする	ビクビクする	気づかう	落ち着かない	オドオドする
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	専ら	personal	一主に	主に	主に	ひとえに	主には	主として	主として	otros	シングル
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	持ち前の	front	もともとの	元からの	本来の	自己の	固有の	先天的な	生まれつきの	otro	Depois
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	ひらめき	Kawaii	tale	letra	nombre	color	count	front	yahoo	ホームページ	English
子どもから一瞬たりとも目を離さないことはできず、限界があります。	たりとも	すこしも	かけらも	ぜんぶで	ちょっとも	いっこうに	ぜんぜん	ひとつも	まったく	それから	けれども
子どもから一瞬たりとも目を離さないことはできず、限界があります。	離さない	外さない	放たない	離れない	放さない	見捨てない	見放さない	逃がさない	切らない	やめない	話さない
子どもから一瞬たりとも目を離さないことはできず、限界があります。	限界	極限	境界	限り	閾値	末端	終点	最大点	最高点	終わり	carril
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	木立ち	樹木	木々	木群	木の集まり	樹林	森林	林	樹立	森	林立
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	古風な	アンティークな	古めかしい	昔風の	古典的な	古い	伝統的な	旧式の	レトロな	懐かしい	昔からの
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	ぽつんと	さみしく	ひっそりと	ひと際	fine	一つで	一人ぼっちで	ひときわ	Kawaii	独りで	Delicious
中学三年生の頃から二人でユニットを組み音楽を始める。	頃	頃	時	時期	時分	ぐらい	時代	約	punto	perquè	della
中学三年生の頃から二人でユニットを組み音楽を始める。	ユニット	連合	組	組み合わせ	集団	punto	europea	グループ	proyecto	nombre	コンビ
中学三年生の頃から二人でユニットを組み音楽を始める。	組み	contiene	count	シリーズ	contenido	base	proyecto	ruta	Stato	cumple	tale
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	拒絶されて	拒否されて	拒まれて	否定されて	却下されて	拒絶して	退けられて	断られて	断って	蹴られて	突っ込まれて
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	失望し	がっかりした　悲しんだ　落胆した　うなだれた　希望を失った　心が沈んだ　がく然とした　やる気をなくした　期待はずれ　不満だった	ensurt	Guilt	ありがとう	ense	count	sobirà	aprofitar	cuter	Islanda
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	途方にくれた	途絶えた	途失った	迷った	方向を失った	当惑した	立ち往生した	困惑した	戸惑った	混乱した	パニックになった
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	美容師	美容家	美髪師	髪型師	美容スペシャリスト	理髪師	ヘアスタイリスト	ヘアーアーティスト	ヘアデザイナー	スタイリスト	カット師
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	単価	価格	値段	料金	precio	費用	金額	コスト	価値	価値	代金
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	浴する	利用する	受ける	享有する	味わう	体験する	aprofitar	ense	受け取る	受益する	享受
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	列強	強国	大勢力	poder	大国	RELAZIONE	carril	breeding	強大な国	front	sobirà
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	引けを取らない	劣らない	負けない	遜色ない	aprofitar	拮抗する	ense	デメリット	競り合う	続きを読む	nombre
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	専横	専横	専制	専断	横行	独断	独裁	front	unicode	横暴	carril
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	さえ	それでも	això	それから	perquè	ancora	fine	mero	について	ense	more
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	眠らねばならぬ	寝ないといけない	寝なきゃ	眠らないと	寝なければならない	寝る必要がある	寝ざるを得ない	寝るべきだ	睡眠を取らなければならない	寝なくては	寝る義務がある
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	勤務	職務	働き	職	仕事	勤め	労働	務め	就業	勤め先	業務
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	汗ばみ	汗っかき	汗かき	汗出し	汗の出	発汗	汗をかく	汗の発生	汗を出す	汗	発汗作用
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	ほてり	Kawaii	暑さ	熱感	熱さ	発熱	ハワード	温感	温かさ	tale	ヘンリー
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	鼓動して	脈打つ	拍子を打つ	バウンドする	動く	鳴る	打つ	心が動く	跳ねる	リズムを刻む	poder
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	単純に	シンプルに	簡単に	単に	易しく	すっきりと	分かりやすく	素直に	明白に	明瞭に	ストレートに
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	範囲	区間	領域	エリア	界	フィールド	限界	領土	距離	スペース	フルート
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	処理	処置	扱い	操作	扱う	取り扱う	解決	管理	取り組む	section	対応
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	猛暑	酷暑	極暑	炎暑	暑さ	暑波	高温	灼熱	暑い日	熱波	熱帯夜
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	節電対策の	電力節約の	節約対策の	節電方法の	電気節約の	節電行動の	エネルギー節約の	省エネの	省電力の	消費電力削減の	電気使用抑制の
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	冷感グッズ	冷却グッズ	冷やすグッズ	冷感アクセサリー	冷たい道具	涼しいアイテム	クールグッズ	涼感アクセサリー	ひんやり商品	ひんやり道具	クール製品
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	志し	志向	願望	意図	目指す	希望	目標	目的	野望	夢	計画
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	古典	古典的な	クラシック	古典作品	古文書	古い文学	文学の古典	古代の文学	伝統的な文学	Cultural	古い本
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	通暁した	精通した	熟知している	把握している	深く学んだ	理解している	standardized	ensurt	よく知っている	それから	専門的に学んだ
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	ほの暗く	ほんのり暗い	やや暗い	暗め	薄暗い	少暗い	微暗い	少し暗い	暗がり	暗い感じ	薄闇
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	柔和な	柔らかい	軟らかい	穏やかな	穏やか	やさしい	やわらかい	温和	ふんわり	温かみ	和やか
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	旋律	音調	リズム	旋法	曲	音楽	調子	調性	ハーモニー	color	シリーズ
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	解任され	解職された	退任させられた	降職された	免職された	撤職された	職から外された	職務を解かれた	除名された	職を失った	立場を奪われた
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	足掛け	padre	front	carril	advent	nombre	ruta	ensurt	capitale	tale	ancora
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	終止符を打った	終了させた	終わりにした	終わらせた	止めた	終了した	停止した	切り上げた	終えた	完了した	閉じた
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	さす	ense	当てる	tale	照る	listen	della	list	count	section	yahoo
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	てっぺん	上端	頂	頂上	トップ	最上部	頂点	front	差頂	山頂	最高点
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	煙って	contiene	color	amarillo	drowned	padre	Contamination	això	ense	nombre	delle
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	翌	それから	front	otros	degli	cumple	della	això	次の　次　続く　その後の　後の　次回の　これからの　今後の　次期　将来の	そのまま	perquè
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	秒殺されて	瞬間に倒されて	一瞬で打ち負かされて	直ぐに倒されて	瞬時に敗れて	一瞬で敗北して	速攻で敗れて	即座に負けて	あっという間に負けて	速やかに負けて	すぐさま敗北して
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	王座	sobirà	capitale	poder	Stato	precio	coste	tale	nombre	carril	degli
こうした中で、別荘に由来する様々な営みが発展した。	別荘	山荘	リゾートハウス	カントリーハウス	休養所	休暇用の家	海辺の家	避暑地の家	夏の家	週末の家	proyecto
こうした中で、別荘に由来する様々な営みが発展した。	由来する	源を持つ	派生する	生じる	発生する	起こる	根ざす	基づく	始まる	来る	advent
こうした中で、別荘に由来する様々な営みが発展した。	営み	仕事	活動	作業	行動	運動	業務	Eating	活気	事業	cumple
現在は日本におらず、海外で忙しい生活を送っている。	海外	国外	外国	外地	外国地	外の国	異国	外部	他国	nazionale	otras
現在は日本におらず、海外で忙しい生活を送っている。	忙しい	busy	preoccupied	hectic	bustling	engaged	occupied	active	filled	swamped	upbeat
現在は日本におらず、海外で忙しい生活を送っている。	送って	行って	過して	やって	過ごして	Depois	ense	経験して	front	している	生活して
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	わけ	意味	理由	理	原因	理屈	事情	perquè	根拠	動機	果たして
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	察し	気づき	悟る	見当	理解	感じ取る	認識	推察	listen	想像	推測
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	提げて	持ってきて	担いで	持参して	携えて	持って行って	持っていって	手にして	携帯して	担いで出かける	count
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	判明し	明らかになった　わかった　判らかった　発覚した　露見した　見えた　認識された　把握された　理解された　検出された	cumple	drowned	ense	fine	punto	això	questo	perquè	advent
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	譲って	渡して	贈って	与えて	引き渡して	放棄して	手渡して	進呈して	提供して	差し出して	ense
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	棄権する	放棄する	撤回する	辞退する	撤退する	あきらめる	やめる	参加を辞める	手を引く	aprofitar	ense
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	そのくせ	それなのに	それでいて	それにしても	això	なのに	それから	perquè	ところが	果たして	Depois
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	ずいぶん	けっこう	かなり	めっちゃ	たいへん	すごく	とても	非常に	大いに	なかなか	相当
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	部下	部員	同僚	社員	配下	従業員	下っ端	スタッフ	ense	チームメンバー	otros
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	おまえ	貴方	あんた	うなた	君たち	君	あなた	あなたたち	そなた	おじさん	きみ
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	罠をかけられる	罠にかかる	欺かれる	罠に落ちる	裏切られる	罠がある	謀られる	だまされる	仕掛けられる	計略にはまる	落とし穴がある
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	承知して	認識する	認める	了解する	分かる	認定する	承諾する	理解する	納得する	受け入れる	同意する
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	幼児	幼子	小児	乳幼児	子ども	幼稚園児	小さい子	赤ちゃん	若い子	乳児	小学生
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	重症化	症状悪化	悪化	増悪	深刻化	劣化	深刻になる	ひどくなる	重くなる	悪くなる	Contamination
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	食中毒	摂食中毒	食事中毒	食物中毒	飲食中毒	食品中毒	食べ物の中毒	飲食物の中毒	摂取中毒	food poisoning	食品による中毒
しかし迎えに行こうか行くまいか、まだ決めかねていた。	迎え	出迎え	迎合	歓迎	もてなし	受容	受け入れ	受け取り	advent	front	拾う
しかし迎えに行こうか行くまいか、まだ決めかねていた。	行くまい	行かん	行かねえ	行かない	逝かねえ	行かぬ	逝かぬ	いくまい	逝かない	やらない	いかない
しかし迎えに行こうか行くまいか、まだ決めかねていた。	決めかねていた	定めかねていた	決定できずにいた	決め兼ねていた	決心できなかった	判断できずにいた	確定できなかった	悩んでいた	考えていた	思案していた	迷っていた
この方はもう亡くなられて、息子さんの代になっている。	方	front	della	tali	esso	questo	count	això	carril	articulo	cumple
この方はもう亡くなられて、息子さんの代になっている。	亡くなられて	死んで　亡くなって　逝去して　他界して　命を終えて　天に召されて　旅立って　息を引き取って　逝去されて　逝去して	ensurt	cumple	nombre	mais	nazionale	della	otros	això	cuter
この方はもう亡くなられて、息子さんの代になっている。	代	期	時代	年代	世代	世	時	時期	年次	della	tali
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手	手法	手段	poder	personal	otros	方法	della	策	count	アプローチ
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手に入れなけれ	手に入れる	取得する	得る	獲得する	もらう	受け取る	掴む	獲る	奪う	習得する
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	気がすまない	落ち着かない	不快	不安	不満足	不満	欠ける	不足	心配	ensurt	イライラ
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	台車	車台	搬送車	運搬車	載せ台	手押し車	スライド車	移動台	carril	カート	トロリー
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	精度	精密さ	正確さ	正確性	厳密さ	高精度	精度高い	精緻さ	細かさ	精巧さ	品質
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	直線挽き	直線削り	直線磨き	直線研磨	直線加工	直線仕上げ	直線製作	直線整形	直線作業	直線形成	直線調整
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	自己負担	自分負担	自分の負担	個人負担	自分出費	自己支出	自分の分	自分で払う	個人出費	個人費用	個人支払
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	所得	所得	収益	収入	稼ぎ	利益	報酬	年収	給料	入金	受け取り
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	負担上限月額	支払い上限	最高自己負担額	最高支払金額	最大支払額	支払限度額	払うべき最大額	上限料金	料金上限	最大費用	自己負担限度
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	乾燥した	干燥した	乾いた	乾ききった	乾燥気味の	ドライな	枯れた	渇いた	水分の少ない	foto	ancora
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	感染力	感染能力	感染力強さ	感染効力	感染性	伝染性	病気伝染力	伝播力	病原力	Contamination	病気の広がりやすさ
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	失わない	消えない	減らない	落ちない	減少しない	変わらない	残る	維持する	保つ	キープする	持続する
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	ぞ	よ	が	さ	を	わ	か	だ	え	ね	の
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	人垣	人け	人群	群衆	人集り	群がり	人だかり	otros	otras	personal	count
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	どなる	perquè	això	こうして	けれども	それでも	それから	怒る	della	怒鳴る	punto
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	開発された	製作された	制作された	創出された	創られた	設計された	造られた	構築された	生み出された	作られた	発表された
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	何らかの	何かの	いずれかの	いくらかの	いくつかの	いくつかの	一部の	一定の	ある	特定の	種類の
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	学習的側面	学習面	学び面	勉強面	教育面	学問的	知識面	教学的	教育的	学術的	続きを読む
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	にもかかわらず	とはいえ	けれども	それでも	それにも関わらず	でも	なのに	しかし	だが	だけど	perquè
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	建設	築造	構築	建築	施工	建てる	築き上げる	設立	作成	造る	開発
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	施設	施設	設備	建物	機関	場所	部署	局	エリア	センター	proyecto
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	あせり	せっかち	あわて	イライラ	心配	不安	焦り	急ぎ	ense	count	シリース
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	お道化	ruta	breeding	carril	advent	Edição	ense	Contamination	Cultural	tale	aprofitar
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	張りめぐらす	広げる	拡散する	展開する	敷く	散布する	巡らせる	配布する	aprofitar	配置する	ense
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ご自宅	お宅	自宅	あなたの家	あなたの住宅	家	宅	あなたの家庭	住まい	あなたの住所	ホームページ
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	利用できる	使用できる	使える	活用できる	用いることができる	使うことができる	運用できる	適用できる	扱える	aprofitar	活かせる
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ガス事業者	ガス業者	ガスの業者	ガス提供者	ガス会社	ガスの会社	ガス供給会社	ガスサービス会社	サービス会社	供給会社	供給者
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	事実上の	事実的な	実際上の	事実において	実際の	実のところ	実質において	実質上の	実質的な	事実としての	本質的な
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	リーダー	指導者	首領	監督	頭	先頭	linea	キャプテン	ruta	主要人物	Decreto
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	なくてはならない	欠かせない	不可欠	必須	必要不可欠	必要	contiene	perquè	això	nombre	nazionale
この短刀も談話室の飾り棚にある中の一つであった。	短刀	小刀	短い刀	刀	刃物	鋭器	剣	切り物	ナイフ	武器	cuter
この短刀も談話室の飾り棚にある中の一つであった。	談話室	会話室	話室	おしゃべり部屋	話し部屋	交流室	チャットルーム	会話スペース	談笑室	ディスカッションルーム	休憩室
この短刀も談話室の飾り棚にある中の一つであった。	飾り棚	収納棚	陳列棚	展示棚	ディスプレイ棚	見せる棚	陳列台	展示ケース	ショーケース	展示台	ディスプレイケース
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	寝転んで	寝そべって	横に寝て	ベッドに入って	休んで	仰向けになって	横になって	横たわって	リラックスして	くつろいで	横を向いて
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	思いがけなく	思わぬ	予想外に	不意に	予期せずに	不突然に	意外にも	唐突に	突然に	驚くほどに	果たして
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	辞儀	お辞儀	礼	礼儀	挨拶	tale	敬礼	一礼	Decreto	敬意	挨拶する
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	対照的に	対比して	反対に	対照をなして	反して	逆に	比較して	対立して	相違して	違って	異なって
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	純和風な	和式	和風式	日本風	日本的な	和風	日本式	日本の伝統的	伝統的な	伝統的	nazionale
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	いでたち	això	della	格好	otros	altri	Mais	ancora	cumple	tale	padre
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	職場	仕事場	職業場所	勤務地	作業場	働く場所	実務地	業務所	オフィス	事務所	会社
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	無断で	無許可で	無許可で	勝手に	断りなく	許可なしに	同意なしに	許可を得ずに	了解なしに	事前の承諾なしに	許しなく
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	解雇されて	dismissed	ousted	sacked	fired	terminated	released	let go	cut	てあった	perquè
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	顔つき	顔形	顔立ち	面持ち	顔の様子	顔の表れ	フェイス	顔色	表情	表情	笑顔
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	泳ぎまわって	泳いで回る	泳ぎ回る	泳いで	泳ぐ	泳ぎ	泳動する	遊泳する	水泳する	水泳	およぐ
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	大群	大勢	群れ	集団	群集	大量	人だかり	多数	たくさん	人海	field
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	飛距離	飛行距離	飛び距離	飛ぶ距離	距離	跳ぶ距離	飛ぶ範囲	移動距離	放る距離	投げる距離	飛ぶ長さ
