"Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft."	peroxide	oxygen compound	bleach	antiseptic	oxidizer	disinfectant	hair lightener	wound cleaner	stain remover	dental whitener	bleaching agent
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	committed	dedicated	devoted	determined	pledged	bound	steadfast	loyal	committed	engaged	focused
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	collaborative	cooperative	joint	shared	combined	collective	team	mutual	partnership	unified	collaborative
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	platform	site	website	service	space	network	system	forum	community	stage	medium
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	concerns	worries	fears	doubts	issues	troubles	queries	questions	problems	uncertainties	anxieties
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	maintain	keep	uphold	preserve	continue	support	hold	conserve	retain	carry on	manage
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	copyright	rights	ownership	copyright	intellectual property	authorship	copy protection	creation rights	content rights	proprietary rights	licensing rights
"If not, gently massage the cramped muscle you may also try applying ice."	cramped	tight	tense	stiff	contracted	sore	squeezed	constricted	uncomfortable	restricted	bound
"If not, gently massage the cramped muscle you may also try applying ice."	massage	rub	knead	press	palpate	stroke	soothe	work	treat	caress	manipulate
"If not, gently massage the cramped muscle you may also try applying ice."	applying	using	putting	on	placing	rubbing	applying	administering	laying	spreading	applying
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	mentor	guide	coach	advisor	teacher	tutor	counselor	instructor	trainer	educator	consultant
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	newfound	recent	new	discovered	fresh	current	latest	first-time	unfamiliar	novel	just-found
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	willing	ready	open	eager	keen	prepared	interested	glad	happy	willing	enthusiastic
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	mathematicians	experts	calculators	analysts	numbers people	math experts	problem solvers	quantitative analysts	arithmeticians	logicians	math specialists
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	calculate	compute	calculate	figure	reckon	work out	determine	assess	evaluate	measure	estimate
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	continuously	constantly	nonstop	always	uninterruptedly	perpetually	incessantly	ceaselessly	unceasingly	relentlessly	endlessly
"In many annual species, only the seed exists during unfavorable dry or cold conditions."	exists	lives	is	remains	stays	survives	persists	endures	continues	abides	holds
"In many annual species, only the seed exists during unfavorable dry or cold conditions."	unfavorable	bad	harsh	poor	rough	tough	adverse	negative	unfriendly	unpleasant	disagreeable
"In many annual species, only the seed exists during unfavorable dry or cold conditions."	annual	yearly	seasonal	one-year	cycle-based	periodic	temporary	short-lived	ephemeral	annual-cycle	once-a-year
"In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy."	northern	northward	northerly	up	north	side	top	higher	part	cold	region
"In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy."	corresponded	matched	alike	equated	synchronized	aligned	related	paralleled	coincided	tallied	harmonized
"In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy."	tended	were	generally	usually	often	leaned	inclined	prone	favored	showed a preference	for
"In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes."	sufficiently	enough	adequately	amply	well	satisfactorily	plenty	completely	fully	totally	wholly
"In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes."	frequencies	pitches	sound rates	vibrations	waves	cycles	tones	hertz	oscillations	speeds	of sound
"In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes."	predominating	dominant	main	leading	prevalent	primary	principal	overriding	ruling	preeminent	foremost
"In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled."	frequently	often	regularly	commonly	usually	habitually	routinely	typically	repeatedly	normally	constantly
"In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled."	specifically	particularly	exactly	directly	clearly	precisely	distinctly	explicitly	just	simply	only
"In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled."	chemists	scientists	specialists	researchers	experts	professionals	biochemists	chem professionals	chemical experts	lab experts	chemistry experts
"In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back."	declarative	specifying	descriptive	rule-based	statement-oriented	fact-driven	instructional	explanatory	directive	guiding	indicative
"In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back."	programming	coding	computing	writing software	developing	scripting	programming	creating code	software crafting	software engineering	computer scripting
"In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back."	queried	asked	searched	questioned	fetched	retrieved	looked	up	inquired	scanned	checked.examined
"In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer."	socks	footwear	clothing	items	stockings	hosiery	pairs	garments	knitwear	foot-covers	apparel
"In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer."	puts	places	inserts	puts in	adds	drops in	slides in	introduces	deposits	feeds in	loads
"In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer."	nobody	no one	none	not anyone	not anybody		a soul	0	neither	anyone	anybody
"In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol."	attacked	approached	targeted	hit	reached	engaged	encountered	confronted	affected	interacted	met
"In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol."	molecule	particle	unit	structure	entity	component	element	building block	compound	substance	piece
"In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol."	bonded	connected	joined	united	linked	attached	combined	fused	associated	related	integrated
"In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs."	implementer	worker	executor	doer	agent	operator	handler	provider	facilitator	initiator	activator
"In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs."	implementing	carrying out	executing	applying	enforcing	administering	conducting	fulfilling	realizing	performing	initiating
"In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs."	enable	allow	permit	assist	help	support	facilitate	empower	enable	make possible	give the means
"In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde."	biomolecules	biological molecules	biochemicals	life molecules	cell molecules	organic molecules	biosubstances	biological substances	natural molecules	biocompounds	living molecules
"In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde."	easiest	simplest	most straightforward	least complex	most direct	least complicated	most basic	least difficult	most elementary	least challenging	most effortless
"In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde."	analogy	comparison	similarity	parallel	resemblance	correlation	likeness	equivalence	relationship	matching	analogy
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	presented	shown	displayed	introduced	revealed	conveyed	unveiled	submitted	shared	reported	demonstrated
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	cardiovascular	heart	circulation	blood vessel	artery	vein	cardiac	vascular	circulatory	heart-related	blood flow
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	simvastatin	medicine	cholsterol-lowering drug	heart pill	statin	medication	treatment	lipid-reducer	blood pressure controller	health drug	cardiovascular medication
"Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless."	moves	goes	shifts	transfers	proceeds	advances	travels	progresses	passes	migrates	transitions
"Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless."	immediately	right away	immediately	directly	at once	straight away	without delay	instantly	promptly	now	without hesitation
"Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless."	admission	acknowledgment	concession	admittance	confession	acceptance	recognition	declaration	affirmation	agreement	acknowledgement
"Instead of relying on them to have the right shell, you can simply specify which shell they should use."	relying	depending	on	trusting	leaning	on	counting	on	basing	on	resting
"Instead of relying on them to have the right shell, you can simply specify which shell they should use."	shell	interface	environment	command	interpreter	terminal	platform	medium	layer	surface	skin
"Instead of relying on them to have the right shell, you can simply specify which shell they should use."	specify	state	define	indicate	choose	select	identify	detail	designate	pick	mention
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	heterocytes	nitrogen-fixing cells	specialized cells	nitrogen cells	symbiotic cells	functional cells	adapted cells	nitrogen-converting cells	unique cells	nutrient-sharing cells	special cells
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	fixed	stable	secured	set	attached	fastened	anchored	affixed	locked	positioned	bound
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	connections	links	bonds	ties	junctions	associations	relationships	contacts	connections	interactions	pathways
"Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation."	preceding	earlier	before	prior	previous	recent	past	antecedent	preceding	former	above
"Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation."	attachment	connection	linkage	bonding	joining	fixation	adhesion	anchorage	fastening	securing	clamping
"Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation."	grouped	arranged	categorized	classified	sorted	organized	assembled	collected	bunched	gathered	bundled
"It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle."	button	switch	key	option	icon	control	link	feature	tab	trigger	element
"It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle."	redlinked	uncreated	nonexistent	missing	absent	not-made	unmade	undeveloped	unformed	incomplete	unestablished
"It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle."	click	press	tap	hit	select	choose	push	activate	engage	interact	use
"It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least."	trackless	uncharted	pathless	roadless	untrodden	uncharted	undiscovered	unmarked	unmapped	unexplored	wild
"It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least."	town	city	area	community	settlement	village	location	place	neighborhood	locale	district
"It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least."	doubtless	surely	undeniably	certainly	definitely	undoubtedly	unquestionably	clearly	absolutely	positively	incontestably
"It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane."	pilus	hair-like structure	fiber	appendage	filament	barbel	antenna	thread	tentacle	whisker	projection
"It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane."	assembled	put together	built	constructed	made	formed	created	compiled	fabricated	produced	gathered
"It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane."	pilin	protein	part	building block	molecule	binder	compound	element	fiber	unit	ingredient
"It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology."	grades	levels	classes	years	stages	groups	categories	ranks	steps	sets	tiers
"It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology."	intertwine	mix	combine	merge	integrate	blend	interlace	weave	incorporate	entwine	fuse
"It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology."	blended	mixed	combined	integrated	fused	merged	incorporated	amalgamated	joined	unified	composite
"It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods."	hormonally	related to hormones	hormone-related	hormonal	bodily chemicals	biochemical	chemicals in body	growth chemicals	cell-signaling chemicals	regulatory chemicals	endocrine
"It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods."	immune	defense	system	protective	bodyguard	health	safeguard	shield	resistance	barrier	guard
"It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods."	healing	mending	curing	fixing	restoring	recovering	repairing	rejuvenating	renewing	bettering	improving
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	illustrations	drawings	pictures	images	sketches	artworks	depictions	graphics	renders	visuals	designs
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	whatsoever	at all	any	whatever	whatsoever	anything	ever	even	remotely	slightly	totally
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	repeatedly	again	and	again	often	constantly	regularly	frequently	over	and	over
"It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished."	goons	thugs	hooligans	bullies	enforcers	gangsters	brutes	muscle	menaces	ruffians	hoodlums
"It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished."	posting	sharing	messaging	writing	updating	publishing	posting	communicating	transmitting	announcing	distributing
"It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished."	discovered	found	unearthed	detected	uncovered	located	revealed	identified	spotted	exposed	noticed
"It will take you to the page which matches your query, otherwise it displays the search results."	displays	shows	presents	reveals	displays	exhibits	demonstrates	projects	depicts	unveils	flashes
"It will take you to the page which matches your query, otherwise it displays the search results."	matches	fits	meets	aligns	equals	corresponds	coincides	mirrors	parallels	complements	suits
"It will take you to the page which matches your query, otherwise it displays the search results."	otherwise	if not	else	otherwise	alternatively	otherwise than	that apart	in another case	except that	but	if not that
"Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes."	hydrogen	atom	gas	element	particle	fuel	water component	energy source	lightest element	H substance	
"Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes."	donors	givers	contributors	suppliers	providers	sources	participants	helpers	assistants	supporters	offerers
"Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes."	serine	amino acid	protein building block	nutrient	biological molecule	body component	cellular ingredient	organic compound	essential substance	life molecule	biosynthesis element
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	overthrown	removed	ousted	deposed	unseated	toppled	dethroned	displaced	supplanted	overpowered	ejected
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	technically	basically	effectively	in essence	for all intents and purposes	essentially	practically	fundamentally	in practical terms	virtually	in effect
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	abdicated	resigned	stepped down	gave up	left	quit	relinquished	vacated	forsaken	abandoned	dropped
"Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway."	looked	examined	viewed	observed	investigated	considered	analyzed	checked	evaluated	scanned	inspected
"Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway."	rich	abundant	plentiful	laden	loaded	filled	teeming	brimming	swarming	thronged	replete
"Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway."	phospholipase	enzyme	catalyst	protein	biological converter	molecule splitter	chemical cutter	lipid enzyme	fat splitter	cellular enzyme	biochemical scissors
"Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts."	communicate	convey	share	express	impart	transmit	relate	explain	describe	pass on	illustrate
"Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts."	bonding	joining	connecting	attachment	union	linking	pairing	association	adhesion	combination	coupling
"Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts."	covalence	bond-sharing	sharing	electron-sharing	pairing	combination	union	attachment	connectivity	linkage	jointness
"Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it."	array	list	group	collection	sequence	set	batch	cluster	array	bundle	assortment
"Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it."	dynamic	changing	flexible	adaptable	alterable	adjustable	shifting	variable	modifiable	evolving	fluid
"Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it."	arrays	lists	groups	collections	sequences	tables	containers	arrangements	setups	batches	catalogs
"Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow)."	generated	created	produced	made	formulated	built	developed	crafted	designed	forged	assembled
"Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow)."	postmaster	email administrator	email supervisor	email manager	mail overseer	mail chief	mail coordinator	inbox administrator	message administrator	communications manager	digital post overseer
"Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow)."	notify	alert	inform	tell	advise	update	warn	brief	notify	communicate	report
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	spending	outlays	expenditure	disbursement	payments	costs	expense	allocation	outflow	financing	use
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	federations	unions	countries	groups	alliances	nations	associations	coalitions	partnerships	confederations	leagues
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	grants	funds	aid	assistance	support	subsidies	contributions	allocations	resources	endowments	gifts
"Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell."	vacuoles	sacs	cavities	pouches	compartments	bubbles	chambers	containers	vesicles	storage spaces	reservoirs
"Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell."	protists	microorganisms	simple organisms	single-celled creatures	algae-like organisms	fungi-like creatures	protozoa	tiny organisms	cellular organisms	eukaryotes	simple life forms
"Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell."	thereby	thus	so	hence	therefore	consequently	by doing so	in doing so	as a result	making it possible	thereby making
"Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it."	fats	oils	lipids	greases	fatty substances	blubber	butterfat	adipose	tallow	lard	waxes
"Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it."	nutritious	healthy	nourishing	wholesome	good for you	beneficial	nutrient-rich	well-balanced	energizing	fueling	nurturing
"Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it."	properly	correctly	correctly	adequately	well	right	fittingly	suitably	appropriately	accurately	rightly
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	electronic	digital	computerized	online	electrical	web-based	virtual	internet-based	tech-based	cyber	networked
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	emoticons	smileys	face-icons	emoji	expressions	chat-icons	emotion-icons	text-faces	emotives	pictograms	mood-icons
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	traced	linked	back	to	originated	from	attributed	to	connected	to	derived
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	introduce	bring	in	add	initiate	present	insert	implement	incorporate	embed	introduce
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	unnecessary	unneeded	unnecessary	superfluous	excess	redundant	needless	nonessential	gratuitous	extraneous	spare
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	traffic	flow	data	communication	exchange	load	transfer	activity	stream	movement	congestion
"Multiple consecutive conflicts are noticed, and will generate a slightly different message."	consecutive	successive	back-to-back	sequential	continuous	following	serial	uninterrupted	consecutive	nonstop	running
"Multiple consecutive conflicts are noticed, and will generate a slightly different message."	conflicts	disputes	clashes	fights	arguments	contests	struggles	disagreements	tensions	wars	battles
"Multiple consecutive conflicts are noticed, and will generate a slightly different message."	slightly	a bit	somewhat	mildly	kind of	a little	bit	slightly	just a bit	minimally	fairly
"Near the end of the War, Germany tries to fight for a last stand with the Allies."	tries	attempts	aims	efforts	strives	seeks	tries	hopes	endeavors	works	engages
"Near the end of the War, Germany tries to fight for a last stand with the Allies."	fight	battle	clash	combat	conflict	contend	struggle	tussle	engage	war	face off
"Near the end of the War, Germany tries to fight for a last stand with the Allies."	stand	resistance	position	effort	fight	stand	hold	stance	defense	battle	last_attempt
"No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue."	purposes	aims	goals	reasons	objectives	intents	targets	uses	ends	aims	functions
"No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue."	alliance	partnership	coalition	union	agreement	pact	association	cooperation	federation	accord	link-up
"No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue."	accurately	correctly	precisely	exactly	right	clearly	carefully	directly	faithfully	thoroughly	detailedly
Often the talk pages of controversial topics can be very heavily used.	talk	discussion	chat	conversation	dialogue	communication	discourse	debate	speak	converse	discuss
Often the talk pages of controversial topics can be very heavily used.	topics	subjects	issues	themes	areas	points	matters	fields	concepts	questions	ideas
Often the talk pages of controversial topics can be very heavily used.	heavily	greatly	intensely	heavily	significantly	profoundly	deeply	highly	extremely	considerably	immensely
"On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops."	advance	progress	move	forward	march	push	ahead	gain	approach	journey	onward
"On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops."	westernmost	farthest west	furthest west	most westerly	extreme west	utmost west	western edge	west limit	west end	outermost west	end west
"On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops."	rapid	quick	fast	swift	speedy	accelerated	brisk	hasty	express	prompt	immediate
"One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e."	mention	talk about	note	reference	cite	point out	acknowledge	discuss	mention	highlight	state
"One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e."	corresponding	matching	relevant	related	similar	connected	associated	linking	akin	parallel	equivalent
"One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e."	numerals	numbers	digits	figures	symbols	values	counts	amounts	quantities	codes	tallies
"One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator."	reached	achieved	attained	arrived at	got to	hit	made	managed	secured	gained	accomplished
"One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator."	participants	members	users	people	parties	contributors	attendees	joiners	engagers	players	sign-ups
"One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator."	consensus	agreement	accord	concord	harmony	unanimity	conformity	understanding	common ground	meeting of minds	general agreement
"Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents."	hopes	wishes	desires	aspires	expects	aims	dreams	longs	yearns	anticipates	hankers
"Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents."	resurrect	revive	bring back to life	awaken	reanimate	restore	recover	renew	resuscitate	revitalize	regenerate
"Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents."	dubious	unsure	doubtful	questionable	uncertain	skeptical	hesitant	indecisive	wavering	leery	unconvinced
"Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms."	focuses	concentrates	on	emphasizes	focuses	highlights	targets	centers	aims	examines	specializes
"Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms."	shared	distributed	exchanged	passed	allocated	apportioned	divvied	spread	given	transferred	assigned
"Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms."	atoms	particles	bits	elements	units	building blocks	molecules	pieces	constituents	components	fundamentals
"Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging."	softens	tenderizes	becomes tender	gets soft	goes soft	softens up	relaxes	becomes easier to chew	eases	loosens	becomes less tough
"Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging."	extended	lengthened	stretched	prolonged	expanded	broadened	continued	elongated	drawn out	spread out	intensified
"Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging."	carefully	attentively	carefully	cautiously	meticulously	precisely	prudently	scrupulously	thoroughly	with care	judiciously
Picture opening the hood of a car and finding a washing machine where the engine should be.	washing	cleaning	laundering	rinsing	washing	washing up	soaping	scrubbing	sponging	hosing	drenching
Picture opening the hood of a car and finding a washing machine where the engine should be.	engine	motor	machinery	power source	mechanism	drive	heart	core	unit	system	component
Picture opening the hood of a car and finding a washing machine where the engine should be.	hood	cover	top	lid	shield	canopy	casing	cap	protector	screen	roof
"Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands)."	entity	organization	group	body	individual	association	thing	unit	business	entity	institution
"Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands)."	named	specified	designated	identified	mentioned	indicated	cited	noted	outlined	referred	highlighted
"Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands)."	constructions	buildings	projects	structures	developments	erections	edifices	facilities	improvements	works	construction_sites
"Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted."	eventually	finally	in time	later	on over time	at last	ultimately	eventually	in the end	with time	after a while
"Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted."	depressions	holes	dips	basins	cavities	craters	pits	pockets	indents	declines	dents
"Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted."	lakes	ponds	pools	reservoirs	basins	lagoons	waterholes	meres	tarns	bays	cisterns
"Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more."	chosen	selected	preferred	picked	elected	appointed	opted	named	decided	designated	identified
"Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more."	wrap	enclose	envelop	cover	surround	wrap	shroud	encase	swaddle	cloak	package
"Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more."	default	standard	usual	normal	typical	basic	preset	regular	default	common	automatic
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	breathing	inhaling	exhaling	respiration	breaths	air intake	breathing in	breathing out	taking in air	drawing in breath	puffing
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	victim	person	patient	case	individual	sufferer	casualty	subject	recipient	target	affected person
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	begin	start	begin	commence	initiate	kick off	launch	open	embark on	enter upon	set in motion
"Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response."	hesitation	pause	delay	doubt	indecision	vacillation	hesitancy	reluctance	wavering	halting	uncertainty
"Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response."	fingertips	finger ends	tip of fingers	finger points	fingertips	touch points	digit tips	finger caps	finger tops	finger peaks	fingertip areas
"Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response."	slightest	tiny	small	minimal	little	faint	slight	minor	subtle	minimalistic	negligible
