I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	maintain	retain	retain	keep	keep	keep	sustain	preserve	preserve	uphold	hold
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	copyright	copyright	Copyright	Copyright	proprietary rights	authorship	creation rights	rights	rights	rights	patent
If not, gently massage the cramped muscle you may also try applying ice.	cramped	constricted	squeezed	tense	tight	tight	stiff	broken	broken	sore	sore
If not, gently massage the cramped muscle you may also try applying ice.	massage	masaj	massasje	Massage	caress	treat	treat	masser	masse	touch	touch
If not, gently massage the cramped muscle you may also try applying ice.	applying	applying	applying	apply	application	applied	using	using	using	putting	putting
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	mentor	tutor	tutor	tutor	instructor	trainer	coach	coach	coach	advisor	counselor
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	newfound	new	just-found	fresh	discovered	found	recent	recent	unfamiliar	young	latest
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	willing	willing	eager	ready	ready	ready	keen	keen	pleased	möchte	prepared
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	mathematicians	arithmeticians	math experts	math specialists	math	logicians	calculators	quantitative analysts	scientists	scholars	engineers
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	calculate	calculate	calcula	calcula	calcular	compute	calcul	calcul	reckon	estimate	estimate
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	continuously	constantly	constantly	constantly	consistently	contínua	continu	continu	continuo	incessantly	uninterruptedly
In many annual species, only the seed exists during unfavorable dry or cold conditions.	exists	existe	existe	existe	exist	exist	exist	exist	exist	existen	existem
In many annual species, only the seed exists during unfavorable dry or cold conditions.	unfavorable	unpleasant	adverse	disagreeable	unfriendly	negative	bad	poor	favorable	positive	rough
In many annual species, only the seed exists during unfavorable dry or cold conditions.	annual	anual	yearly	year	year	years	one-year	annual-cycle	once-a-year	perennial	seasonal
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	northern	north	north	north	north	north	nord	nord	northerly	northward	Northern
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	corresponded	matched	corresponde	corresponde	corresponde	correspond	correspond	correspond	correspondem	coincided	correspondente
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	tended	tendem	tend	tend	tend	tend	inclined	tendência	prone	leaned	tende
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	sufficiently	adequately	enough	enough	quite	plenty	fairly	properly	amply	satisfactorily	fully
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	frequencies	frequências	frequency	frequência	speeds	sound rates	rates	rates	times	ranges	levels
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	predominating	dominant	dominant	dominant	overriding	preeminent	prevalent	leading	foremost	primary	principal
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	frequently	often	often	often	frequent	frequent	frequen	commonly	commonly	regularly	regularly
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	specifically	particularly	particularly	especially	specific	precisely	distinctly	special	exactly	exactly	explicitly
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	chemists	biochemists	chemical experts	chem professionals	chemistry experts	chem	scientists	scientists	engineers	metallurgical	specialists
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	declarative	declaration	declare	declare	declarar	declara	declara	statement	statement	explanatory	descriptive
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	programming	programming	programmer	program	program	software	software	software crafting	software engineering	writing software	scripting
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	queried	inquired	questioned	asked	asked	asked	searched	looked	demand	scanned	fetched
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	socks	stockings	shoes	shoes	footwear	hosiery	foot-covers	garments	clothes	apparel	clothing
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	puts	puts in	poses	putting	putting	sets	takes	takes	brings	does	adds
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	nobody	niemand	no one	not anybody	not anyone	none	none	anybody	anyone	anyone	anyone
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	attacked	attacking	struck	attack	attack	attack	attacks	hit	affected	affected	defeated
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	molecule	molecula	particle	mole	atom	atom	component	element	element	element	substance
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	bonded	linked	attached	connected	connected	bond	bond	fused	associated	joined	trapped
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementer	executor	doer	implement	operator	implementation	developer	developer	provider	facilitator	activator
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementing	implementation	implementation	executing	implement	implement	implement	carrying out	enforcing	performing	applying
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	enable	enable	allow	allow	allow	make possible	empower	allowing	allows	allows	allowed
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	biomolecules	biological molecules	biocompounds	biochemicals	organic molecules	life molecules	biological substances	living molecules	biosubstances	cell molecules	molecules
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	easiest	simplest	easier	easier	easy	easy	easily	most straightforward	least difficult	most effortless	least complicated
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	analogy	analogy	analogi	analog	analog	analog	similarity	resemblance	similitud	likeness	comparison
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	presented	submitted	submitted	submitted	introduced	offered	shown	shown	shown	entregue	displayed
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	cardiovascular	cardíaca	cardiac	cardiac	cardiaca	cardio	cardio	cardio	heart-related	blood vessel	heart
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	simvastatin	serotonin	statin	aspirin	testosteron	cialis	steroid	medication	Cialis	health drug	asim
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	moves	moving	moving	move	move	move	move	movi	shifts	mover	moved
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	immediately	immediately	immediatamente	right away	instantly	straight away	immediate	immediate	promptly	at once	direkt
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	admission	admittance	entry	acceptance	acceptance	acknowledgement	introduzione	acknowledgment	recognition	confession	affirmation
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	relying	trusting	dependent	depending	basing	leaning	waiting	using	being	taking	turning
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	shell	hull	tail	keel	skin	layer	body	head	surface	shipwreck	fish
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	specify	define	define	define	determine	determine	designate	determinare	indicate	indicate	indicate
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	heterocytes	symbiotic cells	cells	unique cells	proteins	nitrogen cells	genes	organisms	bacteria	bacteria	cell
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	fixed	fixe	stable	stable	fastened	fixar	solid	solid	affixed	certain	secured
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	connections	connections	connection	relationships	relationships	relationships	links	links	contacts	contacts	junctions
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	preceding	preceding	prior	prior	antecedent	anterior	anterior	preced	previous	previous	previous
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	attachment	attached	adhesion	adhesion	bonding	linkage	connection	connection	joining	fastening	fixation
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	grouped	groupe	groupe	group	group	group	bunched	groups	bundled	gathered	assembled
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	button	buton	tombol	Button	key	click	click	click	click	clic	chiave
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	redlinked	closed	closed	back	extended	disabled	shared	uncreated	black	unestablished	dark
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	click	klik	klikk	clic	clic	clic	クリック	Click	clique	press	press
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	trackless	roadless	pathless	unmapped	uncharted	uncharted	unmarked	unexplored	untrodden	undiscovered	track
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	town	city	city	city	Town	City	village	village	village	municipality	country
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	doubtless	undoubtedly	unquestionably	undeniably	incontestably	doubt	definitely	certainly	certainly	certainly	surely
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilus	pile	mole	mill	bridge	chip	volume	cell	cell	whisker	wall
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	assembled	compiled	gathered	gathered	composed	put together	built	built	built	constructed	constructed
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilin	pili	pile	platin	silicon	spin	calce	albumin	line	part	full
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	grades	grade	grade	grade	levels	levels	levels	ranks	score	classes	classes
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	intertwine	interlace	entwine	incorporate	integrate	blend	blend	merge	mix	involve	engage
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	blended	mixed	mixed	merged	blend	fused	combined	combined	amalgamated	integrated	hybrid
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	hormonally	hormonal	hormonal	hormone	hormon	hormone-related	related to hormones	chemical	endocrine	sexual	sexual
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	immune	immun	imun	protective	resistance	defense	antioxidant	safeguard	nervous	inium	nerve
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	healing	curing	treatment	mending	recovering	repairing	repair	restoring	medicinal	bettering	rejuvenating
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	illustrations	illustration	illustration	depictions	drawings	drawings	images	images	images	pictures	pictures
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	whatsoever	whatsoever	whatever	anything	any	at all	anywhere	either	either	what	ever
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	repeatedly	frequently	frequently	frequently	often	often	often	occasionally	regularly	regularly	regularly
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	goons	hooligans	gangsters	thugs	brutes	bullies	guys	hoodlums	jones	boys	ゴードン
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	posting	posting	post	post	post	post	posts	Post	publishing	posti	announcing
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	discovered	detected	found	found	found	unearthed	revealed	discover	identified	identified	identified
It will take you to the page which matches your query, otherwise it displays the search results.	displays	displays	shows	shows	shows	display	display	display	exhibits	exhibits	displayed
It will take you to the page which matches your query, otherwise it displays the search results.	matches	match	match	match	match	matcher	coincides	corresponds	fits	meets	suits
It will take you to the page which matches your query, otherwise it displays the search results.	otherwise	otherwise	altrimenti	otherwise than	else	else	else	alternatively	other	unless	unless
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	hydrogen	hydro	hydro	nitrogen	oxid	oxygen	oxygen	gas	acid	acid	acid
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	donors	donor	givers	contributors	offerers	providers	supporters	suppliers	helpers	presentes	carriers
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	serine	line	serotonin	gene	sine	sine	sera	sera	bere	class	ther
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	overthrown	toppled	defeated	dethroned	ousted	displaced	killed	killed	overpowered	murdered	deposed
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	technically	tecnicamente	technical	practically	formally	fisicamente	literalmente	legally	virtually	oficialmente	effectively
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	abdicated	resigned	gave up	relinquished	abandoned	forsaken	stepped down	vacated	dropped	quit	removed
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	looked	viewed	look	look	look	look	looking	looking	looks	looks	observed
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	rich	Rich	abundant	rico	plentiful	poor	highly	high	thronged	teeming	filled
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	phospholipase	lipid enzyme	lipid	kinase	enzima	plasma	proteína	cellular enzyme	capsule	hepatitis	hepatitis
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	communicate	comunicar	connect	relate	inform	convey	transmit	transmit	comm	integrar	impart
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	bonding	binding	linking	bond	bond	bond	adhesion	coupling	connecting	attachment	joining
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	covalence	jointness	coordination	partnership	connectivity	fusion	interaction	interaction	combination	adhesion	proportion
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	array	array	matrix	string	batch	set	cluster	sequence	group	group	assortment
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	dynamic	dinamik	active	static	flexible	variable	variable	functional	fluid	physical	virtual
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	arrays	array	sets	batches	strings	groups	sequences	arrangements	classes	setups	numbers
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	generated	generado	generato	created	created	created	creado	produced	produced	produced	generati
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	postmaster	mail chief	mail overseer	post	post	post	post	sender	master	master	clerk
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	notify	notify	inform	inform	informar	segnalare	notifica	notifica	notification	warn	report
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	spending	expenditure	expense	spend	spend	outlays	costs	costs	spent	spent	disbursement
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	federations	confederations	associations	associations	unions	unions	alliances	association	coalitions	federa	organizations
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	grants	grant	grant	grant	subsidies	endowments	allocations	funding	funding	contributions	funds
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	vacuoles	cavities	vesicles	chambers	compartments	cells	nuclei	pouches	veins	bubbles	canals
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	protists	dagegen	hingegen	protozoa	parasites	test	species	species	bacteria	bacteria	proteins
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	thereby	hence	hence	thus	thus	therefore	therefore	therefore	thereby making	so	consequently
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	fats	greases	oils	fatty substances	adipose	lipids	butterfat	waxes	lard	gases	fibre
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	nutritious	nourishing	nutrient-rich	nutrition	nutri	wholesome	healthy	healthy	food	food	beneficial
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	properly	correctly	correctly	rightly	appropriately	suitably	accurately	fittingly	adequately	well	well
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	electronic	elektronik	elektronisk	Electronic	elektron	electron	electrical	electric	email	digital	digital
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	emoticons	emoji	smileys	mood-icons	emotion-icons	pictograms	face-icons	symbols	expressions	expressions	emotives
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	traced	trace	trace	derived	looking	referred	tied	tied	dated	attributed	attributed
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	introduce	introduce	introduc	introdurre	introdu	intro	introdujo	insert	initiate	bring	bring
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	unnecessary	unnecessary	needless	unneeded	nonessential	superfluous	gratuitous	incomplete	redundant	extraneous	unlimited
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	traffic	trafic	trafic	trafik	Traffic	transport	movement	flux	migration	congestion	flow
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	consecutive	consecutive	successive	successive	successive	consecutiv	sequential	continuous	subsequent	subsequent	concurrent
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	conflicts	conflictos	conflict	conflict	clashes	disputes	disputes	disagreements	struggles	fights	peleas
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	slightly	slightly	a little	a bit	somewhat	somewhat	somewhat	little	little	little	just a bit
Near the end of the War, Germany tries to fight for a last stand with the Allies.	tries	tries	attempts	trying	attempt	strives	attempted	tried	endeavors	efforts	seeks
Near the end of the War, Germany tries to fight for a last stand with the Allies.	fight	combat	combat	struggle	struggle	struggle	battle	battle	battle	fought	Fight
Near the end of the War, Germany tries to fight for a last stand with the Allies.	stand	stand	stehen	stehe	steht	stood	Stand	Stand	stehende	stehenden	stance
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	purposes	aims	aims	aims	purpose	purpose	objectives	targets	intents	goals	goals
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	alliance	alianca	association	association	association	association	Alliance	union	union	union	coalition
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	accurately	precisely	exactly	exactly	exactly	accurate	accurate	exact	correctly	properly	properly
Often the talk pages of controversial topics can be very heavily used.	talk	speak	speak	conversation	conversation	conversation	speaking	Talk	speech	speech	discourse
Often the talk pages of controversial topics can be very heavily used.	topics	themes	themes	subjects	subjects	topic	matters	matters	items	issues	issues
Often the talk pages of controversial topics can be very heavily used.	heavily	heavily	greatly	intensely	heavy	highly	highly	extensively	significantly	considerably	profoundly
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	advance	avance	forward	ahead	progress	progress	Advance	progression	onward	move	move
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	westernmost	most westerly	utmost west	outermost west	western	western	furthest west	farthest west	west	extreme west	west end
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	rapid	quick	quick	quick	speedy	fast	fast	swift	quickly	Rapid	hasty
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	mention	mention	cite	point out	quote	note	note	note	notice	notice	reference
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	corresponding	correspondente	correspond	correspond	respective	respective	matching	relevant	related	associated	equivalent
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	numerals	digits	numbers	numbers	numbers	números	numeros	number	figures	counts	numer
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	reached	attained	arrived at	achieved	achieved	got to	reaching	reach	reach	obtained	gained
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	participants	participantes	participantes	attendees	participant	participant	participan	contributors	members	members	participation
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	consensus	consensu	konsensus	consenso	agreement	agreement	agreement	concord	accord	accord	unanimity
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	hopes	hope	hope	hope	hoping	expects	wishes	wishes	anticipates	desires	aspires
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	resurrect	revive	resuscitate	regenerate	reanimate	revitalize	recover	recover	bring back to life	restore	restore
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	dubious	doubtful	skeptical	questionable	hesitant	unsure	uncertain	unlikely	unconvinced	bizarre	indecisive
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	focuses	focuses	focusing	focus	focus	focused	focused	centers	centers	emphasizes	concentrates
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	shared	sharing	sharing	share	share	apportioned	distributed	allocated	shares	separated	common
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	atoms	atomos	atom	atom	particles	molecules	molecules	ions	elements	elements	elements
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	softens	softens up	loosens	eases	gets soft	relaxes	soft	soft	soft	goes soft	tenderizes
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	extended	extendido	expanded	expanded	broadened	lengthened	elongated	extending	stretched	extend	extend
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	carefully	carefully	cautiously	attentively	meticulously	prudently	with care	thoroughly	scrupulously	judiciously	properly
Picture opening the hood of a car and finding a washing machine where the engine should be.	washing	washing	washing up	wash	rinsing	laundry	laundering	soaping	scrubbing	cleaning	cleaning
Picture opening the hood of a car and finding a washing machine where the engine should be.	engine	motor	motor	motor	motor	Engine	mesin	machine	machine	drive	drive
Picture opening the hood of a car and finding a washing machine where the engine should be.	hood	cap	lid	canopy	casing	cover	hull	roof	roof	roof	shield
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	entity	entity	entità	entities	institution	institution	institution	object	unit	enti	enti
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	named	name	name	name	name	name	called	naming	designated	designated	mentioned
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	constructions	construções	buildings	buildings	structures	structures	edifices	construction	construction	construction_sites	projects
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	eventually	eventually	ultimately	ultimately	finally	finally	finally	at last	in the end	subsequently	last
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	depressions	depression	depression	depres	dips	declines	crisis	indents	problems	deposits	cavities
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	lakes	lacs	lake	lake	lake	lagoons	lagos	ponds	rivers	rivers	Lake
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	chosen	selected	selected	selected	elected	opted	picked	choosing	selection	choice	choice
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	wrap	wrap	envelop	enclose	surround	cover	encase	shroud	swaddle	package	flip
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	default	default	preset	standard	standard	standard	usual	usual	normal	normal	custom
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	breathing	respiration	breath	breath	breathing in	breathing out	breaths	inhaling	exhaling	puffing	drawing in breath
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	victim	sufferer	casualty	affected person	survivor	patient	patient	patient	recipient	recipient	recipient
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	begin	begin	commence	commence	commence	start	start	start	starte	initiate	started
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	hesitation	hesitancy	reluctance	frustration	anxiety	indecision	doubt	delay	delay	wavering	uncertainty
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	fingertips	fingertips	fingers	tip of fingers	finger points	finger	finger	finger tops	finger caps	finger peaks	finger ends
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	slightest	smallest	least	least	little	slight	minimal	tiny	minimum	small	minor
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	manual	manuel	Manual	hand-operated	hand-held	by-hand	hand	hand-done	mechanical	automatic	automatic
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	arranges	arranges	organizes	arrange	sets up	establishes	prepares	fixes up	makes	puts together	decides
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	organizes	arranges	organiza	organiza	organize	organise	organise	organizing	organizar	organiz	organiz
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	slum	dorm	poor	shack	country	shabby	prison	apartment	dark	empty	wild
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	surprised	amazed	astounded	astonished	surprising	startled	surprise	surprise	shocked	bewildered	stunned
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	dropped	fallen	fallen	fell	landed	collapsed	crashed	down	fall	gone	drop
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	attended	attending	attend	served	dealt with	received	entregue	met	added	made	made
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	textbooks	coursebooks	schoolbooks	educational books	workbooks	reference books	books	books	books	books	books
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	contributions	contribuições	contributi	contribution	contribution	contribuição	donations	contribu	offerings	inputs	participation
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	classical	classic	classic	classica	traditional	traditional	traditional	tradicional	conventional	conventional	historic
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	elementary	elementar	primary	primary	primary	rudimentary	basic	basic	basic	basic	fundamental
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	understood	comprehended	understand	understand	comprehend	realized	realized	understanding	perceived	grasped	learned
