Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	patagisan	pilipinas	bayan	bawal	palakasan	bilisan	papa	uprooting	bola	papà
May pag-asa pa ang mundo  sabi niya.	pag-asa	hope	hope	harapan	harap	expectation	anticipation	prospect	trust	optimism	optimism
Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	pagmamahal	pagmamahal	love	love	ibig	amar	affection	friendship	relasyon	sentimento
Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	creation	pagbuo	lumikha	paggawa	produksyon	gumawa	pag-develop	develop	rising	pagkakaroon
Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	tour	pag-ikot	paglalakbay	ikot	paligid	lakad	rotoli	lugar	sasakyan	hatching
Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	pagtatampisaw	uprooting	paggala	pag-iikot	hatching	paglalakbay	wreaking	ignoring	paglalakad	lakad
Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	pagong	pagong	pangil	kambing	turtle	tortuga	pawikan	pagar	bayan	bayan
Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	pagpapastol	pagpapaaruga	pag-aaruga	pag-aatupag	pag-aasikaso	pagmamalasakit	pag-aalaga	pagbabantay	pagsusubaybay	pagtutok
Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit	pagtama	wreaking	pag-abot	paglapit	dating	pagka	abot	pagdating	pagdating	post
Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling	pagsisinungaling	pagsisinungaling	kasinungalingan	lies	pagkukunwari	panlilinlang	pagtatago ng katotohanan	kathang-isip	paghabi ng kwento	magia
Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	tumaas	paglaki	pag-akyat	nagtaas	paglago	nadagdagan	pag-angat	pagbaba	pagdami	pagsipa
Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	paket	paket	packet	package	package	package	pakke	pack	pack	pack
Tinapik ng binata ang pakpak ng manok.	pakpak	wings	pako	kapak	kampay	kampay	kampay	kampay	chin	hatching	balat
Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	tanda	tanda	sign	senyales	simbolo	simbolo	marka	sintomas	indikasyon	bandila
Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda	paldang	pala	pata	palma	palma	palla	pambaba	bala	lata	perna
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	kompetisyon	kontes	patimpalak	laban	laban	pagtatalo	karera	kasal	pangkat	bola
Hindi niya binitiwan ang pamalo ng gong.	pamalo	lugar	land	terra	palo	panahon	rod	lica	stick	stick	pangkat
Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal	pasyal	kasal	bayan	gala	paglalakad	rambol	comi	papà	lakad	padre
Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	komunidad	komyun	baranggay	nayon	group	mamamayan	pamilya	lugar	bansa	bansa
Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	dong	durog	pagdurog	kong	bang	ganda	pari	bayan	hong	pollo
Pero may pangako ako kay Nanay.	pangako	promise	pledge	commitment	oath	guarantee	vow	assurance	word	undertaking	sako
Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	asawa	magulang	baba	pinakauna	eldest	first	bayan	baby	lalaki	sanggol
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	panaginip	nais	layunin	malam	pangako	hiling	gusto	gusto	paborito	nakikita
Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna	nangunguna	liderato	pamumuno	pagpanguna	pag-una	main	prima	paggiya	pangungulo	gabay
Magandang umaga po, panimula ni Miyo.	panimula	pampa	pani	pani	pila	pane	bomba	mill	luma	pulo	planta
Natakot ang pari sa ginawa ng pasol.	pari	pari	pares	pare	pare	pareja	Pari	Pari	paru	paro	para
Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	penumpang	biyahero	motorista	turista	rider	sasakyan	sumasakay	sakay	pasa	kliyente
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	pata	pata	bayan	talunin	mapasuko	gapiin	bata	mapaamo	mahigitan	malaman
Umuwing pagod na pagod at pawang may sugat.	pawang	lahat	wong	kabuuan	Wong	ganap	buong-buo	bayan	disposing	tanging	mong
Apat na batang pawisan malulusog ang katawan.	pawisan	pang	pata	basâ ng pawis	maiinit	pagpapawis	nagpapawis	shan	pagod	para	para
Magkano ba ang pera mo, iho? ang biglang tanong ni Lola.	pera	salapi	kuwarta	kwarta	barya	salaping-papel	pena	pena	pari	peri	para
Pero isang araw, pinulong sila ni Datu Puti.	pinulong	kinausap	hinikayat	inipon	nagpatawag	ulong	tinipun-tipon	tinipon	tinawag	nagtipon	wreaking
Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	pisar	pisa	titik	writeboard	chalkboard	slate	punto	pala	talla	peta
Pupunta ako sa malayong pook  sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	lugar	pwesto	puwesto	sitio	site	pang	popo	lokasyon	pong	area
Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	pote	popo	puto	polo	boto	yamot	post	opor	place	puso
Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	problem	problem	probleem	проблема	masalah	masalah	ongelma	problemu	suliranin	probleme
Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	titi	bata	bata	tuta	pila	figlia	toca	hatching	babae	reta
Bagong putahe na rin ang inihahain ni Nanay.	putahe	lutuin	ment	dish	panahon	pamamaraan	bahagi	chun	recipe	olly	pane
Para mas madaling dalhin ang mga nilalakong puto seko.	puto	pute	putu	puta	kakautap	pang	piso	boto	bato	kakapindat	pronto
Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede	pwede	pwede	pwedeng	maaari	maaari	bisa	bisa	puede	maaaring	posible
Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	rádio	radio	radio	radio	radio	Radyo	Radio	radios	RADIO	television
Ilagay mo riyan sa isang kahon, tugon ni nanay.	riyan	rian	r'yan	roon	ro'n	rito	riso	dyan	ayun	jan	diyan
Tay, pupunta po pala si Miyo bukas, sabi ko habang humihigop ng sabaw ng bulalo.	sabaw	siem	laba	laba	soup	sabon	araw	sarap	saad	bawang	bawal
Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya	kasalanan	sabi	hangarin	salita	saad	sorella	taka	solo	sakit	layunin
Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	 salog	 sahigaan	palapag	 piso	 ilalim	bahay	mapu	langit	langit	 higaan
Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	area	teritoryo	group	loob	pag-aari	bahagi	pagmamay-ari	part	lugar	lalawigan
Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	pabango	sang	asawa	sari	damit	mista	solo	sola	pala	para
Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok	sand	sandal	bato	scoop	ladle	seco	sung	shin	sang	dagat
Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	chiringa	sara	mangá	lola	lago	rang	kong	bunga	papalote	seva
Sige, ako na lang din ang sasagot sa Filipino.	sasagot	magrespond	mag-reply	sagutin	sumagot	answer	tumugon	sagot	sasabihin	tatanggap	reresponde
"'Wag!"" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms."	saway	Sabi	sabi	kaya	saad	sita	olly	kasama	Salve	pagwasto	pagsaway
Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	sigaret	paninigarilyo	tabako	tabak	nikotina	bisyo	litrato	larawan	bunga	usok
Sige na po, pakibunot na po ang mga halaman.	sige	okay	alright	mabuti	fine	Okay	yes	sure	kaya	agreed	està
Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	sigur	sure	tiyak	tiyak	certain	yakin	segura	certo	seguro	confident
Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi	sinisisi	sine	nilalait	dissi	binibintang	sisi	sisi	inuusig	mini	mori
Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino	Sino	kanino	siapa	kay sino	kung sino	quale	sinu	sinó	kung kanino	pano
Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	kahit sino	kahit na sino	kahit kanino	anumang tao	sino man	kahit alin	isa man	bawat isa	isang	lahat
Pero huwag mo nang sirain ang friendship plant nila.	sirain	spoil	destroy	ruin	ruin	wreck	disrupt	impair	sira	break	harm
Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	sita	siem	thiazol	sang	stra	tubig	live	gilid	video	bahagi
Lumipad sila sa siyudad na puro ilaw.	siyudad	lungsod	urban	metropolis	komunidad	lugar	patria	pamayanan	pasar	terra	tierra
Akin rin 'to sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman	sume	suma	suma	suma	saman	sumu	shin	sense	araw	sabun
Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon	sang-ayon	setuju	nag-agree	agree	pumayag	agreed	ayon	napagkasunduan	agreement	nagkasundo
At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak	taga	tail	chin	stork	wing	baka	labas	ving	mang	bato
Salbahe talaga si Kaskasero!	talaga	really	truly	indeed	actually	genuinely	absolutely	certainly	honestly	for sure	bene
Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	tali	tali	tale	tale	isay	parang	style	bali	lunas	matagal
Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad	lazy	languid	sluggish	slothful	lethargic	slug	torn	kaya	wreaking	taman
Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin	itatagpi	kakabitin	taka	ikakabit	gagawin	gawin	magkaroon	aayusin	malaman	anak
Ganito tawagin ang hangin para palamigin ang bahay, sabi niya.	tawagin	tawagan	pagtawag	tawag	itawag	tinatawag	tinatawag	gawin	bilang	gamitin	gamitin
Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	kain	tejido	trama	piel	telo	lana	damit	talla	papel	faixa
Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	television	television	television	Television	TV	radyo	radio	radio	tele	broadcast
Dali-dali siyang pumunta sa telepono.	telepono	telephone	phone	phone	telefone	telepon	cellphone	celular	landline	handset	telebisyon
Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik	tining	anak	mala	tingin	titik	turn	<unk>	parang	still	bato
Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	chocolate	chocolate	sjokolade	cocoa	cacao	candy	sweets	cupcake	doce	confection
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay	bridge	ponte	viaduct	footbridge	causeway	overpass	walkway	ruta	flyover	talu
Pinagtutulungan ako! sigaw niyang tumutulo ang sipon at luha.	tumutulo	tumatagas	pumapatak	dumadaloy	pumasok	pumunta	turn	lumabas	dumating	bigyan	naglalabasan
Tapos hinati ko ulit sa gitna.	ulit	taas	again	lagi	muli	once more	repeat	kembali	balik	encore	reiteration
Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon	muhammad	hong	laman	Hong	dong	dito	numa	halo	damit	umangat
Pero hindi kami umatras ng klasmeyt ko.	umatras	retreated	recoiled	withdrew	balked	backed out	pulled back	stepped back	shrank away	backpedaled	lumabas
Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	umiikot	paikut-ikot	nagpapaikot-ikot	turn	umikot	nag-iiikot	nag-iikot	umiinog	bang	bumaba
Isang araw, umusbong ang isang kakaibang gulay.	umusbong	umusbong	tumubo	nagsibol	sumulpot	umunlad	naglitaw	lumaki	lumitaw	arisen	lumabas
Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	nata	nata	baka	yari	yari	ata	kaya	bada	totoo	mata
Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	yungib	guang	pugad	kuweba	kweba	hukay	anak	butas	figlio	chin
Hanggang ngayon buhay pa!	buhay	life	living	alive	surviving	vitality	existence	active	casa	casa	long
Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	laut	karagatan	ocean	oceano	atlantik	langit	lake	water	tubig	tubig
Tumigil muna sa pag-aaral si Pitong.	pag-aaral	study	studi	research	education	kuliah	pagbabasa	pagtuturo	school	pagsusulat	college
Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa	Lupa	lama	salva	salva	mala	loka	mata	mamma	olly	viola
Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	muhammad	dong	ahmad	meron	laman	problema	problema	suliranin	challenges	hirap
May pag-asa pa ang mundo  sabi niya.	mundo	mondo	monde	dunia	dunia	world	world	world	mundu	dunya	lume
Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	parents	orangtua	parent	tatay	madre	madre	daddy	papa	baba	pamilya
Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	parte	parte	parte	part	bagian	portion	bahin	partie	parts	seksyon
"Idiniklara ng mayor ang ""Enhanced Community Quarantine o ECQ"" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda."	lungsod	ciudad	ciudad	city	city	siyudad	town	municipio	borough	munisipalidad	bansa
Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo, malambing na wika ni Donya Luz.	kawalan	kawalan	control	kontrol	kamay	kapangyarihan	pagkakaroon	ignoring	kawalang	pagkawala	pagkawala
Maganda ang tanawin mula sa aking puwesto.	tanawin	vista	sight	view	view	scenery	outlook	landscape	hitsura	scene	prospect
Lumayo ka sa mga bagay na puwedeng matumba.	bagay	things	things	stuff	barang	ting	item	items	items	objects	goods
Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	kaguluhan	kaguluhang	problema	pagkakagulo	magulong	bang	basura	ding	gusot	bagay
Dapat dagdagan natin kahit papaano.	dagdagan	menambah	tambah	menambahkan	idagdag	magdagdag	meningkatkan	menaikkan	karagdagan	meningkat	mengangkat
Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	kalagayan	kalagayan	status	kondisyon	pangyayari	pangyayari	lagay	estado	posisyon	mode
Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan	pagkukulang	kulang	kulang-kulang	kakapusan	kesulitan	hindi sapat	masalah	problema	problem	mala
Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	sound	boses	ingay	noise	sigaw	timbang	huni	panahon	bagay	kulog
Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon	región	region	region	area	distrito	distrito	distrito	teritoryo	lalawigan	lugar
Hindi na ulit nakalabas ng daan si Kaskasero.	daan	daan	kalsada	kalye	highway	dava	dalle	dana	dala	dall	dalla
Si Fu Dalu ang espiritu ng abaka.	espiritu	espíritu	espírito	spirit	spirit	espirito	spiritu	kaluluwa	Espiritu	espíritos	anima
Sa simula tahimik lamang na lumuha ang prinsipe.	simula	simulain	Simula	mula	mula	mula	start	umpisa	pag-umpisa	pagsisimula	nagsimula
Magkano kaya ang kabuuang halaga nito?	halaga	valor	cost	presyo	presyo	tasa	bayaran	peso	gastos	dosis	masa
Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	operasi	operación	operação	operation	Operasyon	pagpapatakbo	operações	operacional	operative	Operation
Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	subject	topic	matter	theme	tema	problema	focus	power	epekto	tang
Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	piraso	slice	hiwa	bahagi	bahagi	parte	segment	bato	yunit	bata
Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	sulat	sulat-kamay	mensahe	papel	libro	liham-pasasalamat	karta	note	korespondensya	ibig
Nahulog sa hukay si Busol.	hukay	hollow	ditch	butas	pit	paghukay	wreaking	olly	lubog	Idle	maray
Malayo sa nayon ang kuweba.	nayon	village	balangay	bukid	barangay	ville	pamayanan	probinsya	komunidad	província	bayan
Pati ang mga manlalaro ng futbol, alam niya.	manlalaro	pemain	player	player	player	players	players	mga naglalaro	sportsman	laro-laroan	atleta
Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	naiisip	pinag-iisipan	nasa isip	tingin	isip	isip	sinasaalang-alang	isaalang-alang	nararamdaman	pinag-aaralan
Ang pangit na ng tirahan natin  sabi ni Danggit.	tirahan	pabahay	residensya	tahanan	tahanan	bahay	bahay	casa	lugar	buhay	apartment
Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon	decision	decision	determination	judgment	resolution	opinion	conclusion	choice	choice	pilihan
Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	família	keluarga	familie	familia	familia	famiglia	family	familje	famili	familien
Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	damit	damit	suot	pananamit	pantalon	pambihis	gamit	loob	dibdib	bihisan
Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan	reason	penyebab	sanhi	sanhi	kadahilanan	rason	reasons	motivo	cause	motibo
Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	perempuan	donna	kababaihan	kababaihan	dalaga	madam	lalaki	lalaki	lalaki	laki
O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw	hawa	indo	inilah	entra	niya	estava	huyu	siya	está	começa
Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	test	test	pagsusulit	eksamen	pagsusuri	pag-eksamen	pagsisiyasat	Experimental	pagsukat	pag-aaral
Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	pagkawala	nawawala	mawalan	mawala	nawala	pagbaba	paglaho	pag-alis	pagtakas	pagkakaroon
May isang basong tubig at limang ibon na uhaw.	uhaw	olly	mayroon	kuha	tubig	tubig	huwa	walang	dry	thirsty	taha
Galing sa mga hula sa isang magasin.	hula	hinuha	kuha	bala	paghuhula	salita	lama	palabas	dria	gués	shar
Isang araw nagkaroon ng lindol at baha.	lindol	linog	lume	ster	ligalig	land	yelo	storm	paglindol	link	rock
Ngayon na ang katapusan mo!	katapusan	end	ending	finish	termination	conclusion	culmination	completion	close	halt	pagdating
Patay ang buhok niya.	buhok	rambut	hair	hair	hairs	headhair	scalphair	hairstrands	kulit	tresses	strands
Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	rest	pagpapahinga	relaks	pahingahang-sandali	break	pagrerelaks	masaya	pagrerest	ilha	noch
Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib	peligro	danger	risiko	banta	delikado	kaligtasan	krisis	kapahamakan	kalagayan	pagkabahala
Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	Dios	Allah	Panginoon	Panginoon	Jesus	Jesus	langit	Angel	araw	Soul
At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	perubahan	change	changes	pagpapalit	cambios	cambio	pagbabagu-bago	pag-iba	pag-update	pag-ayos
Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	kalupit-lupitan	katampalasanan	kawalang-habag	kawalang-awa	pagmamalupit	kaharasan	kahayupan	pag-abuso	kalagayan	laban
At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	gumawa	ginagawa	obra	ginawa	ginawa	obras	kuha	katha	creasyon	laga
Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	paglala	pagbyahe	wreaking	rising	ekspedisyon	ginagawa	pagka	tour	pagpunta	post
Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa	unity	pagkakasundo	solidarity	kooperasyon	pagtutulungan	kolaborasyon	harmonya	teambuilding	sama-sama	relasyon
Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	americana	americano	amerika	amerika	amerikan	amerikan	american	Amerikan	amer	American
Wala siyang awa kahit sa maliliit.	awa	hara	come	isang	para	para	that	lama	eine	niya	como
Si Ama ang haligi ng tahanan.	haligi	haligi	checkerboard	batayan	suporta	tungkod	chin	chin	balikat	ligid	babae
Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	pagpupulong	meetup	pagsasama	pulong	pagkikita	kumperensya	group	salubungan	paghahanda	pangyayari
Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira	pagkawasak	pagsira	pagkasirang-puri	pagkawala	pagkawala	pagkagiba	pagkabulok	pagkasugat	pagkasalanta	pagkabasag
Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	pasto	pasta	pastor	tagapag-alaga	bantay	caretaker	papel	shepherd	alimentar	standard
Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	governador	governor	gobernante	tagapamahala	pinuno	administrator	boss	direktor	kapitan	governo
Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	kasayahan	kaligayahan	kagalakan	happiness	satisfaction	excitement	tuwa	pagkamasaya	gusto	kasiya-siya
Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	certain	tiyak-na-tiyak	sigurado	tumpak	walang-alinlangan	totoo	garantisado	tight	katiyakan	tika
Nag tangka siyang layasan ang prinsesa.	tangka	tang	tangkang	taka	tanda	manda	pagtangka	panda	kaka	teka	baka
Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	libingan	sementeryo	hatching	himlayan	incarceration	tahanan	lulubngan	hantungan	bibig	chin
Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	perbezaan	perbedaan	diferencia	fark	pagkakaiba-iba	tofauti	beda	diferente	kaibahan	pagbabago
Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat	pag-akyat	pagsakay	pagtaas	pag-angat	pagtungo	pagsampa	hatching	pag-ahon	pagpanik	pagdating
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan	través	from	paraan	paraan	para	sa tulong ng	means	daan	loob	loob
Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging	hatching	ping	bear	pagsasalo-salo	trim	piknik	chip	banquete	turn	deixando
Puro alikabok ang mga upuan sa tindahan.	upuan	upuan	upuang	chairs	kinauupuan	lugar	sitio	stan	center	sasakyan	halaman
Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan	panginahanglan	necesidad	kebutuhan	needs	needs	kailangan	kailangan	kinakailangan	kinakailangan	requirements
Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.	sako	kata	bilang	saka	soka	sack	that	bag	pake	sari	saksi
Apat na tipak ng bato.	tipak	tipak	tapa	trik	tang	tatag	chin	ching	titik	titik	tail
Makagagawa kaya ako ng tali para sa saranggola ko?	tali	tale	taki	tala	tala	Tali	kata	kaya	tether	tela	tera
Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong	lumubog	nagbabad	wild	wreaking	sumuong	hatching	nagpatianod	sumisid	lumangoy	gamit
Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?	matuwid	tama	tama	maayos	maayos	tuwid	diretso	makatarungan	mabuti	tunay	mahusay
Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan.	papalabas	lumabas	pumapalabas	palabas	lumalabas	labas	labas	umaalis	nagsisimulang lumabas	pumunta	bumaba
Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak	naka-imbak	nakalapag	naimbak	nakareserba	stewed	nakatago	nakalagay	torrid	nakahanda	naitago
At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo	makihalubilo	makiisa	makisama	makisali	magpartisipa	makilahok	maki	gumawa	makibahagi	sumali
Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan.	nakagawian	nakagawiang	karaniwan	naging ugali	gawi	nasanay	rutina	nakasanayan	ginagamit	palagian	nakamihasnan
Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit	dice	hatching	wreaking	sumibat	mula	pian	budd	fall	tumakas	nagsimula
Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban	ipinagkaloob	pinagbigyan	binigyan	ibinigay	ibinigay	ipinamahagi	bigyan	natanggap	iginawad	tinanggap
Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay	magagaling	hebat	mahusay	mahusay	superb	magaling	awesome	amazing	super	super
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos	haplos	punas	huma	himas	hatching	hawak	wreaking	arms	torrid	uomo
Ang leche flan, malambot at matamis sa aking dila.	malambot	lembut	soft	gentle	supple	smooth	malleable	manipis	pliable	flexible	cushy
Minsan, nalulungkot din ako.	nalulungkot	nalungkot	malungkot	sad	lungkot	nalumbay	bahagia	sakit	feliz	glad	di masaya
Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas	umiiwas	umiwas	umigtad	lumayo	iwas	tumakas	lumalayo	alisin	umilag	mawala
Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin	hatiin	hiwain	hati	gupitin	kalihin	biyakin	partihin	paghati-hatiin	gawin	rein
Mamamatay din po ako, hagulhol ng dalaga.	hagulhol	humagulgol	buhok	sakit	olly	pain	bahay	tumangis	luhaan	anak	long
Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne.	tigilan	berhenti	tumigil	ipahinto	stop	ihinto	pigilan	itigil	iwasan	huwag	nagsimula
Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso	wreaking	este	wreaked	settled	torrid	fixed	arranged	took care of	handled	dealt with
Dapat ginawaran siya ng award noong highschool.	ginawaran	ginawa	binigyan	nabigyan	iginawad	ginagawa	naparangalan	nagbibigay	gumawa	bigyan	tinanghal
Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura	powder	putukan	magpaputok	luma	sumabog	pila	pampasabog	rosa	gula	bomba
