On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	se révèlent	se manifestent	se montrent	surgissent	se présentent	apparait	deviennent visibles	surgir	se font voir	deviennent
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	immeubles	inmuebles	bâtiments	édifices	constructions	logements	appartements	maisons	structures	habitations	résidences
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	délivré	émis	libéré	accordé	donné	donné	diffusé	octroyé	accordée	attribué	publié
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	projet	projecte	projekt	project	project	proje	idée	programme	programme	plan	plan
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	attitude	actitud	comportement	posture	orientation	position	manière	situation	démarche	démarche	tendance
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	remarques	annotations	comments	comments	notes	notes	remarque	remarque	commentaires	commentaires	observations
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	égoïste	egotistic	egotistical	selfish	selfishness	self-absorbed	self-centered	singolare	narcissistic	self-involved	self-serving
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	déchiffrer	décoder	déceler	ridurre	discerner	riprendere	saisir	descrivere	battere	présenter	coprire
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	plaque	plate	plate	label	badge	nameplate	fleche	tag	feuille	board	marker
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	rue	rue	street	ruelle	strada	calle	alley	avenue	avenue	avenue	chemin
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	type	tipe	tipe	tipo	tipo	tipus	Type	tipi	genre	genre	genre
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	endiguer	réduire	reduire	sortir	enrayer	eviter	empêcher	arrêter	éviter	pour	arreter
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	fléau	phénomène	épidémie	catastrophe	calamité	malheur	chaos	trouble	flor	problème	problème
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	folie	folie	flor	folle	festa	bande	bande	bande	table	part	villa
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	bande	band	band	band	banda	banda	banda	banda	bando	Band	groupe
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	copains	compagnons	camarades	acolytes	confrères	frères	amigos	partners	amis	amis	amis
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	victimes	vítimas	victims	victimas	victime	victime	victim	mortes	prisonniers	morts	atteints
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	touche	touche	touch	touch	touch	atinge	affecte	affecte	impacte	impact	affect
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	rapport	raport	raport	report	report	report	compte rendu	Rapport	reportage	témoignage	communiqué
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	critères	criterios	criteri	normes	normes	standards	conditions	conditions	exigences	exigences	termes
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	brillent	brillent	brillant	brilhantes	scintillent	illuminent	étincellent	rayonnent	bril	bril	flambent
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	gastronomiques	gastronomi	gastronomie	culinaires	gourmet	gourmets	restaurants	restaurantes	restaurantes	restaurant	cuisine
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	implication	implication	involvement	implica	consequência	intervention	effet	engagement	engagement	engagement	engagement
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	savoir-faire	know-how	skills	skills	compétences	expertise	expertise	proficiencies	craftsmanship	abilities	mastery
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	sociaux	sociais	sociais	sociales	sociales	sociales	sociales	sociales	sociale	sociale	sociale
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	filières	secteurs	branches	classes	classes	classes	métiers	disciplines	professions	spécialités	voies
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	exsangues	dépeuplées	exclus	eleves	appauvries	oses	affaiblies	désertées	istes	superiores	délaissées
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	classes	clases	clases	clases	class	class	class	class	class	clase	classe
Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.	demeure	residence	résidence	résidence	habitation	logement	domicile	habitat	maison	maison	maison
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	éprouvent	éprouvent	ressenti	ressentent	font preuve	exerce	démontrent	témoignent	sens	expriment	manifestent
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	sympathie	sympath	compassion	affection	bienveillance	tendresse	amitié	attirance	admiration	respect	tolerance
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	réalisée	réalisé	realizada	effectuée	faite	made	produite	exécutée	réaliser	créée	menée
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	cocon	colle	coco	coco	tail	conc	corps	bloc	camp	pane	conv
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	conditions	condições	condições	condiciones	condiciones	condiciones	condizioni	condicions	condicions	circunstancias	condition
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	hébergement	logement	gîte	résidence	lieu d'accueil	hôtel	habitat	maison	toit	foyer	ment
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	renforcer	fortalecer	reforçar	strengthen	consolider	intensifier	consolidar	accroître	améliorer	accentuer	aumentar
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	contraste	contrast	contrast	kontrast	confronto	contras	discordance	contra	opposition	conflit	antagonisme
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	gestuelle	gest	gest	gestes	gesto	comportement	posture	attitudes	mouvements	démarche	actions
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	obtenir	obtenir	obter	obter	obtener	obtener	obtener	ottenere	conseguir	conseguir	obtém
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	harmonie	congruence	concordance	coordination	alignement	accord	équilibre	symétrie	compatibilité	unisson	gong
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	identique	similaire	similaire	pareil	similar	igual	semblable	simili	égal	semejanza	équivalent
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	domaines	domaine	domaine	zones	regioni	terrains	secteurs	milieux	milieux	champs	espaces
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	essentiel	essencial	important	important	important	importante	importante	fondamentale	crucial	crucial	crucial
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	effectuer	accomplir	faire	faire	opérer	procéder	exécuter	réaliser	réaliser	exercer	pratiquer
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	position	posición	posição	posisi	posicion	posizione	posizione	location	location	Position	Position
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	valorisante	avantageuse	attrayante	mise en valeur	valeur	utile	embellissante	notable	valor	valori	remarquable
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	pose	posa	posture	position	position	position	postura	stance	posé	place	place
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	verserait	délivrerait	distribuerait	donnerait	paierait	serait	serait	accorderait	fournirait	aurait	aurait
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	inconditionnelle	unconditional	unquestioned	independante	unrestricted	unequivocal	unlimited	unqualified	absolue	permanente	permanente
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	somme	somma	sume	montant	soma	quantité	quantité	quantite	contribution	solde	comm
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	truculent	cruel	exubérant	terrible	pitoresque	étrange	charmant	expressif	fatal	drôle	riche
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	destinés	destinados	destiné	destinées	prévus	assignés	orientés	préparé	intent	réservés	programmés
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	apprentis	trainees	stagiaires	pratiquants	learners	praticiens	élèves	élèves	étudiants	professeur	professeur
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	recruter	recrute	embaucher	recru	hire	employer	employer	travailler	travailler	acquérir	remplacer
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	style	stil	stil	estilo	styl	styl	stile	stile	Style	façon	manière
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	rédaction	rédactionnel	écriture	texte	prononciation	type	lettre	gestion	document	management	article
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	veillées	soirées	gatherings	séances	nuitées	chants	nocturnes	réunions	fête	conversations	discussions
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	griots	crus	cortes	sets	cançons	veus	gens	lletres	pain	group	chanteurs
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	récit	récit	narration	histoire	histoire	saga	anecdote	scénario	légende	récital	conte
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	développe	develop	développé	élabore	conçoit	réalise	crée	crée	innove	prépare	construit
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	assortiments	assortiment	gammes	variantes	variations	collections	variétés	varietes	acquisti	ensembles	sélections
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	mixées	mélangées	combinées	amalgamées	fusionnées	couplées	intégrées	incorporées	diverses	associées	entre
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	proportion	proporzione	proporcion	ratio	proporzionale	percentage	percentage	portion	portion	propor	propor
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	obèses	corpulent	fat	bulky	overweight	hefty	obes	heavy	enceinte	olly	plus-sized
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	passant	passando	passando	pasando	passer	passer	pasan	passe	passe	pase	passar
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	pourvues	remplies	comblées	disponibles	disponibles	engagées	disponible	assignées	occupées	occupées	utilisees
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	candidats	candidatos	candidates	kandidaten	candidate	candidat	candidat	applicants	prétendants	candidatures	postulants
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	qualifiés	qualifiés	qualifié	expertisés	spécialisés	compétents	professionali	profissionais	expérimentés	professionnels	formés
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	recommande	recommande	recommend	recommandé	conseille	conseille	suggère	préconise	advise	propose	propose
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	surprises	surprise	surprise	découvertes	péripéties	incidents	rebondissements	imprévus	chances	chances	chocs
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	mauvaises	mauvais	mauvais	mauvaise	défavorables	négatives	ruim	désagréables	pobre	déplorables	bonnes
Cela montre un profil créatif et dynamique.	profil	perfil	Profil	Profil	personnalité	personnage	visage	dossier	identité	parcours	prof
Cela montre un profil créatif et dynamique.	créatif	imaginatif	concepteur	inventif	innovant	innovant	artistique	artistique	idéateur	novateur	ingénieux
Cela montre un profil créatif et dynamique.	dynamique	dynamic	dinamik	dynam	animé	active	vigoureux	actif	énergique	enthousiaste	efficace
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	activités	aktiviteter	actividades	actividades	atividades	activities	activité	actions	actions	actes	opérations
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	désirent	souhaitent	veulent	veulent	souhaite	ont envie de	voudraient	aimeraient	souhaitez	souhait	désir
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	temps	tiempo	tiempo	tempo	tempo	tempo	timp	timp	time	time	time
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	chroniques	chronique	récurrentes	historie	régulières	catalanes	continuelles	répétées	cortes	persistantes	secondaires
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	trouble	problème	problème	probleme	probleme	difficultés	difficulté	difficulte	affliction	complication	crise
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	psychologique	psychische	psychique	psych	psych	mental	mental	mental	mental	mental	mental
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	reconnaître	reconnaît	connaître	connaître	découvrir	recon	remarquer	rencontrer	comprendre	identifier	entendre
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	compromis	compromission	entente	conciliation	accord	négociation	concession	comp	comm	arrangement	partenariat
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	improvisées	improvisés	improvis	à-l'improviste	spontanées	impromptues	non-planifiées	inattendues	impro	diverses	musicals
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	pourpre	pour	pour	rougeâtre	rouge-pourpre	prune	rubis	violet	couleur	prime	bref
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	magnifique	splendide	superbe	superbe	somptueux	magnifico	magnifica	beau	beau	beau	excellent
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	jardiniers	gardeners	jardins	jardins	horticulturists	planters	jardines	landscapers	groundskeepers	cultivators	growers
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	systématiques	réguliers	constants	constants	fréquents	habituels	permanents	incessants	tradizionali	sets	simples
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	angoisse	anxiété	inquiétude	nervosité	appréhension	crainte	stress	fatigue	panique	tension	peur
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	retardataires	procrastinateurs	tardifs	retard	retardataires: retardataires	réticents	lents	laggers	paresseux	traînards	patients
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	embellissait	beautify	decorate	embellissait: embellish	adorn	garnish	enrich	faisait	enhance	improve	magnifique
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	contemplative	meditative	thoughtful	pensive	contempla	pondering	introspective	musing	reflexive	considering	reflective
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	stupide	stupid	idiot	idiote	ignorant	naïve	bête	pervers	arrogant	intelligent	banal
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	indemnités	indemnizaciones	compensations	rémunérations	pensiones	versements	charges	paiements	allocations	danos	subventions
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	versées	déboursées	pagadas	allouées	payées	accordées	attribuées	donnees	octroyées	dues	dues
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	éleveurs	ranchers	cultivateurs	farmers	agriculteurs	fermiers	élevage	propriétaires	producteurs	bétail	travailleurs
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	répertoire	dossier	catalogue	catalogue	catalogue	liste	catálogo	álbum	calendário	reper	index
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	exploite	exploit	utilise	utilise	met à profit	profite	dispose	explora	explo	opère	emploie
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	indéniable	indiscutable	incontestable	incontesté	inattaquable	inévitable	incontestablement	incontournable	incroyable	independant	notable
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	bas	haut	haut	inférieur	inférieur	alto	alto	alto	bord	faible	faible
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	éprouver	pend	affronter	expérimenter	croire	subir	dire	ressentir	entendre	trouver	sentir
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	indifférente	indifférente	impassible	insensible	nonchalante	ignorant	désintéressée	invisible	incompatible	apathique	neutre
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	alerter	avertir	mettre en garde	alerte	prévenir	sensibiliser	notifier	informer	signaliser	attirer l'attention	aviser
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	claque	vibre	frappe	pique	chant	bloque	éclate	bour	hatching	brille	dice
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	consciences	consciences	consciences	conscience	conscience	sentiments	entendements	esprits	perceptions	âmes	pensées
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	modifier	modifie	modificar	modificar	modificar	amender	modification	alterar	changer	changer	changer
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	publications	publicaciones	publication	revistas	ouvrages	posts	writings	articles	articles	articles	livres
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	sources	fontes	source	fonte	origines	Source	origin	ressources	fondements	references	references
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	allongement	élargissement	prolongation	extention	agrandissement	extension	extension	augmentation	allonge prolongé	aumento	increment
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	croissance	croissance	crecimiento	creixement	crescita	pertumbuhan	growth	growth	development	développement	developpement
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	augmenté	amplifié	intensifié	monté	élevé	élevé	avancé	plus	plus	plus	étendu
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	légèreté	légère	aisance	simplicité	lett	fraîcheur	gaieté	jovialité	ludicité	beauté	insouciance
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	personnages	personnages	personagens	personnage	characters	characters	protagonistes	protagonistas	acteurs	acteurs	acteurs
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	enfantine	infantile	enfant	enfant	d'enfant	juvenile	petite enfance	adolescente	adolescente	bébé	kiddie
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	inéluctable	inévitable	imparable	impossible	indispensable	indispensable	indispensable	incontournable	incontournable	inutile	inconnu
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	légal	legal	legal	legal	lawful	juridique	legitimate	valid	autorisé	authorized	permitted
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	dématérialisation	digitalisation	virtualization	distribution	digital conversion	reconnaissance	fabrication	production	transfer	electronic transformation	notation
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	attractif	séduisant	engageant	intéressant	intéressant	accrocheur	captivant	interessant	attract	invitant	charmant
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	accomplissent	réalisent	accomplient	réalise	réaliser	effectuer	accompli	effectuent	realiser	exécutent	realises
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	marginalisant	marginal	marginal	écartant	négligeant	omettant	reléguant	délaissant	excluant	mettant de côté	isolant
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	appuyer	soutenir	encourager	stimuler	renforcer	promouvoir	aider	assister	endosser	poder	supporter
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	visent	visent	vouent	vise	vise	aspirent	vont	vista	vista	visual	viste
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	adorez	ador	ador	affectionnez	amar	aimez	appréciez	aime	aime	любите	aimé
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	ennuyeux	boring	tedieux	pénible	difficile	compliqué	agréable	intéressant	mauvais	impossibile	monotone
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	dominicaux	dominicains	dominicale	des dimanches	catholiques	du dimanche	diorama	de dimanche	locaux	locaux	nationaux
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	pertinentes	relevantes	relevantes	pertinent	appropriées	correspondentes	adéquates	relativos	significatives	importantes	necessários
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	assistant	assistant	helper	aid	attendant	associate	advisor	support	counselor	guide	friend
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	bonne	buena	good	bien	bene	fine	bona	Bonne	meilleure	meilleure	correcte
Découvrez quelques richesses de ce patrimoine linguistique.	richesses	fortunes	possessions	ressources	ressources	ressources	trésors	biens	héritages	atouts	reserves
Découvrez quelques richesses de ce patrimoine linguistique.	patrimoine	patrimoni	patrimoni	patrimonio	heritage	héritage	possessions	biens	monument	culture	ressources
Découvrez quelques richesses de ce patrimoine linguistique.	linguistique	language	linguis	langue	langue	dialecte	verbal	ling	vocabulaire	terminologie	cultural
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	aliénant	asservissant	alien	accablant	compétent	légal	eccezionale	limitant	inflicting	étouffant	availing
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	joignable	reachable	gettable	contactable	approachable	attainable	accessible	obtainable	findable	possible	available
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	développer	desenvolver	desarrollar	développe	élaborer	développement	développé	progress	générer	réaliser	construire
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	souhaitable	possible	possible	opportun	idéal	préférable	nécessaire	avantageux	intended	capaz	susceptible
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	contrôler	controlar	control	contrôle	surveiller	vérifier	vérifier	gérer	consulter	consulter	regarder
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	adressés	envoyés	envoyé	destinés	dirigés	expédiés	soumis	acheminés	transmis	transmis	livrés
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	parure	attire	dress	apparel	adornment	decoration	folie	embellishment	décoration	ornamentation	suite
