Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	manifeste	manifest	manifest	manifesto	manifesto	Manifest	exposé	proclamation	déclaration	publication	present
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	écarts	écarts	disparités	distances	différences	différences	gaps	divergences	divergences	éloignements	variations
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	démontrent	dévoilent	révèlent	révèlent	révèle	dénotent	exposent	prouvent	prouvent	montrent	montrent
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	immeubles	bâtiments	bâtiments	édifices	édifices	immeuble	constructions	logements	logements	appartements	appartements
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	délivré	délivre	émis	émis	libéré	accordé	accordé	donné	donné	donné	diffusé
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	projet	projecte	projekt	project	project	idée	programme	programme	programme	plan	plan
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	attitude	actitud	comportement	posture	posture	mentalité	orientation	position	position	manière	situation
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	remarques	annotations	comments	comments	notes	notes	remarque	remarque	remarque	commentaires	commentaires
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	égoïste	egotistic	egotistical	selfish	selfishness	self-absorbed	self-centered	narcissistic	self-involved	self-serving	inconsiderate
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	déchiffrer	décoder	déceler	prononcer	deviner	discerner	décrypter	saisir	saisir	mettre	présenter
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	plaque	plate	plate	label	badge	nameplate	fleche	tag	feuille	feuille	board
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	rue	rue	street	ruelle	alley	avenue	avenue	avenue	chemin	allée	voie
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	type	tipe	tipe	tipo	tipo	tipus	Type	tipi	genre	genre	genre
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	endiguer	réduire	réduire	reduire	éradiquer	sortir	enrayer	enrayer	eviter	empêcher	empêcher
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	fléau	phénomène	phénomène	épidémie	catastrophe	calamité	sinistre	malheur	chaos	trouble	flot
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	folie	folie	folle	folle	fureur	bande	furie	fous	fièvre	ville	frénésie
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	bande	band	band	banda	banda	gang	groupe	groupe	horde	troupe	troupe
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	copains	compagnons	compagnons	camarades	camarades	acolytes	complices	confrères	copain	coéquipiers	frères
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	victimes	vítimas	victims	victimas	victime	victime	victime	victim	bénéficiaires	coupables	mortes
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	touche	touche	touch	atinge	touchait	affecte	affecte	affecte	impacte	impact	affect
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	rapport	raport	raport	report	report	compte rendu	Rapport	reportage	témoignage	communiqué	revue
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	critères	criterios	criteri	normes	normes	standards	conditions	conditions	exigences	exigences	termes
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	brillent	brillent	brillant	scintillent	illuminent	étincellent	rayonnent	bril	flambent	éclatent	excellent
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	gastronomiques	gastronomi	gastronomie	culinaires	gourmet	gourmets	restaurants	restaurant	cuisine	professionnels	locaux
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	implication	implication	involvement	intervention	intervention	engagement	engagement	engagement	engagement	engagement	participation
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	savoir-faire	know-how	skills	skills	savoirs	compétences	compétences	expertise	expertise	connaissances	proficiencies
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	sociaux	sociais	sociales	sociales	sociales	sociales	sociales	sociale	sociale	sociali	social
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	filières	secteurs	branches	branches	sections	classes	classes	métiers	disciplines	disciplines	carrières
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	exsangues	dépeuplées	eleves	appauvries	absentes	obèses	affaiblies	désastreuses	désertées	superiores	délaissées
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	classes	clases	clases	class	class	classe	classe	classe	courses	categories	catégories
Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.	demeure	residence	résidence	résidence	résidence	habitation	habitation	logement	domicile	habitat	maison
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	éprouvent	éprouvent	ressenti	ressentent	ressentent	font preuve	exerce	démontrent	témoignent	expriment	expriment
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	sympathie	compassion	compassion	affection	bienveillance	tendresse	amitié	attirance	admiration	respect	considération
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	réalisée	réalisé	réalisé	realizada	effectuée	effectuée	faite	faite	produite	exécutée	réaliser
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	cocon	coco	cadre	carcan	corps	noyau	bloc	camp	gîte	groupe	cercle
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	conditions	condições	condiciones	condiciones	condicions	condicions	condition	condition	circonstances	situations	situations
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	hébergement	logement	gîte	résidence	lieu d'accueil	hôtel	habitat	accueil	maison	toit	suite
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	renforcer	strengthen	consolider	intensifier	intensifier	accroître	améliorer	accentuer	accentuer	augmenter	augmenter
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	contraste	contrast	contrast	kontrast	discordance	opposition	conflit	conflit	antagonisme	divergence	différence
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	gestuelle	gest	gestes	comportement	posture	posture	attitudes	mouvements	démarche	démarche	actions
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	obtenir	obtenir	obter	obtener	obtener	ottenere	obtient	acquérir	recevoir	obtenu	obtenu
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	harmonie	congruence	concordance	coordination	alignement	accord	équilibre	symétrie	compatibilité	unisson	dans
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	identique	similaire	similaire	pareil	semblable	simili	égal	équivalent	ident	identi	conforme
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	domaines	domaine	domaine	domaine	zones	terrains	secteurs	secteurs	milieux	milieux	milieux
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	essentiel	important	important	important	important	importante	importante	fondamentale	crucial	crucial	crucial
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	effectuer	effectue	accomplir	accomplir	faire	faire	faire	opérer	procéder	exécuter	exécuter
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	position	posición	posisi	posicion	posizione	location	Position	emplacement	placement	posture	place
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	valorisante	avantageuse	avantageuse	attrayante	mise en valeur	valeur	embellissante	valori	remarquable	importante	importante
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	pose	posa	posture	posture	position	position	position	position	postura	stance	posé
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	verserait	versera	délivrerait	distribuerait	donnerait	verser	paierait	serait	serait	accorderait	fournirait
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	inconditionnelle	unconditional	unquestioned	independante	unrestricted	unequivocal	unlimited	unqualified	absolue	permanente	permanente
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	somme	somma	sume	montant	soma	quantité	quantité	quantite	contribution	contribution	solde
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	truculent	cruel	exubérant	terrible	pitoresque	discret	étrange	attachant	charmant	expressif	drôle
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	destinés	destiné	destinées	prévus	assignés	déterminés	décidés	amenés	orientés	préparé	intent
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	apprentis	trainees	stagiaires	pratiquants	learners	praticiens	élèves	élèves	étudiants	professeur	professeur
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	recruter	recrute	embaucher	embaucher	hire	employer	employer	employer	travailler	travailler	acquérir
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	style	stil	stil	estilo	styl	styl	stile	stile	Style	façon	manière
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	rédaction	rédactionnel	écriture	texte	prononciation	type	lettre	gestion	gestion	document	management
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	veillées	rituels	soirées	cérémonies	fêtes	gatherings	séances	nuitées	chants	chants	nocturnes
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	griots	gens	gens	chanteurs	chanteurs	garçons	dragons	joueurs	joueurs	bardes	troubadours
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	récit	récit	narration	histoire	histoire	saga	anecdote	scénario	légende	récital	conte
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	développe	develop	développé	développé	développée	déploie	élabore	élabore	cultive	conçoit	réalise
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	assortiments	assortiment	assortiment	gammes	variantes	variations	collections	collections	variétés	variétés	varietes
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	mixées	mélangées	mélangées	combinées	combinées	mixage	amalgamées	mixer	fusionnées	couplées	intégrées
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	proportion	ratio	percentage	percentage	portion	portion	portion	pourcentage	fraction	fraction	fraction
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	obèses	handicapées	pauvres	âgées	corpulent	fat	bulky	overweight	hefty	obes	heavy
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	passant	passando	pasando	passer	passer	passer	passe	passe	passe	passa	passa
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	pourvues	pourvus	remplies	comblées	disponibles	disponibles	disponibles	qualifiées	engagées	qualifiés	disponible
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	candidats	candidatos	candidates	kandidaten	candidate	candidat	candidat	candidat	applicants	prétendants	candidatures
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	qualifiés	qualifiés	qualifiées	qualifié	qualifié	expertisés	certifiés	spécialisés	compétents	compétents	expérimentés
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	recommande	recommande	recommend	recommandé	conseille	conseille	conseille	suggère	suggère	préconise	préconise
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	surprises	surprise	surprise	découvertes	péripéties	incidents	rebondissements	imprévus	chances	chances	expériences
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	mauvaises	mauvais	mauvais	mauvais	mauvaise	mauvaise	défavorables	négatives	désagréables	désagréables	déplorables
Cela montre un profil créatif et dynamique.	profil	perfil	Profil	personnalité	personnage	visage	identité	parcours	caractère	caractère	apparence
Cela montre un profil créatif et dynamique.	créatif	créative	créateur	imaginatif	concepteur	inventif	innovant	innovant	innovant	artistique	artistique
Cela montre un profil créatif et dynamique.	dynamique	dynamic	dinamik	animé	active	vigoureux	actif	actif	énergique	enthousiaste	enthousiaste
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	activités	aktiviteter	actividades	atividades	activities	activité	activité	actions	actions	actions	actes
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	désirent	souhaitent	souhaitent	veulent	veulent	veulent	souhaite	ont envie de	voudront	souhaiteraient	voudraient
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	temps	tiempo	tiempo	tempo	tempo	timp	timp	time	time	temp	période
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	chroniques	chronique	chronique	récurrentes	régulières	continuelles	répétées	persistantes	secondaires	secondaires	aiguës
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	trouble	problème	problème	probleme	probleme	difficultés	difficulté	difficulte	affliction	détresse	complication
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	psychologique	psychique	psychique	psych	mental	mental	mental	mental	mental	psychiatrique	mentale
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	reconnaître	reconnaît	connaître	connaître	découvrir	remarquer	rencontrer	comprendre	identifier	identifier	entendre
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	compromis	compromission	entente	conciliation	accord	négociation	concession	arrangement	partenariat	adaptation	divorce
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	improvisées	improvisés	à-l'improviste	spontanées	impromptues	répétées	non-planifiées	inattendues	impro	multiples	diverses
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	pourpre	pour	rougeâtre	rouge-pourpre	prune	bleu	mauve	rouge	rubis	bleu-	violet
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	magnifique	splendide	splendide	superbe	superbe	superbe	merveilleux	somptueux	somptueux	beau	beau
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	jardiniers	gardeners	jardinier	jardins	jardins	horticulturists	planters	landscapers	groundskeepers	cultivators	growers
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	systématiques	réguliers	réguliers	constants	constants	ordinaires	fréquents	habituels	permanents	incessants	classiques
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	angoisse	anxiété	inquiétude	nervosité	appréhension	crainte	stress	fatigue	panique	tension	peur
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	retardataires	procrastinateurs	tardifs	retard	retardataires: retardataires	réticents	lents	laggers	paresseux	pessimistes	observateurs
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	embellissait	beautify	decorate	embellissait: embellish	adorn	garnish	enrich	faisait	enhance	improve	splendide
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	contemplative	meditative	thoughtful	pensive	pondering	introspective	musing	reflexive	considering	reflective	sensible
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	stupide	stupid	idiot	idiote	ignorant	naïve	bête	pervers	arrogant	intelligent	vaine
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	indemnités	compensations	compensations	indemnité	rémunérations	rémunérations	versements	charges	paiements	allocations	allocations
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	versées	versée	versés	déboursées	allouées	allouées	payées	payées	accordées	accordées	attribuées
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	éleveurs	éleveur	ranchers	cultivateurs	farmers	agriculteurs	agriculteurs	fermiers	élevages	exploitants	troupeaux
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	répertoire	catalogue	catalogue	catalogue	catalogue	liste	libraire	reper	index	cabinet	stock
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	exploite	exploit	utilise	utilise	utilise	met à profit	profite	dispose	opère	emploie	réalise
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	indéniable	indiscutable	incontestable	incontesté	inattaquable	inévitable	incontestablement	incontournable	incroyable	independant	exceptionnel
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	bas	haut	haut	haut	inférieur	inférieur	alto	alto	faible	faible	faible
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	éprouver	endurer	affronter	souffrir	expérimenter	croire	subir	dire	dire	ressentir	ressentir
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	indifférente	indifférente	impassible	insensible	nonchalante	ignorant	désintéressée	apathique	neutre	quelconque	sensible
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	alerter	avertir	mettre en garde	alerte	prévenir	sensibiliser	notifier	informer	signaliser	attirer l'attention	aviser
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	claque	vibre	frappe	pique	chant	bloque	éclate	brille	marche	proclame	tape
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	consciences	consciences	consciences	conscience	conscience	conscience	sentiments	entendements	esprits	esprits	perceptions
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	modifier	modifie	modificar	amender	modification	changer	changer	changer	changer	modifié	reformer
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	publications	publication	ouvrages	posts	writings	articles	articles	articles	articles	livres	updates
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	sources	fontes	source	fonte	origines	Source	ressources	fondements	references	references	bases
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	allongement	élargissement	prolongation	extention	agrandissement	prolongement	extension	extension	augmentation	allonge prolongé	aumento
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	croissance	croissance	crecimiento	crescita	pertumbuhan	growth	growth	development	développement	développement	developpement
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	augmenté	augmenter	amplifié	intensifié	progressé	monté	élevé	élevé	avancé	avancé	plus
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	légèreté	légère	aisance	simplicité	douceur	fraîcheur	tendresse	gaieté	élégance	jovialité	candeur
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	personnages	personnages	personnage	characters	characters	protagonistes	protagonistes	acteurs	acteurs	acteurs	acteurs
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	enfantine	infantile	enfant	enfant	d'enfant	juvenile	petite enfance	adolescente	adolescente	bébé	kiddie
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	inéluctable	inexorable	inévitable	inévitable	imparable	irréversible	impossible	impossible	indispensable	indispensable	indispensable
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	légal	legal	legal	lawful	juridique	legitimate	valid	autorisé	autorisé	authorized	permitted
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	dématérialisation	désintégration	digitalisation	numérisation	virtualization	décomposition	disparition	destruction	distribution	diffusion	digital conversion
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	attractif	séduisant	engageant	intéressant	intéressant	accrocheur	captivant	interessant	attract	invitant	charmant
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	accomplissent	réalisent	réalisent	accomplient	réalise	réaliser	effectuer	accompli	effectuent	effectuent	realiser
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	marginalisant	marginal	marginal	écartant	négligeant	omettant	reléguant	délaissant	excluant	valorisant	mettant de côté
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	appuyer	soutenir	encourager	stimuler	renforcer	promouvoir	aider	assister	endosser	supporter	haut
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	visent	visent	vouent	visons	vise	vise	vise	aspirent	vont	visaient	portent
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration	amélioration
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	adorez	ador	affectionnez	aimez	aimez	appréciez	appréciez	aime	aime	любите	aimé
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	ennuyeux	boring	tedieux	pénible	amusants	difficile	compliqué	agréable	intéressant	mauvais	intéressants
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	dominicaux	dominicains	dominicale	des dimanches	quotidiens	catholiques	du dimanche	familiaux	de dimanche	locaux	locaux
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	pertinentes	relevantes	pertinent	appropriées	adéquates	significatives	nécessaires	correctes	utiles	utiles	convenables
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	assistant	assistant	helper	aid	attendant	associate	advisor	support	counselor	guide	friend
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	bonne	buena	good	bien	bien	fine	bona	Bonne	meilleure	meilleure	correcte
Découvrez quelques richesses de ce patrimoine linguistique.	richesses	fortunes	possessions	ressources	ressources	ressources	trésors	biens	héritages	atouts	reserves
Découvrez quelques richesses de ce patrimoine linguistique.	patrimoine	patrimoni	patrimoni	patrimonio	heritage	héritage	possessions	biens	monument	culture	ressources
Découvrez quelques richesses de ce patrimoine linguistique.	linguistique	language	linguis	langue	langue	dialecte	verbal	vocabulaire	terminologie	scientifique	litteraire
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	aliénant	asservissant	accablant	autonome	compétent	légal	limitant	étouffant	indispensable	restrictif	dominant
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	joignable	reachable	gettable	contactable	approachable	attainable	accessible	accessible	obtainable	findable	possible
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	développer	desenvolver	desarrollar	développe	élaborer	élaborer	développement	développé	développé	bâtir	générer
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	souhaitable	possible	possible	possible	opportun	idéal	préférable	préférable	nécessaire	nécessaire	avantageux
