Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Auf Basis der spezifisch deutschen Interpretation des Nachkriegsbooms glaubten im Jahr 1990 Bundeskanzler Helmut Kohl sowie die meisten deutschen Politiker und die meisten westdeutschen Wirtschaftswissenschaftler, allein durch eine ordnungspolitisch induzierte Entfesselung der Marktkräfte ein zweites Wirtschaftswunder in den 5 neuen Bundesländern entfachen zu können."	induzierte	ausgelöste	verursachte	angeregte	initiierte	erzeugte	gestartete	herbeigeführte	bewirkte	provizierte	hervorgerufene
"Auf Basis der spezifisch deutschen Interpretation des Nachkriegsbooms glaubten im Jahr 1990 Bundeskanzler Helmut Kohl sowie die meisten deutschen Politiker und die meisten westdeutschen Wirtschaftswissenschaftler, allein durch eine ordnungspolitisch induzierte Entfesselung der Marktkräfte ein zweites Wirtschaftswunder in den 5 neuen Bundesländern entfachen zu können."	Entfesselung	Freisetzung	Aktivierung	Enthinderung	Auslösung	Entbindung	Befreiung	Lockerung	Stimulierung	Entriegelung	Entblockierung
"Auf Basis der spezifisch deutschen Interpretation des Nachkriegsbooms glaubten im Jahr 1990 Bundeskanzler Helmut Kohl sowie die meisten deutschen Politiker und die meisten westdeutschen Wirtschaftswissenschaftler, allein durch eine ordnungspolitisch induzierte Entfesselung der Marktkräfte ein zweites Wirtschaftswunder in den 5 neuen Bundesländern entfachen zu können."	entfachen	auslösen	starten	erzeugen	initiieren	anzetteln	anregen	wecken	schüren	beleben	aktivieren
Nach ökonometrischer Analyse von Ludger Lindlar bietet die Aufholthese für den Zeitraum von 1950 bis 1973 eine schlüssige und empirisch wohlgestützte Erklärung für das rasche Produktivitätswachstum in Westeuropa und Japan.	schlüssige	überzeugende	stichhaltige	einleuchtende	klare	logische	verständliche	nachvollziehbare	plausible	überzeugende	sinnvolle
Nach ökonometrischer Analyse von Ludger Lindlar bietet die Aufholthese für den Zeitraum von 1950 bis 1973 eine schlüssige und empirisch wohlgestützte Erklärung für das rasche Produktivitätswachstum in Westeuropa und Japan.	wohlgestützte	gut unterstützte	fundiert	belegt	abgesichert	solide	kräftig	gestärkt	verlässlich	untermauert	begründet
Nach ökonometrischer Analyse von Ludger Lindlar bietet die Aufholthese für den Zeitraum von 1950 bis 1973 eine schlüssige und empirisch wohlgestützte Erklärung für das rasche Produktivitätswachstum in Westeuropa und Japan.	rasche	schnelle	flottes	zügige	rasantes	rapides	eiliges	geschwindes	behendes	flinkes	temporeiches
"„… den Weltfrieden und die internationale Sicherheit zu wahren und zu diesem Zweck wirksame Kollektivmaßnahmen zu treffen, um Bedrohungen des Friedens zu verhüten und zu beseitigen, Angriffshandlungen und andere Friedensbrüche zu unterdrücken und internationale Streitigkeiten oder Situationen, die zu einem Friedensbruch führen könnten, durch friedliche Mittel nach den Grundsätzen der Gerechtigkeit und des Völkerrechts zu bereinigen oder beizulegen."	wahren	erhalten	bewahren	schützen	aufrechterhalten	sichern	verteidigen	beibehalten	pflegen	verwahren	garantieren
"„… den Weltfrieden und die internationale Sicherheit zu wahren und zu diesem Zweck wirksame Kollektivmaßnahmen zu treffen, um Bedrohungen des Friedens zu verhüten und zu beseitigen, Angriffshandlungen und andere Friedensbrüche zu unterdrücken und internationale Streitigkeiten oder Situationen, die zu einem Friedensbruch führen könnten, durch friedliche Mittel nach den Grundsätzen der Gerechtigkeit und des Völkerrechts zu bereinigen oder beizulegen.“"	treffen	durchführen	organisieren	ausüben	anwenden	veranstalten	umsetzen	ergreifen	verwirklichen	durchsetzen	ausführen
"„… den Weltfrieden und die internationale Sicherheit zu wahren und zu diesem Zweck wirksame Kollektivmaßnahmen zu treffen, um Bedrohungen des Friedens zu verhüten und zu beseitigen, Angriffshandlungen und andere Friedensbrüche zu unterdrücken und internationale Streitigkeiten oder Situationen, die zu einem Friedensbruch führen könnten, durch friedliche Mittel nach den Grundsätzen der Gerechtigkeit und des Völkerrechts zu bereinigen oder beizulegen.“"	verhüten	vermeiden	vorbeugen	abwenden	umgehen	ausschließen	verhindern	entgegenwirken	blockieren	verhüten	vermeiden
Damit kann sie nahezu universelle Geltung beanspruchen.	nahezu	fast	beinahe	annähernd	fast schon	weitgehend	zuallermeist	weitestgehend	so gut wie	bald	schier
Damit kann sie nahezu universelle Geltung beanspruchen.	universelle	allgemeine	global	gesamte	umfassende	weltweite	universal	breite	überall	gängige	einheitliche
Damit kann sie nahezu universelle Geltung beanspruchen.	Geltung	Bedeutung	Ansehen	Wichtigkeit	Anerkennung	Wert	Stellenwert	Relevanz	Status	Gültigkeit	Einfluss
"Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden."	ständigen	dauerhaften	permanenten	festen	konstanten	immerwährenden	unveränderlichen	stetigen	anhaltenden	beständigen	langfristigen
"Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden."	regen	häufigen	intensiven	starken	vielen	aktiven	kräftigen	lebhaften	reichen	umfangreichen	energischen
"Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden."	Sanktionen	Strafen	Bestrafungen	Maßnahmen	Auflagen	Einschränkungen	Strafmaßnahmen	Züchtigungen	Ahndungen	Restriktionen	Beschränkungen
"So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten."	Delegierten	Vertretern	Abgesandten	Beauftragten	Repräsentanten	Entsandten	Botschaftern	Vertretungen	Mitgliedern	Deputierten	Abordnungen
"So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten."	mittelbar	indirekt	umwegig	nicht direkt	über Dritte	vermittelt	durch andere	nicht unmittelbar	über Umwege	sekundär	auf Umwegen
"So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten."	legitimiert	berechtigt	autorisiert	genehmigt	akzeptiert	bestätigt	ermächtigt	gültig	gerechtfertigt	legal	angesetzt
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Aushandlung	Verhandlung	Absprache	Einigung	Ausarbeitung	Abmachung	Vereinbarung	Debatte	Klärung	Annäherung	Beschlussfindung
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Thematisierung	Diskussion	Besprechung	Erörterung	Behandlung	Ansprache	Aufgreifen	Bearbeitung	Fokussierung	Auseinandersetzung	Betrachtung
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Geschehen	Ereignisse	Vorfälle	Aktivitäten	Begebenheiten	Vorgänge	Zwischenfälle	Handlungen	Geschehnisse	Entwicklungen	Hergänge
"Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann."	entscheidenden	wichtigen	kritischen	entscheidenden	schlüssel	Haupt	zentralen	ausschlaggebenden	maßgeblichen	grundlegenden	bedeutenden
"Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann."	flexibel	anpassungsfähig	biegsam	elastisch	anpassbar	wandelbar	variabel	veränderlich	umstellbar	modifizierbar	justierbar
"Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann."	Gunsten	Vorteil	Nutzen	Zugunsten	Vorzug	Interesse	Begünstigung	Wohlergehen	Vergünstigung	Profit	Wohl
"Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen."	echauffierte	ärgerte	aufregte	empörte	verärgerte	erzürnte	erboste	irritierte	missfiel	störte	entrüstete
"Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen."	Dogmen	Grundsätze	Lehren	Regeln	Prinzipien	Lehrsätze	Glaubenssätze	Vorschriften	Überzeugungen	Anschauungen	Meinungen
"Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen."	anhingen	festhielten	folgten	beriefen sich auf	hängten an	klebten an	waren verbunden mit	verhafteten sich	anlehnten	hingen fest	anhielten
"Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte."	verabschiedete	beschloss	führte ein	ratifizierte	erließ	veröffentlichte	setzte durch	verankerte	legte fest	bestätigte	verordnete
"Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte."	ergänzend	zusätzlich	hinzu	fügend	erweiternd	komplementär	vervollständigend	aufbauend	zusatz	dazu	ergänzung
"Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte."	konkretisierte	erläuterte	detaillierte	spezifizierte	erklärte	präzisierte	verdeutlichte	ausführte	festlegte	definierte	beschrieb
"Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit."	unerwünschten	unerwünscht	negativ	schlecht	unliebsam	unwillkommen	störend	ungünstig	unerfreulich	missliebig	nachteilig
"Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit."	Periode	Zeit	Phase	Spanne	Epoche	Dauer	Zeitraum	Zeitabschnitt	Ära	Lebzeiten	Periode
"Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit."	Einmütigkeit	Einigkeit	Harmonie	Zusammenhalt	Übereinstimmung	Konsens	Eintracht	Solidarität	Konkordanz	Gemeinsamkeit	Einvernehmen
"Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor."	regulierte	kontrollierte	gelenkte	festgelegte	bestimmte	überwachte	vorgeschriebene	normierte	angepasste	gesteuerte	dirigerte
"Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor."	kommerzieller	geschäftlicher	handelsbezogener	verkaufsorientierter	profitbasierter	wirtschaftlicher	unternehmensbezogener	marktorientierter	gewerblicher	betriebswirtschaftlicher	kaufmännischer
"Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor."	Sektor	Bereich	Sparte	Branche	Feld	Zweig	Gebiet	Teil	Industriezweig	Geschäftsfeld	Marktbereich
"Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“."	konstitutive	grundlegende	basische	wesentliche	elementare	haupt-	kern-	entscheidende	primäre	zentrale	fundamentale
"Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“."	Akkumulation	Ansammlung	Sammlung	Häufung	Aufhäufung	Anhäufung	Zusammenballung	Ansparmung	Kumulation	Zuwachs	Anreicherung
"Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“."	kontinuierlichen	ununterbrochenen	stetigen	durchgehenden	ständigen	fortlaufenden	permanenten	lückenlosen	unablässigen	anhaltenden	dauerhaften
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	gewiss	sicherlich	bestimmt	sicher	zweifellos	natürlich	echt	wahrlich	fest	tatsächlich	definitiv
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	edlen	noblen	adligen	vornehmen	gehobenen	erlauchten	hochgeborenen	hochwertigen	angesehenen	adels	edel
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	keck	mutig	dreist	kühn	frech	selbstbewusst	wagemutig	tapfer	unerschrocken	forsch	entschlossen
"Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!"	angeschafft	gekauft	erworben	beschafft	geholt	erlangt	erstanden	angeschafft	zugelegt	ausgesucht	besorgt
"Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!"	Pfaff	Priester	Geistlicher	Pastor	Kleriker	Pater					
"Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!"	hinweggerafft	genommen	weggenommen	entwendet	geklaut	gestohlen	mitgenommen	raubte	abgenommen	entführt	erbeutet
"Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen."	regen	move	stir	shift	budge	twitch	wiggle	squirm	twitch	jitter	agitate
"Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen."	tränken	bewässern	füttern	wässern	gießen	ernähren	versorgen	flüssigkeit geben	wasser geben	flüssig machen	befeuchten
"Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen."	fort	onward	continuously	relentlessly	consistently	perpetually	unceasingly	advancing	forward	nonstop	incessantly
"Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt."	treiben	tun	machen	verrichten	ausüben	betreiben	umsetzen	durchführen	beschäftigen	handeln	agieren
"Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt."	schaffen	machen	arbeiten	erledigen	ausführen	bewältigen	erzeugen	hervorbringen	kreieren	bauen	gestalten
"Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt."	gaffen	starren	blicken	anstarren	beobachten	glotzen	schauen	angaffen	zugucken	sehen	anstieren
"Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!"	Elend	misery	hardship	poverty	suffering	distress	woe	adversity	despair	deprivation	pain
"Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!"	grinsest	smile	smirk	beam	grin	chuckle	snicker snigger chuckle gleam	simper			
"Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!"	gelassen	calmly	serenely	peacefully	placidly	unperturbed	untroubled	relaxed	mellow	easygoing	cool
"Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen."	sonderbare	seltsame	ungewöhnliche	merkwürdige	eigenartige	befremdliche	eigenwillige	kuriose	unübliche	interessante	spezielle
"Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen."	unwillkürlichen	unbewussten	instinktiven	automatischen	unkontrollierten	reflexartigen	spontanen	unbeabsichtigten	ungesteuerten	natürlichen	unabsichtlichen
"Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen."	beflügelte	beschleunigte	erhöhte	steigerte	verstärkte	schnellte	trieb	antrieb	legte zu	gab Gas	vergrößerte
"Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug."	wohlgebildeten	attraktiven	gutaussehenden	ansehnlichen	schönen	hübschen	gepflegten	wohlgeformten	ästhetischen	ansprechenden	eindrucksvollen
"Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug."	Grimms	Anger	Fury	Rage	Resentment	Ire	Wrath	Indignation	Outrage	Displeasure	Vexation
"Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug."	Wuchse	Wachstum	Gestalt	Statur	Figur	Körperbau	Aufbau	Proportionen	Körpergröße	Entwicklung	Erscheinung
"Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. "	besann	erinnerte sich	dachte zurück	erinnerte	kam in den Sinn	machte sich bewusst	rief ins Gedächtnis	gedachte	besinnte sich	erinnerte sich wieder	kam zur Besinnung
"Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. "	geschwatzt	gesprochen	geredet	geplaudert	gequasselt	gesabbelt	geblubbert	gepalavert	geschwafelt	gefaselt	gelabert
"Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. "	Abscheu	Ekel	Abneigung	Widerwille	Antipathie	Unbehagen	Aversion	Hass	Verachtung	Scheu	Missfallen
"Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte."	Verhängnis	Schicksal	Unglück	Pech	Missgeschick	Katastrophe	Zwangslage	Notlage	Dilemma	Krise	Fügung
"Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte."	walte	herrsche	regiere	bestimme	beeinflusse	lenke	steuere	kontrolliere	überwache	leite	führe
"Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte."	entrinnen	fliehen	entkommen	ausweichen	entweichen	flüchten	umgehen	vermeiden	abweichen	davonkommen	loskommen
"Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte."	wehmütig	traurig	melancholisch	betrübt	schwermütig	niedergeschlagen	sehnsüchtig	kummerbeladen	unfroh	leidvoll	gramgebeugt
"Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte."	holdseligen	lieblichen	charmanten	zauberhaften	bezaubernden	angenehmen	schönen	reizenden	entzückenden	wunderbaren	anziehenden
"Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte."	gewahrte	sah	erblickte	bemerkte	erkannte	wahrnahm	bemerkte	entdeckte	erspähte	feststellte	beobachtete
"Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam."	betrübten	traurigen	schwermütigen	kummervollen	niedergeschlagenen	unfrohen	unzufriedenen	düsteren	gedrückten	deprimierten	schweren
"Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam."	wahnwitzig	verrückt	irre	geistig gestört	unvernünftig	unsinnig	sinnlos	unlogisch	verwirrt	abwegig	irrational
"Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam."	finster	dunkel	düster	lichtlos	trüb	schummrig	schwarz	unbeleuchtet	dimmer	schattig	grau
"Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören."	gewöhnlich	normalerweise	üblicherweise	habituell	standardmäßig	regelmäßig	alltäglich	routinemäßig	gebräuchlich	herkömmlich	oft
"Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören."	frugalen	sparsamen	genügsamen	bescheidenen	einfachen	unschuldigen	schlichten	zurückhaltenden	ökonomischen	maßvollen	unaufwendigen
"Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören."	Mahlzeit	Essen	Mittagessen	Abendessen	Frühstück	Mahl	Malzeit	Speisung	Nahrung	Zeit	zu essen
"Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen."	Passion	Leidenschaft	Hingabe	Begeisterung	Liebe	Interesse	Vorliebe	Zuneigung	Enthusiasmus	Faszination	Eifer
"Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen."	verbindlichsten	freundlichsten	höflichsten	zuvorkommendsten	dankbarsten	erkenntlichsten	warmherzigsten	geschätztesten	respektvollsten	entgegenkommendsten	aufmerksamsten
"Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen."	versäumen	verpassen	auslassen	übergehen	überspringen	fehlen	vernachlässigen	vergessen	nicht wahrnehmen	versäumen	nicht einhalten
" Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben."	erhaschte	fing	ergriff	schnappte	packte	erwischte	fasste	kriegte	ertappte	fischte	holte
