Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
La Economía como una disciplina científica que es y que tiene, por consiguiente, su propia estructura de conocimientos tiene asimismo una serie de principios y leyes como los siguientes: Los individuos se enfrentan a disyuntivas o alternativas.	individuos	individuo	individuo	personas	personas	personas	personas	personalidades	seres humanos	humanos	humanos
La diferencia estriba en que mientras las necesidades de déficit pueden ser satisfechas, las necesidades del ser son una fuerza impelente continua.	estriba	esta	esta	esta	establece	consiste	consiste	consiste	consiste	se basa	se encuentra
Con intereses, ese monto de ahorros mensuales les permitiría ahorrar el pago inicial y comprar su vivienda en 24 meses.	inicial	initial	initial	comienzo	inicio	empezar	básico	básico	original	original	original
espeluznante en relación con los gastos que uno debe hacer por alguna enfermedad.	espeluznante	impresionante	exorbitante	aterrador	increíble	abrumador	expresa	exagerado	especial	excesivo	desmedido
De partida, el tema concierne a todos los individuos y durante toda la vida, pues las finanzas explican la procedencia y uso de los ingresos y recursos que se disponen para satisfacer las necesidades particulares de todas y todos.	concierne	concierne	comprende	incumbe	consiste	concerne	relaciona	implica	contempla	involucra	involucra
La riqueza con cara humana es lo que percibe y estudia el humanismo, y bajo esta óptica, es que debe inclinarse la educación financiera que deben tener todas las personas que se propongan como meta construir un futuro personal, familiar y social, tranquilo y sostenible.	percibe	entiende	siente	siente	comprende	comprende	comprende	detecta	reconoce	reconoce	sabe
Me merezco despilfarrar un poco de vez en cuando y será como una recompensa por mi esfuerzo.	despilfarrar	desperdiciar	derrochar	dilapidar	malgastar	desaprovechar	perder	perder	sacar	gastar	gastar
Aplicarla no es fácil, porque usted tiene que demorar la gratificación de hoy para arreglar el desastre que hizo ayer.	gratificación	recompensa	recompensa	premio	satisfacción	incentivo	obsequio	regalo	beneficio	alegría	alegría
La importancia y trascendencia de las funciones económicas del cheque, derivan de su consideración de medio o instrumento de pago.	trascendencia	pertinencia	relevancia	relevancia	trascend	importancia	importancia	valor	valor	valor	vigencia
Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad.	solicitas	solicitas	solicita	solicita	demandas	requieres	necesitas	necesitas	deseas	necesita	necesita
canaliza hacia otra pareja que precisa de un préstamo hipotecario con el que afrontar el pago de la vivienda.	canaliza	canal	canal	deriva	deriva	pasa	encamina	encauza	guía	continua	redirige
Pues, el uso de mi chequera testimoniará que soy una persona cumplida y que soy ordenada en la administración de mis cuentas.	testimoniará	demostrará	evidenciará	atestiguará	manifestará	probará	demuestra	demuestra	comprobará	demostrar	revelará
Estos delitos son difíciles de probar y los ejecutores reciben bajas penas a pesar de que afectan pasivamente a gran cantidad de personas.	ejecutores	perpetradores	ejecutan	realizadores	ejecu	ejecutados	agentes	agentes	ejecuta	culpables	actores
Por ejemplo, considere una panadería que reemplace sus cajeros por ánforas; el pan se coloca en las perchas y se invita a los clientes a tomar el que quieran y comerlo.	ánforas	urnas	cántaros	palabras	oficinas	ellas	expresiones	jarras	frases	botijos	jarrones
En la década de los sesenta del siglo XX, el filósofo y comunicador canadiense Marshall McLuhan anticipó nuestras vidas en comunidad universal gracias a los progresos tecnológicos en comunicaciones e interconexiones humanas a escala global y acuñó la expresión «aldea global» para describir la tierra que habitamos.	interconexiones	conexiones	conexiones	interacciones	interacciones	comunicaciones	interacción	integraciones	enlaces	contactos	vínculos
Sin embargo, la producción total y el nivel de vida están afectados por la composición y estructura de edades de la población, su educación y el tamaño de la fuerza obrera y productiva, la destreza y movilidad de los trabajadores y la laboriosidad y actitud psicológica de las personas.	estructura	estrutura	estrutura	structure	structure	structura	struktur	struktura	struktura	estructuración	composición
Para vivir en ese clima de fe y optimismo, indispensable a la felicidad, hemos de hacer la guerra a dos enemigos: el escepticismo y los estados o fenómenos psicológicos enemigos del optimismo.	escepticismo	pesimismo	agnosticismo	desconfianza	optimismo	incertidumbre	incredulidad	temor	negativismo	entusiasmo	cuestionamiento
Está indexada con el IPC, de ahí que su fluctuación siga las variaciones del costo de la vida mensual, similar a la UF (unidad de fomento).	fluctuación	fluctu	variación	oscilación	desplazamiento	mutación	alteración	variable	cambio	cambio	evolución
El análisis de la teoría señalada es importante en las finanzas porque implica que un administrador no debe limitarse a establecer un precio acorde al costo de producción que mantiene.	señalada	señalada	indicada	mencionada	mencionado	señala	citada	citado	especificada	referida	menciona
Al mismo tiempo, como economía abierta al mundo, es un importador de bienes durables de uso doméstico e industrial, como automóviles, artículos electrónicos, vestuario y alimentos de consumo masivo.	bienes	biens	inmuebles	bens	cosas	cosas	cosas	objetos	objetos	objetos	objetos
Reducir los plazos y los costes de intermediación al facilitar la búsqueda de contrapartida para cada operación y agilizar los procedimientos de liquidación.	contrapartida	contraparte	contrapuesto	contrario	parte opuesta	contra	alternativa	oponente	inversion	complemento	equivalente
La producción, digamos sencillamente que es, entre las diferentes acepciones del concepto y según el enfoque económico, crear cosas o servicios con valor económico.	acepciones	entendimientos	acep	manifestaciones	interpretaciones	usos	conceptos	lecturas	expresiones	denotaciones	denominaciones
Los índices y razones presentan ratios de las cuentas de balance y estado de resultados con el objetivo de correlacionar información que no puede observarse a través del análisis vertical o el análisis horizontal.	ratios	ratio	ratio	proporciones	proporcion	porcentajes	porcentajes	relaciones	relaciones	tasas	relativos
Por ejemplo, si se incrementan los documentos por pagar, significa que la empresa se ha endeudado, por tanto, recibió efectivo.	incrementan	incrementa	incrementa	incrementar	aumentan	aumentan	aumentar	aumenta	aumenta	aumenta	incremento
Cómo y cuándo usar los fondos del plan jubilatorio, saber cuáles son las distribuciones mínimas exigidas y abrir cuentas de ahorros jubilatorios, por tu cuenta o a través de tu empleador.	jubilatorios	jubilación	jubila	pensionales	pensiones	pensiones	ahorro jubilatorio	planes de jubilación	familiares	familiares	familiares
La clave para lograr sus objetivos financieros, personales y familiares, es planificarlos apropiadamente y darles mucho seguimiento a través de este presupuesto.	apropiadamente	de manera apropiada	adecuadamente	adecuadamente	adecuadamente	de manera adecuada	debidamente	adecuada	correctamente	correctamente	correctamente
El Banco Mundial, en el libro demarcar la pobreza	demarcar	delimitar	demar	separar	delinear	erradicar	definir	definir	definir	marcar	marcar
La reducción de estas dos últimas puede colaborar al mencionado incremento del efectivo, ya sea por procesos de cobranzas o incrementos en ventas.	incremento	aumento	aumento	aumento	aumento	incrementación	increment	ascenso	ascenso	incrementar	incrementar
Algunos de ustedes tienen grandes deudas, han cavado un gran hoyo y se demoraron bastante tiempo en caer en esa hondonada, por lo tanto van a requerir de tiempo para salir de ella.	demoraron	demora	demora	duran	tardaron	demoras	retrasaron	retraso	gastaron	tarda	tarda
Es importante pensar que cuando se exceden los tiempos para el pago de ellos se sufren unos recargos que, aunque a veces parezca que son intrascendentes o poco gravosos, de alguna manera afectan el presupuesto personal o familiar y esto sin mencionar otros inconvenientes, dificultades o problemas que acarrea tal incumplimiento.	acarrea	trae	causa	causa	causa	causa	provoca	provoca	provoca	provoca	conlleva
Por ejemplo, generalmente la hipoteca es uno de los mejores tipos de endeudamiento, porque la mayoría de las viviendas aumenta de valor con el paso del tiempo.	endeudamiento	deuda	deuda	empréstito	préstamo	préstamo	crédito	crédito	hipoteca	financiamiento	financiamiento
Los tipos de seguros disponibles se expanden y se ha llegado al grado en que el sector financiero está muy directamente relacionado con el tema.	expanden	expand	extend	ampliar	extienden	extienden	amplían	amplia	amplia	amplia	proliferan
Pero uno no puede dejar que el derrotismo lo detenga e impida que haga un presupuesto.	derrotismo	derrotismo	fatalismo	desánimo	negatividad	cobardía	abatimiento	terrorismo	pesimismo	desesperanza	odio
En espacios monopólicos, el comprador no tiene la posibilidad de seleccionar, en uno u otro oferente, lo que le parezca más conveniente, como sí lo hace en mercados competitivos.	oferente	proveedor	proveedor	proveedor	offre	ofrecer	ofere	offer	ofer	ofrece	ofrecimiento
El seguro de responsabilidad civil, también denominado de cobertura completa, te protege ante las reclamaciones de terceros por lesiones y daños a la propiedad.	reclamaciones	reclamos	reivindicaciones	quejas	quejas	apelaciones	peticiones	denuncias	solicitudes	solicitudes	solicitudes
El lucro, en cambio, aunque es un sinónimo de utilidad, ganancias o beneficio, es la expresión peyorativa de la utilidad.	peyorativa	menospreciativa	inferiorizante	denigrante	desvalorizante	despectiva	nominal	criticadora	degradante	determinante	positiva
Estos trabajadores debían entregar a la empresa una boleta por los honorarios, donde se señalaba claramente el monto del total, el descuento del 10 % y la suma por recibir, además de los datos del trabajador y del destinatario.	destinatario	destinatario	recipient	receptor	receptor	beneficiario	beneficiario	destino	destino	destinat	cliente
Tal vez se cuestione por qué tiene que someterse a esta disciplina e inconveniencia de presupuestar su propia vida.	cuestione	cuestione	cuestiona	cuestion	pregunta	pregunta	pregunta	duda	preguntes	disputa	pregunte
Las transacciones en cajeros deben ser personalizadas, no preste su tarjeta y no de la clave a ningún amigo o conocido para que realice las transacciones por usted.	personalizadas	personalizada	personalizado	personaliza	personales	personales	personales	personales	particulares	personal	adaptadas
Tiene que educarse activamente en estas materias (rendimientos, balances y contabilidad, negocios, mercados, negociación, contratos) y desarrollar aptitudes comerciales.	aptitudes	aptitudes	skills	habilidades	habilidades	habilidades	habilidades	competencias	competencias	competencias	destrezas
Tal vez una familia numerosa ocupaba una pocilga o una pequeña parte de un inquilinato, compuesta de dos o tres cuartos.	inquilinato	inquil	inmueble	inmueble	complejo	domicilio	lugar	hotel	hotel	cuarto	arrendamiento
La tarea fundamental de la empresa es la de organizar y poner en acción los factores productivos que son los recursos naturales (materias primas), el trabajo y el capital, para transformarlos en bienes y servicios.	fundamental	basic	fondamentale	básica	Fundamental	primary	elemental	elemental	basica	esencial	esencial
El problema es que esas penalizaciones tienen a la larga una repercusión negativa en la historia de crédito, la cual es muy importante en todas las finanzas y desde luego, en las finanzas personales y familiares.	penalizaciones	sanciones	sanciones	castigos	multas	multas	deducciones	cargos	restricciones	tasas	consecuencias
El desempleo involuntario es un fenómeno muy común y que se ha acentuado calamitosamente en los últimos tiempos, en los países y en las economías modernas.	acentuado	acentuado	intensificado	exacerbado	destacado	destacado	subrayado	agravado	reforzado	profundizado	manifestado
De cierto modo, lo global se contrapone a lo tribal, entendiendo esto último como la conveniencia de la defensa de las culturas locales, en su mayoría de orígenes ancestrales.	contrapone	contradice	contrasta	contra	contrario	discrepa	resiste	opone	opone	compara	enfrenta
A continuación, te presentamos un panorama general de los tipos de inversiones habituales.	habituales	usuales	habitual	habitual	usual	ordinarias	típicas	habitualmente	comunes	comunes	comunes
Los accionistas comunes están sujetos a que la compañía decida no distribuir los dividendos y que los montos distribuidos fluctúen considerablemente de un periodo a otro.	fluctúen	se muevan	aumentan	cambian	oscilen	transformen	evolucionen	difieren	estén	aumenta	cambien
Al igual que en el resto de las disciplinas, en la Economía se distinguen tres tipos fundamentales de leyes: Leyes causales: las determinan las relaciones en las que, a continuación de un hecho, acción o acto determinado, sobreviene constantemente otro hecho determinado, en un lapso determinado.	sobreviene	sobrevive	permanece	llega	sucede	sucede	sucede	se produce	emerge	emerge	acontece
Esta circunstancia o familiaridad hace que el concepto sea comprendido fácilmente, aunque quizás no el uso o manejo adecuado, ya que para este se requieren otras habilidades y valores más que el solo conocimiento.	circunstancia	situacion	condición	condición	condicion	situación	situación	contexto	ocasion	caso	casualidad
Evalúa dar al menos algunos de los siguientes pasos: Antes de omitir un pago, llama a tus acreedores para analizar las opciones.	omitir	omitir	omitir	abandonar	dejar	dejar	ignorar	excluir	eliminar	retirar	retirar
La austeridad significa realizar el gasto necesario y está asociado al ahorro, que tiene una connotación completamente diferente al de avaricia que se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo, que puede inducir a actuar con envidia y actos negativos.	connotación	sentido	significado	significado	significado	percepción	alusión	concepto	implicación	relación	relación
Acorde a los datos presentados se puede observar que a pesar de observarse un crecimiento del 0.7% en el total de activos circulantes; esta cuenta está utilizando un menor porcentaje de los recursos totales invertidos entre el 2016 y el 2017.	circulantes	circula	circula	en circulación	circulación	corrientes	corrientes	circular	movibles	operativos	líquidos
Si te denegaron un crédito, tienes derecho a obtener un informe crediticio gratis.	denegaron	descartaron	declinaron	negaron	negaron	rechazaron	niegan	inhabilitaron	excluyeron	prohibieron	daban
Si la agencia determina que la información que contiene el informe es inexacta, el acreedor debe notificar a las otras agencias de informes crediticios sobre la existencia del error para que ellos también puedan corregir la información.	inexacta	imprecisa	incorrecto	incorrect	incorrecta	incorrecta	incorrecta	incompleta	errada	equivocada	equivocada
Anteriormente, mencionamos las formas de averiguar a dónde va a parar tu dinero y cómo detener las fugas de dinero.	averiguar	averiguar	descubrir	descubrir	descubrir	investigar	investigar	investigar	investigar	explorar	indagar
Por otra parte, el tercer principio se orienta a los egresos y señala: disminuir las salidas de dinero	disminuir	disminuir	disminuye	reducir	reducir	reducir	reducir	decrementar	decrescer	disminuyendo	minimizar
Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.	remuneraciones	retribuciones	sueldos	sueldos	salarios	salarios	remunera	salário	salario	recompensa	salarial
Dependiendo de las circunstancias y particularidades de cada proyecto, es posible que tenga que evaluarse la rentabilidad ante movimientos de tres o más variables.	particularidades	peculiaridades	especificidades	características	características	caracteristicas	singularidades	característica	propiedades	aspectos	específicas
El Banco Mundial, al definir la pobreza, establece un tope de ingreso de un dólar al día por persona.	tope	tapa	punta	máximo	máximo	limite	limite	límite	límite	maximo	monto
Para poder cumplir con los nuevos pedidos, la empresa necesita construir nuevos hornos, comprar más materiales y contratar más personas para su manejo y el de las nuevas máquinas que también se tuvo que adquirir.	adquirir	adquirir	adquiri	comprar	comprar	comprar	comprar	compra	adquisición	adquirio	adquirido
La mejor forma de evitar el pago de tasas de interés altas y penalidades, es llevando la cuenta de los gastos realizados con su tarjeta de crédito.	penalidades	sanciones	puniciónes	penales	penale	penal	penal	multas	multas	Penal	pena
Cada vez que ellos se metían en una situación que no les gustaba, las primeras palabras que balbuceaban era 	balbuceaban	murmuraban	vocalizaban	pronunciaban	musitaban	hablaban	hablaban	tartamudeaban	contaban	usaban	articulaban
Una incapacidad, y máxime si se trata de una incapacidad total es supremamente complicada para cualquier persona, y algunos dicen que lo es más que la misma muerte prematura, porque además de la pérdida de la fuente generadora de ingresos hay que sumar por lo general los gastos médicos.	supremamente	inmensamente	extraordinariamente	extremadamente	extremadamente	excesivamente	excesivamente	altamente	sumamente	sumamente	absolutamente
Para ello disponen de sistemas de información que les proporcionan datos financieros y no financieros periódicamente.	proporcionan	proporcionen	ofrecen	ofrecen	ofrecen	proporciona	proporciona	proporciona	proporcionar	aportan	aportan
La lista de cuentas aludida es invaluable para la familia si usted llega a estar incapacitado o muere repentinamente.	aludida	citada	citada	referida	referida	mencionada	mencionada	citadas	mencionadas	señalada	indicada
Cada año, en los meses de marzo y abril, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes (declaraciones de renta precalculadas por la institución), particularmente para personas naturales y pequeñas empresas.	particularmente	particularly	especialment	especialment	especialmente	especialmente	especialmente	especialmente	en especial	especificamente	específicamente
Diez años si la prescripción se interrumpe mediante reconocimiento escrito de la obligación tributaria por parte del contribuyente.	prescripción	inscripción	concesión	declaración	publicación	aplicación	prestación	ejecución	escritura	escritura	sentencia
Hoy en día han surgido los diferentes medios de pago (antes mencionados) que eliminan el riesgo de robo y se pueden recuperar en caso de extravío, son fáciles de manejar y permiten el control de ingresos y gastos.	extravío	extravío	extraviación	extra	secuestro	rescat	atraco	evaporación	fuga	fuga	fuga
Por consiguiente, primero compran las cosas que necesitan, después las que más desean y prescinden de lo demás.	prescinden	prescindir	desisten	excluyen	evaden	omitir	prescin	evitan	dejar	ignoran	carecen
Por ejemplo, en la tabla anterior se muestra una reducción de los Otros Ingresos, sin embargo no se puede identificar cuál es la razón para dicha reducción.	razón	razão	raison	justificación	causa	causa	razones	correcta	motivo	motivo	cause
Con frecuencia, estas compañías cobran honorarios costosos por cosas que podrías hacer tú mismo.	costosos	costosos	costoso	dispendiosos	caros	caros	baratos	costos	gastos	económicos	preciosos
También, en los países existen otras instituciones depositarias de ahorros como las cajas de ahorro, asociaciones de ahorro y préstamo, por ejemplo que, por lo general, otorgan préstamos hipotecarios para vivienda, préstamos al consumidor o para fines específicos.	otorgan	otorgan	otorga	otorga	donen	proporcionan	proporcionan	aportan	ofrecen	ofrecen	entregan
El documento antes citado, la define también como: el rompimiento del equilibrio psicofisiológico que experimenta el ser humano, provocado por la falta o exceso de algo.	rompimiento	ruptura	ruptura	ruptura	fractura	colapso	interrupción	desintegración	romper	romper	desunión
La función de concentración de recursos, tiene que ver con la racionalidad de las personas que invierten al decidir cómo y dónde destinar sus recursos financieros, teniendo en cuenta la evaluación que realicen de la relación riesgo 	racionalidad	racional	racional	lógica	razón	razonamiento	sabiduría	inteligencia	realidad	prudencia	prudencia
Después surgió la moneda y posteriormente surgió el papel-moneda, que por mucho tiempo fueron los principales medios para los intercambios comerciales.	surgió	surgió	apareció	nació	ocurrió	creó	llegó	aparece	brotó	empezó	comenzó
A éstos se les coloca una fecha posterior al momento en que se elabora el cheque, como manera de recordarle al que lo recibe que la cuenta no tendrá los fondos suficientes si no hasta el día que se indica en el cheque y que sólo entonces podrá hacerlo efectivo.	coloca	coloca	coloque	sitúa	place	mete	posa	posa	ponen	situa	instala
Colisión: Choque de dos cuerpos. Oposición y pugna de ideas, principios o intereses. Parte del ingreso que no se destina al ahorro, sino que es aplicado a la adquisición de alimentos, educación, ocio, entre otros.	pugna	batalla	batalla	batalla	pelea	pelea	combate	lucha	lucha	lucha	guerra
La corrupción, en tanto, es lo opuesto a la honradez y se la asocia con el vicio, el soborno, la perversión y otros calificativos vinculados a lo inmoral y a la falta de ética personal y empresarial en el actuar.	asocia	associa	asoci	asocian	Asocia	relaciona	relaciona	relaciona	vincula	vincula	vincula
No obstante, sería imprudente ejecutar un proyecto únicamente con el resultado de un análisis de rentabilidad; puesto que, para realizar el flujo de caja proyectado se realizaron varios supuestos que no necesariamente tienen que cumplirse.	únicamente	únicamente	solamente	solamente	somente	apenas	sólo	sólo	meramente	exclusivamente	exclusivamente
La quiebra del capítulo 13 permanece en tus antecedentes crediticios por al menos siete años.	permanece	se mantiene	permanecio	mantiene	mantiene	mantiene	permane	permanezca	perdura	persiste	queda
Esta modalidad de cheques posfechados no es avalada por la legislación de algunos países que considera que el cheque se convierte en un instrumento de crédito.	avalada	valida	valida	validada	ratificada	aprobada	aprobada	aprobada	confirmada	confirmada	aval
Para realizar el presupuesto, digamos finalmente, que los autores que se han dedicado a este asunto y al de las finanzas personales y familiares, han propuesto diferentes modelos, alguno o algunos de los cuales presentaremos en el capítulo antes aludido.	familiares	familiars	families	familia	familia	familia	familia	familias	familias	familias	grupos familiares
De todas maneras, señala el Diccionario aludido, mercantilista entre riqueza y dinero, y persiste más aún el concepto de la riqueza material computable o medible en dinero.	mercantilista	mercantil	comerciante	comerciante	marketinero	comercial	comercial	marxista	comercio	comercio	capitalista
El proceso está orientado para que se eduque de un modo gradual y constante en las habilidades y conocimientos requeridos para los negocios, finanzas e inversiones.	eduque	educa	entrene	enseñe	 instruya	cultive	aprender	aprenda	aprenda	estudia	desarrolla
Existen ocho áreas fundamentales que debes tener en cuenta cuando planeas mantenerte tú mismo cuando te jubiles:	jubiles	jubil	dias	retires	hijos	hijos	juge	mueres	vejez	gradu	divorci
El caso más frecuente es el de la ansiedad, zozobra y desesperación por mantener y obtener cada vez ingresos más altos, lo cual creo se comprende como una resultante impuesta por la sociedad de consumo que nos rige.	zozobra	desasosiego	necesidad	duda	nerviosismo	dolor	preocupación	preocupación	depresion	inquietud	inquietud
Un problema de solvencia implica que la compañía no está generando rentabilidad para los accionistas y si este problema persiste, no tendría sentido seguir operando.	compañía	compañía	companhia	companie	company	compagnie	compania	compania	empresa	empresa	empresa
El crédito personal es, igualmente, una facilidad crediticia en la cual la garantía del mismo es la promesa de pago incondicional de un deudor que goza de muy buena reputación y solvencia económica, moral y crediticia (Garantía fiduciaria).	crediticia	crédito	de crédito	de endeudamiento	de préstamos	hipoteca	de deudas	de financiamiento	financiera	financiera	presupuestaria
Si detecta algún dispositivo inusual o anormal en el equipo, añadidos, reparaciones mal hechas, no realice transacciones y notifique a la entidad financiera a la mayor brevedad posible.	notifique	notificar	notifica	avisa	dé aviso	informare	aviso	haga saber	notificado	noti	informa
El ingreso de una persona, de una familia o de una empresa, e incluso del Estado, es la cantidad de dinero que ésta recibe por realizar una actividad determinada remunerable (negocio, trabajo, venta de productos, etc.	determinada	determinado	determinado	determinado	definida	estipulada	específica	específica	específica	especifica	cierta
En esta lista se deben incluir la casa, los alquileres, los servicios, alimentación, vestuario y otros gastos obvios.	incluir	include	inclui	incluyendo	incluye	incluidos	incluido	incluido	incorporar	incorporar	incorporar
Se otorga sobre vehículos del año, 0 kilómetros, nuevos, de agencias reconocidas.	reconocidas	reconocidos	reconocida	reconocida	reconocido	conocidas	conocidas	conocidas	acreditadas	aceptadas	famosas
Posiblemente sea mejor cambiar el auto por otro más barato o usar un medio de transporte alternativo, en vez de dejar que el acreedor recupere el auto, lo que dañaría tus antecedentes crediticios.	dañaría	perjudicaría	estragaría	lastimaría	deterioraría	haría daño a	afectaría	empeoraría	menoscabaría	sería	descalificaría
Los pagos electrónicos son aquellas transacciones en que se utilizan canales electrónicos para realizar pagos monetarios sin el empleo de efectivo como medio de pago.	realizar	realiza	realiza	efectuar	efectuar	efectuar	llevar a cabo	desempeñar	hacer	hacer	hacer
Los intereses corresponden a pagos que se realizan por la utilización de dinero por un cierto plazo.	realizan	realicen	hacen	hacen	hacen	hacen	llevan a cabo	desempeñan	realizar	realizar	realiza
Los principales delitos de este tipo son el tráfico de influencias, el fraude, el lavado de dinero, el cohecho, la quiebra fraudulenta y la estafa.	cohecho	peaje	concierto	compra	timo	robo	robo	juego	blanqueo	proceso	crack
Éste, está probado, no se tiene con el simple ahorro, o al menos con éste aquél es lento y no con la celeridad que quizás se desea, al fin y al cabo la vida es bastante corta y llena de permanentes riesgos y contingencias que es necesario enfrentar permanentemente.	enfrentar	affrontare	afrontar	afrontar	afrontar	encarar	encarar	enfrenta	enfrenta	enfrentando	combater
No va a saber exactamente lo que cuesta cada uno de sus gastos mensuales (por ejemplo, los servicios), pero debe ser un estimativo bastante realista.	realista	realist	reale	real	real	real	racional	ambicioso	verosímil	optimista	razonable
Este impuesto siempre está incorporado en el precio de las boletas de compras y ventas.	boletas	bolet	talones	bolsas	cartas	vouchers	tarjetas	facturas	campanas	tablas	tickets
Control centralizado de cuentas: verificar el detalle de todas las cuentas (tanto corrientes como de ahorro) en una sola pantalla.	centralizado	central	central	central	central	concentrado	Central	consolidado	unificado	unificado	integrado
Un ejemplo sería ahorrar al menos $5 000 cada año para invertir para la jubilación.	ahorrar	economizar	ahorro	ahorro	ahorros	guardar	almacenar	conservar	gastar	gastar	reservar
Los bancos usan varios métodos para calcular los intereses y le toca a usted aprender cómo su banco computa estos cargos:	usan	usen	utilizan	utilizan	utilizan	usar	utiliza	utiliza	usaban	utilizar	usaron
Por ejemplo, cuando se invierte en una casa y se habita disfrutando de esta y además se puede obtener rentabilidad financiera en caso de venta o arriendo.	arriendo	arrendamiento	arrendamiento	arrendar	leasing	renta	alquiler	alquiler	alquiler	préstamo	rentar
Las cifras también muestran un incremento en la capitalización de la compañía a través del aumento de acciones, superávit de capital y utilidades retenidas.	utilidades	utilidad	beneficios	beneficios	beneficios	funciones	aplicaciones	servicios	opciones	intereses	provechos
La jerarquía de necesidades de Maslow (pirámide de Maslow) consta de 5 niveles: Los cuatro primeros niveles pueden ser agrupados como necesidades del déficit (Deficit needs); el nivel superior se le denomina como una necesidad del ser (being needs).	consta	consiste	consiste	consiste	состоит	depende	dispone	dispone	dispone	disposa	esta
Sobre el particular, dicen que las personas dentro de una multitud son arrastradas a hacer cosas que solas no lo harían y, citan lo siguiente:	solas	sola	sola	solos	solo	solo	solitarias	en solitario	aisladas	simplemente	simplemente
El crédito de los ciudadanos en las cosas más nimias no debe ser esclavizado y dependiente de una multitud de oficiales subalternos de las rentas.	rentas	renta	renta	rent	rente	Rent	salarios	ingresos	tierras	ganancias	ganancias
Los que ahorran piden que se les pague un precio por postergar su consumo, y los que demandan el dinero ahorrado (piden un crédito) para hacer una inversión están dispuestos a pagar un precio por ese dinero con tal de no perder la oportunidad de invertir y sacar un mayor resultado.	ahorran	ahorro	ahorra	ahorrar	ahorran: guardan	almacenan	conservan	reservan	compran	roban	mantienen
La última columna indica la diferencia favorable entre los flujos de ingresos por exportaciones menos los flujos de egresos por el pago de importaciones.	favorable	advantageous	beneficial	positive	positivo	agradable	positiva	positiva	positiva	profitable	good
Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado.	desequilibrado	desequilibrado	desbalanceado	desequilibrio	desajustado	desequilib	equilibrado	equilibrio	irregular	mal ajustado	inestable
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.	reflexiones	reflexion	reflexion	consideraciones	consideraciones	reflex	pensamientos	opiniones	opiniones	razonamientos	meditaciones
Afiliación: Están relacionadas con el desarrollo afectivo del individuo, son las necesidades de asociación, participación y aceptación en el grupo de trabajo, entre estas se encuentran: la amistad, el afecto y el amor.	afecto	afectividad	amor	amor	amor	amor	cariño	cariño	amistad	sentimiento	sentimiento
Antivirus es un programa informático específicamente diseñado para detectar y eliminar virus; el uso correcto permite el bloqueo infranqueable de los virus y demás códigos maliciosos.	maliciosos	malignos	perniciosos	perjudiciales	perjudiciales	nocivos	dañinos	corruptos	peligrosos	peligrosos	malintencionados
En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo.	abstracto	abstrak	abstrakt	abstract	abstract	Abstract	conceptual	conceptual	conceptual	abstrac	imaginario
Estas alternativas permiten rendimientos más reducidos, mientras los de plazo definido consideran pago de intereses.	alternativas	alternativos	alternativ	alternative	alternativa	alternativa	opciones	opciones	opciones	opciones	options
Los segundos enfatizan en la dependencia y pérdida de identidad cultural que traen las nuevas prácticas y costumbre foráneas.	foráneas	externas	lenguas	ciones	extranjeras	extranjeras	urbanas	globales	especiales	chinas	europeas
Para la operación óptima de dicha infraestructura ha sido necesaria la inversión de cifras millonarias de dinero para la compra, actualización y mantenimiento de equipo, redes de comunicación y software, con el fin de mantener los servicios operando las 24 horas de todos los días del año.	infraestructura	infraestrutura	infrastruktur	infrastructure	infrastructure	instalaciones	instalaciones	construccion	estructura	estructura	estructura
Es cierto que mis padres no tenían los medios financieros para que fuera a la universidad cuando terminé la secundaria, pero fue mi miedo lo que me impidió hacerlo.	secundaria	bachillerato	bachillerato	colegio	escuela	escuela	escuela	escuela	liceo	liceo	secundar
Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente.	constantemente	continuamente	continuamente	continuamente	permanentemente	permanentemente	regularmente	regularmente	siempre	siempre	constante
Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito.	libera	libere	libere	liber	liber	livre	libre	libre	libre	libero	libero
Si alguno de los rubros mencionados en estas tablas no involucra efectivo, entonces no debe considerarse para la elaboración del estado financiero.	considerarse	considerar	considerar	considerar	considerada	considerado	en cuenta	valorarse	ponderarse	tratarse	contemplarse
El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias.	exigencias	requerimientos	requerimientos	requisitos	requisitos	requisitos	exigencia	necesidades	necesidades	necesidades	necesidades
