Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ferveva	viva	viva	sorgeva	vaga	vive	effervescente	intensa	ardente	veniva	veniva
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	diatriba	debattito	disputa	disputa	disputa	dibattito	discussione	discussione	controversia	controversia	controversia
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ardito	estremo	aperto	disperato	risoluto	intenso	intenso	intrepido	saggio	fallito	aggressivo
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	dinanzi	avanti	innanzi	fino	prima	frente	davanti	davanti	davanti	davanti	fronte
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	sogghignando	sghignazzando	ghignando	ridacchiando	sogg	scherzando	cantando	sorridendo	piangendo	tornando	tornando
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	leggermente	lievemente	poco	poco	poco	lentamente	lentamente	delicatamente	sottilmente	moderatamente	facilmente
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	evidenza	evidencia	evidencia	evidenzia	evidenziazione	dimostrazione	prova	prova	conferma	evidenziare	spiegazione
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	subalterna	subordinata	subordinata	sottomessa	secondaria	inferiore	ancillare	minore	minore	superiore	dipendente
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	potenze	potenti	potenza	forze	forze	forze	poteri	pressioni	pote	istanze	stati
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	muto	poco	minimo	molto	quieto	grande	grande	lento	lento	nuovo	nuovo
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	fulminei	svelti	rapidissimi	forti	frettolosi	repentini	perfettamente	istantanei	celeri	velocissimi	veloci
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	insistenti	insiste	persistenti	insist	tenaci	pressanti	intense	insistenti insistenti insistenti	continui	constanti	dure
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	riconosciuto	riconosciuta	acknowledged	riconoscimento	accettato	adottato	ammesso	affermato	accordato	dichiarato	dichiarato
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	estremamente	enormemente	altamente	altamente	straordinariamente	eccessivamente	molto	molto	molto	molto	assai
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	fragili	fragil	deboli	deboli	vulnerabil	vulnerabili	vulnerabili	difficili	difficili	rigid	solide
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	medicare	medica	medica	curare	curare	trattare	trattare	rimediare	guarire	guarire	cura
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	intatto	inalterato	invariato	immobile	integro	inta	fatto	integrale	rimasto	ancora	conservato
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	segreta	segreto	segreto	nascosta	nascosta	occulta	clandestina	misteriosa	segrete	riservata	riservata
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	desta	questa	della	dà	fece	determina	sarà	aveva	avrà	trova	lascia
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	scalpore	stupore	scandalo	seguito	spavento	scossa	impattto	calore	dolore	polemiche	sorpresa
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	tracce	traces	traccia	traccia	traccia	trace	segni	segni	vestigia	urme	spore
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	impressione	impressione	sensazione	opinione	feelings	convinzione	idea	intuizione	pensiero	notione	credenza
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	ammattito	adulto	sposato	amato	male	vecchio	disturbato	stanco	povero	ucciso	perfetto
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	imbecillendosi	indebolendosi	stupidandosi	intorpidendosi	affievolendosi	degenerando	senza	deteriorando	scatenandosi	pazzo	ubriaco
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	favorirla	favorire	favorire	favorire	favor	vantaggiare	favore	agevolarla	beneficiarla	migliorare	migliorare
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	proseguire	continuar	prosegui	continuare	continuare	continuare	continue	seguire	seguire	seguire	mantenere
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	florida	flotta	fiorente	felice	corsa	meravigliosa	brillante	prospera	strada	costa	grande
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	pretesa	pretesa	prete	reclamo	richiesta	richiesta	richiesta	richiesta	domanda	proposta	proposta
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	distinto	distinta	distinta	distinta	diferente	diverso	diverso	diverso	differente	differente	distinte
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	indiscreto	impertinente	indisponente	assoluto	assoluto	segreto	segreto	esclusivo	negativo	diretto	diretto
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	angoscia	ansia	inquietudine	disagio	sofferenza	preoccupazione	paura	tormento	malumore	apprensione	tensione
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	svalutando	abbassando	diminuendo	degradando	riducendo	riducendo	trasformando	abbattendo	aumentando	aumentando	peggiorando
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	passaggio	passage	passare	passare	passare	transito	paso	paso	attraversamento	passa	passo
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	misera	miser	miserabile	triste	triste	infelice	disgraziata	mala	mala	malridotta	debole
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	impegno	impegno	commitment	impegni	impegni	obbligo	dedicazione	sforzo	sforzo	coinvolgimento	responsabilità
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	prestigio	prestigi	reputazione	notorietà	onore	onore	gloria	merito	fama	fama	fama
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	adoperata	impiegata	impiegata	operata	impiegato	impiegato	adottata	sfruttata	employata	applicata	usada
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	antonomasia	sinonimo	etimologia	denominazione	metafora	personificazione	nome	esemplificazione	eccellenza	origine	origine
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	convenzionale	abituale	consueto	usuale	ordinario	normale	tradizionale	tradizionale	tradizionale	standard	comune
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	necessità	bisogno	bisogni	bisogni	esigenze	esigenze	esigenze	necessari	requisiti	richieste	richieste
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	sensibile	sensibili	sensibil	sensitive	sensible	sensible	percettivo	empatico	reattivo	consapevole	consapevole
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	soccorrerle	risolvere	trovarla	trovarlo	affrontare	aiutare	trattare	supportare	prestare soccorso	farlo	farlo
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	conformazione	configurazione	composizione	composizione	forma	forma	forma	struttura	struttura	struttura	allestimento
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	avvalersi	avvale	ricorrere	ricorrere	approfittare	approfittare	usufruire	sfruttare	sfruttare	impiegare	usare
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	concorso	concurso	concurso	concours	concours	contest	concurs	premio	premio	premio	concerto
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	insinuarsi	intromettersi	infiltrarsi	mettersi	penetrare	penetrare	inserire	riflettere	introdursi	annidarsi	entrare
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	mitemente	teneramente	amabilmente	delicatamente	gradevolmente	morbosamente	leggermente	dolcemente	pacificamente	lentamente	lentamente
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	armoniosamente	equilibratamente	in armonia	in modo equilibrato	concordemente	coerentemente	sinergicamente	compatibilmente	harmoni	in sintonia	in accordo
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	permeata	impregnata	infiltrata	circondata	imbibita	satura	ispirata	accompagnata	piena	infusa	caratterizzata
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	poggia	ggia	appoggia	appoggia	gioca	punta	punta	pone	posiziona	regge	convoglia
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	antitetici	contrastanti	opposti	opposti	contraddittori	diametralmente opposti	conflictuali	discordanti	negativi	relativi	artistici
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	immediatamente	subito	subito	subito	subito	prontamente	immediata	immediato	immediato	all'istante	al momento
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	frastuoni	rumoreggi	rumoracci	cacofonie	rumori	rumori	chiassosità	strepiti	tumulti	inondazioni	violenza
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	maligni	malign	nocivi	nocivi	dannosi	cattivi	malefici	malvagi	malvagi	negativi	perniciosi
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	scaturisce	emerge	emerge	emerge	emerge	nasce	nasce	nasce	nasce	esce	proviene
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	anestetizzare	desensibilizzare	affievolire	calmarne	ammorbidire	intorpidire	neutralizzare	attenuare	ridurre	ridurre	favorire
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	provocatori	provocanti	stimolanti	intriganti	challenging	affascinanti	pungenti	audaci	controversi	protagonisti	innovativi
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	diagnosticava	diagnostic	diagnostica	identificava	identifica	define	defini	analizzava	rilevava	definì	constatava
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	sintomatico	sintomo	sintomi	caratteristico	caratteristico	simbolo	simbolo	indicativo	espressivo	tipico	segno
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	degenerazione	deterioramento	decadenza	degrado	peggioramento	rovinamento	distruzione	distruzione	distruzione	declino	disfacimento
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	alterato	cambiato	cambiato	modificato	modificato	modificat	modificata	trasformato	trasformato	variato	modifica
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	inserimento	inserzione	incorporazione	immissione	immissione	inclusione	iniezione	introduzione	aggiunta	aggiunta	Introduzione
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	caustica	mordace	sarcastica	acida	critica	sarcastic	certa	feroce	poca	falsa	pungente
"Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: ""Finitela con questa storia! L'ho sentita già tante di quelle volte!""."	fondamento	fondamenta	base	base	fondazione	fonda	fondo	fondo	principio	principio	principio
"Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: ""Finitela con questa storia! L'ho sentita già tante di quelle volte!""."	sussisterà	resisterà	sosterà	persisterà	permanecerà	sopravviverà	rimarrà	rimarrà	durerà	durerà	resterà
"Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: ""Finitela con questa storia! L'ho sentita già tante di quelle volte!""."	resuscitando	rinascendo	ricreandosi	rinascente	riemergendo	riattivandosi	riapparendo	rivivendo	tornando	tornando	tornando
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	temperie	clima	pace	atmosfera	mente	controversia	ambiente	repressione	contesto	coscienza	ambientazione
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	demonizzare	demonizzare: condannare	denigrare	stigmatizzare	disprezzare	diffamare	distruggere	deprecare	condannare	negare	eliminare
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	imperitura	inesauribile	infinita	immutabile	inalterabile	indistruttibile	incessante	duratura	eterna	eterna	eterna
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	scrutarle	esaminarle	cercare	cercare	cercare	controllarle	osservarle	indagare	trovarla	verificarle	guardare
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	soltanto	solamente	solamente	solamente	numai	apenas	unicamente	unicamente	unicamente	sólo	meramente
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	effimere	effimeri	fugaci	ephemere	volatile	precari	minime	momentanee	semplici	false	false
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	estrapolare	estrarre	estrarre	estirpare	prelevare	togliere	togliere	allontanare	escludere	eliminare	isolare
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	nutrita	nutri	nutri	ricca	ricca	ricca	ricca	abbondante	piena	piena	numerosa
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	culminante	culmine	culmina	pinnacle	kulmin	decisivo	superiore	vertice	final	decisiv	definitivo
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	ammutolito	immutolito	quietato	nudo	seneggiato	muto	muto	muto	stanco	morto	morto
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	pietrificato	impietrito	rigidificato	calcificato	solidificato	irrigidito	ridotto	stecchito	sconvolto	fossilizzato	distrutto
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	vitrea	vetrata	vera	cristallina	verte	trasparente	trasparente	scura	vita	vita	chiara
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	intento	intenzione	scopo	obiettivo	desiderio	proposito	finalità	obbiettivo	meta	mira	nota
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	frivola	libera	effimera	vuota	folle	folle	bella	violenta	viva	povera	superficiale
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	palese	pale	chiaro	chiaro	chiaro	claro	evidente	evidente	evidente	evidente	semplice
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	assunto	Oggetto	concetto	principio	tesi	idea	nozione	supposizione	concezione	presupposto	nota
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	talmente	tant	tanto	tanto	tanto	tanto	così	così	così	molto	molto
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	lagnerebbero	farebbero	avrebbero da ridire	dispiacerebbe	leggen	andrebbe	possono	avrebbero	sarebbero	sarebbero	si lamenterebbero
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	incarnano	intepretano	manifestano	illustrano	embody	hanno	hanno	hanno	accettano	esercitano	abbiano
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	brama	barra	barba	bala	croce	bomba	rana	palma	anello	rabbia	sfera
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	calpestano	calcano	schiacciano	schiavizzano	pestano	abusano	sopraffanno	violano	uccidono	trattano	usurpano
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	possedere	possede	avere	avere	avere	posse	ottenere	ottenere	prendere	prendere	acquisire
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	intangibile	immateriali	inafferrabile	inalterabile	impalpabile	invisibile	intoccabile	insensibile	inacessibile	inutile	inutile
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	consunzione	consu	disfacimento	volontà	logoramento	decadenza	realizzazione	presenza	presenza	consumo	esistenza
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	eizzazione	implementazione	creazione	adattamento	formazione	metodizzazione	ampliamento	trasformazione	azione	sviluppo	processo
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	estensione	ampliamento	allargamento	allargamento	espansione	prolungamento	dilatazione	aumento	diffusione	crescita	sviluppo
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	provvedimento	provvedimenti	procedimento	procedimento	decreto	decreto	decreto	atto	atto	decisione	regolamento
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	ritrosia	riluttanza	rivoluzione	rivoluzione	remora	riserbo	timidezza	modestia	resistenza	violenza	violenza
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	clandestinità	segretezza	occultamento	clandestin	privatezza	nascosto	solitudine	trasparenza	prostituzione	chiusura	follia
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	distorta	distor	deforma	confusa	corrotta	alterata	sbagliata	falsata	misconosciuta	adulterata	cambiata
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	minute	minime	breve	brevi	piccole	fine	detailed	importanti	precise	precise	precise
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	tare	difficoltà	case	mani	cose	inconvenienti	debolezze	guasti	realtà	difetti	problematiche
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	presupposti	presupposto	premesse	ipotesi	principi	principi	principi	principi	fondamenti	condizioni	concetti
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	accadendo	accade	succedendo	succedendo	succede	svolgendosi	accadere	accaduto	accaduto	procedendo	tornando
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	cautela	precauzione	attenzione	attenzione	prudenza	cura	gentilezza	coraggio	guardia	discrezione	discrezione
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	impietrita	impalata	stupefatta	paralizzata	sbalordita	interdetta	atterrita	presa	sorpesa	shockata	immobile
Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»).	compito	compito	incarico	lavoro	obbligo	obbligo	impegno	impegno	ruolo	ruolo	funzione
Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»).	regolano	regola	regola	regula	regolamentare	regolare	rego	controllano	regole	ordinano	dirigono
Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»).	esporre	rivelare	rivelare	esprimere	esprimere	divulgare	mostrare	mostrare	illustrare	illustrare	mostrar
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	sfrangi	sfaldi	fermi	sciolga	disgregi	fini	frantumi	spezzi	cerchi	termina	ferma
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	cessi	ceci	dissi	questi	cela	este	costi	resti	cada	continui	fermi
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	agire	agire	actuar	actuar	operare	operare	operare	funzionare	operar	azione	esercitare
