Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	ständigen	ständige	ständig	stetigen	permanente	permanent	dauerhaften	permanenten	anhaltenden	konstanten	immerwährenden
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	regen	rege	reichen	wieder	kaum	viel	häufigen	regelmäßig	vielen	noch	starken
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	Sanktionen	Bestrafungen	Strafen	Strafen	Strafmaßnahmen	Strafverfahren	Restriktionen	Auflagen	Beschränkungen	Bestimmungen	Vorschriften
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	Delegierten	Repräsentanten	Repräsentanten	Vertretern	Vertretern	Vertretungen	Vertreter	Vertreter	Deputierten	Botschaftern	Abgeordneten
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	mittelbar	Unmittelbar	unabhangig	nicht unmittelbar	dauerhaft	nicht	einseitig	nicht direkt	endgültig	indirekt	indirekt
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	legitimiert	autorisiert	ermächtigt	legitim	legitim	genehmigt	bestätigt	qualifiziert	berechtigt	anerkannt	anerkannt
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Aushandlung	Verhandlung	Verhandlung	Debatte	Erörterung	Diskussion	Diskussion	Absprache	Vereinbarung	Vereinbarung	Ausarbeitung
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Thematisierung	diskussion	Diskussion	Diskussion	Diskussion	Fokussierung	Behandlung	Besprechung	Erörterung	Erörterung	Bearbeitung
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Geschehen	Geschehnisse	passiert	Ereignis	Ereignissen	Begebenheiten	Vorgang	Ereignisse	Ereignisse	Vorgänge	Vorfälle
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	entscheidenden	entscheidenden	entscheidende	ausschlaggebenden	maßgeblichen	wichtigen	wichtigen	wichtigen	bedeutenden	bedeutenden	kritischen
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	flexibel	fleksibel	flexible	flexibil	elastisch	anpassungsfähig	anpassbar	veränderlich	wandelbar	umstellbar	modifizierbar
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	Gunsten	Vorteil	Vorteil	Vorteil	Nutzen	Nutzen	Nutzen	Interessen	Begünstigung	zugunsten	Profit
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	echauffierte	entrüstete	verärgerte	äußerte	erzürnte	bewegt	erklärte	empörte	beschäftigte	beklagte	zeigte
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	Dogmen	dogmat	Themen	Dingen	Regeln	Vorschriften	namen	dinge	Passagen	Szenen	dingen
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	anhingen	anhielten	anlehnten	hing	hängten an	zogen	hingen fest	klebten an	entfernten	gaben	hätten
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	verabschiedete	verabschiedet	verabschiedet	erließ	erließ	setzte durch	beschloss	beschloss	beschloss	beschlossen	erhielt
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	ergänzend	komplementär	fügend	ergänzen	zusätzlich	zusätzlich	zusätzlich	zusatzlich	hinzu	vervollständigend	erweiternd
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	konkretisierte	konkrete	konkret	präzisierte	definierte	spezifizierte	formulierte	bestimmte	bestimmte	bestimmte	festgelegt
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	unerwünschten	unerwünscht	unerwün	unerfreulich	unliebsam	ungünstig	missliebig	nachteilig	erwarteten	unwillkommen	vermeintlich
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	Periode	Periode	Period	Zeitraum	periode	period	Dauer	Zeit	Zeit	Zeit	Zeiten
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	Einmütigkeit	Einigkeit	Gemeinsamkeit	Zusammenhalt	Aufmerksamkeit	Solidarität	Intensität	einheiten	Übereinstimmung	Übereinstimmung	Einvernehmen
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	regulierte	kontrollierte	normierte	festgelegte	gesteuerte	vorgeschriebene	überwachte	angepasste	bestimmte	normale	staatliche
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	kommerzieller	gewerblicher	geschäftlicher	handelsbezogener	betriebswirtschaftlicher	kaufmännischer	unternehmensbezogener	öffentlicher	kommunal	industriel	wirtschaftlicher
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	Sektor	Sector	sektor	sektor	sector	Branche	Marktbereich	Industriezweig	Geschäftsfeld	Gewerbe	Bereich
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	konstitutive	fundamentale	grundlegende	grundlegende	entscheidende	wesentliche	elementare	naturliche	primäre	permanente	kulturelle
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	Akkumulation	Kumulation	Ansammlung	Anreicherung	Anhäufung	Aufhäufung	Häufung	Sammlung	Sammlung	Ansparmung	Zusammenballung
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	kontinuierlichen	kontinuierlich	kontinuierlich	stetigen	fortlaufenden	ständigen	continuo	stetig	konstant	anhaltenden	ständig
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	gewiss	sicherlich	sicherlich	sicherlich	bestimmt	sicher	sicher	sicher	natürlich	zwar	wahrscheinlich
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	edlen	edel	schönen	schönen	tollen	noblen	gehobenen	einfachen	alten	alten	alten
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	keck	dick	dick	dick	kuhn	klein	klein	klein	spitz	frech	tapfer
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	angeschafft	angeschafft	beschafft	hergestellt	erworben	erworben	geschaffen	gebaut	gemacht	geliefert	erstanden
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	Pfaff	fach	Freund	papier	traf	Pater	Stift	Vater	geld	chip	bord
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	hinweggerafft	hinweg	weggenommen	abgenommen	geschlagen	gebracht	entführt	erreicht	getroffen	geklaut	entwendet
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	regen	Regen	wind	trinken	nieder	wasser	budge	twitch	twitch	treiben	leiden
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	tränken	brenn	trinken	strah	tragen	essen	tanzen	zeichen	füttern	gießen	nehmen
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	fort	Fort	stark	starker	fest	fast	weit	kurz	noch	noch	noch
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	treiben	führen	bewegen	bewegen	treibt	laufen	laufen	betreiben	betreiben	leiden	ausüben
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	schaffen	arbeiten	machen	machen	machen	machen	schafft	erledigen	erzeugen	kreieren	ausführen
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	gaffen	geben	angaffen	bekommen	bringen	nehmen	machen	werden	halten	anstieren	gehen
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	Elend	Leid	Leid	Leiden	Leiden	Ende	Unglück	leben	Erbe	mittel	land
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	grinsest	grin	smirk	smile	gluck	chuckle	herz	blickt	ganz	ganz	schaut
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	gelassen	relaxed	ruhig	ruhig	frei	placidly	gegeben	calmly	allein	easygoing	einfach
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	sonderbare	unübliche	befremdliche	ungewöhnliche	merkwürdige	sonder	sonder	großartige	seltsame	eigenartige	ohne
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	unwillkürlichen	unabsichtlichen	unbeabsichtigten	unbewussten	ungesteuerten	unkontrollierten	unbekannten	nicht	instinktiven	spontanen	einzigen
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	beflügelte	steigerte	verstärkt	schlug	erhöht	erhöhte	erhöhte	brachte	verfolgte	legte zu	erfüllte
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	wohlgebildeten	gepflegten	wohlgeformten	ansehnlichen	guten	guten	guten	wohl	wohl	attraktiven	schönen
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	Grimms	Grimm	Deutschen	Geistes	Herren	stammen	hommes	Herrn	Menschen	Menschen	Gesichts
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	Wuchse	Wuchs	Wachstum	Wachstum	Zuwachs	Entwicklung	hoch	Zweig	Schwung	boom	Aufbau
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	besann	beden	nannte	setzte	findet	nahm	nahm	denke	bemühte	freut	wusste
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	geschwatzt	gesprochen	geredet	erzählt	geschwafelt	hörte	gesabbelt	gepalavert	hört	feierte	verbreitet
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	Abscheu	Absch	Scheu	Unbehagen	Missfallen	ausdruck	Ekel	Streich	Einspruch	Hass	Abneigung
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	Verhängnis	Zwangslage	Schicksal	Schicksal	Problem	Fügung	Gesetz	Widerstand	Unrecht	Gefühl	Krise
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	walte	walt	vala	valt	vall	wall	tala	will	herrscht	herrscht	liegt
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	entrinnen	entri	beginnen	davonkommen	loskommen	werden	entkommen	entkommen	tragen	gewinnen	glauben
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	wehmütig	schwermütig	heftig	sehnsüchtig	leidvoll	stark	traurig	traurig	kalt	melancholisch	vorsichtig
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	holdseligen	eigenen	ganzen	hellen	anziehenden	letzten	menschlichen	reizenden	großen	großen	großen
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	gewahrte	hielt	beobachtete	verfugte	bemerkte	bemerkte	feststellte	erblickte	erkannte	erkannte	erhielt
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	betrübten	niedergeschlagenen	deprimierten	gedrückten	unfrohen	düsteren	unzufriedenen	schwermütigen	liegenden	bekannten	zweifelhaft
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	wahnwitzig	abwegig	unsinnig	unvernünftig	unsicher	neugierig	naiv	sinnlos	verwirrt	unlogisch	irrational
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	finster	dunkel	dunkel	düster	düster	hell	kalt	schlimm	schlimm	unbeleuchtet	schwarz
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	gewöhnlich	normalerweise	normalerweise	normal	normal	üblich	üblich	übliche	üblicherweise	üblicherweise	herkömmlich
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	frugalen	maßvollen	bescheidenen	genügsamen	tollen	ökonomischen	festen	guten	guten	schönen	schönen
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	Mahlzeit	Mahl	Mahl	Malzeit	Mittag	måltid	meal	Nahrung	Mittagessen	Kost	Speise
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	Passion	Leidenschaft	Leidenschaft	Leidenschaft	passion	passione	Enthusiasmus	passie	Lust	Begeisterung	Faszination
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	verbindlichsten	respektvollsten	höflichsten	erkenntlichsten	wichtigsten	entgegenkommendsten	zuvorkommendsten	freundlichsten	dankbarsten	geschätztesten	aufmerksamsten
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	versäumen	versäumen	auslassen	verzichten	vernachlässigen	verlassen	verpassen	verlieren	überspringen	verbringen	verbringen
 Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	erhaschte	erwischte	ertappte	ergriff	schnappte	kriegte	rief	hatte	hatte	hatte	machte
 Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	Fittich	geist	haft	fils	Federkleid	Blick	hatt	Gefieder	Hund	blick	gedicht
 Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	Jammer	jammer	Kummer	Scham	Trauer	Sorge	Verzweiflung	Schmerz	Schmerz	Klage	Sark
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	schallendes	heftiges	kräftiges	starkes	starkes	lautes	glas	tönendes	großes	großes	großes
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	Gelächter	Hohngelächter	Gekicher	leger	Gegröle	Kichern	Publikum	Publikum	schild	glas	Johlen
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	unbegreifliche	unbegreifbare	unverständliche	unerklärliche	unfassbare	unklare	unbekannte	unbekannte	rätselhafte	verwirrende	ahnliche
Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	Narren	Narrische	Toren	nicht	Deppen	unglaublich	gern	ganz	ganz	immens	äußerst
Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	verwünschte	interessiert	gern	gerne	gerne	engagiert	gezielt	verfluchte	verhasste	geschickt	geschickt
Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	Weib	Frau	Werke	Arbeiten	Arbeiten	werke	Bücher	Bücher	weibliche Person	weibliches Wesen	Mensch
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	ungemein	immens	unglaublich	außerordentlich	außergewöhnlich	erstaunlich	überaus	namen	sehr	bedeutend	hochgradig
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	geschickt	talentiert	geschult	fähig	kompetent	wohl	einfach	klar	sicher	fast	versiert
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	Manuskripte	Schriften	Handschreiben	Aufzeichnungen	Dokumente	Papiere	Urkunden	Texte	Briefe	schrift	Notizen
Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.	Laune	Stimmung	Emotion	Sentiment	Gefühlslage	Temperament	Zustand	Atmosphäre	Geisteszustand	wohl	Modus
Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.	gewiss	sicherlich	bestimmt	auf jeden Fall	sicher	garantiert	unbedingt	zweifellos	ohne Zweifel	sorgfältig	auch
