Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan	 nariyan	 nandiyan	 nandyan	andiyan	andiyan	andyan	 nandoon	nandoon	roon	hindi
Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon	 naroon	diyan	naroroon	 naroroon	doon	doon	dito	 narito	saan	roon
Halika itanong natin kay Inang.	natin	 natin	tayo	tayo	namin	namin	kami	kita	 nating	aming	nuestra
Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	natunaw	natupok	natanggal	nalusaw	nalusaw	nalunod	naglaho	ginagamit	ginagamit	 ginamit
Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala	ngalan	bunganga	tawag	salita	ilong	tenga	sila	lalamunan	kilala	dala
Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	 ngayon	ngayon	karon	sekarang	agora	sasa	Ngayon	kasalukuyan	ngay	ngayong araw
Makulay ang upuan nito at kumikinang ang gara!	nito	 nito	ng ito	ni ito	 ito	 nya	desta	dito	dito	 dito	dito
Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	 niyan	iyan	iyon	yan	'yan	n'yan	 diyan	diyan	 doon	niyon
Pero huwag niyo pong sasabihin sa kaniya.	niyo	 niyo	kayo	kayo	 ninyo	ninyo	ninyo	you	vous	vosotros	inyo
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	 niyon	niyo	niyan	iyon	niyaan	iyan	nito	nito	nito	 nito
Sinusulatan ito ng numero at letra.	numero	 numero	numero	número	numer	broj	number	number	numar	nombro	angka
Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina	 opisina	ofisi	oficina	office	bahay-trabaho	workspace	trabaho	trabahoan	negosyo	lugar
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	patagisan	pilipinas	bayan	 pakikisama	bawal	palakasan	bilisan	bola	takbuhan	agawan
May pag-asa pa ang mundo  sabi niya.	pag-asa	hope	hope	harapan	harap	expectation	anticipation	prospect	trust	optimism	optimism
Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	pagmamahal	pagmamahal	love	love	 pagmamahalan	ibig	affection	friendship	 relasyon	relasyon
Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	 paglikha	creation	pagbuo	 pagbuo	lumikha	 paggawa	paggawa	produksyon	 produksyon	gumawa
Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	tour	pag-ikot	paglalakbay	 pagbisita	ikot	paligid	lakad	lugar	 lugar	sasakyan
Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	pagtatampisaw	paggala	pag-iikot	 paglilinis	paglalakbay	paglalakad	 paglalakad	lakad	 kasiyahan	 gawain
Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	pagong	pagong	 pagong	pangil	kambing	turtle	 unggoy	 aso	tortuga	 ahas
Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	pagpapastol	pagpapaaruga	pag-aaruga	pag-aatupag	pag-aasikaso	 pagsamba	 pagpapakain	 paglilingkod	pagmamalasakit	pag-aalaga
Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit	 pagsapit	pagtama	pag-abot	paglapit	dating	 pagpasok	pagka	abot	 pagtapos	 pagdaan
Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling	pagsisinungaling	pagsisinungaling	kasinungalingan	lies	pagkukunwari	panlilinlang	pagtatago ng katotohanan	kathang-isip	paghabi ng kwento	laban
Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	 pagtaas	 pagtataas	tumaas	paglaki	 paglaki	pag-akyat	nagtaas	paglago	nadagdagan	pag-angat
Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	 pakete	paket	paket	packet	package	package	 package	package	pakke	pack
Tinapik ng binata ang pakpak ng manok.	pakpak	 pakpak	wings	 paa	pako	 balahibo	kapak	kampay	kampay	kampay	kampay
Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	 palatandaan	tanda	tanda	 tanda	sign	senyales	simbolo	simbolo	 simbolo	marka
Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda	 palda	paldang	palma	palla	pambaba	bala	lata	manda	pina	bola
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	kompetisyon	kontes	patimpalak	laban	laban	pagtatalo	karera	 tumakbo	 pagtakbo	 running
Hindi niya binitiwan ang pamalo ng gong.	pamalo	lugar	 ulo	 tungkod	palo	panahon	rod	 dulo	 bola	 kamay	stick
Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal	pasyal	kasal	 bahay	 paglalakbay	bayan	gala	paglalakad	 paglalakad	rambol	lakad
Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	 pamayanan	 komunidad	komunidad	komyun	baranggay	 nayon	nayon	mamamayan	 pangkat	pamilya
Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	durog	 pamimigay	pagdurog	ganda	pari	bayan	pagpisa	 nagdadala	 paglalagay	anak
Pero may pangako ako kay Nanay.	pangako	 pangako	promise	 promise	pledge	commitment	oath	 Pangako	guarantee	vow	assurance
Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	 panganay	asawa	magulang	baba	pinakauna	eldest	first	bayan	lalaki	 pangalawa
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	 pangarap	panaginip	 pinapangarap	nais	 iniisip	layunin	 naiisip	malam	 inaabangan	pangako
Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna	 pangunguna	nangunguna	liderato	pamumuno	 pamumuno	pagpanguna	pag-una	paggiya	pangungulo	 pamamahala
Magandang umaga po, panimula ni Miyo.	panimula	pampa	pani	pila	 simula	luma	pulo	gula	masala	mula	mula
Natakot ang pari sa ginawa ng pasol.	pari	 pari	pari	pares	pare	pare	pareja	Pari	paru	paro	para
Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	 pasahero	penumpang	biyahero	motorista	turista	rider	 driver	sasakyan	 sasakyan	sumasakay
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	 abutin	bayan	talunin	 talunin	mapasuko	gapiin	 habulin	mapaamo	 buhayin	mahigitan
Umuwing pagod na pagod at pawang may sugat.	pawang	 pawang	lahat	wong	kabuuan	 kapwa	ganap	buong-buo	bayan	tanging	mong
Apat na batang pawisan malulusog ang katawan.	pawisan	pang	 pinoy	basâ ng pawis	maiinit	pagpapawis	nagpapawis	pagod	 lalaki	para	 lalaking
Magkano ba ang pera mo, iho? ang biglang tanong ni Lola.	pera	 pera	salapi	kuwarta	kwarta	barya	salaping-papel	pena	pari	para	 sweldo
Pero isang araw, pinulong sila ni Datu Puti.	pinulong	kinausap	 nagkasundo	hinikayat	 hinabol	inipon	nagpatawag	ulong	 inabutan	tinipun-tipon	tinipon
Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	pisar	titik	writeboard	chalkboard	slate	punto	pala	peta	board	blackboard
Pupunta ako sa malayong pook  sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	 pook	lugar	 lugar	pwesto	puwesto	sitio	site	pang	popo	lokasyon
Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	 poot	pote	popo	puto	polo	boto	yamot	opor	puso	puso
Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	 problema	problem	problem	probleem	проблема	masalah	masalah	ongelma	problemu	 suliranin
Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	titi	bata	bata	 bata	tuta	pila	 babae	babae	pulis	puta
Bagong putahe na rin ang inihahain ni Nanay.	putahe	 luto	lutuin	dish	panahon	pamamaraan	bahagi	recipe	 noodles	salita	scheme
Para mas madaling dalhin ang mga nilalakong puto seko.	puto	pute	putu	puta	kakautap	pang	 lutong	piso	boto	bato	kakapindat
Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede	 puwede	 pwede	pwede	pwede	 puwedeng	pwedeng	maaari	maaari	 maaari	bisa
Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	 radyo	rádio	radio	radio	 radio	radio	radio	Radyo	 Radyo	Radio
Ilagay mo riyan sa isang kahon, tugon ni nanay.	riyan	 riyan	rian	r'yan	roon	 roon	ro'n	 rito	rito	dyan	ayun
Tay, pupunta po pala si Miyo bukas, sabi ko habang humihigop ng sabaw ng bulalo.	sabaw	 sabaw	laba	laba	soup	sabon	araw	sarap	saad	bawang	bawal
Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya	 sadya	kasalanan	sabi	hangarin	salita	 lihim	saad	sakit	layunin	puso
Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	 sahig	 salog	 sahigaan	palapag	 piso	 kisame	 dingding	 pader	 ilalim	bahay
Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	 sakop	 nasasakupan	 saklaw	area	teritoryo	 malawak	loob	pag-aari	bahagi	pagmamay-ari
Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	pabango	asawa	 paninda	sari	damit	kanta	bata	bata	halaman	 sigarilyo
Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok	sand	sandal	bato	scoop	ladle	dagat	sako	basura	parang	kuhitas
Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	chiringa	 alaga	lola	bunga	papalote	layang-layang	babae	cerf-volant	 asawa	asawa
Sige, ako na lang din ang sasagot sa Filipino.	sasagot	 sasagot	magrespond	mag-reply	sagutin	 sumagot	sumagot	answer	tumugon	sagot	sasabihin
"'Wag!"" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms."	saway	Sabi	sabi	 sabi	kaya	saad	sita	kasama	pagwasto	pagsaway	sagot
Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	 sigarilyo	sigaret	paninigarilyo	 tabako	tabako	tabak	nikotina	 alak	 bag	bisyo
Sige na po, pakibunot na po ang mga halaman.	sige	 sige	okay	alright	 Sige	Sige	mabuti	fine	Okay	 Okay	yes
Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	 sigurado	sigur	 sure	sure	 tiyak	tiyak	tiyak	certain	yakin	segura
Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi	sinisisi	 sinisisi	sine	nilalait	 nalilito	binibintang	sisi	sisi	inuusig	pinupuna
Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino	 sino	 Sino	Sino	Sino	 kanino	kanino	siapa	kay sino	kung sino	 ano
Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	 sinuman	kahit sino	kahit na sino	kahit kanino	anumang tao	sino man	kahit alin	 alinman	isa man	 anuman
Pero huwag mo nang sirain ang friendship plant nila.	sirain	 sirain	spoil	destroy	ruin	ruin	wreck	disrupt	impair	sira	break
Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	 sibuyas	tubig	gilid	bahagi	sila	katulad	 ito	nila	araw	damit
Lumipad sila sa siyudad na puro ilaw.	siyudad	 siyudad	 syudad	 lunsod	 lungsod	lungsod	urban	metropolis	komunidad	lugar	 lugar
Akin rin 'to sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman	sume	suma	saman	sumu	 sabaw	araw	sabun	wang	dugo	asawa
Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon	sang-ayon	setuju	nag-agree	agree	pumayag	 pumayag	agreed	ayon	napagkasunduan	agreement
At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak	taga	stork	 lamok	 pagong	 alikabok	baka	labas	bato	pangkat	loob
Salbahe talaga si Kaskasero!	talaga	 talaga	 talagang	really	truly	indeed	actually	genuinely	absolutely	certainly	honestly
Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	 talisay	tali	isay	parang	 malas	lunas	matagal	araw	 suwerte	lahat
Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad	 tamad	lazy	languid	sluggish	slothful	lethargic	 magalang	slug	 mayabang	 matapang
Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin	itatagpi	 kakainin	 papatayin	kakabitin	ikakabit	 tatanggalin	gagawin	 gagawin	gawin	magkaroon
Ganito tawagin ang hangin para palamigin ang bahay, sabi niya.	tawagin	tawagan	pagtawag	tawag	itawag	tinatawag	tinatawag	gawin	bilang	gamitin	gamitin
Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	 tela	kain	telo	 damit	damit	papel	bagay	 manipis	tala	 gown
Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	 telebisyon	television	television	television	Television	TV	radyo	 radyo	radio	broadcast
Dali-dali siyang pumunta sa telepono.	telepono	 telepono	telephone	phone	phone	telepon	cellphone	landline	handset	telebisyon	mobile
Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik	 tinik	tining	anak	 daliri	tingin	 hiwa	titik	 buto	 butas	 buntot
Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	 tsokolate	chocolate	chocolate	sjokolade	cocoa	cacao	candy	 cake	sweets	cupcake
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay	 tulay	bridge	ponte	viaduct	footbridge	 daanan	causeway	 kalsada	overpass	walkway
Pinagtutulungan ako! sigaw niyang tumutulo ang sipon at luha.	tumutulo	 tumutulo	tumatagas	pumapatak	dumadaloy	 dumadaloy	pumasok	pumunta	lumabas	dumating	bigyan
Tapos hinati ko ulit sa gitna.	ulit	 ulit	taas	again	lagi	muli	 muli	once more	repeat	kembali	balik
Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon	 umahon	laman	dito	halo	umangat	kumain	matapos	tumindig	mawalan	 gumaling
Pero hindi kami umatras ng klasmeyt ko.	umatras	 umatras	retreated	recoiled	withdrew	balked	backed out	pulled back	stepped back	 tumuloy	 nagkasundo
Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	 umiikot	umiikot	paikut-ikot	nagpapaikot-ikot	umikot	nag-iiikot	nag-iikot	umiinog	bumaba	gumagalaw
Isang araw, umusbong ang isang kakaibang gulay.	umusbong	umusbong	tumubo	nagsibol	sumulpot	 naglaho	umunlad	naglitaw	 nabubuo	lumaki	lumitaw
Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	 yata	nata	nata	baka	yari	yari	 ata	ata	kaya	totoo
Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	 yungib	yungib	guang	pugad	kuweba	kweba	hukay	anak	butas	 libingan
Hanggang ngayon buhay pa!	buhay	 buhay	life	 nabubuhay	living	alive	surviving	vitality	existence	active	mula
Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	 dagat	laut	 karagatan	karagatan	ocean	oceano	atlantik	langit	lake	water
Tumigil muna sa pag-aaral si Pitong.	pag-aaral	study	studi	research	education	kuliah	pagbabasa	 pagbabasa	pagtuturo	 pagtuturo	school
Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa	 lupa	Lupa	loka	lugar	lahat	babaw	bahay	 bahay	punto	 mundo
Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	 hamon	meron	laman	problema	 problema	problema	 suliranin	suliranin	challenges	hirap
May pag-asa pa ang mundo  sabi niya.	mundo	 mundo	mondo	monde	dunia	dunia	world	world	world	mundu	dunya
Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	 magulang	 parents	parents	orangtua	parent	tatay	madre	daddy	papa	baba
Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	 bahagi	parte	parte	 parte	parte	part	bagian	portion	bahin	partie
"Idiniklara ng mayor ang ""Enhanced Community Quarantine o ECQ"" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda."	lungsod	 lungsod	ciudad	ciudad	city	city	 siyudad	siyudad	 syudad	town	municipio
Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo, malambing na wika ni Donya Luz.	kawalan	 kawalan	kawalan	control	kontrol	kamay	kapangyarihan	 paglalagay	 pagkakaroon	pagkakaroon	kawalang
Maganda ang tanawin mula sa aking puwesto.	tanawin	 tanawin	vista	sight	view	 view	view	scenery	outlook	landscape	hitsura
Lumayo ka sa mga bagay na puwedeng matumba.	bagay	 bagay	things	things	stuff	barang	ting	item	items	items	objects
Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	 gulo	kaguluhan	 kaguluhan	kaguluhang	 problema	problema	pagkakagulo	 kasamaan	magulong	 ingay
Dapat dagdagan natin kahit papaano.	dagdagan	 dagdagan	menambah	tambah	menambahkan	idagdag	magdagdag	meningkatkan	menaikkan	karagdagan	meningkat
Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	 sitwasyon	 kalagayan	kalagayan	kalagayan	status	 katayuan	kondisyon	pangyayari	pangyayari	lagay
Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan	 kakulangan	 shortage	pagkukulang	 pagkukulang	kulang	 kulang	kulang-kulang	 kakapusan	kakapusan	kesulitan
Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	 tunog	sound	 boses	boses	ingay	 ingay	noise	 naririnig	 amoy	 tawag
Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon	 rehiyon	región	region	region	area	distrito	distrito	distrito	 probinsya	teritoryo
Hindi na ulit nakalabas ng daan si Kaskasero.	daan	daan	 daan	 kalsada	kalsada	kalye	 kalye	highway	dava	 gate	dana
Si Fu Dalu ang espiritu ng abaka.	espiritu	 espiritu	espíritu	spirit	spirit	espirito	spiritu	kaluluwa	Espiritu	diwa	psyche
Sa simula tahimik lamang na lumuha ang prinsipe.	simula	 simula	simulain	Simula	mula	mula	mula	start	 pasimula	umpisa	 umpisa
Magkano kaya ang kabuuang halaga nito?	halaga	 halaga	 value	valor	cost	 presyo	presyo	presyo	tasa	bayaran	 katumbas
Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	 operasyon	operasi	operación	operation	Operasyon	pagpapatakbo	 pagpapatakbo	Operation	gawain	 gawain
Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	 paksa	subject	topic	 topic	matter	theme	tema	 tema	problema	focus
Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	 piraso	piraso	slice	hiwa	 hiwa	bahagi	 bahagi	bahagi	parte	 parte
Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	 liham	 sulat	sulat	sulat-kamay	mensahe	papel	libro	liham-pasasalamat	karta	note
Nahulog sa hukay si Busol.	hukay	 hukay	hollow	ditch	butas	pit	 lupa	paghukay	 bangin	 sapa	lubog
Malayo sa nayon ang kuweba.	nayon	 nayon	village	balangay	bukid	barangay	pamayanan	probinsya	 bahay	komunidad	 bundok
Pati ang mga manlalaro ng futbol, alam niya.	manlalaro	 manlalaro	pemain	player	player	player	 player	players	 players	players	mga naglalaro
Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	 iniisip	 naiisip	naiisip	pinag-iisipan	nasa isip	tingin	isip	isip	sinasaalang-alang	isaalang-alang
Ang pangit na ng tirahan natin  sabi ni Danggit.	tirahan	 tirahan	 paninirahan	pabahay	residensya	 pamumuhay	tahanan	tahanan	 tahanan	 bahay	bahay
Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon	 desisyon	decision	decision	determination	judgment	resolution	opinion	conclusion	choice	choice
Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	 pamilya	família	keluarga	familie	familia	familia	famiglia	family	 family	familje
Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	 kasuotan	damit	 damit	damit	suot	 suot	pananamit	 pananamit	 pantalon	pantalon
Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan	 dahilan	 reason	reason	penyebab	sanhi	 sanhi	sanhi	kadahilanan	 kadahilanan	rason
Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	 babae	perempuan	kababaihan	kababaihan	dalaga	 dalaga	 lalake	madam	 lalaki	lalaki
O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw	hawa	 hilaw	inilah	niya	huyu	siya	bawa	wala	burnt	cooked
Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	 pagsubok	test	test	 pagsusulit	pagsusulit	eksamen	pagsusuri	pag-eksamen	pagsisiyasat	pagsukat
Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	 pagkawala	pagkawala	nawawala	mawalan	mawala	nawala	pagbaba	paglaho	pag-alis	 pagkamatay
May isang basong tubig at limang ibon na uhaw.	uhaw	 uhaw	mayroon	kuha	tubig	tubig	huwa	walang	 tuyo	dry	thirsty
Galing sa mga hula sa isang magasin.	hula	 hula	hinuha	kuha	 tala	paghuhula	 tao	salita	 salita	palabas	pag-akala
Isang araw nagkaroon ng lindol at baha.	lindol	 lindol	linog	 landslide	 kulog	lume	ligalig	yelo	storm	paglindol	 apoy
Ngayon na ang katapusan mo!	katapusan	 katapusan	end	ending	 wakas	 pagtatapos	finish	termination	conclusion	culmination	completion
Patay ang buhok niya.	buhok	 buhok	rambut	 hair	hair	hair	hairs	 balahibo	headhair	scalphair	hairstrands
Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	 pahinga	rest	pagpapahinga	relaks	 bakasyon	pahingahang-sandali	break	 break	 tulog	pagrerelaks
Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib	 panganib	 peligro	peligro	danger	risiko	 mapanganib	banta	delikado	 pinsala	kaligtasan
Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	 Diyos	Dios	 Dios	 diyos	Allah	Panginoon	 Panginoon	Panginoon	Jesus	langit
At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	 pagbabago	perubahan	 pagbabagong	change	changes	pagpapalit	 pagpapalit	cambios	 nagbabago	cambio
Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	kalupit-lupitan	 paghihiganti	 paghihimagsik	katampalasanan	kawalang-habag	kawalang-awa	pagmamalupit	kaharasan	 pakikipaglaban	kahayupan
At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	 gawa	gumawa	 ginagawa	ginagawa	obra	ginawa	ginawa	 ginawa	obras	kuha
Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	 paglalayag	paglala	pagbyahe	 pagkikita	 pagtakas	 paglakad	ekspedisyon	ginagawa	pagka	tour
Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa	 pagkakaisa	unity	pagkakasundo	solidarity	kooperasyon	pagtutulungan	 pagtutulungan	kolaborasyon	harmonya	teambuilding
Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	americana	americano	amerika	amerika	amerikan	amerikan	american	Amerikan	American	Amerika
Wala siyang awa kahit sa maliliit.	awa	 awa	isang	niya	wala	kaya	kaba	tama	araw	loob	 habag
Si Ama ang haligi ng tahanan.	haligi	 haligi	haligi	batayan	 nagtayo	 pundasyon	suporta	tungkod	 nagtatag	balikat	ligid
Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	 pagtitipon	pagpupulong	meetup	pagsasama	pulong	pagkikita	kumperensya	 pagdiriwang	salubungan	 selebrasyon
Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira	 pagkasira	pagkawasak	pagsira	pagkasirang-puri	 pagkawala	pagkawala	pagkawala	 pagbagsak	pagkagiba	 pagkahulog
Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	 pastol	 pastor	pastor	tagapag-alaga	bantay	caretaker	papel	shepherd	guardian	alaga
Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	 gobernador	governador	governor	gobernante	tagapamahala	pinuno	 mayor	 pangulo	administrator	boss
Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	 kasiyahan	kasayahan	 kaligayahan	kaligayahan	kagalakan	happiness	satisfaction	excitement	tuwa	 tuwa
Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	 tiyak	certain	tiyak-na-tiyak	sigurado	 sigurado	tumpak	walang-alinlangan	 malamang	totoo	garantisado
Nag tangka siyang layasan ang prinsesa.	tangka	tangkang	taka	tanda	hangad	pagtangka	kaka	teka	baka	maka	laka
Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	 libingan	libingan	 libing	 bangkay	sementeryo	 sementeryo	 Libingan	 kabaong	himlayan	tahanan
Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	 pagkakaiba	perbezaan	perbedaan	diferencia	fark	pagkakaiba-iba	tofauti	beda	 naiiba	diferente
Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat	pag-akyat	pagsakay	 pagsakay	pagtaas	pag-angat	pagtungo	 pagtayo	 pagbaba	 akyat	 pagpasok
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan	 pamamagitan	través	paraan	 paraan	paraan	sa tulong ng	 pagitan	means	daan	loob
Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging	ping	pagsasalo-salo	piknik	banquete	 dumarating	pagkain	parking	party	party	bungo
Puro alikabok ang mga upuan sa tindahan.	upuan	 upuan	upuan	upuang	chairs	kinauupuan	 pwesto	 mesa	lugar	sitio	sasakyan
Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan	 pangangailangan	panginahanglan	necesidad	kebutuhan	needs	 needs	needs	kailangan	kailangan	 kailangan
Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.	sako	 sako	kata	bilang	saka	soka	sack	bag	 bag	pake	sari
Apat na tipak ng bato.	tipak	tipak	tapa	trik	tatag	titik	titik	 bakas	 patong	 piraso	piraso
Makagagawa kaya ako ng tali para sa saranggola ko?	tali	 tali	taki	tala	tala	Tali	 wire	kata	kaya	tether	tela
