Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	regen	Regentropfen	Duschen	Nieselregen	Feuchtigkeit	Streuartikel	Feuchtigkeit	Nässe	Wasser	.	Niederschlag
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	Sanktionen	Strafen	Strafen	Grenzen	Folgen	Einschränkung	Sanktionen	Einschränkungen	Grenzen	Strafen	Folgen
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	Delegierten	Abgesandte	Menschen	Vertreter	Botschafterinnen und Botschafter	Agenten	Diplomaten	Sprecherinnen und Sprecher	Delegierte	Vollmachten	Abgesandter
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	mittelbar	etwas	irgendwie	in gewissem Umfang	bis zu einem gewissen Grad	mit Hilfe von	zum Teil	teilweise	über	über
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	legitimiert	genehmigt von	unterstützt von	genehmigt	autorisiert	unterstützt	bestätigt	validiert	akzeptiert	anerkannt	empfohlen
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Aushandlung	sprechend	Diskussion über	übereinkommend	Arrangieren	Entscheidung	Pläne schmieden
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Thematisierung	Diskussion	sprechen	Argument	Debatte	Gespräch	Dialog	Diskussionen	Argumentation	Austausch	Streitfall
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Geschehen	realisiert	abgeschlossen	erlangt	fertig	vollendet	fertig	erreicht	durchgeführt	fertiggestellt	eingewickelt
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	entscheidenden	kritisch	wichtig	entscheidend	Dreh- und Angelpunkt	Schlüssel	Haupt	vital	groß	Wesentlich	bedeutsam
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	flexibel	umwandelbar	austauschbar	abänderbar	Formbare	änderbar	biegsam	reaktionsschnell	einstellbar	anpassungsfähig	vielseitig
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	Gunsten	zugunsten von	im Namen von	zugunsten von	für	Unterstützung	Rückendeckung	Befürwortung	unterstützen.	Förderung	Sponsoring
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	echauffierte	wütend	wütend	verrückt	verärgert
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	Dogmen	Unterricht	Sprüche	Ideen	Gedanken	Grundsätze	Überzeugungen	Ansichten	Konzepte	Meinungen	Regeln
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	anhingen	festhalten an	pflegen.	behalten.	haften	Stick	folgen	gehorchen	klammern	beobachten.	bleiben
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	verabschiedete	Pass	übernehmen	sich verpflichten	akzeptieren	zustimmen	genehmigen	bevollmächtigen	befürworten.	Sanktionen	Unterstützung
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	ergänzend	darüber hinaus	außerordentlich	weiter	Ergänzung	zusätzlich	extra	Außerdem	neben	auch	zusätzlich
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	konkretisierte	vorbuchstabiert	erweitert	erklärt	geklärt	definiert	beschrieben	detailliert	angegeben	ausgearbeitet	präzises
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	unerwünschten	nicht erwünscht	mochte nicht	gemieden	Unerwünschte	Unnötig	unnötig	Unerwünschte	gehasst	abgelehnt	verachtet
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	Periode	Zeit	Alter	Stunde	Altersspanne	span	Zeitspanne	Ära	Moment	sofort	zweite
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	Einmütigkeit	Kompatibilität	Vereinbarung	Konsens	Übereinstimmung	Übereinstimmung	Zustimmung	Akzeptanz	Harmonie	unisono	Zulassung
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	regulierte	verwaltet	kontrolliert	geführt	gerichtet	eingerichtet	organisiert	begrenzt	eingeschränkt	strukturiert	beaufsichtigt
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	kommerzieller	eher ein Ort zum Einkaufen	mehr Kaufen und Verkaufen	mehr Geld-bezogen	stärker marktorientiert	mehr wie ein Handelszentrum	mehr auf den Handel ausgerichtet	geschäftsmäßiger	gefüllteres Geschäft	geschäftsmäßiger	mehr wie ein Geschäftsgebiet
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	Sektor	Domain	Handel	Bereich	Industrie	Feld	Unternehmen	Teil	Segment	Abteilung	Abschnitt
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	konstitutive	Gebäude	Schlüssel	grundlegend	Wesentlich	Kernstück	grundlegend	konstituierend	formativ	Grundlagenwissen	Komposition
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	Akkumulation	aufbauend	Sammeln	Sammeln	Stapeln	speichern	Erwerb von	Horten	Bevorratung	Anhäufung von	anhäufend
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	kontinuierlichen	ohne Pause	immer	Kontinuierliche	ununterbrochene	Nonstop	unendlich	unaufhörlich
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	gewiss	ohne den geringsten Zweifel	keine Frage	definitiv	absolut	Zweifellos	positiv	Zweifelsohne	sicher	zweifelsohne	mit Sicherheit
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	edlen	hoher Status	freundlich	tapfer	ritter	gutgeboren	heldenhaft	ehrenwert	Adeliger	ritterlich	tapfer
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	keck	tapfer	heldenhaft	mutig	waghalsig	furchtlos	tapfer	unerschrocken	unerschrocken	Tapferkeit	kühn
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	angeschafft	erhalten	aufgegriffen	erhalten	erworben	gekauft	beschafft	gesammelt	erhalten	gegeben	gesichert
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	Pfaff	Dieb	Räuber	Einbrecher	Schnapper	Dieb	Plünderer	Plünderer	Greifer	Dieb	Wilderer
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	hinweggerafft	gewaltsam entführt	schnell gegriffen	weggezaubert	weggehoben	plötzlich genommen	plötzlich gestohlen	genommen	entfernt	gestohlen	geswiped
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	regen	spritzen	anfeuchten	feucht	Herbst	Nieselregen	bestreuen.	Dusche	.	auszufällen	nasser
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	tränken	baden	anfeuchten	Wasser	durchnässen	tropfen	Hochwasser	für	bestreuen.	spritzen	löschen
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	fort	unnahbar	weit	verlassen.	getrennt	gegangen	weg	aus	aus	Umzug	entfernte
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	treiben	nichts	in der Regel	sitzend	bei	siehe	denkt	Chatten	Nachbar
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	schaffen	erfinden	Mode	fabrizieren	verfassen.	zusammenbrauen.	machen.	bauen	konstruieren	formulieren.	entwickeln.
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	gaffen	siehe	ausspionieren	auschecken	starrt	Uhr	Blick	beobachten.	Blick	Blick	Augapfel
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	Elend	Unzufriedenheit	Notruf	Kummer	Schmerzen	Ängste	Probleme	Sorge	miserables Gefühl	schwere Zeiten	Leiden
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	grinsest	lachen	Cheshire-Katze	Glück zeigen	Lächeln	Strahl	geteiltes Lächeln	glühen	grinsend	kichern
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	gelassen	ruhig	gesammelt	friedlich	verfasst	entspannt	beschaulich	ungestört	unbeirrt	Unerschütterlich	Gleichmütig
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	sonderbare	lustig aussehende	queer	seltsam	ungerade	Eigenartig	bizarr	unheimlich	unheimlich	gruselig	ausgefallene
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	unwillkürlichen	durch Zufall	automatisch	natürlich	unbewusst	ungewollt
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	beflügelte	angedrängt	angespornt	motiviert	gefördert	angetrieben	vorgestoßen	angeregt	aufgefordert,	angefeuert	aufgehetzt
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	wohlgebildeten	weise	smart	gelernt	schlau	informiert	intelligent	Gelehrte	Gebildet	kenntnisreich	versiert
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	Grimms	das smarte Gesicht	die begnadigten Frauen	all die Unannehmlichkeiten	und seine altmodische Kleidung	sowie der starke Körper des jungen Menschen	dessen Ausdruck ihn innerlich noch wütender machte
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	Wuchse	anwachsen	Körpergrösse	Zuwachs	steigerung	entwicklung	Vergrößerung	fortschritt	wachstum	Vermehrung	erhöhung
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	besann	betrachtet am	reflektierend	geträumt	Gedanken	nachgedacht	reflektiert	meditiert	als	überlegt	gegrübelt
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	geschwatzt	Speiche	sagte	geplaudert	gesprochen	geplappert	erwähnt	diskutiert	gemurmelt	gequasselt	geplappert
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	Abscheu	hassen	igitt	ugh	eww	böse	brutto	rebellisch	nicht mögen	ick	unangenehm
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	Verhängnis	Probleme	Widrigkeiten	Nachteil	Kalamität	Unglücksfall	Katastrophe	Katastrophe	Härtefall	Bedrängnis	Notlage
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	walte	geschehen	berühren.	Probleme	beeinflussen	Einfluss	Auswirkungen	belästigen.	Seuche	Quälerei	belästigen
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	entrinnen	weglaufen	vermeiden	davonstürzen	Ente	Rock	fliehen	dodge	ausweichen	Seitenwechsel	entziehen.
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	wehmütig	liebevoll	romantisch	Sehnsucht	erinnert.	sentimental	nostalgisch	wehmütig	Sehnsucht	melancholisch	verträumt
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	holdseligen	glücklich	lächelnd	heiter	Inhalt	zufrieden	erfreut	freudig	ekstatisch	grinsend	fröhlich
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	gewahrte	gehalten	gehalten	geschützt	bewacht	gepflegt	konserviert	gespeichert	beibehalten	Gesichert	abgeschirmt
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	betrübten	Traurig	düster	Melancholie	Niedergeschlagenheit	niedergeschlagen	entmutigt	verärgert	traurig	Not leidend	unzufrieden
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	wahnwitzig	wild	verrückt	aus	verrückt	Nüsse	Kuckuck	nussig	bonkers	verrückte	batty
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	finster	schattige	undurchsichtig	düster	dimmen	schattenhaft	düster	bewölkt	trübe	düster	düster
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	gewöhnlich	immer	oft	häufig	allgemein	regelmäßig	normalerweise	üblicherweise	typischerweise	Gewöhnlich	normalerweise
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	frugalen	einfach	einfach	bescheidene	grundlegend	bescheiden	stark	spärlich	reduziertes	ungeschminkt
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	Mahlzeit	Mahlzeit	Lebensmittel	Abendessen	Mittagessen	Frühstück	Snack	Bankett	Festtag	Abendbrot	Gastmahl
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	Passion	Eifer	Präferenz	Liebe	Interesse	Begeisterung	Hingabe	Faszination	Besessenheit	Vorliebe	Affinität
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	verbindlichsten	dringend erforderlich	am obligatorischsten	dringend erforderlich	absolut notwendig	äußerst notwendig	wirklich wichtig	sehr wichtig	sehr obligatorisch	sehr wichtig	unbedingt erforderlich
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	versäumen	nicht erscheinen zu	nicht kommen	abwesend sein	nicht da sein	Miss	nicht erscheinen	nicht ankommen	nicht teilnehmen	nicht auftauchen	überspringen
 Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	erhaschte	bekommen.	eine Gegenleistung erbringen	zustimmen	glauben	fühlen	wahrnehmen	erreichen	erreichen.	erhalten	zurückzahlen	erleben	erwerben	akzeptieren	return	erlangen.
 Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	Fittich	stimmt	passt	Anzüge	stellt  ein.	harmonisiert	passt zu	entspricht	entspricht	Entspricht	richtet  aus.
 Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	Jammer	Quälerei	Kummer	Schmerzen	schmerzen	Kummer	Agonie	Verzweiflung	Elend	Herzschmerz	Leiden
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	schallendes	laut	lärmend	Echo	Resonanz	boomt	klingelnd	Nachhallend	Läuten	Gebrüll	Donnernd
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	Gelächter	grinst	lächelt	schmunzelt	kichert	gluckst	lacht	Witze	amüsiert	Heiterkeit	grinsend
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	unbegreifliche	komplex	schwierig	herausfordernd	verwirrend	zäh	hart	rätselhaft	verblüffend	perplex	geheimnisvoll
Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	Narren	verrückt	Einfaltspinsel	Idiot	Narr	Joker	Spinner	Possenreißer	Schwachkopf	Tölpel	Clown
Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	verwünschte	Pech	Probleme	unglücklich	Unglück	zum Scheitern verurteilt	spuken	verwunschen	verhängnisvoll	verzaubert	verhext
Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	Weib	weiblich	Frau
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	ungemein	ungewohnt	außergewöhnlich	bemerkenswert	Ungewöhnlich	ausserordentlich	aufdringlich	großartig	kraftvoll	wunderbar	besondere
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	geschickt	talentiert	schlau	versiert	tüchtig	kompetent	fähig	Geschickt	qualifiziert	begabt
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	Manuskripte	Kritzeleien	Papiere	Dokumente	Bücher	Hinweise	Schriftstücke	Tagebücher	Buchstaben	Fachzeitschriften	Datensätze
