On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	biais	fermeture d'esprit	sectarisme	discrimination	intolérance	stéréotype	partialité	le jugement
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	cérémonie	cérémonie de passage	parti	événement	occasion	fonction	assemblée	rassemblement	célébration	rituel	rite	observation
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	manifeste	manière	montrer	lire	nombreux	encore	à travers	plan	réaliser	nous	lacunes
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	écarts	alternatives	options	variétés	variations	changements
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	démontrent	montrer	prouver	illustrer	affichage	illustrer	confirmer	clarifier	indiquer	manifeste	preuve
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	immeubles	bâtiments	structures
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	délivré	autorisé	prévu	accordé	autorisation accordée	émis	approuvé	autorisé	sous licence	autorisé	sanctionné
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	projet	programme de construction	idée de construction	conception de la construction	plan	construire une idée	projet de structure	proposition de développement	programme immobilier	plan de construction	plan de construction
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	attitude	façon de penser	sentiment	avis	croyance	perspective	perspectives	position	état d'esprit	disposition	point de vue
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	remarques	porter un jugement sur	signaler	ragots	partagez vos réflexions sur	mentionner	discuter	critiquer	juge	parler de	dire quelque chose à propos de
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	égoïste	moi d'abord	ne penser qu'à soi	ne pas penser aux autres	tout sur moi	centré uniquement sur lui-même	ne se préoccupe pas des autres	ne se préoccuper que de soi	prendre sans donner	ne pas tenir compte des autres	égocentrique
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	déchiffrer	lire	comprendre	déterminer	donner un sens à	résoudre	traduire	interpréter	décoder	démêler	décrypter
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	plaque	marqueur	feuille	signe	affiche	carte	étiquette	pancarte	affichage	avis	conseil
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	rue	manière	route	tribunal	chemin	avenue	voie	piste	rangée	conduire
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	type	type	type de	groupe	trier	gamme	classe	variété	catégorie	style	race
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	endiguer	arrêter	ralentir	inférieur	contrôle	calme	halte	réduire	diminuer	minimiser	diminuer
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	fléau	parasite	catastrophe	nuisance	malédiction	fléau	maléfique	problème	menace	calamité	fléau
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	folie	frénésie	démence	folie	folie	sauvagerie	bêtise	engouement	folie	outrage	fou
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	bande	cercle d'amis	groupe d'amis	équipe	entreprise	amis	équipe	équipage	gang	rassemblement	posse
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	copains	compagnons	associés	compagnons	copains	frères et sœurs	coéquipiers	compagnons d'armes	copains	camarades de jeu	cohortes
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	victimes	affectée	en difficulté	souffrance	palier	impacté	en cours d'expérience
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	touche	serrure	bouton	interrupteur	levier	poignée	bouton	déclencher	loquet	robinet	coussinet
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	rapport	livre	étude	note	papier	histoire	essai	article	description	document	résumé
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	critères	règles	qualités	normes	conditions	les normes de mesure	exigences	facteurs	lignes directrices	attentes	exigences
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	brillent	éclat	étincelle	flambée	scintillement	éblouir	rayonnant	briller	chatoiement	s'afficher	rayonner
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	gastronomiques	haut de gamme	gastronomie	haut de gamme	extravagant	fantaisie	cossu	de classe	chic	fougueux	gastronomique
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	implication	partie	aider	rôle	action	activité	travail	participation	contribution	l'implication	travail d'équipe
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	savoir-faire	capacité	compétence	talent	compétence	expertise	capacité	maîtrise	aptitude	compétence	coup de pouce
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	sociaux	centré sur le groupe	public-concerné	l'esprit de foule	liées à l'homme	orienté vers les personnes	des personnes connectées	en rapport avec la société	axé sur la communauté	humain	sociétal
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	filières	types	catégories	disciplines	champs	domaines	branches	régions	domaines	départements	divisions
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	exsangues	manquant	épuisé	vidangé	fatigué	sans inspiration	léthargique	terne	ennuyeux	épuisé	sans vie
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	classes	leçons d'université	groupes d'étude	groupes	leçons	cours à l'école	sessions d'enseignement	cours à l'école	réunions	sessions d'apprentissage	rassemblements
Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.	demeure	maison	lieu	appartement	villa	résidence	habitation	maison	chalet	domicile
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	éprouvent	repasser par la case départ	endurer	souffrir	sentir	traverser	vivre à travers	traverser	subir	témoin	expérience
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	sympathie	gentillesse	soutien	compréhension	chaleur	affection	considération	la compassion	convivialité	empathie	fonds de commerce
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	réalisée	transporté à travers	accompli	conduite	fait	terminé	réalisé	achevé	réalisé	exécuté	a fait
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	cocon	domicile	maison	repaire	domicile	nid d'abeilles	nid	logement	quartiers	résidence	espace de vie
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	conditions	lieu	réglage	scène	situation	statut	arrangement	emplacement	atmosphère	circonstances	configuration
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	hébergement	chambres d'hôtes	séjour à domicile	rester	hébergement	hôtel	hébergement	résidence	logement	logements	centre de villégiature
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	renforcer	faire	augmenter	stimuler	améliorer	améliorer	augmenter	amplifier	fortifier	intensifier	solidifier
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	contraste	changer	a	différence	à	un	sur	les	changement	distinction	opposition	variation	en
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	gestuelle	langage corporel	expressions faciales	manières	gestes	mouvements	actions	motions	expressions	postures	signaux
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	obtenir	trouver	s'emparer de	sécurisé	recevoir	ramasser	rassembler	collecter	obtenir	acquérir	se procurer
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	harmonie	correspondre	s'adapter	accord	équilibre	l'unité	accord	cohérence	mélange	coordination	uniformité
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	identique	ressemblance	égal	exactes	copie	copie carbone	même	similaire	correspondance	réplique	indiscernable
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	domaines	gouvernement	tribunaux	juges	élections	politique	justice	diffusion	télévision	radio	médias
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	essentiel	nécessaire	important	majeur	essai	clé	vitale	primaire	priorité	cruciale	fondamental
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	effectuer	conduite	faire	réaliser	exécuter	accomplir	remplir	réaliser	s'engager	complet	poignée
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	position	point	lieu	support	arrangement	emplacement	point de vue	position	posture	configuration	équilibre
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	valorisante	amusant	agréable	satisfaisant	gratifiant	satisfaisant	agréable	délicieux	rivetage	palpitant	passionnant
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	pose	poser	placement	arrangement	disposition	l'organisation	emplacement	installation	montage	assemblage	positionnement
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	verserait	offrir	donner	fournir	remettre	approvisionnement	contribuer	distribuer	distribuer	donner	allot
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	inconditionnelle	pure et simple	sans conditions	à coup sûr	tout droit	aucune exigence	sans conditions	automatiquement	garantie
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	somme	argent liquide	argent	montant	paiement	fonds	compensation	allocation	Remboursement	rémunération	allocation
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	truculent	difficile	en colère	agressif	hostile	hostile	belliqueux	litigieux	désagréable	combatif	conflictuel
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	destinés	situés	déterminés	programmés	préparés	amorcés	assignés	décidés	conditionnés	attendus	prévus
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	apprentis	jeunes travailleurs	étudiants	élèves	apprentis-enfants	stagiaires-enfants	apprenants	disciples	débutants-enfants	stagiaires	novices
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	recruter	prendre	embaucher	s'engager	employer	projet	s'enrôler	conscrit
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	style	toucher	modèle	approche	tonalité	méthode	structure	style	technique	format	flair
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	rédaction	choix des mots	style d'expression	capacité d'écriture	compétences linguistiques	technique de messagerie	style d'expression	tonalité	expression	style de présentation	communication
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	veillées	célébrations de la vie	après avoir passé	rassemblements pour le souvenir	réunions en soirée	fêtes funéraires	cérémonies	rituels	rassemblements	funérailles	monuments commémoratifs
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	griots	piano	guitare	joueurs	musiciens	tambours	balafon	griots	ngoni	kora
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	récit	dire	parler	parlant	la lecture	partage	décrivant	expliquant	chat	récitant	narration
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	développe	en croissance	fabrication	créer	l'avancement	progressant	en évolution	nourrissant	inventer	cultivant	encouragement
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	assortiments	groupes	ensembles	collections	variétés	combinaisons	mélanges	compositions	mélanges	mélanges	combinaisons
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	mixées	combinée	unis	rejoint	intégré	fusionné	mélangé	fusionné	entrelacé	mélangé	entrelacé
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	proportion	nombre	montant
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	obèses	pleine figure	grassouillet	surcharge pondérale	dodu	curvy	trapu	portatif	rondouillard	ensemble lourd	rondouillard
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	passant	transféré	progressé	accrue	modifié	déplacé	décalé	commuté	tourné	a grandi	est devenu
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	pourvues	non rempli	disponible	vacant	vide	non rempli	inoccupé	ouvert	sans réserve
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	candidats	les employés à être	les travailleurs potentiels	les candidats à l'emploi	les aspirants travailleurs	futurs membres du personnel	travailleurs en formation	les personnes à la recherche d'un emploi	les employés potentiels	candidats	demandeurs d'emploi
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	qualifiés	capable	formés	capable	talentueux	compétent	compétent	expérimenté	éduqués	compétent	compétent
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	recommande	retour	suggérer	conseiller	proposer	approuver	faveur	promouvoir	encourager	soutien	recommander
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	surprises	problèmes	troubles	difficultés	questions	défis	les complications	inconvénients	reculs	hoquet	tracas
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	mauvaises	difficile	gênant	frustrant	gênant	décevant	désagréable	ennuyeux	maladroit	gênant	problématique
Cela montre un profil créatif et dynamique.	profil	regarder	visage	vue	forme	formulaire	image	apparence	affichage	image	vitrine
Cela montre un profil créatif et dynamique.	créatif	original	artistique	imaginatif	ingénieux	inventif
Cela montre un profil créatif et dynamique.	dynamique	mouvement	action	motion	changer	variation	changement	transition	l'évolution	progression	croissance
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	activités	chose amusante	chose à faire	activité	hobby	divertissement	jouet	les loisirs	amusement	loisir	jouet
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	désirent	veulent	comme	besoin	jouir	choisir	souhaiter	préférer	désir	exiger	envie
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	temps	sort	longueur	la travée	étirer	l'espace de temps	durée	période	alors que	intervalle	moment
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	chroniques	toujours en retard	sans cesse en retard	les retards répétés	perpétuellement en retard	retard habituel	constamment retardée	continuellement en retard sur le calendrier	toujours en retard	continuellement en retard	sans cesse en retard
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	trouble	problème	problème	lutte	difficulté	question	défi	dilemme	obstacle	complication	recul
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	psychologique	problème	sentiment	esprit	cœur	cerveau	mental	réflexion	problème	émotionnel	nerfs
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	reconnaître	trouver	voir	point	localiser	avis	observer	identifier	détecter	percevoir	discerner
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	compromis	accord	compréhension	accord	règlement	marchandage	accord	compromis	concession	pacte	trêve
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	improvisées	à bâtons rompus	inventé	à la volée	ad hoc	spontanée	impromptu	imprévu	non programmé	extemporané	non répété
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	pourpre	riche	profond	royal	lumineux	audacieux	intense	luxueux	majestueux	dynamique	royal
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	magnifique	belle	charmant	grand	génial	impressionnant	magnifique	splendide	époustouflant	fabuleux	merveilleux
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	jardiniers	jardiniers	aide à la nature	gardiens de plantes	les jardinières	tailleurs de fleurs	les protecteurs de la nature	préposés à la cour	Custodes de plein air	paysagistes	gardiens de jardins
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	systématiques	standard	régulière	habituel	routine	constante	fiable	cohérent	prévisible	coutumier	habituel
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	angoisse	inquiet	concernés	nerveux	craintif	agité	crispé	anxieux	mal à l'aise	tendu	craintif
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	retardataires	ceux qui arrivent en retard	les retardataires	les personnes qui sont toujours en retard	les retardataires	les personnes qui arrivent en retard	arrivées tardives	les personnes qui arrivent en dernier	les retardataires	ralentisseurs	retardataires
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	embellissait	ajouté	décoré	orné	simplifié	embellie
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	contemplative	perdu dans des rêves éveillés	dans son propre monde	en pleine réflexion	en pleine réflexion	perdu dans ses pensées	réflexion	réfléchissant	pensif	médiateur	rêverie
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	stupide	simple	lent	fou	insensé	stupide	têtu	muet	terne	idiot	naïf
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	indemnités	argent	récompense	paiement	remboursement	paiement	Remboursement	règlement	remboursement	rémunération
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	versées	donné	distribué	distribuer	prévu	livrer	distribuer	distribuer	remboursé	décaissé	attribué
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	éleveurs	éleveurs d'animaux	gardiens	nourriciers	agriculteurs	producteurs	bergers	intendants	cultivateurs	agriculteurs	soignants
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	répertoire	collection (verbe)	collection	liste	fixer	enregistrer	réseau	catalogue	base de données	archives	stock
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	exploite	gère	contrôles	poignées	courses	supervise	fonctionne	supervise	dirige	conduit	guides
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	indéniable	certain	clair	évidentes	évidentes	irrésistible	indéniable	incontestable	incontestable	incontestable	irréfutable
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	bas	malheureux	mauvais	triste	découragé	terrible	misérable	déprimé	découragé	angoissé	en détresse
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	éprouver	traverser	faire face à	supporter	traiter avec	sentir	vivre à travers	ours	souffrir	endurer	subir
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	indifférente	pas intéressé	indifférent	détaché	nonchalant	indifférent	apathique	indifférent	indifférent	non impliqué	désintéressé
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	alerter	enseigner	avertir	notifier	dire	sensibiliser	rendre conscient	partager les connaissances	informer	éduquer	informations sur la diffusion
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	claque	coup de poing	frapper	grève	gifle	gaufre	fouetter	coup de poing	bash	coup de poing	manchette
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	consciences
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	modifier	changer	améliorer	correctes	fixer	modifier	ajuster	modifier	mise à jour	réviser	reformater
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	publications	livres	papiers	magazines	journaux	rapports	articles	journaux	documents	brochures	brochures
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	sources	où	l'information	lieux	trucs	matériaux	données	les origines	ressources	les références	lieux
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	allongement	s'étirer	s'allonger	devenir plus grand	agrandir	croître	augmenter	élargir	étendre	prolonger	allongé
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	croissance	augmenter	croissance	l'expansion	développement	extension	avancement	progression	élargissement	prolifération
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	augmenté	s'est agrandi	s'est agrandi	rose	a grandi	élargi	élargi	gonflée	gonflé	gonflé	agrandi
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	légèreté	ludique	innocence	optimisme	insouciant	gaieté	bêtise	joie de vivre	frivolité	fantaisie	légèreté
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	personnages	chiffres	les personnes	les êtres	créatures	personnages	joueurs	les individus	rôles	entités	personnes
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	enfantine	simple d'esprit	simple	innocent	ludique	joyeux	naïf	simple	insouciant	fantaisiste
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	inéluctable	il doit	il devra	pas d'échappatoire	doit	inévitable	certain	doit	lié à	ne peut éviter	va certainement
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	légal	autorisé	approuvé	officiel	autorisé	sous licence	d'accord	autorisé	approuvés	légal	sanctionné
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	dématérialisation	déplacer	changer	tourner	interrupteur	changement	transition	transformation	conversion	modification	basculement
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	attractif	joli	belle apparence	agréable
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	accomplissent	complet	faire	se faire	réaliser	réaliser	exécuter	remplir	atteindre	finir	réaliser
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	marginalisant	brosser dans le sens du poil	ignorant	mise à l'écart	à l'exclusion	rejetant	surplombant	négliger	rejetant	mise au rebut	mise à l'écart
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	appuyer	soutien	encourager	promouvoir	aider	l'aide	faciliter	avancer	retour	stimuler	aider
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	visent	objectif	se focaliser	objectif	intention	objectif	résultat	résultat	objectif	fin	point
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	amélioration	améliorer	améliorer	meilleur	mise à niveau	stimuler	élever	modifier	ajuster	modifier	réforme
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	adorez	comme	aimer	soins	jouir	préférer	respect	trésor	admirer	apprécier	chérir
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	ennuyeux	simple	terne	lugubre	fastidieux	banal	monotone	fatiguant	inintéressant	peu excitant	ennuyeux
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	dominicaux	journée à la plage	journée récréative	journée spéciale	jour de fête	jour de marché	journée pique-nique	vacances	journée de jeu	samedi	week-end
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	pertinentes	utile	utile	s'adapter	correctes	apparenté	adapté	approprié	applicable	significatif	informatif
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	assistant	ami	partenaire	assistant	compagnon	copain	collègue	pal	aide	chum	acolyte
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	bonne	agréable	confortable	agréable
Découvrez quelques richesses de ce patrimoine linguistique.	richesses	l'or	trésor	richesse	argent	fortune	richesses	l'abondance	prospérité
Découvrez quelques richesses de ce patrimoine linguistique.	patrimoine	cadeaux	tradition	héritage	trésors
Découvrez quelques richesses de ce patrimoine linguistique.	linguistique	langue	parler	discours	mots	conversation	dialecte	accent	le vocabulaire	grammaire	prononciation
