fil_293	filipino	Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	0.17212074
fil_294	filipino	"Idiniklara ng mayor ang ""Enhanced Community Quarantine o ECQ"" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda."	lungsod	0.17348072
fil_295	filipino	Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo, malambing na wika ni Donya Luz.	kawalan	0.18954915
fil_296	filipino	Maganda ang tanawin mula sa aking puwesto.	tanawin	0.19047382
fil_297	filipino	Lumayo ka sa mga bagay na puwedeng matumba.	bagay	0.18537365
fil_298	filipino	Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	0.23369327
fil_299	filipino	Dapat dagdagan natin kahit papaano.	dagdagan	0.22050296
fil_300	filipino	Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	0.21035619
fil_301	filipino	Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan	0.2199244
fil_302	filipino	Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	0.18663423
fil_303	filipino	Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon	0.22298245
fil_304	filipino	Hindi na ulit nakalabas ng daan si Kaskasero.	daan	0.17209801
fil_305	filipino	Si Fu Dalu ang espiritu ng abaka.	espiritu	0.21436687
fil_306	filipino	Sa simula tahimik lamang na lumuha ang prinsipe.	simula	0.19870883
fil_307	filipino	Magkano kaya ang kabuuang halaga nito?	halaga	0.20870443
fil_308	filipino	Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	0.2353911
fil_309	filipino	Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	0.20492314
fil_310	filipino	Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	0.20011285
fil_311	filipino	Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	0.20173833
fil_312	filipino	Nahulog sa hukay si Busol.	hukay	0.26093698
fil_313	filipino	Malayo sa nayon ang kuweba.	nayon	0.16484866
fil_314	filipino	Pati ang mga manlalaro ng futbol, alam niya.	manlalaro	0.21764797
fil_315	filipino	Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	0.18264304
fil_316	filipino	Ang pangit na ng tirahan natin  sabi ni Danggit.	tirahan	0.19854102
fil_317	filipino	Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon	0.18362102
fil_318	filipino	Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	0.1874048
fil_319	filipino	Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	0.24070221
fil_320	filipino	Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan	0.17023924
fil_321	filipino	Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	0.17973194
fil_322	filipino	O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw	0.36952272
fil_323	filipino	Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	0.18977472
fil_324	filipino	Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	0.20210496
fil_325	filipino	May isang basong tubig at limang ibon na uhaw.	uhaw	0.23789245
fil_326	filipino	Galing sa mga hula sa isang magasin.	hula	0.27951878
fil_327	filipino	Isang araw nagkaroon ng lindol at baha.	lindol	0.26601148
fil_328	filipino	Ngayon na ang katapusan mo!	katapusan	0.19537948
fil_329	filipino	Patay ang buhok niya.	buhok	0.19217268
fil_330	filipino	Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	0.16447484
fil_331	filipino	Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib	0.21574342
fil_332	filipino	Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	0.19389069
fil_333	filipino	At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	0.19640017
fil_334	filipino	Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	0.27138832
fil_335	filipino	At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	0.20275854
fil_336	filipino	Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	0.28211823
fil_337	filipino	Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa	0.2675538
fil_338	filipino	Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	0.19553316
fil_339	filipino	Wala siyang awa kahit sa maliliit.	awa	0.24476221
fil_340	filipino	Si Ama ang haligi ng tahanan.	haligi	0.32318902
fil_341	filipino	Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	0.2630756
fil_342	filipino	Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira	0.2544028
fil_343	filipino	Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	0.24941546
fil_344	filipino	Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	0.2263918
fil_345	filipino	Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	0.24352019
fil_346	filipino	Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	0.17945342
fil_347	filipino	Nag tangka siyang layasan ang prinsesa.	tangka	0.18156788
fil_348	filipino	Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	0.20422955
fil_349	filipino	Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	0.1999069
fil_350	filipino	Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat	0.22456448
fil_351	filipino	Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan	0.24580993
fil_352	filipino	Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging	0.2100986
fil_353	filipino	Puro alikabok ang mga upuan sa tindahan.	upuan	0.20802566
fil_354	filipino	Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan	0.18107194
fil_355	filipino	Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.	sako	0.23273344
fil_356	filipino	Apat na tipak ng bato.	tipak	0.19994473
fil_357	filipino	Makagagawa kaya ako ng tali para sa saranggola ko?	tali	0.23172776
fil_358	filipino	Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong	0.18040828
fil_359	filipino	Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?	matuwid	0.18689047
fil_360	filipino	Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan.	papalabas	0.1982407
fil_361	filipino	Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak	0.19364825
fil_362	filipino	At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo	0.366586
fil_363	filipino	Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan.	nakagawian	0.20965654
fil_364	filipino	Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit	0.2966794
fil_365	filipino	Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban	0.17559437
fil_366	filipino	Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay	0.22085065
fil_367	filipino	Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos	0.4419943
fil_368	filipino	Ang leche flan, malambot at matamis sa aking dila.	malambot	0.18406452
fil_369	filipino	Minsan, nalulungkot din ako.	nalulungkot	0.20565613
fil_370	filipino	Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas	0.2017498
fil_371	filipino	Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin	0.2272793
fil_372	filipino	Mamamatay din po ako, hagulhol ng dalaga.	hagulhol	0.3120914
fil_373	filipino	Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne.	tigilan	0.18581504
fil_374	filipino	Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso	0.1868581
fil_375	filipino	Dapat ginawaran siya ng award noong highschool.	ginawaran	0.26469278
fil_376	filipino	Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura	0.39976275
fil_377	filipino	Masarap at mainam ang mag-ampon ng kuting.	mainam	0.20313062
fil_378	filipino	Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar	0.23942967
fil_379	filipino	Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela.	bitiwan	0.18895943
fil_380	filipino	Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay.	kolehiyo	0.20136026
fil_381	filipino	At hinahanap ko din ang kapares nitong medyas.	kapares	0.18629284
fil_382	filipino	Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay	0.51804316
fil_383	filipino	Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak	0.19374266
fil_384	filipino	Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin	0.18318899
fil_385	filipino	Halos mawalan siya ng hininga.	hininga	0.2190483
fil_386	filipino	Ang kalusugan ay kayamanan yan ang madalas sabihin ni Tatay.	kayamanan	0.20619336
fil_387	filipino	Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran	0.23408718
fil_388	filipino	Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate.	eksperto	0.20342146
fil_389	filipino	Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal	0.22515199
fil_390	filipino	Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango	0.26575136
fil_391	filipino	Mayroong inalsa si Tatay na isang kahon.	inalsa	0.2416291
fil_392	filipino	Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera.	sumuko	0.1852478
fil_393	filipino	Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot	0.20412076
fil_394	filipino	Isang gabi, matiyaga akong nagmasid sa tabing ilog.	nagmasid	0.22115469
fil_395	filipino	Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman	0.19268918
fil_396	filipino	Nakakain ka nga ba ng pandikit Bianca?	pandikit	0.2481359
fil_397	filipino	Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin	0.32439345
fil_398	filipino	Bakit po nakatambak lang dito?	nakatambak	0.22665638
fil_399	filipino	Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi	0.27008915
fil_400	filipino	Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag.	proteksiyon	0.2200866
fil_401	filipino	Noon din, sinubok niya ang gamit ng lambat.	sinubok	0.20475149
fil_402	filipino	Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa	0.31307495
fil_403	filipino	Kinalabit ng prinsipe ang Katyaw.	Kinalabit	0.21701118
fil_404	filipino	Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas	0.20681924
fil_405	filipino	Anong hayop yang ginuguhit mo?	ginuguhit	0.23916262
fil_406	filipino	May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal	0.27185372
fil_407	filipino	Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis	0.23740245
fil_408	filipino	Bakit bigla kang lumaki iho? ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot	0.44450343
fil_409	filipino	At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa	0.20062761
fil_410	filipino	Bru-hi-hi-hi-hi-hi  ang hagikgik niya.	hagikgik	0.3262295
fil_411	filipino	Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil	0.17596768
fil_412	filipino	Madulas, malansa, at makunat ang balat.	makunat	0.24466763
fil_413	filipino	Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila.	iluwal	0.2296054
fil_414	filipino	Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag	0.2140013
fil_415	filipino	Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan	0.22549967
fil_416	filipino	Biglang dumistansiya si Miyo.	dumistansiya	0.21731627
fil_417	filipino	Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan	0.37402263
fil_418	filipino	Hindi pwede gamitin ang mahikang salamangka.	salamangka	0.20622124
fil_419	filipino	Ngunit pagdilat niya, nag-iisa pa rin siya.	pagdilat	0.1734842
fil_420	filipino	Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba	0.23027124
fil_421	filipino	May kakatwa may nakakatakot at may magagandang bagay.	kakatwa	0.2613139
fil_422	filipino	Mukhang malapot na malapot na ba?	malapot	0.49087936
fil_423	filipino	Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala	0.29992446
fil_424	filipino	Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento	0.23226096
fil_425	filipino	Magalit habang pinupulot ang nabungi niyang postiso.	nabungi	0.22062187
fil_426	filipino	Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan	0.18457504
fil_427	filipino	Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang.	pansamantala	0.27937806
fil_428	filipino	Mula sa palasyo, natanaw siya ng sakim na Datu.	natanaw	0.1935725
fil_429	filipino	Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan.	natibag	0.27076712
fil_430	filipino	Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin.	tuklasin	0.41297618
fil_431	filipino	Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan	0.22601524
fil_432	filipino	Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi	0.2065693
fil_433	filipino	Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami.	nagdulot	0.2159305
fil_434	filipino	Dahil naakit sa magandang anyo ni Ginmayunan.	naakit	0.24146478
fil_435	filipino	Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan	0.19709744
fil_436	filipino	Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel.	napakurap	0.2757023
fil_437	filipino	Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos	0.22580853
fil_438	filipino	Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal	0.24258459
fil_439	filipino	Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi	0.34802586
fil_440	filipino	Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro	sumagi	0.19799957
fil_441	filipino	Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin.	lumilim	0.2051811
fil_442	filipino	Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal	0.35761493
fil_443	filipino	Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest.	nagmumungkahing	0.22814363
fil_444	filipino	Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan	0.2022666
fil_445	filipino	Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras.	sukdulang	0.25177255
fil_446	filipino	Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway	0.24298128
fil_447	filipino	Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa	0.18187754
fil_448	filipino	Pag may maumbok na kutson, pitpit dito, pitpit doon.	maumbok	0.45208558
fil_449	filipino	Hindii ko matarok ang hangganan.	matarok	0.214408
fil_450	filipino	At akong pitong taong gulang, agad nasabak sa hanapbuhay.	nasabak	0.20318024
fil_451	filipino	Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit.	magarang	0.26420552
fil_452	filipino	Agad-agad na isinibat ni Diwayen ang sanga.	isinibat	0.31084782
fil_453	filipino	Nagpulong ang mga magiting na mandirigma.	magiting	0.1932961
fil_454	filipino	Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng	0.20875467
fil_455	filipino	Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno	0.2515075
fil_456	filipino	Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas	0.4419943
fil_457	filipino	Pinahiga agad ng matadero si Pikpakbum.	matadero	0.27349
fil_458	filipino	Puro alikabok ang mga estante sa tindahan.	estante	0.26906472
fil_459	filipino	Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad.	nakaranas	0.22250558
fil_460	filipino	Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita.	milagro	0.274686
fil_461	filipino	Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.	sentimos	0.20011285
fil_462	filipino	Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato	0.36196023
fil_463	filipino	Naku, baka matisod ang papasok.	matisod	0.26667035
fil_464	filipino	Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan	0.20560782
fil_465	filipino	May bombilya sa ulo.	bombilya	0.29803872
fil_466	filipino	Bro-ho-ho-ho-ho-ho  ang halaklak ko.	halaklak	0.2063428
fil_467	filipino	Naawa ako sa kaniya at inalalayan ko siya.	inalalayan	0.20265393
fil_468	filipino	Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.	naghain	0.2009068
fil_469	filipino	At nagkunwari namang galit si Wujan.	nagkunwari	0.29058665
fil_470	filipino	Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket.	iniharap	0.20446168
fil_471	filipino	Hindi na gagana ang magic power ko!	gagana	0.21464987
fil_472	filipino	Huhuni ang takore ng mainit na tubig.	takore	0.24867132
fil_473	filipino	Sa ibaba'y tumanaw ka, may bahay kang makikita.	tumanaw	0.18278499
fil_474	filipino	Puno na ang lalagyan ng mga bagahe.	bagahe	0.25692105
fil_475	filipino	Maya-maya, isinauli niya ang retrato sa akin.	isinauli	0.24849257
fil_476	filipino	Pagkaraan ng ikatlong buwan, maaari nang matiyak ang aking kasarian.	matiyak	0.26394528
fil_477	filipino	Puwede na akong umidlip kahit saan.	umidlip	0.21639037
fil_478	filipino	Doon, napagtanto nila na dapat pala talagang mangarap na makapagtapos ng pag-aaral.	napagtanto	0.22426584
fil_479	filipino	Halos pagpawisan si Lola nang nakita niya na kumakaluskos ang palaspas sa aming bintana.	palaspas	0.20766604
fil_480	filipino	Kapag hinihigop ni Busol ang tubig sa ilog, walang mainom ang mga Ibaloy.	hinihigop	0.1958922
fil_481	filipino	Ang katawa'y hinipo na at hinilot.	hinipo	0.2022474
fil_482	filipino	Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	kisame	0.19427991
fil_483	filipino	Dilaw na biskuwit ang aking meryenda.	biskuwit	0.26497442
fil_484	filipino	Hinahalo ito sa gasolinang susunugin ng mga makinang raket.	makinang	0.20963612
fil_485	filipino	Tatlo ang masugid sa panunuyo.	masugid	0.22357559
fil_486	filipino	Sa galit, pinukol ni Tuhan ng kidlat si Nur Muhammad.	pinukol	0.22895607
fil_487	filipino	Trust and courage, ngumisi si Louis.	ngumisi	0.39727426
fil_488	filipino	At sa isang iglap, nakabulagta na sa lupa ang hayop, iigik-igik habang nakatusok sa likod nito ang matulis na sanga.	nakabulagta	0.38624692
fil_489	filipino	Isalaysalay muli ang buong kuwentong nabasa sa tulong ng mga balangkas ng story strips na may larawan.	balangkas	0.28867102
fil_490	filipino	Di naglaon tumalab ang sumpa ng diwata.	tumalab	0.24585639
fil_491	filipino	Nang binyagan ako, galante ang Ninong ko.	galante	0.1932961
fil_492	filipino	Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	nagasgas	0.23223765
fil_493	filipino	Maging alerto sa kondisyon ng ulan.	alerto	0.23191313
fil_494	filipino	Sinamsam nila ang mga suklay, hikaw, singsing, at iba pang alahas na may ginto.	alahas	0.2779152
fil_495	filipino	Bigla, may narinig siyang kaluskos at bulungan sa may likodbakod.	kaluskos	0.35210243
fil_496	filipino	Matagal at lubhang nakababagot ang biyahe.	nakababagot	0.2354968
fil_497	filipino	Pinaikot-ikot niya si Mamang, saka hinapit palapit, at hinawakan nang marahan.	hinapit	0.2059921
fil_498	filipino	Isang araw, nakita ko siya na pumipili ng mga retaso ng tela sa mga kahon na imbakan niya nito.	retaso	0.31012222
fil_499	filipino	Gumawa ako ng kahel na pulseras gamit ang kahel na sinulid at mga butil.	pulseras	0.2101547
fil_500	filipino	Pag nag-umaga na, pagsilay ng liwanag, malakas na ulit ang loob ni Ching.	pagsilay	0.17442843
fil_501	filipino	Ako ang hari ng kalsada ang katwiran niya.	katwiran	0.1907688
fil_502	filipino	Naisip niya na kailangang pahalagahan ang mga gamit para hindi ito mawala.	pahalagahan	0.18632884
fil_503	filipino	Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pagsasaliksik	0.21993236
fil_504	filipino	Doon ay iyong daratnan, isang ermitanyong mahal.	daratnan	0.29574823
fil_505	filipino	Napadaan kami sa aming bahay at minabuti kong yayain siyang pumasok para makapagpahinga.	yayain	0.20368549
fil_506	filipino	Pagdating sa itaas, lahat ng mapitas ay kaniyang kinakain.	mapitas	0.20882386
fil_507	filipino	Ako ang taliang tambing at aking sisiyasatin itong sakdal dilim.	sisiyasatin	0.20948438
fil_508	filipino	Walang magawa ang mga taganayon laban sa mga bandido.	taganayon	0.4469291
fil_509	filipino	Umiral ang kasakiman ng Datu at pumayag sa mga hiling ni Pilandok.	kasakiman	0.25851977
fil_510	filipino	Pero palayain po ninyo ang mga bilanggo at isauli na ninyo ang mga gintong sinamsam ng mga kawal sa taumbayan.	sinamsam	0.25098506
fil_511	filipino	Gabi-gabi'y nakalatag ito sa sahig.	nakalatag	0.22410373
fil_512	filipino	Pagkahawak ay talian at gapusin mong matibay.	gapusin	0.2662191
fil_513	filipino	Ada, maaari mo bang basahin ang unang taludtod ng tula?	taludtod	0.22483706
fil_514	filipino	Kapag inampon ninyo ako puwede akong humiga sa mga importanteng papeles ng nanay at tatay mo para hindi tangayin ng hangin.	inampon	0.25003254
fil_515	filipino	Ang simbahang ito ay kasinluma ng mga sinaunang bagay sa museo.	sinaunang	0.40791425
fil_516	filipino	Naiwan ko po ang aking busog at palaso sa aming bahay.	palaso	0.2054539
fil_517	filipino	Nagkukumpulan ang naglalakihang kalabasa, berdeng kangkong, saluyot at malunggay, malulusog na talong at marami pang iba.	saluyot	0.18750066
fil_518	filipino	Pero bakit hindi mahapdi ang himas ni Nanay?	mahapdi	0.38541985
fil_519	filipino	Laging siya ang bida o kaya ang kontrabida o kaya ang diwata.	kontrabida	0.292703
fil_520	filipino	Pero ang asenso ay di makamit.	asenso	0.23634252
fil_521	filipino	Muling nakalaya ang mga kapatid ni Dindo.	nakalaya	0.20420057
fil_522	filipino	May sinenyasan siya sa likod.	sinenyasan	0.3102877
fil_523	filipino	Nang malaman ito ng diwata isinumpa rin niya ang lahat ng lalaking hindi marunong tumanggap ng kabiguan sa pag-ibig.	isinumpa	0.2616232
fil_524	filipino	Pero winasak ni Yuki ang eksenang iyon.	winasak	0.22631323
fil_525	filipino	At sinaklot niya si Ewagan.	sinaklot	0.24593402
fil_526	filipino	Alam ko na kasi ang mga ganong dayalog ni Tatay.	dayalog	0.2698318
fil_527	filipino	 Ang lupa ay umugong na.	umugong	0.3201406
fil_528	filipino	Dalawang kamoteng matigas ang kanilang pinapak hanggang sila'y tugisin ng dalawang bayawak.	tugisin	0.21568666
fil_529	filipino	Namangha ako sa aking nakita nang idinilat ko ang aking mga mata.	idinilat	0.17925724
fil_530	filipino	Kaya kahit biglang alon ay pumihit at sa hanging malakas layag ay napunit.	pumihit	0.26208496
fil_531	filipino	Mayroong ibat ibang hugis at laki ang mga pampasaherong jet, mula sa Airbus na kayang magsakay ng mahigit pasahero, hanggang sa mga pribadong jet tulad ng Falcon X.	pribadong	0.19059677
fil_532	filipino	Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	programang	0.21636848
fil_533	filipino	Inabot ko sa kaniya ang isang koleksiyon ng blocks.	koleksiyon	0.202847
fil_534	filipino	Natatakot silang baka manalakay ang mga isda.	manalakay	0.20065404
fil_535	filipino	Ang daming nasasayang na pera sa pagiging bulagsak niya at kawalan ng responsabilidad.	bulagsak	0.30926955
fil_536	filipino	Noong araw, pagkatapos anihin ang tuba, pinasasakay si Juanito ng tatay niya sa kalabaw	anihin	0.21945174
fil_537	filipino	Tahimik ang napili nilang pook sa bundok at sagana sa prutas at hayop na makakain.	sagana	0.22139776
fil_538	filipino	Kung ang retasong tela'y di basta pupunitin, puwede itong kortina, kumot, laso, at punda ng unan ni Martin.	retasong	0.24166662
fil_539	filipino	Nang damputin ang tinapay ay napaso pa ang kamay	damputin	0.22141866
fil_540	filipino	Sumangguning muli siya sa arsobispo ngang sadya.	arsobispo	0.28374034
fil_541	filipino	Ibig niyang malaman kung gaano kalubha ang ginawang pinsala ng malaking baha.	pinsala	0.20822005
fil_542	filipino	Hindi siya maselan kahit ang bango-bango niya at ako'y amoy-araw.	maselan	0.22411063
fil_543	filipino	Ngayon itong pobreng Dilis Katulad ng maliliit, Lumalangoy nang palihis Sa bungangang mababangis.	palihis	0.5077462
fil_544	filipino	Ngunit napailing din si Hanging Kanluran at dinala muli siya sa pinakamatanda.	napailing	0.21656719
fil_545	filipino	Walang digmaan at walang sanhi ng kasalanan dahil sagana sa pagkain ang magandang paligid at kakaunti pa lamang ang mga tao.	digmaan	0.18690434
fil_546	filipino	Kung paanurin na lang natin patungo sa karagatan?	paanurin	0.17700088
fil_547	filipino	Umupo na lang ako, sinusulyapan-sulyapan si Miyo kung sakaling sumusulyap din siya sa akin.	sumusulyap	0.3337515
fil_548	filipino	At kahit umuulan, maghapon silang umawit para daw sumigla ang mga punlang kamatis.	sumigla	0.20061982
fil_549	filipino	Galit na galit na kinaladkad ng Katyaw ang prinsipe pabalik sa palasyo.	kinaladkad	0.21299851
fil_550	filipino	Parating nakikilahok si Maria sa mga patimpalak sa paaralan.	nakikilahok	0.35108945
fil_551	filipino	Ay, nakangiti pa rin ako habang tinitingala siya.	tinitingala	0.1795264
