num texto de 2006, o pesquisador chegou até a sugerir a adoção de reformas administrativas como uma alternativa para frear os gastos sem esbarrar no ônus político de alterações legislativas	texto	nota	papel	carta	mensagem	história	artigo	escrita	documento
Porventura não é a perdição para o perverso, o desastre para os que praticam iniqüidade?	perverso	maroto	mau	perverso	teimoso	rebelde	desafiador	incivilizado	bárbaro	obstinado	não cooperante
as detenções ocorreram ontem à noite em cinco casas de vários municípios da área metropolitana de melbourne, no sul do país, onde as forças de segurança encontraram armas e artefatos explosivos	detenções	detido	apanhado	detido	apanhado	apreendidos	capturado	agarrado	detido	apreendidos	apanhado
outro item analisado é que o alongamento associado ao ultrassom proporciona uma redução rápida das dores	item	parte	coisa	peça	particular	ponto	objeto	pormenor	secção	elemento	aspeto
no entanto, como o debate da band está marcado para o dia 1º de setembro, a coordenação regional vai pedir que essa decisão seja tomada somente depois do evento	debate	conversa	reunião	conversa	troca	argumento	discussão	apresentação	diálogo	reunião de balanço	disputa
E enviaram a túnica de várias cores, mandando levá-la a seu pai, e disseram: Temos achado esta túnica; conhece agora se esta será ou não a túnica de teu filho.	túnica	vestido	camisa	roupão	quimono	macacão	tecido	roupa	topo	vestuário	traje
a notícia foi divulgada nesta segunda-feira (12) pela rádio vaticano e o encontro marcou o fim da semana de reunião do grupo instituído pelo próprio pontífice para debater os relatos de abusos do clero	fim	paragem	acabamento	encerrar	fim	completo	paragem	cessar	concluir	terminar	interromper
Discussão: De acordo com a literatura, a variante anatómica descrita no cadáver 3 é considerada relativamente rara.	variante	mudança	escolha	diferença	interrutor	opção	alternativo	variação	variante	alteração	desvio
No furor da sua ira cortou toda a força de Israel; retirou para trás a sua destra de diante do inimigo; e ardeu contra Jacó, como labareda de fogo que consome em redor.	ira	ferir	raiva	perturbado	raiva	desilusão	tristeza	fúria	frustração	irritação	incómodo
E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;	vestes	roupas	trajes	vestido	camisa	calças	casaco	fato	t-shirt	casaco	camisola
segundo a anefac, a inflação persistente, os juros em patamares elevados e o aumento de impostos achatam a renda das famílias e aumentam os índices de inadimplência	impostos	contribuições	homenagens	taxas	impostos	encargos	direitos	dinheiro	fundos	pagamentos	avaliações
E, estando um certo jovem, por nome Êutico, assentado numa janela, caiu do terceiro andar, tomado de um sono profundo que lhe sobreveio durante o extenso discurso de Paulo; e foi levantado morto.	janela	ver	buraco	moldura	abertura	vista	portal	lacuna	painel	recanto	fenestração
E nenhum sangue comereis em qualquer das vossas habitações, quer de aves quer de gado.	habitações	lugar para viver	habitação	casa	residência	espaço de vida	abrigo	apartamento	casa	alojamento	quartos
crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas	crise	problema	problemas	situação	emergência	questão	desafio	confusão	conflito	dilema	obstáculo
E sucedia que cada vez que concebiam as ovelhas fortes, punha Jacó as varas nos canos, diante dos olhos do rebanho, para que concebessem diante das varas.	canos	tubos	canais	canais	passagens	calhas	condutas	tubagem	calhas	condutas	condutas
vitória está pronto – com o lateral-direito norberto e o zagueiro kanu integrados ao grupo, e sem o meia serginho, desligado na segunda-feira (18) quando a delegação chegou a belo horizonte – o jogador já atuou na competição pelo santos – o treinador vagner mancini levou os jogadores à cidade do galo, ct do atlético mineiro, em vespasiano, na tarde desta terça (19)	jogador	membro da equipa	membro	atleta	concorrente	colega de equipa	participante	concorrente	concorrente	desportista
E apresentar-se-á perante Eleazar, o sacerdote, o qual por ele consultará, segundo o juízo de Urim, perante o SENHOR; conforme a sua palavra sairão, e conforme a sua palavra entrarão, ele e todos os filhos de Israel com ele, e toda a congregação.	congregação	grupo	multidão	equipa	massa	comunidade	sociedade	montagem	recolha	rebanho	multidão
Voltei-me, e vi debaixo do sol que não é dos ligeiros a carreira, nem dos fortes a batalha, nem tampouco dos sábios o pão, nem tampouco dos prudentes as riquezas, nem tampouco dos entendidos o favor, mas que o tempo e a oportunidade ocorrem a todos.	carreira	forma	curso	rodoviário	caminho	direção	viagem	pista	percurso	trajetória	itinerário
Ele é obra-prima dos caminhos de Deus; o que o fez o proveu da sua espada.	Deus	maior potência	artista	ser supremo	fabricante	criador	designer	sustentador	artesão
Dize ao rei e à rainha: Humilhai-vos, e assentai-vos no chão; porque já caiu todo o ornato de vossas cabeças, a coroa da vossa glória.	ornato	dourado	com estilo	aparado	ricamente decorado	bonito	embelezado	decorativo	embelezado	ornamental	com padrão
no mês seguinte, o ministério público estadual instaurou inquérito civil para investigar possíveis irregularidades nos incentivos fiscais, por conta da operação	público	Estado	conselho	governo	escritório	gabinete	autoridade	oficial	organização	agência	departamento
Além disso, muitos médicos e instituições de saúde confrontados com os pedidos de acesso dos pacientes aos seus processos clínicos acabam por solicitar o parecer da Comissão de Acesso aos Documentos Administrativos.	pacientes	pessoa	rapaz/rapariga	utilizador	cliente	visitante	cliente	consumidor	destinatário	beneficiário
os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	plenário	equipa da cunha	quer que toda a equipa decida sobre um plano	possivelmente com extras	que pode tornar a pena mais leve para essa pessoa peemedebista
Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei.	carreiras	passadiços	becos	caminhos	estradas	passagens	linhas	pistas	linhas	rastos	tiras
há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união	movimento	deslocação	mudança	empurrar	campanha	tentativa	ação	esforço	trabalho	conduzir	iniciativa
em strobo 4, a sonoridade mais densa e ácida mostra novos caminhos para o som inclassificável da banda paraense, composta por arthur kunz e léo chermont	sonoridade	música	melodias	melodia	batidas	ruídos	frequências	harmonias	vibrações	ritmos	timbres
O AUDIT, relativamente ao MAST, tem a vantagem de apresentar um número menor de itens, ser mais fácil de responder e de cotar.	vantagem	vantagem	mais	lucro	ganho	bónus	borda	benefício	ativo	vantagem	vantagem
Jesus respondeu-lhes, e disse: Na verdade, na verdade vos digo que me buscais, não pelos sinais que vistes, mas porque comestes do pão e vos saciastes.	sinais	maravilhas	milagres	provas	marcadores	fichas	evidências	presságios	placas de sinalização	presságios	prodígios
a presidente da associação brasileira de propriedade intelectual (abpi), maria carmen de souza brito, destacou que o impacto da pirataria não se restringe à questão financeira	pirataria	utilização não autorizada	cópia ilegal	roubo	fraude	batota	roubo	enganar	cópia	utilização abusiva	contrafação
o governador de minas, fernando pimentel, defendeu-se por meio de seu advogado, eugênio pacelli: a delação dessa pessoa, de conhecimento público e repercutida em doses homeopáticas, revela reiteradas mentiras e o desespero de quem está disposto a alimentar o imaginário acusatório e de prévia condenação do investigado	condenação	punição	sentença	desaprovação	pena	julgamento	aversão	repreender	críticas	repreensão	culpa
neste domingo, ela passou mal por conta do calor e ficou desidratada, mas agora já se recupera bem	conta	responsabilização	responsabilidade	imputabilidade	responsabilidade	carga	exigibilidade	responsável	responsabilidade	culpabilidade	imputação
isso porque a decisão da comunidade escolar foi melhorar a rede elétrica, que está sobrecarregada, e fazer a adaptação da escola de acordo com as normas atuais de segurança do corpo de bombeiros e da defesa civil	comunidade	grupo	equipa	pessoas	pessoas	amigos	classe	estudantes	tripulação	grupo	colegas de turma
Tu, pois, ó SENHOR dos Exércitos, que provas o justo, e vês os rins e o coração, permite que eu veja a tua vingança contra eles; pois já te revelei a minha causa.	vingança	vingar-se	reivindicação	indemnização	reembolso	recompensa	reembolso	retaliação	punição	justiça	restituição
passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	menos	menor quantidade de	quantidade reduzida de	diminuição da quantidade de	não tantos	menos em número	em menor número	menos	montante inferior	quantidade reduzida	número inferior
algumas bancadas marcaram reunião para o início da tarde, como o dem que se reunirá às 15h para definir se fecharão ou não questão, obrigando todos da legenda a seguir um voto	reunião	convívio	tempo juntos	sessão	conferência	montagem	recolha	montar	congregação	encontro	convocação
perguntado pelo repórter roberto cabrini, do programa conexão repórter, do sbt, sobre o teor dos diálogos com temer, cunha preferiu manter sigilo	diálogos	conversa	reuniões	entrevistas	debates	trocas	debates	compromissos	discursos	conversas
moreira afirma que isso se deve ao fato de o país estar passando por uma situação complicada que, consequentemente, resultou no aumento da inadimplência e na retomada de imóveis	retomada	trazer de volta	reviver	renovar	continuar	reiniciar	repetir	restaurar	currículo	recuperar	retorno
dentre as propostas destinadas aos mais de 17 mil trabalhadores do executivo municipal está a criação da escola do servidor público, que visa ofertar qualificação e capacitação aos funcionários	qualificação	educação	capacidade	formação	competência	talento	conhecimento	experiência	aptidão	capacidade	competência
Quem é que condena? Pois é Cristo quem morreu, ou antes quem ressuscitou dentre os mortos, o qual está à direita de Deus, e também intercede por nós.	intercede	pedir ajuda	apelativo para	fazer um apelo	rezar	apelando	pedir proteção	procura de assistência	invocação de ajudas	suplicante	suplicante
A soberba do teu coração te enganou, como o que habita nas fendas das rochas, na sua alta morada, que diz no seu coração: Quem me derrubará em terra?	morada	lugar	quartos	casa	casa	edifício	residência	habitação	mansão	covil	morada
a chuva retida em vasos, poças d’água, pneus, garrafas, potes e caixas d’água abertas são um chamariz para o mosquito transmissor da dengue	chuva	tempestade	duche	névoa	orvalho	cascata	pluviosidade	poça	polvilhar	precipitação	chuviscar
Tremei, mulheres que estais sossegadas, e turbai-vos vós, que estais tão seguras; despi-vos, e ponde-vos nuas, e cingi com saco os vossos lombos.	cingi	seguro	anexar	cabo	ligar	laço	empate	invólucro	apertar	vincular	correia
moreira afirma que isso se deve ao fato de o país estar passando por uma situação complicada que, consequentemente, resultou no aumento da inadimplência e na retomada de imóveis	situação	Estado	assuntos	status quo	condição	desafio	circunstâncias	cenário	situação difícil	situa
E disse-lhe Jesus: Em verdade te digo que hoje estarás comigo no Paraíso.	Paraíso	lugar perfeito	lugar maravilhoso	céu	lugar de sonho	lugar feliz	melhor lugar	felicidade	éden	utopia	nirvana
Três hemangiomas hepáticos gigantes sintomáticos e não ressecáveis em três pacientes foram embolizados com o uso de uma mistura transarterial de etanol e lipiodol.	etanol	consumo de álcool	medicamento álcool	líquido transparente	solução de álcool medicinal	líquido alcoólico	tratamento do alcoolismo	líquido incolor	álcool de cereais	fluido terapêutico	c2h5oh
Os quais tiraram a Urias do Egito, e o trouxeram ao rei Jeoiaquim, que o feriu à espada, e lançou o seu cadáver nas sepulturas dos filhos do povo.	sepulturas	casa definitiva	local de repouso	local de repouso	cemitério	cemitério	cemitério	câmara funerária	lápide	mausoléu	catacumbas
por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	escopo	área	gama	limites	extensão	território	responsabilidade	âmbito	domínio	fronteiras	jurisdição
Podes pór um anzol no seu nariz, ou com um gancho furar a sua queixada?	gancho	ponteiro de pesca	boca	caneta	tacho	pino	ganchinho	ponteiro	presilhaço	presilha	agarradouro
85 da cf, pertencendo a todas as hipóteses normativas a exigência de que atentem contra a constituição federal	hipóteses	ideias	crenças	teorias	pressupostos	suposições	previsões	expectativas	noções	suposições	conjecturas
adquirir produtos regionais para a merenda escolar	produtos	coisas	alimentos	produzir	material	mercadorias	artigos	artigos	mercadoria	mercadorias	produtos de base
Porque àquelas câmaras os filhos de Israel e os filhos de Levi devem trazer ofertas alçadas do grão, do mosto e do azeite; porquanto ali estão os vasos do santuário, como também os sacerdotes que ministram, os porteiros e os cantores; e que assim não desampararíamos a casa do nosso Deus.	grão	arroz	milho	trigo	colheita	semente	alimento vegetal	cereal	cevada	aveia	painço
Não deis ouvidos a Ezequias; porque assim diz o rei da Assíria: Contratai comigo por presentes, e saí a mim, e coma cada um da sua vide e da sua figueira, e beba cada um a água da sua cisterna;	cisterna	bem	balde	barril	lagoa	tanque	piscina	frasco	contentor	reservatório	jarro
363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura	sociedade	aldeia	cidade	cidade	grupo de pessoas	lugar	pessoas	comunidade de pessoas	bairro	comunidade	liquidação
enquanto os moradores reclamam da falta de um sistema eficiente para escoar a água da chuva e o sangue, as autoridades locais argumentam que havia locais destinados especificamente para o abate dos animais, que não foram utilizados pelos moradores, ocasionando a poluição da cidade	poluição	ar sujo	coisas desagradáveis	contaminação do solo	confusão	lixo	água contaminada	toxicidade	fealdade	sujidade	impureza
Dada a grande variabilidade dos achados genéticos, a demonstração da redução da atividade da maltase ácida continua a ser o pilar do diagnóstico.	variabilidade	mudança	diferença	gama	variedade	deslocação	variação	diversidade	variação	flutuação	alternância
E caminha em companhia dos que praticam a iniqüidade, e anda com homens ímpios?	iniqüidade	maligno	injustiça	malícia	infração	maldade	imoralidade	injustiça	injustiça	pecaminosidade	vilania
além disso, o mpf aponta que a quantia não tem sido paga com antecedência, fazendo com que os usuários aguardem por meses o reembolso	reembolso	pagamento	devolvido	satisfação	indemnização	reembolso	remuneração	indemnização	reembolsado	restituição	reparação
Ali está Elão com toda a sua multidão em redor do seu sepulcro; todos eles mortos, abatidos à espada; desceram incircuncisos às partes mais baixas da terra, causaram terror na terra dos viventes e levaram a sua vergonha com os que desceram à cova.	multidão	montagem	enxame	horda	multidão	multidão	rebanho	rebanho	multidão	grupo	agrupamento
foi o que fez, por exemplo, o banco do brasil, patrocinador do show dos rolling stones no brasil – os ingressos poderiam ser comprados por preços entre 10 mil a 30 mil pontos do programa do banco	preços	carga	montante	despesa	valor	valor	taxa	fatura	taxa	custo	etiqueta
E, ouvindo-o, encheram-se de ira, e clamaram, dizendo: Grande é a Diana dos efésios.	ira	louco	infeliz	perturbado	incomodado	frustrado	irritado	agitado	descontente	descontente	irritado
O que repreende o escarnecedor, toma afronta para si; e o que censura o ímpio recebe a sua mancha.	escarnecedor	rude	superior	arrogante	zombaria	desdenhoso	presunçoso	desdenhoso	arrogante	condescendente	snobe
Que também, como uma verdadeira figura, agora vos salva, o batismo, não do despojamento da imundícia da carne, mas da indagação de uma boa consciência para com Deus, pela ressurreição de Jesus Cristo;	consciência	sentido do dever	bom e mau	sentido de moralidade	certo e errado	valores	crenças	bússola moral	princípios	moral	ética
doravante, essa mentalidade predatória de tratar as potestades, municipais, estaduais e federal, como bens de uso fruto pessoal e/ou familiar, devidamente camuflada com um discurso demagógico, é a grande chaga pustulenta que tanto vexa a todos aqueles que ganham sua vida com o seu trabalho, como nos ensinam raymundo faoro, josé osvaldo de meira penna, emil farhat, simon schwartzman e tutti quanti	bens	bens para uso pessoal e/ou familiar	discurso demagógico	devidamente camuflado	mentalidade predatória	a partir de agora	flagelo pustulento
secretária da fazenda usou twitter para rebater especulações de rusgas entre ela e o presidente da agetop após divergência sobre fechamento do autódromo	especulações	ideia	adivinhar	dúvida	pensamento	crença	possibilidade	noção	pressuposto	suspeita	palpite
Discussão: A perfuração esofágica é uma das lesões mais graves do trato alimentar, continuando a ser devastadora, e, de difícil diagnóstico e tratamento.	trato	gerir	resolver	pega	suportar	suportar	lidar com	rosto	lidar com	acordo	acordo
Nada façais por contenda ou por vanglória, mas por humildade; cada um considere os outros superiores a si mesmo.	vanglória	exibir-se	orgulho	arrogância	vangloriar-se	egoísmo	egoísmo	narcisismo	arrogância	conceito	pomposidade
Os cuidados de enfermagem omitidos identificados na avaliação foram o uso de redutor de pressão em proeminências ósseas e tubos de drenagem que interferem nos movimentos do paciente (ambos com 58,6%) e uso de colchões pneumáticos (57,6%).	proeminências	áreas de destaque	partes salientes	porções salientes	sobressai	peças excepcionais	áreas de projeção	zonas elevadas	ossos	saliências	protuberâncias
Será, porém, mais bem-aventurada se ficar assim, segundo o meu parecer, e também eu cuido que tenho o Espírito de Deus.	parecer	ideia	pensamento	perspetiva	ponto de vista	crença	sentimento	julgamento	conceito	noção	sentido
Portanto a Efraim serei como a traça, e para a casa de Judá como a podridão.	podridão	corrupção	deterioração	deterioração	molde	apodrecimento	decadente	ferrugem	putrefação	acidez	deterioração
A miocardiopatia de Takotsubo, de etiologia desconhecida, caracteriza-se pela disfunção sistólica súbita e transitória dos segmentos médio-apicais do ventrículo esquerdo, sem doença coronária significativa, com total normalização das alterações segmentares.	segmentos	peças	ou áreas	peças	áreas	regiões	divisões	secções	fatias	divisões	pedaços
O SENHOR não lhe quererá perdoar; mas fumegará a ira do SENHOR e o seu zelo contra esse homem, e toda a maldição escrita neste livro pousará sobre ele; e o SENHOR apagará o seu nome de debaixo do céu.	zelo	dedicação	conduzir	entusiasmo	paixão	fervor	intensidade	avidez	entusiasmo	fanatismo	devoção
em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	volatilidade	altos e baixos	movimentos	alterações	ondas	movimentos erráticos	deslocações	incerteza	variações	oscilações	flutuações
Para padronizar o local do estímulo, uma moldeira de acetato com perfurações circulares foi utilizada durante as mensurações.	acetato	tabuleiro transparente	tabuleiro marcado	tabuleiro de plástico	tabuleiro circular	tabuleiro de papelão	tabuleiro perfurado	tabuleiro transparente	tabuleiro com padrão	tabuleiro perfurado	tabuleiro estampado
segundo estimativas do sindicato, mais de 8,7 mil bancários dos 18,1 mil estão de braços cruzados, número que equivale a 48% de adesão	estimativas	adivinhar	contagem	previsão	julgamento	pressuposto	avaliação	cálculo	previsão	avaliação	estimativa
Os demais atos de Salomão, tanto os primeiros como os últimos, porventura não estão escritos no livro das crônicas de Natã, o profeta, e na profecia de Aías, o silonita, e nas visões de Ido, o vidente, acerca de Jeroboão, filho de Nebate?	visões	sonhos	imagens na sua cabeça	imagens	visões
a ação civil pública por ato de improbidade administrativa foi protocolada na tarde dessa terça  (27) na 3ª vara da seção judiciária de mato grosso	seção	parte	ponto	lugar	área	espaço	região	divisão	zona	localização	chão
Senhor, escuta a minha voz; sejam os teus ouvidos atentos à voz das minhas súplicas.	súplicas	pedidos
o uso de contraditório nesse debate é fundamental, mas aqui não estamos discutindo o mérito, a admissibilidade é fundamental para, durante o conjunto das investigações, clarear as coisas	admissibilidade	permissão	aceitação	subsídio	consideração	fitness	tolerância	inclusão	elegibilidade	adequação	mérito
uma trégua anunciada em fevereiro entre os inimigos da guerra fria entrou em colapso e diálogos de paz ruíram, com o governo sírio e a oposição fazendo acusações mútuas de violações	diálogos	conversas	reuniões	conversas	brigas	debates	negociações	debates	argumentação	conversas	litígios
Assim sendo, apesar de haver evidência de que esquemas de curta duração são eficazes em alguns doentes, a sua utilização em doentes graves ou com co-morbilidades associadas poderá ser questionável.	evidência	sinais	prova	sugestões	dados	sinais	pistas	dicas	indicações	marcadores	pistas
ele ressalta, ainda, que o momento é propício para quem deseja comprar um empreendimento em leilão	empreendimento	trabalho	tarefa	esforço	tarefa	atribuição	missão	empreendimento	atividade	funcionamento
agradeço a alta consideração demonstrada pela igreja católica, que tem em seu coração o compromisso com a paz e o progresso das nações e que, como pode assegurar várias vezes à vossa excelência, se mostra disponível para contribuir com a superação da crise que aflige a venezuela, escreveu o secretário de estado	progresso	melhorando	edifício	avançar	mutável	aprendizagem	crescente	avanço	melhoria	em evolução	melhoramento
elaboração, coletiva, de um projeto pedagógico coerente com a realidade da escola, do aluno e, principalmente, do contexto socioeconômico e cultural em que eles se inserem	realidade	situação atual	situação	condição	definição	ambiente	existência	circunstância	cenário	atualidade	meio
o planejamento traz uma organização do caminho a ser percorrido e com objetivos bem traçados e definidos há um controle mais seguro das decisões a serem tomadas	decisões	movimentos	actos	votos	opções	opções	chamadas	picaretas
garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	conformidade	encaixar	conhecer	seguir	jogo	obedecer
os argumentos do governo são de que a medida poderá preservar empregos e reduzir prejuízos de empresas com crédito a receber de firmas em recuperação judicial	firmas	empresas	empresas	organizações	empresas	empresas	instituições	estabelecimentos	entidades	empreendimentos	compromissos
mesmo contando com apoio maciço da torcida, que lotou a quadra montada no pavilhão 6 do riocentro, na barra da tijuca, zona oeste da cidade, os vice-campeões mundiais foram surpreendidos pelos africanos, que fecharam o jogo em 3 a 2, com parciais de 25/18, 13/25, 25/23, 10/25 e 15/13	jogo	batalha	luta	jogo	desafio	concorrência	concurso	sobre	duelo
E a glória do seu ornamento ele a pós em magnificência, mas eles fizeram nela imagens das suas abominações e coisas detestáveis; por isso eu lha tenho feito coisa imunda.	abominações	coisas nojentas	coisas assustadoras	coisas nojentas	coisas desagradáveis	coisas terríveis	coisas odiosas	coisas horríveis	coisas feias	coisas nojentas	coisas horríveis
agora, a matéria retorna ao senado para nova deliberação dos senadores, uma vez que ele foi alterado na votação da câmara	deliberação	conversa	pensamento	pensamento	planeamento	análise	discussão	debate	reflectindo	consideração	ponderação
os patriarcas da rússia, kirill, e de constantinopla, bartolomeu i, uniram-se em oração no difícil momento vivido pelos italianos, expressando ao premier matteo renzi suas condolências e pedindo a todos fortaleza de ânimo e coragem	condolências	lamentável	arrependimento	preocupação	pena	simpatia	pedir desculpa	compaixão	simpatias	empatia	condolências
Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	zona	secção	espaço	região	área	ponto	zona	lugar	localidade	localização	ponto
Torne-se-lhes a sua mesa diante deles em laço, e a prosperidade em armadilha.	armadilha	caçar	surpresa	captura	truque	líquido	gaiola	armadilha	obstáculo	laço	ratoeira
ninguém imagina que vai conseguir unanimidade em qualquer desses projetos, afirmou ao jornal o estado de s	unanimidade	acordo	aprovação	consentimento	harmonia	unidade	acordo	consenso	uníssono	coesão	união
associações são beneficiadas por nova legislação que obriga órgãos públicos federais a adquirir parte das compras governamentais de produções familiares	legislação	regras	leis	actos	medidas	códigos	estatutos	decretos	decretos	directivas	decretos
as pesquisas revelam que, adotando-se práticas sustentáveis no manejo do rebanho e das pastagens, as emissões de gases de efeito estufa (gee) são menores se comparadas ao carbono que é ‘sequestrado’ pela atividade	emissões	deixar sair	libertação de substâncias	fuga	escape	poluição	libertações	descarga	resultado	fuga	escoamento
Porquanto vos digo que importa que em mim se cumpra aquilo que está escrito: E com os malfeitores foi contado. Porque o que está escrito de mim terá cumprimento.	malfeitores	pessoas más	pessoas maldosas	pessoas más	violadores das regras	vigaristas	rufias	vilões	infractores	desordeiros	infractores da lei
herência, no entanto, afirmou aos promotores criminais que investigam o caso que o ex-auxiliar do prefeito fernando haddad (pt) desconhecia o esquema de fraude e apenas assinava os requerimentos por confiar nos gestores	fraude	batota	fraude	engano	engano	desonestidade	artimanha	fraude	burla	falsidade	chicana
nos nossos países, as constituições existem para serem respeitadas e os processos constitucionais, para serem usados e aceitos	constituições	estatutos	regras	leis	normas	código	princípios	carta	directrizes	regulamentos	estatutos
E as suas casas passarão a outros, como também as suas herdades e as suas mulheres juntamente; porque estenderei a minha mão contra os habitantes desta terra, diz o SENHOR.	habitantes	pessoas	pessoas	residentes	comunidade	população	moradores	inquilinos	habitantes	ocupantes	habitantes
Tu, ó rei, fizeste um decreto, pelo qual todo homem que ouvisse o som da buzina, da flauta, da harpa, da sambuca, do saltério, e da gaita de foles, e de toda a espécie de música, se prostrasse e adorasse a estátua de ouro;	foles	soprador	respirador	fabricante de explosivos	bomba de ar	ajudante de respiração	ferramenta de sopro	criador de vento	fã	baiacu	congelador
quando o projeto começar a gerar recebíveis, a fiança deixa de existir, afirmou	começar	embarcou em	começou	iniciado	iniciado	começar	iniciado	iniciado	lançado	prosseguiu com	trazido
a máquina tem capacidade de contabilizar 90 moedas por minuto, com separador automático em compartimentos de acordo com o valor	capacidade	jeito	capacidade	potencial	competência	talento	aptidão	força	potência	capacidade	funcionalidade
A mãe de Sísera olhava pela janela, e exclamava pela grade: Por que tarda em vir o seu carro? Por que se demoram os ruídos dos seus carros?	carros	passeio	automóvel	carrinho	camião	vagão	veículo	autocarro	carruagem	carruagens	buggy
Farás um querubim na extremidade de uma parte, e o outro querubim na extremidade da outra parte; de uma só peça com o propiciatório, fareis os querubins nas duas extremidades dele.	querubins	anjos da guarda	guardiães	seres divinos	entidades espirituais	criaturas aladas	anjinhos	figuras angelicais	criaturas celestiais	anjos	estátuas de anjos
eles também responderão por crime ambiental e poderão pegar uma pena de detenção de um a três anos	detenção	preso	detenção	punição	prisão	tempo limite	confinamento	detenção	ação disciplinar	encarceramento	restrito
o ex-secretário disse ainda que desconhece ser investigado por improbidade e que está disposto a prestar esclarecimentos a fim de contribuir com as investigações	esclarecimentos	luz	informação	explicação	compreensão	interpretação	exposição	iluminação	simplificação	elucidação	desmistificação
Porque, ainda que esteja ausente quanto ao corpo, contudo, em espírito estou convosco, regozijando-me e vendo a vossa ordem e a firmeza da vossa fé em Cristo.	firmeza	resolver	estabilidade	firmeza	resiliência	força	resistência	consistência	tenacidade	perseverança
Os loucos, por causa da sua transgressão, e por causa das suas iniqüidades, são aflitos.	iniqüidades	erros	actos injustos	actos imorais	mau comportamento	comportamento injusto	actos maléficos	más acções	comportamento pecaminoso	actos ilícitos	maldade
inicialmente agendado para fevereiro deste ano, o julgamento chegou a ser adiado três vezes após o juiz klaus kabisch decidir que zafke não estava saudável o suficiente para participar das sessões	sessões	tempos	períodos	ocasiões	eventos	momentos	reuniões	compromissos	ranhuras	encontros	faixas horárias
vitória está pronto – com o lateral-direito norberto e o zagueiro kanu integrados ao grupo, e sem o meia serginho, desligado na segunda-feira (18) quando a delegação chegou a belo horizonte – o jogador já atuou na competição pelo santos – o treinador vagner mancini levou os jogadores à cidade do galo, ct do atlético mineiro, em vespasiano, na tarde desta terça (19)	delegação	grupo	empresa	festa	equipa	missão	equipa	grupo	tripulação	tropa	trupe
se houver divergência neste sentido, a chance de ele entrar com uma ação pedindo a anulação do leilão é maior	divergência	luta	fila	disputa	argumentos	conflito	luta	desacordo	disputa	polémica	debate
Numa haste haverá três copos a modo de amêndoas, um botão e uma flor; e três copos a modo de amêndoas na outra haste, uma maçã e uma flor; assim serão as seis hastes que saem do candelabro.	hastes	rebentos	membros	armas	ramos	caules	membros	extensões	projecções	apoios	parênteses
E serão aquelas pedras segundo os nomes dos filhos de Israel, doze segundo os seus nomes; serão esculpidas como selos, cada uma com o seu nome, para as doze tribos.	selos	assinaturas	símbolos	emblemas	distintivos	logótipos	marcas	sinais	impressões	selos	impressões digitais
E, castigando-os muitas vezes por todas as sinagogas, os obriguei a blasfemar. E, enfurecido demasiadamente contra eles, até nas cidades estranhas os persegui.	sinagogas	igreja	sala de oração	edifício religioso	casa de oração	local de culto	lugar sagrado	espaço de culto	local de encontro	templo	mesquita
para arrecadar recursos pela internet, o partido e o candidato deverão tornar disponível o mecanismo em página eletrônica, devendo identificar o doador pelo nome e pelo cpf e emitir um recibo para cada doação realizada, não sendo necessária a assinatura do doador, nesses casos	emitir	atual	dar	entregar	subvenção	fornecer	libertação	entregar	distribuir	dispensar	conceder
já tem acúmulo suficiente na comissão de mortos e desaparecidos quem seriam essas pessoas e em que circunstâncias elas morreram, quem foram os médicos legistas que assinaram esses atestados falsos, disse o deputado	circunstâncias	estado das coisas	situação	eventos	condições	fundo	definição	contexto	incidentes	cenário	ocorrências
