「気に入らねえ奴はブッとばす」というのが口癖。	奴	紳士	立派なファイター	勇士	騎士	ヒーロー	戦士	勇猛な騎士	こうそつ	礼儀正しいヒーロー	武士
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	実践して	はこびだす	努める	従う	ベストを尽くす	試みる	適用する	する	試す	あげる
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	消費者	顧客	後援者	バイヤー	買物客
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	旅行業者	デスティネーション・スペシャリスト	ドリームトリップ・デザイナーズ	ジャーニー・ファシリテーター	トリッププロバイダー	バケーション・コーディネーター	ツアーオペレーター	旅行会社	トリッププランナー	アドベンチャー・オーガナイザー	ホリデー・ヘルパー
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	慣れて	になった。	受け入れ	に使用される。	慣れ	自然に溶け込む	快適	適応される	慣れ	に調整した。	おなじみ
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	太古	ヨア	いつか	昔	古代	むかしむかし	昔昔	遥かなる時	往代	往年	むかし
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	連綿と	着々と	とめどなく	根掘り葉掘り	絶え間なく	際限なく	永遠に	途切れることなく	一貫して	ノンストップ	たえず
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	受け継がれて	j	e	a	i	b	c	f	d	h	g
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	あおり	グラウンド・レベル・ショット	床付近の写真	アンダーパース写真	ボトムアップスナップ	ダウンアングル写真	ロービュー写真	低イメージから高イメージ	下からの写真	現場イメージ	低空写真
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	クライアント	ユーザー	顧客	ゲスト	お客様	消費者	参加者	バイヤー	ショッパーズ	後援者
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	倒産	無一文	資金切れ	金がない	窮迫	借金が返せない	支払えない	金銭トラブル	債務問題	破産	支払不能
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	がっくりと	がっかり	はっとした	ショック	憮然	びっくり仰天
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	腰をおろし	板の間に沈んだ	彼は板の上に身を下ろした	彼は板の上に倒れ込んだ	彼は板の上に落ち着いた	彼は板の上に落ちた	彼は板の上に寝転んだ	彼は板の上に楽に乗った	彼は板の上に座った	彼は板の上に腰掛けた	彼は板の上に降り立った	彼は板の上に座った
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	嘆息する	息を吐き出した	息を吐く	放出空気	息を吐く	深呼吸	息を吐く	そっとため息をついた	ため息	息を吐く	蒸気を飛ばす
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	迅速に	あっという間に	いつの間にか	あっという間に	すぐに	速い	迅速	スピーディ	速い	急	せっかち
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	活用する	使用	適用する	雇う	最大限に活用する	のメリットを最大限に引き出す。	利用する	利用する	役立てる	搾取	メリット
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	お奨めします	ぜひ試してみてほしい。	試して後悔することはないだろう。	それを使うのはいい考えかもしれない。	試してみてはどうだろう。	やってみる	やってみる価値はある	きっと気に入ると思うよ。	それはあなたにとって素晴らしい選択肢だ。	私はそれを勧める。	それはあなたの助けになるかもしれない。
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	氏	津田氏本人	彼	あの方	人	彼自身	若き日の津田さん	彼自身	青年	彼	津田さん
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	憂国の	介護	献身的	悲しい	共感的	愛国的	関係者	心配	心もとない	騒々しい	シンパセティック
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	好青年	小僧	若々しい	若手	ユース	ティーンエイジャー	少年	若者	キッド	青年	若手
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	パイ生地	パン部分	外部	包み紙	最下層	表層	カネ	シェル	アウターカバー	ペストリー	クラスト
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	サクサクとした	ファーム	ハード	硬い	もろい	クリスピー	刺々しい	気むずかしい	カリカリ	頼りない	パリパリ
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	仕上がる	に変わる。	ゲット	に変身する。	に進化する。	に変換される。	に変化する。	に変異する。	詰まるところ	のようになる。	に変身する。
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	表舞台	フロント	プラットフォーム	パブリックエリア	アクティングスペース	プレゼンテーションエリア	パフォーマンスエリア	ショーエリア	ステージ	ポディウム	シーン
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	復帰する	戻る	帰ってくる	カーブ	切戻し	リストア	撤退	レジュメ	再燃	戻る	退行
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	処分して	手放す	経過	配った	から移動した。	を取り除いた。	で取引されている。	別	販売済み	寄付された	削除
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	大らかな	種類	理解	太っ腹	寛容	我慢強い	情け深い	穏やか	情け深い	手緩い	シンパセティック
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	煙たがられて	明快でシンプル	プレーンイングリッシュ	把握しやすい	わかりやすい	単称	プレーンランゲージ	簡易	簡単	唖然	水割り
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	気兼ねなく
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	一生懸命	努力	ハード	努力	一生懸命	努める	努める	よく働いた	一生懸命	努力する	悪戦苦闘
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	伝わる	送信	ゲット	経過	配信	受け取った	所定	転送	伝来	シェアード	交換
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	緊張し	こわがり	緊張感	不安	心配	ちゃらちゃら	心もとない	時制	恐い	心もとない	危うい
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	専ら	具体的には	ちょうど	主に	職として	のみ	もっぱら	単に	単に	ユニークに
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	持ち前の	特徴	品質	属性	特徴	特徴	側面	切子
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	ひらめき	知略	才能	独創性	輝き	インテリジェンス	創造性	イマジネーション	インスピレーション	オリジナリティ	巧知
子どもから一瞬たりとも目を離さないことはできず、限界があります。	たりとも	まさかホセ	すこしも	命に別条はない	つい	一瞬たりとも	一滴も	そうはイカのきんたま	とんでもない	ゆめにも	すこしも
子どもから一瞬たりとも目を離さないことはできず、限界があります。	離さない	手放せない	切り離せない	切り離せない	名残惜しい	リリースしない	きりがない	切り離せない	切断できない	解きほぐせない	掴みきれない
子どもから一瞬たりとも目を離さないことはできず、限界があります。	限界	天井	制限	最大	キャップ	バウンド	制限	バリア	閾値	境界	制約条件
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	木立ち	木材	立ち木	森	ツリーパッチ	森林地帯	やぶ	森林地帯	藪	グレイド	雑木林
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	古風な	きゅうへい	クラシック	古風	伝統的	ビンテージ	アンティーク	廃れた	時代遅れ	アルカイック	通り過ぎる
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	ぽつんと	それ自体	ひとりでに	誰もいない	会社なし	単身	孤立した	誰もいないところでひとり	野放し	ひとりでに	自然の中で
中学三年生の頃から二人でユニットを組み音楽を始める。	頃	彼らが	その間
中学三年生の頃から二人でユニットを組み音楽を始める。	ユニット	グループ	ペア	チーム	バンド	スクワッド	クルー	パートナーシップ	コンボ	アンサンブル	デュオ
中学三年生の頃から二人でユニットを組み音楽を始める。	組み	バンド	クラブ	社会	チーム	グループ	シンジケート	クリーク	ギャング	クルー	組織
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	拒絶されて	辞退	歓迎されない	不可	不採用	不交付	モテない	辞退	お断り	否定的	不許可
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	失望し	失望させる	ひっくり返す	悲しい	アンハッピー	意気消沈	しょうぜん	暗い	醒めた	しおしお
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	途方にくれた	キッズ	いいえ	悲しい	ひっくり返す	混沌	i
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	美容師	ビューティーセラピスト	メイクアップアーティスト	スキンケアスペシャリスト	ネイリスト	エステティシャン	エステティシャン	ヘアスタイリスト	フェイシャリスト	グルーマー	美容師
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	単価	品目／部位ごとの料金	量り売り	量り売り	サイズ/金額による価格設定	料金	1個／1品／1食あたりのコスト	一台当たり経費	1小節あたりの価値	単価	各価格
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	浴する	得る	稼ぐ	勝つ	取得	てにはいる	ゲイン	手に入れる	在りつく	集める	受け取る
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	列強	強国	名産地	有力地域	大国	強国	きょうこく	要地	国土	大きな影響力	インパクト大
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	引けを取らない	超える	優れている	ちょうえつ	まさる	上回る	ビート	トップ	抜き出る	アウトマッチ	ベスト
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	専横	権威主義者	全体主義者	暴君	独裁者	圧制者	専制	ルーラー	専制君主	絶対主義者	君主
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	さえ	も	また	同様に	さらに	さらに	さらに	そして
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	眠らねばならぬ	閉眼	仮眠	睡眠	まどろみ	スヌーズ	まどろみ	ハイバネート	仮眠	ビューティーレスト	休憩
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	勤務	責任	義務	役割	婚約	仕事	タスク	シフト	デューティ	雑用	割り当て
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	汗ばみ	しっとり	じめじめ	ずぶぬれ	粘っこい	つゆにぬれた	湿っぽい	びっしょり	ぼとぼと	ウェット	ぬめっと
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	ほてり	フラッシュ	暖かさ	紅い頬	チーク	カラー	ピンク系	ほてり	熱	赤み	赤化
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	鼓動して	ドキドキ	レーシング	ドラミング	ドクン	ゴツゴツ	翩翩	ドキドキ	バタバタ	震え	振動
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	単純に	ちょうど	簡単に	のみ	単に	もっぱら	純粋に	ずいっ	へいきで	単純に	すんなり
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	範囲	スペース	ドメイン	ゾーン	リーチ	エリア	範囲	フィールド	領土	境界	制限
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	処理	分ける	管理する	ハンドル	扱う	タックル	ナビゲート	世話をする	取り組む	コントロール	順応する
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	猛暑	暑気	炎天下	炎天	夏の暑さ	炎天下
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	節電対策の	節電	パワーセーブ	省エネルギー	節電	切り返す	省ジュース	省エネルギー	つめる	セーブ	減らす
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	冷感グッズ	ファン	ウォーターミスト	冷たい飲み物	エアコン	アイスパック	日焼け止め	サングラス	めんぷく	傘	帽子
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	志し	夢	予定	期待	欲望	願い	野望	目的	ゴール	ターゲット	目的
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	古典	書籍	重要な話	大作	有名な話	執筆	文学	重要作品	不朽の名作	不朽の物語	傑作
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	通暁した	スマート	精通	インフォームド	賢い	有識	賢い	リテラテ	知識豊富	高学歴	培養
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	ほの暗く	陰気臭い	密雲	殺風景	意気消沈	暗い	黯然	蒼茫	不思議な	インキー	ブラック	小暗い	曖昧	怪しい	朦朧	クロークド	ロー	有蓋	心悲しい	暗澹	うら悲しい
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	柔和な	かすか	地味	ミュート	トーンダウン	穏やか	そっと	デリケート	減少	減衰	被約
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	旋律	サウンド	備考	歌	音楽	曲	ハーモニー	ピッチ	コード	リズム	歩調
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	解任され	削除	解雇	はいじん	さばさば	強制退去	袋入り	終了	強制退去	ずれている	手放す
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	足掛け	約	周辺	について	おおよそ	ほとんど	オーバー	以上	未満	近く	近く
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	終止符を打った	終了	結論	確定	終了	停止	完成	絶え間ない	クローズド	終了	こんがり
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	さす	オーケー	パス	承認	グリーンライト	サムズアップ	オールクリア	支給額	同意	推薦	許可
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	てっぺん	上部	ピーク	最高点	クラウン	帽子	頂上	最上部	ヘッド	カバーリング	保護
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	煙って	煙霧	霧	霧	ほこり	スモッグ	クラウド	影	細雨	公害	微粒子
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	翌	まもなく	では	次のページ	その後	後日	以下	その後	次	ぞくはつ
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	秒殺されて	制覇	急制覇	一蹴	敗北	敗者	圧倒	疾風怒濤	ちんたら	きゅうはい	あっという間
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	王座	仕事	スポット	シート	位置	場所	ランキング	ポスト	職業	けんげんば	役割
こうした中で、別荘に由来する様々な営みが発展した。	別荘	コテージ	ハウス	宮殿	エステート	キャッスル	邸宅	別荘	荘園	バンガロー	タウンハウス
こうした中で、別荘に由来する様々な営みが発展した。	由来する	来る	由来	で始まった。	生まれ	で始まった。	に登場した。	で起こる	上昇	始動	開始
こうした中で、別荘に由来する様々な営みが発展した。	営み	楽しい	ゲーム	業務内容	求人	活動	行動	プロジェクト	努力	オペレーション	物事
現在は日本におらず、海外で忙しい生活を送っている。	海外	他国にて	海の上	国外	海外	他	遥か彼方	異国	遠方	他地	他国
現在は日本におらず、海外で忙しい生活を送っている。	忙しい	フル	快活	満員	忙しい	アクティブ	満員	忙しい	忙しい	にぎやか
現在は日本におらず、海外で忙しい生活を送っている。	送って	引き継ぐ	あげる	パス	届ける	前方	送信
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	わけ	プリンス/プリンセス	天皇・皇后	キング／クイーン	貴族	ロイヤリティ	みこと	グランディー	公爵夫人	高貴	貴族
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	察し	インプレッション	意見	理解	考え方
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	提げて	ホールド	立ち居振る舞い	支援	持ち運び	持続的	トティング	渡し	持参	輸送
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	判明し	蓋を開ける	はくり	切り開き	ディスカバリー	お披露目	明かす	暴露	てきはつ	発覚	公開
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	譲って	引き継ぐ	手放す	収量	降伏	放棄	譲り渡す	手放す	あげる	あきらめる
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	棄権する	投票スキップ	投票しない	投票しない	投票する	投票に行かない	投票に参加しない	投票を見送る	投票しない	投票しない	投票に行かない
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	そのくせ	いまだ	だれも思わんと	それどころか	さし	だが	そうですか？	けれいに言って	じゃあ	いや、それとは	それよりも
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	ずいぶん	凡て	本当に	極めて	かなり	甚だ	信じられない	なかなか	大いに	むしょうに	まったく
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	部下	ヘルパー	同労者	チームメンバー	同僚	同僚	従業員	ワーカー	スタッフ	アソシエイト	アシスタント
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	おまえ	私	だれでも	周りの人々	近くのもの	我々	私たち	私たちのグループ	ここの人々	みんな	i
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	罠をかけられる	けいりゃくにのる	引っかかる	こまる	はまる	錯綜	窮地に陥る	湯の国	躓く	ぶつかる	恙む
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	承知して	鑒みる	認める	同意する	許す	退く	打ち明ける	認識	理解する	認める
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	幼児	豎子	ベイブ	チェラブ	チビッコ	おさなご	ちっちゃい	雑魚	赤ちゃん	生まれたて	トット
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	重症化	問題	重病の悪化	より簡単な言葉に置き換える	食中毒	多くの場合	子供たち	重病	年配
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	食中毒	吐く	おなかのトラブル	おなかのむし	食あたり	悪食	お腹が痛い	まずいもの	腹を壊す	腹痛	胃もたれ
しかし迎えに行こうか行くまいか、まだ決めかねていた。	迎え	誘う	受け入れる	歓迎	声をかける	会う	やさしくする	こんにちは	笑顔	入る	友好的である
しかし迎えに行こうか行くまいか、まだ決めかねていた。	行くまい	不確実	やぶさか	自信なし	混沌	あいまい	訝しげ	アンビバレント	疑わしい	懐疑的	不確実性
しかし迎えに行こうか行くまいか、まだ決めかねていた。	決めかねていた	知らなかった	未定	わからない	ためらっていた	優柔不断だった	二転三転	決めかねて	意見がなかった	どれにしようか迷った	何を選んだらいいかわからなかった
この方はもう亡くなられて、息子さんの代になっている。	方	家系	血統	血統	しんぞくかんけい	けいとう	素性	起源	ブランチ	降下
この方はもう亡くなられて、息子さんの代になっている。	亡くなられて	は去った	もう仲間ではない	ノーモア	いない	経過	旅を終えて	死亡	いない	しんでしまった	去る
この方はもう亡くなられて、息子さんの代になっている。	代	代理	代理	代表	代表者	代理人	サロゲート	交互	エージェント	交換	スタンドイン
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手	へそくり	ロット	束	山	セット	グループ	デッキ	コレクション	バッチ	スタック
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手に入れなけれ	彼は欲しいものを手に入れるまで諦めないタイプだ。	彼はそれを得るまで挑戦し続けるだろう	彼は手に入れるまで、何度でも挑戦するだろう	手に入れなければ	それを手に入れることに成功しない限り	わからなければ	手に入らなければ	でなければ、手に入らない
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	気がすまない	心もとない	心配	変わりやすい	せわしない	心もとない	いらだたしげ	悩ましい	気詰まり	煩わしい	ナーバス
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	台車	トラック	レール	プラットフォーム	サポート	ベース	トラック	カート	フレーム	シャーシ	ホイール
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	精度	ちょく	正確さ	確実性	クラリティ	正確さ	具体性	特異性	清楚	一貫性	精度
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	直線挽き	かみそり	ギロチン	のこぎり	カッター	工具	ナイフ	チェーンソー	かねのこぎり	ブレード	ハサミ
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	自己負担	あげる	シェア	チップイン	支払う	入れる	蹴り込む	カバー	一部を支払う	手数料を寄付する	貢献する
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	所得	利益	現金	手取り	お金	給与	利益	賃金	収益	収益	ペイチェック
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	負担上限月額	最終コスト	最高料金	月間上限	最高支払額	総費用	制限	上限	トップチャージ	最終金額	月額料金
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	乾燥した	絶対乾燥	不毛不毛	乾燥しきっている	からから	ずぶ濡れ	極度の水抜き	すっからかん	こんがり焼けた	まる焦げ	からから
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	感染力	感染力	感染力	感染力	感染力	感染能力	感染の可能性	感染力	感染能力	感染力
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	失わない	まさか	失う	作る	シック	週間	とても	冷たい	暖かい	少し	能力
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	ぞ	後ずさる	ストップ	とんでもない	気をつけて	にのあしをふむ	取り上げる	いけません	考えるまでもない	禁ずる	あぶない
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	人垣	人組	人集め	たしゅう	人だかり	クラスター	くみ	人群れ	人だかり	人だかり	しゅうかい
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	どなる	声	叫ぶ	悲鳴	咆哮	ホラー	ベロー	ウィスパー	叫ぶ	叫ぶ	いい
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	開発された	作られた	作成	造られた	建設中	生産された	形成	発明された	狡猾	製造	えせ
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	何らかの	何らかの	ある種の	一種類	一例	様々な	の一種である。	一種の	ある種の	の一形態である。	のスタイルである。
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	学習的側面	ティーチングポイント	脳を作るブロック	教育機能	学習コンポーネント	知識パーツ	情報要素	認知領域	スマートセグメント	シンキングゾーン	技能部門
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	にもかかわらず	結局	まだ	とはいえ	しかし	まだ	それにもかかわらず	関係なく	たとえ	とはいえ	それにもかかわらず
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	建設	セットアップ	立てる	作る	組み始める	作り始める	基礎を固める	ビルド	レイズ	コンストラクト	直立
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	施設	ハウス	建物	スポット	場所	サイト	構造	化合物	場所	敷地内	設立
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	あせり	心もとない	フラストレーション	ふあんしん	やる気	アージャンシー	疲労	苛立ち	攪拌	不満	退屈
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	お道化	剽軽者	道化師	ピエロ	俳優	エンターテイナー	コメディアン	ジョーカー	道化者	マイム	パントマイム
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	張りめぐらす	拡張	囲む	守る	広がり	カバー	ラップ	立ち込める	囲む	サラウンド	シールド
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ご自宅	お宅	家	あなたのお家	あなたの住む場所	おんがくさんに尋ねてください	ガス事業者に尋ねてください	お家	住む場所	ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	家族のお家で利用できるガスの種類は、ガス事業者に確認してください。	自宅で利用可能なガスの種類をお問い合わせください。
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	利用できる	プレゼント	発見	手元	その	レディ	アクセス可能	入手可能	リーチャブル
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ガス事業者	炭火	ガス	専門店	販売元	ガス社	ガス会社	燃料	欠陥	気体	供給
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	事実上の	単に	要するに	実際に	本当に	本当に	事実上	本質的に	効果的に	基本的に	ほとんど
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	リーダー	チーフ	社長	リーダー	マネージャー	ヘッド	キャプテン	ボス	ガイド	監督	指揮官
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	なくてはならない	なければならない	必要	なくてはならない	必要	なくてはならない	重要	欠かせない	必要不可欠	極めて重要	必要不可欠
この短刀も談話室の飾り棚にある中の一つであった。	短刀	小刀	おもちゃの剣	小刀	小型武器	小刀	ショートカッター	小太刀	ティッティナイフ	イティビティブレード	ポケットナイフ
この短刀も談話室の飾り棚にある中の一つであった。	談話室	シッティングエリア	リビング	ファミリールーム	共通エリア	ギャザリングスペース	しゃかいくうかん	リラクゼーションルーム	談話室	娯楽室	会場
この短刀も談話室の飾り棚にある中の一つであった。	飾り棚	キャビネット	本棚	ラック	棚	戸棚	カウンター	ディスプレイスタンド	ショーケース	テーブル	単位
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	寝転んで	リラックス	くつろぎ	リクライニング	リクライニング	よこ	ゴロゴロ	のびのび	平置き	休憩	はってん
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	思いがけなく	行成り	ゆきなり	びっくり仰天	どこからともなく	不意に	思いがけず	不意に	不意に	予期せぬ	予期せず
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	辞儀	断る	ネゲート	ノーと言う	受け入れない	拒否する	異なる	拒否	拒否する	抵抗する	反対
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	対照的に	リズに対して	リズとは違う	リズと比べて	リズとは違う意味で	のリズとは違う。	リズとは違う	リズの反対	リズとの対比	リズと違って	リズらしくない
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	純和風な	オリジナル	純粋	ネイティブ	ジャパニーズ	純正	伝統的	本物	手付かず	土着	純粋
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	いでたち	着用	衣装	ギア	衣類	アパレル	アンサンブル	衣類	服装	フィナリー	レイム
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	職場	作業現場	勤務地	工事現場	オフィス	工場	店舗	学校	ファーム	ワークエリア	病院
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	無断で	不意に	疾く	早く	急速に	すぐに	不意に	すぐに	不意に	一人で	あたふた
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	解雇されて	離職	もう雇われない	手放す	袋入り	解雇	手放す	無職	離職	解雇	終了
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	顔つき	ルック	顔部分	表現	表情	マスク	マグカップ	グリル	表情	顔	風采
