Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	pamilyar	malapit na	maputla	matalik na kaibigan	mga kamag-anak na espiritu	malapit at mahal	mahal	palakaibigan	mabuting kaibigan	mabuting mga kaibigan
Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	hindi nanalo	hindi makamit	hindi maging ang pinakamahusay	wag muna tapusin	hindi nagtagumpay
Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	mainit	malakas	makapangyarihan	nasusunog	mas mainit	nagniningas	nagliliyab	nakakapaso	nakakapaso	mainit na init
Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis	magaspang	pangit	makintab	malagkit	nerbiyoso	matinik	matulis	bumpy	gasgas	matinik
Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari	guro	pinuno	magulang	manager	boss	kapitan	tagapag-alaga	superbisor	tagapag-alaga	pinuno
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	pa	mag-isa	mismo	basta	lamang	pareho	muli	sariling	napaka	sa pamamagitan ng
Inalis niya ito muli at ngumiti.	muli	minsan	isa pa	sa pangalawang pagkakataon	isa pa	sa pangalawang pagkakataon	pabalik	sa ibang pagkakataon	ulit muli	ulitin	paulit-ulit
Sa dumi ng usok muntik na siyang maiyak.	muntik	parang nasa punto ng	nasa gilid ng	halos	malapit sa	sa bingit ng	halos ngunit hindi lubos	tungkol lamang	tungkol sa	parang malapit lang	bahagya
Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	kanta	himig	puntos	pagkakaisa	komposisyon	beats	himig	soundtrack	instrumental	ritmo
Marami ang naawa sa kanila.	naawa	pakikiramay	pakikiramay	simpatya	kabaitan	pagkakaunawaan	pagpaparaya	pagpapatawad	pagkabukas-palad	pagsasaalang-alang	awa
Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	nangyayari	nangyayari	isinasagawa	patuloy	nagpapatuloy	nagaganap	nasa progreso	hinahawakan	paglalahad	nagaganap
Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	tingnan mong mabuti	Tignan mo	suriin	galugarin	suriing mabuti	obserbahan	survey	tasahin	pagsusuri
Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik	masikip	puno na	naka-compress	nakaimpake	pinalamanan	masikip	jammed	pumipisil	pinipiga	masikip
Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito? galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw	sumulong	paglalayag	pagmamaneho	paggaod	pagpedal	hinahaplos	pagmomotor	nagtutulak	gliding
Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	nagtipon sa isang lugar	kinuha	pagsamahin	pinagsama-sama	bilugan	nakolekta	natipon	tipunin	pinagsama-sama	puro
"Mukha naman siyang mabait, ani ni Diwayen, ""lagi lang nakakunot ang noo."" "	nakakunot	mukhang malungkot	masama ang loob	galit	hindi masaya	galit	masungit	naiirita	hindi nasisiyahan	malungkot	inis
May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	maganda	kaakit-akit	maliwanag	magarbong	makintab	napakarilag	nakakabulag	nakakasilaw	kumikislap	kumikinang
At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	ako at ang aking mga kaibigan	ang mga Bata	ang aming pamilya	ang aming grupo	tayo	aking Mga kaibigan	ang aking mga kaklase	aking mga kalaro	aking Mga kaibigan	kaming mga bata
Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla	hinugasan	puti	maputla ang itsura	ashen	matamis	may tisa	nanghihina	balisa	kinakabahan	kakila-kilabot
Ang nandoon ay si Jenny.	nandoon	kailan	Ano	paano	dito	pagkatapos	saan	ngayon	alin	bakit	WHO
Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	paghahagis	lambat	paghuli	palaka	pagkabit	pangingisda	manokis	pag-trawling	dredging	spearfishing
Ngunit narito ang masayang wakas ng lahat.	narito	sa kabila	malapit na	sa paligid	malapit	tapos na	tama	ngayon	doon	malapit	malapit
Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan	sa paligid	malapit sa	kasama ko	kasalukuyan	sa paligid	sa tabi	dito	sa aking tabi	nasa kamay	malapit
Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon	sa lugar	sa paligid	sa eksena	malapit	kasalukuyan	sa paligid	doon	doon	tungkol sa	malapit
Halika itanong natin kay Inang.	natin	marahil kami	paano naman tayo	tayo	tayo ba	pwede ba tayo	dapat natin	kaya natin	gagawin natin	gagawin natin	baka tayo
Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	likido	fluid	natutunaw	lumambot	malambot	basang-basa	runny	tumutulo	malapot	oozy
Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala	tumingin sa labas	Tingnan mo	manatiling ligtas	mag-ingat ka	mag ingat	practice_caution	Tandaan	panatilihin_an_eye_on_it	huwag kalimutan	isip_iyong sarili
Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	kasalukuyan	sa kasalukuyan	ngayon na	sa kasalukuyan	sa ngayon	sa panahon ngayon	sa sandaling ito	na	ngayon
Makulay ang upuan nito at kumikinang ang gara!	nito	yung may	ang may	ang naunang nabanggit	yung isa	ang sinabi	ang nabanggit	ang nabanggit	ang nabanggit sa itaas	na	ito
Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	kailan	Ano	paano	yung isa	yung	saan	alin	bakit	WHO	bilang
Pero huwag niyo pong sasabihin sa kaniya.	niyo	tayo	tayo	aking kaibigan	ako at ang aking mga kaibigan	mga bata	mga tao	kamag-anak	guys	kayong lahat	lahat
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	matatagpuan	patungo sa	itinuro	nakadirekta	nagpakita	ginabayan	ipinahiwatig	naglalayon	naka-finger	batik-batik
Sinusulatan ito ng numero at letra.	numero	numero	pagbibilang ng mga simbolo	mga numero	mga marker ng dami	mga palatandaan ng aritmetika	mga simbolo	integer	mga digit	mga numero	mga cipher
Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina	silid	pag-aaral	cabin	mesa	silid	den	pugad	cubicle	sulok	workspace
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	tumakbo ng nagmamadali	tumakbo ng mas mabilis	nagmamadaling tumakbo	magmadali	mas mabilis	tumakbo ng mas mabilis	mas mabilis	tumakbo ng mas mabilis	tumakbo ng mas mabilis	tumakbo ng mabilis
May pag-asa pa ang mundo  sabi niya.	pag-asa	pananampalataya	magtiwala	lakas ng loob	paniniwala	kumpiyansa	katiyakan	pag-asa	inaasahan	optimismo	pagiging positibo
Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	pangangalaga	paggalang	pagsinta	pagmamahal	kagustuhan	atraksyon	pakikiramay	kalakip	paghanga	pagsinta	pagmamahal
Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	pagbuo	paggawa	produksyon	magtayo	paggawa	pagtatayo	pagbuo	katha	fashioning	paggawa
Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	tour turístico	pasaje	recorrido	ekskursiyon	travesía	visita	viaje	itineraryo	paseo	ruta
Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	trip	paglalakbay	bakasyon	paglalakbay	holiday	pakikipagsapalaran	ekspedisyon	iskursiyon	pagliliwaliw	paglayas
Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	tag-ulan	dagat	tubig	tahanan	kagubatan	kaligayahan	kalikasan	panginoon	balat	kalimutan
Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	munchies	nosh	kumagat	meryenda	pagpapakain	kumakain	nangangagat	ngumunguya	mag-browse	pagkain
Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit	malapit na	sa oras	sa ibang Pagkakataon	susunod	pagkatapos	pagkatapos	mamaya	pagkatapos	sa huli	pagkatapos
Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling	hindi nagsasabi ng totoo	hindi pagiging tapat	mali	hindi totoo	nanlilinlang	hindi makatotohanan	hindi totoo	hindi tapat	hindi tumpak	nakaliligaw
Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	bumukol	umakyat ka	tumaas	lumaki	umakyat	umakyat	taasan	pagpapalakas	palakasin	lumaki
Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	pambalot	bag	kahon	bundle	lalagyan	lagayan	sako	sachet	tubo	pagbabalot
Tinapik ng binata ang pakpak ng manok.	pakpak	pakpak ng manok	paa ng ibon	paa ng manok	braso	pakpak	flapper	bahagi ng pakpak	lumilipad na bahagi	may balahibo na paa	balahibo ng braso
Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	ebidensya	pahiwatig	simbolo	hudyat	bakas	token	pananda	tagapagpahiwatig	pahiwatig	tanda
Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda	pantalon	slacks	kilt	leggings	bintana	sapatos	kilit	bahag	balintawak	saya
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	hamon	kompetisyon	lahi	mabilis	mabilis	matulin
Hindi niya binitiwan ang pamalo ng gong.	pamalo	bar	tubo	poste	patpat	sinag	sangay	mga tauhan	wand
Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal	trip	bisitahin	paglalakbay	paglilibot	mamasyal	walkabout	paglalakbay	pagliliwaliw	iskursiyon	pakikipagsapalaran
Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	nayon	lungsod	pangkat	bayan	lugar	lugar	kapitbahayan	lipunan	kasunduan	lokalidad
Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	pindutin	tagapiga	pandurog	tagapisil	masher	squisher	pulbos	bagsak	juicer	mangler
Pero may pangako ako kay Nanay.	pangako	salita	katiyakan	pangako
Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	baka	kapangyarihan	katapangan	lakas ng loob	pinakamatanda	panganay	luma	bunso	pangalawa	pangatlo
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	pag-asa	layunin	gusto	pangarap	plano	pagnanasa	hiling	scheme	inaasahan	ambisyon
Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna	paggabay	nauuna sa	sa ibabaw ng	labas sa harap ng	nagdidirekta	itinuturo	namamahala sa	sa harap ng	nagpapakita	sa harap ng
Magandang umaga po, panimula ni Miyo.	panimula	simulan	simula	pagbubukas	pagbati	pagbati	maligayang pagdating	Kamusta	Hoy, ikaw	yo	hiya
Natakot ang pari sa ginawa ng pasol.	pari	ministro	pari	mangangaral	kagalang-galang	pastor
Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	mga tao	mga kliyente	mga bisita	kargamento	mga sakay	manlalakbay	mga commuters	mga manlalakbay
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	magsaya ka	chill with	makipaglaro sa	bisitahin kasama	makihalubilo	magpahinga kasama	Tumambay	bigyan ng oras	sumama sa	magkita
Umuwing pagod na pagod at pawang may sugat.	pawang	lahat	lahat	marami	ilang	ilang	iba-iba	lahat sila	bawat isa	lahat	magkano
Apat na batang pawisan malulusog ang katawan.	pawisan	sumikat	kahalumigmigan	hamog	tumutulo	butil	pagpapawis	dampness	kumikinang	malamlam	patak ng pawis
Magkano ba ang pera mo, iho? ang biglang tanong ni Lola.	pera	mga tala	dolyar	pagbabago	libra	cash	mga barya	euros	rupees	yen
Pero isang araw, pinulong sila ni Datu Puti.	pinulong	nagkataon	nakatagpo	natagpuan	batik-batik	bumangga sa	Nabunggo sa	Nakasalamuha	nakipagkita kasama	nagkrus ang landas sa	nagkaroon ng pagkakataong makipagkita sa
Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	sulatan	board ng silid-aralan	board ng pagtuturo	drawing board	pisara	slate board	board ng paaralan	isulat sa pisara	ibabaw ng pagsulat
Pupunta ako sa malayong pook  sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	posisyon	puwesto	lugar	space	lugar	punto	rehiyon	teritoryo	lokasyon	patutunguhan
Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	pagkamuhi	malakas na ayaw	masama ang pakiramdam tungkol sa	Hindi gusto	antipatiya	malakas na pag-ayaw	matinding ayaw	ayaw	ayoko	huwag mag-enjoy
Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	gulo	pakikibaka	kahirapan	isyu	hamon	balakid	hirap	dilemma	hadlang	pag-urong
Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	nilalang na pandagat	hayop sa dagat	makulay na hayop sa dagat	matalinong nilalang sa dagat	nilalang ng suction cup	nilalang na nagbabago ng kulay	walong armadong nilalang	matalinong nilalang	pusit	cuttlefish
Bagong putahe na rin ang inihahain ni Nanay.	putahe	tanghalian	hapunan	pagkain	pagkain	kurso	almusal	plato	kumagat	nagsisilbi	meryenda
Para mas madaling dalhin ang mga nilalakong puto seko.	puto	filipino rice cake	tradisyonal na rice cake	coconut rice cake	cake ng harina ng bigas	glutinous rice cake	malagkit na rice cake	rice cake	sugar rice cake	steamed rice cake	matamis na rice cake
Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede	kaya	maaaring	pinapayagan	may kakayahan	pinahihintulutan	lisensyado	pinagana	kwalipikadong	pinahintulutan	binigyan ng kapangyarihan
Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	kahon	telepono	bagay	tableta	maglaro	aparato	tagapagsalita	laptop	gadget	tv
Ilagay mo riyan sa isang kahon, tugon ni nanay.	riyan	lugar	panatilihin	sa loob ng	sa	doon	sa ibabaw ng	ilagay	tindahan	sa loob	sa
Tay, pupunta po pala si Miyo bukas, sabi ko habang humihigop ng sabaw ng bulalo.	sabaw	katas	gravy	sarsa	sabaw	likidong solid	base ng sabaw	stock	likido	tubig	fluid
Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya	plano	gustong-gusto	kaya	gagawin	nanghihintay	hindi	pangarap	ustos	boluntaryo	yakapin
Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	naka-carpet na sahig	Kahoy na sahig	karpet	kongkreto	alpombra	banig	lupa	mga tile	vinyl	floorboard
Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	bahagi ng	may-ari ng bahagi	nagmamay-ari ng isang piraso ng	kabilang sa	nagkaroon ng bahagi sa	kasama sa	ibinahagi	pag-aari	bahagyang pagmamay-ari	nagmamay ari
Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	nahagip ng paningin	napansin	nakatitig sa	natagpuan	sumilip	nakita	batik-batik	sinusunod	natuklasan	nasulyapan
Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok	malalim na kutsara ng pinggan	serving scoop	kutsarang sabaw	dipper	tinidor ng talaba	tinidor ng fondue	kutsarang balde	may slotted na kutsara	malaking kutsara	malaking scoop
Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	bagay na lumilipad	eroplanong saranggola	ibon	bagay	laruan	eroplano	craft	laruan
Sige, ako na lang din ang sasagot sa Filipino.	sasagot	magsagot	magtataya	mamigay	magtutulungan	magbibigay	magdadasal	magbabantay	maglilingkod	magbibinta	magpatuloy
"'Wag!"" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms."	saway	ngumunguya	panayam	sigaw sa	pagsabihan	sumigaw sa	pagalitan	pasaway	chide	pumuna	pinagalitan
Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	usok	stick ng tabako	I-rolyo	roll-up na sigarilyo	tabako	patpat	patpat na bading	bading	tabako	ciggy
Sige na po, pakibunot na po ang mga halaman.	sige	mabuti	sige	malamig	maganda	ok	bumukol	ayos lang	malaki	matitiis	lahat tama
Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	ganap na tiyak	tiyak	ganap na panatag	siguradong positibo	ganap na tiwala	tiwala	positibo	panatag	walang alinlangan na tiyak	tiyak
Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi	ibinalik ang sisi	napatunayang may kasalanan	ilagay ang sisihin	may pananagutan	may pananagutan	inakusahan	nagkasala	sinisiraan	na-scapegoated	nagkasala
Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino	isang nilalang	Tao	kahit sino	isang tao	isang tao	isang tao	isang lalaki	isang kaluluwa	isang indibidwal
Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	may anuman pangalan	hindi apa man	sinong mangunguna	mga tao na nasa harap	si kung saan man	bawat isa	anumang tao	isang tao	kahit sino	lahat ng mga tao
Pero huwag mo nang sirain ang friendship plant nila.	sirain	tapusin	wakas	pinsala	crush	pinsala	pagkawasak	pagkasira	pahinga	basagin	sirain
Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	masarap na pagkain	mga pagkain	ani ng sakahan	mga gulay	lumalagong mga bagay	berdeng bagay	halaman	nakakain na halaman	pananim	munggo
Lumipad sila sa siyudad na puro ilaw.	siyudad	bayan	Syudad	downtown	metropolis	tanawin ng lungsod
Akin rin 'to sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman	rice cake	glutinous rice cake	cake ng gata ng niyog	matamis na rice cake	filipino cake	panghimagas	malagkit na rice cake
Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon	tinanggap	suportado	naaprubahan	tumango	nakumpirma	itinataguyod	pinahintulutan	okay naman	pumayag	sumang-ayon
At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak	crane	egret	flamingo	ibis	pelikano	stilt	spoonbill	grebe	cormorant	moorhen
Salbahe talaga si Kaskasero!	talaga	Talaga	walang duda	sa totoo lang	tunay	tiyak	tiyak	ganap	walang alinlangan	positibo	walang alinlangan
Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	punong may tinik	matinik na puno	matinik na puno	matinik na puno	matalim na puno ng dahon	puno ng karayom	palumpong puno	malambot na puno	matulis na puno	malagkit na puno
Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad	pagod	walang ginagawa	matamlay	hindi aktibo	tamad	kulang sa isip	matamlay	tamad	walang motibasyon	hindi masigla
Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin	ayusin	patpat	sumali	ikabit	kumonekta	magbigkis	tahiin	tagpi	itali	ikabit
Ganito tawagin ang hangin para palamigin ang bahay, sabi niya.	tawagin	magtanong	sabihin	mag-anyaya	sigaw	demand	utos	hiling	utos	sumigaw	ipatawag
Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	bagay	tela	materyal	tissue	tuwalya	napkin	damit	damit	gown	pagbibihis
Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	kahon	screen	tv
Dali-dali siyang pumunta sa telepono.	telepono	umiinog	touchtone	landline	telepono	call Box	dialer	handset	wireline	nakatali	duyan
Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik	matulis na bahagi	jabby part	maliit na tulis-tulis na bagay	pangit matalim bit	matalim na bit	matinik na dulo	prickly piece	malagkit na punto	matinik na tip	bitty spike
Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	maliit na piraso ng yumminess	matamis	bagay na tsokolate	gamutin	bar	kendi	matamis	meryenda	kendi	goodie
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay	lagusan	riles	pagtawid	lantsa	landas	daanan ng daan	trestle	daanan	pont	girder
Pinagtutulungan ako! sigaw niyang tumutulo ang sipon at luha.	tumutulo	maliit na halaga	umaagos	patak
Tapos hinati ko ulit sa gitna.	ulit	sa pangalawang pagkakataon	isa pa	paulit-ulit	muli	gaya ng dati	muli	paulit ulit	sa ibang pagkakataon	ulitin
Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon	lumitaw	sumulpot	tumaas	magpakita	angat	umakyat	pop up	lumutang	ibabaw	magkatotoo
Pero hindi kami umatras ng klasmeyt ko.	umatras	umatras	lumayo ka	hilahin pabalik	umurong	urong	umatras	bawiin	lumayo	tumabi	bigyan ng lupa
Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	paikot-ikot	umiikot ikot	pumupunta sa mga bilog	Umiikot	gumagalaw	umiikot	umiikot	umiikot	umiikot	umiikot
Isang araw, umusbong ang isang kakaibang gulay.	umusbong	dumating sa view	naging nakikita	ipinahayag	nagkatotoo	Nagpakita	naputol	gumawa ng hitsura	lumabas	lumitaw	bumangon
Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	isipin	hulaan	pagdududa	maniwala	pagtataka	kunwari	ipagpalagay	pinaghihinalaan	magpalagay	teorya
Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	silid sa ilalim ng lupa	bahay ng caveman	bahay sa lupa	bat sa bahay	kanlungan ng bato	maliit na kuweba	taguan	butas	den	grotto
Hanggang ngayon buhay pa!	buhay	kaligtasan ng buhay	pagiging	nabubuhay	pananatiling buhay	umiiral	natitira	nagtitiis	nagpapatuloy	nagpapatuloy	patuloy na nabubuhay
Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	madilim na asul na kulay	malaking lawa	likido	ripples
Tumigil muna sa pag-aaral si Pitong.	pag-aaral	basahin	pagsasanay	isipin	isipin mo	matuklasan	matuto	trabaho	maglaro	obserbahan	galugarin
Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa	lupa	lupa	lupain	teritoryo	lugar	rehiyon	lugar	space	puwesto	dumi
Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	problema	gulo	pakikibaka	gawain	alalahanin	kahirapan	isyu	balakid	hirap	hadlang
May pag-asa pa ang mundo  sabi niya.	mundo	nayon	bahay	lupain	lungsod	lupa	bansa	lugar	planeta	kontinente	pagiging positibo
Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	tatay	mama	tatay	papa	nanay	ma	mommy	pa	papapa	mama
Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	piraso	lugar	rehiyon	seksyon	bahagi	tipak
"Idiniklara ng mayor ang ""Enhanced Community Quarantine o ECQ"" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda."	lungsod	nayon	bayan	lugar	lugar	distrito	pamayanan	kasunduan	nayon	lokalidad	borough
Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo, malambing na wika ni Donya Luz.	kawalan	pinagkaitan ng	wala na	nawala	naglaho	nawawala	wala	maling lugar	kulang	wala	kinuha
Maganda ang tanawin mula sa aking puwesto.	tanawin	eksena	paningin	tanawin	pananaw	inaasam-asam	abot-tanaw	pangkalahatang-ideya	tanawin	pananaw	panorama
Lumayo ka sa mga bagay na puwedeng matumba.	bagay	bagay	bagay	bagay	aytem	mga bagay	mga artikulo	kalakal	gamit	mga bagay	mga gamit
Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	pagkalito	kaguluhan	kaguluhan	paghalu-haluin	kalat	gusot	gulo	angal	kaguluhan
Dapat dagdagan natin kahit papaano.	dagdagan	lumaki	itaas	pagpapalakas	palawakin	pagandahin	magparami	pabilisin	palakihin	palakasin	palakihin
Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	sitwasyon sa buhay	buhay bahay	posisyon	marami sa buhay	lugar sa buhay	kasalukuyang sitwasyon	katayuan	background	mga pangyayari	pamumuhay
Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan	gusto	kulang	kawalan	kakapusan	kakulangan	kakulangan	kakulangan	kakapusan	kakapusan	kakulangan
Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	malakas	boses	sigaw	iyak	maingay	ingay	sumigaw	dagundong	hiyawan	sumisigaw
Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon	bahagi	puwesto	lugar	lugar	dibisyon	seksyon	distrito	sona	teritoryo	lokasyon
Hindi na ulit nakalabas ng daan si Kaskasero.	daan	daan	landas	paggalaw	labasan	tumakas	paraan	paraan	ruta	daanan	paglayas
Si Fu Dalu ang espiritu ng abaka.	espiritu	kapangyarihan	Pwersa ng buhay	mahika	lakas	enerhiya	kaluluwa	magmaneho	kakanyahan	pagganyak	sigla
Sa simula tahimik lamang na lumuha ang prinsipe.	simula	magpasimula	ilunsad	sumakay sa	kick off	simulan	magsimula	magsimula	magsimula	pumunta ka na
Magkano kaya ang kabuuang halaga nito?	halaga	kabuuan	presyo	gastos	halaga	gastos	singilin	bill	bayad	rate	taripa
Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	gumalaw	kontrol	pamahalaan	hawakan	direkta	tumakbo	gabay	magmaneho	patnubayan	umayos
Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	palabas	kumilos	kuwento	pagganap	paksa	tema	balangkas	salaysay	sinulid	storyline
Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	bahagi	bit	hiwain	bukol	segment	fragment	tipak	parsela	hunk
Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	salita	pirasong papel	tala	pagsusulat	papel	mensahe	text	komunikasyon	dokumento	komposisyon
Nahulog sa hukay si Busol.	hukay	butas	kanal	yungib	trench	bunganga	bangin	bitak	lamat	kanal	kailaliman
Malayo sa nayon ang kuweba.	nayon	nayon	lungsod	bayan	kapitbahayan	kasunduan	pamayanan	suburb	nayon	kabayanan	borough
Pati ang mga manlalaro ng futbol, alam niya.	manlalaro	kasapi ng koponan	manlalaro ng koponan	atleta	katunggali	kalahok	kalaban	kalahok	gamer	sportsman
Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	isinasaalang-alang	nagtataka	sumasalamin	nagmumuni-muni	brainstorming	nagmumuni-muni	nangangarap ng gising	nagmumuni-muni	nagmumuni-muni	nagmumuni-muni
Ang pangit na ng tirahan natin  sabi ni Danggit.	tirahan	bahay	bahay	apartment	condo	patag	villa	townhouse	tirahan	tirahan	lugar
Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon	pumili	Pumili	pumili	matukoy	opt	lutasin	tumira sa	magpasya sa	magdesisyon ka na	tapusin
