"sua colega de curso, a estudante daiara correia portela, explica que a participação dos estudantes é muito importante"	colega	amigo	colegas	ex-colega	companheiro	ex-vizinho	valflan	maragá	bogueiro	afronsius	eneidina
"no supremo, a atuação da ministra pode ser resumida pelo rigor em casos envolvendo corrupção, pela postura firme a favor dos direitos das mulheres e o trato com a coisa pública"	mulheres	homens	-homens	grávidas	transexuais	heterossexuais	idosas	gordinhas	pós-operadas	mulhres	jovenzinhas
"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	visualizar	+sempre	melhor.1	galeria.	cliqueem	intellijob	catenon	alphawork	bginfoprograma	videocaps	gbarel
"Que fará, pois, o senhor da vinha? Virá, e destruirá os lavradores, e dará a vinha a outros."	vinha	estava	saiu	ficava	passava	encontrava	andava	vinham	seguia	continuava	andou
"Então disse o SENHOR a Josué: Olha, tenho dado na tua mão a Jericó, ao seu rei e aos seus homens valorosos."	dado	cujo	dito	ter-lhes-ia	não-revelado	trazido	atribuído	afirmado	bastado	creditável	homem.este
"de marketing), pois esta reportagem deu uma boa enfatizada nas fotos dos destroços e detalhando as ruínas do que sobrou da fábrica, o que dependendo de quem ler, pode interpretar que foi descaso por parte da estrela e isso pode gerar uma má impressão, mas sabemos que não é estamos entendendo o objetivo desta matéria"	ruínas	muralhas	bem-preservadas	cidadela	grutas	tumbas	catacumbas	necrópole	ruinas	megalíticas	necrópoles
"ao defender a matéria que é considerada como um dos pilares do ajuste fiscal da equipe do presidente michel temer, portugal afirmou que ela é uma alternativa ao aumento de imposto"	matéria	matéria.	super-crítico	matérias	decidida.	pré-questionada	materia	fático-probatória.	máteria	não-bariônica	matéira
o corte em questão se referia a uma pergunta de tatá que questionou a porchat se ele já havia se convertido ou se continuava ateu	pergunta	sugestão?3	pegunta	1-8p	1-6p	1-7p	1-10p	pergunda	geraisexibindo	dfexibindo	perguntódromo
"segundo nota divulgada pela assessoria de imprensa da polícia civil, com base em informações da central de garantias norte, a delegada carolina marins, após apreciar as provas, autuou o coronel em flagrante pelos crimes de estupro de vulnerável e corrupção ativa"	garantias	obrigações.	constitucionais	liberdades	cláusulas	não-patrimoniais	pré-contratuais	assegurados	imunidades	garantidores	garantais
"Foram estudados, os dados das características dos doentes, protocolos de estimulação, resultados embriológicos e clínicos, e tratamento efetuado."	tratamento	tratamento.	tratamentos	não-cirúrgico	trata-mento	não-farmacológico	neo-adjuvante	medicamentoso	quimioterápico	radioterápico	tramento
"Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim."	ondas	.calor	ultra-curtas	marés	eletro-magnéticas	eletromagnéticas	a-través	infravermelhas	electromagnéticas	hertzianas	venusianas
"Porém, medindo-o com o ômer, não sobejava ao que colhera muito, nem faltava ao que colhera pouco; cada um colheu tanto quanto podia comer."	omer	ke'	anwar	soham	khaleel	al-qâsrî	miraj	eya	ramchandra	xilu	arafa
"num texto de 2006, o pesquisador chegou até a sugerir a adoção de reformas administrativas como uma alternativa para frear os gastos sem esbarrar no ônus político de alterações legislativas"	texto	pré-texto	não-literário	informativo-expositivo	expositivo-explicativo	expositivo-argumentativo	dissertativo	texo	+a-aimprimirpublicidademadonna	passapalavra	bopprétamanho
"Porventura não é a perdição para o perverso, o desastre para os que praticam iniqüidade?"	perverso	opressor	diabólico	mesquinho	vingativo	enganador	odioso	sanguinário	perversidade	nefasto	rancoroso
"as detenções ocorreram ontem à noite em cinco casas de vários municípios da área metropolitana de melbourne, no sul do país, onde as forças de segurança encontraram armas e artefatos explosivos"	detenções	para-militares	pró-regime	carros-bombas	prisões	pró-governamentais	atentados	motins	anti-soviéticas	raptos	deportações
outro item analisado é que o alongamento associado ao ultrassom proporciona uma redução rápida das dores	item	sub-itens	sub-item	edital.11	edital.1.7	9.2.	edital.4.4	edital.8.2	edital.9.2	edital.5.4
"no entanto, como o debate da band está marcado para o dia 1º de setembro, a coordenação regional vai pedir que essa decisão seja tomada somente depois do evento"	debate	discurso	discutir	discussão	discussões	debates	debater	questionamento	debatido	debateu	debatedores
"E enviaram a túnica de várias cores, mandando levá-la a seu pai, e disseram: Temos achado esta túnica; conhece agora se esta será ou não a túnica de teu filho."	túnica	capuz	bainha	túnicas	estola	ombreira	talar	sotaina	baínha	vestidura	quiton
a notícia foi divulgada nesta segunda-feira (12) pela rádio vaticano e o encontro marcou o fim da semana de reunião do grupo instituído pelo próprio pontífice para debater os relatos de abusos do clero	fim	final	ano.13	começo	salvo.23	levá-los-ia	fim.em	ultimavam	parusía	inínio	começou3
"Discussão: De acordo com a literatura, a variante anatómica descrita no cadáver 3 é considerada relativamente rara."	variante	sub-tipo	variantes	celta-q	derivada	proto-germânica	tétum-praça	ibero-românico	aportuguesamento	arromeno	pluricêntrica
"No furor da sua ira cortou toda a força de Israel; retirou para trás a sua destra de diante do inimigo; e ardeu contra Jacó, como labareda de fogo que consome em redor."	ira	anjos?	ira...	irar	von¬tade	al-bachar	tribulaçao	dargorott	ela.poderia	descerpra	virásó
"E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;"	vestes	bem–aventurados	túnicas	cilício	sararei.	vestiduras	atavios	vestidura	rasgaste	sobrepelizes	roçagantes
"segundo a anefac, a inflação persistente, os juros em patamares elevados e o aumento de impostos achatam a renda das famílias e aumentam os índices de inadimplência"	impostos	-impostos	taxas	tributos	demolição+limpeza	calcular-se-iam	encargos	escorchantes	publicada3.aumento	domingo4.'el	aumentar9.
"E, estando um certo jovem, por nome Êutico, assentado numa janela, caiu do terceiro andar, tomado de um sono profundo que lhe sobreveio durante o extenso discurso de Paulo; e foi levantado morto."	janela	+abrir	shift+clique	uv/image	ctrl+shift+p	ctrl+shift+n	janelinha	opçõesclique	newsvine	carropela	relacionadotópico
"E nenhum sangue comereis em qualquer das vossas habitações, quer de aves quer de gado."	habitações	||as	moradias	semi-isoladas	uni-familiares	cortiços	palafitas	urbanizadas	unifamiliares	hospedarias	plurifamiliares
"crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas"	crise	pós-2008	colapso	crises	instabilidade	1929-33	recessão	estagnação	derrocada	hiperinflação	desindustrialização
"E sucedia que cada vez que concebiam as ovelhas fortes, punha Jacó as varas nos canos, diante dos olhos do rebanho, para que concebessem diante das varas."	canos	tanques	tubos	furos	baldes	tubulações	encanamentos	tirantes	enferrujados	conduítes	sifões
"vitória está pronto – com o lateral-direito norberto e o zagueiro kanu integrados ao grupo, e sem o meia serginho, desligado na segunda-feira (18) quando a delegação chegou a belo horizonte – o jogador já atuou na competição pelo santos – o treinador vagner mancini levou os jogadores à cidade do galo, ct do atlético mineiro, em vespasiano, na tarde desta terça (19)"	jogador	meio-campo	jogadores	guarda-redes	treinador	atleta	goleiro	atacante	extremo-direito	zagueiro	messi
"E apresentar-se-á perante Eleazar, o sacerdote, o qual por ele consultará, segundo o juízo de Urim, perante o SENHOR; conforme a sua palavra sairão, e conforme a sua palavra entrarão, ele e todos os filhos de Israel com ele, e toda a congregação."	congregação	igreja	igreja-mãe	bispos	episcopal	sacerdócio	sacerdotal	diácono	congregações	diáconos	presbíteros
"Voltei-me, e vi debaixo do sol que não é dos ligeiros a carreira, nem dos fortes a batalha, nem tampouco dos sábios o pão, nem tampouco dos prudentes as riquezas, nem tampouco dos entendidos o favor, mas que o tempo e a oportunidade ocorrem a todos."	carreira	carreira.	trajetória	/escritora	meteórica	carreia	careira	carreria	carrreira	carreira.com	carrei...
Ele é obra-prima dos caminhos de Deus; o que o fez o proveu da sua espada.	Deus	deus.	deus...	deus,	deus.2	deus.3	deus-pai	deus.8	jesus	d-us	cristo
"Dize ao rei e à rainha: Humilhai-vos, e assentai-vos no chão; porque já caiu todo o ornato de vossas cabeças, a coroa da vossa glória."	ornato	ex-voto	ornamento	brocado	filigrana	capitel	adorna	acanto	ónix	policroma	rocaille
"no mês seguinte, o ministério público estadual instaurou inquérito civil para investigar possíveis irregularidades nos incentivos fiscais, por conta da operação"	público	público.	público..	público.2	público.3	não-estatal.	publico	programático.6.4	público.b	defensor.art	púiblico
"Além disso, muitos médicos e instituições de saúde confrontados com os pedidos de acesso dos pacientes aos seus processos clínicos acabam por solicitar o parecer da Comissão de Acesso aos Documentos Administrativos."	pacientes	recém-diagnosticados	não-diabéticos	hospitalizados	pediátricos	sintomáticos	hipertensos	cardiopatas	cirróticos	neutropênicos	depacientes
"os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista"	plenário	deputados	senado	legislativa	tramitação	2012-cn	349/01	ccj	ccj.	colegiado	2009-ccj
"Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei."	carreiras	carreira	datas-bases	carreiras.	aumento.3a	rv/rc	graduações	especializações	chefias	progressões	carrreiras
"há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união"	movimento	partido-movimento	movimentos	nacional-revolucionário	ideário	antiglobalização	omovimento	stakhanovista	kolkosiano	queremista	domovimento
"em strobo 4, a sonoridade mais densa e ácida mostra novos caminhos para o som inclassificável da banda paraense, composta por arthur kunz e léo chermont"	sonoridade	pós-rock	hard-rock	teen-pop	new-wave	mid-tempo	musicalidade	musicalmente	melódico	sonoridades	melódica
"O AUDIT, relativamente ao MAST, tem a vantagem de apresentar um número menor de itens, ser mais fácil de responder e de cotar."	vantagem	chance	carta-monstro	concorrente	desvantagem	superioridade	trunfo	linha.uma	facilidade.com	vantagema	equipe.com
"Jesus respondeu-lhes, e disse: Na verdade, na verdade vos digo que me buscais, não pelos sinais que vistes, mas porque comestes do pão e vos saciastes."	sinais	em-pé	sinal	sinais.	indicativos	quebrá-la.	sinas	inequívocos	im-portantes	estroboscópicos	neuroglicopenia
"a presidente da associação brasileira de propriedade intelectual (abpi), maria carmen de souza brito, destacou que o impacto da pirataria não se restringe à questão financeira"	pirataria	ilegal	gato-net	piratas	pornografia	anti-piratas	hackers	anti-pirataria	contrabando	drm	pirateado
"o governador de minas, fernando pimentel, defendeu-se por meio de seu advogado, eugênio pacelli: a delação dessa pessoa, de conhecimento público e repercutida em doses homeopáticas, revela reiteradas mentiras e o desespero de quem está disposto a alimentar o imaginário acusatório e de prévia condenação do investigado"	condenação	condenado	sentença	empresa-autora	acusação	condenação.	rigor.	condenar	desobediência.	absolvição	condenações
"neste domingo, ela passou mal por conta do calor e ficou desidratada, mas agora já se recupera bem"	conta	conta.	poupança..	vinculada.	dig.0	dinheirada	solidtrustpay	conta.saiba	debitariam	abconta	lista.importante:
"isso porque a decisão da comunidade escolar foi melhorar a rede elétrica, que está sobrecarregada, e fazer a adaptação da escola de acordo com as normas atuais de segurança do corpo de bombeiros e da defesa civil"	comunidade	ti-controle	comunidades	wp-brasil	ango-congolesa	moslêmica	villaregia	http://www.orkut.com/community.aspx?cmm=37823547	comunhão9	puquiana	dotnetsô
"Tu, pois, ó SENHOR dos Exércitos, que provas o justo, e vês os rins e o coração, permite que eu veja a tua vingança contra eles; pois já te revelei a minha causa."	vingança	–homem	cabelo-de-prata	vingança.	traição	fúria	vingar	implacável	não-correspondido	vigança	deianeira
"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	menos	menos.	pouco	mais.4-	ano;3	vezes;04	tivesse-mos	10m...	1km/l	€3000	distos
"algumas bancadas marcaram reunião para o início da tarde, como o dem que se reunirá às 15h para definir se fecharão ou não questão, obrigando todos da legenda a seguir um voto"	reunião	conferência	reunião-almoço	pré-assembleia	11/11/2015.	plenária	reun...	acif/	ceanisti	mandato5	renião
"perguntado pelo repórter roberto cabrini, do programa conexão repórter, do sbt, sobre o teor dos diálogos com temer, cunha preferiu manter sigilo"	diálogos	textos	discursos	poéticos	monólogos	ficcionais	narrativos	instigantes	solilóquios	subtextos	dramatúrgicos
"moreira afirma que isso se deve ao fato de o país estar passando por uma situação complicada que, consequentemente, resultou no aumento da inadimplência e na retomada de imóveis"	retomada	re-ocupação	retomar	retoma	intensificação	retomado	intensificada	retomados	6.decis	terminal.ele	educacional.no
"dentre as propostas destinadas aos mais de 17 mil trabalhadores do executivo municipal está a criação da escola do servidor público, que visa ofertar qualificação e capacitação aos funcionários"	qualificação	/experiência	pós-formação	técnico-profissional	técnico-médio	títulos/formação	assessor/a	profissionalização	áre...	iefp-instituto	qualificaçãoa
"Quem é que condena? Pois é Cristo quem morreu, ou antes quem ressuscitou dentre os mortos, o qual está à direita de Deus, e também intercede por nós."	intercede	interceder	oramos	interceda	roga	intercedendo	intercedem	roguem	inexprimíveis	nóssenhor	rogueis
"A soberba do teu coração te enganou, como o que habita nas fendas das rochas, na sua alta morada, que diz no seu coração: Quem me derrubará em terra?"	morada	0000----	0000-000	rua/	-glória	código-postal	formosa	13346-400	bcasa	mirarestaurante	propriedade.hotel
"a chuva retida em vasos, poças d’água, pneus, garrafas, potes e caixas d’água abertas são um chamariz para o mosquito transmissor da dengue"	chuva	74%36	86%35	87%47	97%44	96%49	81%54	87%55	98%58	96%67	96%68
"Tremei, mulheres que estais sossegadas, e turbai-vos vós, que estais tão seguras; despi-vos, e ponde-vos nuas, e cingi com saco os vossos lombos."	cingi	perguntar-te-ei	pareceis	desvieis	apobres	mostreis	fartais	atenderdes	cingirás	vendei	vestirás
"moreira afirma que isso se deve ao fato de o país estar passando por uma situação complicada que, consequentemente, resultou no aumento da inadimplência e na retomada de imóveis"	situação	mudança.2	crise	insegurança	situacao	desesperadora	calamitosa	situção	situacão	desalentadora	desfuncionalidade
E disse-lhe Jesus: Em verdade te digo que hoje estarás comigo no Paraíso.	Paraíso	sacanagem.....	formosa	oásis	éden.	éden	recanto	paraiso	aprazível	paradisíaco	localizad...
Três hemangiomas hepáticos gigantes sintomáticos e não ressecáveis em três pacientes foram embolizados com o uso de uma mistura transarterial de etanol e lipiodol.	etanol	27%3	s-50	h-bio	biodiesel	metanol	anidro	s50	e20-e25	biometano	bicombustíveis
"Os quais tiraram a Urias do Egito, e o trouxeram ao rei Jeoiaquim, que o feriu à espada, e lançou o seu cadáver nas sepulturas dos filhos do povo."	sepulturas	estátuas	túmulos	tumbas	lápides	campas	jazigos	sarcófagos	inumação	ossários	mortuárias
"por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico"	escopo	projeto.2	processo.1	objetivo.3	não-determinado	tático-operacional	polí-tica	hyperledger	planoestratégico	flexibilizador	welzel1
"Podes pór um anzol no seu nariz, ou com um gancho furar a sua queixada?"	gancho	tire-up	corta-fios	estilete	carretel	mosquetão	martele	arpéu	rattlin	acessóriosserrote	destacável1.123,76
"85 da cf, pertencendo a todas as hipóteses normativas a exigência de que atentem contra a constituição federal"	hipóteses	hipótese	circunstâncias	declarações.	premissas	art.888	presunções	fático-jurídicas	fáticas	tipificações	dofato
adquirir produtos regionais para a merenda escolar	produtos	não-cosméticos	cosméticos	cosméticos.	deprodutos	cosmésticos	comésticos	alimenticíos	osprodutos	agroindustrializados	topfral
"Porque àquelas câmaras os filhos de Israel e os filhos de Levi devem trazer ofertas alçadas do grão, do mosto e do azeite; porquanto ali estão os vasos do santuário, como também os sacerdotes que ministram, os porteiros e os cantores; e que assim não desampararíamos a casa do nosso Deus."	grão	arroz	feijão	;feijão	trigo	grãos	mostarda	centeio	recém-colhido	torrado	noz-pecã
"Não deis ouvidos a Ezequias; porque assim diz o rei da Assíria: Contratai comigo por presentes, e saí a mim, e coma cada um da sua vide e da sua figueira, e beba cada um a água da sua cisterna;"	cisterna	caixa-d	caixa-d'	espelho-d	semi-enterrado	reservatório	subterrânea	cisternas	murada	semi-artesiano	artesiano
"363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura"	sociedade	sociedade.	líquido-moderna	capitalista.	mergulhada.	não-personificada	pluri-religiosa	socidade	proletariada	umasociedade	personifi
"enquanto os moradores reclamam da falta de um sistema eficiente para escoar a água da chuva e o sangue, as autoridades locais argumentam que havia locais destinados especificamente para o abate dos animais, que não foram utilizados pelos moradores, ocasionando a poluição da cidade"	poluição	ambientais	-poluição	degradação	efeito-estufa	poluentes	desertificação	assoreamento	desmatamentos	poluídos	poluem
"Dada a grande variabilidade dos achados genéticos, a demonstração da redução da atividade da maltase ácida continua a ser o pilar do diagnóstico."	variabilidade	intra-individual	heterogeneidade	genótipo-ambiente	susceptibilidade	suscetibilidade	fenotípica	herdabilidade	alélicas	alélica	genotípica
"E caminha em companhia dos que praticam a iniqüidade, e anda com homens ímpios?"	iniqüidade	mal.5	iniquidade	impiedade	ls.1.12/13	abominações	afligir-me-ei	imundícia	iniqüidade.	opróbrio	livraste
"além disso, o mpf aponta que a quantia não tem sido paga com antecedência, fazendo com que os usuários aguardem por meses o reembolso"	reembolso	conta-cartão	pagamento	devolução	contra-reembolso	pré-mensalidade	reembolsar	reembolsado	reembolsos	estorno	reembolsa
"Ali está Elão com toda a sua multidão em redor do seu sepulcro; todos eles mortos, abatidos à espada; desceram incircuncisos às partes mais baixas da terra, causaram terror na terra dos viventes e levaram a sua vergonha com os que desceram à cova."	multidão	aproximou-se	multidões	platéia	gritaria	turba	festejava.5	aglomerou	aglomerava	alvoroçaram	mutidão
"foi o que fez, por exemplo, o banco do brasil, patrocinador do show dos rolling stones no brasil – os ingressos poderiam ser comprados por preços entre 10 mil a 30 mil pontos do programa do banco"	preços	185/0	355/50	325/35	365/80	360/70	455/70	710/70	31/10.5	35/12.5	médiachinatown
"E, ouvindo-o, encheram-se de ira, e clamaram, dizendo: Grande é a Diana dos efésios."	ira	anjos?	ira...	irar	von¬tade	al-bachar	tribulaçao	dargorott	ela.poderia	descerpra	virásó
"O que repreende o escarnecedor, toma afronta para si; e o que censura o ímpio recebe a sua mancha."	escarnecedor	29:18	48:10	51:17	104:15	iníquo	58:13,14	néscio	cobiçoso	zombador	fraudulosamente
"Que também, como uma verdadeira figura, agora vos salva, o batismo, não do despojamento da imundícia da carne, mas da indagação de uma boa consciência para com Deus, pela ressurreição de Jesus Cristo;"	consciência	consciência.	auto-consciência	auto-aprovação	auto-compreensão	consciente	auto-repressão	convicção	pseudo-segurança	individualidade	supra-realidade
"doravante, essa mentalidade predatória de tratar as potestades, municipais, estaduais e federal, como bens de uso fruto pessoal e/ou familiar, devidamente camuflada com um discurso demagógico, é a grande chaga pustulenta que tanto vexa a todos aqueles que ganham sua vida com o seu trabalho, como nos ensinam raymundo faoro, josé osvaldo de meira penna, emil farhat, simon schwartzman e tutti quanti"	bens	bens/	bens.	bens...	cujos.	co-titulares	haveres	penhorados	penhorados.	sub-rogam	alienáveis
secretária da fazenda usou twitter para rebater especulações de rusgas entre ela e o presidente da agetop após divergência sobre fechamento do autódromo	especulações	rumores	boatos	polêmicas	revelações	divergências	suposições	controversas	infundadas	conjecturas	discordâncias
"Discussão: A perfuração esofágica é uma das lesões mais graves do trato alimentar, continuando a ser devastadora, e, de difícil diagnóstico e tratamento."	trato	;feridas	ouvido-nariz-garganta	genital.	aero-digestivo	imuno-alérgicas	ácido-péptica	gastrintestinalo	estômagoé	orquiepididimite	microstomia
"Nada façais por contenda ou por vanglória, mas por humildade; cada um considere os outros superiores a si mesmo."	vanglória	auto-justiça	arrogância	vaidade	egoísmo	auto-justificação	incredulidade	avareza	insolência	mesquinhez	adulação
"Os cuidados de enfermagem omitidos identificados na avaliação foram o uso de redutor de pressão em proeminências ósseas e tubos de drenagem que interferem nos movimentos do paciente (ambos com 58,6%) e uso de colchões pneumáticos (57,6%)."	proeminências	palmo-plantares	incisais	flexoras	intertriginosas	policíclicas	claviculares	lordóticas	hiperemiadas	curvilhões	diáfises
"Será, porém, mais bem-aventurada se ficar assim, segundo o meu parecer, e também eu cuido que tenho o Espírito de Deus."	parecer	parecer...	apreciação	2016-cn	cee-mg	cj/se	tcm/ba	conclusivo	1-ccj.	n.729/2013	par-mpc
"Portanto a Efraim serei como a traça, e para a casa de Judá como a podridão."	podridão	podre	imundície	perversidade	apodrecimento	apodreceu	apodrecido	apodrecida	pútrida	pútrido	crassa
"A miocardiopatia de Takotsubo, de etiologia desconhecida, caracteriza-se pela disfunção sistólica súbita e transitória dos segmentos médio-apicais do ventrículo esquerdo, sem doença coronária significativa, com total normalização das alterações segmentares."	segmentos	processos-chave	setores	sub-setores	segmento	segmentos.	metal-mecânico	multinacionais.	têxtil-vestuário	atuantes	seguimentos
"O SENHOR não lhe quererá perdoar; mas fumegará a ira do SENHOR e o seu zelo contra esse homem, e toda a maldição escrita neste livro pousará sobre ele; e o SENHOR apagará o seu nome de debaixo do céu."	zelo	dedicação	generosidade	seriedade	esmero	honradez	solicitude	denodo	devotamento	desvelo	operosidade
"em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos"	volatilidade	risco-país	inflação	commodities	rentabilidade	desaceleração	liquidez	cambial	inflacionária	alavancagem	deflação
"Para padronizar o local do estímulo, uma moldeira de acetato com perfurações circulares foi utilizada durante as mensurações."	acetato	sulfato	co-polímero	fenol-formaldeído	estireno	uréia-formol	metacrilato	vinila	etil	etila	polivinila
"segundo estimativas do sindicato, mais de 8,7 mil bancários dos 18,1 mil estão de braços cruzados, número que equivale a 48% de adesão"	estimativas	estimativa	ibge(	estimam	estimou	estimadas	estimando	calculam	estimações	201.032.714	pnads
"Os demais atos de Salomão, tanto os primeiros como os últimos, porventura não estão escritos no livro das crônicas de Natã, o profeta, e na profecia de Aías, o silonita, e nas visões de Ido, o vidente, acerca de Jeroboão, filho de Nebate?"	visões	pré-científicas	interpretações	narrativas	realidades	revelações	motivações	percepções	pré-concepções	místico-religiosas	intuições
a ação civil pública por ato de improbidade administrativa foi protocolada na tarde dessa terça  (27) na 3ª vara da seção judiciária de mato grosso	seção	pm/3	secção	20-05-93	1o/04/2014	subseção	-pecuniárias	”4.2.5	julgamentoart.	15.6.2012	www.in.gov.br
"Senhor, escuta a minha voz; sejam os teus ouvidos atentos à voz das minhas súplicas."	súplicas	preces	súplica	fervorosas	rogos	intercessões	suplicas	jaculatórias	misericordiosas	benignamente	deprecações
"o uso de contraditório nesse debate é fundamental, mas aqui não estamos discutindo o mérito, a admissibilidade é fundamental para, durante o conjunto das investigações, clarear as coisas"	admissibilidade	não-conhecimento	7-stj	incabível	declaratórios	improcedência	tempestividade	reapreciação	monocrático	impetração	prequestionamento
"uma trégua anunciada em fevereiro entre os inimigos da guerra fria entrou em colapso e diálogos de paz ruíram, com o governo sírio e a oposição fazendo acusações mútuas de violações"	diálogos	textos	discursos	poéticos	monólogos	ficcionais	narrativos	instigantes	solilóquios	subtextos	dramatúrgicos
"Assim sendo, apesar de haver evidência de que esquemas de curta duração são eficazes em alguns doentes, a sua utilização em doentes graves ou com co-morbilidades associadas poderá ser questionável."	evidência	assim-chamada	existência	evidências	afirmação	evidentemente	indício	objeção	suposição	irrefutável	implicação
"ele ressalta, ainda, que o momento é propício para quem deseja comprar um empreendimento em leilão"	empreendimento	empreendimentos	residencial	condomínio	turístico-imobiliário	loteamento	condo-resort	h.lar	ecocil	vittá	jorasa
"agradeço a alta consideração demonstrada pela igreja católica, que tem em seu coração o compromisso com a paz e o progresso das nações e que, como pode assegurar várias vezes à vossa excelência, se mostra disponível para contribuir com a superação da crise que aflige a venezuela, escreveu o secretário de estado"	progresso	auto-reforma	econômico-cultural	sócio-económico	industrial-capitalista	tecnológico-científico	científico-tecnológico	auto-sustentado	intelecto-moral	tecno-científico	progesso
"elaboração, coletiva, de um projeto pedagógico coerente com a realidade da escola, do aluno e, principalmente, do contexto socioeconômico e cultural em que eles se inserem"	realidade	co-construída	cosmo-visão	supra-realidade	autocentrada	mediatizadora	desalienante	realidade.no	objectivada	instigantemente	espectralidade
o planejamento traz uma organização do caminho a ser percorrido e com objetivos bem traçados e definidos há um controle mais seguro das decisões a serem tomadas	decisões	decisão.2	não-decisões	decisões.	instâncias	contraditórias.	decisório	decisoes	acertadas	decisórias	18.363
"garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias"	conformidade	normas	edital.1	146/03	199/06	193/06	273/2000	211/05	consonância	edital.13.2	in/stn/mf
os argumentos do governo são de que a medida poderá preservar empregos e reduzir prejuízos de empresas com crédito a receber de firmas em recuperação judicial	firmas	empresas	corporações	multinacionais	seguradoras	fornecedoras	mercantis	prestadoras	empre-sas	administradoras	empregadoras
"mesmo contando com apoio maciço da torcida, que lotou a quadra montada no pavilhão 6 do riocentro, na barra da tijuca, zona oeste da cidade, os vice-campeões mundiais foram surpreendidos pelos africanos, que fecharam o jogo em 3 a 2, com parciais de 25/18, 13/25, 25/23, 10/25 e 15/13"	jogo	jogar	match-3	rally-x	...spider	multiplayer	joguinho	tetris	resun>ltadon>n>	pictureka	fvir
"E a glória do seu ornamento ele a pós em magnificência, mas eles fizeram nela imagens das suas abominações e coisas detestáveis; por isso eu lha tenho feito coisa imunda."	abominações	28:15-68	entregar-te-ei	cap.30	abominação	abomináveis	iniqüidade	opróbrio	moloque	ímpias	amaldiçoarei
"agora, a matéria retorna ao senado para nova deliberação dos senadores, uma vez que ele foi alterado na votação da câmara"	deliberação	29/2011	9/97	68/2007	decreto-legislativo	assembléia-geral	plenário	ordinária	cee-pr	deliberações	deliberar
"os patriarcas da rússia, kirill, e de constantinopla, bartolomeu i, uniram-se em oração no difícil momento vivido pelos italianos, expressando ao premier matteo renzi suas condolências e pedindo a todos fortaleza de ânimo e coragem"	condolências	pêsames	felicitações	comovido	consternação	enlutada	consternado	condolência	enlutadas	afectuosas	turquia5.papa
Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	zona	leste	macro-zona	centro-ibérica	lest...	na-dedetizadora	nortechaveiro	spacademia	sulcabeleireiro	leste.para	sptinta
"Torne-se-lhes a sua mesa diante deles em laço, e a prosperidade em armadilha."	armadilha	ameaça	escapar	emboscada	matá	assassina	cilada	caçada	atacá	covil	ratoeira
"ninguém imagina que vai conseguir unanimidade em qualquer desses projetos, afirmou ao jornal o estado de s"	unanimidade	relator.	unânime	colegiado	acatou	unanimemente	dorelator	unaminidade	taquigráficas	stf.no	da32a
associações são beneficiadas por nova legislação que obriga órgãos públicos federais a adquirir parte das compras governamentais de produções familiares	legislação	regulamentação	vigente.2	vigente.	jurisprudência	vigor.3.2.	pertinente.	-revoga	requisitos:3.2.1	brasileira;3.2.3	11079/04
"as pesquisas revelam que, adotando-se práticas sustentáveis no manejo do rebanho e das pastagens, as emissões de gases de efeito estufa (gee) são menores se comparadas ao carbono que é ‘sequestrado’ pela atividade"	emissões	ue‐15	ue‐27	efeito-estufa	gás-estufa	co2	poluentes	gases-estufa	gigatoneladas	antropogénicas	biocombustí
Porquanto vos digo que importa que em mim se cumpra aquilo que está escrito: E com os malfeitores foi contado. Porque o que está escrito de mim terá cumprimento.	malfeitores	pobres-diabos	malvados	perseguidores	saqueadores	sanguinários	carrascos	salteadores	mal-feitores	malévolos	facínoras
