After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	distressed	devastated	troubled	agitated	overwhelmed	heartbroken	anxious	disturbed
Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	spontaneously	automatically	naturally	without prompting	effortlessly	unassisted	instinctively	reflexively	unconsciously	freely
Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	peroxide	oxygen bleach	hydrogen dioxide	oxidizing agent	bleaching agent	disinfectant	antiseptic	sanitizer	whitening agent	oxidizer	purifier
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	committed	dedicated	determined	devoted	resolute	steadfast	unwavering	pledged	bound	obligated	sworn
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	collaborative	cooperative	team-oriented	collective	joint	combined	unified	group effort	participatory	working together	shared
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	platform	website	forum	community	network	portal	channel	medium	space	venue	space
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	concerns	worries	apprehensions	anxieties	reservations	doubts	hesitations	uncertainties	fears	misgivings	considerations
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	maintain	preserve	uphold	protect	safeguard	defend	sustain	retain	manage	control
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	copyright	ownership	authorship	intellectual property	legal rights	originality	creative control	proprietorship	patent	trademark	proprietary rights
If not, gently massage the cramped muscle you may also try applying ice.	cramped	tight	constricted	compressed	tense	restricted	contracted	pinched	strained	clenched	cramped up
If not, gently massage the cramped muscle you may also try applying ice.	massage	rub	knead	soothe	manipulate	work	caress	stroke	press	loosen	ease
If not, gently massage the cramped muscle you may also try applying ice.	applying	using	placing	administering	employing	utilizing	rubbing	spreading	putting on	implementing	treating
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	mentor	coach	guide	teacher	instructor	advisor	counselor	tutor	helper	supporter	expert
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	newfound	newly discovered	recent	fresh	unexplored	untapped	budding	emerging	developing	nascent
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	willing	open	eager	ready	inclined	happy	agreeable	enthusiastic	cooperative	accommodating	supportive
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	mathematicians	mathematic experts	number crunchers	problem solvers	calculations specialists	mathematical analysts	equation masters	numerical wizards	data scientists	math geniuses	arithmetic whizzes
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	calculate	compute	figure out	work out	determine	estimate	reckon	solve	assess	evaluate	measure
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	continuously	constantly	consistently	persistently	regularly	nonstop	incessantly	ceaselessly	unceasingly	unremittingly
In many annual species, only the seed exists during unfavorable dry or cold conditions.	exists	survives	remains	endures	persists	continues	stays	thrives	withstands	sustains	lives on
In many annual species, only the seed exists during unfavorable dry or cold conditions.	unfavorable	adverse	harsh	difficult	challenging	tough	severe	inclement	unpleasant	undesirable
In many annual species, only the seed exists during unfavorable dry or cold conditions.	annual	yearly	once-a-year	annualized	seasonal	recurring	periodic	yearly-based	periodical	cyclic	perennial
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	northern	upper	high	top	uppermost	northernmost	northerly	upper-level	superior	dominant	prominent
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	corresponded	matched	aligned	correlated	related	linked	connected	coincided	synchronized
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	tended	leaned	inclined	gravitated	favored	preferred	tended towards
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	sufficiently	adequately	satisfactorily	suitably	enough	sufficiently well	fairly	properly	abundantly	amply	adequately enough
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	frequencies	pitches	tones	vibrations	sound waves	notes	oscillations	beats	harmonics	wavelengths	resonances
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	predominating	dominant	prevailing	ruling	controlling	influential	overarching	prominent	foremost	primary	chief
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	frequently	often	commonly	regularly	repeatedly	consistently	habitually	frequently occurring	routinely	customarily	usually
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	specifically	particularly	precisely	explicitly	clearly	specifically speaking	definitely	specially	distinctly	in detail	pointedly
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	chemists	scientists	researchers	experts	professionals	scholars	technicians	analysts	specialists	practitioners	academics
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	declarative	descriptive	explanatory	instructive	informative	prescriptive	definitive	categorical	definitive	explicit	illustrative
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	programming	coding	scripting	software development	computer language	code writing	programming logic	algorithm design	coding process	software creation	program design
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	queried	asked	searched	requested	inquired	probed	examined	investigated	explored	questioned	sought
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	socks	footwear	hosiery	stockings	hose	foot coverings	footgear	footwear items	socks pairs	legwear	stockings
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	puts	places	inserts	adds	drops	deposits	positions	sets	introduces	installs	loads
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	nobody	no one	nobody else	none	no person	no individual	not anyone
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	attacked	assaulted	struck	hit	targeted	invaded	pounced on	ambushed	bombarded	struck down	besieged
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	molecule	particle	atom	compound	substance	unit	element	chemical	structure	entity	component
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	bonded	connected	attached	linked	joined	united	combined	adhered	fastened	secured	bound
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementer	executor	doer	operator	performer	agent	worker	executor	enactor	implementor	executor
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementing	executing	carrying out	enacting	fulfilling	accomplishing	carrying through	performing	achieving	realizing
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	enable	facilitate	allow	empower	permit	assist	support	encourage	help	authorize
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	biomolecules	organic compounds	biological substances	chemical compounds	molecular structures	cellular components	biochemicals	organic substances	living molecules	natural compounds	complex molecules
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	easiest	simplest	most straightforward	most uncomplicated	least complex	most effortless	most convenient	most trouble-free	most unchallenging	most intuitive	most basic
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	analogy	comparison	similarity	correlation	parallel	likeness	resemblance	connection	association	metaphor	similitude
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	presented	shown	displayed	unveiled	exhibited	introduced	disclosed	demonstrated	shared	delivered	announced
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	cardiovascular	heart-related	circulatory	vascular	blood vessel	cardiac	coronary	artery/vein	pulse-related	cardiovascular system	heart health
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	simvastatin	medication	drug	treatment	remedy	cure	prescription	medicine	therapy	remedy	pharmaceutical
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	moves	proceeds	advances	progresses	continues	shifts	transitions	transfers	travels	flows	goes on
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	immediately	right away	promptly	quickly	swiftly	instantly	suddenly	without delay	straight away	promptly	rapidly
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	admission	acknowledgement	confession	disclosure	declaration	concession	recognition	acceptance	avowal	statement
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	relying	depending	counting on	trusting in	leaning on	resting on	banking on	hoping in	confiding in	believing in	turning to
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	shell	casing	cartridge	covering	container	exterior	framework	housing	outer layer	structure	vessel
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	specify	state	define	designate	identify	indicate	clarify	determine	instruct	command	dictate
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	heterocytes	specialized cells	specific cells	particular cells	unique cells	distinct cells	differentiated cells
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	fixed	stored	reserved	secured	established	unchanging	set	confirmed	permanent	stable	stationary
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	connections	links	bonds	ties	relationships	associations	attachments	unions	interactions	communications	networks
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	preceding	previous	earlier	former	antecedent	prior	past	previous to	beforementioned	foregoing
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	attachment	connection	joining	fastening	linking	coupling	bonding	affixation	fixation	adhesion	adherence
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	grouped	categorized	classified	organized	sorted	gathered	arranged	put together	assembled	combined	clustered
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	button	switch	control	key	clicker	knob	lever	toggle	tab	push button	interface
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	redlinked	unlinked	unconnected	disconnected	broken	inactive	non-existent	missing	not linked	not connected	dead
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	click	press	select	tap	choose	hit	strike	push	activate	click on	click through
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	trackless	uncharted	untrodden	pathless	unmarked	unexplored	wild	uncultivated	undeveloped	remote	untouched
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	town	village	settlement	community	city	hamlet	township	metropolis	borough	municipality	urban area
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	doubtless	certainly	undoubtedly	surely	definitely	clearly	unquestionably	evidently	obviously	naturally
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilus	hair-like structure	appendage	filament	protrusion	projection	tentacle	extension	strand	spike	bristle
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	assembled	put together	constructed	formed	built	created	organized	joined	connected	combined	composed
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilin	protein	building block	component	material	substance	element	unit	ingredient	molecule	particle
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	grades	levels	stages	years	classes	divisions	tiers	categories	groups	ranks	ages
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	intertwine	integrate	combine	merge	fuse	blend	mix	incorporate	mesh	intermix	unite
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	blended	mixed	combined	integrated	hybrid	fused	amalgamated	incorporated	unified	harmonized	merged
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	hormonally	hormonally regulated	hormonally active
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	immune	defensive	protective	resistant	invulnerable	safeguarding	shielding	guarding	fortifying	preserving	securing
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	healing	repairing	mending	recovering	curing	restoring	rejuvenating	treating	fixing	rehabilitating	regenerating
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	illustrations	pictures	images	drawings	sketches	depictions	diagrams	visuals	representations	graphics	designs
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	whatsoever	at all
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	repeatedly	frequently	continuously	consistently	regularly	persistently	often	habitually	recurrently	constantly
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	goons	thugs	hooligans	gangsters	criminals	bullies	ruffians	hoodlums	troublemakers	delinquents	miscreants
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	posting	sharing	publishing	uploading	communicating	exchanging	transmitting	circulating	disseminating	announcing	displaying
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	discovered	found	uncovered	stumbled upon	detected	revealed	encountered	spotted	unearthed	came across	noticed
It will take you to the page which matches your query, otherwise it displays the search results.	displays	shows	presents	exhibits	reveals	features	demonstrates	highlights	showcases	manifests	exhibits
It will take you to the page which matches your query, otherwise it displays the search results.	matches	corresponds	fits	meets	aligns	coincides with	agrees with	conforms to	harmonizes with	corresponds to
It will take you to the page which matches your query, otherwise it displays the search results.	otherwise	alternatively	if not	or else	alternatively	instead
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	hydrogen	gas	element	atom	particle	component	substance	fuel	energy source	chemical element	building block
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	donors	contributors	givers	providers	suppliers	benefactors	grantors	bestowers	sharers	furnishers	dispensers
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	serine	amino acid	organic compound	nutrient	element	component	substance	ingredient	compound	building block
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	overthrown	removed	ousted	dethroned	deposed	toppled	displaced	replaced	overpowered	defeated	subverted
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	technically	officially	formally	precisely	legally	accurately	correctly	properly	exactly	legitimately	factually
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	abdicated	resigned	relinquished	gave up	surrendered	stepped down	renounced	abjured	disavowed	waived	forsook
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	looked	examined	investigated	analyzed	studied	observed	explored	inspected	reviewed	scrutinized	surveyed
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	rich	abundant	plentiful	copious	ample	generous	bountiful	lavish	profuse	extensive	substantial
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	phospholipase	fat-splitting enzyme	lipid-digesting protein	phosphorus-containing enzyme	lipid-cleaving agent	fat-busting catalyst	membrane-disrupting protein	phospholipid-degrading enzyme	lipid-hydrolyzing enzyme
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	communicate	convey	express	share	transmit	impart	relate	articulate	disclose	portray	illustrate
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	bonding	connecting	linking	joining	uniting	tying	attaching	adhering	fusing	combining
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	covalence	bonding	connection	attachment	linking	union	combination	partnership	alliance	coalition	fusion
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	array	list	group	collection	set	series	arrangement	lineup	assemblage	cluster	compilation
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	dynamic	flexible	adjustable	changeable	variable	adaptable	modifiable	versatile	fluid	customizable	malleable
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	arrays	lists	collections	groupings	sets	series	catalogues	inventories	compilations	assortments
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	generated	created	produced	formed	made	originated	developed	constructed	fabricated	built	composed
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	postmaster	administrator	manager	supervisor	overseer	director	head	leader	chief	boss	controller
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	notify	inform	alert	advise	apprise	communicate	report	give notice	let know	make aware	tell
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	spending	expenses	disbursements	outlays	expenditures	costs	payments	investments	allocations	disbursements	disbursals
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	federations	alliances	coalitions	associations	unions	partnerships	confederations	leagues	groups	organizations	societies
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	grants	funds	subsidies	allowances	donations	contributions	subsidies	endowments	allocations	stipends	bursaries
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	vacuoles	pouches	chambers	compartments	sacs	bladders	reservoirs	cavities	spaces	pockets	containers
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	protists	microorganisms	single-celled organisms	microscopic creatures	tiny organisms	microbial beings	minute creatures	microbe species	small organisms
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	thereby	thus	consequently	accordingly	hence	so
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	fats	oils	lipids	greases	butters	lipids	fatty acids	triglycerides	cholesterol	lipoproteins	unsaturated fats
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	nutritious	healthy	nourishing	beneficial	wholesome	enriching	fortifying	sustaining	invigorating	strengthening
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	properly	correctly	well	effectively	adequately	appropriately	efficiently	suitably	accurately	successfully	competently
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	electronic	digital	computerized	online	virtual	cyber	internet-based	electronic-based	web-based	tech-driven	electronic communication
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	emoticons	smileys	facial expressions	emotive symbols	pictograms	mood indicators	emotion icons	character faces	sentiment symbols	digital emotions	expressive glyphs
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	traced	attributed	credited	linked	connected	assigned	ascribed	associated	pinpointed	identified	found
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	introduce	add	bring in	insert	include	implement	incorporate	initiate
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	unnecessary	needless	avoidable	redundant	superfluous	surplus	excess	unneeded	unwanted	unwarranted
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	traffic	data	information	communication	activity	movement	flow	transfer	exchange	transmission	load
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	consecutive	successive	continuous	sequential	uninterrupted	back-to-back	ongoing	repeated	continual	constant	repeated
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	conflicts	disputes	disagreements	clashes	struggles	confrontations	battles	fights	quarrels	arguments	altercations
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	slightly	marginally	minimally	somewhat	moderately	somewhat	somewhat
Near the end of the War, Germany tries to fight for a last stand with the Allies.	tries	attempts	endeavors	strives	endeavors	struggles	undertakes	aims	endeavors	labors
Near the end of the War, Germany tries to fight for a last stand with the Allies.	fight	struggle	battle	combat	engage	clash	resist	oppose	confront	contend	challenge
Near the end of the War, Germany tries to fight for a last stand with the Allies.	stand	battle	struggle	resistance	defense	clash	confrontation	opposition	defiance	contention	showdown
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	purposes	intentions	goals	objectives	aims	motives	reasons	objectives	missions	targets	agendas
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	alliance	partnership	union	coalition	pact	agreement	collaboration	association	league	bond	compact
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	accurately	precisely	correctly	clearly	exactly	specifically	definitely	truthfully	meticulously	painstakingly
Often the talk pages of controversial topics can be very heavily used.	talk	discussion	conversation	dialogue	discourse	exchange	chat	communication	debate	conversation thread	forum
Often the talk pages of controversial topics can be very heavily used.	topics	subjects	issues	themes	matters	discussions	debates	disputes	concerns	controversies	arguments
Often the talk pages of controversial topics can be very heavily used.	heavily	extensively	frequently	abundantly	intensely	profusely	greatly	excessively	copiously	massively	overwhelmingly
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	advance	progress	movement	push	headway	march	gain	development	growth	expansion	breakthrough
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	westernmost	furthest west	most westerly	westernmost part	extreme west	farthest west	western end	far west	western edge	western boundary	westernmost point
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	rapid	quick	swift	speedy	fast	immediate	prompt	hasty	expeditious	brisk	accelerated
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	mention	note	state	remark	comment	bring up	highlight	point out	indicate	make known
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	corresponding	matching	equivalent	corresponding to	parallel	similar	related	comparable	corresponding with	consistent
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	numerals	numbers	digits	figures	symbols	marks	signs	representations	characters	codes	notations
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	reached	achieved	attained	came to	arrived at	agreed upon	decided on	settled on	finalized	concluded	determined
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	participants	members	attendees	contributors	collaborators	contributors	involved individuals	team members	involved parties	active players
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	consensus	agreement	unity	harmony	accord	concurrence	unanimity	common ground	mutual understanding	alignment	solidarity
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	hopes	wishes	desires	anticipates	dreams	longs for	aspires to	expects	counts on	envisions	yearns for
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	resurrect	revive	restore	awaken	reanimate	rejuvenate	resuscitate	reawaken	regenerate	renew
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	dubious	doubtful	questionable	uncertain	suspicious	hesitant	unsure	skeptical	untrustworthy	unreliable	fishy
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	focuses	concentrates	centers on	emphasizes	highlights	fixates on
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	shared	distributed	divided	allotted	imparted	exchanged	contributed	apportioned	transferred	allocated	passed on
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	atoms	particles	components	elements	substances	units	molecules	building blocks	bits	pieces	constituents
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	softens	tenderizes	breaks down	loosens up	relaxes	mellows out	matures	ripens
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	extended	prolonged	lengthened	stretched	expanded	continued	increased	drawn out	protracted	elongated
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	carefully	cautiously	delicately	meticulously	prudently	thoughtfully	attentively	precisely	thoroughly	conscientiously	methodically
Picture opening the hood of a car and finding a washing machine where the engine should be.	washing	laundry	cleaning	scrubbing	rinsing	washing up	laundering	cleansing	sudsing	lathering	soaping
Picture opening the hood of a car and finding a washing machine where the engine should be.	engine	motor	machine	power source	mechanism	device	apparatus	contraption	instrument	appliance	tool
Picture opening the hood of a car and finding a washing machine where the engine should be.	hood	bonnet	cover	lid	top	cap	casing	panel	flap	door	roof
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	entity	organization	institution	individual	group	corporation	business	company	establishment	body
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	named	designated	specified	identified	titled	labeled	mentioned	denoted	known as
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	constructions	buildings	structures	developments	projects	erections	installations	improvements	edifices	establishments	creations
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	eventually	finally	ultimately	gradually	over time	at last
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	depressions	hollows	dips	indentations	cavities	basins	pits	concavities	recesses	valleys	sinkholes
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	lakes	reservoirs	ponds	pools	basins	lagoons	tarns	meres	lochs	reservoirs
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	chosen	selected	preferred	opted for	decided on	picked	elected	designated	favored	handpicked	singled out
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	wrap	format	adjust	arrange	conform	mold	shape	tailor	fit	customize	accommodate
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	default	standard	preset	automatic	default setting	initial	preselected	default option	default choice	default configuration	default preference
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	breathing	respiration	inhalation	exhalation	ventilation	oxygenation	gasping	panting	wheezing
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	victim	patient	casualty	sufferer	patient	injured person	affected individual	stricken person	breathing-challenged individual
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	begin	start	commence	initiate	launch	kick off	activate	get going	trigger	instigate
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	hesitation	pause	delay	reluctance	uncertainty	indecision	doubt	reservation	wavering	procrastination
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	fingertips	fingers	touch receptors	tactile sensors	nerve endings	digit tips	hand ends	finger pads	sensory tips
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	slightest	smallest	tiniest	minimal	faintest	subtlest	least	most minor	littlest	slightest amount
