However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	synaptic	neural	nerve	brain cell	neuronal	neurological	nerve-related	cerebral	brain-related	communication	cognitive
Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	speeds	accelerates	hastens	quickens	expedites	advances	propels	facilitates	boosts	rushes	promotes
Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	spontaneously	naturally	automatically	effortlessly	independently	instinctively	inherently	freely	without prompting	unprompted	without intervention
Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	peroxide	oxygen bleach	bleaching agent	oxidizing agent	hydrogen dioxide	disinfectant	oxygenated	hydrogen oxide	antiseptic	ho	oxidant
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	committed	dedicated	devoted	determined	resolute	steadfast	pledged	unwavering	committedly	faithful	vowed
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	collaborative	cooperative	collective	team-oriented	joint	unified	working together	teamwork-oriented	joint effort	participatory	interactive
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	platform	website	forum	network	portal	community	channel	online community	space	venue	medium
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	concerns	worries	apprehensions	anxieties	reservations	fears	doubts	hesitations	unease	preoccupations	uncertainties
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	maintain	preserve	uphold	protect	safeguard	sustain	defend	retain	conserve	manage	guard
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	copyright	ownership	creative control	authorship	intellectual property	legal rights	originality	ownership rights	authorship protection	exclusive rights	originality protection
If not, gently massage the cramped muscle you may also try applying ice.	cramped	tight	constricted	tense	strained	stiff	contracted	sore	compressed	knotted	restricted
If not, gently massage the cramped muscle you may also try applying ice.	massage	rub	knead	soothe	manipulate	stroke	press	work	caress	work on	ease
If not, gently massage the cramped muscle you may also try applying ice.	applying	placing	rubbing	administering	utilizing	using	employing	spreading	putting on	putting	implementing
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	mentor	guide	coach	tutor	teacher	advisor	instructor	counselor	advise	assist	support
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	newfound	fresh	recent	emerging	budding	new	untapped	newly acquired	unexplored	newly discovered	recently discovered
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	willing	open	ready	eager	enthusiastic	inclined	amenable	cooperative	agreeable	keen	accommodating
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	mathematicians	problem solvers	mathematic experts	number crunchers	calculation specialists	mathematical analysts	number experts	equation solvers	math whizzes	calculations specialists	numerical wizards
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	calculate	compute	figure out	determine	work out	solve	reckon	estimate	assess	evaluate	measure
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	continuously	constantly	consistently	persistently	non-stop	incessantly	unceasingly	relentlessly	regularly	uninterruptedly	perpetually
In many annual species, only the seed exists during unfavorable dry or cold conditions.	exists	survives	endures	remains	persists	continues	stays	sustains	lasts	resides	thrives
In many annual species, only the seed exists during unfavorable dry or cold conditions.	unfavorable	adverse	harsh	difficult	challenging	inclement	severe	tough	hostile	unpleasant	inhospitable
In many annual species, only the seed exists during unfavorable dry or cold conditions.	annual	yearly	annualized	seasonal	once-a-year	recurring	periodic	regular	cyclic	periodical	year-long
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	northern	upper	northernmost	top	northerly	uppermost	higher	superior	high	northernly	up north
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	corresponded	matched	aligned	correlated	coincided	related	connected	conformed	harmonized	linked	cohered
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	tended	inclined	leaned	favored	gravitated	tended towards	leaned towards	preferred
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	sufficiently	adequately	satisfactorily	suitably	enough	ample	abundantly	satisfyingly	amply	competently	sufficiently well
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	frequencies	sound waves	tones	vibrations	pitches	oscillations	pitch	wavelengths	beats	sonic signals	notes
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	predominating	dominant	prevailing	primary	ruling	overarching	controlling	influential	overpowering	prominent	prevalent
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	frequently	often	commonly	regularly	repeatedly	routinely	consistently	habitually	frequently occurring	usually	recurrently
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	specifically	explicitly	precisely	clearly	particularly	exactly	specifically speaking	distinctly	specially	directly	definitely
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	chemists	scientists	researchers	experts	professionals	specialists	scholars	practitioners	analysts	technicians	academics
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	declarative	descriptive	prescriptive	informative	explanatory	instructive	explicit	procedural	categorical	definitive	stating
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	programming	coding	scripting	computer language	software development	code writing	development	designing	writing code	coding language	building programs
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	queried	asked	requested	inquired	searched	retrieved	examined	probed	sought	investigated	obtained
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	socks	footwear	hosiery	stockings	foot coverings	hose	clothing	garments	legwear	foot garments	footgear
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	puts	places	inserts	adds	deposits	drops	positions	loads	sets	tosses	introduces
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	nobody	no one	nobody else	none	no person	not anyone	no individual	zero people
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	attacked	targeted	assaulted	struck	hit	invaded	engaged	impacted	bombarded	collided	pounced on
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	molecule	particle	atom	unit	compound	substance	element	component	building block	structure	entity
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	bonded	connected	attached	joined	linked	combined	united	adhered	tied	bound	fused
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementer	executor	operator	facilitator	doer	manager	organizer	performer	agent	enabler	coordinator
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementing	executing	carrying out	enacting	performing	carrying through	accomplishing	fulfilling	managing	overseeing	facilitating
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	enable	facilitate	empower	allow	support	assist	help	encourage	permit	strengthen	promote
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	biomolecules	biochemicals	organic molecules	chemical compounds	organic compounds	cellular components	molecular structures	biological substances	biological compounds	macromolecules	living substances
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	easiest	simplest	most straightforward	most effortless	most uncomplicated	least complicated	most intuitive	uncomplicated	effortless	least complex	most convenient
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	analogy	comparison	similarity	parallel	likeness	resemblance	correlation	correspondence	connection	equivalence	similitude
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	presented	displayed	shared	exhibited	introduced	unveiled	demonstrated	shown	discussed	showed	revealed
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	cardiovascular	heart-related	circulatory	blood vessel	vascular	cardiac	heart health	cardiovascular system	vascular disease	cardiorespiratory	coronary
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	simvastatin	medication	drug	remedy	treatment	cure	cholesterol-lowering medication	statin drug	lipid-lowering agent	cholesterol-busting pill	therapy
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	moves	proceeds	advances	continues	shifts	progresses	transitions	skips	bypasses	overlooks	transfers
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	immediately	promptly	quickly	instantly	right away	without delay	swiftly	rapidly	straightaway	directly	suddenly
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	admission	acknowledgement	confession	declaration	recognition	acceptance	disclosure	realization	concession	avowal	statement
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	relying	counting on	trusting in	depending	banking on	resting on	leaning on	depending on	hoping for	hinging on	assuming
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	shell	covering	casing	exterior	command interpreter	terminal program	framework	cartridge	console environment	prompting system	armor
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	specify	indicate	designate	determine	state	choose	select	define	clarify	identify	set
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	heterocytes	specialized cells	specific cells	unique cells	distinct cells	particular cells	differentiated cells	different cells	modified cells	diverse cells	nitrogen-fixing cells
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	fixed	stored	reserved	secured	captured	accumulated	collected	bound	established	held	unchanging
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	connections	links	bonds	ties	bridges	attachments	pathways	associations	relationships	channels	junctions
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	preceding	previous	former	earlier	prior	antecedent	precedent	past	foregoing	formermost	preexisting
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	attachment	connection	joining	fastening	fixation	bonding	affixation	linking	coupling	linkage	adhesion
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	grouped	categorized	classified	organized	sorted	arranged	clustered	combined	assembled	gathered	bundled
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	button	control	switch	option	feature	icon	tab	key	symbol	shortcut	function
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	redlinked	unlinked	non-existent	unconnected	missing	disconnected	non-existent link	missing link	absent	broken	broken link
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	click	select	press	choose	tap	hit	activate	click on	push	strike	engage
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	trackless	unmarked	uncharted	untrodden	unexplored	pathless	wild	impenetrable	overgrown	remote	unpaved
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	town	village	settlement	community	hamlet	borough	township	municipality	city	metropolis	district
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	doubtless	certainly	undoubtedly	surely	definitely	clearly	unquestionably	obviously	evidently	naturally	no doubt
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilus	hair-like structure	filament	appendage	projection	tentacle	strand	thread	tube	protrusion	fiber
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	assembled	constructed	put together	built	formed	joined	created	organized	connected	arranged	fitted
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilin	protein	building block	component	element	unit	subunit	filament	molecule	structural unit	material
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	grades	levels	stages	years	classes	age groups	divisions	tiers	primary years	educational phases	developmental stages
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	intertwine	integrate	combine	merge	blend	incorporate	fuse	mesh	mix	connect	weave
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	blended	combined	integrated	mixed	fused	hybrid	blended-in	merged	incorporated	amalgamated	unified
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	hormonally	hormonal	hormone-related	endocrine	hormonally regulated	endocrine-dependent	hormonally active	hormone-influenced	hormone-driven	endocrinological	hormonally-regulated
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	immune	defense	safeguarding	shielding	protective	resistant	defensive	protection	guarding	invulnerable	resistance
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	healing	repairing	mending	restoring	recovering	curing	regenerating	treating	fixing	rejuvenating	rebuilding
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	illustrations	pictures	images	drawings	sketches	depictions	representations	visuals	diagrams	graphics	portraits
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	whatsoever	at all	any
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	repeatedly	frequently	continuously	consistently	regularly	often	persistently	habitually	routinely	constantly	recurrently
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	goons	thugs	ruffians	bullies	gangsters	hooligans	henchmen	hoodlums	criminals	delinquents	enforcers
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	posting	sharing	publishing	uploading	communicating	exchanging	displaying	disseminating	transmitting	submitting	circulating
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	discovered	found	uncovered	stumbled upon	revealed	detected	came across	encountered	located	unearthed	spotted
It will take you to the page which matches your query, otherwise it displays the search results.	displays	shows	exhibits	presents	reveals	highlights	features	demonstrates	showcases	illustrates	manifests
It will take you to the page which matches your query, otherwise it displays the search results.	matches	corresponds	fits	aligns	meets	agrees	conforms	coincides	coincides with	coheres	agrees with
It will take you to the page which matches your query, otherwise it displays the search results.	otherwise	alternatively	if not	or else	failing that	instead
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	hydrogen	gas	element	atom	particle	substance	component	proton	h+	h-atom	h-nucleus
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	donors	contributors	givers	providers	suppliers	bestowers	furnishers	grantors	benefactors	sources	dispensers
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	serine	amino acid	building block	organic compound	protein component	essential nutrient	nutrient	element	biological compound	molecular unit	component
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	overthrown	removed	deposed	ousted	toppled	dethroned	displaced	replaced	forced out	overpowered	supplanted
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	technically	officially	formally	legally	precisely	properly	correctly	accurately	by law	by definition	exactly
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	abdicated	resigned	relinquished	surrendered	renounced	stepped down	gave up	given up	yielded	abjured	handed over
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	looked	examined	investigated	analyzed	studied	explored	observed	scrutinized	reviewed	inspected	researched
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	rich	abundant	plentiful	loaded with	ample	copious	high in	filled with	full of	packed with	bountiful
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	phospholipase	fat-splitting enzyme	lipid-cutting protein	lipid-cleaving protein	lipid-digesting protein	lipase	phospholipid degrader	phosphorus-containing enzyme	fat-digesting enzyme	triacylglyeride breaker	lipid-cleaving agent
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	communicate	convey	express	share	transmit	impart	articulate	relay	clarify	illustrate	portray
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	bonding	joining	connection	linking	attachment	combination	union	connecting	linkage	association	uniting
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	covalence	bonding	connection	linking	attachment	combination	union	bonding strength	shared electrons	mutual attraction	partnership
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	array	list	collection	group	set	arrangement	sequence	lineup	series	arrayed data	assortment
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	dynamic	flexible	adjustable	adaptable	variable	automatic	modifiable	real-time	changing	on-the-fly	versatile
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	arrays	lists	collections	sets	groupings	sequences	series	catalogues	groups	assortments	tables
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	generated	created	produced	formed	initiated	made	issued	developed	originated	constructed	spawned
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	postmaster	administrator	manager	supervisor	overseer	director	head	system operator	leader	email coordinator	controller
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	notify	inform	alert	advise	apprise	report	communicate	update	let know	announce	make aware
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	spending	disbursements	outlays	expenses	expenditures	allocations	budgets	investments	costs	payments	dispositions
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	federations	unions	alliances	coalitions	confederations	associations	partnerships	leagues	collaborations	societies	groups
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	grants	subsidies	allocations	funds	contributions	allowances	stipends	endowments	allotments	donations	fundings
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	vacuoles	chambers	compartments	sacs	reservoirs	water pumps	cavities	bladders	pouches	fluid reservoirs	expulsion chambers
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	protists	single-celled organisms	microorganisms	microscopic creatures	freshwater microorganisms	water-borne microorganisms	unicellular organisms	tiny organisms	single-celled eukaryotes	microbial beings	water-based organisms
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	thereby	thus	consequently	accordingly	hence	so	therefore	in turn	in consequence
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	fats	lipids	oils	fatty acids	triglycerides	unsaturated fats	greases	nutrients	butters	saturated fats	healthy fats
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	nutritious	healthy	nourishing	wholesome	beneficial	fortifying	sustaining	nutrient-rich	invigorating	enriching	substantial
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	properly	effectively	correctly	adequately	appropriately	efficiently	well	suitably	competently	accurately	proficiently
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	electronic	digital	online	virtual	computerized	cyber	internet-based	web-based	electronic-based	technological	tech-savvy
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	emoticons	facial expressions	smileys	emotive icons	emotional symbols	mood indicators	smiley faces	emojis	emotive symbols	mood symbols	pictograms
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	traced	attributed	linked	connected	credited	ascribed	assigned	originated	pinpointed	tracked	identified
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	introduce	add	cause	create	bring about	initiate	generate	bring in	insert	include	implement
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	unnecessary	superfluous	redundant	needless	avoidable	excessive	surplus	unneeded	extraneous	unwanted	unwarranted
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	traffic	data	information	activity	data usage	movement	network load	bandwidth consumption	packets	flow	communication
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	consecutive	successive	continuous	sequential	repeated	ongoing	uninterrupted	back-to-back	continual	consistent	serial
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	conflicts	disagreements	clashes	disputes	struggles	confrontations	battles	contradictions	divergences	inconsistencies	frictions
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	slightly	marginally	somewhat	minimally	moderately	mildly	negligibly	barely	insubstantially	insignificantly	faintly
Near the end of the War, Germany tries to fight for a last stand with the Allies.	tries	endeavors	attempts	strives	undertakes	struggles	seeks	pursues	ventures	endeavours	aims
Near the end of the War, Germany tries to fight for a last stand with the Allies.	fight	battle	struggle	combat	engage	resist	confront	clash	defend	oppose	contend
Near the end of the War, Germany tries to fight for a last stand with the Allies.	stand	resistance	struggle	defense	battle	defiance	opposition	final battle	fight	confrontation	attempt
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	purposes	objectives	goals	intentions	aims	motives	reasons	targets	agendas	missions	designs
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	alliance	partnership	union	coalition	collaboration	pact	agreement	association	compact	league	treaty
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	accurately	precisely	clearly	specifically	correctly	exactly	thoroughly	unambiguously	carefully	definitely	completely
Often the talk pages of controversial topics can be very heavily used.	talk	discussion	conversation	dialogue	discourse	exchange	chat	debate	communication	conversation thread	consultation
Often the talk pages of controversial topics can be very heavily used.	topics	subjects	issues	themes	matters	controversies	debates	disputes	discussions	disputed matters	contentious subjects
Often the talk pages of controversial topics can be very heavily used.	heavily	frequently	extensively	intensely	abundantly	profusely	copiously	greatly	vigorously	excessively	densely
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	advance	progress	movement	push	march	headway	gain	expansion	onward movement	development	onslaught
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	westernmost	farthest west	most westerly	furthest west	extreme west	most western	furthest westward	westernmost point	westernmost part	western edge	utmost west
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	rapid	quick	swift	speedy	fast	hasty	immediate	brisk	expeditious	prompt	accelerated
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	mention	state	note	point out	bring up	highlight	indicate	remark	refer to	comment	emphasize
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	corresponding	matching	equivalent	related	parallel	similar	comparable	corresponding to	associated	linked	correspondent
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	numerals	digits	figures	symbols	numbers	characters	signs	marks	representations	numerical symbols	counting symbols
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	reached	achieved	arrived at	attained	agreed upon	agreed	concluded	determined	settled on	decided on	decided
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	participants	attendees	contributors	members	collaborators	stakeholders	representatives	involved individuals	group members	team members	teammates
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	consensus	agreement	unity	harmony	accord	concurrence	unanimity	consistency	alignment	common ground	concensus
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	hopes	wishes	desires	anticipates	longs for	dreams	yearns for	longs	expects	yearns	prays for
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	resurrect	revive	restore	reanimate	awaken	reawaken	renew	regenerate	rejuvenate	resuscitate
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	dubious	doubtful	uncertain	questionable	suspicious	hesitant	unsure	skeptical	unreliable	shaky	unconvincing
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	focuses	emphasizes	highlights	concentrates	centers on	centers	concentrates on	stresses	prioritizes	fixates on	spotlights
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	shared	exchanged	distributed	transferred	divided	passed on	imparted	contributed	allotted	shared out	dispersed
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	atoms	particles	elements	components	building blocks	units	substances	molecules	pieces	compounds	building materials
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	softens	tenderizes	breaks down	loosens up	relaxes	matures	loosens	ripens	melts	mellows	eases up
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	extended	prolonged	lengthened	stretched	expanded	continued	elongated	drawn out	protracted	increased	stretched out
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	carefully	cautiously	meticulously	attentively	delicately	prudently	thoughtfully	thoroughly	precisely	deliberately	methodically
Picture opening the hood of a car and finding a washing machine where the engine should be.	washing	cleaning	scrubbing	rinsing	laundry	laundering	soaping	sudsing	washing machine	cleansing	washing up
Picture opening the hood of a car and finding a washing machine where the engine should be.	engine	motor	power source	mechanism	propulsion system	mechanical heart	powerplant	machinery	machine	motorized part	drive unit
Picture opening the hood of a car and finding a washing machine where the engine should be.	hood	bonnet	cover	lid	panel	top	cap	casing	capote	cowl	door
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	entity	organization	corporation	business	individual	institution	group	company	body	establishment	association
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	named	designated	identified	specified	mentioned	titled	referred to	labeled	indicated	nominated	denoted
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	constructions	structures	developments	projects	buildings	installations	improvements	erections	edifices	undertakings	establishments
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	eventually	finally	ultimately	gradually	over time	at last
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	depressions	hollows	indentations	cavities	pits	dips	concavities	dimples	basins	indentures	recesses
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	lakes	reservoirs	ponds	basins	pools	puddles	lagoons	tarns	meres	dimples	hollows
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	chosen	selected	preferred	picked	opted for	decided on	opted	designated	elected	settled on	decided
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	wrap	format	adjust	arrange	conform	fit	flow	adapt	reposition	wraparound	mold
