On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	stéréotypes	idées préconçues	jugements hâtifs	préconceptions	parti pris	discrimination	clichés	a priori	discriminations	opinions préétablies
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	décès	trépas	morts	mort	disparitions	décès prématurés	disparition	fin	passage	fins tragiques	départ
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	souligne	insiste sur	signale	mentionne	indique	remarque	fait remarquer	précise	accentue	rappelle	marquer
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	époux	conjoint	mari	compagnon	fiancé	amoureux	marié	futur marié	partenaire	promis	futur mari
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	populaire	courant	répandu	commun	célèbre	bien connu	populairement accepté	traditionnel	connu	aimé	fréquent
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	cérémonie	célébration	fête	mariage	rituel	événement	rassemblement	union	festivité	commémoration	réception
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	manifeste	déclaration	proclamation	programme	plaidoyer	revendication	document	charte	exposé	affiche	évident
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	écarts	différences	disparités	divergences	inégalités	variations	lacunes	contrastes	déviations	discordances	divisions
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	démontrent	montrent	prouvent	illustrent	révèlent	témoignent	exposent	manifestent	confirment	dévoilent	établissent
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	immeubles	bâtiments	édifices	constructions	résidences	habitations	tours	logements	demeures	appartements	maisons
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	délivré	accordé	donné	octroyé	autorisé	remis	attribué	approuvé	décerné	libéré	rendu
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	projet	plan	programme	initiative	idée	proposition	intention	concept	conception	objectif	entreprise
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	attitude	comportement	posture	conduite	disposition	manière d'être	positionnement	façon d'être	approche	réaction	position
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	remarques	commentaires	observations	critiques	remarques désobligeantes	jugements	avis	notations	réflexions	réprimandes	suggestions
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	égoïste	individualiste	égocentrique	narcissique	égotiste	égocentré	avare	auto-centré	égocentriste	égomaniaque	auto-absorbé
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	déchiffrer	lire	comprendre	décoder	interpréter	identifier	dévoiler	analyser	reconnaître	élucider	décrypter
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	plaque	panneau	signalisation	étiquette	enseigne	indication	écriteau	inscription	affiche	marque	planche
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	rue	voie	chemin	passage	allée	route	sentier	ruelette	ruelle	impasse	boulevard
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	type	genre	catégorie	modèle	variété	forme	sorte	espèce	classe	style	exemple
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	endiguer	arrêter	contenir	contrôler	limiter	maîtriser	freiner	stopper	réduire	enrayer	bloquer
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	fléau	calamité	désastre	catastrophe	plaie	problème	malédiction	malheur	épidémie	ravage	mal
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	folie	démence	délire	dérangement	frénésie	insanité	déraison	aliénation	égarement	insensé	hystérie
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	bande	groupe	clique	équipe	camarades	amis	compagnie	bande d'amis	fraternité	ruban	bandelette
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	copains	amis	camarades	potes	compagnons	collègues	complices	associés	alliés	acolytes	partenaires
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	victimes	souffrants	affectés	touchés	impactés	exposés	sujets	blessés	cibles	vulnérables	frappés
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	touche	affecte	atteint	frappe	impacte	concerne	bouton	pression	appui	contact	implique
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	rapport	étude	analyse	enquête	compte-rendu	bilan	relation	communication	évaluation	synthèse	constatation
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	critères	facteurs	paramètres	indicateurs	éléments	conditions	standards	mesures	normes	règles	caractéristiques
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	brillent	se distinguent	se démarquent	excellent	rayonnent	se surpassent	resplendissent	sont remarquables	exceller	) scintillent	scintillent
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	gastronomiques	culinaires	savoureux	raffinés	délicieux	gourmands	gourmets	exquis	succulents	de qualité	gastronomes
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	implication	engagement	participation	investissement	contribution	conséquence	influence	implication active	collaboration	effet	dévouement
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	savoir-faire	compétences	aptitudes	habiletés	talents	expertise	compétence	habileté	capacités	talent	maîtrise
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	sociaux	relationnels	interpersonnels	communautaires	collectifs	conviviaux	humains	collaboratifs	amicaux	communicatifs	partagés
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	filières	spécialités	branches	domaines	secteurs	options	domaines d'études	métiers	parcours	cursus	orientations
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	exsangues	dépeuplées	vides	abandonnées	désertées	épuisés	désertes	délaissées	désolées	dégarnies	faibles
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	classes	groupes	sections	divisions	cours	niveaux	ensembles	catégories	cohortes	) groupes	) catégories
Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.	demeure	maison	résidence	habitation	logement	foyer	demeure familiale	propriété	gîte	villa	refuge
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	éprouvent	ressentent	apprécient	vivent	manifestent	endurent	montrent	subissent	témoignent de	expriment	démontrent
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	sympathie	affection	compréhension	bienveillance	empathie	compassion	amitié	soutien	solidarité	attachement	intérêt
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	réalisée	effectuée	accomplie	exécutée	menée	conduite	terminée	achevée	fait	concrétisée	faite
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	cocon	maison	foyer	domicile	abri	refuge	nid	enveloppe	logement	capsule	famille
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	conditions	logement	circonstances	dispositions	termes	exigences	hébergement	modalités	critères	environnement	règles
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	hébergement	logement	résidence	domicile	gîte	abri	habitation	refuge	pension	hébergement temporaire	foyer
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	renforcer	intensifier	accentuer	souligner	amplifier	améliorer	consolider	exagérer	augmenter	fortifier	renouveler
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	contraste	différence	opposition	dissemblance	divergence	distinction	variation	contrariété	discordance	disparité	diversité
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	gestuelle	mouvements	gestes	postures	attitudes	mimiques	posture	attitude	comportement	expressions corporelles	comportement corporel
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	obtenir	recevoir	acquérir	avoir	gagner	attraper	saisir	décrocher	récupérer	trouver	atteindre
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	harmonie	équilibre	accord	cohérence	conformité	correspondance	symétrie	concorde	concordance	uniformité	entente
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	identique	similaire	pareil	égal	correspondant	semblable	analogique	conforme	même	homologue	uniforme
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	domaines	secteurs	sphères	champs	milieux	terrains	domaines d'activité	spécialités	branches	territoires	environnements
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	essentiel	primordial	crucial	important	fondamental	vital	nécessaire	indispensable	incontournable	essentiellement	capital
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	effectuer	accomplir	réaliser	exécuter	faire	pratiquer	remplir	opérer	exercer	s'acquitter de	assurer
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	position	emplacement	perspective	posture	angle	endroit	situation	disposition	pose	lieu	placement
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	valorisante	avantageuse	flatteuse	favorable	flatteur	gratifiante	avantageux	positive	élogieuse	attrayante	embellissante
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	pose	position	attitude	apparence	présentation	gestuelle	positionnement	posture	dépose	composition	placement
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	verserait	donnerait	remettrait	allouerait	octroierait	accorderait	distribuerait	paierait	attribuerait	déposerait	livrerait
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	inconditionnelle	sans restriction	absolue	sans conditions	sans exigence	totale	sans condition	sans contrepartie	sans contrainte	complète	entière
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	somme	montant	allocation	revenu	total	subvention	quantité	aide financière	addition	chiffre	valeur
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	truculent	amusant	drôle	comique	divertissant	coloré	enjoué	pittoresque	énergique	jovial	plaisant
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	destinés	prédestinés	voués	prévus	destinés à	promis	condamnés	désignés	réservés	destinés pour	conçus
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	apprentis	débutants	stagiaires	novices	élèves	disciples	néophytes	apprentis-ouvriers	aspirants	elèves	initiés
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	recruter	embaucher	engager	sélectionner	choisir	enrôler	trouver	rechercher	intégrer	solliciter	employer
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	style	manière	façon	approche	méthode	mode	genre	technique	apparence	allure	look
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	rédaction	écriture	composition	rédigé	formulation	rédactionnel	expression	style d'écriture	élaboration	manière d'écrire	expression écrite
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	veillées	soirées	rassemblements	fêtes	réunions	célébrations	rencontres	contes	assemblées	récits	festivités
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	griots	conteurs	troubadours	bardes	musiciens	poètes	chanteurs traditionnels	jongleurs	raconteurs	ménestrels	musiciens ambulants
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	récit	histoire	conte	légende	narration	fable	mythe	anecdote	témoignage	chronique	récitation
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	développe	crée	produit	élabore	fabrique	conçoit	augmente	invente	construit	étend	croît
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	assortiments	mélanges	combinaisons	variétés	assortiments mélangés	sélections	compositions	) mélanges	ensembles	) variétés	choix
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	mixées	mélangées	combinées	fusionnées	assemblées	assorties	brassées	agitées	- mélangées	amalgamées	diversifiées
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	proportion	part	pourcentage	ratio	taux	mesure	quantité	rapport	équilibre	nombre	portion
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	obèses	en surpoids	gros	corpulents	potelés	enrobés	rondouillards	forts	gras	dodus	souffrant d'obésité
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	passant	augmentant	grimpant	évoluant	progressant	atteignant	voyageur	piéton	augmenté	flâneur	promeneur
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	pourvues	remplies	comblées	occupées	fournies	satisfaites	équipées	munies	dotées	pourvues de	couvertes
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	candidats	postulants	aspirants	prétendants	demandeurs d'emploi	requérants	chercheurs d'emploi	participants	candidats potentiels	demandeurs	postulants qualifiés
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	qualifiés	compétents	expérimentés	habiles	aptes	experts	talentueux	capables	formés	qualifiés professionnellement	adéquats
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	recommande	suggère	conseille	préconise	propose	invite	encourage	incite	prescrit	suggéré	conseillé
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	surprises	imprévus	inattendus	désagréments	déconvenues	étonnements	contretemps	chocs	problèmes	déceptions	rebondissements
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	mauvaises	négatives	désagréables	fâcheuses	mauvais	désastreuses	défavorables	inattendues	déplaisantes	nulles	néfaste
Cela montre un profil créatif et dynamique.	profil	personnalité	image	portrait	caractère	description	identité	présentation	caractéristiques	résumé	apparence
Cela montre un profil créatif et dynamique.	créatif	imaginatif	inventif	original	novateur	innovant	inspiré	ingénieux	artistique	audacieux	fantaisiste
Cela montre un profil créatif et dynamique.	dynamique	actif	énergique	animé	en mouvement	vivant	bouillonnant	vif	vigoureux	enthousiaste	passionné
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	activités	occupations	jeux	loisirs	divertissements	passe-temps	tâches	amusements	actions	travaux	projets
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	désirent	veulent	souhaitent	préfèrent	aspirent à	convoitent	ambitionnent	aspirent	désireraient	aimeraient	vouloir
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	temps	durée	période	moment	intervalle	instant	époque	heure	séance	session	plage horaire
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	chroniques	réguliers	persistants	fréquents	récurrents	continus	habituels	durables	histoires	récits	constants
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	trouble	problème	désordre	perturbation	dysfonctionnement	dérèglement	anomalie	malaise	confusion	déséquilibre	difficulté
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	psychologique	mental	émotionnel	psychique	affectif	cognitif	intellectuel	cérébral	comportemental	nerveux	psychosomatique
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	reconnaître	identifier	repérer	remarquer	distinguer	discerner	admettre	constater	accepter	savoir	détecter
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	compromis	accord	entente	arrangement	transaction	conciliation	négociation	concession	consensus	arrangement mutuel	entente mutuelle
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	improvisées	spontanées	non planifiées	impromptues	à l'improviste	imprévues	inattendues	sans préparation	non préparées	sans planification	sans répétition
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	pourpre	violet	mauve	améthyste	rouge foncé	aubergine	lavande	lilas	magenta	bourgogne	fuchsia
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	magnifique	splendide	superbe	éblouissant	somptueux	époustouflant	merveilleux	élégant	ravissant	impressionnant	remarquable
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	jardiniers	paysagistes	horticulteurs	cultivateurs	jardiniers royaux	maîtres-jardiniers	pépiniéristes	botanistes	arboriculteurs	jardiniers professionnels	jardiniers amateurs
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	systématiques	réguliers	habituels	chroniques	récurrents	constants	persistants	organisés	méthodiques	permanents	invariables
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	angoisse	inquiétude	crainte	appréhension	stress	nervosité	peur	anxiété	malaise	préoccupation	s'inquiète
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	retardataires	en retard	retardés	attardés	les traînards	traînards	procrastinateurs	lents	retardés compulsifs	les attardés	éternels retardataires
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	embellissait	décorait	agrémentait	enjolivait	rehaussait	améliorait	adornait	ornait	ornementait	parait	égayait
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	contemplative	méditative	réfléchie	rêveuse	songeuse	pensante	absorbée	introspective	calme	pensive	paisible
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	stupide	bête	idiot	naïve	simplette	niais	niaise	simplet	imbécile	sotte	idiote
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	indemnités	compensations	paiements	remboursements	dédommagements	subventions	rétributions	dédommagement	compensation	allocation	paiement
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	versées	payées	remises	distribuées	accordées	allouées	octroyées	transférées	déposées	attribuées	déboursées
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	éleveurs	fermiers	agriculteurs	cultivateurs	producteurs	bergers	pasteurs	élevateurs	élevages	paysans	éleveurs d'animaux
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	répertoire	collection	liste	sélection	inventaire	catalogue	registre	assortiment	recueil	gamme	annuaire
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	exploite	utilise	gère	profite de	commercialise	manipule	profite	capitalise sur	utilise habilement	exploite commercialement	tire parti
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	indéniable	évident	incontestable	certain	clair	manifeste	irréfutable	patent	incontesté	flagrant	avéré
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	bas	inférieur	méprisable	honteux	dégradant	petit	faible	modeste	déplorable	désagréable	misérable
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	éprouver	ressentir	expérimenter	vivre	subir	connaître	endurer	ressasser	supporter	tester	goûter
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	indifférente	insensible	désintéressée	froide	détachée	impassible	neutre	apathique	distante	nonchalante	inattentive
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	alerter	prévenir	avertir	informer	sensibiliser	alarmer	signaler	notifier	éveiller	attirer l'attention	aviser
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	claque	frappe	tape	résonne	retentit	coup	sonne	choc	gifle	claquement	impact
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	consciences	pensées	esprits	idées	compréhensions	sensibilités	perceptions	mentalités	réflexions	connaissances	jeunes esprits
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	modifier	changer	réviser	ajuster	améliorer	adapter	corriger	transformer	altérer	modifier: changer	publications: articles
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	publications	écrits	articles	textes	contenus	documents	posts	billets	livres	messages	papiers
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	sources	références	origines	ressources	provenances	documents	preuves	fondements	informations	données	bases
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	allongement	extension	augmentation	prolongement	expansion	elongation	prolongation	accroissement	rallongement	étirement	rallonge
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	croissance	développement	expansion	augmentation	progression	épanouissement	maturation	évolution	floraison	maturité	croissance végétative
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	augmenté	accru	développé	intensifié	renforcé	élevé	étendu	prolongé	amplifié	amélioré	élargi
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	légèreté	insouciance	frivolité	gaieté	douceur	nonchalance	finesse	innocence	légèreté d'esprit	souplesse	délicatesse
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	personnages	individus	acteurs	protagonistes	figures	personnalités	personnes	personnages principaux	rôles	héros	caractères
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	enfantine	naïve	puérile	juvénile	insouciante	enfantin	innocente	ludique	infantile	légère	puéril
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	inéluctable	inévitable	incontournable	obligatoire	certain	immanquable	indéniable	nécessaire	indispensable	imparable	irréversible
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	légal	autorisé	valide	licite	approuvé	permis	régulier	légitime	accepté	conforme	réglementaire
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	dématérialisation	numérisation	virtualisation	digitalisation	informatisation	dématérialité	électronisation	automatisation	simplification	dématérialiser	électronification
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	attractif	séduisant	attirant	alléchant	intéressant	captivant	tentant	charmant	attrayant	convaincant	plaisant
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	accomplissent	réalisent	effectuent	exécutent	atteignent	terminent	font	remplissent	faire	réaliser	effectuer
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	marginalisant	excluant	reléguant	négligeant	minimisant	dévalorisant	écartant	discriminant	sous-estimant	isolant	ignorant
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	appuyer	soutenir	encourager	promouvoir	défendre	favoriser	épauler	aider	renforcer	) aider	) soutenir
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	visent	aspirent à	ciblent	s'efforcent de	cherchent	souhaitent accomplir	aspirent	tendent vers	poursuivent	tentent d'atteindre	ambitionnent
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	amélioration	progrès	avancée	évolution	développement	perfectionnement	amélioration continue	optimisation	mieux-être	croissance	progression
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	adorez	aimez	chérissez	appréciez	admirez	idolâtrez	affectionnez	aimer	estimez	vénérez	apprécier
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	ennuyeux	monotones	lassants	répétitifs	soporifiques	routiniers	pénibles	fastidieux	lassant	insipides	monotone
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	dominicaux	hebdomadaires	du dimanche	réguliers	traditionnels	familiaux	habituels	récurrents	fréquents	conviviaux	quotidiens
