"If not, gently massage the cramped muscle you may also try applying ice.	constricted	persian sea	congested	crowded	condensed	compressed	persian gulf	arabic	arab gulf	compacted"
"If not, gently massage the cramped muscle you may also try applying ice.	squeeze	positive	touch	fondle	sure	stroke	knead	certain	foolproof	caress"
"If not, gently massage the cramped muscle you may also try applying ice.	session	discussion	setting	placing	conference	chat	talk	conversation	putting	gathering"
"If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	distress	teacher	trainer	difficulty	struggle	superintendent	coach	challenge	danger	supervisor"
"If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	fresh	unpremeditated	random	newly acquired	recently gained	unintentional	newly found	involuntary	question: given	unexpected"
"If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	permissive	classifieds	consenting	accommodating	ready	amenable	classified	advertisement sections	ads	receptive"
"In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	too active	numerologists	too energetic	arithmeticians	too eager	too passionate	statisticians	excessively active	calculators	number-crunchers"
"In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	add together	salutary	cure	treatment	medicine	relief	multiply	add on	add up	salve"
"In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	ceaselessly	incessantly	unendingly	persistently	indefatigably	uninterruptedly	unceasingly	perpetually	unfailingly	non-stop"
"In many annual species, only the seed exists during unfavorable dry or cold conditions.	remains	survives	may allow	will provide	continues	can allow	resides	may permit	deal	lives"
"In many annual species, only the seed exists during unfavorable dry or cold conditions.	inauspicious	children	parents	unhelpful	bad	daughters	brothers	wives	harmful	sisters"
"In many annual species, only the seed exists during unfavorable dry or cold conditions.	perennial	inquiry	g	research	investigation	biennial	once-a-year	poll	survey	report"
"In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	north	netherlands	holland	uppermost	northbound	traditionally	upper	northernmost	northward	northmost"
"In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	departure	extraction	went with	an	harmonized	matched	drawdown	evacuation	exit	pullback"
"In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	pursued	practised	coincided	practiced	harmonized	matched	followed	fit	meshed	fit in"
"In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	invent	correctly	produce	develop	construct	properly	adequately	generate	form	make"
"In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	vibrations	oscillators	oscillations	soundwaves	vibratory rates	pitches	waves"
"In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	prevailing	leading	paramount	controlling	dominant	## vocabulary	powerful	predominant	superior	ruling"
"In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	pull out	take back	habitually	pull down	often	remove	commonly	call back	take down	usually"
"In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	explicitly	expressly	definition	specially	exactly	delineation	boundary	precisely	restriction	limitation"
"In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	held down	students	caged	confined	doctors	investigators	held captive	imprisoned	analysts	researchers"
"In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	fact-stating	uninvited	informative	descriptive	unwelcome	unnecessary	unrequested	assertional	unwanted	statemental"
"In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	constructing	developing	process	work	writing	action	building	coding	designing	operation"
"In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	asked	started	caused	questioned	set off	examined closely	investigated into	set loose	examined	set going"
"In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	expected	pants	hoped for	jeans	sweaters	shirt	sweatpants	underwear	projected	predicted"
"In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	lays	inserts	hard choices	transfers	throws	drops	places	difficult options	tough decisions	deposits"
"In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	nobody whatsoever	no individual	person	people	no one	individual	human being"
"In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	vanquished	destroyed	crushed	conquered	overwhelmed	annihilated	defeated	beaten	overpowered	subdued"
"In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	vital	key	unit	bit	grain	significant	pivotal	critical	crucial	fundamental"
"In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	connected	open to	exposed	open	at risk	liable	susceptible	attached	vulnerable	associated"
"In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	defense purchases	military spending	war spending	military acquisitions	initiator	acquisition	instigator	procurement	founder	military expenses"
"In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	tent	miserable	executing	wretched	shantytown	doing	acting	carrying out	shack	hovel"
"In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	allow for	give power	permit	make possible	begun to	allow	make available	initiated	began	got going"
"In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	biological molecules"
"In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	least troublesome	descent	most straightforward	simplest	family	ancestry	most convenient	bloodline	least difficult	genealogy"
"In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	comprised of	parallel	match	consisted of	comparison	similarity	comprised in	made	identity	included"
"Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	set off	exposed	initiated	provided	showed	sparked	exhibited	made available	caused	displayed"
"Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	author	choice	way out	blood vessel	method	heart attack	alternative	chance	cardiac	heart-related"
"Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	lipitor	drug	cholesterol medication	simvastatin sodium	simvastatine"
"Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	travels	recognized	progresses	transfers	discovered	continues	advances	saw	goes	proceeds"
"Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	straightaway	valuable	daring	helpful	speedily	courageous	necessary	gallant	right away	advantageous"
"Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	allowance	concession	acknowledgement	acceptance	recognition"
"Instead of relying on them to have the right shell, you can simply specify which shell they should use.	going on	counting on	relying on	trusting on	staying	damaged	persisting	leaning	trusting	enduring"
"Instead of relying on them to have the right shell, you can simply specify which shell they should use.	container	chief	case	projectiles	bullet casing	bullet	shell casing	kingpin	impacts	effects"
"Instead of relying on them to have the right shell, you can simply specify which shell they should use.	point out	express	describe	indicate	reveal	explain	announce	define	state	tell"
"Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	party	non-uniform cells	association	squad	non-homogeneous cells	team	group	club	band"
"Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	linked	which	bound	connected	that	those which	joined	tethered	glued	those"
"Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	in special	relationships	link	grasp	precisely	discover	comprehend	especially	realize	unions"
"Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	trustworthy	previous	firm	antecedent	pre-existing	foregoing	true	predetermined	pre-established	prior"
"Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	fixing	lift	narrative	account	plot	sticking	story	fastening	advance	improve"
"Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	amassed	clustered	arranged	adaptable	booster	gathered	backer	advocate	proponent	organized"
"It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	cyberspace	icon	online	internet	digital	mark	label	computer	logo	image"
"It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	largest	reddish	concernment	regardful	reddeningly	reddeners	redden	concern	regard	regardfulness"
"It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	depress	strike	push	press down	tap	activate	touch	actuate	hit	press"
"It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	undeveloped	unobstructed	undetected	untracked	unconstrained	unconfined	unpaved	untouched	untrammelled	open"
"It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	condition	village	matter	metropolis	suburb	case	borough	affair	parish	municipality"
"It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	furnished	operated	no less	positively	driven	certainly	undoubtedly	run	assuredly	definitely"
"It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	tube	handle	bar	expanding	increasing	lengthening	stalk	extending	rod	stretching"
"It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	put together	children	infants	created	school-goers	scholars	pupils	students	organized	set up"
"It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	serenity	quietude	pilin subunit	equanimity	pilin molecule	pilin chain	tranquility	protein pilin	pilin unit	amity"
"It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	ear holes	periods	courses	boys	tiers	males	aural organs	phases	hearing organs	levels"
"It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	muddle	mingle	fuse	beginning part	mix	opening	question: given	jumble	meld	start"
"It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	unblended	interwoven	mingle	intermingled	black	negro american	american	integrated	negro	combined"
"It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	hormonally active	hormonal-ly	hormonal"
"It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	shielded	invulnerable	resistant	inconveniences	secure	liabilities	negatives	protected	disbenefits	impermeable"
"It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	fixing	mending	match	war	struggle	treatment	curing	challenge	test	rehabilitation"
"It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	images	helping out	figures	sketches	diagrams	assisting	supporting	helping	cooperating with	graphics"
"It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	imposing	huge	at all	after that	tremendous	large	grand	gigantic	vast	great"
"It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	habitually	often	regularly	frequently	constantly"
"It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	foremost option	musclemen	hooligans	bullies	heavyweights	prime opportunity	brawns	earliest prospect	brutes	hard guys"
"It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	writing	difficulty	sharing	broadcasting	uploading	sending	distributing	concern	predicament	trouble"
"It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	recognized	sent	noticed	detected	posted	sent out	positioned	found	acknowledged	observed"
"It will take you to the page which matches your query, otherwise it displays the search results.	illustrates	depicts	outside	demonstrates	controversy	conflict	dissension	manifests	unf	alien"
"It will take you to the page which matches your query, otherwise it displays the search results.	accords	force	strength	capacity	conforms	corresponds	authority	dominance	energy	harmonizes"
"It will take you to the page which matches your query, otherwise it displays the search results.	try	venture	bid	effort	conversely	pleaded	demanded	undertaking	initiative	petitioned"
"Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	wet	mist	fog	cloud	dampness	readily	rain	work	share	duty"
"Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	distributors	givers	deliverers off	airborne military	army flying	flying force	donates	contributors	deliverers	deliverers out"
"Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	style	method	a protein	manner	strategy	glycine	way"
"James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	replaced	thrown aside	deposed	sent away	cast away	cast aside	ejected	discarded	removed	rejected"
"James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	actually	officially	subterranean	underground	aliens	below	under	properly	formally	illegal immigrants"
"James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	gave up	resigned	stepped down	sufficient	enough	appropriate	abundant	adequate	ample	left"
"Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	scrutinized	affiliated	lobbyist	enlisted	activist	observed	analyzed	investigated	inspected	subscribed"
"Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	fatty	fat	laden	obese	brain power	loaded	well-off	reasoning faculties	consciousness	mental capacity"
"Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	phospholipase d	phospholipase f	phospholipase a	phospholipase c	come again	return to	phosphodiesterase	go homewards	phospholipase e	arrive"
"Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	force	press	urge	shove	transmit	express	tell about	move	pressure	prod"
"Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	force	party	link	bond	attachment	group	knot	connection	troop	relationship"
"Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	elemental	atomic	molecular	biological	## an	inorganic	nuclear	chemical	organic"
"Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	started	opened	climbed	brought	series	sequence	list	initiated	skyrocketed	string"
"Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	blunder	glitch	live	energetic	failure	lapse	vigorous	sell outside	active	flaw"
"Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	vectors	lists	collections	queues	accusations	indictments	charges	sequences	stacks	data structures"
"Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	species	breed	educating	created	kind	instructing	made	class	learning	form"
"Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	chief	reformed	manager	presented	demonstrated	shown	rebuilt	exhibited	rearranged	improved"
"Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	grouping	panel	team	alert	report	mention	body	association	warn	council"
"Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	consumption	stimulatively	spending funds	an	stimulating	stimulatingly	disbursing	stimulated	outlay	stimulative"
"Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	these methods	association	confederations	consortium	group	these strategies	these measures	union	these tactics	these approaches"
"Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	fascism	scholarships	monocracy	donations	prizes	allotments	gifts	dictatorship	authoritarianism	totalitarianism"
"Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	spaces	cavities	forms	types	groups	kinds	varieties	classes	breeds"
"Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	steps	alterations	advances	protozoans	unicellulars	microbes	microorganisms	bacteria	changes	adjustments"
"Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	therefore	eco-friendly	so	sustainable	hence	consequently	ecologically	environmental	in turn	thus"
"Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	fat	grease	cream	lipids	butter	oils	fatty acids	oil"
"Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	cinema	healthy	wholesome	good for	nourishing	acting	movie star	acting career	movie making	movies"
"Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	correctly	carefully	well	diminish	rightly	cut	make smaller	shrink	lessen	exactly"
"Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	take off	telecommunication	bar	tv	television	cybernetics	ban	virtual	technological	keep out"
"Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	warming up	notice	smileys	raising temperature	advisory	recommendation	getting hot	increasing heat	caution	alert"
"Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	signaled	found	pointed out	demonstrated	pinpointed	located	identified	indicated	shown	marked"
"Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	collecting	generate	formulate	initiate	form	establish	extracting	create	drawing	harvesting"
"Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.		pointless	mercury	mars	unhelpful	useless	home planet	unjustified	mother earth	terra firma"
"Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	invent	motion	around	close to	evolve	produce	nearly	approximately	flow	roughly"
"Multiple consecutive conflicts are noticed, and will generate a slightly different message.	uninterrupted	sent	sequential	continuous	doomed	given	assigned	found guilty	awarded	condemned"
"Multiple consecutive conflicts are noticed, and will generate a slightly different message.	amusement	amusement ground	clashes	struggles	duels	playground	playfield	battles	show	contests"
"Multiple consecutive conflicts are noticed, and will generate a slightly different message.	a mite	uncertain	a tad	a smidgeon	a touch	a little	unstable	flimsy	unreliable	a bit"
"Near the end of the War, Germany tries to fight for a last stand with the Allies.	attempts	makes efforts	strives	considered	makes effort	thought	endeavors"
"Near the end of the War, Germany tries to fight for a last stand with the Allies.	fight away	fight against	war	admission	entry permit	resist	entry pass	fight back	clash	fight off"
"Near the end of the War, Germany tries to fight for a last stand with the Allies.	supremacy	capacity	location	posture	jargon	influence	control	state	point	status"
"No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	motives	positive results	ends	good effects	blessings	goals	profits	gains	good influences	designs"
"No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	combination	link	team	amusement	relationship	coalition	affected	association	network	frolic"
"No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	honestly	truthfully	correctly	faithfully	rightly	exactly	codified	precisely	encoded"
"Often the talk pages of controversial topics can be very heavily used.	debate	war	chat	conversation	struggle	disagreement	lecture	battle	dispute	speech"
"Often the talk pages of controversial topics can be very heavily used.	hidden	themes	concerns	covert	interests	private	problems	subjects	questions	points"
"Often the talk pages of controversial topics can be very heavily used.	seriously	fresh	most up-to-date	perusing	current	skimming	recent	profoundly	contemporary	most current"
"On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	improvement	progress	advancement	mending	recovering	rehabilitating	movement forward	progression	move forward	recuperating"
"On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	most western-most	most farthestwestern	struggle	most westernmost	rivalry	most westerly-most	antagonism	battle	most western	challenge"
"On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	bringing about	leading	speeding	speedy	hurry	producing	resulting	fastness	hastiness	bringing"
"One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	conscious about	completely	aware of	name	sufficiently	cite	knowledgeable	refer to	bring in	properly"
"One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	face	grapple with	connected	similar	purchasers	cope	investors	associated	address	equal"
"One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	furthermore	numerical	added	arithmetical	digitally	add on	numbers	arithmetic	add to	besides"
"One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	approach	succeeded	scheme	realized	hiring	engaging	accomplished	method	tactic	achieved"
"One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	commerce	supporters	link	associate	colleagues	market	bargain	fasten	connect	bond"
"One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	agreement	sense	approval	unanimous decision	meaning	importance	accord	those	they	people"
"Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	wishes	complex	architects	developers	drafters	constructors	targets	desires	expectations	creators"
"Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	rejuvenate	revive	resuscitate	reanimate	regenerate	encounter	see	beholden	revitalize	resurface"
"Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	make believe	imaginary	doubtful	legend	folklore	fable	legendary	ambiguous	fairy tale	fictional"
"Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	looks at	centers on	turns to	concentrates	targets"
"Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	allotted	distributed	the item	that	exchanged	handed out	assigned	the object	given to	the thing"
"Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	particles	want	seek	units	molecules	compounds	search for	cells	request	look for"
"Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	necessities	softens away	essentials	turns soft	foundation	fundamentals	basic	softens out	fundamental	softens down"
"Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	recognized	elongated	discovered	prolonged	continued	protracted	expanded	unmasked	exposed	revealed"
"Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	put up	cautiously	deliberately	thoughtfully	construct	meticulously	patiently	systematically	establish	make"
"Picture opening the hood of a car and finding a washing machine where the engine should be.	scrubbing	corrupt	dishonest	unlawful	biased	soaping	unjustified	washing clothes	followed on	laundering"
"Picture opening the hood of a car and finding a washing machine where the engine should be.	retaliation	penalty	sanctions	chastisement	power mechanism	motor	motorized mechanism	power supply	energy supply	castigations"
"Picture opening the hood of a car and finding a washing machine where the engine should be.	front panel	front lid	front cover	cap	bonnet"
"Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	someone	person	gush	flow	pour forth	pour out	somebody	surge	rush	inundate"
"Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	referred	cruel	labelled	mentioned	cited	called	rough	strong	severe	rigid"
"Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	constrained	necessary	obligated	projects	edifice	developmental schemes	required	structures	fabrication	bound"
"Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	martyr	later	target	sufferer	sooner	at last	finally	at length	in time	innocent"
"Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	holes	pits	trenches	pancakes	cavities	ditches	summits	crowns	troughs	peaks"
"Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	easy	explore	bogs	survey	investigate	pools	rivers	analyze	research	ponds"
"Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	copywriter	content developer	selected	writer	content creator	author	picked	opted	content writer"
"Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	visualized	turn	roll	curl	thought upon	imagined	pondered	bend	meditated	mused"
"Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	supposed	standard	conventional	regular	presumed	estimated	typical	average	predicted	foreseen"
"Rescue breathing is used if the victim does not begin breathing when the airway is opened.	clone	ventilation	curtail	imitate	expiration	excretion	inhaling	copy	exhalation	mirror"
"Rescue breathing is used if the victim does not begin breathing when the airway is opened.	sufferer	casualty	non-making-profit organization	non-making-profit-making organization	injured person	accident victim	non-business organization	nonbusiness organization	non-profit organization	crime victim"
"Rescue breathing is used if the victim does not begin breathing when the airway is opened.	envision	embark	assume	imagine	estimate	beginning point	initiate	presume	start	commence"
"Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	pause	stoppage	bloodletting	slaughter	death	break	stop	killing	murder	interruption"
"Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	tips	hands	thumbs	fingers' tips	forefingers	grown-ups	fingers	palms	index fingers	forearms"
"Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	thinnest	most minute	minutest	weakest	most negligible	an	most insignificant	tiniest	most delicate	lightest"
"She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	mechanical hand-motor-powered	non-electrical	hand-powered	mechanical foot-powered	mechanical hand-powered	non-motor	mechanical foot-motor-powered	foot-powered	mechanical	mechanical motor-powered"
"She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	meanwhile	question	forms	makes	puts	organizes	for now	creates	in between	sets"
"She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	driven	forms	pressured	makes	forced	compelled	sets up	arranges	creates	pushed"
"She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	derelict	dilapidated	decrepit	context: ""i	homeless	destitute	synonym: obese	vagrant	run down	squalid"
"She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	dumbfounded	stunned	bewildered	flabbergasted	astonished	astounded	dismayed	shocked	aghast	dazzled"
"She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	turned up	dollars	stopped by	won	yen	came	krona	drachma	came to	showed up"
"Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	contributions	addressed	payments	noticed	expenditures	allotments	outlays	noted	handouts	distributions"
"Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	not liking	reference	not agreeing	against	not willing	schoolbooks	reading materials	books	reference books	disliking"
"Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	party	squad	services	introduced	troop	launched	gang	aids	assistance	support"
"Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	orthodox	standard	old	old-fashioned	regular	classic	traditional	ancient	old fashioned"
"Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	ordinarily	basic	authorized	san	allowed	permitted	fundamental	simple	preliminary	initial"
"Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	accepted	digested	make-up	comprehended	character	identity	composition	known	realized	apprehended"
"Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	debt	debit	interregional court	global court	insufficiency	shortage	worldwide court	inadequacy	incompleteness	planetary court"
"Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	minimal	lowest possible	least	smallest	few	leaving	extrication	tiniest	exit	separation"
