fr_246	french	On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	développe	0.28588948
fr_247	french	On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	assortiments	0.4851103
fr_248	french	On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	mixées	0.35138956
fr_249	french	Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	proportion	0.24629891
fr_250	french	Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	obèses	0.436391
fr_251	french	Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	passant	0.23937163
fr_252	french	Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	pourvues	0.47853202
fr_253	french	Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	candidats	0.25474602
fr_254	french	Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	qualifiés	0.28960437
fr_255	french	Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	recommande	0.30532113
fr_256	french	Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	surprises	0.22286528
fr_257	french	Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	mauvaises	0.27587846
fr_258	french	Cela montre un profil créatif et dynamique.	profil	0.2693615
fr_259	french	Cela montre un profil créatif et dynamique.	créatif	0.34805387
fr_260	french	Cela montre un profil créatif et dynamique.	dynamique	0.28154683
fr_261	french	Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	activités	0.27129316
fr_262	french	Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	désirent	0.34805387
fr_263	french	Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	temps	0.25464144
fr_264	french	On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	chroniques	0.28350455
fr_265	french	On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	trouble	0.20871419
fr_266	french	On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	psychologique	0.3211876
fr_267	french	Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	reconnaître	0.28475794
fr_268	french	Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	compromis	0.29768226
fr_269	french	Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	improvisées	0.48003435
fr_270	french	C'est un pourpre magnifique envoyé aux jardiniers du Roi.	pourpre	0.39714876
fr_271	french	C'est un pourpre magnifique envoyé aux jardiniers du Roi.	magnifique	0.24333875
fr_272	french	C'est un pourpre magnifique envoyé aux jardiniers du Roi.	jardiniers	0.4633282
fr_273	french	Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	systématiques	0.397356
fr_274	french	Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	angoisse	0.30300215
fr_275	french	Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	retardataires	0.4220824
fr_276	french	Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	embellissait	0.48006588
fr_277	french	Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	contemplative	0.48768562
fr_278	french	Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	stupide	0.29768226
fr_279	french	Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	indemnités	0.31874618
fr_280	french	Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	versées	0.34805387
fr_281	french	Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	éleveurs	0.34207192
fr_282	french	D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	répertoire	0.2996715
fr_283	french	D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	exploite	0.34805387
fr_284	french	D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	indéniable	0.35165223
fr_285	french	Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	bas	0.31290355
fr_286	french	Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	éprouver	0.34805387
fr_287	french	Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	indifférente	0.41391113
fr_288	french	Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	alerter	0.3731876
fr_289	french	Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	claque	0.3137176
fr_290	french	Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	consciences	0.35434845
fr_291	french	Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	modifier	0.2811947
fr_292	french	Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	publications	0.2450678
fr_293	french	Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	sources	0.22530048
fr_294	french	Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	allongement	0.38750392
fr_295	french	Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	croissance	0.25986144
fr_296	french	Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	augmenté	0.29768226
fr_297	french	On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	légèreté	0.35943273
fr_298	french	On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	personnages	0.26291576
fr_299	french	On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	enfantine	0.4382065
fr_300	french	Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	inéluctable	0.41203406
fr_301	french	Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	légal	0.30919102
fr_302	french	Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	dématérialisation	0.4340924
fr_303	french	Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	attractif	0.44604066
fr_304	french	Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	accomplissent	0.45738533
fr_305	french	Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	marginalisant	0.48006588
fr_306	french	Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	appuyer	0.3010003
fr_307	french	Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	visent	0.31532076
fr_308	french	Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	amélioration	0.26806852
fr_309	french	si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	adorez	0.4836876
fr_310	french	si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	ennuyeux	0.3713574
fr_311	french	si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	dominicaux	0.52977145
fr_312	french	La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	pertinentes	0.312933
fr_313	french	La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	assistant	0.23790453
fr_314	french	La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	bonne	0.27432236
fr_315	french	Découvrez quelques richesses de ce patrimoine linguistique.	richesses	0.28636047
fr_316	french	Découvrez quelques richesses de ce patrimoine linguistique.	patrimoine	0.2718721
fr_317	french	Découvrez quelques richesses de ce patrimoine linguistique.	linguistique	0.28636098
fr_318	french	Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	aliénant	0.5049083
fr_319	french	Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	joignable	0.4633282
fr_320	french	Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	développer	0.2657368
fr_321	french	Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	souhaitable	0.35648355
fr_322	french	Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	contrôler	0.28154683
fr_323	french	Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	adressés	0.4343157
fr_324	french	Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	parure	0.41781864
fr_325	french	Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	caprice	0.3584047
fr_326	french	Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	fadeurs	0.51256156
fr_327	french	Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	dînerai	0.51256156
fr_328	french	Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	passerai	0.37272587
fr_329	french	Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	monde	0.2580255
fr_330	french	Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	suppression	0.25513932
fr_331	french	Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	mentalités	0.35165223
fr_332	french	Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	inspirera	0.46081156
fr_333	french	Il faut être sacrément rabat-joie pour plaider contre.	rabat-joie	0.35880184
fr_334	french	Il faut être sacrément rabat-joie pour plaider contre.	plaider	0.34805387
fr_335	french	Il faut être sacrément rabat-joie pour plaider contre.	sacrément	0.35165223
fr_336	french	Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	paisible	0.31532076
fr_337	french	Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	sagesse	0.3039816
fr_338	french	Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	maisonnette	0.49798268
fr_339	french	Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	déception	0.32479203
fr_340	french	Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	reconnus	0.30733913
fr_341	french	Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	auprès	0.24072814
fr_342	french	Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	espèces	0.25751
fr_343	french	Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	écosystèmes	0.34805387
fr_344	french	Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	dangers	0.20474577
fr_345	french	l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	contes	0.2996715
fr_346	french	l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	coeur	0.24072814
fr_347	french	l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	artisanat	0.34131142
fr_348	french	Les arbres sont parfois plantés en expression d'une contestation politique.	expression	0.20020986
fr_349	french	Les arbres sont parfois plantés en expression d'une contestation politique.	contestation	0.29484764
fr_350	french	Les arbres sont parfois plantés en expression d'une contestation politique.	politique	0.22719572
fr_351	french	D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	avant-première	0.2800587
fr_352	french	D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	plateforme	0.28934744
fr_353	french	D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	clip	0.23145115
fr_354	french	J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	compatible	0.2891989
fr_355	french	J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	sérieux	0.24072814
fr_356	french	J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	élevé	0.24072814
fr_357	french	Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	rubriques	0.44213507
fr_358	french	Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	fiables	0.34668994
fr_359	french	Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	proche	0.25970834
fr_360	french	Je suis ponctuel par politesse et par habitude.	ponctuel	0.4343157
fr_361	french	Je suis ponctuel par politesse et par habitude.	politesse	0.32072994
fr_362	french	Je suis ponctuel par politesse et par habitude.	habitude	0.2291785
fr_363	french	Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	revenus	0.24448639
fr_364	french	Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	diverses	0.2560908
fr_365	french	Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	écarts	0.32616487
fr_366	french	Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	chamailler	0.5049083
fr_367	french	Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	fâcher	0.436391
fr_368	french	Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	réconcilier	0.35165223
fr_369	french	Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	animateurs	0.3527351
fr_370	french	Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	offres	0.28154683
fr_371	french	Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	demandes	0.2693615
fr_372	french	Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	diététique	0.4633282
fr_373	french	Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	excès	0.3081928
fr_374	french	Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	préparé	0.3081928
fr_375	french	Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	multiplication	0.23151176
fr_376	french	Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	migratoires	0.4395186
fr_377	french	Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	flux	0.31880477
fr_378	french	Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	impulser	0.46977845
fr_379	french	Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	ampleur	0.2817321
fr_380	french	Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	coordonner	0.35165223
fr_381	french	Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	abattage	0.3731876
fr_382	french	Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	mobilisation	0.30457553
fr_383	french	Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	dénoncer	0.29768226
fr_384	french	le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	pratiqué	0.31532076
fr_385	french	le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	résidences	0.2996715
fr_386	french	le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	élevé	0.24448639
fr_387	french	Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	grogne	0.436391
fr_388	french	Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	spontanés	0.47853202
fr_389	french	Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	hausse	0.25640965
fr_390	french	Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	contraignantes	0.41905066
fr_391	french	Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	discrimination	0.29864836
fr_392	french	Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	scolarité	0.30300215
fr_393	french	Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	réductions	0.34564123
fr_394	french	Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	bénéficiaire	0.35133466
fr_395	french	Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	sociales	0.23111059
fr_396	french	Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	affichés	0.4343157
fr_397	french	Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	éradiquer	0.34805387
fr_398	french	Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	fiscalité	0.30300215
fr_399	french	Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	confrontés	0.35270935
fr_400	french	Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	franchissant	0.4177541
fr_401	french	Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	nourritures	0.4960703
fr_402	french	Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	séduits	0.46542805
fr_403	french	Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	actualités	0.31441993
fr_404	french	Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	piégés	0.436391
fr_405	french	Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	modestes	0.31532076
fr_406	french	Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	profitent	0.3106744
fr_407	french	Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	période	0.23895639
fr_408	french	La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	gêne	0.3135767
fr_409	french	La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	occasionnée	0.51809293
fr_410	french	La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	provenant	0.28934744
fr_411	french	On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	estimer	0.2996715
fr_412	french	On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	look	0.21443182
fr_413	french	On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	dépensent	0.4343157
fr_414	french	La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	combler	0.2996715
fr_415	french	La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	dotation	0.32520223
fr_416	french	La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	marchandisation	0.47682384
fr_417	french	Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	aventurier	0.39493844
fr_418	french	Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	parois	0.34805387
fr_419	french	Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	escalader	0.46726418
fr_420	french	Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	grigri	0.52118766
fr_421	french	Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	conseille	0.30197605
fr_422	french	Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	belles	0.23274587
fr_423	french	Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	atypiques	0.4633282
fr_424	french	Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	nombreux	0.2610931
fr_425	french	Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	idées	0.24072814
fr_426	french	À part ça, la plupart du temps on partage des moments heureux et conviviaux.	conviviaux	0.5117239
fr_427	french	À part ça, la plupart du temps on partage des moments heureux et conviviaux.	partage	0.25562665
fr_428	french	À part ça, la plupart du temps on partage des moments heureux et conviviaux.	heureux	0.24072814
fr_429	french	Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	démodées	0.51029664
