Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ferveva	viva	attiva	vivace	accesa	intensa	animata	passionale	fervente	vigorosa	frenetica
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	diatriba
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ardito	spirito libero	geniale	inquietante	audace	coraggioso	spontaneo	vagabondo	oscurato	ardito	intrepido
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	dinanzi
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	sogghignando	felice	abbastanza	contento	ridendo	sorridendo	sorridente	pensieroso	beffardo	smiliente	sonnolento
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	leggermente	qualche	poco	sicuramente	abbastanza	leggermente	un po'	certamente	modestamente	leggerissimo	debolemente	leggiermente
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	evidenza
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	subalterna	di secondo piano	dipendenti	inferiori	di seconda importanza	secondarie	secondari	secondariamente	subordinati	sottomessi	servili
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	potenze
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	muto	nessuno parla	silenzio	assoluto silenzio	morte	momentaneo silenzio	calma	stupore	quiet	hush	taciturnità
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	fulminei	in fretta	in un attimo	in breve tempo	velocemente	immediatamente	poco tempo	subito	spontaneamente	rapido	prontamente
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	insistenti	non cedente	sostenuto	inarrestabile	persistente	faticoso	incessante	inesorabile	insistente	pressante	accanito
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	riconosciuto	noto	popolare	conosciuto	famoso	valutato	apprezzato	ricercato	prestigioso	riconosciutosi	valorizzato
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	estremamente	molto	molto molto	molto molto molto	molto molto molti	gran parte	moltissimo molti	moltissimo molto	moltissimo	moltissimo molti tanto	abbondanza
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	fragili	delicato	debole
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	medicare	ridurre	affrontare	guarire	allontanare	rimediare	spezzare	alleviare	soffocare	mitigare	attenuare
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	intatto	invariato	intatto	integro	indisturbato	indenne	insicuro	inalterato	immutato	incorso
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	segreta	segreto	privato	intimo	nascosto	riservato	sotterraneo	clandestino	occulto	celato
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	desta	scatenò emozioni	accese	scosse	creò scalpore	sollevò scalpore	scatenò	scossò	causò	inflessò	sollevò
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	scalpore	sorpresa	emozione	scandalo	stupore	entusiasmo	ammirazione	controverso	ebbrezza	astonimento	scommoto
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	tracce	cose visibili	esempi	ricordi	segni	impronte	segnalazioni	detti	riscontri	evidenze	marcature
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	impressione	senso	emozione	feeling	sensazione	sentimento	percezione	vibrazione	intuizione	impressum	sensibilit√†
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	ammattito
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	imbecillendosi	stagione	depressione	abbandono	debolezza	decadenza	svantaggio	affaticamento	indebolimento	debilitazione	infermità
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	favorirla	meglio	aiutare	promuovere	favorire	sostenere	vantaggio	facilitare	aiutarla	agevolare	appoggiare
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	proseguire	andare avanti	continuare	proseguire	procedere	perseverare	sostener
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	florida	attiva	vivace	ricca	dinamica	fortunata	fiorente	affermata	vigorosa	fiorita	prosperosa
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	pretesa	prevedibile richiesta	pretesa di	affermazione	richiesta di	prendere atto di	promessa	richiesta	ricorrenza	sostenita	pretensione
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	distinto	chiaro	particolare	distinto ma facilemente comunicabile	evidente	separato	spettacolare	diviso	distinto	differenziato	scombinato
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	indiscreto	discreto	attento	timido	curioso	riservato	sensibile	prudente	vigilante	cauteloso	respectoso
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	angoscia	paura	preoccupazione generale	ansia	preoccupazione	timore	inquietudine	timidezza	apprensione	ansieta	ansietà
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	svalutando	pensiero	rilevare	abbassare	diminuendo	ridimensionamento	ridimensionando	abbassando	marginalizzando	deprezzando	minuziose
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	passaggio	passo	trasformazione	trasferimento	cambiamento	scendere	conversione	saltare	transizione	mutamento	trapasso
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	misera
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	impegno	energia	passione	determinazione	fortezza	coraggio	iniziativa	volontà	entusiasmo	dedizione	persistenza
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	prestigio	rispetto	considerazione	fama	riconoscimento	reputazione	stima	distinzione	gloria	lusso	rinomanza
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	adoperata	usare	applicare	impiegare
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	antonomasia
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	convenzionale	comune	normale	classico	standard	regolare	tipico	adottato	consueto	accettato	usuale
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	necessità	cura	servizio	bisogno	utile	dovere	obbligo	richiesta	emergenza	fabbisogno	precauzione
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	sensibile	gentile	compassione	gentilmente	sensibili	attento	affettuoso	comprensivo	amorevole	premuroso	empatico
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	soccorrerle	prestarigliela mano	essere solidale	essere comprensivo	essere disponibile	solveregli problemi	rendersi utile	essere gentile	aiutarlo	soccorsi	assisterlo
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	conformazione	modello	costruzione	disposizione	forma	organizzazione	distribuzione	architettura	struttura	configurazione	assegnazione
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	avvalersi	rendere servizio	basarsi su	fidarsi	utilizzare	richiedere	affidarsi	dipendere	appoggiare	appoggiarsi	sostenersi
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	concorso	aiuto	uniti	rispetto	particolare	unità	collaborazione	solidarietà	comprensione	sostegno	cooperazione
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	insinuarsi	accontentarsi	adattarsi	inserirsi	integrarsi	insinuare	infiltrarsi	accostarsi	immischiarsi	incastrarsi	incasellarsi
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	mitemente	tranquillamente	gentilmente	delicatamente	pacificamente	modestamente	pensierosamente	teneramente	sottilmente	graciosamente	leggiermente
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	armoniosamente	in sintonia	con grazia	molto gentilmente	gentilmente	senza disturbare	delicatamente	silenziosamente	pacificamente	sottovoce	modestamente
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	permeata	piena	viva	carica	colorata	im<|im start|>	vibrante	suffusa	incarna	percorsa	impregnata
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	poggia	poggia su	rappresenta	si appoggia su	si fonda su	si basa su	basa	sostiene	riposa	ricade	confronta
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	antitetici
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	immediatamente	direttamente	spesso	in breve	senza indugio	rapidamente	ogni volta	da subito	subito	spontaneamente	facilmente
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	frastuoni	effetto	voci	suono	rumore	allarme	disturbo	confusione	clamore	squilli
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	maligni
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	scaturisce	si crea	si genera	si espone	si presenta	si forma	si manifesta	si evidenzia	risulta	surge	emerga
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	anestetizzare	annullare	sopprimere	spezzare	minare	mitigare	attenuare	dampare	inibire	deprimere	affievolire
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	provocatori	sorprendenti	spettacolari	sensazionali	inaspettati	impressionanti	colpidi	intriganti	scioccanti	commoventi	cattivissimi
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	diagnosticava	trovare una soluzione	trovare	scoprire la malattia	indagare sulle cause	riconoscere	scoprire	identificare la causa	identificare	determinare	indagare
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	sintomatico	notizie	voci di allarme	messaggi	canali	segni	sintomi	segnali	richiami	indicatori	avvertimenti
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	degenerazione	corruzione	degrado	decadenza	declino	disgregazione	decadimento	depravazione	spopolamento	dissolutezza	deterioro
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	alterato
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	inserimento	introduzione	integrazione	aggiunta	im<|im start|>	inclusione	aggiungete	incorporazione	immissione	aggancio	incalzo
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	caustica	dura	fiera	spina	selvaggia	spietata	acida	asproa	accecante	acerba	scorbutica
"Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: ""Finitela con questa storia! L'ho sentita già tante di quelle volte!""."	fondamento	inizio	base	origine	fondo	radici	struttura	fondazione	principio	basis
"Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: ""Finitela con questa storia! L'ho sentita già tante di quelle volte!""."	sussisterà	vivere	continuare	durare	esistere	resistere	esistente	sostenere	persistere	perdurare
"Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: ""Finitela con questa storia! L'ho sentita già tante di quelle volte!""."	resuscitando	rimanendo uniti	mantenendo	sostenendo	conservando	ricominciando	rigenerandosi	ricostruendosi	ricreandosi	riprendendosi	rinascendo
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	temperie	stato delle cose	situazione	condizioni	epoca	circostanze	contesto	ambiente	clima	tempo	scenario
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	demonizzare	smezzarne le mani	diminuire	deriso	ridicolizzare	minuzializzare	vilipendiare	sgravidezza	schernirsi	infangarsi
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	imperitura
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	scrutarle	leggere	controllare	studiare	valutare	verificare	indagare	osservare	esplorare	analizzare	esaminare
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	soltanto
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	effimere
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	estrapolare
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	nutrita	grande	molto numerosa	composta	diversa	vasta	ricca	abbondante	numerosa	articolata	variegata
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	culminante	massimo	punto di massima espressione	vertice	fior fiore	ultimo stadio	culmine	apice	mature	acme	pegi
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	ammutolito	muto	immobile	spezzato	sottomesso	stordito	inibito
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	pietrificato
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	vitrea	ideale	lucido	trasparente	invisibile	cristallino	lucente	etereo	iridescente	vetroso
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	intento	progetto	idea	scopo	vista	premessa	motivazione	finalità	obiettivo	intento	intenzione
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	frivola	banale	inutile	leggero	vago	superficiale	vulgar	dilettante	insignificante	ridicoloso	bamboccio
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	palese	chiaro	scoperto	evidentemente	chiaramente	manifesto	evidente	appariscente	spiccatamente	palpabile	vistoso
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	assunto	idea	credenza	convincimento
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	talmente	ad un tale grado	così	per così tanto	a tal punto	a tal punto da	quasi	a tali estremi	tanto	da tanto	all'estrema misura
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	lagnerebbero	piangere	rompere	gridare	urlando	denunciare	lamentarsi	esprimere	contestare	rimproverare	sgrazzare
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	incarnano	rappresentano	assumono	materializzano	personificano	incarnano	embodiano	simbilizano	concretizzano
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	brama	grezza voglia	appetito di potere	sete	appetito	desiderio	ambizione	avidità	lustro	obsessione	cupidine
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	calpestano	schiacciare con il passo	strisciare su	tirare giù	stampare	premere	schiacciare	soffocare	insabbiare	premer	opprimer
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	possedere	avere	tenere	gestire	conoscere	coltivare	possedere	sostenere	detenere	mantener	conservar
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	intangibile
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	consunzione
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	eizzazione	organizzazione	coordinamento	regolamentazione	stabilizzazione	unificazione	centralizzazione	normalizzazione	standardizzazione	omogeneizzazione	uniformizzazione
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	estensione	sviluppo	arrivo	crescita	diffusione	ampliamento	espansione	progressione	estensioni	allargamento	aggravio
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	provvedimento	misura	azione	disposizione	intervento	movimento	decisione	soluzione	passaggio	mossa	provvisione
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	ritrosia
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	clandestinità	segreto	privato	nascosto	illecito	sotterraneo	clandestino	incognito	sottoterra	furtivo
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	distorta	non vera	non corretta	confusa	errata	strana	sbagliata	scorretta	alterata	deformata	incorretta
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	minute	attenti	attentamente studiati	precisi	completi	approfonditi	dettagliati	accurati	puntuali	minuziosi	esaustivi
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	tare	famiglia	origine sociale	origine	contesto	storia familiare	ambiente	condizione	background	fondamento	genesi
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	presupposti	regole	linee guida	basi	principi	ipotesi	punti di partenza	assunti	teorie	convinzioni	congetture
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	accadendo	cose	evento	fatti	avvenimenti	corsi	svolgimento	scenari	svilupparsi	evolversi
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	cautela	prudenza	precauzione
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	impietrita	confusa	triste	scossa	disperata	sconvolta	terrorizzata	spaventata	tremita	sbalordita	impaurita
Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»).	compito
Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»).	regolano	accordo	legge	regolamento	regola	convenzione	costume	norma	prassi	abitudine	consuetudine
Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»).	esporre	mettere in evidenza	spiegare	mostrare	rivelare	dimostrare	presentare	illustrare	esemplificare	revelare
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	sfrangi	si disperde	si distrae	si spacca	si disintegra	si distrugge	si dissolve	termina	si spezza	si finisce	si rompe
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	cessi	finire	abbandonare	smettere	cadere	fermarsi	terminare	spegnersi	arrestarsi	sospendersi	interrompersi
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	agire	opera	intervenire	agire indirect	svolgere	operare indirect	funzionare	proseguire	esercitare	svolgersi	regolarsi indirect
L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta.	accolto	reso noto	ricevuto	valutato	discusso	apprezzato	criticato	benvenuto	accettato	esaminato
L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta.	accese	appassionati	decisi	intensi	ricercati	acute	spiccatamente	penetranti	astuti	accentrati	vigorosi
L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta.	si distinguono	si distinguono	sono particolarmente evidenti	si evidenziano	si mettono in evidenza	si avvalgono della parola	gli si accorghi di più	si fanno sentire	emergono	spiccano	saltano all'occhio
"ogni sera Elsa Morante arrivava in trattoria agitando ""Paese Sera"" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma."	agitando	mettendo in moto	creando	spostando	scatenando	scalcinando	animando	stirando	svezzando	inquietando
"ogni sera Elsa Morante arrivava in trattoria agitando ""Paese Sera"" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma."	strillando	 gridare	urlare	 lamentarsi	 protestare	 urlargar	 esclamar	 esclamare	 gridarci	 gridurare
