Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	écarts	divisions	variations	distinctions	differences	disparites	inegalites	escartelements	dissymetries	non-egalites
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	démontrent	laisse présager	montrent	indiquent	prouvent	confirment	révèlent	démontrent	suggèrent	attestent
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	immeubles	immeubles de bureaux	maisons d'habitation	blocs d'appartements	grands bâtiments	immeubles résidentiels	appartements	structures	habitations	bâtiments	batiments
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	délivré	donné	obtenu	acquis	attribué	obtient	remis	réalisé	accordé	distribué	octroyé
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	projet	plan	building	construction site	structure	construction	project	édifice	programme	planification	proposal
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	attitude	moi	manière	comportement	tendance	esprit	réaction	facade	humeur	geste	mentalité
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	remarques	faute	avis	commentaire	critique	blague	facile	reproche	observation	surnom	compliqué
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	égoïste
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	déchiffrer	lire	lire pour comprendre	comprendre	lire rapidement	reconnaitre le nom	identifier le nom	lire la plaque	identifier	reconnaitre	décoder
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	plaque	plaque d'immatriculation	plaque signalétique	affiche	inscription	tableau	panneau	indication	plaquette	signalétique	pancartes
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	rue	voie	chemin	avenue	rue	passage	impasse	boulevard	allée	promenade	esplanade
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	type	manière	classe	sorte	espèce	type	version	style	genre	catégorie	variante
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	endiguer	arrêter	faire cesser	résoudre	empêcher	éliminer	s'opposer	stopper	combattre	neutraliser	contrevenir
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	fléau	catastrophe	problem	disease	disasters	ill	calamity	sufferings	evils	afflictions	misdeeds
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	folie	rage	violence	folie	horreur	terreur	fureur	cruauté	barbarie	atrocité	barbarisme
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	bande
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	copains	ami	correspondant	camarade	copain	collègue	conseiller	correspondent	compagnon	confident	colistier
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	victimes	atteintes	tristes	touchées	cibles	malheureuses	douloureuses	affectées	concernées	souffrantes
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	touche	touche	affecte	frappe	atteint	traumatise
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	rapport	note	avis	étude	propos	compte-rendu	dossier	document	évaluation	synthèse	signalement
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	critères	mesures	conditions	standards	facteurs	normes	exigences	paramètres	évaluations	cotés	criteres
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	brillent	méritent	s'illustrent	éclatent	brillent	éclairent	illuminent	éclaircissent	éblouissent
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	gastronomiques	haut de gamme	restaurants élégants	luxe	fine cuisine	côté gourmet	chère	délicieux	chic	bistrot	gastrobar
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	implication
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	savoir-faire	savoir-être	compétences	talent	qualités	expérience	aptitudes	capacités	habileté	prouesses	dexterité
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	sociaux	coopération	communication	échange	solidarité	ensemble	compétence	amicale	entraide	convivialité	sociabilité
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	filières	groupes	cours	classe	sections	domaines	niveaux	séries	programmes	tranches	branches
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	exsangues	hungry	tired	tiring	overwhelmed	irritated	unsatisfied	drained	exhausted	irritating
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	classes	groupes	groupes d'etude	cours	sections	groupes de travail	salles	promotions	ensembles	classements	cohortes
Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.	demeure	maison	appartement	demeure	château	domicile	villa	manoir	habitation	residence	logis
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	éprouvent	n'aiment pas	sont pas	ne ressentent pas	ne sont pas enclins à	ne trouvent pas	ne montrent pas	ne donnent pas	n'ont pas	ne se sentent pas	sont indifférents aux
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	sympathie	estime	amitié	souci	affection	admiration	pitié	solidarité	sensibilité	compassion	tendresse
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	réalisée	bien faite	menée à bien	parfaite	terminée	effectuée	achevée	décidée	accomplie	réglée	aboutie
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	cocon	maison	abri	demeure	domicile	refuge	foyer	résidence	habitation	nid	logis
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	conditions	conditions	dispositions	installations	équipements	arrangements	aménagements	espaces	facilités	conforts
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	hébergement
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	renforcer	réduire	élever	améliorer	augmenter	accentuer	amplifier	intensifier	fortifier	affiner	exalter
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	contraste	différence	distinction	discrimination	diversité	opposition	séparation	affrontement	contraste
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	gestuelle	actions	manières d'agir	facons de se tenir	mouvement
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	obtenir	trouver	obtenir	gagner	recevoir	attraper	ramasser	acquérir	récupérer	recueillir	sécuriser
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	harmonie	harmonie	accord	correspondance	rapport	cohérence	équilibre	complémentarité	concordance	homogénéité	synchronisation
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	identique	double	identique 1	similaire	égal	semblable	ressemblant	jumeau	twin	symétrique	doppelganger
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	domaines	sections	secteurs	régions	zones	terrains	milieux	champs	branches	spheres
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	essentiel	important	indispensable	vital	crucial	necessary	essential	fundamental	mandatory	imperative
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	effectuer	mener à terme	faire	accomplir	realiser	réussir	terminer	achever	poursuivre	continuer	procéder
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	position	point de vue	disposition	posture	mise en scène	angle	mise en lumière	emplacement	décor	positionnement	cadrage
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	valorisante	très beau	joli	agréable	sympa	magnifique	bien placé	originel	plaisant	attirant	flattant
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	pose	position	mise en place	organisation	disposition	mise en scène	arrangement	configuration	dispositif	positionnement
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	verserait	donnerait	offrirait	remboursserait	attribuerait	octroyerait	allouerait	distribuerait	fournirait	verserait	payerait
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	inconditionnelle	directement	pour tout le monde	sans limite	sans réserve	sans condition	obligatoire	automatique	universel	immediate	systematique
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	somme
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	truculent	peau fine	violent	agressif	difficile	sanguin	troublant	fâcheux	irascible	vindicatif	coléreux
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	destinés	conçus	prévus	attendus	préférés	préparés	programmés	calculés	projetés	planifiés	surnuméraires
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	apprentis	jeune professionnel	élève	compagnon	stagiaire	disciple	novice	formateur	apprenti-maître	débutant	apprenant
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	recruter	prendre	employer	choisir	séduire	attraper	retenir	engager	sélectionner	embaucher	embrapper
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	style	manière d'écrire	ton de voix	expression écrite	facon de rédiger	style de plume	facon de s'exprimer	écriture	registre
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	rédaction	comment on écrit	facon d'écrire	esprit de l'écrit	manière de rédiger	style d'écriture	écriture	orthographe	graphie	punctuation	grapho-syntaxe
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	veillées	rendez-vous	coup de pouce	petites colles	réunions musicales	événements	soirées	réunions	assemblées	récrés	gatherings
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	griots	joueurs	musiciens	historiens	chanteurs	conteurs	instrumentistes	raconteurs	narrateurs	toureurs	éruditers
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	récit	histoire	raconte	légende	aventure	fable	conte	anecdote	mythe	parabole
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	développe	faites	créez des assortiments de variétés mixées dans le même pot	créez une mélange de différentes variétés dans la même cuve	créez	construisez	fabriquez	évaluez
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	assortiments	mélange	recette	purée	gratin	assortiment	compoté	jardinière	ragoût	potage	saladière
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	mixées	mélange de variétés	mélange de différents ingrédients	combinaison	pot-pourri	mélange	assemblage	variétés	mélanges	mélangée	assortiment
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	proportion	taux	part	pourcentage de la population	taux d'obésité	pourcentage	ratio	densité	quotient	proportionnalité	fracction
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	obèses	gros	gras	lourds	emballés	empesés	enveloppés	accrocs	encorvés	surpèses	cornus
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	passant	amélioration	s'améliorer	monter	varier	passager	diminuer	changer	progresser	augmenter	croître
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	pourvues	non fournies	pas remplies	pas assez fournies	insuffisantes
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	candidats	demandeurs d'emploi	travailleurs potentiels	personnes	concurrents	candidatures	candidats qualifiés	prétendants	applicants	aspirants	postulants
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	qualifiés	capables	experts	spécialistes	formés	qualifiées	compétents	savants	préparés	connaisseurs	aptes
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	recommande	back	encourage	suggest	recommend	approve	praise	counsel	advise	promote	endorse
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	surprises	difficultés	problèmes	ennuis	incidents	challenges	peines	complications	déceptions	inconvenients	embûches
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	mauvaises	difficultés	problèmes	inconvénients	complications	nuisances	agitations	perturbations	embûches	tracas	encombrances
Cela montre un profil créatif et dynamique.	profil	caractéristiques	pouvoirs	qualités	métiers	capacités	habitudes	traits	défauts	attributs	facettes
Cela montre un profil créatif et dynamique.	créatif	original	originale	artistique	inspiré	ingénieux	novateur	divertissant	frugal	imaginatif	inventif
Cela montre un profil créatif et dynamique.	dynamique	plein de vie	vivant	actif	vital	animé	énergique	dynamo	vibrant	vigoureux	épanoui
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	activités	passe-temps	jeux d'enfant	choses à faire	jeux	plaisirs	loisirs	occupations	activités ludiques	loisirs créatifs	détentes
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	désirent	voudraient	souhaiteraient	préféreraient
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	temps	mois	semaine	période	heure	journée	minute	année	durée	seconde	instant
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	chroniques	avoir des difficultés émotionnelles	en retard	éprouver des problèmes émotionnels	habituel	lent	tardif	récurrent
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	trouble	problème	difficulté	désordre	maniolle
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	psychologique	maladie	problème	état d'esprit	probleme mental	trouble	malaise	affection	difficulté	désordre	anomalie
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	reconnaître	retrouver	indiquer	identifier	souligner	distinguer	détecter	localiser	détacter	distinguisher
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	compromis	solution	harmonie	entente	accord	travail	convention	négociation	résolution	réconciliation	conciliation
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	improvisées	proposées	organisées	créées	conçues	trouvées	inventées	élaborées	résolues	décidées	réglées
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	pourpre	rose pâle	or et jaune	rouge vif	violet	bleu vif	vert clair	bleu foncé	mauve
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	magnifique	joli	agréable	étonnant	spectaculaire	magnétique	fascinant	splendide	enchantant	radieux	charmante
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	jardiniers	jardiniers du roi	jardinier du roi	gardien de jardin	terrasse	potager	verger	jardiniers	jardinière	faucheur	pépiniériste
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	systématiques	standard	constantes	traditionnelles	habituelles	récurrentes	prévisibles	familières	usuelles	routinières	méthodiques
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	angoisse	peur	trouble	angoisse persistante	doutes	crainte	inquiétude	inquiétude anxieuse	méfiance	anxiété	hésitations
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	retardataires	chroniquement en retard	en retard systématiquement	tardifs
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	embellissait	préparer	décorer	embellir	garnir	aménager	agrémenter	orner
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	contemplative	absente	profonde	pensive	saisissante	distraite	pensitive	rêveuse	cogitante	réfléchissante	méditante
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	stupide	simple	nul	bête	gauche	idiot	méchant	crétin	dumb	naive	sot
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	indemnités	dommages	subventions	primes	réparations	allocations	retraites	paiements	indemnités	compensations	remboursements
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	versées	reçus	acceptés	payés	versés	distribués	attribués	déposés	remboursés	alloués	octroyés
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	éleveurs	eleveurs de bovins	eleveurs de porcs	eleveurs de moutons	eleveurs de chevaux	éleveur de chèvres	eleveurs de volailles	bergers	pâturages	elevage	éleveuses
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	répertoire	fonds documentaire	répertoire d'artiste	bibliothèque	répertoire de chansons	collection	catalogue musical	archives	catalogue	corpus	discographie
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	exploite
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	indéniable	bien connu	clair	évidence	évidente	évident	manifeste	incontournable	incontestable	saillant	irréfutable
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	bas	peu	faible	mauvais	simplement	pauvre	triste	léger	malheureux	piteux
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	éprouver	sentir	sentiment	souffrir	feeling	tenter	emotion	experience	éprouver	endurer	eprouver
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	indifférente	indépendante	froide	insensible	indifférent	distante	narcissique	surnaturelle	apathique	insouciante	impassive
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	alerter	danger	attention	avertissement	prévenir	signaler	informer	sensibilisation	avertir	alerter	signalétique
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	claque	vaut le coup	résonne bien	tombe bien	reste dans la tête	trouve un écho	fait de l'effet	s'impose	touche les nerfs	frappe fort	touche à fond
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	consciences	sens	idées	soucis	émotions	sentiments	préoccupations	espoirs	réflexions	courages	sensibilités
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	modifier	mettre à jour	chercher à améliorer	transmettre	changer	modifier légèrement	réparer	adapte	ajuster	transposer	personnaliser
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	publications	articles	livres	communications	ouvrages	textes	éditions	travaux	documents	rapports	écrits
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	sources	amis	famille	internet	films	sources d'information	magazines	livres	origines	documents	témoins	blogs	television
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	allongement	allongement de temps	allongement de période	prolongement	extension	prolongation	allonge temporel	allonge temporelle	allonge	élongation	étoffement
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	croissance	time to grow	time	time of growth	growth time	length	period	growing period	growing season	duration	span
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	augmenté	élevée	croissante	prolongée	allongée	élargie	augmentée	amplifiée	accru	accélérée	intensifiée
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	légèreté	grâce	légereté d'esprit	légèreté mentale	facilité	légèreté spirituelle	simplicité	élégance	légèreté humoristique	délicatesse	légereté enfantine
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	personnages	joueurs	animaux anthropomorphes	animaux	acteurs	personnages principaux	héros	robots	creatures	fantômes	comédiens
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	enfantine	innocente	naïve	joieuse	simplette
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	inéluctable	certain	sûr	indépendant	évident	incontournable	inévitable	irréversible	impératif	inevitable	inevitabile
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	légal	permis	officiel	interdit	valide	acceptable	autorisé	censuré	déconseillé	proscrit	licite
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	dématérialisation	passage en numérique	convertir au numérique	converger vers le numérique	transformer en numérique	transformation digitale	changer en digital	passer en digital	conversion numérique	numérisation	digitalisation
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	attractif	intéressant	agréable	amusant	invitant	plaisant	attirant	appétissant	alléchante	temptant	seduisant
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	accomplissent	finissent par faire	arrivent à faire	parviennent à faire	réalise	parviennent à terminer	réalisent	réussissent	terminent	aboutissent	achevent
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	marginalisant	réduisant	minimisant	reculant	sacrifiant	atténuant	moindriant	moissonnant	affaiblissant	dévalorisant
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	appuyer	aider	soutenir	accompagner	assister	promouvoir	contribuer	encourager	faciliter	favoriser	approuver
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	visent	trouve	cherche	vise	propose	poursuit	soutient	recherche	aspire	objective	ambitionne
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	amélioration	progrès social	avancer	progrès	evolution	progress
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	adorez	souhaiter le bien	s'entendre bien	s'aimer	aimer	admirer	attacher	aimable	tendre	apprécier	préférer
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	ennuyeux	pas intéressant	plat	monotone	ennuyant	fatigant	mécanique	pénible	dépassé	ennuyeux	sucré
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	dominicaux	famille	tous les jours	dimanche	hebdomadaire	repas	saint	rituel	repos	célébration	fériés
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	pertinentes	pertinents pour la situation	conformes au sujet	pertinents pour le contexte	utiles	pertinents dans ce contexte spécifique	pertinents	adaptés	appropriés	adéquats	opportuns
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	assistant	soutien	aide	agent de liaison	secours	assistance	assistante	conseillère	aidant	helper	facilitateur
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	bonne	bien	amélioration	mauvaise	intéressantes	correctes	suffisant	satisfaisante	passable	mérites	améliorables
Découvrez quelques richesses de ce patrimoine linguistique.	richesses	jolies choses	surprises	richesses simples	beaux objets	découvertes	plaisirs	merveilles	trésors	joies	bonheurs
Découvrez quelques richesses de ce patrimoine linguistique.	patrimoine	histoire	parler	culture	expressions	tradition	langue	vocabulaire	héritage	langue maternelle	dialecte
Découvrez quelques richesses de ce patrimoine linguistique.	linguistique	étude	mots	connaissance	comprendre	expression	formation	utilisation	langues	paroles	communication
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	aliénant	suspect	insupportable	dangereux	inquiétant	étrange	ennuyeux	désagréable	gênant	inconfortable	anxiogène
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	joignable	disponible	accessible	compréhensible	tangible	lisible	visualisable	atteignable	saisissable	étudiable	localisable
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	développer	trucs	techniques	méthodes	manières	astuces	ruse	procédés	tactiques	manoeuvres	artifices
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	souhaitable	simple	bon	utile	paisible	agréable	facile	convenable	commode	méritant	préférable
