「気に入らねえ奴はブッとばす」というのが口癖。	奴	悪い人	嫌いする人	反対する者	不滿の持つ者	不快な人	不愉快な人	不便でいる人	反感しる者	反感に感じる人	不adjustedperson
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	普及した	多くの人が使っているようになりました	人気を得ました	普及するような状況になりました	普及するようになりました	大規模に使われ始めました	さまざまな場所で使われ始めました	広めて知られるようになりました	広がりました	知名度が上がりました	流行しました
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	とれた	目標に	完成	成功	実現できる	達成	実現	達し	達す	達ける	遂げる
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	規則正しい	正しい方法で	 правиルを守る	遵修する	慣習を守る
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	実践して	実験	実際に行う	試作	試作品	試行
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	消費者	参加者	利用者	利益人	会員	ユーザー	利用目的での存在	利用目的での利用者	利用目的での受け入れる者	顧客	訪れる者
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	旅行業者	旅行社	旅行会社	旅行業界	観光局	旅行専門店	旅行業関係者	旅行ビジネス	空中観光協会	陸上観光協会	船舶観光協会
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	慣れて	覚えてきた	わかっている	専門になった	慣れ込んだ	習ったことのある	習ったことない	習慣化	習った	習わしい	手がかりある
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	太古	昔から	伝統の	伝統的な	古い	伝統文化の	昔から変わらない	古典的な	遠古の	古代の	童年の
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	連綿と	継続的	継続的な	連続的	連続して	連続的に	連続する	継続	連続	継承された	不断
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	受け継がれて	伝統として	伝統の中で継承される	伝えられて	継承されられてだけでなく	引き受けたれて	継ぐという意味で	継承されて	継ぐだけでなく変える	伝承されている
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	あおり	経済的に悪い時期	経済的な困難	困難	財務困難	劣化	不利な状況	破産	破損	損失	困険
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	クライアント	購入者	お客さん	困る人々	捨てられた人々	売り上げがなくなった人々	失業した人々	顧客	損失者	負債にずらされた人々	破産につながった人々
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	倒産	壊れた	終了	経済	広告	破産	閉店	失業	破滅	休業	破片
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	がっくりと	すごく	かなり	すごい	いいね	なんか	かっこいい	ぽわぽわ	おもしろい	ばら баら	ふわっと
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	腰をおろし	腰をぬし	腰をつく	軽くおろし	腰をなじませ	腰をひかえ	軽く曲がり	腰をぐるい	腰をひろし	腰をゆずに	腰をこもり
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	嘆息する	いやなんだよね	そんなに？	やばいね	うわああ	どうしてね	凄しいね	おめでとうございます	驚くぐれ	異妙ですね	惚める
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	迅速に	すぐに	早く	高速に	急がったに	早い	素晴らしいスピードで	短時間で	速い	速く	迅速に
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	活用する	採用する	利用する	使う	活用できる	代わりに使う	効果的に活用する	適切に活用する	最大限に活用する	取り入れる	活かす
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	お奨めします	協力します	紹介します	案内します	サポートします	支持します	提案します	お勧めします	提携します	建議します	貸与します
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	氏	名	性	役人	家	族	門下	後裔	姓	陸主	親籍
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	憂国の	国家の	地方の	国内の	地域の	市民の	都市の	国の	県の	郵便番号の	町人の
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	好青年	良い若者	成功しそうな若者	質の高い若者	優れた若者	貴重な青年	成績の良い若者	優れた年輝	堅固な若者	優れた若人	有益な若者
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	パイ生地	パストリード	プルリスト	クッキー軟体	パン軟体	ケーキ軟体	パンドール	チョコレート生地	ピッタ	バナナ生地	ポン麩
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	サクサクとした	ちょうどよい	くさぎように小さい	まわりものがおおじゃけにつく	粉らかい	かわりに小さい	とんできる	ばたばたとする	やわらかい	しずくない	ひろい
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	仕上がる	見える	興奮する	なり上がる	結構ならぬ	現れる	変化する	でき上がる	おもしろそうになる	見立てられる	なつかしい
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	表舞台	ステージ	展示場所	表演場所	コスプレ	オリジナル	舞台	演劇	大阪	舞踏会	表参道
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	復帰する	復活する	戻ります	元に戻る	再び登場する	再び現れたりする	戻る	再登場する	再び現れる	再び現れることがある	回帰する
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	処分して	売った	引き去り	消す	遺らぬ	分離する	切り離す	忘れる	置いておく	破棄した	盗む
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	大らかな	暴力的な	喧嘩感の強い	気がつきがある	言葉を大声で出す	言動が激しい	強柄な	聴こ取らぬ	激発的な	脅かされる	立ち上がりがある
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	煙たがられて	注意がかけられて	くそされて	邪魔がついて	周囲に人がいる	囲まれて	誹謗中訟で	囲まれた状態で	囲まれた感じ	注意を払われて	人々から包んだ
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	気兼ねなく	気にならない	不心配	無視する	自覚なし	恥ずかしくない
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	一生懸命	緊急で	突然	激しい声で	緊張しながら	激しい	強調する	凄く	激しく	熱心に	瞬く
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	伝わる	伝え合う	伝える	伝えたい	伝えられる	伝えられない	伝わった	伝わるまで	伝わるように	伝わりにくい	伝わらない
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	緊張し	困った	怖い	激しい	不安	苦しんで	不安定	騒ぎ	気合いの満ちてる	焦る	焦燥
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	専ら	専用の	専門的	専用	特別	限定	唯一	独自	専属	独占	専有
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	持ち前の	専門家	特別な点	代表的な	先生	上位にある	出し手となる	主導する	役目	特性	強み
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	ひらめき	アイデア	素晴らしいアイデア	発想	驚くまでに良いアイデア	瞬く間に一つの新しい思考方法	革新的な発想	驚くべき発想	奇蹟的な発想	偶然の思いつき	突然の偶然の思いつき
子どもから一瞬たりとも目を離さないことはできず、限界があります。	たりとも	一瞬の間	一瞬だけ	一瞬	瞬間	短期間	フラッと	インスタント	インスタントに	瞬きで	瞬き
子どもから一瞬たりとも目を離さないことはできず、限界があります。	離さない	見れない	離れてしまうことがある	見続けることができない	断念できない	離れることができない	別れることができない	目を離すことができない	切り離すことができない	目を離せない	目を離せぬ
子どもから一瞬たりとも目を離さないことはできず、限界があります。	限界	大変である	やめられない	うまくいかない	疲労する	負担が重くなる	感嘆する	切れる	過労する	極度である	飽きる
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	木立ち	木板	木枝	木材	木柱	木材の塊	木製品	木瓦	木原	木綿
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	古風な	伝統的な	古代のような	幻想的な	古典的な	継承された	伝統風味のある	伝統的に感傷している
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	ぽつんと	大量に	非常に	絶対に	多く	単なる	豊富に	密に	龜の上	濃く	厚く
中学三年生の頃から二人でユニットを組み音楽を始める。	頃	時代	児童期	年代	小学生時代	高校生時代	中学生時代	若い時	年齢	若い年	若手期
中学三年生の頃から二人でユニットを組み音楽を始める。	ユニット	チーム	コール	交流体制	パートナーシップ	コンビ	連盟	搭乗者	結成	二人組
中学三年生の頃から二人でユニットを組み音楽を始める。	組み	組織	組織立ち	組み立て	結合体	結成	結合	組み立てる	連立	組立
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	拒絶されて	拒否された	無視された	捨てられた	拒付けられた	拒絶されている	無理しらせられた	拒絶された	逃げ出された	拒絶されるまでに至った	rejected
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	失望し	困った	残念	びっくり	悲しい	不満	謎	困り	不快	懸念	不滿
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	途方にくれた	絶望感	困難な状況	困った状況	痛み	不幸	悲しさ	失望	苦しみ	不景気な時期	険しい状況
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	美容師	かけずき	のりびょうじん	きれいさん	びやくさん	つらぎやみ	かんしゃ	ふわふわさん	おしゃり	くすりばかり	ふさり
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	単価	価格	料金制度	料金に関する	料金	費用	金額	料金表	売上	収益	手数料
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	浴する	効果がある	良いことに出る	価値を得る	利益を得る	楽しむ	喜んでいる	満足している	好転になる	役立つ	有用である
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	列強	攻撃力	武器力	力	強さ	抵抗力	武装力	戦力	威力	防御力	戦力力
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	引けを取らない	負けない	美しい	勝手	優れた	良い	勝利を得る	強力	無敵	出来上がりが良い	不敗
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	専横	質問者	自己愛	自私な	自我主义者	自己中心的	自己を優先する	自分の利益を追求する	自利的	独裁家	欲望に従う
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	さえ	何でも	または	それ以上	あるかもしれない	できれば	だって言える	もしかすると	まあそうですね	かくことなく	さして
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	眠らねばならぬ	寝る	ビールを飲んで寝る	休む	睡る	おしゃれになるために眠る	スーパーマンになるために眠る	目覚める	ニワトリになって眠る	夢見る	憩む
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	勤務	責任	仕事	お掛け	働きます	業務	遊びません	働き方	負担	仮想的に	眠らない
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	汗ばみ	汗した	汗出し	汗落ち	汗だんごう	汗	汗ばった	汗が降る	ぬくもり	湿気	汗水
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	ほてり	ひとりごと	暑い	熱い	うずれた	燃えている	れんあい	かさをかける	もぐり	くすみ	あつい
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	鼓動して	胸が痛い	痛みが感じられる	悩んでいる	酸み始める	振ったりする	振り回る	脅かされる	脈打ちが分かる	揺れる	跳ねる
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	単純に	自然に	簡単に	効果的に	しやすく	まともに	効率的に	明確に	やりやすく	スムーズに	自在に
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	範囲	大きな	範囲内	拡大	範囲	幅	広い	幅単位	拡張	広がり	収束
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	処理	処理法	作業	技術	方法	対応	操作	対処	手順	ルーティン	採択
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	猛暑	旬の熱	炎熱	高温	酷暑
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	節電対策の	節电措施	节约措施	节能措施	節約対策	節約措置	エネルギー節約	エネルギー節約対策	節約	節約策	節電
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	冷感グッズ	冷やし物	節電対策でも良い冷気供給	湿気を取り、涼しくするもの	涼しいもの	塩化素を使った冷却用品	冷気出し用品	猛烈な熱に対する防衛用品	猛暑に対応するためのアイテム	冷却用品	涼しい具物
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	志し	やりたい	好きになりたい	目指す	頼みたい	願っている	望む	目指していた	好んでいた	願っていた	望んでいた
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	古典	伝統的	伝統の	文化	伝統的な	伝統	伝統的な文化	伝統的な知識	伝統的な文化や知識	古典的な	伝統的な知識とスキル
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	通暁した	分かっている	覚えている	知っている	理解できる	経験がある	触れた	慣れた	慣れている	習った	習っている
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	ほの暗く	なまいき	ちゃんと	わかれて	うるさいではありません	ひとりごとにする	やわらく	ひろげて	ぴりぴり	ゆったり	うるさくないで
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	柔和な	優しい	静かな	簡単	和らがり	安定して	柔らかい	軽やかに	慎重に	優雅に	軽快で
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	旋律	メロディ
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	解任され	解放され	辞められ	解除	解雇され	切り替わる	離職され	引き分け	振替され	退任され	退任
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	足掛け	期間内	長い	期間	続く	期限	期限切れ	時間切れ	時間	年数	累積
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	終止符を打った	そして、これが最後であることを理解した	活動を中止した	責任を解放された	最後に達した	卒業した	終わりに至った	役割を移すことになった	暫定的に終了した	このジョブは終わりだ	完結した
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	さす	きょうり	やじっぱ	そばあずけ	かたまり	そうぎ	わがめ	くしゃく	はしら	だるま	ひろい
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	てっぺん	ばな	えん	ひらいがあるぶぶん	しらったぶぶん	しら	ひらいのぶぶん	ひらつう	ばり	はり	ひらい
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	煙って	煙気	蒸気
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	翌	始めて	次の日	今日から	これから	以降	翌日から	今日から始める	それから	翌日	以後
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	秒殺されて	早く負けた	すぐに失った	もうちょっとで負けた	そこから勝負を始めた際に負けた	すぐに負けた	短く敗北した	瞬間的に敗北した	やってしまって敗れた	速く敗れた	即時の敗北
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	王座	タイトル	位置	責任	権力	役割	チャリング	権限	地位	ステーション	役場
こうした中で、別荘に由来する様々な営みが発展した。	別荘	別部屋	別場所	別地	別跡	別宅	別築	別邸	別居	別所	別館
こうした中で、別荘に由来する様々な営みが発展した。	由来する	発見する	発展する	出力する	生まれる	起こしていく	出身がある	起こす	起源する	発展を遂げる	産みます
こうした中で、別荘に由来する様々な営みが発展した。	営み	ことり	やつら	するごと	こと	さくせい	かた	ようそ	のり	あぶな	ひずみ
現在は日本におらず、海外で忙しい生活を送っている。	海外	海外の	外国	遠くの	overseas	移民した	出張中の	訪れる国	他国	外地	異国
現在は日本におらず、海外で忙しい生活を送っている。	忙しい	活動する	忙しいような	忙しいことをやっている	バスイーズ	働く	広がっている	騒ぎまわりの	活発な	忙燥な	動き回っている
現在は日本におらず、海外で忙しい生活を送っている。	送って	働く	生活している	活動している	いる	楽しんでいる	ストレージ中	暮らす	休息中	遊ばせている	在留
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	わけ	原因	理由	意味	こと	説明	妙なこと	関係	解決策	根拠	故に
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	察し	分かった	気がつく	気がついた	察し合い	推測	予感	察した	察しにくい	目覚める	見極め
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	提げて	持っていく	取りに行く	取り上がる	抜く	抜け出す	引き上げる	負い上げる	取り扱う	取り出す	持ち上げる
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	判明し	判断します	明らかになります	判明した	判明します	発覚します	判定します	漏らしが判明します	漏れが判明します	気づきます	見付かります
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	譲って	許可する	承認する	諦める	渡す	許す	放任する	領げる	諾ある	交える	委ねる
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	棄権する	放棄する	諾あき	投じる
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	そのくせ	すごく	さらに	より多く	どんなに	ほんとに	おしっけて	すごくっぽい	わかれるまで	ちょくちょく	たかいに
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	ずいぶん	なぜか	ちょっと	あやって	つらい	ほぼ	やや	たどり着かない	ちがう	むずかしい	だるい
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	部下	仲間	助け物	業務員	連中	従業員	同僚	サブ	補助員	役員	従属者
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	おまえ	あなた	お元気でね	これからの仲間	かぼちゃん
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	罠をかけられる	危険	隠しためり	駄目なこと	悩み	犠牲	隠し罠	誘惑	害	悪意のある手配	謀略
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	承知して	認めて	知って	分かって	認同して	受け入れて	意識して	理解して	了解して	承認して	承知して
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	幼児	子ども	小さい	若い	歓迎	毛	お腹	耳	遊ぶ	幼児	瞳
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	重症化	病気に悪くなる	症状が悪くなる
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	食中毒	食べられないもの	悪い食品	痛みある食事	危険な食品	病気の原因	食べて不良	不良食品	不快感	恐れる食事	腹痛
しかし迎えに行こうか行くまいか、まだ決めかねていた。	迎え	出会い	会いに行く	対応	直接	対抗	対面	取り組む	対決	立ち向かう	対峙
しかし迎えに行こうか行くまいか、まだ決めかねていた。	行くまい	わからない	行きたくない	怖い	忙しい	辛い	行かない気持ち	だめ	行かないように	行かないさい	決まらない
しかし迎えに行こうか行くまいか、まだ決めかねていた。	決めかねていた	まだできるかどうかわからない	わからない	まだわからない	どうするかわからない	えっちゃう	わからないなんだけど	ひとつも決めていない	ちゃぞう	ともちゅう	ふんわりと思う
この方はもう亡くなられて、息子さんの代になっている。	方	大人	人	個人	彼女	彼	先生	おじさん	あんな方	-方	母親	あんまり分からない
この方はもう亡くなられて、息子さんの代になっている。	亡くなられて	亡くなった	亡くならぬか	亡ちました	亡るまで	亡き	亡れた	亡りに	亡りで	亡って	亡い
この方はもう亡くなられて、息子さんの代になっている。	代	ばかり	ばかりではなく	ごと	たち	さま	ひと	ぴったり	ぴったりに	かた	じん
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手	方法	手段	手術	手に入れる	手間	手帳	手当たり	手勢	手掛け	手取り
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手に入れなけれ	手を付けられない	手取れ	手取られ	手に入らない	手に取れない	手に取れないで	手にすませる	手の刺せない	手にしがたく	手がかりなし
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	気がすまない	得らない	手をかけたくない	手に取れない	手に入らぬ	手を付けることができない	手の届かない	手にはつかない	手にしらず	手放すもの	手がかりなくて
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	台車	直線切り	直線作る	自動車工房	直線挽き機	筒形	カーブマーカー	折り伸び机	円形	円筒	円周率
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	精度	正確性	切り立ちの正確さ	切り立ちの目当て	切り立ちによる正確な加工	切り立ちが丸くならないような精度	斜めに見えない程の正確さ	直線挽きの精度	正確な切り口	狭義の正確さ	直線で切れる精度
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	直線挽き	正規	三角	立体	正方	平行	円形	線形	直方	単調	直角
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	自己負担	コスト	補助金	自分の支払い	支払い	料金	費用	料金上限	サブシディ	手配	手当
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	所得	お金	収入	利益	財布	手紙	給与	賃金	収納	支出	返り
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	負担上限月額	定額支付上限	所得制限	自己負担上限	自己費上限	手間の上限	支払い上限	手当上限	定額支払い	支出上限	支出額
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	乾燥した	かわりに	濡れない	乾き付けられた	乾燥された	乾燥されてる	乾燥してる	干した	出水した	乾いた	燥った
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	感染力	感染力	感染能力	患者	感染	症状	发作	传染性	传播性	悪性	病原体
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	失わない	継続	維持	維護	保持
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	ぞ	そんなに	すごいね	どういった	なんだか	ほんとに	やばいよ	もういいじゃん	おめでとうございます	おめでとう	なぜなら
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	人垣	ぐりんぐり	つながり	わくわく	でらだえる	ぴょんぴょん	うたうもの	わんわん	たちゃみ	ぬいぐるま	かるま
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	どなる	何しか	どんな	何かの	どうやって	何のために	何	誰	どの	何か	どうやら
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	開発された	作られた	設計された	整理された	構築された	形成された	導入された	生成された	制定された	創られた	立ち上がった
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	何らかの	どれか	たくさん	ちょっとした	たくさんいる	ある程度	いくつか	いくらかの	いくさぬ	かくりんに	さんざん
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	学習的側面	自分の意味を持つ	まるで学校にいるかのようなもの	効果的な学習法	勉強の部分	知識が増えることの一つ	学ぶことのあたり	遊びながら学ぶ	知識の増加に繋がる	知識の取得に貢献する	心得を得ること
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	にもかかわらず	もって	ほかにも	だんご	そのまま	ないがたら	だれでも	せいしょでも	じょうと	かくたい	しんりゅう
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	建設	労働	建て立て	工事	建築	工場	構築	工地	建造	舟造	錠築
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	施設	機関	プロジェクト	建物	工事	建設	設備	荷物	施工	施造	築建
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	あせり	逃げる	避ける	離れる	脱出する	切れる	抜け出す	脱ける	遁く	逃がす	破れる
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	お道化	ガラスター	幻想的	霧	幻想	煙	イリュージョンのくさみ	イリュージョン	おもてなし	おもてなしのくさみ	霧のくさみ
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	張りめぐらす	展開	展開する	張り付ける	張り分ける	スクロール	広げる	張る	スクロールする
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ご自宅	private home	my house	home	residence of the family	place of residence	place where you live	house	home-like place	living place	family residence
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	利用できる	使われる	利用できるかもしれない	利用可能な	使える	取られやすい	がちになる	使われやすい	手放せる	手に取れる	取れる
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ガス事業者	ガス会社	ガス業者	ガス販売業	ガス提供者	ガス専門家	ガス関係者	ガス代理店	ガス商	ガス仕入先	ガス売り場
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	事実上の	ほぼの	すべての	ほとんどの	ほとんどは	ほぼ必要である	ほぼ全く	ほぼ全体の	ほぼ完全な	ほぼ全てが	ほぼ必須
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	リーダー	責任者	経営者	指導者	指揮官	チームの大人	チームの中で重要な人	役割	リドヤー	キャプテン	偉人
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	なくてはならない	大切です	必要です	重要です	必須です	不得意です	非常に重要です	かんたんに置き換えられない	不可抗力です	不可欠な存在です	不可欠です
この短刀も談話室の飾り棚にある中の一つであった。	短刀	切り	短弓	小剣	短矢	短劍	小刀	短剣	短刀	短槌	手裏剣
この短刀も談話室の飾り棚にある中の一つであった。	談話室	会議室	お茶室	交流室	話題の部屋	トークルーム	お手入れ室	飾り棚の部屋	装飾室	デコレーションルーム	広場
この短刀も談話室の飾り棚にある中の一つであった。	飾り棚
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	寝転んで	座って	立ちまして	横に床に躺って	寝る	横に躺って	腰を倒して	俯瞰する	まばぶれて	座りながら見つめる	横に転んで
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	思いがけなく	目の前に	突然で	不思議な	意外に	突然	気が付く	迷う	惑い	驚かす	瞬き
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	辞儀	お互いに目をかける	お互いに気を付けて離れる	お互いに手を振らながら見返す	お互いに目を覚め合う	瞳を合わせる	お互いに見返す	お互いに敬礼する	お互いに見つめ合って抱える	お互いに目を覚めて離れる	お互いに手を振らながら離れる
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	対照的に	反対の	反対する	反対形で	違う	逆に言えば	矛盾する	互いに対立する	異なっている	相反する	対照的
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	純和風な	自然の	日本風	伝統的	美しい	静かな	恵比寿風	古来風	雅しい	和風	和えた
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	いでたち	素晴らしい	自然のもの	伝統的	簡単	天然な	木や紙を使った	シンプル	日本の	茶室のような	和風
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	職場	えんごうきん	ふだんいじょう	ばしょ	どうぶつこう	ほくりょう	かぎでいろは	かんりょう	だちりょう	びしょ	まつりょう
