I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	collaborative	common objective	shared goals	working together	combined action	joint effort	collective effort	pooling resources	mutual endeavor	cooperation	teamwork
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	platform	website	internet group	idea hub	digital team	online space	collaboration site	digital place	resource network	sharing platform	online community
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	concerns	problems	worry	questions	difficulties	doubts	issues	fears	anxieties	uncertainties	dilemmas
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	maintain	look after	keep safe	watch over	protect	take care of	guard	secure	maintain	ensure	preserve
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	copyright	rights	author rights	exclusive control	copying rules	legal permission	protection	creative ownership	intellectual property	content protection	ownership
If not, gently massage the cramped muscle you may also try applying ice.	cramped	narrow	tight	sore	stiff	contracted	compressed	pinched	strained	knotted	achey
If not, gently massage the cramped muscle you may also try applying ice.	massage	pat	press	scratch	squeeze	stroke	tap	rub	pinch	tickle	fondle
If not, gently massage the cramped muscle you may also try applying ice.	applying	use	using	put	set	putting	place	placing	setting	apply	utilize
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	mentor	teacher	coach	assistant	instructor	guide	professor	trainer	advisor	helper	tutor
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	newfound	chanced upon	stumbled upon	found	picked up	discovered	learned	gained	obtained	acquired	uncovered
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	willing	happy	eager	prepared	open	ready	welcoming	accepting	agreeable	favorable	amenable
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	mathematicians	number-workers	math-people	problem-solvers	smart-helpers	calculation-experts	accuracy-improvers	firing-table-geniuses	equation-whizzes	brainy-folks	ballistics-savants
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	calculate	find	do math	work out the answer	figure	sum	add up	work out	determine	solve	compute
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	continuously	non-stop	steady	flowing	endless	perpetual	continual	uninterrupted	seamless	unending	unceasing
In many annual species, only the seed exists during unfavorable dry or cold conditions.	exists	lives	is real	is present	appears	is there	exists	has a presence	is around	can be found	survives
In many annual species, only the seed exists during unfavorable dry or cold conditions.	unfavorable	harsh	hostile	adverse	unsuitable	unfavorable	inauspicious	inhospitable	unpropitious	unfavorably
In many annual species, only the seed exists during unfavorable dry or cold conditions.	annual	short-lived	year-round	temporary	yearly	seasonal	perennial	cyclical	ephemeral	yearling	monocarpic
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	northern	in the top	high up	higher up	up north	north of	to the north	at the top	northern most	in the north	upper
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	corresponded	matched	related	connected	linked	aligned	affiliated	synchronized	coincided	corresponded	congruent
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	tended	opted to	opted for	selected	liked	chose	preferred	leaned	inclined	favored
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	sufficiently	enough	well	good enough	properly	effectively	adequate	reasonably	substantially	adequately	appropriately
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	frequencies	notes	sounds	tunes	tones	pitch	pitches	frequencies	vibrations	rhythms	oscillations
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	predominating
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	frequently	often	usually	generally	always	commonly	regularly	typically	routinely	ordinarily	habitually
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	specifically	exactly	specifically	clearly	certainly	particularly	definitely	distinctly	precisely	expressly	unambiguously
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	chemists	chemical expert	lab worker	research scientist	organic chemist	lab analyst	chemistry professional	scientist	laboratory technician	compound specialist	researcher
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	declarative	simple	clear	direct	precise	definite	explicit	straightforward	explicitly	concise	unambiguous
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	programming	stating facts	writing code	laws	giving information	computer language	setting rules	sharing instructions	standards	creating programs	algorithm design	defining conditions	expressing ideas	making decisions	requirements	software development	computer programming	principles	guidelines	coding	norms	directives	stipulations	scripting
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	queried	asked	looked for	begged for	pleaded for	sought	searched for	requested	demanded	inquired
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	socks	things	pieces	stuff	clothing items	objects	articles	items	garments	clothes	wearables
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	puts	set down	place	add	slide in	feed	drop	toss	insert	shove	plop
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	nobody	anyone	no one	not even one person	not a single person	none of them	person	not a creature	not a soul	individual	human
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	attacked	combined	joined	attached	hit	connected	linked	bonded	reacted	merged	collided
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	molecule	mixture	element	chemical	reaction	substance	formula	atom	compound	particle	molecule
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	bonded	together	combined	united	joined	connected	attached	bound	linked	fused	glued
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementer	assistant	supervisor	helper	starter	coordinator	beginner	organizer	booster	facilitator	initiator
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementing	putting into effect	starting	carrying out	completing	realizing	operating	achieving	fulfilling	executing	enacting
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	enable	help	allow	support	aid	assist	encourage	enable	boost	facilitate	empower
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	biomolecules	life ingredients	small living things	little parts of life	life stuff	living bits	tiny living components	living matter	organic compounds	organic particles	organic molecules
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	easiest	least complicated	least complex	easiest to see	most easily understood	most uncomplicated	most understandable	most obvious	most straightforward	simplest	clearest
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	analogy	example	copy	comparison	model	parallel	resemblance	correspondence	similarity	likeness	imitate
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	presented	talked about	shown	explained	displayed	gave information about	talked through	introduced	revealed	discussed	unveiled
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	cardiovascular	heart	heart disease	blood	blood vessel	veins	circulation	vascular	arteries	capillaries	circulatory
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	simvastatin	heart medicine	heart health product	drug	medicine	cholesterol-lowering drug	pill	cardiovascular treatment	tablet	blood vessel drug	artery medication
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	moves	goes	changes	jumps	advances	switches	transitions	proceeds	progresses	hops	skips
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	immediately	straight away	quickly	on the double	without delay	immediately	right away	directly	at once	instantly	promptly
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	admission	admit	allow	permit	recognition	tolerate	acceptance	confirmation	endorse	concede	acknowledgment
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	relying	leaning on	banking on	counting on	relying upon	expecting	depending	believing in	assuming	confiding in	trusting
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	shell	protect	select	guard	prevent	cover	assure	defend	ensure	shield	guarantee
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	specify	opt for	select	decide	set	name	choose	state	determine	pick	assign
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	heterocytes	food givers	good neighbor cells	friendship cells	chloroplast cells	plant cells	non-food producers	carbohydrate receivers	nitrogen carriers	nutrient transporters	intercellular sharers
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	fixed	changed	switch	turn	transformed	converted	altered	translated	convert	transmuted	morphed
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	connections	paths	contact points	bridges	relationships	links	connections	communication channels	exchanges	pathways	passageways
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	preceding	earlier	before	former	previous	pre-existing	prior	proceeding	forerunner	antecedent	anticipatory
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	attachment	join	tie	secure	hold	connect	link	fix	anchor	bind	fasten
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	grouped	put together	gathered	arranged	organized	assembled	sorted	classified	bunched	categorized	cobbled
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	button	key	command	tool	switch	option	trigger	icon	shortcut	toggle	widget
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	redlinked	empty	not exists	missing	uncertain	incomplete	non-existent	unavailable	unsolved	nonexistent	unlinked
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	click	press down	select	touch	push	press	pick	tap	input	toggle	touchpad
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	trackless	dense	unfamiliar	untouched	unbroken	undeveloped	unmarked	uncharted	unexplored	uncultivated	unexploited
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	town	village	city	place	neighborhood	settlement	community	hamlet	locality	borough
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	doubtless	absolutely	no question	for sure	without a doubt	clearly	certainly	undoubtedly	obviously	definitely	indubitably
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilus	thread	tube	fiber	strand	whisker	filament	tendril
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	assembled	put together from	formed from	made up of	made	created	constructed from	put together	formed	built	constructed
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilin	part	piece	block	unit	section	building block	particle	component	fragment	ingredient
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	grades	years	group	class	levels	stage	band	division	section	phase	cycle
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	intertwine	join	mix	link	combine	connect	blend	attach	merge	integrate	interweave
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	blended	married	combined	mixed	joined	hybrid	integrated	merged	layered	fused	melded
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	hormonally	growth-wise	hormone-related	adolescence	puberty	chemically	biologically	physiologically	developmentally	reproductively	metabolically
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	immune	fended off	protected	secure	guarded	defended	resistant	safeguarded	fortified	armored	shielded
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	healing	getting better	improvement	repair	fixing	recovery	restoration	mending	wellness	recuperation	regrowth
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	illustrations	pictures	paintings	images	graphics	drawings	visuals	sketches	representations	artworks	depictions
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	whatsoever	by no means	in any way	by any means	under no circumstances	not at all	in no way	at all	totally	entirely	completely
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	repeatedly	often	many times	over and over again	again and again	time after time	frequently	repeated instances	constantly	recurring	endlessly
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	goons	group	team	people	folks	guys	individuals	crew	gang	bunch	tribe
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	posting	sharing	discussing	passing on	transferring	communicating	exchanging	exhibiting	conveying	swapping	showcasing
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	discovered	brought to light	found	revealed	exposed	disclosed	uncovered	unveiled	unearthed	unhidden	unmasked
It will take you to the page which matches your query, otherwise it displays the search results.	displays	tells you about	shows	presents	gives you	points out	reveals	indicates	exhibits	highlights	uncovers
It will take you to the page which matches your query, otherwise it displays the search results.	matches	matching	suitable	fitting	relevant	appropriate	corresponding	compatible	agreeable	aligning	concordant
It will take you to the page which matches your query, otherwise it displays the search results.	otherwise	instead	else	in that case	if not	in the event that	otherwise	alternatively
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	hydrogen	part	itty bitty part	bit	tiny bit	piece	teeny weeny piece	atom	particle	molecule	smidgen
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	donors	producers	providers	supporters	gift-givers	suppliers	contributors	givers	offerers	releasers
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	serine	acid part	protein part	chain piece	chemical bit	building block part	building block	essential molecule	amino acid	molecule	nutrient
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	overthrown	power was taken away from him	taken out of power	he was not in charge anymore	lost his position	forced out	removed	displaced	ousted	deposed	dethroned
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	technically	exactly	properly	formally	officially	correctly	accurately	precisely	technically	strictly
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	abdicated	forced out	stripped of power	removed	replaced	displaced	overthrown	ousted	deposed	dethroned	unseated	abdicated
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	looked	observed	viewed	examined	checked	surveyed	peeped	inspected	scanned	glanced	spied
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	rich	laden with	full of	packed with	overflowing with	loaded with	teeming with	crammed with	filled with	abundant	plentiful
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	phospholipase	processor	cracker	breaker	transformer	splitter	separator	modifier	dismantler	rearranger	digester
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	communicate	teach	explain	talk	share	discuss	demonstrate	convey	illustrate	showcase	instruct
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	bonding	sticking together	linking up	coming together	joining forces	combining	connection	connecting particles	uniting molecules	fusing	attaching
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	covalence	joining	sharing	combining	connecting	linking	uniting	fusing	merging	attaching	bonding
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	array
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	dynamic	varying	responsive	flexible	self-adapting	variable	versatile	adjustable	changeable	modifiable	mutable
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	arrays	set	group	list	collection	pile	row	stack	batch	line	container
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	generated	built up	made	created	produced	formed	built	constructed	fabricated
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	postmaster	it person	email services supervisor	email manager	email system operator	system administrator	support team	server manager	technical contact	network specialist	administrator
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	notify	tell	let know	message	update	alert	inform
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	spending	using	spending out	shelling out	distributing	investing	dispensing	allocating	expending	outlaying	disbursing
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	federations	group	partnership	compound	alliance	combination	collective	union	coalition	fellowship	confederation
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	grants	help	support	money	benefits	aid	assistance	resources	funds	subsidies
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	vacuoles	pump	bubbles	holder	storage	chamber	container	reservoir	bladder	pouch	sac
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	protists	little one-celled creature	tiny living thing	aquatic single cell	single cell life	one-cell wonder	water beastie	cell creature	organism	microscopic critter	microbe
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	thereby	keeping	helping	supporting	providing	allowing	maintaining	enabling	assisting	ensuring	facilitating
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	fats	oils	stored energy	essential oils	body fuel	building blocks	energy sources	fatty acids	calories	nutrients	lipids
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	nutritious	building-block	good-for-you	healthy	strengthening	life-sustaining	wholesome	healthful	fortifying	nourishing	vitalizing
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	properly	easily	well	good	suitable	fit	correctly	accurately	rightly	well-digested	appropriately
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	electronic
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	emoticons	faces	pictures	characters	symbols	graphics	stickers	icons	emoji	pictographs	smileys
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	traced	started off	began as	began	started	created	originally from	introduced	found its roots	originated	invented
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	introduce	start	found	begin	create	launch	establish	commence	initiate	engender	instigate
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	unnecessary	uncalled for	wasted	extra	useless	excessive	unnecessary burden	unwanted	redundant	superfluous	avoidable
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	traffic	information flow	exchange	transfer	data exchange	communication	transmission
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	consecutive	in quick succession	one right after the other	one after another	without stopping	right behind	straight	in a line	following each other	in a row	continuously
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	conflicts	differences	battles	struggles	arguments	disputes	contests	disagreements	clashes	quarrels	feuds
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	slightly	a bit	a little	some	a touch	a tad	somewhat	partly	mildly	minimally
Near the end of the War, Germany tries to fight for a last stand with the Allies.	tries
Near the end of the War, Germany tries to fight for a last stand with the Allies.	fight	engage in combat	battle	struggle	stand against	defend	resist	contest	conflict	clash	oppose
Near the end of the War, Germany tries to fight for a last stand with the Allies.	stand	battle	fight	struggle	engagement	combat	defense	resistance	confrontation
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	purposes	reasons	goals	aims	intentions	targets	objectives	motives	agendas	intents	endgames
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	alliance	friendship	agreement	association	compact	partnership	accord	union	collaboration	treaty	pact
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	accurately	exactly	detailed	thoroughly	specifically	clearly	perfectly	correctly	explicitly	precisely	unequivocally
Often the talk pages of controversial topics can be very heavily used.	talk	conversation	argument	exchange	discussion	debate	chatting	dispute	dialogue	debates	chats
Often the talk pages of controversial topics can be very heavily used.	topics	problems	matters	points	talking points	subjects	issues	topics	discussions	arguments	debates
Often the talk pages of controversial topics can be very heavily used.	heavily	often	sometimes	lots	much	too much	very much	frequently	frequent	constantly	regularly
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	advance	move up	move	go forward	travel	advance (simplified)	push ahead	make progress	march	shift	proceed
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	westernmost	most distant west	highest west	last-but-one west	last west	most west	top west	farthest west	end west	maximum west	furthest west
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	rapid	fast	quick	swift	vivid	prompt	speedy	hasty	agile	brisk	nimble
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	mention	refer to	bring up	note	touch upon	say something about	talk about	point out	mention	make note of	discuss
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	corresponding	same	similar	equal	related	connected	linked	identical	parallel	associated	matching
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	numerals	numbers	number symbols	figures	number characters	numerical figures	digit characters	numeric symbols	numerals symbols	numerical characters	digits
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	reached	settled on	decided	agreed	arrived at	made a choice	found a solution	determined	came to an understanding	concluded	finalized
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	participants
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	consensus	understanding	agreement	approval	consent	harmony	unity	accord	acceptance	cooperation	unison
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	hopes	wants	is counting on	thinks	has faith in	dreams	fingers crossed	trusts	believes	expects	prays
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	resurrect	raise from the dead	make alive again	bring back to life	restore to life	revive	regenerate	revitalize	resuscitate	reanimate	reawaken
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	dubious	in doubt	doubt	confusion	suspicious	uncertain	questionable	uncertainty	doubtful	skeptical	ambivalent
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	focuses	zeroes in on	homes in on	studies	pays attention to	centers on	concentrates on	targets	explores	examines	investigates
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	shared	combined	passed	divided	transferred	pooled	exchanged	distributed	merged	blended
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	atoms
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	softens	becomes tender	gets softer	softens up	ages	changes texture	develops flavor	matures	evolves	ripens	tenderizes
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	extended	increased	extended	stretched	expanded	prolonged	elaborated	heightened	lengthened	augmented	elongated
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	carefully	with care	thoroughly	slowly	carefully	deliberately	precisely	attentively	painstakingly	methodically	mindfully
Picture opening the hood of a car and finding a washing machine where the engine should be.	washing	cleaning	machine	wash	laundry	soap	clean	dirty	clothes	dishwasher	detergent
Picture opening the hood of a car and finding a washing machine where the engine should be.	engine	power generator	power source	moving machine	motion maker	fuel burner	movement creator	energy maker	motor	energy converter	drive producer
Picture opening the hood of a car and finding a washing machine where the engine should be.	hood	top	cover	door	hatch	cap	panel	lid	bonnet	flap	cowl
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	entity	being	thing	group	firm	person	object	individual	company	creature	organization
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	named	named	called	mentioned	recognized	titled	identified	designated	labeled	acknowledged	specified
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	constructions	big tasks	projects	building work	developments	structures	facilities	construction works	infrastructure	edifices	erections
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	eventually	finally	in the end	at last	afterward	later on
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	depressions	holes	valleys	pits	basins	depressions	dips	dents	craters	sinkholes	divots
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	lakes	tanks	pools	basins	swamps	puddles	reservoirs	lagoons	marshes	bogs	fens
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	chosen
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	wrap	fold	curve	bend	roll	loop	twist	coil	kink	crinkle	wriggle
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	default	average	common	standard	regular	usual	normal	basic	typical	normal(1)	default
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	breathing	mouth-to-mouth resuscitation	gulping air	huffing and puffing	breath support	drawing breath	oxygen exchange	respiratory function	panting	respiration	gasping
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	victim	patient	person	injured	target	recipient	stricken	survivor	casualty	beneficiary	afflicted
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	begin	get going	set off	start	kick off	beginning	engage	launch	commence	activate	initiate
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	hesitation	waiting	thinking	pause	delay	uncertainty	pausing	slowness	takingtime	hesitance	slowresponse
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	fingertips	feeling parts	tips of fingers	ends of fingers	sensitive areas	finger pads	finger ends	skin parts	touch spots	tactile zones	fingertops
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	slightest	least	minute	smallest	weakest	mildest	tiniest	barest	feeblest
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	manual	made-by-people	without-help	people-powered	by-hand	do-it-yourself	physical	crafted	homemade	handmade	unassisted
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	arranges	sets up	puts together	plans	prepares	arranges	coordinates	organizes	orchestrates
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	organizes	sets up	orders	coordinates	assembles	marshals	gathers	arranges	musters	deploys
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	slum	village	dilapidated area	residential area	area	substandard area	quarter	district	neighbourhood	housing complex	locality
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	surprised	taken aback	shocked	caught off-guard	startled	amazed	stunned	astonished	bewildered	dumbfounded	flabbergasted
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	dropped	dropped in	paid a visit	stopped by	checked in	came over	showed up	pokered in	popped by	visited	made a surprise visit
