Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	pigilan	umangat	tanggalin
Ngunit narito ang masayang wakas ng lahat.	narito	dito	nagawa	natapos	sa pagkakataon	tapos may	sagot	nagkaroon	nakarating	nasimulan	tinigil
Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan	mapaabot sa'yo	magandang nakita ka	matatandaan mo	laging may kasama	may kasama	makakakita ka	mawawala	makikinig ako	nakalagay	nabibintang
Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon	nawala	nakita	nasaan	napili	nabanggit	nandun	nadood	naulat	nadamaan	nagpakasakit
Halika itanong natin kay Inang.	natin	amin	sa amin	ng kabila	ng kanilang	kami	namin	ng aming	sa aming	ng mga	saisaing
Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	nabilisang lumitaw	nakalimutan	nagtapos	nagsimula	niluto	nagluto	naipinit	nabulilit	napila	nanganib
Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala
Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	tayo	ayos	panahon	pagkakataon	pangungusap	harapan	sagutin	salamin	pantay	hatol
Makulay ang upuan nito at kumikinang ang gara!	nito	lupa	dagat	pusa	tindahan	tulog	burol	barya	balon	silo	kursi
Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	sir	mister	ma'am	gurong	doktora	babay	missus	profesor	achete	kurateng
Pero huwag niyo pong sasabihin sa kaniya.	niyo	kanila	mong	nilang	kong	ko	mo
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	sa ilalim ng mga iyon	sa puso niya	sa kanila	sa kanino	sa kanilang	sa harapan niya	sa loob ng mga iyon	sa mga yun	sa mga iyon	sa mga nila
Sinusulatan ito ng numero at letra.	numero	mga tanda na ito	mga numero	mga tanda	mga numero ngayon	mga numero na ito	mga bilang na iyon	mga numero na yun	mga bilang na iyan	mga saya	mga bilang
Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	labis	tumagal	mapabuti	luntiang-malakas	maigi	makabawi	hikayatin	mag-ampalaya	nagtutulungan	magpursige
May pag-asa pa ang mundo  sabi niya.	pag-asa	posibilidad	oportunidad	courage	seguridad	esperanza	fuerza	coraje	encanto	optimismo	confianza
Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	damdamin	mahal	pusong	malapit	galang	minamahal	saklap	naiiningitan	halukay	nahihintay
Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	gumawa	lumikha	magdala	sama-samang	tumba	sumagip	ligayas	lumukob	pagtanim	magpalakihan
Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	pumunta	magdala	pagsasalita	makipag-ugnayan	sumali	tumawag	bumisita	pagbisita	umattend	pagtulungan
Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	mula	muli	saya	ulit-ulit	aminin	ulit	kasiyahan	pusong lito	kakulitan	mula't
Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	baka	isda	tahanan	tubig	langit	pusa	tindahan	buko	kaldero
Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	pagsisira sa umpisa	pagsasalita	pagtatalik	pagtalon	pag-uusisa	pagsasayang	paglalarong-ulila	pagsisira	pagbubutihan
Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit	saklaw	pagdating	dakila	suweldo	sumapit	lipat	sigla	pilitan	tagalik	dayta
Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling	isipin	pipiliin	tawaging	pipilitin	dudurugin	salitaan	kalat-kaliwangan	sabigat	kasinongalan	sinungalingan
Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	hawak	piliin	taasan	magtaka	nadagdagan	sari-sari	tagasulot	naalay	talonan	napakilala
Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	utang	tuwa	pasok	kopya	ubos	pabrika	kalakalan	peso	tingi	uray
Tinapik ng binata ang pakpak ng manok.	pakpak	hawak	kanin	manok	taya	saging	baboy	kakanin	pakpakin
Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	tandaan	ilang	sagot	sigaw	pintig	imbitasyon	signo	sinala	indikador	tagapagbalak
Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	maglaro	sumuko	sumali	pagsusuri	kumilos	pahintulutan	sama-sama	tambak	kumportahan	pagaanin
Hindi niya binitiwan ang pamalo ng gong.	pamalo	pangalan	pamagat	palibot	lambot	pamalit	timpla	timba	pamaligaw	taglayan	pampalit
Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal	tahanan	pesang bayan	paglikha	bakasyon	tagpuan	pagtitipon	sugod-sugod	panood	tagayan	rekreasyon
Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	ilog	barangay	tahanan	dagat	pook	pilipinas	sitio	bukid	sambayanang	pilipin
Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	kagawad sa bayan	pangungusap	tindera	sundo	mananakit
Pero may pangako ako kay Nanay.	pangako	tamang-tama	katumbas	tamang-dalisay	pagkakaisa	sikap	talinghaga	imbentoryo	tuklasan	sasakihin	tangingan
Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	bata	anak	una	pinakamatanda
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	puso	pag-asa	kaibigan	gustong-gusto	saya	pananampalataya	kagandahan	kaligayahan	pangamba
Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna	guro	hari	pinuno	sarili	pangulo	tatay	tita	kapitan	lider	tandang
Magandang umaga po, panimula ni Miyo.	panimula	huwag	maraming salamat	mabuhay	welcome	salamat po	paki	magandang umaga	kumusta	tutok	saklay
Natakot ang pari sa ginawa ng pasol.	pari	mga anak ng diyos	santong tao	tawag sa diyos	pastol	babaylan	sagrado	manananggal	alitaptap	haraya	babay
Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	hawak	bawal	sumunod	dahilan	turo	nanguna	hakbang	pabigat	sunduin	tuklasan
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	palitan	sakop	gulong	sarado	takpan	tutol	isali	bagayan	pasigawin	daliw
Umuwing pagod na pagod at pawang may sugat.	pawang	dumi at lamig	may sakit	sakit sa katawan	dumi	malambot	lamig	nakakapagod	tinamaan	sira-sira	nakinabang
Apat na batang pawisan malulusog ang katawan.	pawisan	pula	nawalan ng kulay	lumang	puti	damo	gulay	buko	tagak	nilubog	tinitintik
Magkano ba ang pera mo, iho? ang biglang tanong ni Lola.	pera	kita	pera	halaga	bilang	utang	salapi	gastos	bayad	biyaya	bayarin
Pero isang araw, pinulong sila ni Datu Puti.	pinulong	bigyan	tumulong	tulungan	bantayan	suportahan	sama-sama	magtulungan	tagos	pangunaan	bigyangbigyan
Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	lupa	apoy	sakit	kulay	langis	kalasag	tira	bomba	tagilid	uyong
Pupunta ako sa malayong pook  sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	barangay	barangay hall	bahay	lungsod	alon	district	kilos	sitio	kagawad	purok
Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	galit	kasamaan	sigall
Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	kulay	hindi maganda	pagsusuri	pagsubok	sitwasyon	wasak	konteksto	tunggalian	kahihiyang	kakulayan
Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	mga ula	mga kamay	binti	bintana	tuyong	gabing	talon	siksikan	talatapalay	salabay	tanginan
Bagong putahe na rin ang inihahain ni Nanay.	putahe	ukol	sikat	bilang	tulak	yubo	lepohan
Para mas madaling dalhin ang mga nilalakong puto seko.	puto	pampabilis	pampagamot	pampalakad	pampataas	pampaabot	pampapangla	pampatutol	pampasafer	pampasikat	pampahiram
Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede	kaya	pwedeng	kayang	pwedeng-pwedeng	maari	kasunduan	matutupadin	kumainin	makakainin	mapagtagalan
Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	tamborinong radio	kutya ng radiyal	kalatang radio	magic radio	radio na may lambat	balon ng kulay radio	radyong larawan	karaoke	mikropono
Ilagay mo riyan sa isang kahon, tugon ni nanay.	riyan	dito	sa'yo	sa harap ng	sa labas ng	sa likod ng	sa iyong tuwing	sa ilalim ng	sa kagayan ng	sa lugar na	sa tabi ng
Tay, pupunta po pala si Miyo bukas, sabi ko habang humihigop ng sabaw ng bulalo.	sabaw	gatas	adobo	saging	hilaw	nilaga	sinaing	bistek	tanglad	binagoongan	lutik
Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya	sarap-sarap	ulam	boodle fight	pagkaing maligaya	kainan	kain-kainan	pampagana	ulanan	pabaon	laywanan
Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	lupa	hawak	katawan	paligid	dumi	sandali	daanan	kalat	lumuha	sira-ulap
Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	papel	pakikipag-ulat	pagkakasundo	pagsasaalang-alang	kahihiyan	kahayupan	kagabanatan	kalabanan	paglalarong-tampok	kawawalan
Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	buto	kulay	pusa	bulaklak	bayan	bilog	tindahan	salamin	sakay	pampatubig
Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok	sampung	tuyong	sipon	kutsara	kaldero	utay	katira	takil	tasya	wagol
Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	gumawa	maaari	pwede	para	ako	sikat na langit	duyan	koini
Sige, ako na lang din ang sasagot sa Filipino.	sasagot	susundin	magbibigay	magsasabi	susubukan	magpapakilala	magtutulungan	susugpuin	susumbong	susumikaban	sisagot
"'Wag!"" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms."	saway	sira-sirang utak	galit	bobo	nagalit	tampok	ulila	wowowin	pakipot	gatilyo	buray
Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	baboy sa sako	pusa sa daan	sigarilyo ng marino	magdaragat na sigarilyo	dambana	tabako	sinaunang hula	takila	pakipot	sigarilla
Sige na po, pakibunot na po ang mga halaman.	sige	abante	bawian	dahilan	ganap	hinahanap	kakayahan	lakad	mayaman	nangunguna	pagsisiyasat	sagot
Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	isipin	tanong	tanggap	tularan	tukuyin	matandaan	pakialaman	kumilala	isusumbong
Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi	nagmahal	natutulog	nadadamay	nagtiis	pinagtutuliang	nawawalaan	napapakaramdam	dinisiyan	napipilitin	inilisyon
Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino	siyang	sinong	sinumang	sinusubukan	sinungaling	sino'ng	sinugatan	siniwalay	sinibahan	sinupirin
Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	nawawala	mga kaluluwa	sino man	kung sino mang	bawat isa sa kanila	bawat isa	kahit sino	sina lahat	mga tao	mananampal sa mayayaman
Pero huwag mo nang sirain ang friendship plant nila.	sirain	break	damage	hurt	destroy	wreck	mess	harm	ruin	spoil	disrupt
Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	talbos ng kamote	pako	saging na saba	gulay langka	ampalaya	kalabasa	kangkong	upo	sigarilyas	sagote
Lumipad sila sa siyudad na puro ilaw.	siyudad	ilog	lungsod	bayan	tubig	sambayanang lalawigan	dako	pook	metro	harihan	dalan
Akin rin 'to sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman	buko pie	hati	halo-halo	pastel	kakanin	leche flan	bibingka	tikoy	ensaymada	torta
Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon	susunod	pagkatapos	tanggap	magbago	pagtutol	matuklasan	sama-sama	pagtibay	pagkatwiran	pagsasahayung
At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak	kulog	lason	tibok	talahib	gamong	kaangkan	sasandaan	lapot	bulul	lalat
Salbahe talaga si Kaskasero!	talaga	katotohanan	totoo	maganda	tanong	tulad	pantay	sakto	matuwid	sagad	maliwanag
Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	lupa	daan	ilalim	kabayo	gubat	bukid	saging	kawayan	lawigan	punyi
Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad	babae	pabaligtad ng tama	hindi kaya	gumagastos ng maigsi	mababaw	tanga	masahol	malingon	dadalasan	langayak
Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin	hawakan	ligawin	isalubong	sama-samaan	ipinaigihan
Ganito tawagin ang hangin para palamigin ang bahay, sabi niya.	tawagin	ibigay	ipakita	ipadala	ipahayag	ipaliwanag	ipahiwatig	isumbong	ilathala	iligaya	ipasya
Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	tela	kulay	lambat	pintuan	sagingan	yakal	taliw	pamid	pangkalat
Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	movie channel	pangunahing layunin	kape tungkol sa mga pelikula at programa	telebisyong kabilang	cartoon network	cartoon channel	showtime	teleserye	cinemo	tv
Dali-dali siyang pumunta sa telepono.	telepono	telepono bato	handa	teknolohiya	telepono	konektado	teleponong bayan	buzzer	senden	talahente	telenyona
Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik	sakit-sakit	daga	bintana	tuyong	kulog	kubol	kulayan	takipan	ulas	kudyapi
Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	bitamina	chokoladong bitamina	chokolatang bitamina	siksik	chocolato	chokoleta	chokolate	kaká	chokolata	tsokolod
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay	mga bintana	binabasa ng tubig	dalampasang bakuran	silya	pontente
Pinagtutulungan ako! sigaw niyang tumutulo ang sipon at luha.	tumutulo	nagtataka	nagsisisi	nanghihina	natutulog	nagpupuyat	nangitawanan	nagbabangga	nakikitika	nanghihigpit	naglulungkot
Tapos hinati ko ulit sa gitna.	ulit	muli	lupa	kulay	ulan	kahoy	bunga	ulap	bulaklak	kalat	buhos
Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon	pag-ulan	saya	sumuko	kilos	kiliti	lubid	pagsinta	napsay	pagsisira	kinatitigan
Pero hindi kami umatras ng klasmeyt ko.	umatras	wala pang bago	hindi pumayag magtapos	hindi na umatras	hindi na sumuko	hindi na tumigil	hindi na tumanggi	hindi na tumigil na magtapos	hindi pa rin sumuko	hindi umabot sa surrender	walang surrender
Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	twisting around	going around in circles	going in circles	spinning round and round	turning in circles	circling	whirling	swirling	rotating	twirling
Isang araw, umusbong ang isang kakaibang gulay.	umusbong	nawala	napakita	nakalat
Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	baka	maaring	maaaring	malamang	dapat	pwedeng-pwedeng	posibleng	hindi ba	marespekto	makakasa
Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	tagumpay	bakuran	bukid	bagman	buluang	tibagan	lawigan	kabundungan	kalat-katag	dungganon
Hanggang ngayon buhay pa!	buhay	marami	may buhay	nakatira	naikliyang buhay	nagtatrabaho	nandito	naglalakbay	nagtatagpo	nagpapakasweldo	sumurvived
Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	hayop	dagat	tubig	langit	hangin	burol	tanim	laya	bakawan	kalat-kaladkan
Tumigil muna sa pag-aaral si Pitong.	pag-aaral	paaralan	dinhi sa eskuwela	marangyang makita	mga kuryosidad	mga kahayupan	mag-aaral	matutunan	pagsasaalang-alang	tutong	ekskwelahan
Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa	pangulo	gilid	sakop	pagbabago	tulay	hukay	daingan	lusong	malubhasa	lupig
Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	gawa	laban	pagsubok	pagsisiyasat	tapang	kahihiyan	dangal	tunggalian	pamumuhay	suliranin
May pag-asa pa ang mundo  sabi niya.	mundo	lupa	daigdig	mundo	bansa	pilipinas	kalikasan	kagubatan	sibol	unibersohan	linlang
Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	mga kasintahan	nilipat	bahayin	nagtutulog
Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	bato	kulay	pamagat	lihim	binhi	tibok	sarsada	kalataman	bagman	paligoy-ligoy
"Idiniklara ng mayor ang ""Enhanced Community Quarantine o ECQ"" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda."	lungsod	barangay pangkalahatan	barangay	bayan	buhay	pulong bayan	lungsod na may dami ng tao	kalye	kalakhang panahon	poblacion	lungsod na buong loob
Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo, malambing na wika ni Donya Luz.	kawalan	wala	walang	walang-wala	sakit	hindi	hindi na	hilaw	putok	di pa	kulitan
Maganda ang tanawin mula sa aking puwesto.	tanawin	pagkakataon	larangan	mukha	larangan ng katotohanan	bintana	kilos ng panorama	pagtingin	panorama	panoramik	kalaban-lato
Lumayo ka sa mga bagay na puwedeng matumba.	bagay	mga bago	mga kasalukuyang	mga tulad ng	mga bilang	mga bagay na kailangan	mga kagabayan	mga kasama	mga gamit	mga bagong bagay	mga halimbawa
Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	bago	sira ang umpa	malayong-loob	abala	sira-ulam	gambala	linggaw	dumoga	makuli	salawsaw
Dapat dagdagan natin kahit papaano.	dagdagan	palitan	bawasan	palakasin	lisensiya	pataasin	palakihin	tumagay	labisin	magtuluyan	pamamarap
Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	gawain	posisyon	kailangan	kalagayan	tungkulin	pag-aalala	kondisyon	banalan	pagtibay	situasiyon
Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan	malaking problema	pinsala	kawalan	sakit	hirap	pangangailangan	maliit na problema	tagalog	wasto	pagtitiis
Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	sigaw	timbang	sira-ulap	kulitan	gusot	tampus	ulanan	hilawan	balatang	pulaan
Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon	daan	ilog	bahagi	tubig	paligid	baha	taga-ilog	sibika	bahagiang	lupad
Hindi na ulit nakalabas ng daan si Kaskasero.	daan	lupa	tubig	dagat	langit	mga hayop	mga tao	baha	dila	galaw	kabayo	kalsada	pilipinas	sakahan	kalye	bukid	burol	layag	maytina
Si Fu Dalu ang espiritu ng abaka.	espiritu	bago	puso	akala	pananaw	loob	kulay	salamin	kalaban	kapagpakiramdam	alamato
Sa simula tahimik lamang na lumuha ang prinsipe.	simula	magbago	magtaka	mag-umpisa	magsimula	magbawas	magdusa	magtutulak	magstart	maglayong	mag-aloka
Magkano kaya ang kabuuang halaga nito?	halaga	halaga	ganda	presyo	bayad	kinikilala	kahilingan	dangal	kalinisan	pirma	kapakipakinabangan
Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	paggamit	pagsasanay	pagsisiyasat	pagbabalik-balikan	pagtutol	pagsasalin	pagsasaalang-alang	pagaangkop	paguusapin	pagtalakayan
Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	halaga	paraan	layunin	uri	damdamin	pangangailangan	saya	halimbawa	tatak	pagtataya
Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	lakad ng ulo	halo ng ulam	maliit na bite	trapiko	dahon	bite	hinga	tingi	porsyon	kawat-kawat
Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	ulat	wika	kuwento	salita	akala ko	sulat	katumbas na salita	mga salita	pangyayaring pagsulat	tula
Nahulog sa hukay si Busol.	hukay	dinala	dinaanan	dinulot	dinihin	dinudukutan	dinasal	binatilan	dinangal	dinaragang
Malayo sa nayon ang kuweba.	nayon	barangay	pook	sitio	barrio	baryo	kamalayan	kampung	hilawan	dalan
Pati ang mga manlalaro ng futbol, alam niya.	manlalaro	bata	lalaki	tagapagtatag
Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	pinag-aaralan	paniniwalang	naisip	kagustuhan	pangamba	hinaharap
Ang pangit na ng tirahan natin  sabi ni Danggit.	tirahan	kuya	ate	lola	tahanan	bahay	ganda	tita	tito	pamilyar	putukan
Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon	malaking bagay	pag-ibig	lahat	tunay	kagandahan	tatak	pantay	sisiw	pilosopiya	akalang
Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	kaibigan	tahanan	barangay	kapatid	kagawad	kalapit	kasintahan	pamangkin	sakada	kumpirma
Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	babaye's gamit	binubuo	kulot	pang-baba
Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan
Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	bata	kabataan	pilipino	kaibigan	batang lalaki	kapatid	kasama	susi	panday	nena
O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw	grilled na baka	pritong manok	tinapang isda	nilaga	adobong kamaru	tinola	gisa	pinakroon	pinangat	pinakula
Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	idalhan sa paggawa ng desisyon	idagdagan sa pakikipagsapalaran	ipasa sa pagsasanay	idagdagan sa kaharap	idalhin sa paglilinaw	idagdag	ipasa	idalhan	idagdagan
Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	pagsasaraan ng kasintahan	pagsusulat ng kasintahan	pagsasara	pagghahati-hati	pagpupulang	pagbabangon	pagbawalang	paglisong	paghilomng	laho
May isang basong tubig at limang ibon na uhaw.	uhaw	tuyo ng ulam	mababang tubig	tuyo ng pagiging agam-agam	laging umiinom ng tubig	nawawala ang loob	mahina ang loob	matagal na walang pagkain	bata na walang tiyaga	matagal na walang baso	maraming sumasakit sa gana magpakain
Galing sa mga hula sa isang magasin.	hula	mga gawa	kumilos	pagsasaayos	pagsasaliksik	pagsasama	tuklasin	salu-salo	taghap	ligayon	gisingan
Isang araw nagkaroon ng lindol at baha.	lindol	tinig ng lupa	pagliligtas sa lindol	pag-uulan at kinatira	kinabalitan ng lupa	pag-aalala sa lindol	saktong lupa	panghiyang lindol	pagsisira ng lindol	sakit sa bintuan	kinatira
Ngayon na ang katapusan mo!	katapusan	dahilan	sulat	magtapos	pagtapos	nagtatapos	tatapos	natatapos	pagsisiyasatan	tigasin	pagsusulatan
Patay ang buhok niya.	buhok	patay	kulay	puti	tulog	lubusan	pilit	sapa	sibuyas	lason	gulayan
Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	katulad ng tulog	tulog	pagpahinga
Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib	trabaho	takot	bakal	masamang	mapang-ulan	kamakailan	pilit	labag	pangamba	nangungula
Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	ama	walang kapatid	tao	bati	kamukha	yahweh	panginoon	sigla	uliran	zabala
At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	maaaring	makita	nangyari	palitan	mawawala	maiwasan	magbago	mapanatili	maramdaman	paparusahan
Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	kapangyarihan	pinakamalaking kakayahan	lakas	katumbas ng lakas	malawakang kakayahan	galing	galing at kakayahan	pamagat	kakayahan	talentong pinaglalanlan
At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	nagpapakita	nagsisimula	nagsilbing	nagsusulat	nilalagyan	nagluluto	nagbubuo	nagpatotoo	nagmimisikila	naglalabtan
Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	drift	drifting	wandering	stray	roaming	straying	rambling	meandering	sauntering	roving
Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa	sambayanang bayan	samahan	damdamin	pamamaraan	kaisipan	pakikipag-ulam	pagtutulungan	kasanggaan	tuklasan	katumbasan
Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	pangkalahatan puting	saya	puting-puting	bersok puting-puting	saya't kuryente	kuryente	bersok	kostumo	kloruhan	bersok pamparada
Wala siyang awa kahit sa maliliit.	awa	kaibigan	pamilya	tawa	pagmamahal	saya	hilig	kabutihan	kilig	pagsanib
Si Ama ang haligi ng tahanan.	haligi	pinsala	salamin	sulok	bintana	tulay	bulkan	sira-sira	kubol	balayong
Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	pagdiriwang	tugon	pagsama	pagsama-sama	pagbubukas	pagtitipon	kasamahan	pagsalitaan	panood	pagkikit-kalat
Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira	break	damage	crush	destroy	wreck	destruction	smash	harm	ruin
Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	munting lalaki	munting babae	bungang araw	mga talangka	saging sa puno	ulap	palaka	tiktik	tuko	kuligligan
Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	mga opisyal ng gobyerno	pangulo	tagapagtatag sa pamahalaan	lider ng bayan	lider	tungkulin	hukom	naunang tanggapan	tagapagtatala	pampang-gessler
Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	puso	saya	natuwa	makulit	kilig	kasiyahan	sayad	hayopin
Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	katotohanan	totoo	lumang-loob	sigurado	maliwanag
Nag tangka siyang layasan ang prinsesa.	tangka	sunod	tagos	pagsasamak	pagpapalala	pagtutulog	panghihilao	pagsikapan	paglilito	pusil	panghaharang
Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	lupa	ilog	bundok	balay na may kanto	pook	sala	bintana	tulay	silya	bangkoan
Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	bago	malayo	malamang	iba	sayang	hindi	makabuluhang	hilig	taliwas	unikal
